,target_text,pred_str
131,spiderweb,spada web
132,spiderweb,spiderweb
133,elephant,i love him
134,ride,right
135,snake,snake
136,ball,bowl
137,two o clock,two o clock
138,cheese,change
139,carpet,carpet
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,you put poromas
144,doll,doll
145,one egg,one egg
146,sausage,shoshh
147,detective,detectives
148,story,story
149,hill,hill
150,thermometer,some armata
151,rhinoceros,rana
152,magician,thank you sherry
153,watermelon,warden melon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pooh
158,one cup,one cup
159,martian,martian
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,cant
164,cloud,cloud
165,cow,care
166,vegemite,byebye
167,three cups,three cups
168,thermometer,thank you
169,chair,chair
170,splash,splash
171,zoo,zay
172,sprout,sprout
173,that,that
174,tooth,cheers
175,five,five
176,vanilla,finila
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,bye
181,garden,garden
182,stethoscope,steffis group
183,clown,plan
184,boat,but
185,thumb,some
186,drink,drink
187,crab,crab
188,hill,thank you
189,skirt,its good
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,masha
194,moustache,star
195,ride,like
196,one egg,one egg
197,owl,ow
198,zoo,gg
199,short,sure
200,stethoscope,this is good
201,pig,pink
202,butterfly,by the fly
203,cheese,hiiii
204,shell,shell
205,sprout,sprout
206,crocodile,crocodile
207,garden,karan
208,seven,seven
209,jam,jen
210,elephant,elephant
211,pull,pull
212,mouth,bounce
213,sword,its filled
214,detective,and take this
215,tonight,tonight
216,martian,motion
217,machine,nothing
218,cow,cal
219,gorilla,gorilla
220,six,six
221,beard,bid
222,four cups,four cups
223,swing,trey
224,one cup,one cup
225,skirt,scott
226,dinosaur,dinosaur
227,two,tee
228,three o clock,for your cloak
229,thermometer,the monitor
230,canoe,can you
231,foot,foot
232,spaghetti,big eddie
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,ms dash
241,drink,drink
242,watch,watch
243,pull,poo
244,spaghetti,lets go d
245,watermelon,what an hour
246,two o clock,to your club
247,kitchen,kitchen
248,kangaroo,king girl
249,three eggs,three eggs
250,jam,jam
251,one cup,one cup
252,bird,bye
253,eight,i
254,thermometer,so no one
255,tooth,two
256,story,story
257,carpet,carpet
258,five,five
259,cub,come
260,ear,e
261,butterfly,butterfly
262,vanilla,see you next time
263,beard,beard
264,wood,wood
265,four,four
266,jam,bye
267,carpet,copy
268,story,story
269,four cups,four cups
270,duck,doc
271,carpet,call it
272,stethoscope,step up scott
273,four eggs,for eggs
274,one cup,one cup
275,garage,garage
276,leaf,lace
277,clown,clown
278,splash,splash
279,caterpillar,gotta feel it
280,zoo,you
281,one cup,one cup
282,duck,doc
283,boat,thank you
284,hippopotamus,keep up all in this
285,two o clock,to a clock
286,smile,smile
287,hair,hey
288,stethoscope,status quo
289,australia,australia
290,pie,bye
291,three,for you
292,sausage,sausage
293,tooth,toos
294,car,car
295,frog,frog
296,hair,hey
297,crab,crab
298,cub,cump
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,cloud
302,sword,soren
303,play,play
304,australia,australia
305,story,story
306,cucumber,you can buy
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,po
312,duck,duck
313,wood,would
314,duck,dot
315,head,hank
316,pig,pink
317,ride,why
318,tail,taeyong
319,duck,dog
320,ride,ride
321,boy,boy
322,jam,jack
323,breathe,breathe
324,frog,frog
325,crocodile,cocked io
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,good well
332,ear,e
333,crocodile,okay god i love you
334,cicada,scarra
335,hippopotamus,hypopotamus
336,car,come
337,vegemite,did you like it
338,crocodile,corker dye
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,motion
343,mouth,mouth
344,cub,cobb
345,doll,daww
346,australia,australia
347,xylophone,silfone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bubble of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,wee
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,sir kitch
360,stethoscope,death the skirt
361,butterfly,bye bye
362,garage,garage
363,play,play
364,story,story
365,magician,but this shit
366,hair,hey
367,shell,shall
368,thumb,fang
369,zoo,zrrrr
370,leaf,leave
371,feather,bye bye
372,coconut,coconut
373,that,that
374,spade,with us
375,clown,clan
376,seven,so red
377,spade,bye
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skat
381,martian,martian
382,cicada,skawd
383,potato,potato
384,treasure,treasure
385,garden,garden
386,sprout,yeah
387,kangaroo,kangaroo
388,martian,masha
389,key,okay
390,mouth,meow
391,binoculars,binoculars
392,hair,yeah
393,food,foward
394,car,cool
395,head,hit
396,yoyo,yeah
397,watch,watch
398,grasshopper,grasho po
399,thermometer,the robot taught
400,leaf,please
401,xylophone,so i love fun
402,frog,fog
403,pig,pig
404,that,bye bye
405,pig,ping
406,crab,crab
407,food,food
408,car,ka
409,boy,booy
410,watermelon,what a melancholy
411,moustache,no stars
412,treasure,thank you
413,carpet,carpet
414,crocodile,crochet eye
415,dessert,is it
416,australia,australia
417,banana,nana
418,light,light
419,tonight,to not
420,drink,to ink
421,short,show
422,caterpillar,proud of you
423,kitchen,get ready
424,boat,bye
425,boy,boy
426,three eggs,free eggs
427,garden,got it
428,beard,day
429,fish,peace
430,dessert,yes
431,nose,nice
432,wood,wood
433,treasure,chuan xiao
434,gorilla,the reala
435,snake,its nike
436,breathe,right
437,skirt,skuh
438,three cups,three cups
439,wood,muinta
440,carpet,carver
441,that,watt
442,one,what
443,doll,duh
444,garden,god
445,straw,stooop
446,two,okay
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,you
451,that,that
452,two eggs,two eggs
453,nose,nooooo
454,wheel,will
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,were our sapper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,go wheel
468,carpet,carpet
469,treasure,okay
470,thermometer,the momada
471,banana,but no no
472,detective,detective
473,caterpillar,cajupula
474,sausage,bye bye
475,fish,fish
476,bridge,blunt
477,hippopotamus,hippopotamus
478,fur,fah
479,potato,potato
480,shell,shell
481,martian,motion
482,doll,doll
483,cub,thank you
484,doll,paul
485,pig,pig
486,tail,chaioh
487,crocodile,how could i
488,circus,circus
489,rhinoceros,right now so its
490,circus,circus
491,martian,masha
492,four,before
493,sprout,sprout
494,pig,pick
495,grasshopper,grassoba
496,attack,attack
497,garage,good job oc
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly butting
501,skirt,good
502,kangaroo,cant believe
503,cicada,chicago
504,ear,here
505,seven,seven
506,card,cod
507,watermelon,what a benefit
508,four,for
509,garden,god in
510,drink,junk
511,moustache,nostalgia
512,clown,client
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,for you
522,treasure,treasured
523,circus,so kiss
524,watch,watch
525,sprout,yeah
526,magician,thank you so much
527,wheel,will
528,splash,splash
529,head,okay
530,bridge,blink
531,machine,machine
532,three o clock,three o clock
533,coconut,go ahead not
534,two cups,two cups
535,feather,bye though
536,five,bye
537,straw,straw
538,machine,michelle
539,martian,martian
540,spaghetti,big daddy
541,bird,bed
542,two,t
543,three,thanks
544,one egg,one alc
545,four o clock,oh im not
546,cow,cows
547,wheel,will
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomorrow
552,canoe,kenny
553,three eggs,three eggs
554,ten,ten
555,two cups,qtops
556,dinosaur,dinosaur
557,coconut,kaukina
558,hill,thank you
559,story,holy
560,zoo,you
561,three,three
562,five,bye bye
563,fish,fish
564,four,for
565,yoyo,yeah yeah yeah
566,key,t
567,cheese,chase
568,swing,suling
569,five,five
570,tooth,two
571,grasshopper,class of
572,food,third
573,boy,boy
574,balloon,bally
575,swing,swing
576,cucumber,you cant buy
577,splash,splash
578,nose,nice
579,straw,sure
580,voice,voice
581,grasshopper,go aisha pa
582,moustache,master aish
583,pull,pull
584,fur,sir
585,cub,cobb
586,feather,fancy
587,dessert,dessert
588,cow,ciao
589,spaghetti,im scaredy
590,hair,hair
591,magician,magician
592,xylophone,yall fun
593,sprout,splam
594,cow,hello
595,ear,yeah
596,tomato,tomorrow
597,that,that
598,sausage,so sick
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,ka
604,duck,doc
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,youre off
609,clown,clown
610,seven,seven
611,cart,cut
612,beard,bead
613,six,six
614,binoculars,but no youre not
615,balloon,balloon
616,smile,smile
617,nine,night
618,key,hey
619,drink,drink
620,hole,hub
621,tail,tail
622,duck,dock
623,three eggs,three eggs
624,moustache,master
625,carpet,copy it
626,card,card
627,no,nah
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,bye bye
633,magician,magician
634,mouth,now
635,spiderweb,spiderwidth
636,doll,dont
637,three,we
638,one o clock,one a car
639,short,short
640,four eggs,fullwegg
641,story,story
642,rhinoceros,why not iris
643,watermelon,what in the world
644,carpet,coffee
645,cart,thank you
646,attack,jack
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,i love you
651,crocodile,come on come on
652,banana,nana
653,three cups,three cups
654,light,light
655,crab,club
656,four,for
657,snake,snipe
658,rhinoceros,im not sure i
659,stethoscope,this is scope
660,skirt,good
661,mountain,martin
662,spiderweb,byebye to them
663,tail,tail
664,four,for
665,four o clock,for a cook
666,three o clock,for your clock
667,bag,bag
668,foot,fut
669,caterpillar,caterpillar
670,ball,bo
671,butterfly,by the fly
672,binoculars,but not kids
673,chair,chair
674,watch,watch
675,bellybutton,belly button
676,pig,peak
677,bag,bag
678,frog,felt
679,swing,swing
680,story,story
681,hill,hail
682,four eggs,four eggs
683,rhinoceros,im going north side
684,thermometer,the moment
685,play,play
686,dinosaur,dont know so
687,seven,7
688,banana,banana
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jen
695,four,for
696,five,five
697,yoyo,yall yall
698,rhinoceros,riner
699,flowerpot,im a pot
700,pig,pick
701,the green dinosaur is looking for the green baby,the green done is so as looking for the green baby
702,kangaroo,can go
703,canoe,good news
704,four,bye bye
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,spout
708,pull,pooh
709,one o clock,want to click
710,duck,doc
711,rhinoceros,lauren osiris
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,the terror
717,hole,hello
718,hair,hey
719,elephant,elephant
720,crab,crab
721,tomato,romantic
722,garage,garage
723,garden,godding
724,three o clock,three o clock
725,pull,pong
726,jam,jam
727,jam,can
728,four eggs,fore eggs
729,pig,peak
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,they do might
734,attack,attack
735,treasure,tweet it
736,stethoscope,good girl
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,its true i mean yeah
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,zero
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,the zart
751,girl,go
752,three o clock,fia crab
753,tooth,cheers
754,hippopotamus,he put part of us
755,binoculars,for not clear
756,tomato,tomorrow
757,watermelon,more than that
758,jam,jam
759,tooth,okay
760,flowerpot,flower book
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomorrow
765,cub,cub
766,tooth,cheers
767,stethoscope,stiff his skirt
768,cow,ciao
769,hole,hello
770,fish,fish
771,potato,potato
772,doll,dope
773,chair,che
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,footcraw
781,sprout,sprout
782,potato,the tadeau
783,kitchen,kitchen
784,that,thats
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,is that a phone
789,story,story
790,straw,straw
791,treasure,tessa
792,elephant,elephant
793,bird,bye
794,nine,nine
795,sprout,bye
796,coconut,kaka da
797,voice,voice
798,pool,poo
799,two eggs,to eggs
800,banana,bye no no
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,week
805,coconut,coconut
806,flowerpot,flower book
807,head,hey
808,one,one
809,play,play
810,ear,mmm
811,splash,splash
812,hair,hey
813,three eggs,three eggs
814,straw,sure
815,chair,yeah
816,moustache,must i
817,cub,cup
818,balloon,berlin
819,martian,martian
820,nine,nine
821,eight,out
822,garden,god
823,bird,bed
824,thermometer,femal madras
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,yeah
831,mountain,mianton
832,garage,god
833,canoe,hello
834,straw,sure
835,watermelon,what about lynn
836,swing,swing
837,thumb,some
838,caterpillar,catapilla
839,breathe,boy
840,nose,nice
841,hole,how
842,mouth,now
843,yoyo,yoyoy
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,keith
848,key,key
849,binoculars,barnacles
850,hole,paul
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,thank you sean
855,beard,be it
856,fish,fish
857,rhinoceros,bye nose
858,treasure,pressure
859,bridge,bridge
860,doll,do
861,garage,go wild
862,snake,snake
863,spade,spade
864,sausage,so sit
865,martian,mushrooms
866,cheese,cheese
867,nose,nice
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,so
872,one egg,one and
873,one cup,one cup
874,cub,ta
875,canoe,can you
876,cheese,cheers
877,three,bye
878,voice,voice
879,light,lot
880,foot,foot
881,car,huh
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,ha
889,straw,stroll
890,two cups,two cups
891,nine,bye
892,crocodile,cogga die of
893,food,sieg
894,nose,nice
895,rhinoceros,yssns
896,straw,sure
897,spade,bye
898,binoculars,but not clear
899,thumb,from
900,xylophone,xylophone
901,coconut,coconut
902,fur,so
903,circus,circus
904,vanilla,vinelo
905,story,story
906,no,nine
907,three eggs,thanks
908,rhinoceros,ryan no service
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,there he comes
913,fish,fish
914,crab,clap
915,four eggs,for eggs
916,breathe,please
917,coconut,coconut
918,fur,bye bye
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,ciao
926,carpet,calpe
927,three eggs,free eggs
928,caterpillar,cut it out
929,owl,ow
930,feather,feather
931,cucumber,kielkamba
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,thank you
937,thumb,thumb
938,two,okay
939,canoe,kenny
940,story,story
941,frog,frog
942,nose,nice
943,martian,bye shree
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,try here
949,watermelon,watermelon
950,dessert,does that
951,jam,jam
952,carpet,to help it
953,rhinoceros,i know
954,boat,bye
955,duck,ducky
956,garage,garage
957,gorilla,go with her
958,fish,thanks
959,giraffe,giraffe
960,tonight,tonight
961,dessert,tada
962,pie,bye
963,xylophone,zalafine
964,thermometer,for mom and my dad
965,sword,so
966,six,six
967,bird,bed
968,pull,pooh
969,machine,machine
970,key,key
971,beard,be it
972,cucumber,click on the button
973,story,story
974,girl,girl
975,xylophone,zalafan
976,ten,ten
977,bag,bag
978,key,poo
979,yoyo,yoyoy
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,for
984,seven,seven
985,smile,smile
986,thermometer,the mood
987,splash,splash
988,elephant,elephant
989,owl,ow
990,butterfly,butterfly
991,frog,flock
992,story,story
993,head,hat
994,six,six
995,skirt,scott
996,head,head
997,shell,shell
998,spaghetti,spaghetti
999,cucumber,kill kamba
1000,four o clock,for a clock
1001,canoe,can you
1002,stethoscope,just a little square
1003,clown,clown
1004,pig,thank you
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,here pardon this
1012,foot,foot
1013,leaf,lief
1014,card,bye
1015,light,light
1016,short,short
1017,swing,swing
1018,spaghetti,speak eddie
1019,two,okay
1020,kitchen,kitchen
1021,detective,detective
1022,cloud,cloud
1023,sword,sword
1024,ear,e
1025,cucumber,shes coming
1026,wheel,will
1027,two eggs,two eggs
1028,skirt,cut
1029,dessert,desert
1030,boat,bye
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,gosh
1041,banana,a nana
1042,sword,sword
1043,canoe,can you
1044,ball,boo
1045,dinosaur,dont you see
1046,one egg,one two one and
1047,snake,snake
1048,bellybutton,the light button
1049,smile,smile
1050,yoyo,yeah yeah
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,is this a screw
1055,caterpillar,happy pillow
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,okay
1060,fur,thanks sir
1061,swing,swing
1062,ball,bo
1063,car,ka
1064,giraffe,giraffe
1065,hill,hill
1066,two,thank you
1067,shell,shall
1068,grasshopper,whats up
1069,pig,peak
1070,bag,bye
1071,machine,machine
1072,key,key
1073,potato,the titan
1074,machine,machine
1075,car,kha
1076,garage,gout
1077,wood,what
1078,grasshopper,glossop
1079,owl,ow
1080,head,hey
1081,two o clock,to a clock
1082,balloon,blaine
1083,no,nayan
1084,eight,8
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,masha
1089,treasure,president
1090,kitchen,good job
1091,car,bye
1092,wood,good
1093,pull,pull
1094,bridge,page
1095,card,god
1096,spaghetti,im forgetting
1097,five,five
1098,the egg is hatching,dig is hatching
1099,mouth,now
1100,potato,potato
1101,pool,po
1102,spade,bye
1103,splash,bye
1104,pig,pick
1105,caterpillar,ill go back to the hotel
1106,feather,fella
1107,pull,pooh
1108,cart,huh
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bowl of milk while listening inside the dinosaur egg
1110,tooth,two
1111,swing,swing
1112,splash,splash
1113,vegemite,good job
1114,two cups,bye
1115,treasure,chuanzha
1116,one egg,one egg
1117,hill,hill
1118,three,great
1119,tomato,tomato
1120,feather,feather
1121,pool,pooh
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,please
1126,treasure,she was a
1127,leaf,lace
1128,mouth,mouth
1129,pull,poo
1130,garden,god in
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,okay
1134,kitchen,kitchen
1135,no,no
1136,four,oh
1137,binoculars,innocuous
1138,ten,ten
1139,vanilla,vinila
1140,cucumber,king kongba
1141,vanilla,bid me a long
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shale
1147,canoe,can you
1148,short,short
1149,two o clock,to all correct
1150,tonight,tonight
1151,spade,spade
1152,treasure,choi ja
1153,owl,ow
1154,garage,out
1155,treasure,choirsha
1156,giraffe,youre off
1157,hole,oh
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spider web
1163,one egg,one and
1164,thermometer,whats wrong with my jaw
1165,skirt,skit
1166,yoyo,yo yo yo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,nine
1171,vegemite,you might
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sasha
1175,five,flood
1176,foot,foot
1177,five,five
1178,thermometer,for mom or dad
1179,light,bye
1180,seven,thank you
1181,duck,thank you
1182,potato,potato
1183,bridge,bitch
1184,cow,ciao
1185,cicada,sikar huh
1186,tooth,cheers
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,finila
1191,cicada,so cardo
1192,tomato,im not done
1193,ride,ride
1194,tomato,tomorrow
1195,doll,joel
1196,moustache,mosan
1197,cow,ciao
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,fadi mort
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,im gonna have to go
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,the potomus
1209,watch,watch
1210,ride,right
1211,fish,fish
1212,three cups,freakups
1213,wood,would
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,okay
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,keekanba
1222,vegemite,veggie moe
1223,four cups,4 5
1224,card,cod
1225,cucumber,gcomba
1226,grasshopper,grasshopper
1227,cloud,layout
1228,three o clock,three o clock
1229,drink,great
1230,elephant,elephant
1231,balloon,berlin
1232,nose,noise
1233,cucumber,cute um
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cal
1238,foot,foot
1239,food,see you
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,foo
1244,watermelon,hold on ellen
1245,two eggs,to eggs
1246,elephant,ill see you later
1247,eight,a
1248,banana,bye now no
1249,one egg,one egg
1250,one egg,one egg
1251,circus,okay
1252,balloon,the learn
1253,dessert,dada
1254,sprout,sprout
1255,australia,australia
1256,nose,noes
1257,banana,good night
1258,thermometer,so mom and dad
1259,four o clock,for work now
1260,frog,vlog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,scott
1265,fur,fair
1266,cicada,scala
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,b
1270,xylophone,xylophone
1271,garden,god in
1272,gorilla,gorilla
1273,owl,bye
1274,mouth,now
1275,girl,gayle
1276,caterpillar,im gonna go up here
1277,beard,be it
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cup
1285,detective,detective
1286,nine,9
1287,sword,stored
1288,coconut,how could not
1289,one,one
1290,wood,good
1291,binoculars,binoculars
1292,boat,bye
1293,crab,cloth
1294,ball,boo
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,ow
1299,beard,be it
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,fireclaw
1305,breathe,brave
1306,mountain,mountain
1307,canoe,good night
1308,thumb,some
1309,hill,heal
1310,key,king
1311,yoyo,yeah yeah
1312,three eggs,three eggs
1313,tomato,its not done
1314,ten,ten
1315,four eggs,48
1316,thermometer,namala
1317,play,play
1318,bag,bye
1319,feather,fento
1320,duck,dot
1321,pig,page
1322,flowerpot,fly a paw
1323,pool,cool
1324,cart,cant
1325,tail,kale
1326,straw,screw
1327,spade,thanks
1328,six,six
1329,eight,8
1330,tomato,tomorrow
1331,two,two
1332,head,head
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,line up to us
1337,beard,big
1338,elephant,elephant
1339,kangaroo,i can do it
1340,ear,e
1341,boy,boy
1342,cucumber,okay come on
1343,binoculars,binoculars
1344,six,six
1345,nose,no worries
1346,kitchen,kickin
1347,watch,watch
1348,leaf,wait
1349,two eggs,to ex
1350,bridge,point
1351,light,why
1352,mouth,mask
1353,giraffe,draw off
1354,watermelon,watermelons
1355,dessert,is
1356,three cups,there you go
1357,ten,ten
1358,treasure,shryja
1359,wood,look
1360,nine,im
1361,two,two
1362,mountain,mountain
1363,xylophone,yeah i love home
1364,cow,okay
1365,mountain,mountain
1366,thermometer,the mom and her
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,hello
1372,circus,yeah kids
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tillth
1377,cart,card
1378,mountain,mountain
1379,short,short
1380,beard,bid
1381,garage,garage
1382,xylophone,its all fine
1383,pie,bye
1384,kitchen,kitchin
1385,duck,doc
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,taipei
1389,one,one
1390,nose,nars
1391,balloon,billowing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,sure
1394,crab,clap
1395,eight,i
1396,attack,attack
1397,bird,bud
1398,balloon,alone
1399,no,no
1400,beard,bead
1401,gorilla,girl oh
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spiderwhip
1406,sausage,suffrage
1407,ten,okay
1408,one,thank you
1409,stethoscope,this six go
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bitch
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,goda
1421,pool,pull
1422,swing,sooling
1423,cart,cut
1424,foot,so
1425,giraffe,yeah
1426,boat,but
1427,wheel,for you
1428,bellybutton,belly butter
1429,beard,beat
1430,tomato,to moderate
1431,australia,australia
1432,cucumber,take the ma
1433,garden,got it
1434,ten,tang
1435,yoyo,yeah yeah
1436,shell,shell
1437,spade,spied
1438,light,light
