,target_text,pred_str
793,moustache,massage
794,smile,smile
795,one egg,one egg
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,mustache
801,mouth,now
802,cow,ciao
803,attack,attack
804,thermometer,thermometer
805,vanilla,benio
806,five,five
807,bird,bed
808,sword,sword
809,swing,swing
810,two eggs,two eggs
811,doll,doh
812,canoe,can you
813,hippopotamus,if i problem in this
814,crocodile,crocodile
815,pig,pig
816,dessert,dessert
817,nine,9
818,straw,sure
819,light,lot
820,snake,snake
821,thumb,some
822,story,story
823,breathe,bye
824,pool,pool
825,chair,ciao
826,giraffe,giraffe
827,zoo,ju
828,hippopotamus,youre not part of this
829,thermometer,for my brother
830,frog,frog
831,boat,boat
832,nine,no i
833,dessert,desert
834,hole,paul
835,tonight,tonight
836,sausage,softage
837,leaf,leaf
838,magician,thank you
839,pool,pool
840,frog,frog
841,rhinoceros,why not alice
842,boat,but
843,bridge,bridge
844,watermelon,who are the melon
845,garage,go wild
846,fish,fish
847,spade,spade
848,coconut,i cannot
849,two,yah
850,cheese,peace
851,light,launch
852,pull,pull
853,banana,banana
854,car,call
855,wheel,weeelll
856,beard,beard
857,straw,skool
858,cub,cup
859,grasshopper,go asapa
860,cheese,cheese
861,hole,hope
862,short,short
863,light,lot
864,foot,foot
865,one,one
866,one,one
867,seven,seven
868,wheel,will
869,nine,9
870,rhinoceros,ragnoceros
871,jam,jam
872,hair,hair
873,owl,ow
874,fur,sir
875,eight,hey
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,say la nana
880,bag,bag
881,spade,i spied
882,binoculars,bye knock live
883,moustache,nostage
884,xylophone,silo phone
885,bridge,pretty
886,fur,so
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,good job
890,three o clock,three o clock
891,feather,fedor
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,ki kamba
896,wood,wood
897,crocodile,cooked a lion
898,crab,club
899,caterpillar,call a pedo
900,breathe,breathe
901,four o clock,fulcrum
902,fur,thats it
903,zoo,yeah
904,australia,australia
905,flowerpot,flower pot
906,ball,bull
907,butterfly,butterfly
908,moustache,mustache
909,cow,tell
910,wheel,will
911,fur,fair
912,rhinoceros,why not so us
913,yoyo,yall yall
914,feather,feather
915,cucumber,kill kamba
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,cut
921,thumb,thumb
922,sausage,sausage
923,bridge,bwyntj
924,one o clock,one o clock
925,doll,paul
926,nose,nice
927,hippopotamus,hiphop anonymous
928,cart,cut
929,one egg,one egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yay yay
934,beard,date
935,voice,voice
936,balloon,blowing
937,that,that
938,smile,smile
939,garage,garage
940,sword,sword
941,machine,machine
942,giraffe,giraffe
943,jam,jam
944,tomato,tomorrow
945,magician,magician
946,xylophone,zalafay
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,not
951,splash,splash
952,kitchen,kitchen
953,giraffe,cheer off
954,beard,speed
955,stethoscope,its difficult
956,pull,pool
957,thermometer,its a moment of
958,xylophone,zalafane
959,binoculars,binoculars
960,garden,got it
961,cloud,cloud
962,pull,play
963,pool,pool
964,beard,bead
965,gorilla,good willa
966,duck,duck
967,swing,swing
968,smile,smile
969,breathe,rains
970,nose,nice
971,elephant,elephant
972,rhinoceros,for my nostrils
973,butterfly,butterfly
974,cucumber,q kampo
975,banana,banana
976,head,head
977,six,six
978,boat,boat
979,four cups,foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
980,eight,eight
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,would
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,bead
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,here polymus
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cat
998,light,light
999,carpet,cop it
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detectives
1005,mountain,mountain
1006,sword,sword
1007,ear,ear
1008,moustache,mustache
1009,wood,wood
1010,wheel,well
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,hippopotamus
1014,four cups,full cups
1015,duck,ducky
1016,five,bye
1017,skirt,skit
1018,boat,bye
1019,swing,swing
1020,two eggs,two eggs
1021,ear,yeah
1022,zoo,zyu
1023,vegemite,regimite
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,god
1028,watch,watch
1029,canoe,hello
1030,hill,hill
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bulls
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,straw
1038,four,for
1039,that,that
1040,gorilla,grilla
1041,four o clock,four o clock
1042,stethoscope,stifist coat
1043,no,no
1044,clown,clown
1045,xylophone,toilet firing
1046,canoe,can you
1047,breathe,please
1048,fur,there
1049,swing,swing
1050,rhinoceros,why not swiss
1051,car,carl
1052,leaf,with
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,protective
1061,three,see
1062,machine,machine
1063,car,ka
1064,crab,quap
1065,wood,what
1066,grasshopper,glass of
1067,rhinoceros,grand noseres
1068,head,hey
1069,car,car
1070,thumb,thumb
1071,no,right
1072,eight,8
1073,cloud,cloud
1074,wood,look
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,please
1079,two,to
1080,tooth,truth
1081,hair,heh
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yo yo
1089,mouth,now
1090,seven,seven eight
1091,mountain,martin
1092,doll,dont
1093,caterpillar,kajapila
1094,tooth,toot
1095,garden,got it
1096,four eggs,for eggs
1097,one cup,one cup
1098,skirt,up
1099,three o clock,for your cook
1100,two cups,there we go
1101,coconut,coconut
1102,eight,night
1103,ride,ride
1104,three,breathe
1105,balloon,balloon
1106,cicada,sikara
1107,pool,pull
1108,garage,garage
1109,pig,thank you
1110,coconut,coconut
1111,rhinoceros,rhinoceros
1112,treasure,she wears a
1113,eight,bye
1114,mouth,mouth
1115,tail,pile
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,please
1119,tonight,tonight
1120,cub,im done
1121,head,head
1122,nose,noise
1123,ear,mmm
1124,one o clock,what a clock
1125,vanilla,vanilla
1126,cucumber,keep going bud
1127,caterpillar,happy law
1128,watch,what
1129,story,story
1130,that,that
1131,grasshopper,cross over
1132,hair,hey
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,challenge
1140,bridge,switch
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,call
1149,play,play
1150,nose,nice
1151,food,food
1152,balloon,balloon
1153,mouth,mouth
1154,shell,shell
1155,feather,feta
1156,pull,pool
1157,spaghetti,spaghetti
1158,sausage,such it
1159,five,fudd
1160,foot,foot
1161,short,sure
1162,hole,home
1163,light,like
1164,three,free
1165,potato,potato
1166,ear,yeah
1167,voice,voice
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,jam
1178,bag,bag
1179,moustache,musseye
1180,fur,first
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,god
1188,frog,you
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,got him
1194,fish,fish
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,kyle pay them
1204,circus,circus
1205,dinosaur,down the show
1206,key,hey
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,loud
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,water man
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,peek
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,will
1228,two eggs,to x
1229,eight,i
1230,feather,feather
1231,nine,nine
1232,bridge,bitch
1233,girl,gil
1234,shell,shell
1235,thumb,some
1236,dessert,theres that
1237,vegemite,veggie mart
1238,that,that
1239,nose,knows
1240,short,short
1241,thermometer,some momida
1242,four o clock,full a club
1243,pig,pig
1244,voice,voice
1245,tomato,tomato
1246,leaf,leaf
1247,skirt,its good
1248,yoyo,yo yo
1249,card,god
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,girl
1256,owl,ow
1257,mouth,mouth
1258,garage,garage
1259,circus,theyre a kiss
1260,beard,speed
1261,four,four
1262,tooth,peace
1263,car,call
1264,thermometer,from mom and dad
1265,play,play
1266,rhinoceros,reiner
1267,jam,jam
1268,mountain,mountain
1269,nine,9
1270,four,careful
1271,canoe,can do
1272,play,play
1273,martian,nothing
1274,four o clock,for a cook
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,bid
1279,canoe,can you
1280,thermometer,the moment of
1281,kitchen,kitchen
1282,three eggs,sorry eggs
1283,car,car
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,free your club
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,flow pot
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,how
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,four eggs
