,target_text,pred_str
22,the green baby stuffs his bottle of milk into the green dinosaur's mouth,the green baby stuffs his bowl of milk into the green dinosaurs mouth
23,the green baby is laughing while the green dinosaur has a bottle of milk in his mouth,the green baby is laughing while the green dinosaur has a bowl of milk in its mouth
24,he's skateboarding,hes skateboarding
25,and then he finds an egg,and then he finds a name
26,he bumps into the egg and feels sad,he bumps into the egg and feels sad
27,he hears what's inside the egg,he hears whats inside the egg
28,the egg was cracking,the egg was cracking
29,he was surprised because the dinosaur came out,he was surprised because the dinosaur came out
30,he was sad that there was a dinosaur,he was sad that they were the dinosaur
31,he hide behind the tree,he hid behind the tree
32,the dinosaur looks around for human feel sad,good dawn if so looks around for human feel sad
33,the dinosaur lies on the floor,the dinosaur lies on the floor
34,the baby feel sad,the baby feels sad
35,the baby wants to pet him,the baby wants to pat tin
36,and then he feeds him his milk,and then he feeds him his milk
37,the baby feel happy,the baby feels happy
38,he was on a skateboard,he was on a skateboard
39,he bumped into a egg,hey bum dinny to her egg
40,the egg is hatching,the egg is action
41,there's a dinosaur,did you die in this show
42,there's a dinosaur near him,to the dinosaur he and
43,he went away and hiding,to my environment and hiding
44,he's hiding behind a tree,its hiding behind a tree
45,he's sad,youre sad
46,he's lonely,hes lonely
47,the boy's sad that he made him sad,the boys said that he met him sad
48,he's calm making him calm down,his calm naked and calm down
49,put his bottle in his mouth,porte de bartle in his mouth
50,he's laughing,he laughing
51,there was a dinosaur,the hair was a dinosaur
52,he was on the skateboard,he was on the skateboard
53,he was listening to the egg,he was listening to the act
54,the egg was cracking,the egg was clapping
55,the dinosaur poke out his head,the dinosaur polka is helped
56,the dinosaur was about to lick him,the dinosaur was about to lick him
57,he was hiding,he was hiding
58,the dinosaur was sad,the dinosaur was sad
59,and the dinosaur was lying down,and the dinosaur was laying down
60,and he was looking at the dinosaur,and he was looking at the dinosaur
61,he was touching the dinosaur,was talking the dinosaur
62,and he feed the dinosaur his milk,on heat heat the dine soy smoke
63,and then he laugh,and then he lost
64,he is riding his skateboard,hes riding his skateboard
65,he crashes into the egg the dinosaur egg,he crashes into the egg the dinosaur egg
66,and then he got upset,and then he got upset
67,then he listened to the egg when he fell off,then he listened to the egg when he fell off
68,and the egg started hatching,and the eggsodded hatching
69,it started cracking and then,it started cracking and then
70,he was shocked,he was shocked
71,and then a little like dinosaur popped out of it,and then a little dinosaur popped out of it
72,scared and worried and he was confused,scared and worried and it was confused
73,and then the dinosaur just was hopped out of the egg,and then the dinosaur just hopped out of the egg
74,the boy's like startled to the ground,the boys like startled to the ground
75,and he ran and hid from the dinosaur,and a run and hid from the dinosaur
76,cuz he thought the dinosaur would eat him,because he felt the dinosaur would eat him
77,but the dinosaur looked around and then he got sad that the guy left,but the dinosaur looked around and then he got sad that the guy left
78,and that's him lying on the groung like being upset because,and thats him lying on the ground like being upset because
79,he can't find his friend,they need to cant find his friend
80,and then the boy felt sorry,and then the boy felt sorry
81,well he was hiding because the dinosaur was sad,well he was hiding because the dinosaur was sad
82,and so he went over and petted the dinosaur,and so you went over and paddled the dinosaur
83,and gave the dinosaur some of his milk,and gave the dinosaurs some of his milk
84,he started laughing,he started laughing
85,because the dinosaur looked funny,because the dinosaur looked funny
86,baby hulk was riding on a skateboard and then he crashed into an egg,baby hulk was riding on the skateboard and then he crashed into an egg
87,he hurt the egg,he heard the egg
88,he put his ear up to it,he put his ear up to it
89,the egg started cracking,the egg started cracking
90,and the egg cracked and the dino baby dinosaur came out,and the egg cracked and the baby dinosaur came out
91,the baby dinosaur was excited when a,the baby dinosaur was excited and one of the
92,and went up to baby hulk but he was scared,and went up to babyhulk but he was scared
93,so he ran and hid behind a tree,so he ran and hid behind a tree
94,and the baby dinosaur didn't know where he was,and the baby dinosaur didnt know where he was
95,and then he was sad,and then he was sad
96,the baby dino being sad made baby hulk sad,that baby donna being sad made baby hulk sad
97,so he went up to the dinosaur and petted him on the head,so he went up to the dinosaur and patted him on the head
98,then gave him his bottle,then gave him his bottle
99,and then he found it funny,and then he found it funny
100,the boy is on skateboard,the boys on the skateboard
101,the boy snare a dinosaur egg,the boys theyre done so
102,the boy's touching the dinosaur egg,the boys touch in the down select
103,the dinosaur egg is cracking open,the done so ad is clacking open
104,the dinosaur egg is opened,the sound is so act and lightpend
105,the boy is hiding behind a tree,the boy is hiding for her and her toy
106,dinosaur is in there by himself,down the show is in the there by itself
107,the dinosaur is still there by himself but on the floor,the dinosaur is still there by itself but on the floor
108,the boy is hiding behind a tree,the boy is haunted by haunted tree
109,the boy is pet the dinosaur on the head,the boy is piled down the show on the head
