,target_text,pred_str
260,short,sure
261,canoe,canoe
262,jam,jap
263,spiderweb,spyweb
264,smile,smile
265,crocodile,cokka daiyo
266,spaghetti,big daddy
267,four o clock,four o clock
268,no,not
269,girl,go
270,three cups,three cops
271,detective,detective
272,wood,wood
273,four eggs,four eggs
274,hippopotamus,hippo
275,detective,detective
276,duck,duck
277,zoo,zoo
278,four cups,four cups
279,five,live
280,doll,doll
281,hill,hell
282,four,for more information
283,kangaroo,kinga
284,hippopotamus,hip and pothomess
285,cucumber,chukamba
286,ride,ride
287,butterfly,be sure to subscribe
288,swing,swing
289,pull,pooh
290,grasshopper,grasshopper
291,flowerpot,and well put
292,kangaroo,kingaroo
293,magician,makey show
294,splash,splash
295,seven,seven
296,light,light
297,chair,t
298,four cups,four cups
299,hill,hugh
300,one,you
301,food,food
302,tooth,tooth
303,breathe,breathe
304,carpet,carpet
305,vegemite,virgin light
306,butterfly,by the fly
307,leaf,leaf
308,cucumber,cucumber
309,one egg,one angle
310,clown,clown
311,tail,pail
312,girl,go
313,wheel,wheel
314,that,that
315,two cups,two cups
316,seven,seven
317,duck,duck
318,three,three
319,cheese,cheese
320,stethoscope,just give us a subscribe
321,short,show
322,fur,sir
323,four eggs,four eggs
324,boy,boy
325,vegemite,you
326,magician,magician
327,zoo,zoo
328,pig,pig
329,cheese,cheese
330,carpet,cowpit
331,tonight,tonight
332,duck,doc
333,potato,the table
334,shell,shell
335,two cups,two cups
336,flowerpot,flower pot
337,car,car
338,wood,wood
339,gorilla,gorilla
340,bridge,you
341,caterpillar,hello pila
342,sausage,sausage
343,three eggs,three eggs
344,that,that
345,flowerpot,flower pot
346,bridge,bridge
347,four,people
348,frog,fog
349,no,no
350,stethoscope,this is gold
351,mouth,now
352,tooth,cheers
353,seven,seven
354,foot,foot
355,story,story
356,sword,sword
357,frog,fog
358,butterfly,byebye
359,spaghetti,spaghetti
360,thermometer,mom and dad
361,dessert,digit
362,cucumber,you come back
363,coconut,cloudconert
364,tomato,tomorrow
365,spade,spade
366,doll,dont
367,boat,book
368,grasshopper,grasshopper
369,three,three
370,martian,martian
371,gorilla,gorilla
372,australia,australia
373,australia,australia
374,caterpillar,cat pillow
375,sprout,thats it
376,pull,pull
377,cow,cow
378,cow,okay
379,four cups,for god
380,one,one
381,hair,heh
382,potato,potato
383,bird,bed
384,thumb,bye
385,garden,god in
386,watch,watch
387,dessert,dessert
388,hippopotamus,hippopotamus
389,girl,down
390,that,wap
391,tomato,tomato
392,breathe,please
393,girl,girl
394,zoo,zu
395,boat,bye
396,cheese,cheese
397,leaf,meath
398,grasshopper,wai shawpa
399,grasshopper,krosapa
400,balloon,balloon
401,one,one
402,three,three
403,thermometer,for mom and dad
404,seven,so
405,drink,drink
406,hole,how
407,wheel,wheel
408,drink,chunk
409,bird,but
410,australia,australia
411,owl,l
412,three,free
413,carpet,carpet
414,australia,australia
415,dessert,to zap
416,frog,frog
417,ten,time
418,machine,machine
419,chair,cheers
420,garden,dodding
421,treasure,treasure
422,mouth,math
423,four,full
424,foot,foot
425,skirt,ska
426,moustache,moustache
427,spaghetti,big daddy
428,beard,beard
429,potato,betéro
430,food,fit
431,machine,my thing
432,six,it
433,nine,died
434,swing,swing
435,breathe,breathe
436,dinosaur,donasol
437,cicada,cicado
438,detective,detective
439,three o clock,three o clock
440,stethoscope,death is goat
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,rachapa
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,conny
449,two eggs,two eggs
450,ride,ride
451,swing,so
452,gorilla,gorilla
453,moustache,my
454,three eggs,for the eggs
455,one,one
456,carpet,top it
457,attack,a plaque
458,thermometer,pumada
459,banana,banana
460,garden,garden
461,treasure,cheers out
462,snake,snake
463,bag,bong
464,hippopotamus,hippopotamus
465,fur,fur
466,potato,potato
467,sprout,sprout
468,food,fig
469,hill,hell
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,mother
474,cheese,change
475,no,no
476,mountain,mountain
477,circus,suckus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,cucumber
481,martian,marshings
482,drink,drink
483,garden,got it
484,treasure,treasure
485,one egg,one egg
486,three,history
487,tonight,tonight
488,key,key
489,ride,wide
490,six,thanks
491,sprout,its fun
492,story,story
493,giraffe,giraffe
494,four,for
495,rhinoceros,ryan nusson
496,wheel,well
497,bag,bag
498,clown,climb
499,three o clock,for your clock
500,garden,bora
501,voice,voice
502,binoculars,the knock killers
503,martian,well sure
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,three eggs
507,story,story
508,crab,crap
509,bellybutton,belly button
510,ten,ten
511,seven,7
512,food,food
513,treasure,treasure
514,hair,hey
515,three,we
516,that,that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,that you might
522,smile,smile
523,caterpillar,tadapila
524,card,cod
525,coconut,coconut
526,cicada,skada
527,owl,ow
528,martian,moshin
529,canoe,canoo
530,treasure,tragedy
531,three cups,three cups
532,stethoscope,is this a script
533,sausage,sausage
534,three o clock,free o clock
535,skirt,good
536,pig,pete
537,foot,foot
538,one cup,one cup
539,vegemite,vegemite
540,tail,taeyo
541,jam,jam
542,vanilla,vanilla
543,zoo,too
544,australia,australia
545,yoyo,bye
546,food,food
547,ride,rod
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,four
554,spiderweb,bye the web
555,garage,god
556,bird,good
557,garden,bye
558,frog,frog
559,tooth,two
560,clown,clam
561,three eggs,three eggs
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,card
566,two,to
567,nose,nice
568,attack,attack
569,rhinoceros,rhino
570,key,okay
571,garden,garden
572,light,light
573,garage,garage
574,cub,cub
575,feather,fézà
576,boat,bite
577,cow,cow
578,two,two
579,hair,hair
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,finilla
584,tail,tail
585,circus,im so nervous
586,cow,kelv
587,bird,bed
588,sausage,sausage
589,coconut,coconut
590,key,two
591,hole,hold
592,stethoscope,step hooks cut
593,seven,seven
594,three cups,three cups
595,bellybutton,belly button
596,beard,d
597,giraffe,joroth
598,nine,night
599,bag,back
600,no,no
601,shell,so
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cub
606,leaf,leaf
607,hole,ho
608,fur,bye
609,crab,crap
610,bird,bird
611,four eggs,four eggs
612,boat,boat
613,mountain,mountain
614,magician,but this should
615,martian,martian
616,no,nar
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,face
622,fish,fish
623,spiderweb,spider whip
624,doll,doll
625,spaghetti,im a scary
626,one o clock,one o clock
627,short,short
628,ride,ride
629,story,story
630,stethoscope,just described
631,watermelon,warden allen
632,vegemite,bye
633,carpet,cap it
634,coconut,coconut
635,two o clock,two o clock
636,binoculars,binoculars
637,sausage,suspense
638,dessert,does it
639,foot,foot
640,swing,swing
641,bird,good
642,coconut,kokadak
643,smile,smile
644,tomato,tomorrow
645,vegemite,fegimod
646,cheese,cheee
647,girl,go
648,six,six
649,pig,pig
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,dessert
655,nine,nine
656,tooth,cheers
657,jam,thanks for watching
658,that,back
659,four o clock,four o clock
660,three o clock,for your clothes
661,girl,girl
662,key,key
663,pig,peak
664,two,two
665,straw,store
666,swing,swing
667,watch,watch
668,hill,hail
669,play,play
670,gorilla,gorilla
671,circus,im so nervous
672,play,play
673,garden,god it
674,seven,seven
675,banana,banana
676,duck,doc
677,four cups,four cups
678,pool,poor
679,one egg,one egg
680,hippopotamus,i keep my paw on this
681,tooth,peace
682,breathe,breathe
683,cow,ow
684,butterfly,butterfly
685,head,head
686,pig,pig
687,pool,pull
688,five,bye
689,treasure,pressure
690,stethoscope,its definitely scarves
691,tail,tail
692,mountain,mountain
693,sprout,spout
694,doll,dont
695,watermelon,gordon mellon
696,spade,spade
697,duck,duck
698,fish,fish
699,four eggs,forward
700,canoe,you
701,feather,fedo
702,tonight,tonight
703,hole,home
704,shell,show
705,elephant,elephant
706,hippopotamus,hippopotamus
707,light,what
708,ear,eeeh
709,leaf,leaf
710,six,six
711,clown,clue
712,feather,tada
713,jam,can
714,one cup,one cup
715,eight,great
716,two o clock,two o clock
717,card,card
718,jam,jim
719,splash,spla
720,jam,jack
721,thumb,bye
722,frog,frog
723,three,three
724,cub,cup
725,head,head
726,ride,like
727,tonight,tonight
728,grasshopper,cressable
729,carpet,cop it
730,one egg,one egg
731,kitchen,kitchen
732,cucumber,cute cumber
733,binoculars,binoculars
734,hippopotamus,hippo
735,beard,b
736,watch,watch
737,four o clock,ooh hot
738,spiderweb,spiderweb
739,pie,bye
740,binoculars,for no cleaners
741,machine,miss stade
742,nine,dont forget to subscribe to our channel
743,zoo,zoo
744,pool,pull
745,flowerpot,flower book
746,watermelon,what a mouth
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,ciao
752,sprout,well
753,balloon,blue
754,ear,be
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,snipe
759,ball,booh
760,shell,show
761,play,play
762,yes,yes
763,carpet,hoppage
764,food,food
765,wood,winter
766,sprout,sprout
767,thumb,done
768,four cups,four caps
769,watch,watch
770,cow,ciao
771,spiderweb,spiderweb
772,moustache,mustache
773,bridge,bridge
774,nine,nine
775,straw,straw
776,vegemite,vibing night
777,frog,vlog
778,cucumber,kickumba
779,nine,nine
780,ten,ten
781,potato,potayor
782,voice,voice
783,pool,pool
784,sprout,that
785,jam,can
786,sword,stored
787,fish,fish
788,garden,god in
789,voice,voice
790,coconut,coconut
791,chair,cheers
792,carpet,compact
793,moustache,bye
794,smile,smile
795,one egg,one out
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,mustache
801,mouth,now
802,cow,ciao
803,attack,attack
804,thermometer,the momenta
805,vanilla,been there long
806,five,live
807,bird,bad
808,sword,thought
809,swing,swing
810,two eggs,two eggs
811,doll,doh
812,canoe,can know
813,hippopotamus,in pathomeness
814,crocodile,crocodile
815,pig,ping
816,dessert,does it
817,nine,9
818,straw,store
819,light,lot
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,bye
824,pool,pool
825,chair,ciao
826,giraffe,draw
827,zoo,zu
828,hippopotamus,hippopotamus
829,thermometer,familiar
830,frog,frog
831,boat,boat
832,nine,night
833,dessert,is
834,hole,po
835,tonight,tonight
836,sausage,sausage
837,leaf,leaf
838,magician,make sure you
839,pool,people
840,frog,frog
841,rhinoceros,why not
842,boat,but
843,bridge,bridge
844,watermelon,hornum ellen
845,garage,wow
846,fish,please
847,spade,spade
848,coconut,i cannot
849,two,now
850,cheese,cheese
851,light,bye
852,pull,paul
853,banana,andana
854,car,car
855,wheel,wheel
856,beard,beard
857,straw,school
858,cub,cant
859,grasshopper,gla shapa
860,cheese,cheese
861,hole,oh
862,short,short
863,light,light
864,foot,foot
865,one,were in
866,one,one
867,seven,seven
868,wheel,wheel
869,nine,9
870,rhinoceros,rannusserus
871,jam,jen
872,hair,hah
873,owl,ow
874,fur,so
875,eight,hate
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,see you later
880,bag,bag
881,spade,spide
882,binoculars,but not clear
883,moustache,and start
884,xylophone,silophone
885,bridge,bridget
886,fur,for
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,thank you very much
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,kiki kumba
896,wood,wood
897,crocodile,ogonayo
898,crab,clap
899,caterpillar,color pedo
900,breathe,breathe
901,four o clock,four o clock
902,fur,bye
903,zoo,yay
904,australia,australia
905,flowerpot,foula pork
906,ball,bull
907,butterfly,butterfly
908,moustache,nostash
909,cow,cow
910,wheel,wheel
911,fur,sir
912,rhinoceros,why no source
913,yoyo,yeah yeah
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,huh
921,thumb,thumb
922,sausage,sausage
923,bridge,blink
924,one o clock,one o clock
925,doll,bye
926,nose,nice
927,hippopotamus,he pay promise
928,cart,caught
929,one egg,one egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayyay
934,beard,beep
935,voice,voice
936,balloon,blowing
937,that,that
938,smile,smile
939,garage,garage
940,sword,sooood
941,machine,machine
942,giraffe,joroff
943,jam,jam
944,tomato,motto
945,magician,magician
946,xylophone,zalaphone
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,to not
951,splash,splash
952,kitchen,kitchen
953,giraffe,cheer off
954,beard,bead
955,stethoscope,its difficult
956,pull,pool
957,thermometer,some more attack
958,xylophone,xylophone
959,binoculars,but not ques
960,garden,garden
961,cloud,cloud
962,pull,pull
963,pool,pool
964,beard,bed
965,gorilla,guilla
966,duck,talk
967,swing,swing
968,smile,smile
969,breathe,brave
970,nose,nars
971,elephant,elephant
972,rhinoceros,for my noceros
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,6
978,boat,boat
979,four cups,for cup
980,eight,bye
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,wood
986,swing,swing
987,pie,pi
988,crocodile,crocodile
989,cloud,cloud
990,splash,blush
991,beard,bead
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hair polymus
995,spaghetti,spaghetti
996,leaf,leaf
997,card,cod
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detective
1005,mountain,mountain
1006,sword,sooood
1007,ear,e
1008,moustache,moustache
1009,wood,wood
1010,wheel,wheel
1011,crocodile,crocodile
1012,watermelon,warden melon
1013,hippopotamus,he put pot on this
1014,four cups,four cups
1015,duck,ducky
1016,five,bye
1017,skirt,skit
1018,boat,bye
1019,swing,swing
1020,two eggs,two eggs
1021,ear,yeah
1022,zoo,zu
1023,vegemite,ridgymite
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,ouch
1028,watch,watch
1029,canoe,you
1030,hill,heal
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bull
1034,dinosaur,dinosaur
1035,one egg,one and
1036,circus,circus
1037,straw,stroll
1038,four,for
1039,that,that
1040,gorilla,grill
1041,four o clock,full of a clock
1042,stethoscope,its difficult
1043,no,non
1044,clown,clown
1045,xylophone,its all a foreign
1046,canoe,kloo
1047,breathe,brave
1048,fur,sir
1049,swing,swing
1050,rhinoceros,find us a wish
1051,car,come
1052,leaf,we
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,and take the tip
1061,three,three
1062,machine,machine
1063,car,class
1064,crab,clap
1065,wood,what
1066,grasshopper,gossipa
1067,rhinoceros,brandnew service
1068,head,hey
1069,car,car
1070,thumb,from
1071,no,night
1072,eight,8
1073,cloud,cloud
1074,wood,look
1075,carpet,carpet
1076,snake,snike
1077,boy,boy
1078,breathe,please
1079,two,to
1080,tooth,teeth
1081,hair,hey
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,peace
1087,crocodile,crocodile
1088,yoyo,yo yo
1089,mouth,now
1090,seven,bye
1091,mountain,martin
1092,doll,dont
1093,caterpillar,cajapul
1094,tooth,two
1095,garden,got in
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,subscribe
1099,three o clock,free book
1100,two cups,bye
1101,coconut,coconut
1102,eight,i
1103,ride,ride
1104,three,breathe
1105,balloon,balloon
1106,cicada,cicada
1107,pool,pull
1108,garage,garage
1109,pig,thanks for watching
1110,coconut,code cannot
1111,rhinoceros,ranaasaras
1112,treasure,cheers
1113,eight,bye
1114,mouth,mouth
1115,tail,pile
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,please
1119,tonight,tonight
1120,cub,con
1121,head,hunt
1122,nose,noise
1123,ear,mmm
1124,one o clock,what a clock
1125,vanilla,vennila
1126,cucumber,c you come back
1127,caterpillar,how do people are
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,gross helpa
1132,hair,here
1133,short,short
1134,cow,ciao
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,challenge
1140,bridge,bleach
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,so would
1148,car,call
1149,play,play
1150,nose,no
1151,food,food
1152,balloon,balloon
1153,mouth,mouth
1154,shell,shell
1155,feather,fanta
1156,pull,pooh
1157,spaghetti,spaghetti
1158,sausage,sashich
1159,five,five
1160,foot,foot
1161,short,short
1162,hole,home
1163,light,bye
1164,three,free
1165,potato,potato
1166,ear,eeya
1167,voice,boys
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,bye
1172,bridge,page
1173,crab,clap
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,james
1178,bag,bag
1179,moustache,moosah
1180,fur,phone
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,gotta
1188,frog,you
1189,vanilla,vinella
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,got it
1194,fish,face
1195,vanilla,vanilla
1196,wood,would
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,boys
1201,shell,shell
1202,garden,garden
1203,caterpillar,calipetum
1204,circus,circus
1205,dinosaur,down the show
1206,key,hey
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,loud
1211,three o clock,three o clock
1212,vanilla,vinella
1213,watermelon,and water now
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pick
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,chair
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,well
1228,two eggs,to eggs
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,thanks for watching
1233,girl,goo
1234,shell,show
1235,thumb,shum
1236,dessert,the the
1237,vegemite,vegemite
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,simamada
1242,four o clock,four wacklow
1243,pig,pig
1244,voice,voice
1245,tomato,its not time
1246,leaf,leaf
1247,skirt,skirt
1248,yoyo,yo yo
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,gorilla
1256,owl,ow
1257,mouth,mouth
1258,garage,garage
1259,circus,okay
1260,beard,beat
1261,four,four
1262,tooth,two
1263,car,call
1264,thermometer,for momodow
1265,play,play
1266,rhinoceros,rina
1267,jam,jam
1268,mountain,motion
1269,nine,9
1270,four,thank you for watching
1271,canoe,goodnight
1272,play,play
1273,martian,my thing
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,big
1279,canoe,canoo
1280,thermometer,the moment all
1281,kitchen,kitchen
1282,three eggs,thanks for watching
1283,car,car
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,fley a claw
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,flour pot
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,how
1295,moustache,moustache
1296,one egg,one egg
1297,four eggs,four eggs
1298,flowerpot,flower pot
1299,play,play
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,ow
1304,one,what
1305,pool,pool
1306,play,bye
1307,ride,wide
1308,cub,cub
1309,ear,eeya
1310,voice,boys
1311,smile,smile
1312,two cups,two cups
1313,cicada,cicada
1314,mouth,now
1315,head,hit
1316,grasshopper,grasshopper
1317,beard,big
1318,car,huh
1319,bird,bed
1320,ball,ball
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,god of
1325,elephant,elephant
1326,wheel,wheel
1327,mountain,mountain
1328,giraffe,jory off
1329,one o clock,one o clock
1330,bridge,plank
1331,light,bye
1332,girl,go
1333,giraffe,draft
1334,yes,yeah
1335,six,thanks
1336,three cups,thank you
1337,ten,ten
1338,treasure,shraja
1339,that,that
1340,cart,come
1341,two,two
1342,duck,dunk
1343,ride,bride
1344,frog,flock
1345,magician,magician
1346,thermometer,the momatare
1347,cucumber,cute cumba
1348,hippopotamus,hippopotamus
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,nastash
1352,circus,sheckage
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,mountain
1359,ball,boo
1360,potato,potatoe
1361,hill,hill
1362,watermelon,what an alan
1363,pie,bye
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,toya
1368,caterpillar,kai pella
1369,pool,paul
1370,four eggs,forward
1371,canoe,good news
1372,hill,you
1373,straw,straw
1374,dinosaur,thanks for watching
1375,jam,jen
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treasure
1379,beard,bid
1380,kitchen,kitchen
1381,cart,caught
1382,ride,ride
1383,two cups,chew cups
1384,watermelon,watermelon
1385,clown,climb
1386,ten,okay
1387,garage,garage
1388,girl,go
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomorrow
1393,two,two
1394,cheese,cheese
1395,pie,bye
1396,ten,ten
1397,four cups,full cups
1398,machine,machine
1399,xylophone,bye laphine
1400,mouth,mouth
1401,cart,cut
1402,foot,fuck
1403,giraffe,show off
1404,boat,but
1405,wheel,for you
1406,spiderweb,spider web
1407,boy,boy
1408,tomato,tomorrow
1409,fur,pfft
1410,cucumber,kakikama
1411,snake,snake
1412,binoculars,but not the other
1413,yoyo,yo yo
1414,two,okay
1415,spade,spide
1416,smile,smile
1417,ear,ew
1418,dessert,dessert
1419,potato,the taito
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,koopa bar
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pulling
1428,rhinoceros,why not sir is
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,fileport
1433,stethoscope,its deficit
1434,binoculars,the nokia
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,its forward
1439,sprout,about
1440,zoo,zoo
1441,chair,chair
1442,crab,crab
1443,attack,hack
1444,fish,fish
1445,wood,you
1446,spaghetti,spaghetti
1447,tooth,cheers
1448,pie,bye
1449,shell,shell
1450,potato,potato
1451,pig,pig
1452,ride,why
1453,yoyo,yeah yeah
1454,watermelon,hornum ellen
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,cheers
1459,beard,bid
1460,gorilla,go lula
1461,xylophone,play the phone
1462,owl,ow
1463,three cups,three cups
1464,leaf,please
1465,australia,im so sorry
1466,fish,fish
