,target_text,pred_str
244,spaghetti,the security
245,watermelon,watermelon
246,two o clock,two o clock
247,kitchen,kitch3n
248,kangaroo,kangaroo
249,three eggs,three eggs
250,jam,jam
251,one cup,one cup
252,bird,bud
253,eight,i
254,thermometer,from nowhere
255,tooth,toot
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,zaijian lao
263,beard,braid
264,wood,wood
265,four,for
266,jam,jack
267,carpet,catholic
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,carpet
272,stethoscope,step up go
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,duck
283,boat,boi
284,hippopotamus,give a paw to moosh
285,two o clock,two o clock
286,smile,smile
287,hair,hmm
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,stream
292,sausage,sausage
293,tooth,tchuss
294,car,car
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tschüss
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,hank
316,pig,pig
317,ride,watch
318,tail,tail
319,duck,the duck
320,ride,ride
321,boy,boy
322,jam,jar
323,breathe,breathe
324,frog,frog
325,crocodile,crocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,crooked god dial
334,cicada,its carla
335,hippopotamus,hippopotamus
336,car,car
337,vegemite,vegemite
338,crocodile,crocodile
339,doll,joe
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,doh
346,australia,australia
347,xylophone,xylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death the skirt
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,venetian
366,hair,hmm
367,shell,shell
368,thumb,thumb
369,zoo,zoo
370,leaf,leaf
371,feather,fizzle
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,plan
376,seven,seven
377,spade,spade
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skutt
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,treasure
385,garden,garden
386,sprout,spat
387,kangaroo,kangaroo
388,martian,martian
389,key,k
390,mouth,mouth
391,binoculars,binoculars
392,hair,kay
393,food,food
394,car,huh
395,head,hig
396,yoyo,yarrr
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the rubber tough
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,ping
406,crab,crab
407,food,food
408,car,ha
409,boy,boing
410,watermelon,gordon malon
411,moustache,nostalsh
412,treasure,treasure
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,nanana
418,light,light
419,tonight,to not
420,drink,to ink
421,short,sure
422,caterpillar,caterpillar
423,kitchen,good job
424,boat,punch
425,boy,boy
426,three eggs,free eggs
427,garden,got him
428,beard,babe
429,fish,fresh
430,dessert,this is it
431,nose,noise
432,wood,wood
433,treasure,treasure
434,gorilla,gorilla
435,snake,snake
436,breathe,rains
437,skirt,ska
438,three cups,three cups
439,wood,winter
440,carpet,carpet
441,that,that
442,one,what
443,doll,doh
444,garden,garden
445,straw,lets do
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,the end
452,two eggs,two eggs
453,nose,nose
454,wheel,wheel
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,38
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,gorilla
468,carpet,carpet
469,treasure,krooky
470,thermometer,thermometer
471,banana,banana
472,detective,detective
473,caterpillar,kajaboo
474,sausage,so sad
475,fish,fish
476,bridge,bwink
477,hippopotamus,hippopotamus
478,fur,fire
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,doll
483,cub,toon
484,doll,bowl
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not soez
490,circus,circus
491,martian,mosh
492,four,fool
493,sprout,strap
494,pig,pig
495,grasshopper,grasshopper
496,attack,attack
497,garage,carrots
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skit
502,kangaroo,im looking blue
503,cicada,cicada
504,ear,okay
505,seven,seven
506,card,cod
507,watermelon,watermelon
508,four,for
509,garden,garden
510,drink,junk
511,moustache,mustache
512,clown,clown
513,four eggs,for eggs
514,voice,voice
515,straw,straw
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,yeah
526,magician,make you shine
527,wheel,will
528,splash,splash
529,head,hank
530,bridge,boink
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,scissor
536,five,bye
537,straw,straw
538,machine,machine
539,martian,martian
540,spaghetti,spaghetti
541,bird,good
542,two,too
543,three,boop
544,one egg,one egg
545,four o clock,cool
546,cow,calf
547,wheel,well
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,kini
553,three eggs,three eggs
554,ten,ten
555,two cups,qtips
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,kill
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,so
565,yoyo,yay yay
566,key,t
567,cheese,cheese
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,grasshopper
572,food,food
573,boy,boy
574,balloon,buhbye
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,go ashapa
582,moustache,mustache
583,pull,pool
584,fur,sir
585,cub,cub
586,feather,feather
587,dessert,dessert
588,cow,ciao
589,spaghetti,buscati
590,hair,hair
591,magician,magician
592,xylophone,im jonathan
593,sprout,well
594,cow,cow
595,ear,yeah
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,car
604,duck,duck
605,five,slide
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bead
613,six,six
614,binoculars,frennoculars
615,balloon,balloon
616,smile,smile
617,nine,night
618,key,tea
619,drink,drink
620,hole,hug
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,must have
625,carpet,cop it
626,card,card
627,no,gnar
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,now
635,spiderweb,spiderweb
636,doll,doll
637,three,free
638,one o clock,one o clock
639,short,short
640,four eggs,four legs
641,story,story
642,rhinoceros,rhinoceros
643,watermelon,watermelon
644,carpet,cut it
645,cart,come
646,attack,hack
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,caterpillar
651,crocodile,cool guy
652,banana,nanana
653,three cups,three cups
654,light,light
655,crab,club
656,four,for
657,snake,snake
658,rhinoceros,why not for us
659,stethoscope,this is scary
660,skirt,skit
661,mountain,matt and
662,spiderweb,by the web
663,tail,tail
664,four,for
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,fut
669,caterpillar,caterpillar
670,ball,ball
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,cheer
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,fulk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,were in the start
684,thermometer,the month
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,five
697,yoyo,yo yo
698,rhinoceros,rhino
699,flowerpot,and well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,can go
703,canoe,tennis
704,four,boop
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the greenskinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pull
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasured
715,short,short
716,potato,potato
717,hole,ho
718,hair,heh
719,elephant,elephant
720,crab,crap
721,tomato,tomatoes
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,pool
726,jam,gem
727,jam,can
728,four eggs,four eggs
729,pig,peek
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,veggie might
734,attack,attack
735,treasure,treasure
736,stethoscope,is that a goat
737,three,3
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,zoo
745,girl,gill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flowerpot
750,dessert,dessert
751,girl,girl
752,three o clock,four o clock
753,tooth,tues
754,hippopotamus,hippopotamus
755,binoculars,for nucleus
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,jam
759,tooth,peace
760,flowerpot,flower pot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cub
766,tooth,tuss
767,stethoscope,stethoscope
768,cow,ciao
769,hole,how
770,fish,fish
771,potato,potato
772,doll,no
773,chair,okay
774,three,three
775,yoyo,yoyo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,four o clock
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spiderweb
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,straw
791,treasure,taylor
792,elephant,elephant
793,bird,food
794,nine,nine
795,sprout,spout
796,coconut,cocoa
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,hopefully
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,1 2 3 4 5 6 7 8 9 ten 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 40 41 42 43 44 45 46 47 48 50 51 51 52 52 53 54 55 56 57 58 59 60 60 67 67 68 69 70 70 71 72 73 78 71 72 78 71 72 73 78 71 72 73 73 74 74 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 seventyfive
809,play,play
810,ear,mmm
811,splash,splash
812,hair,heh
813,three eggs,three eggs
814,straw,straw
815,chair,cha
816,moustache,mustache
817,cub,cub
818,balloon,belain
819,martian,martian
820,nine,nine
821,eight,night
822,garden,garden
823,bird,bad
824,thermometer,from momadra
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,crap
830,chair,sure
831,mountain,mountain
832,garage,garage
833,canoe,hello
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,boys
840,nose,nice
841,hole,home
842,mouth,now
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,by noculars
850,hole,ho
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,why not
858,treasure,treasure
859,bridge,bridge
860,doll,doh
861,garage,go on
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,martian
866,cheese,cheese
867,nose,nice
868,machine,machine
869,rhinoceros,rhinoceros
870,car,car
871,shell,so
872,one egg,one egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,play
878,voice,voice
879,light,light
880,foot,foot
881,car,ha
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,binoculars
887,banana,banana
888,hair,hmm
889,straw,straw
890,two cups,two cups
891,nine,bye
892,crocodile,crocodile
893,food,foog
894,nose,nose
895,rhinoceros,wine assistant
896,straw,sure
897,spade,spied
898,binoculars,binoculars
899,thumb,thumb
900,xylophone,xylophone
901,coconut,coconut
902,fur,fur
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,sorry anx
908,rhinoceros,rhinoceros
909,tail,kale
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,forward
916,breathe,breathe
917,coconut,coconut
918,fur,suck
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,carpet
927,three eggs,free eggs
928,caterpillar,cut a color
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,bye
937,thumb,thumb
938,two,to
939,canoe,can you
940,story,story
941,frog,frog
942,nose,nice
943,martian,russian
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jam
952,carpet,topic
953,rhinoceros,rhino
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,fish
959,giraffe,giraffe
960,tonight,tonight
961,dessert,thats it
962,pie,bye
963,xylophone,xylophone
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,pooh
969,machine,machine
970,key,key
971,beard,beard
972,cucumber,peekaboo
973,story,story
974,girl,girl
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,hmm
979,yoyo,yoyleo
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,faux
984,seven,seven
985,smile,smile
986,thermometer,so much
987,splash,splash
988,elephant,elephant
989,owl,ow
990,butterfly,butterfly
991,frog,flock
992,story,story
993,head,head
994,six,six
995,skirt,skrt
996,head,head
997,shell,show
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stethoscope
1003,clown,clown
1004,pig,pink
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hit a paw on the miss
1012,foot,foot
1013,leaf,leaf
1014,card,cat
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,t
1020,kitchen,kitchen
1021,detective,detector
1022,cloud,clow
1023,sword,sword
1024,ear,e
1025,cucumber,cucumber
1026,wheel,wheel
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,god
1041,banana,banana
1042,sword,sword
1043,canoe,no
1044,ball,bulls
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,yarr
1051,gorilla,grill
1052,play,play
1053,play,play
1054,stethoscope,does this go
1055,caterpillar,caterpillar
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,wait
1060,fur,sir
1061,swing,swing
1062,ball,bo
1063,car,car
1064,giraffe,giraffe
1065,hill,phew
1066,two,to
1067,shell,show
1068,grasshopper,wasable
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potatoes
1074,machine,machine
1075,car,car
1076,garage,scouch
1077,wood,wood
1078,grasshopper,classable
1079,owl,wow
1080,head,hen
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,nice
1084,eight,8
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,martian
1089,treasure,treasured
1090,kitchen,kitchen
1091,car,car
1092,wood,wood
1093,pull,pool
1094,bridge,stage
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pooh
1102,spade,sway
1103,splash,splash
1104,pig,pig
1105,caterpillar,calla pedo
1106,feather,fella
1107,pull,pool
1108,cart,cut
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,wheres your money
1114,two cups,yeah
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,motto
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,breathe
1126,treasure,treasure
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pool
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,free
1133,two,to
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,keep on bopping
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,treasure
1153,owl,ow
1154,garage,garage
1155,treasure,trisha
1156,giraffe,giraffe
1157,hole,ho
1158,drink,drink
1159,thermometer,thermometer
1160,ear,hee
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one egg
1164,thermometer,thats the moment ill
1165,skirt,skit
1166,yoyo,yoyo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,9
1171,vegemite,veggiemind
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,five
1176,foot,foot
1177,five,five
1178,thermometer,for mom and dad
1179,light,like
1180,seven,sick
1181,duck,doc
1182,potato,potato
1183,bridge,bridge
1184,cow,ciao
1185,cicada,cicada
1186,tooth,cheers
1187,one cup,one cop
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,cicada
1192,tomato,tomato
1193,ride,rye
1194,tomato,tomato
1195,doll,doll
1196,moustache,massage
1197,cow,how
1198,tail,tail
1199,two eggs,im turning 8
1200,kangaroo,kangaroo
1201,vegemite,feddy mont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,i see
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,hippopotamus
1209,watch,watch
1210,ride,rod
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,good
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,veggiemite
1223,four cups,four cups
1224,card,cod
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,cloud
1228,three o clock,three o clock
1229,drink,drake
1230,elephant,elephant
1231,balloon,balloon
1232,nose,nice
1233,cucumber,cucumber
1234,that,that
1235,pig,pink
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,fooge
1240,chair,chair
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,two eggs
1246,elephant,elephant
1247,eight,8
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,theyre kids
1252,balloon,balloon
1253,dessert,dada
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,thermometer
1259,four o clock,four o clock
1260,frog,frog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,sue
1266,cicada,cicada
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,boo
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,gal
1276,caterpillar,call a pigeon
1277,beard,bead
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,9
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,what
1291,binoculars,binoculars
1292,boat,bye
1293,crab,crap
1294,ball,bull
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,ow
1299,beard,beard
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,three o clock
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,to live
1308,thumb,some
1309,hill,heal
1310,key,key
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,its water
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomenal
1317,play,play
1318,bag,bag
1319,feather,fenton
1320,duck,duck
1321,pig,peek
1322,flowerpot,flower pot
1323,pool,pool
1324,cart,cant
1325,tail,tail
1326,straw,straw
1327,spade,space
1328,six,six
1329,eight,eight
1330,tomato,tomato
1331,two,to
1332,head,hug
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,rhinoceros
1337,beard,be
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,boy
1342,cucumber,cucumber
1343,binoculars,binoculars
1344,six,six
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,woody
1349,two eggs,to extend
1350,bridge,bridge
1351,light,what
1352,mouth,mask
1353,giraffe,giraffe
1354,watermelon,watermelon
1355,dessert,dessert
1356,three cups,think helps
1357,ten,ten
1358,treasure,treasure
1359,wood,would
1360,nine,9
1361,two,to
1362,mountain,mountain
1363,xylophone,jai la fonte
1364,cow,ciao
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,home
1372,circus,circuits
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tooth
1377,cart,cart
1378,mountain,mountain
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,to all afar
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,thumb
1388,caterpillar,kypilla
1389,one,boing
1390,nose,nars
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,crab
1395,eight,eight
1396,attack,attack
