,target_text,pred_str
158,one cup,one cup
159,martian,martian
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,cut
164,cloud,wow
165,cow,care
166,vegemite,never see it again
167,three cups,three cops
168,thermometer,bye sister
169,chair,chair
170,splash,ssplash
171,zoo,zoo
172,sprout,sprout
173,that,that
174,tooth,bye
175,five,five
176,vanilla,finilla
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,bye
181,garden,garden
182,stethoscope,stethoscope
183,clown,clan
184,boat,bye
185,thumb,sum
186,drink,drink
187,crab,crab
188,hill,yo
189,skirt,skrrt
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,martian
194,moustache,mustache
195,ride,like
196,one egg,one egg
197,owl,ow
198,zoo,thank you
199,short,short
200,stethoscope,this is good
201,pig,pig
202,butterfly,butterfly
203,cheese,tea
204,shell,show
205,sprout,sprat
206,crocodile,crocodile
207,garden,garden
208,seven,seven
209,jam,jam
210,elephant,elephant
211,pull,pull
212,mouth,bells
213,sword,thanks george
214,detective,the end
215,tonight,tonight
216,martian,martian
217,machine,machine
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bid
222,four cups,four cups
223,swing,swing
224,one cup,one cup
225,skirt,skrrt
226,dinosaur,dinosaur
227,two,two
228,three o clock,three o clock
229,thermometer,the monitor
230,canoe,canoe
231,foot,foot
232,spaghetti,spaghetti
233,that,i love that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,mustache
241,drink,drink
242,watch,what
243,pull,pooh
244,spaghetti,the security
245,watermelon,watermelon
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kingur
249,three eggs,three eggs
250,jam,jam
251,one cup,one cut
252,bird,bud
253,eight,i
254,thermometer,thats all
255,tooth,tut
256,story,story
257,carpet,carpet
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,how was it
263,beard,then
264,wood,would
265,four,full
266,jam,thank you for watching
267,carpet,carpet
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,cop it
272,stethoscope,stepans coat
273,four eggs,four eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,cloud
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zuu
281,one cup,one cup
282,duck,thanks
283,boat,bye
284,hippopotamus,i love you
285,two o clock,two o clock
286,smile,smile
287,hair,heh
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,for you
292,sausage,sausage
293,tooth,bye
294,car,ka
295,frog,frog
296,hair,yeah
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,dessert
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,bye
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,hint
316,pig,pig
317,ride,wad
318,tail,bye
319,duck,the dog
320,ride,ride
321,boy,bye
322,jam,chat
323,breathe,breathe
324,frog,frog
325,crocodile,crocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,crocodile
334,cicada,scarra
335,hippopotamus,hippopotamus
336,car,car
337,vegemite,vegemite
338,crocodile,clocked eye
339,doll,bye
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,bye
346,australia,australia
347,xylophone,xylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,cart
352,straw,straw
353,boy,bye
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,deathdiscord
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,but this is
366,hair,hey
367,shell,shell
368,thumb,fun
369,zoo,z
370,leaf,leaf
371,feather,bye
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,speed
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skutt
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,trim the ends
385,garden,got it
386,sprout,its fair
387,kangaroo,kangaroo
388,martian,martian
389,key,okay
390,mouth,shit
391,binoculars,binoculars
392,hair,hair
393,food,food
394,car,car
395,head,head
396,yoyo,yayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayayx
397,watch,watch
398,grasshopper,thank you
399,thermometer,the rubber top
400,leaf,lace
401,xylophone,zylofine
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crab
407,food,food
408,car,car
409,boy,bye
410,watermelon,hold on marilyn
411,moustache,nostash
412,treasure,go home
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,banana
418,light,light
419,tonight,im not
420,drink,choink
421,short,sure
422,caterpillar,caterpillar
423,kitchen,im done
424,boat,bye
425,boy,boy
426,three eggs,free eggs
427,garden,got it
428,beard,bye
429,fish,fish
430,dessert,dessert
431,nose,noise
432,wood,wood
433,treasure,treasure
434,gorilla,gorilla
435,snake,snake
436,breathe,praise
437,skirt,skrrt
438,three cups,three cups
439,wood,wonderful
440,carpet,carpet
441,that,that
442,one,what
443,doll,doh
444,garden,garden
445,straw,bye
446,two,to see
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,no
454,wheel,wow
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,rasapa
464,three eggs,38
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,carpet
469,treasure,character
470,thermometer,the moment of
471,banana,banana
472,detective,detective
473,caterpillar,caterpillar
474,sausage,the end
475,fish,fish
476,bridge,bunch
477,hippopotamus,hippopotamus
478,fur,fuh
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,dull
483,cub,khan
484,doll,the table
485,pig,pig
486,tail,ciao
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why not so it
490,circus,circus
491,martian,masha
492,four,fu
493,sprout,sprout
494,pig,pig
495,grasshopper,grasshopper
496,attack,attack
497,garage,garage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,good
502,kangaroo,blue
503,cicada,sukada
504,ear,okay
505,seven,seven
506,card,cod
507,watermelon,watermelon
508,four,for
509,garden,garden
510,drink,junk
511,moustache,mustache
512,clown,cleo
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,free
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,sprak
526,magician,my dear son
527,wheel,well
528,splash,splash
529,head,hank
530,bridge,punch
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,bye
537,straw,straw
538,machine,machine
539,martian,martian
540,spaghetti,spaghetti
541,bird,bed
542,two,to
543,three,sleep
544,one egg,one egg
545,four o clock,cool
546,cow,cow
547,wheel,wow
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,canoe
553,three eggs,three eggs
554,ten,ten
555,two cups,two tops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,heel
559,story,story
560,zoo,zoo
561,three,three
562,five,bye
563,fish,fish
564,four,full
565,yoyo,yayay
566,key,tea
567,cheese,cheese
568,swing,swing
569,five,five
570,tooth,tooth
571,grasshopper,cross hopper
572,food,food
573,boy,boy
574,balloon,buhlay
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,bye bye
582,moustache,mustache
583,pull,pool
584,fur,fur
585,cub,cub
586,feather,good night
587,dessert,dessert
588,cow,cow
589,spaghetti,biscuetti
590,hair,hair
591,magician,magician
592,xylophone,jolly phone
593,sprout,well
594,cow,cow
595,ear,eeeh
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,car
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,giraffe
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,i dont want to
615,balloon,balloon
616,smile,smile
617,nine,bye
618,key,hey
619,drink,drink
620,hole,hug
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mustard
625,carpet,cup it
626,card,card
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,now
635,spiderweb,spiderweb
636,doll,dull
637,three,we
638,one o clock,one o clock
639,short,short
640,four eggs,forex
641,story,story
642,rhinoceros,why not serious
643,watermelon,watermelon
644,carpet,cut it
645,cart,im done
646,attack,heck
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,color pillar
651,crocodile,bye
652,banana,banana
653,three cups,three cups
654,light,light
655,crab,subscribe
656,four,thank you for watching
657,snake,snake
658,rhinoceros,enough for us
659,stethoscope,this is scary
660,skirt,skrrt
661,mountain,matten
662,spiderweb,bye bye
663,tail,tail
664,four,full
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,fu
669,caterpillar,caterpillar
670,ball,boo
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,share
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,funk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,do you want to try
684,thermometer,the month
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four o clock
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,five
697,yoyo,yaw yaw
698,rhinoceros,rhino
699,flowerpot,im a putt
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,tango
703,canoe,canoe
704,four,im sorry
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the greenskinned baby is riding a skateboard holding a bottle of milk
707,sprout,sprout
708,pull,pooh
709,one o clock,at one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasured
715,short,short
716,potato,potato
717,hole,hull
718,hair,heh
719,elephant,elephant
720,crab,crap
721,tomato,traumato
722,garage,garage
723,garden,garden
724,three o clock,whats this time
725,pull,pull
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,carpet
732,seven,seven
733,vegemite,veggie mart
734,attack,attack
735,treasure,treasure
736,stethoscope,is that a goat
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,zero
745,girl,kill
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pots
750,dessert,dessert
751,girl,go
752,three o clock,fearcrack
753,tooth,bye
754,hippopotamus,hippopotamus
755,binoculars,for not clears
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,jam
759,tooth,kiss
760,flowerpot,flower pot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cub
766,tooth,bye
767,stethoscope,stethoscope
768,cow,ciao
769,hole,how
770,fish,fish
771,potato,potato
772,doll,doh
773,chair,che
774,three,three
775,yoyo,yo yo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,fuck
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spy to web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,hey there
792,elephant,elephant
793,bird,good
794,nine,none
795,sprout,what
796,coconut,calcula
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,got it
804,drink,joint
805,coconut,coconut
806,flowerpot,flowerpot
807,head,hell
808,one,one
809,play,bye
810,ear,mmm
811,splash,splash
812,hair,heh
813,three eggs,three eggs
814,straw,sure
815,chair,check it out
816,moustache,mustache
817,cub,cub
818,balloon,belaine
819,martian,martian
820,nine,no
821,eight,im not
822,garden,garden
823,bird,bed
824,thermometer,from momodal
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,check
831,mountain,mountain
832,garage,garage
833,canoe,hello
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,sum
838,caterpillar,caterpillar
839,breathe,bye
840,nose,nose
841,hole,how
842,mouth,now
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,bye now close
850,hole,oh
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,fly now celeste
858,treasure,treasure
859,bridge,bridge
860,doll,doh
861,garage,go wild
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,martian
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,rhinoceros
870,car,car
871,shell,see you
872,one egg,one egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,fight
878,voice,voice
879,light,light
880,foot,foot
881,car,car
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,straw
890,two cups,two cups
891,nine,im sorry
892,crocodile,crocodile
893,food,food
894,nose,nose
895,rhinoceros,why not assistance
896,straw,what
897,spade,its bad
898,binoculars,but not clear
899,thumb,fam
900,xylophone,xylophone
901,coconut,coconut
902,fur,fur
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,for
916,breathe,breathe
917,coconut,coconut
918,fur,fuuu
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,carpet
927,three eggs,free eggs
928,caterpillar,cut the color
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cal
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,cut
937,thumb,thumb
938,two,tooth
939,canoe,can you
940,story,story
941,frog,frog
942,nose,nice
943,martian,marshall
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jam
952,carpet,stop it
953,rhinoceros,bye bye
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,fish
959,giraffe,giraffe
960,tonight,tonight
961,dessert,zuzu
962,pie,bye
963,xylophone,zalafang
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,poo
969,machine,machine
970,key,key
971,beard,beard
972,cucumber,im going to the toilet
973,story,story
974,girl,girl
975,xylophone,zalafin
976,ten,ten
977,bag,bag
978,key,key
979,yoyo,yoyoy
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,whats wrong
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,fuck
992,story,story
993,head,head
994,six,six
995,skirt,skrrt
996,head,head
997,shell,thank you for watching
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,stiffen the skirt
1003,clown,clown
1004,pig,ding
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,here polymers
1012,foot,foot
1013,leaf,leaf
1014,card,cat
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,thank you
1020,kitchen,kitchen
1021,detective,im a detective
1022,cloud,cloud
1023,sword,sword
1024,ear,ear
1025,cucumber,chikamba
1026,wheel,well
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,ch
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,voice
1038,sword,sword
1039,watch,watch
1040,cart,god
1041,banana,banana
1042,sword,sword
1043,canoe,canoe
1044,ball,boo
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,belly button
1049,smile,smile
1050,yoyo,yoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyoyyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayyayy
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,statist group
1055,caterpillar,caterpillar
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,hey
1060,fur,thanks for watching
1061,swing,swing
1062,ball,oh
1063,car,car
1064,giraffe,giraffe
1065,hill,hugh
1066,two,to see
1067,shell,show
1068,grasshopper,was it good
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,ka
1076,garage,gouge
1077,wood,would
1078,grasshopper,class up
1079,owl,ow
1080,head,bye
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,no
1084,eight,eight
1085,grasshopper,grosshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,my channel
1089,treasure,tresor
1090,kitchen,kitchen
1091,car,car
1092,wood,wood
1093,pull,pull
1094,bridge,big
1095,card,cod
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pooh
1102,spade,bye
1103,splash,splash
1104,pig,pig
1105,caterpillar,i love you
1106,feather,brother
1107,pull,pooh
1108,cart,yes
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,to
1111,swing,swing
1112,splash,splash
1113,vegemite,im done
1114,two cups,im done
1115,treasure,treasure
1116,one egg,one egg
1117,hill,ill see you in the next video
1118,three,breathe
1119,tomato,tomato
1120,feather,feather
1121,pool,pooh
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,please
1126,treasure,she was a
1127,leaf,leaf
1128,mouth,mouth
1129,pull,pooh
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,oh
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,im tired
1141,vanilla,ill see you later
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,treasure
1153,owl,ow
1154,garage,challenge
1155,treasure,twitter
1156,giraffe,giraffe
1157,hole,hull
1158,drink,drink
1159,thermometer,thermometer
1160,ear,he he
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one egg
1164,thermometer,im sorry
1165,skirt,skit
1166,yoyo,yo yo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,9
1171,vegemite,im a vegetarian
1172,eight,i
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,fud
1176,foot,foot
1177,five,five
1178,thermometer,for mom and dad
1179,light,like
1180,seven,im hungry
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,its a car though
1186,tooth,bye
1187,one cup,one cup
1188,five,five
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sacada
1192,tomato,tomato
1193,ride,ride
1194,tomato,tomorrow
1195,doll,joel
1196,moustache,massage
1197,cow,how
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,feddymont
1202,put his bottle in his mouth,put his bottle in his mouth
1203,four cups,four cups
1204,boy,bye
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,im a hippopotamus
1209,watch,watch
1210,ride,rod
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,good
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,veggiemoy
