,target_text,pred_str
684,butterfly, Butterfly.
685,head, head
686,pig, pig
687,pool, Pull.
688,five, five
689,treasure, Tricia.
690,stethoscope, Stepheth Scrooge.
691,tail, tail.
692,mountain, Mountain?
693,sprout, Sprout.
694,doll, doll
695,watermelon," Hold on, Madeline."
696,spade, Spade.
697,duck, duck
698,fish, Fish.
699,four eggs, forward.
700,canoe, Hello.
701,feather, Feather
702,tonight, Tonight.
703,hole, Home.
704,shell, So
705,elephant, elephant.
706,hippopotamus, Hip-hop potomists.
707,light, What?
708,ear, E
709,leaf, Leaf.
710,six, Six.
711,clown, clown.
712,feather, better.
713,jam, can.
714,one cup, one cup.
715,eight, Bye.
716,two o clock, 2 o'clock.
717,card, Cod.
718,jam, Jim.
719,splash, Splash!
720,jam, Cheers.
721,thumb, Fung!
722,frog, Frog
723,three, three.
724,cub, I'm going to be back.
725,head, head.
726,ride, Why?
727,tonight, tonight.
728,grasshopper, Grasaga?
729,carpet, carpet.
730,one egg, Winig.
731,kitchen, kitchen.
732,cucumber, Cute Kamba.
733,binoculars, binoculars.
734,hippopotamus, Hip hop.
735,beard, bead.
736,watch, watch
737,four o clock, Hooo!
738,spiderweb, Spadaweb.
739,pie, Bye.
740,binoculars, for Nocleans.
741,machine, Mustade.
742,nine, on it.
743,zoo, Zoo.
744,pool, pull.
745,flowerpot, flower pot.
746,watermelon, What a mouth.
747,food, food.
748,yes, Yes.
749,vanilla, Vanilla
750,swing, Swing
751,cow, cow.
752,sprout, Well
753,balloon, Bully.
754,ear, E
755,fish, Fish.
756,potato, potato.
757,watch, Watch.
758,snake, Snake.
759,ball, BOO!
760,shell, shell.
761,play, Play.
762,yes, Yes.
763,carpet, Cop
764,food, Food?
765,wood, Wunder
766,sprout, Sprout.
767,thumb, thumb.
768,four cups, four cups.
769,watch, Watch.
770,cow, Kya!
771,spiderweb, spider web.
772,moustache, Mustache
773,bridge, bridge
774,nine, nine.
775,straw, straw
776,vegemite, Very nice.
777,frog, Fog!
778,cucumber, You can't do that.
779,nine, none.
780,ten, 10
781,potato, Potatoes
782,voice, voice.
783,pool, poor
784,sprout, Bye.
785,jam, Jan?
786,sword, Stored.
787,fish, Fish.
788,garden, garden.
789,voice, voice.
790,coconut, coconut
791,chair, Cheers.
792,carpet, carpet.
793,moustache, massage
794,smile, Smile.
795,one egg, One egg.
796,dessert, dessert.
797,three eggs, three eggs.
798,snake, Snake.
799,ball, bowl.
800,moustache, Mustache?
801,mouth, now
802,cow, Ciao.
803,attack, Attack.
804,thermometer, thermometer.
805,vanilla, Benio
806,five, 5
807,bird, bed.
808,sword, Sword
809,swing, Swing.
810,two eggs, Two eggs.
811,doll, D'oh.
812,canoe, Can you?
813,hippopotamus, If I problem in this.
814,crocodile, Crocodile.
815,pig, Pig.
816,dessert, dessert
817,nine, 9.
818,straw, Sure.
819,light, lot.
820,snake, Snake.
821,thumb, some.
822,story, Story.
823,breathe, Bye.
824,pool, pool.
825,chair, Ciao.
826,giraffe, Giraffe.
827,zoo, Ju
828,hippopotamus, You're not part of this.
829,thermometer, for my brother.
830,frog, Frog.
831,boat, boat.
832,nine," No, I..."
833,dessert, desert
834,hole, Paul.
835,tonight, tonight.
836,sausage, Softage.
837,leaf, Leaf.
838,magician, Thank you.
839,pool, pool.
840,frog, Frog?
841,rhinoceros," Why not, Alice?"
842,boat, But
843,bridge, bridge.
844,watermelon, Who are the Melon?
845,garage, Go wild.
846,fish, Fish.
847,spade, Spade?
848,coconut, I cannot.
849,two, YAH!
850,cheese, Peace.
851,light, launch.
852,pull, pull.
853,banana, banana.
854,car, call.
855,wheel, Weeelll
856,beard, beard.
857,straw, Skool.
858,cub, Cup.
859,grasshopper, Go A-Sapa!
860,cheese, cheese.
861,hole, Hope.
862,short, short.
863,light, lot.
864,foot, foot.
865,one, one
866,one, One.
867,seven, seven
868,wheel, Will?
869,nine, 9.
870,rhinoceros, Ragnoceros.
871,jam, Jam.
872,hair, Hair.
873,owl, Ow.
874,fur, Sir.
875,eight, Hey.
876,crocodile, crocodile
877,dinosaur, Dinosaur.
878,pig, pig.
879,thermometer, Say la nana.
880,bag, bag.
881,spade, I spied.
882,binoculars, Bye knock live!
883,moustache, Nostage.
884,xylophone, Silo phone.
885,bridge, Pretty.
886,fur, So
887,three eggs, Three eggs.
888,cloud, Cloud.
889,vegemite, Good job.
890,three o clock, Three o'clock.
891,feather, FEDOR
892,voice, voice.
893,tail, tail.
894,breathe, Breathe.
895,cucumber, Ki Kamba.
896,wood, Wood.
897,crocodile, Cooked a lion.
898,crab, club.
899,caterpillar, Call a pedo.
900,breathe, breathe.
901,four o clock, Fulcrum
902,fur, That's it.
903,zoo, Yeah!
904,australia, Australia.
905,flowerpot, Flower pot.
906,ball, Bull.
907,butterfly, Butterfly.
908,moustache, Mustache.
909,cow, Tell
910,wheel, Will.
911,fur, fair
912,rhinoceros, Why not so us?
913,yoyo, Y'all y'all.
914,feather, Feather
915,cucumber, Kill kamba?
916,breathe, Breathe.
917,two eggs, Two eggs.
918,watermelon, Watermelon.
919,elephant, elephant
920,cart, Cut.
921,thumb, thumb.
922,sausage, Sausage
923,bridge, Bwyntj!
924,one o clock, One o'clock.
925,doll, Paul
926,nose, Nice.
927,hippopotamus, Hip-hop anonymous.
928,cart, Cut.
929,one egg, One egg.
930,two cups, two cups.
931,treasure, treasure.
932,tomato, tomato
933,yoyo, Yay yay!
934,beard, date.
935,voice, voice.
936,balloon, Blowing.
937,that, That.
938,smile, Smile.
939,garage, garage.
940,sword, Sword
941,machine, machine.
942,giraffe, Giraffe.
943,jam, jam.
944,tomato, tomorrow.
945,magician, magician
946,xylophone, Zalafay.
947,card, card.
948,giraffe, Giraffe.
949,six, six
950,tonight, not
951,splash, Splash.
952,kitchen, kitchen.
953,giraffe, Cheer off.
954,beard, Speed.
955,stethoscope, It's difficult.
956,pull, pool.
957,thermometer, It's a moment of...
958,xylophone, Zalafane.
959,binoculars, binoculars.
960,garden, Got it.
961,cloud, Cloud.
962,pull, play
963,pool, pool.
964,beard, bead.
965,gorilla, Good Willa!
966,duck, duck
967,swing, swing.
968,smile, Smile.
969,breathe, Rains.
970,nose, Nice.
971,elephant, elephant
972,rhinoceros, for my nostrils.
973,butterfly, butterfly.
974,cucumber, Q Kampo
975,banana, Banana?
976,head, head.
977,six, six.
978,boat, boat
979,four cups, Foooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooooo
980,eight, 8
981,spaghetti, spaghetti.
982,bridge, bridge
983,no, No.
984,canoe, canoe.
985,wood, Would
986,swing, swing
987,pie, pie.
988,crocodile, Crocodile?
989,cloud, Cloud!
990,splash, Splash!
991,beard, bead.
992,cloud, cloud.
993,elephant, Elephant
994,hippopotamus," Here, Polymus."
995,spaghetti, spaghetti
996,leaf, Leaf.
997,card, Cat!
998,light, light.
999,carpet, cop it.
1000,swing, Swing.
1001,australia, Australia.
1002,drink, drink.
1003,swing, swing.
1004,detective, detectives.
1005,mountain, mountain.
1006,sword, Sword?
1007,ear, ear.
1008,moustache, Mustache.
1009,wood, wood.
1010,wheel, We'll...
1011,crocodile, Crocodile.
1012,watermelon, watermelon.
1013,hippopotamus, Hippopotamus.
1014,four cups, Full cups.
1015,duck, ducky.
1016,five, Bye!
1017,skirt, Skit.
1018,boat, Bye.
1019,swing, swing
1020,two eggs, Two eggs.
1021,ear, Yeah.
1022,zoo, Zyu.
1023,vegemite, Regimite.
1024,play, play.
1025,watch, watch.
1026,detective, protective.
1027,cart, God.
1028,watch, Watch.
1029,canoe, Hello.
1030,hill, Hill.
1031,crab, Crab.
1032,kitchen, kitchen.
1033,ball, Bulls.
1034,dinosaur, Dinosaur?
1035,one egg, One egg.
1036,circus, Circus.
1037,straw, straw
1038,four, for.
1039,that, that
1040,gorilla, Grilla?
1041,four o clock, four o'clock.
1042,stethoscope, Stifist coat.
1043,no, No.
1044,clown, Clown.
1045,xylophone, Toilet firing.
1046,canoe, Can you?
1047,breathe, Please.
1048,fur, there.
1049,swing, swing.
1050,rhinoceros, Why not Swiss?
1051,car, Carl.
1052,leaf, with
1053,short, short
1054,that, that.
1055,shell, show.
1056,circus, Circuit.
1057,australia, Australia.
1058,treasure, treasure.
1059,boy, Boy.
1060,detective, protective
1061,three, See?
1062,machine, machine.
1063,car, Ka.
1064,crab, Quap.
1065,wood, What?
1066,grasshopper, glass of
1067,rhinoceros, grand noseres.
1068,head, Hey!
1069,car, car
1070,thumb, thumb.
1071,no, Right.
1072,eight, 8.
1073,cloud, cloud.
1074,wood, Look.
1075,carpet, Carpet
1076,snake, Snake.
1077,boy, Boy.
1078,breathe, Please.
1079,two, to.
1080,tooth, truth.
1081,hair, Heh.
1082,story, story.
1083,one cup, One cup.
1084,five, five.
1085,six, Six.
1086,voice, voice.
1087,crocodile, Crocodile.
1088,yoyo, Yo yo
1089,mouth, Now
1090,seven, seven eight
1091,mountain, Martin.
1092,doll, Don't.
1093,caterpillar, Kajapila?
1094,tooth, Toot.
1095,garden, Got it?
1096,four eggs, for eggs.
1097,one cup, One cup.
1098,skirt, up.
1099,three o clock, for your cook.
1100,two cups, There we go.
1101,coconut, Coconut.
1102,eight, night.
1103,ride, Ride.
1104,three, Breathe.
1105,balloon, balloon
1106,cicada, Sikara.
1107,pool, Pull.
1108,garage, garage.
1109,pig, Thank you.
1110,coconut, Coconut
1111,rhinoceros, rhinoceros.
1112,treasure, She wears a
1113,eight, Bye.
1114,mouth, mouth
1115,tail, Pile.
1116,card, card.
1117,rhinoceros, Rhinoceros.
1118,breathe, Please.
1119,tonight, Tonight.
1120,cub, I'm done.
1121,head, Head.
1122,nose, noise.
1123,ear, Mmm.
1124,one o clock, What a clock.
1125,vanilla, vanilla.
1126,cucumber," Keep going, bud."
1127,caterpillar, Happy law
1128,watch, What?
1129,story, story.
1130,that, that.
1131,grasshopper, Cross over.
1132,hair, Hey.
1133,short, short
1134,cow, cow.
