,target_text,pred_str
290,pie,bye
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,that is it
301,cloud,cloud
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,wood
314,duck,duck
315,head,hm
316,pig,pig
317,ride,watch
318,tail,bye
319,duck,the duck
320,ride,ride
321,boy,boy
322,jam,jeff
323,breathe,breathe
324,frog,frog
325,crocodile,crocodile
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,crooked got dialed
334,cicada,its color
335,hippopotamus,hippopotamus
336,car,ca
337,vegemite,did you mate
338,crocodile,crocodile
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,dolls
346,australia,australia
347,xylophone,xylophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,straw
353,boy,boy
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,frog
358,key,key
359,circus,circuit
360,stethoscope,death the scope
361,butterfly,butterfly
362,garage,garage
363,play,play
364,story,story
365,magician,this is
366,hair,hey
367,shell,shell
368,thumb,thumb
369,zoo,z
370,leaf,leaf
371,feather,fella
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skirt
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,trisha
385,garden,garden
386,sprout,spare
387,kangaroo,kangaroo
388,martian,martian
389,key,okay
390,mouth,math
391,binoculars,binoculars
392,hair,here
393,food,food
394,car,huh
395,head,head
396,yoyo,yarr yarr
397,watch,watch
398,grasshopper,grasshopper
399,thermometer,the rubber top
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,whats that
405,pig,pig
406,crab,crub
407,food,food
408,car,ca
409,boy,boing
410,watermelon,gordon mallon
411,moustache,mustache
412,treasure,treasure
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,banana
418,light,light
419,tonight,do not
420,drink,chewink
421,short,sure
422,caterpillar,caterpillar
423,kitchen,kitchen
424,boat,bye
425,boy,boy
426,three eggs,three eggs
427,garden,got it
428,beard,baby
429,fish,fish
430,dessert,desert
431,nose,nice
432,wood,wood
433,treasure,treasure
434,gorilla,gorilla
435,snake,snike
436,breathe,brave
437,skirt,ska
438,three cups,three cups
439,wood,winter
440,carpet,carpet
441,that,that
442,one,what
443,doll,doh
444,garden,garden
445,straw,store
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,two eggs
453,nose,nose
454,wheel,real
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,three eight
465,butterfly,butterfly
466,three eggs,three eggs
467,gorilla,gorilla
468,carpet,top it
469,treasure,her to
470,thermometer,the moment of
471,banana,banana
472,detective,detective
473,caterpillar,kajapu
474,sausage,bye sausage
475,fish,fish
476,bridge,brinch
477,hippopotamus,hippopotamus
478,fur,fair
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,doll
483,cub,come
484,doll,bowl
485,pig,pig
486,tail,tail
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,why nasus
490,circus,circus
491,martian,mosh
492,four,for
493,sprout,spro
494,pig,pig
495,grasshopper,were all sober
496,attack,attack
497,garage,garage
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,thats good
502,kangaroo,and blue
503,cicada,sokala
504,ear,thank you
505,seven,seven
506,card,cod
507,watermelon,watermelon
508,four,for
509,garden,garden
510,drink,drink
511,moustache,mustache
512,clown,leon
513,four eggs,for eggs
514,voice,voice
515,straw,stroke
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,for you
522,treasure,treasure time
523,circus,circus
524,watch,watch
525,sprout,thats right
526,magician,magician
527,wheel,will
528,splash,splash
529,head,hank
530,bridge,blinch
531,machine,machine
532,three o clock,three o clock
533,coconut,coconut
534,two cups,two cups
535,feather,feather
536,five,bye
537,straw,straw
538,machine,machines
539,martian,martian
540,spaghetti,spaghetti
541,bird,bid
542,two,to
543,three,thanks for watching
544,one egg,one egg
545,four o clock,cool
546,cow,cows
547,wheel,weil
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,toodles
553,three eggs,three eggs
554,ten,ten
555,two cups,kootops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,here
559,story,story
560,zoo,zoo
561,three,three
562,five,five
563,fish,fish
564,four,fool
565,yoyo,yayay
566,key,t
567,cheese,cheese
568,swing,the swing
569,five,five
570,tooth,tooth
571,grasshopper,grasshopper
572,food,food
573,boy,boy
574,balloon,bleh
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,whats that
582,moustache,mustache
583,pull,pull
584,fur,fur
585,cub,cub
586,feather,feather
587,dessert,dessert
588,cow,cow
589,spaghetti,biscotti
590,hair,hair
591,magician,magician
592,xylophone,its all fun
593,sprout,well
594,cow,cow
595,ear,eeeh
596,tomato,tomato
597,that,that
598,sausage,sausage
599,coconut,coconut
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,ka
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,youre off
609,clown,clown
610,seven,seven
611,cart,cut
612,beard,speed
613,six,six
614,binoculars,binoculars
615,balloon,balloon
616,smile,smile
617,nine,night
618,key,hey
619,drink,drink
620,hole,hub
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,master
625,carpet,cup it
626,card,card
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,now
635,spiderweb,spiderweb
636,doll,doll
637,three,free
638,one o clock,one o clock
639,short,short
640,four eggs,for work
641,story,story
642,rhinoceros,why not there is
643,watermelon,watermelon
644,carpet,cop it
645,cart,the content
646,attack,check
647,no,no
648,three cups,three cups
649,wood,wood
650,caterpillar,kala pura
651,crocodile,crocodile
652,banana,banana
653,three cups,three cups
654,light,light
655,crab,subscribe
656,four,beautiful
657,snake,snake
658,rhinoceros,enough for us
659,stethoscope,this is going
660,skirt,skrrt
661,mountain,martin
662,spiderweb,by the way
663,tail,taeil
664,four,for
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,foot
669,caterpillar,caterpillar
670,ball,boil
671,butterfly,butterfly
672,binoculars,binoculars
673,chair,cheers
674,watch,watch
675,bellybutton,billy button
676,pig,pig
677,bag,bag
678,frog,funk
679,swing,swing
680,story,story
681,hill,hill
682,four eggs,four eggs
683,rhinoceros,im not done
684,thermometer,the moment
685,play,play
686,dinosaur,dinosaur
687,seven,7
688,banana,banana
689,four cups,four cups
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,bye
697,yoyo,yo yo
698,rhinoceros,rhino
699,flowerpot,and well put
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,can go
703,canoe,to noon
704,four,for
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the greenskinned baby is riding a skateboard holding a bottle of milk
707,sprout,spout
708,pull,poll
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,minus r
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,potato
717,hole,how
718,hair,hey
719,elephant,elephant
720,crab,crab
721,tomato,tramahto
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,pull
726,jam,jam
727,jam,can
728,four eggs,four eggs
729,pig,peek
730,mountain,mountain
731,carpet,cop it
732,seven,seven
733,vegemite,thank you much
734,attack,attack
735,treasure,treasure
736,stethoscope,is that good
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,straya
741,moustache,mustache
742,pig,peak
743,story,story
744,zoo,zoo
745,girl,thank you
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,three o clock
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,binoculars
756,tomato,to modern
757,watermelon,watermelon
758,jam,gem
759,tooth,peace
760,flowerpot,flower pot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomato
765,cub,cub
766,tooth,tooth
767,stethoscope,stiffer scope
768,cow,ciao
769,hole,ho
770,fish,fish
771,potato,potato
772,doll,dog
773,chair,che
774,three,three
775,yoyo,yoyo
776,play,play
777,yes,yes
778,food,food
779,tail,tile
780,four o clock,four o clock
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spiderweb
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,stroll
791,treasure,taylor
792,elephant,elephant
793,bird,bird
794,nine,none
795,sprout,that
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,two eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,garden
804,drink,sweet
805,coconut,coconut
806,flowerpot,flowerpot
807,head,head
808,one,one
809,play,play
810,ear,e
811,splash,splash
812,hair,heh
813,three eggs,three eggs
814,straw,sure
815,chair,yeah
816,moustache,mustache
817,cub,cub
818,balloon,bling
819,martian,martian
820,nine,none
821,eight,night
822,garden,garden
823,bird,bed
824,thermometer,from momodou
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,crab
830,chair,cheers
831,mountain,mountain
832,garage,garage
833,canoe,hello
834,straw,straw
835,watermelon,watermelon
836,swing,swing
837,thumb,thumb
838,caterpillar,caterpillar
839,breathe,boys
840,nose,nose
841,hole,home
842,mouth,now
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,by our knocklers
850,hole,poll
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,magician
855,beard,beard
856,fish,fish
857,rhinoceros,why not
858,treasure,treasure
859,bridge,bridge
860,doll,doh
861,garage,go wide
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,martian
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,rhinoceros
870,car,call
871,shell,so
872,one egg,were on an egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,bye
878,voice,voice
879,light,lot
880,foot,foot
881,car,ca
882,one,1
883,seven,seven
884,vanilla,vanilla
885,garden,garden
886,binoculars,binoculars
887,banana,banana
888,hair,ha
889,straw,to straw
890,two cups,two cups
891,nine,thanks
892,crocodile,crocodile
893,food,food
894,nose,nose
895,rhinoceros,wine assistance
896,straw,straw
897,spade,spide
898,binoculars,but not clear
899,thumb,fum
900,xylophone,xylophone
901,coconut,coconut
902,fur,the
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,no
907,three eggs,three eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,forward
916,breathe,breathe
917,coconut,coconut
918,fur,the
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,foot
925,cow,cow
926,carpet,called
927,three eggs,free eggs
928,caterpillar,cuddacudda
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,im not
937,thumb,thumb
938,two,two
939,canoe,kaniyia
940,story,story
941,frog,frog
942,nose,nice
943,martian,mushroom
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,dessert
951,jam,jam
952,carpet,half it
953,rhinoceros,rhino
954,boat,boat
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,peace
959,giraffe,giraffe
960,tonight,tonight
961,dessert,thats it
962,pie,pie
963,xylophone,thatll be fine
964,thermometer,thermometer
965,sword,sword
966,six,six
967,bird,bird
968,pull,poo
969,machine,machine
970,key,key
971,beard,beard
972,cucumber,kookabah
973,story,story
974,girl,girl
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,king
979,yoyo,here i go
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,for
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,l
990,butterfly,butterfly
991,frog,flog
992,story,story
993,head,head
994,six,6
995,skirt,skrrt
996,head,head
997,shell,you
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,steph is quite
1003,clown,clown
1004,pig,thanks
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,hate to part or miss
1012,foot,foot
1013,leaf,leaf
1014,card,catch
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to me
1020,kitchen,kitchen
1021,detective,detectives
1022,cloud,cloud
1023,sword,sword
1024,ear,e
1025,cucumber,cucumber
1026,wheel,weeeeel
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,brace
1038,sword,sword
1039,watch,watch
1040,cart,god
1041,banana,banana
1042,sword,sword
1043,canoe,canoe
1044,ball,bull
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,the like button
1049,smile,smile
1050,yoyo,yoyo
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,stethoscope
1055,caterpillar,pedopillar
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,wait
1060,fur,sir
1061,swing,swing
1062,ball,bull
1063,car,ca
1064,giraffe,giraffe
1065,hill,phew
1066,two,to
1067,shell,show
1068,grasshopper,wasabag
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,cough
1076,garage,thanks for watching
1077,wood,would
1078,grasshopper,classable
1079,owl,ow
1080,head,hey
1081,two o clock,two o clock
1082,balloon,balloon
1083,no,no
1084,eight,8
1085,grasshopper,grasshopper
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,martian
1089,treasure,treasure time
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pool
1094,bridge,speech
1095,card,card
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,poo
1102,spade,bye
1103,splash,splash
1104,pig,pig
1105,caterpillar,kyle paid on
1106,feather,fella
1107,pull,pooh
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,good you might
1114,two cups,i did that
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,brave
1119,tomato,tomato
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,breathe
1126,treasure,she was
1127,leaf,leif
1128,mouth,mouth
1129,pull,pooh
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,please
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,thank you
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,channel
1147,canoe,canoe
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,treasure
1153,owl,ow
1154,garage,challenge
1155,treasure,treasure
1156,giraffe,youre off
1157,hole,home
1158,drink,drink
1159,thermometer,thermometer
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,1 egg
1164,thermometer,the moment of
1165,skirt,thats good
1166,yoyo,yo yo
1167,dessert,dessert
1168,dinosaur,dinosaur
1169,shell,show
1170,nine,9
1171,vegemite,vegemite
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sausage
1175,five,bye
1176,foot,foot
1177,five,five
1178,thermometer,for momoda
1179,light,bye
1180,seven,sit
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,cow
1185,cicada,cicada
1186,tooth,peace
1187,one cup,one cup
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sakada
1192,tomato,tomato
1193,ride,ride
1194,tomato,to model
1195,doll,doh
1196,moustache,mossad
1197,cow,ciao
1198,tail,tail
1199,two eggs,two eggs
1200,kangaroo,kangaroo
1201,vegemite,freddie mart
1202,put his bottle in his mouth,he put his bottle in his mouth
1203,four cups,full cut
1204,boy,boy
1205,mountain,mountain
1206,breathe,breathe
1207,yes,yeah
1208,hippopotamus,people potamus
1209,watch,watch
1210,ride,right
1211,fish,fish
1212,three cups,three cups
1213,wood,wood
1214,hill,hill
1215,four o clock,four o clock
1216,three,three
1217,fur,puh
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,cucumber
1222,vegemite,veggie more
1223,four cups,full cup
1224,card,card
1225,cucumber,cucumber
1226,grasshopper,grasshopper
1227,cloud,clad
1228,three o clock,three o clock
1229,drink,drink
1230,elephant,elephant
1231,balloon,balloon
1232,nose,noise
1233,cucumber,cucumber
1234,that,that
1235,pig,pig
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,food
1240,chair,cheers
1241,boy,boy
1242,attack,attack
1243,food,food
1244,watermelon,watermelon
1245,two eggs,to eggs
1246,elephant,elephant
1247,eight,aint
1248,banana,banana
1249,one egg,one egg
1250,one egg,one egg
1251,circus,its the kiss
1252,balloon,balloon
1253,dessert,duhduh
1254,sprout,sprout
1255,australia,australia
1256,nose,nose
1257,banana,banana
1258,thermometer,its a moment of
1259,four o clock,four o clock
1260,frog,flog
1261,hole,hold
1262,girl,go
1263,tonight,tonight
1264,skirt,skirt
1265,fur,fuuu
1266,cicada,cicada
1267,flowerpot,flower pot
1268,carpet,carpet
1269,beard,b
1270,xylophone,xylophone
1271,garden,garden
1272,gorilla,gorilla
1273,owl,ow
1274,mouth,mouth
1275,girl,go
1276,caterpillar,with jalapeno
1277,beard,speed
1278,yoyo,yeah yeah
1279,swing,swing
1280,fish,fish
1281,tomato,tomato
1282,flowerpot,flower pot
1283,magician,magician
1284,cub,cub
1285,detective,detective
1286,nine,nine
1287,sword,stored
1288,coconut,coconut
1289,one,one
1290,wood,what
1291,binoculars,binoculars
1292,boat,boat
1293,crab,club
1294,ball,bull
1295,beard,bid
1296,wood,what
1297,yes,yes
1298,owl,ow
1299,beard,bid
1300,giraffe,giraffe
1301,foot,foot
1302,two cups,two cups
1303,treasure,treasure
1304,three o clock,free a claw
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,knu
1308,thumb,sum
1309,hill,heeoh
1310,key,king
1311,yoyo,yayay
1312,three eggs,three eggs
1313,tomato,smarter
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,phenomenal
1317,play,play
1318,bag,bag
1319,feather,feta
1320,duck,duck
1321,pig,pink
1322,flowerpot,flower pot
1323,pool,cool
1324,cart,cant
1325,tail,tail
1326,straw,stroll
1327,spade,fades
1328,six,six
1329,eight,8
1330,tomato,tomorrow
1331,two,two
1332,head,h e a d
1333,frog,frog
1334,one o clock,one o clock
1335,mouth,now
1336,rhinoceros,why not to wish
1337,beard,big
1338,elephant,elephant
1339,kangaroo,kangaroo
1340,ear,e
1341,boy,boy
1342,cucumber,cucumber
1343,binoculars,binoculars
1344,six,6
1345,nose,nose
1346,kitchen,kitchen
1347,watch,watch
1348,leaf,wait
1349,two eggs,to explain
1350,bridge,brinch
1351,light,what
1352,mouth,math
1353,giraffe,draw
1354,watermelon,what a mole
1355,dessert,dessert
1356,three cups,the cups
1357,ten,ten
1358,treasure,treasure
1359,wood,wood
1360,nine,nine
1361,two,to
1362,mountain,mountain
1363,xylophone,xylophone
1364,cow,ciao
1365,mountain,mountain
1366,thermometer,thermometer
1367,one egg,one egg
1368,butterfly,butterfly
1369,two o clock,two o clock
1370,yes,yes
1371,hole,hold
1372,circus,circles
1373,seven,seven
1374,binoculars,binoculars
1375,smile,smile
1376,tooth,tofe
1377,cart,heart
1378,mountain,mountains
1379,short,short
1380,beard,beard
1381,garage,garage
1382,xylophone,telephone
1383,pie,pie
1384,kitchen,kitchen
1385,duck,duck
1386,four cups,four cups
1387,thumb,fun
1388,caterpillar,kayla
1389,one,one day
1390,nose,nice
1391,balloon,balloon
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg
1393,straw,straw
1394,crab,crab
1395,eight,i
1396,attack,attack
1397,bird,bird
1398,balloon,alone
1399,no,no
1400,beard,bed
1401,gorilla,gorilla
1402,foot,foot
1403,spade,bye
1404,two cups,two cups
1405,spiderweb,spiderweb
1406,sausage,sausage
1407,ten,okay
1408,one,you
1409,stethoscope,does six go
1410,girl,girl
1411,ten,ten
1412,two o clock,two o clock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,five
1419,vegemite,vegemite
1420,cicada,just gotta
1421,pool,people
1422,swing,youre a swing
1423,cart,cut
1424,foot,food
1425,giraffe,go off
1426,boat,boat
1427,wheel,for you
1428,bellybutton,belly button
1429,beard,bead
1430,tomato,to modern
1431,australia,australia
1432,cucumber,take them all
1433,garden,garden
1434,ten,ten
1435,yoyo,yo yo
1436,shell,show
1437,spade,spade
1438,light,light
1439,ear,ew
1440,voice,voice
1441,tomato,tomato
1442,treasure,triggered
