,target_text,pred_str
379,four cups,so good
380,one,one
381,hair,hey
382,potato,potato
383,bird,bed
384,thumb,fum
385,garden,god in
386,watch,watch
387,dessert,desert
388,hippopotamus,inconportivist
389,girl,still
390,that,what
391,tomato,tomorrow
392,breathe,please
393,girl,gal
394,zoo,you
395,boat,bye
396,cheese,chees
397,leaf,meef
398,grasshopper,wosh alpha
399,grasshopper,kwashapa
400,balloon,berlin
401,one,why
402,three,okay
403,thermometer,for mama t
404,seven,its it
405,drink,drink
406,hole,oh
407,wheel,leo
408,drink,drink
409,bird,bad
410,australia,australia
411,owl,l
412,three,please
413,carpet,carpet
414,australia,australia
415,dessert,dessert
416,frog,frog
417,ten,time
418,machine,machine
419,chair,cheers
420,garden,dodding
421,treasure,caija
422,mouth,math
423,four,full
424,foot,foot
425,skirt,skye
426,moustache,mr
427,spaghetti,big daddy
428,beard,being
429,potato,lets hang on
430,food,figs
431,machine,my thing
432,six,thats it
433,nine,bye
434,swing,swing
435,breathe,brace
436,dinosaur,don isle
437,cicada,cicado
438,detective,detective
439,three o clock,three years clock
440,stethoscope,death is scope
441,three eggs,free eggs
442,duck,duck
443,hole,how
444,grasshopper,ras helpa
445,frog,frog
446,clown,plan
447,smile,smile
448,garden,bye
449,two eggs,two eggs
450,ride,bride
451,swing,sling
452,gorilla,gorilla
453,moustache,math
454,three eggs,for the eggs
455,one,1
456,carpet,top it
457,attack,a plaque
458,thermometer,pomona
459,banana,banana
460,garden,god
461,treasure,cheers out
462,snake,snake
463,bag,bam
464,hippopotamus,i hope theyre autonomous
465,fur,saaah
466,potato,potato
467,sprout,sprout
468,food,seag
469,hill,hell
470,potato,potato
471,swing,swing
472,duck,duck
473,tomato,mada
474,cheese,t
475,no,no
476,mountain,mountain
477,circus,suckus
478,butterfly,butterfly
479,cloud,cloud
480,cucumber,kill cumba
481,martian,my shoes
482,drink,drink
483,garden,got it
484,treasure,trigio
485,one egg,one make
486,three,three
487,tonight,tonight
488,key,okay
489,ride,bye
490,six,thanks
491,sprout,rah
492,story,story
493,giraffe,youre off
494,four,for
495,rhinoceros,rhinocities
496,wheel,will
497,bag,bag
498,clown,clam
499,three o clock,see you clock
500,garden,bada
501,voice,voice
502,binoculars,and not killers
503,martian,ill show you
504,watch,watch
505,grasshopper,grasshopper
506,three eggs,3x
507,story,story
508,crab,cred
509,bellybutton,belling button
510,ten,ten
511,seven,seven
512,food,see you
513,treasure,treasure
514,hair,hey
515,three,please
516,that,that
517,spade,bye
518,breathe,brave
519,splash,splash
520,mountain,mountain
521,vegemite,that you might
522,smile,smile
523,caterpillar,tada phila
524,card,god
525,coconut,coconut
526,cicada,skada
527,owl,ow
528,martian,masha
529,canoe,can you
530,treasure,okay
531,three cups,three cups
532,stethoscope,stissscoop
533,sausage,so sage
534,three o clock,freya clock
535,skirt,good
536,pig,pete
537,foot,flits
538,one cup,one cup
539,vegemite,veggie bite
540,tail,taeyo
541,jam,jam
542,vanilla,vanilla
543,zoo,see
544,australia,australia
545,yoyo,yeah
546,food,food
547,ride,rod
548,detective,detective
549,six,six
550,fish,fish
551,banana,banana
552,tonight,tonight
553,four,full
554,spiderweb,by the web
555,garage,bye
556,bird,dead
557,garden,bye
558,frog,frog
559,tooth,two
560,clown,plan
561,three eggs,see ya
562,elephant,elephant
563,one cup,one cup
564,skirt,skit
565,card,cod
566,two,to
567,nose,nice
568,attack,attack
569,rhinoceros,bye no
570,key,okay
571,garden,garden
572,light,light
573,garage,good guys
574,cub,cub
575,feather,fenna
576,boat,bye
577,cow,cal
578,two,two
579,hair,here
580,light,night
581,story,story
582,spaghetti,spaghetti
583,vanilla,finnella
584,tail,tile
585,circus,save us
586,cow,cows
587,bird,good
588,sausage,selfage
589,coconut,open up
590,key,t
591,hole,hold
592,stethoscope,step up shut
593,seven,seven
594,three cups,three cups
595,bellybutton,billy button
596,beard,dude
597,giraffe,your wrath
598,nine,bye
599,bag,bye
600,no,no
601,shell,so
602,six,six
603,martian,martian
604,binoculars,binoculars
605,cub,cub
606,leaf,please
607,hole,oh
608,fur,fuh
609,crab,cred
610,bird,dud
611,four eggs,full legs
612,boat,bye
613,mountain,mountain
614,magician,the message
615,martian,mashing
616,no,not
617,one cup,one cup
618,boy,boy
619,kitchen,kitchen
620,straw,store
621,fish,fish
622,fish,fish
623,spiderweb,spiderwhip
624,doll,dull
625,spaghetti,the scary
626,one o clock,wanna call
627,short,shoint
628,ride,ride
629,story,story
630,stethoscope,steth is gone
631,watermelon,watermelon
632,vegemite,bajee bye
633,carpet,capit
634,coconut,how can not
635,two o clock,to a clock
636,binoculars,binoculars
637,sausage,its perfect
638,dessert,visit
639,foot,foot
640,swing,sling
641,bird,bad
642,coconut,kairada
643,smile,smile
644,tomato,tomorrow
645,vegemite,fedi mort
646,cheese,yeah
647,girl,go
648,six,six
649,pig,take
650,butterfly,butterfly
651,detective,detective
652,three o clock,three o clock
653,duck,duck
654,dessert,desert
655,nine,nine
656,tooth,cheers
657,jam,thank you for watching
658,that,thats
659,four o clock,full clock
660,three o clock,free a clock
661,girl,go
662,key,p
663,pig,peak
664,two,kids
665,straw,school
666,swing,swing
667,watch,watch
668,hill,hail
669,play,play
670,gorilla,gorilla
671,circus,save us
672,play,play
673,garden,on it
674,seven,seven
675,banana,banana
676,duck,doc
677,four cups,four cups
678,pool,poor
679,one egg,one egg
680,hippopotamus,give a pause on this
681,tooth,peace
682,breathe,praise
683,cow,now
684,butterfly,by the fly
685,head,head
686,pig,pig
687,pool,pull
688,five,bye
689,treasure,prussia
690,stethoscope,its definitely a disguise
691,tail,tail
692,mountain,mountain
693,sprout,about
694,doll,go
695,watermelon,what a malin
696,spade,spade
697,duck,doc
698,fish,fish
699,four eggs,foynt
700,canoe,thank you
701,feather,cesar
702,tonight,tenodd
703,hole,hall
704,shell,shall
705,elephant,elephant
706,hippopotamus,hed buy potomiss
707,light,light
708,ear,e
709,leaf,nice
710,six,six
711,clown,clown
712,feather,bye bye
713,jam,can
714,one cup,one cup
715,eight,okay
716,two o clock,to a clock
717,card,cod
718,jam,jam
719,splash,splash
720,jam,good job
721,thumb,bye
722,frog,frog
723,three,three
724,cub,come
725,head,head
726,ride,like
727,tonight,tonight
728,grasshopper,press over
729,carpet,cop it
730,one egg,renee
731,kitchen,kitchen
732,cucumber,kitcomba
733,binoculars,binoculars
734,hippopotamus,hiphop
735,beard,dude
736,watch,watch
737,four o clock,oh thats good
738,spiderweb,spiderweb
739,pie,bye
740,binoculars,panoque news
741,machine,miss stade
742,nine,thank you
743,zoo,zoo
744,pool,pull
745,flowerpot,flowerboard
746,watermelon,whats in now
747,food,food
748,yes,yes
749,vanilla,vanilla
750,swing,swing
751,cow,kale
752,sprout,splat
753,balloon,bully
754,ear,e
755,fish,fish
756,potato,potato
757,watch,watch
758,snake,smoke
759,ball,boom
760,shell,show
761,play,play
762,yes,yes
763,carpet,hop
764,food,soad
765,wood,link
766,sprout,sprout
767,thumb,done
768,four cups,four cups
769,watch,watch
770,cow,ciao
771,spiderweb,spiderwove
772,moustache,most josh
773,bridge,bridge
774,nine,nine
775,straw,straw
776,vegemite,my names mike
777,frog,flunk
778,cucumber,kiekamba
779,nine,9
780,ten,ten
781,potato,the taylor
782,voice,life
783,pool,pool
784,sprout,that
785,jam,can
786,sword,stored
787,fish,fish
788,garden,godin
789,voice,voice
790,coconut,coconut
791,chair,cheers
792,carpet,compact
793,moustache,lsai
794,smile,smile
795,one egg,why ill
796,dessert,dessert
797,three eggs,three eggs
798,snake,snake
799,ball,bowl
800,moustache,mustache
801,mouth,now
802,cow,cau
803,attack,attack
804,thermometer,the momenta
805,vanilla,vanilla
806,five,five
807,bird,bad
808,sword,so
809,swing,swing
810,two eggs,two eggs
811,doll,dall
812,canoe,can you
813,hippopotamus,in the publicness
814,crocodile,crocodile
815,pig,ping
816,dessert,dessert
817,nine,nine
818,straw,sure
819,light,locked
820,snake,snake
821,thumb,some
822,story,story
823,breathe,please
824,pool,paul
825,chair,yeah
826,giraffe,draft
827,zoo,zu
828,hippopotamus,hippopotamus
829,thermometer,for more later
830,frog,frog
831,boat,bye
832,nine,night
833,dessert,is
834,hole,paul
835,tonight,tonight
836,sausage,selfage
837,leaf,lace
838,magician,thank you
839,pool,paul
840,frog,frog
841,rhinoceros,why not
842,boat,bye
843,bridge,bridge
844,watermelon,hornin melon
845,garage,wow
846,fish,fish
847,spade,spade
848,coconut,hi cannot
849,two,no
850,cheese,cheese
851,light,latch
852,pull,paul
853,banana,a nana
854,car,car
855,wheel,we
856,beard,be it
857,straw,school
858,cub,cat
859,grasshopper,gwasapa
860,cheese,jeez
861,hole,cuz
862,short,sure
863,light,lots
864,foot,foot
865,one,for
866,one,one
867,seven,seven
868,wheel,well
869,nine,9
870,rhinoceros,brandoseros
871,jam,jam
872,hair,ha
873,owl,ow
874,fur,f
875,eight,hey
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,say it on you now
880,bag,back
881,spade,bye
882,binoculars,by not clear
883,moustache,and stuff
884,xylophone,silophone
885,bridge,bidg
886,fur,sir
887,three eggs,three eggs
888,cloud,cloud
889,vegemite,thank you mine
890,three o clock,three o clock
891,feather,fitter
892,voice,voice
893,tail,tale
894,breathe,breathe
895,cucumber,cucumber
896,wood,would
897,crocodile,polka niles
898,crab,club
899,caterpillar,call of pedrum
900,breathe,breathe
901,four o clock,fuh
902,fur,fuuuut
903,zoo,yeah
904,australia,australia
905,flowerpot,flower part
906,ball,buh
907,butterfly,let us know
908,moustache,most
909,cow,paa
910,wheel,will
911,fur,fair
912,rhinoceros,why not source
913,yoyo,yeah yeah
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,bye
921,thumb,thumb
922,sausage,so see
923,bridge,dleet
924,one o clock,one o clock
925,doll,bye
926,nose,nice
927,hippopotamus,he paid for enemies
928,cart,caught
929,one egg,when i
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yeah yeah
934,beard,hey
935,voice,voice
936,balloon,billie
937,that,jack
938,smile,smile
939,garage,garage
940,sword,soad
941,machine,machine
942,giraffe,giraffe
943,jam,jam
944,tomato,to model
945,magician,magician
946,xylophone,zalify
947,card,cod
948,giraffe,giraffe
949,six,six
950,tonight,tonight
951,splash,splash
952,kitchen,kitchen
953,giraffe,turoff
954,beard,speed
955,stethoscope,stiff is cold
956,pull,pool
957,thermometer,momenta
958,xylophone,xylophone
959,binoculars,theyre not keys
960,garden,garden
961,cloud,cloud
962,pull,pull
963,pool,pull
964,beard,bid
965,gorilla,go villa
966,duck,doc
967,swing,swing
968,smile,smile
969,breathe,praise
970,nose,nice
971,elephant,elephant
972,rhinoceros,are you all right us earths
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,thank you
976,head,hump
977,six,six
978,boat,but
979,four cups,foooooohhh cups
980,eight,bye
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,can i
985,wood,what
986,swing,sewing
987,pie,bye
988,crocodile,crocodile
989,cloud,wow
990,splash,blah
991,beard,speed
992,cloud,cloud
993,elephant,i was in
994,hippopotamus,hairponymous
995,spaghetti,spaghetti
996,leaf,lace
997,card,bye
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,just
1005,mountain,now its end
1006,sword,so lord
1007,ear,e
1008,moustache,moustache
1009,wood,good
1010,wheel,well
1011,crocodile,crocodile
1012,watermelon,what in the hell in
1013,hippopotamus,he put pot on this
1014,four cups,full cups
1015,duck,daki
1016,five,bye
1017,skirt,skit
1018,boat,bye
1019,swing,swing
1020,two eggs,to legs
1021,ear,yeah
1022,zoo,see
1023,vegemite,regent light
1024,play,play
1025,watch,watch
1026,detective,detective
1027,cart,pach
1028,watch,watch
1029,canoe,thank you
1030,hill,hell
1031,crab,crap
1032,kitchen,kitchen
1033,ball,boo
1034,dinosaur,dine cell
1035,one egg,1a
1036,circus,circus
1037,straw,stroll
1038,four,full
1039,that,that
1040,gorilla,girl
1041,four o clock,forward clock
1042,stethoscope,lets go
1043,no,no
1044,clown,clown
1045,xylophone,to allophane
1046,canoe,knee
1047,breathe,please
1048,fur,thank you
1049,swing,swing
1050,rhinoceros,by nuschalis
1051,car,call
1052,leaf,late
1053,short,shorts
1054,that,that
1055,shell,shall
1056,circus,so cute
1057,australia,australia
1058,treasure,treasure
1059,boy,point
1060,detective,and tick tick
1061,three,see
1062,machine,mashi
1063,car,ka
1064,crab,clap
1065,wood,what
1066,grasshopper,gossipa
1067,rhinoceros,by no service
1068,head,hi
1069,car,car
1070,thumb,fun
1071,no,nice
1072,eight,8
1073,cloud,clap
1074,wood,look
1075,carpet,cop it
1076,snake,snake
1077,boy,boy
1078,breathe,please
1079,two,thank you
1080,tooth,keith
1081,hair,heh
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,please
1087,crocodile,crocodile
1088,yoyo,yo yo
1089,mouth,now
1090,seven,im so excited
1091,mountain,that is
1092,doll,dont
1093,caterpillar,cajapula
1094,tooth,two
1095,garden,garden
1096,four eggs,for eggs
1097,one cup,one cup
1098,skirt,scut
1099,three o clock,see you next time
1100,two cups,okay
1101,coconut,how can not
1102,eight,bye
1103,ride,ride
1104,three,brave
1105,balloon,alune
1106,cicada,sichara
1107,pool,pull
1108,garage,garage
1109,pig,take care
1110,coconut,click not
1111,rhinoceros,rhinoceros
1112,treasure,chewers
1113,eight,ill
1114,mouth,mal
1115,tail,pail
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,please
1119,tonight,tonight
1120,cub,come on
1121,head,huh
1122,nose,knowledge
1123,ear,mmm
1124,one o clock,what a clock
1125,vanilla,vanilla
1126,cucumber,kinko back
1127,caterpillar,padapila
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,i was held there
1132,hair,here
1133,short,short
1134,cow,cal
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,dont
1140,bridge,which
1141,one egg,one egg
1142,hill,hell
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,so good
1148,car,car
1149,play,play
1150,nose,nice
1151,food,food
1152,balloon,balloon
1153,mouth,mouth
1154,shell,shell
1155,feather,fanta
1156,pull,poo
1157,spaghetti,spaghetti
1158,sausage,sush it
1159,five,five
1160,foot,foot
1161,short,sure
1162,hole,hold
1163,light,bye
1164,three,free
1165,potato,potato
1166,ear,yeah
1167,voice,voice
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,bye
1172,bridge,bitch
1173,crab,clap
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,heads
1177,jam,jam
1178,bag,bang
1179,moustache,mosa
1180,fur,peace out
1181,tail,tail
1182,two eggs,two eight
1183,kangaroo,can go on
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,skyda
1188,frog,you
1189,vanilla,vanilla
1190,boy,boy
1191,chair,ciao
1192,shell,shall
1193,garden,got him
1194,fish,fish
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,what
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,god
1203,caterpillar,im gonna call a pedon
1204,circus,so kiss
1205,dinosaur,down the show
1206,key,t
1207,magician,thank you
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,lad
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,and more than none
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pull
1219,machine,im christine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,yeah
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,well
1228,two eggs,to an ex
1229,eight,a
1230,feather,feather
1231,nine,nine
1232,bridge,thank you
1233,girl,ew
1234,shell,shell
1235,thumb,thank you
1236,dessert,there they are
1237,vegemite,veggie not
1238,that,that
1239,nose,nice
1240,short,sure
1241,thermometer,some mama da
1242,four o clock,fool i can help
1243,pig,pig
1244,voice,voice
1245,tomato,its not okay
1246,leaf,leaf
1247,skirt,scott
1248,yoyo,yay yay
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cup
1253,xylophone,xylophone
1254,garden,godin
1255,gorilla,gorilla
1256,owl,ow
1257,mouth,now
1258,garage,gah raj
1259,circus,turkey
1260,beard,speed
1261,four,four
1262,tooth,cheers
1263,car,car
1264,thermometer,for momada
1265,play,play
1266,rhinoceros,rhina
1267,jam,jan
1268,mountain,motion
1269,nine,9
1270,four,so
1271,canoe,good news
1272,play,play
1273,martian,mafin
1274,four o clock,far clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,innocuous
1278,beard,did
1279,canoe,can you
1280,thermometer,so more winter
1281,kitchen,kitchen
1282,three eggs,thanks
1283,car,caw
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,free at close
1288,bellybutton,bye button
1289,rhinoceros,rhinoceros
1290,flowerpot,now apart
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,ciao
1295,moustache,mr
1296,one egg,one egg
1297,four eggs,four eggs
1298,flowerpot,flourful
1299,play,play
1300,garden,garden
1301,thumb,fun
1302,five,five
1303,owl,ow
1304,one,what
1305,pool,pool
1306,play,play
1307,ride,bye
1308,cub,cub
1309,ear,yeah
1310,voice,bless
1311,smile,smile
1312,two cups,two cups
1313,cicada,sichada
1314,mouth,math
1315,head,hey
1316,grasshopper,grasshopper
1317,beard,stay
1318,car,ha
1319,bird,bad
1320,ball,born
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,god of
1325,elephant,everything
1326,wheel,we
1327,mountain,manta
1328,giraffe,too off
1329,one o clock,you want to cook
1330,bridge,blanche
1331,light,what
1332,girl,go
1333,giraffe,draft
1334,yes,yeah
1335,six,thanks
1336,three cups,thank you
1337,ten,ten
1338,treasure,shaja
1339,that,that
1340,cart,okay
1341,two,cheers
1342,duck,doc
1343,ride,bride
1344,frog,fuck
1345,magician,magician
1346,thermometer,the moment here
1347,cucumber,thank you kamba
1348,hippopotamus,hiphop part of it
1349,two o clock,careclock
1350,yes,yes
1351,moustache,ms dash
1352,circus,sepples
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,cart
1358,mountain,matton
1359,ball,booh
1360,potato,potato
1361,hill,hill
1362,watermelon,what an hour
1363,pie,bye
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,wanna cluck
1367,treasure,toya
1368,caterpillar,kai pilla
1369,pool,pull
1370,four eggs,full work
1371,canoe,good news
1372,hill,thank you
1373,straw,straw
1374,dinosaur,thank you
1375,jam,jen
1376,four o clock,four o clock
1377,bird,but
1378,treasure,tuijia
1379,beard,bead
1380,kitchen,kitchen
1381,cart,huh
1382,ride,ride
1383,two cups,chew hops
1384,watermelon,whats your name
1385,clown,hello
1386,ten,take
1387,garage,garage
1388,girl,gail
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,to my child
1393,two,two
1394,cheese,chees
1395,pie,bye
1396,ten,ten
1397,four cups,full cups
1398,machine,machine
1399,xylophone,silafine
1400,mouth,now
1401,cart,cut
1402,foot,fuck
1403,giraffe,cest
1404,boat,bite
1405,wheel,where are you
1406,spiderweb,spider web
1407,boy,boy
1408,tomato,to model
1409,fur,yeah
1410,cucumber,thank you
1411,snake,snake
1412,binoculars,bye no get out
1413,yoyo,yo yo
1414,two,okay
1415,spade,skye
1416,smile,smile
1417,ear,eh
1418,dessert,desert
1419,potato,potato
1420,bridge,bitch
1421,sausage,sussock
1422,tooth,cus
1423,cucumber,keep her back
1424,watch,watch
1425,boat,boat
1426,girl,go
1427,pull,polly
1428,rhinoceros,why not sir is
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,foulpot
1433,stethoscope,its defascale
1434,binoculars,theyre not fair
1435,six,six
1436,tail,pile
1437,three cups,three cups
1438,sword,its filled
1439,sprout,spout
1440,zoo,zoo
1441,chair,cheer
1442,crab,crab
1443,attack,hock
1444,fish,fish
1445,wood,you
1446,spaghetti,spaghetti
1447,tooth,cheers
1448,pie,bye
1449,shell,shell
1450,potato,tada
1451,pig,pig
1452,ride,why
1453,yoyo,yeah yeah
1454,watermelon,hornin melon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,chase
1459,beard,bid
