,target_text,pred_str
102,five,fuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu
103,fur,fellas
104,coconut,coconut
105,beard,beard
106,bellybutton,bailey button
107,clown,clown
108,four eggs,four eggs
109,machine,machine
110,tail,tail
111,binoculars,binoculars
112,canoe,canoe
113,snake,snake
114,food,food
115,zoo,zoo
116,that,like
117,one o clock,one o clock
118,giraffe,draff
119,five,five
120,fish,fish
121,six,thats it
122,thumb,dumb
123,duck,duck
124,three o clock,feel good
125,no,no
126,food,food
127,six,six
128,snake,snake
129,bird,bird
130,one egg,one egg
131,spiderweb,spiderweb
132,spiderweb,spiderweb
133,elephant,i love him
134,ride,right
135,snake,snake
136,ball,ball
137,two o clock,two o clock
138,cheese,cheers
139,carpet,copic
140,cow,cow
141,bird,bird
142,kitchen,kitchen
143,hippopotamus,he proposed on this
144,doll,doll
145,one egg,one egg
146,sausage,shoshage
147,detective,detective
148,story,story
149,hill,you
150,thermometer,asomamata
151,rhinoceros,rhino
152,magician,magician
153,watermelon,watermelon
154,swing,swing
155,voice,voice
156,spaghetti,spaghetti
157,pool,pull
158,one cup,one cup
159,martian,mashing
160,rhinoceros,rhinoceros
161,watch,watch
162,flowerpot,flower pot
163,card,cod
164,cloud,wow
165,cow,care
166,vegemite,bye zmite
167,three cups,three cops
168,thermometer,sayonina
169,chair,chair
170,splash,splash
171,zoo,zoo
172,sprout,sproul
173,that,that
174,tooth,truth
175,five,five
176,vanilla,vanilla
177,one,one
178,three o clock,three o clock
179,owl,ow
180,pie,bye
181,garden,garden
182,stethoscope,steph is great
183,clown,plan
184,boat,but
185,thumb,some
186,drink,drink
187,crab,crab
188,hill,yo
189,skirt,skirt
190,garden,garden
191,breathe,brave
192,garage,garage
193,martian,moshin
194,moustache,moustache
195,ride,like
196,one egg,one egg
197,owl,ow
198,zoo,see you
199,short,sure
200,stethoscope,this is gold
201,pig,pink
202,butterfly,butterfly
203,cheese,cheers
204,shell,show
205,sprout,sprout
206,crocodile,crocodile
207,garden,garden
208,seven,seven
209,jam,gin
210,elephant,elephant
211,pull,pull
212,mouth,mouth
213,sword,so i
214,detective,protective
215,tonight,tonight
216,martian,martian
217,machine,machine
218,cow,cow
219,gorilla,gorilla
220,six,six
221,beard,bed
222,four cups,four cups
223,swing,train
224,one cup,one cup
225,skirt,scott
226,dinosaur,dinosaur
227,two,to
228,three o clock,for your cloak
229,thermometer,the monitor
230,canoe,knoo
231,foot,foot
232,spaghetti,spaghetti
233,that,that
234,smile,smile
235,feather,feather
236,gorilla,gorilla
237,ear,e
238,nine,nine
239,beard,bead
240,moustache,moustache
241,drink,drink
242,watch,watch
243,pull,pool
244,spaghetti,mr cote
245,watermelon,what an hour
246,two o clock,two o clock
247,kitchen,kitchen
248,kangaroo,kinger
249,three eggs,three eggs
250,jam,jam
251,one cup,one cup
252,bird,but
253,eight,bye
254,thermometer,from the world
255,tooth,to
256,story,story
257,carpet,and crop it
258,five,five
259,cub,cub
260,ear,e
261,butterfly,butterfly
262,vanilla,zingela
263,beard,bed
264,wood,would
265,four,full
266,jam,jack
267,carpet,cap it
268,story,story
269,four cups,four cups
270,duck,duck
271,carpet,coppet
272,stethoscope,step up scott
273,four eggs,for eggs
274,one cup,one cup
275,garage,garage
276,leaf,leaf
277,clown,clown
278,splash,splash
279,caterpillar,caterpillar
280,zoo,zoo
281,one cup,one cup
282,duck,suck
283,boat,like
284,hippopotamus,take a part in this
285,two o clock,two o clock
286,smile,smile
287,hair,heh
288,stethoscope,stethoscope
289,australia,australia
290,pie,pie
291,three,three
292,sausage,sausage
293,tooth,tooth
294,car,caw
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cub
299,kangaroo,kangaroo
300,dessert,duhzuht
301,cloud,plow
302,sword,soon
303,play,play
304,australia,australia
305,story,story
306,cucumber,cucumber
307,watch,watch
308,tooth,tooth
309,smile,smile
310,snake,snake
311,pool,pool
312,duck,duck
313,wood,would
314,duck,stuck
315,head,huh
316,pig,ping
317,ride,rod
318,tail,tails
319,duck,duck
320,ride,ride
321,boy,boy
322,jam,ciao
323,breathe,breathe
324,frog,frog
325,crocodile,cockadilly
326,potato,potato
327,head,head
328,attack,attack
329,butterfly,butterfly
330,tonight,tonight
331,gorilla,gorilla
332,ear,e
333,crocodile,look i got dialed
334,cicada,scala
335,hippopotamus,hippopotamus
336,car,car
337,vegemite,vegemite
338,crocodile,clockadiol
339,doll,dont
340,sausage,sausage
341,crab,crab
342,martian,martian
343,mouth,mouth
344,cub,cub
345,doll,doh
346,australia,australia
347,xylophone,silophone
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the green baby is holding the bottle of milk while the dinosaur egg is hatching
349,play,play
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,please
356,four o clock,four o clock
357,frog,fog
358,key,key
359,circus,circuit
360,stethoscope,death is gop
361,butterfly,bye for now
362,garage,garage
363,play,play
364,story,story
365,magician,but this should
366,hair,hey
367,shell,shell
368,thumb,fun
369,zoo,zzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz
370,leaf,leaf
371,feather,feda
372,coconut,coconut
373,that,that
374,spade,spade
375,clown,clam
376,seven,seven
377,spade,spide
378,grasshopper,grasshopper
379,bellybutton,belly button
380,skirt,skirt
381,martian,martian
382,cicada,cicada
383,potato,potato
384,treasure,georgia
385,garden,got it
386,sprout,yeah
387,kangaroo,kangaroo
388,martian,ma xian
389,key,okay
390,mouth,malf
391,binoculars,binoculars
392,hair,here
393,food,food
394,car,car
395,head,hit
396,yoyo,yeah
397,watch,watch
398,grasshopper,grash au poi
399,thermometer,the rubber top
400,leaf,leaf
401,xylophone,xylophone
402,frog,frog
403,pig,pig
404,that,that
405,pig,pig
406,crab,crub
407,food,food
408,car,cah
409,boy,boing
410,watermelon,gordon mallon
411,moustache,mustache
412,treasure,treasure
413,carpet,carpet
414,crocodile,crocodile
415,dessert,dessert
416,australia,australia
417,banana,nana
418,light,light
419,tonight,to not
420,drink,drink
421,short,sure
422,caterpillar,caterpillar
423,kitchen,get dirty
424,boat,bite
425,boy,boy
426,three eggs,three eggs
427,garden,got it
428,beard,big
429,fish,this
430,dessert,dessert
431,nose,nice
432,wood,would
433,treasure,treasure
434,gorilla,gorilla
435,snake,night
436,breathe,brave
437,skirt,ska
438,three cups,three cups
439,wood,wun
440,carpet,carpet
441,that,what
442,one,what
443,doll,doh
444,garden,garden
445,straw,stoo
446,two,to
447,ten,ten
448,crocodile,crocodile
449,six,six
450,zoo,zoo
451,that,that
452,two eggs,to eggs
453,nose,nose
454,wheel,well
455,smile,smile
456,two,too
457,nine,9
458,crocodile,crocodile
459,spaghetti,spaghetti
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,grasshopper
464,three eggs,38
465,butterfly,butterfly
466,three eggs,for the eggs
467,gorilla,gorilla
468,carpet,top it
469,treasure,character
470,thermometer,the moment i
471,banana,banana
472,detective,detective
473,caterpillar,catch you poo
474,sausage,good bye
475,fish,fish
476,bridge,blinch
477,hippopotamus,a hippopotamus
478,fur,fire
479,potato,potato
480,shell,shell
481,martian,martian
482,doll,doh
483,cub,come
484,doll,and
485,pig,pig
486,tail,ciao
487,crocodile,crocodile
488,circus,circus
489,rhinoceros,ryan nasserith
490,circus,circus
491,martian,mosh
492,four,full
493,sprout,strap
494,pig,pig
495,grasshopper,grasshopper
496,attack,attack
497,garage,college
498,three o clock,three o clock
499,feather,feather
500,bellybutton,belly button
501,skirt,skit
502,kangaroo,blue
503,cicada,chicago
504,ear,here
505,seven,seven
506,card,cod
507,watermelon,what a belly
508,four,for
509,garden,garden
510,drink,juke
511,moustache,mustache
512,clown,claire on
513,four eggs,for eggs
514,voice,voice
515,straw,stroll
516,potato,potato
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,for you
522,treasure,treasure
523,circus,circus
524,watch,watch
525,sprout,rawr
526,magician,make a sure
527,wheel,well
528,splash,splash
529,head,heck
530,bridge,blinch
531,machine,machine
532,three o clock,three o clock
533,coconut,click to not
534,two cups,two cups
535,feather,feather
536,five,bye
537,straw,straw
538,machine,machine
539,martian,martian
540,spaghetti,spaghetti
541,bird,bed
542,two,two
543,three,bye
544,one egg,one egg
545,four o clock,oh wow
546,cow,cowf
547,wheel,well
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomato
552,canoe,knay
553,three eggs,three eggs
554,ten,ten
555,two cups,qtops
556,dinosaur,dinosaur
557,coconut,coconut
558,hill,you
559,story,oh yeah
560,zoo,zoo
561,three,3 4 5
562,five,five
563,fish,fish
564,four,full
565,yoyo,yay
566,key,tee
567,cheese,cheers
568,swing,swing
569,five,five
570,tooth,two
571,grasshopper,glasshopper
572,food,third
573,boy,boy
574,balloon,buhlay
575,swing,swing
576,cucumber,cucumber
577,splash,splash
578,nose,nose
579,straw,straw
580,voice,voice
581,grasshopper,koshapa
582,moustache,mustache
583,pull,pull
584,fur,sir
585,cub,cobb
586,feather,further
587,dessert,dessert
588,cow,cow
589,spaghetti,biscuity
590,hair,hair
591,magician,magician
592,xylophone,java fun
593,sprout,well
594,cow,cow
595,ear,ehh
596,tomato,tomorrow
597,that,that
598,sausage,sausage
599,coconut,pookin art
600,one,one
601,tonight,tonight
602,cloud,cloud
603,car,car
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,youre off
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,speed
613,six,six
614,binoculars,for a nokia
615,balloon,balloon
616,smile,smile
617,nine,nah
618,key,t
619,drink,drink
620,hole,huh
621,tail,tail
622,duck,duck
623,three eggs,three eggs
624,moustache,mastar
625,carpet,cup it
626,card,card
627,no,nah
628,one cup,one cup
629,boy,boy
630,kitchen,kitchen
631,voice,voice
632,butterfly,butterfly
633,magician,magician
634,mouth,mouth
635,spiderweb,spider web
636,doll,doll
637,three,hopefully
638,one o clock,one o clock
639,short,short
640,four eggs,for work
641,story,story
642,rhinoceros,why not there is
643,watermelon,watermelon
644,carpet,coppit
645,cart,god
646,attack,heck
647,no,no
648,three cups,three cups
649,wood,would
650,caterpillar,caterpillar
651,crocodile,crocodile
652,banana,nana
653,three cups,three cups
654,light,light
655,crab,club
656,four,full
657,snake,snake
658,rhinoceros,enough for us
659,stethoscope,this is go
660,skirt,skirt
661,mountain,matt and
662,spiderweb,bye in the web
663,tail,tae
664,four,full
665,four o clock,four o clock
666,three o clock,three o clock
667,bag,bag
668,foot,fk
669,caterpillar,caterpillar
670,ball,bowl
671,butterfly,butterfly
672,binoculars,but not kids
673,chair,cheer
674,watch,watch
675,bellybutton,belly button
676,pig,pig
677,bag,bag
678,frog,fuck
679,swing,swing
680,story,story
681,hill,hell
682,four eggs,four eggs
683,rhinoceros,want enough of it
684,thermometer,the moment
685,play,play
686,dinosaur,dinosaur
687,seven,seven
688,banana,banana
689,four cups,four cup
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jim
695,four,for
696,five,five
697,yoyo,yoyo
698,rhinoceros,raina
699,flowerpot,im gonna putt
700,pig,pig
701,the green dinosaur is looking for the green baby,the green dinosaur is looking for the green baby
702,kangaroo,tangle
703,canoe,canoo
704,four,bleh
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skinned baby is riding a skateboard holding a bottle of milk
707,sprout,spout
708,pull,poll
709,one o clock,one o clock
710,duck,duck
711,rhinoceros,rhinoceros
712,elephant,elephant
713,four cups,four cups
714,treasure,treasure
715,short,short
716,potato,potatoes
717,hole,haul
718,hair,hey
719,elephant,elephant
720,crab,crap
721,tomato,and ramada
722,garage,garage
723,garden,garden
724,three o clock,three o clock
725,pull,paul
726,jam,jam
727,jam,and
728,four eggs,four eggs
729,pig,peak
730,mountain,mountain
731,carpet,compact
732,seven,seven
733,vegemite,thank you much
734,attack,attack
735,treasure,treasure
736,stethoscope,is that good
737,three,three
738,cub,cup
739,grasshopper,grasshopper
740,australia,australia
741,moustache,mustache
742,pig,pig
743,story,story
744,zoo,zoo
745,girl,you
746,circus,circus
747,cheese,cheese
748,banana,banana
749,flowerpot,flower pot
750,dessert,dessert
751,girl,go
752,three o clock,fearcrab
753,tooth,tooth
754,hippopotamus,hippopotamus
755,binoculars,for no clears
756,tomato,tomorrow
757,watermelon,watermelon
758,jam,gem
759,tooth,peace
760,flowerpot,flower pot
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,tomorrow
765,cub,cub
766,tooth,tchuss
767,stethoscope,stiffer scope
768,cow,ciao
769,hole,oh
770,fish,fish
771,potato,potatoes
772,doll,doh
773,chair,cheers
774,three,three
775,yoyo,yoyo
776,play,play
777,yes,yes
778,food,food
779,tail,tail
780,four o clock,full clap
781,sprout,sprout
782,potato,potato
783,kitchen,kitchen
784,that,that
785,kitchen,kitchen
786,spiderweb,spider web
787,australia,australia
788,xylophone,xylophone
789,story,story
790,straw,straw
791,treasure,taya
792,elephant,elephant
793,bird,bye
794,nine,none
795,sprout,that
796,coconut,coconut
797,voice,voice
798,pool,pool
799,two eggs,eggs
800,banana,banana
801,swing,swing
802,frog,frog
803,garden,got it
804,drink,joint
805,coconut,coconut
806,flowerpot,flower pot
807,head,hid
808,one,one
809,play,play
810,ear,mmm
811,splash,splash
812,hair,heh
813,three eggs,three eggs
814,straw,stroll
815,chair,ciao
816,moustache,mustache
817,cub,cub
818,balloon,blaine
819,martian,martian
820,nine,nine
821,eight,out
822,garden,garden
823,bird,bad
824,thermometer,from montmedel
825,that,that
826,two eggs,two eggs
827,no,no
828,watch,watch
829,crab,clap
830,chair,cheers
831,mountain,mountain
832,garage,god
833,canoe,to you
834,straw,staw
835,watermelon,watermelon
836,swing,swing
837,thumb,some
838,caterpillar,caterpillar
839,breathe,boys
840,nose,nose
841,hole,home
842,mouth,now
843,yoyo,yo yo
844,mountain,mountain
845,giraffe,giraffe
846,one,one
847,cheese,cheese
848,key,key
849,binoculars,by an oculus
850,hole,paul
851,tonight,tonight
852,three,three
853,sword,sword
854,magician,my kitchen
855,beard,beard
856,fish,fish
857,rhinoceros,fly nurse
858,treasure,treasure
859,bridge,bridge
860,doll,doh
861,garage,wow
862,snake,snake
863,spade,spade
864,sausage,sausage
865,martian,martians
866,cheese,cheese
867,nose,no
868,machine,machine
869,rhinoceros,rhinoceros
870,car,caw
871,shell,so
872,one egg,were an egg
873,one cup,one cup
874,cub,cat
875,canoe,canoe
876,cheese,cheese
877,three,play
878,voice,voice
879,light,lot
880,foot,foot
881,car,car
882,one,one
883,seven,seven
884,vanilla,vanilla
885,garden,got it
886,binoculars,binoculars
887,banana,banana
888,hair,hair
889,straw,stroll
890,two cups,two cups
891,nine,bye
892,crocodile,crocodile
893,food,sug
894,nose,nose
895,rhinoceros,wine assistance
896,straw,true
897,spade,spied
898,binoculars,but not clear
899,thumb,thumb
900,xylophone,xylophone
901,coconut,coconut
902,fur,sir
903,circus,circus
904,vanilla,vanilla
905,story,story
906,no,nigh
907,three eggs,sorry eggs
908,rhinoceros,rhinoceros
909,tail,tail
910,detective,detective
911,rhinoceros,rhinoceros
912,three cups,three cups
913,fish,fish
914,crab,collab
915,four eggs,for it
916,breathe,breathe
917,coconut,coconut
918,fur,fuuu
919,tomato,tomato
920,australia,australia
921,australia,australia
922,splash,splash
923,hole,how
924,foot,fucked
925,cow,cow
926,carpet,carpet
927,three eggs,free eggs
928,caterpillar,calla calla
929,owl,ow
930,feather,feather
931,cucumber,cucumber
932,breathe,breathe
933,cow,cow
934,watermelon,watermelon
935,spaghetti,spaghetti
936,cart,bye
937,thumb,thumb
938,two,to
939,canoe,knee
940,story,story
941,frog,frog
942,nose,nice
943,martian,masha
944,wood,would
945,that,that
946,cheese,cheese
947,two cups,two cups
948,treasure,treasure
949,watermelon,watermelon
950,dessert,duhzuh
951,jam,gem
952,carpet,to happen
953,rhinoceros,i know
954,boat,vote
955,duck,ducky
956,garage,garage
957,gorilla,gorilla
958,fish,fish
959,giraffe,jiraf
960,tonight,tonight
961,dessert,thats it
962,pie,pie
963,xylophone,zalafar
964,thermometer,for mom and dad
965,sword,sword
966,six,six
967,bird,bird
968,pull,poo
969,machine,machine
970,key,key
971,beard,bead
972,cucumber,click a bell
973,story,story
974,girl,girl
975,xylophone,xylophone
976,ten,ten
977,bag,bag
978,key,hmm
979,yoyo,yaya
980,pool,pool
981,cloud,cloud
982,nose,nose
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splash
988,elephant,elephant
989,owl,ow
990,butterfly,butterfly
991,frog,fk
992,story,story
993,head,head
994,six,six
995,skirt,skirt
996,head,head
997,shell,you
998,spaghetti,spaghetti
999,cucumber,cucumber
1000,four o clock,four o clock
1001,canoe,canoe
1002,stethoscope,its definitely square
1003,clown,clown
1004,pig,think
1005,crocodile,crocodile
1006,cloud,cloud
1007,drink,drink
1008,martian,martian
1009,cloud,cloud
1010,sword,sword
1011,hippopotamus,here upon a mess
1012,foot,foot
1013,leaf,leaf
1014,card,cod
1015,light,light
1016,short,sure
1017,swing,swing
1018,spaghetti,spaghetti
1019,two,to
1020,kitchen,kitchen
1021,detective,detective
1022,cloud,cloud
1023,sword,sword
1024,ear,e
1025,cucumber,chikamba
1026,wheel,well
1027,two eggs,two eggs
1028,skirt,good
1029,dessert,dessert
1030,boat,bye
1031,chair,chair
1032,play,play
1033,no,no
1034,banana,banana
1035,detective,detective
1036,gorilla,gorilla
1037,voice,boys
1038,sword,sword
1039,watch,watch
1040,cart,caught
1041,banana,banana
1042,sword,sword
1043,canoe,canoe
1044,ball,bulls
1045,dinosaur,dinosaur
1046,one egg,one egg
1047,snake,snake
1048,bellybutton,the belly button
1049,smile,smile
1050,yoyo,yoyo
1051,gorilla,grilla
1052,play,play
1053,play,play
1054,stethoscope,stasascrout
1055,caterpillar,caterpillar
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,bye
1060,fur,sir
1061,swing,swing
1062,ball,bleh
1063,car,caw
1064,giraffe,giraffe
1065,hill,phew
1066,two,to
1067,shell,show
1068,grasshopper,lassaba
1069,pig,pig
1070,bag,bye
1071,machine,machine
1072,key,key
1073,potato,potato
1074,machine,machine
1075,car,cough
1076,garage,garch
1077,wood,what
1078,grasshopper,glass up
1079,owl,ow
1080,head,home
1081,two o clock,two o clock
1082,balloon,blaine
1083,no,no
1084,eight,8
1085,grasshopper,gras appa
1086,three o clock,three o clock
1087,hippopotamus,hippopotamus
1088,martian,martian
1089,treasure,treasure
1090,kitchen,kitchen
1091,car,call
1092,wood,would
1093,pull,pool
1094,bridge,bitch
1095,card,card
1096,spaghetti,spaghetti
1097,five,five
1098,the egg is hatching,the egg is hatching
1099,mouth,math
1100,potato,potato
1101,pool,pooh
1102,spade,bye
1103,splash,splash
1104,pig,pig
1105,caterpillar,to calipatone
1106,feather,fella
1107,pull,pooh
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the green baby is holding the bottle of milk while listening inside the dinosaur egg
1110,tooth,tooth
1111,swing,swing
1112,splash,splash
1113,vegemite,whered you want it
1114,two cups,bye
1115,treasure,treasure
1116,one egg,one egg
1117,hill,hill
1118,three,breathe
1119,tomato,tomato
1120,feather,feather
1121,pool,pull
1122,owl,ow
1123,head,head
1124,chair,chair
1125,breathe,brave
1126,treasure,she was a
1127,leaf,leaf
1128,mouth,mouth
1129,pull,poo
1130,garden,garden
1131,rhinoceros,rhinoceros
1132,breathe,free
1133,two,okay
1134,kitchen,kitchen
1135,no,no
1136,four,for
1137,binoculars,binoculars
1138,ten,ten
1139,vanilla,vanilla
1140,cucumber,kew kung bah
1141,vanilla,vanilla
1142,watch,watch
1143,two o clock,two o clock
1144,four cups,four cups
1145,swing,swing
1146,shell,shell
1147,canoe,canoo
1148,short,short
1149,two o clock,two o clock
1150,tonight,tonight
1151,spade,spade
1152,treasure,trajan
1153,owl,ow
1154,garage,college
1155,treasure,twitter
1156,giraffe,youre off
1157,hole,home
1158,drink,drink
1159,thermometer,themometer
1160,ear,eee
1161,four eggs,four eggs
1162,spiderweb,spiderweb
1163,one egg,one and go
1164,thermometer,someone would call
1165,skirt,skirt
1166,yoyo,yoyoy
1167,dessert,desserts
1168,dinosaur,dinosaur
1169,shell,shell
1170,nine,9
1171,vegemite,veggie
1172,eight,bye
1173,spaghetti,spaghetti
1174,sausage,sashich
1175,five,fud
1176,foot,foot
1177,five,five
1178,thermometer,pomomida
1179,light,bye
1180,seven,im sick
1181,duck,duck
1182,potato,potato
1183,bridge,bridge
1184,cow,ciao
1185,cicada,cicada
1186,tooth,cheers
1187,one cup,one cup
1188,five,fly
