,target_text,pred_str
553,FOUR, full
554,SPIDERWEB," Bye, the web!"
555,GARAGE, garage.
556,BIRD, Good.
557,GARDEN, Bye.
558,FROG, Frog.
559,TOOTH, tooth.
560,CLOWN, clan.
561,THREE EGGS, Trigs.
562,ELEPHANT, elephant
563,ONE CUP, One cup.
564,SKIRT, Skit.
565,CARD, Cod.
566,TWO, to.
567,NOSE, nose.
568,ATTACK, attack.
569,RHINOCEROS, Right now.
570,KEY, K
571,GARDEN, Garden.
572,LIGHT, light.
573,GARAGE, garage.
574,CUB, Cub.
575,FEATHER, Fizzle.
576,BOAT, boat.
577,COW, Cow?
578,TWO, Two.
579,HAIR, hair.
580,LIGHT, night.
581,STORY, Story
582,SPAGHETTI, Spaghetti.
583,VANILLA, Fenila.
584,TAIL, tail.
585,CIRCUS, Safe is.
586,COW, Cows
587,BIRD, Bye.
588,SAUSAGE, sausage
589,COCONUT, I can't.
590,KEY, Tee.
591,HOLE, Hold.
592,STETHOSCOPE, Step on the sky.
593,SEVEN, seven
594,THREE CUPS, three cups.
595,BELLYBUTTON, Belly button.
596,BEARD, beard.
597,GIRAFFE, You're off.
598,NINE, nine
599,BAG, bag.
600,NO, No.
601,SHELL, So...
602,SIX, Six.
603,MARTIAN, Martian.
604,BINOCULARS, binoculars
605,CUB, cup.
606,LEAF, police.
607,HOLE, Oh.
608,FUR, for.
609,CRAB, Crab.
610,BIRD, bird
611,FOUR EGGS, Four eggs.
612,BOAT, Bye!
613,MOUNTAIN, Mountain.
614,MAGICIAN, And this is...
615,MARTIAN, Masha.
616,NO, Nar.
617,ONE CUP, one cup.
618,BOY, Boy.
619,KITCHEN, kitchen.
620,STRAW, Still?
621,FISH, fish.
622,FISH, Fish.
623,SPIDERWEB, Spider Whip.
624,DOLL, doll.
625,SPAGHETTI, Buscady.
626,ONE O CLOCK, One o'clock.
627,SHORT, short.
628,RIDE, ride.
629,STORY, story.
630,STETHOSCOPE, Let's get this going.
631,WATERMELON, watermelon.
632,VEGEMITE, Batchy-bye!
633,CARPET, Cap.
634,COCONUT, Coconut.
635,TWO O CLOCK, two o'clock.
636,BINOCULARS, binoculars.
637,SAUSAGE, sausage
638,DESSERT, Does it?
639,FOOT, foot.
640,SWING, Swing.
641,BIRD, bird.
642,COCONUT, Co-Clock!
643,SMILE, Smile.
644,TOMATO, Tomorrow.
645,VEGEMITE, Feddy Mott.
646,CHEESE, See.
647,GIRL, Go.
648,SIX, Six.
649,PIG, pig.
650,BUTTERFLY, Butterfly?
651,DETECTIVE, Detective.
652,THREE O CLOCK, 3 o'clock.
653,DUCK, duck.
654,DESSERT, dessert
655,NINE, 9
656,TOOTH, Peace.
657,JAM, Thank you for watching.
658,THAT, with that.
659,FOUR O CLOCK, full clock.
660,THREE O CLOCK, for your clothes.
661,GIRL, girl.
662,KEY, key.
663,PIG, pig.
664,TWO, Okay.
665,STRAW, Store?
666,SWING, swing
667,WATCH, Watch.
668,HILL, Hill.
669,PLAY, Play!
670,GORILLA, Gorilla.
671,CIRCUS, Safe is.
672,PLAY, play.
673,GARDEN, got it.
674,SEVEN, seven.
675,BANANA, Banana.
676,DUCK, duck.
677,FOUR CUPS, Four cups.
678,POOL, pool.
679,ONE EGG, one egg
680,HIPPOPOTAMUS, He's a porno.
681,TOOTH, Peace.
682,BREATHE, brave.
683,COW, Ow.
684,BUTTERFLY, Butterfly.
685,HEAD, head
686,PIG, pig
687,POOL, Pull.
688,FIVE, five
689,TREASURE, Tricia.
690,STETHOSCOPE, Stepheth Scrooge.
691,TAIL, tail.
692,MOUNTAIN, Mountain?
693,SPROUT, Sprout.
694,DOLL, doll
695,WATERMELON," Hold on, Madeline."
696,SPADE, Spade.
697,DUCK, duck
698,FISH, Fish.
699,FOUR EGGS, forward.
700,CANOE, Hello.
701,FEATHER, Feather
702,TONIGHT, Tonight.
703,HOLE, Home.
704,SHELL, So
705,ELEPHANT, elephant.
706,HIPPOPOTAMUS, Hip-hop potomists.
707,LIGHT, What?
708,EAR, E
709,LEAF, Leaf.
710,SIX, Six.
711,CLOWN, clown.
712,FEATHER, better.
713,JAM, can.
714,ONE CUP, one cup.
715,EIGHT, Bye.
716,TWO O CLOCK, 2 o'clock.
717,CARD, Cod.
718,JAM, Jim.
719,SPLASH, Splash!
720,JAM, Cheers.
721,THUMB, Fung!
722,FROG, Frog
723,THREE, three.
724,CUB, I'm going to be back.
725,HEAD, head.
726,RIDE, Why?
727,TONIGHT, tonight.
728,GRASSHOPPER, Grasaga?
729,CARPET, carpet.
730,ONE EGG, Winig.
731,KITCHEN, kitchen.
732,CUCUMBER, Cute Kamba.
733,BINOCULARS, binoculars.
734,HIPPOPOTAMUS, Hip hop.
735,BEARD, bead.
736,WATCH, watch
737,FOUR O CLOCK, Hooo!
738,SPIDERWEB, Spadaweb.
739,PIE, Bye.
740,BINOCULARS, for Nocleans.
741,MACHINE, Mustade.
742,NINE, on it.
743,ZOO, Zoo.
744,POOL, pull.
745,FLOWERPOT, flower pot.
746,WATERMELON, What a mouth.
747,FOOD, food.
748,YES, Yes.
749,VANILLA, Vanilla
750,SWING, Swing
751,COW, cow.
752,SPROUT, Well
753,BALLOON, Bully.
754,EAR, E
755,FISH, Fish.
756,POTATO, potato.
757,WATCH, Watch.
758,SNAKE, Snake.
759,BALL, BOO!
760,SHELL, shell.
761,PLAY, Play.
762,YES, Yes.
763,CARPET, Cop
764,FOOD, Food?
765,WOOD, Wunder
766,SPROUT, Sprout.
767,THUMB, thumb.
768,FOUR CUPS, four cups.
769,WATCH, Watch.
770,COW, Kya!
771,SPIDERWEB, spider web.
772,MOUSTACHE, Mustache
773,BRIDGE, bridge
774,NINE, nine.
775,STRAW, straw
776,VEGEMITE, Very nice.
777,FROG, Fog!
778,CUCUMBER, You can't do that.
779,NINE, none.
780,TEN, 10
781,POTATO, Potatoes
782,VOICE, voice.
783,POOL, poor
784,SPROUT, Bye.
785,JAM, Jan?
786,SWORD, Stored.
787,FISH, Fish.
788,GARDEN, garden.
789,VOICE, voice.
790,COCONUT, coconut
791,CHAIR, Cheers.
792,CARPET, carpet.
793,MOUSTACHE, massage
794,SMILE, Smile.
795,ONE EGG, One egg.
796,DESSERT, dessert.
797,THREE EGGS, three eggs.
798,SNAKE, Snake.
799,BALL, bowl.
800,MOUSTACHE, Mustache?
801,MOUTH, now
802,COW, Ciao.
803,ATTACK, Attack.
804,THERMOMETER, thermometer.
805,VANILLA, Benio
806,FIVE, 5
807,BIRD, bed.
808,SWORD, Sword
809,SWING, Swing.
810,TWO EGGS, Two eggs.
811,DOLL, D'oh.
812,CANOE, Can you?
813,HIPPOPOTAMUS, If I problem in this.
814,CROCODILE, Crocodile.
815,PIG, Pig.
816,DESSERT, dessert
817,NINE, 9.
818,STRAW, Sure.
819,LIGHT, lot.
820,SNAKE, Snake.
821,THUMB, some.
822,STORY, Story.
823,BREATHE, Bye.
824,POOL, pool.
825,CHAIR, Ciao.
826,GIRAFFE, Giraffe.
827,ZOO, Ju
828,HIPPOPOTAMUS, You're not part of this.
829,THERMOMETER, for my brother.
830,FROG, Frog.
831,BOAT, boat.
832,NINE," No, I..."
833,DESSERT, desert
834,HOLE, Paul.
835,TONIGHT, tonight.
836,SAUSAGE, Softage.
837,LEAF, Leaf.
838,MAGICIAN, Thank you.
839,POOL, pool.
840,FROG, Frog?
841,RHINOCEROS," Why not, Alice?"
842,BOAT, But
843,BRIDGE, bridge.
844,WATERMELON, Who are the Melon?
845,GARAGE, Go wild.
846,FISH, Fish.
847,SPADE, Spade?
848,COCONUT, I cannot.
849,TWO, YAH!
850,CHEESE, Peace.
851,LIGHT, launch.
852,PULL, pull.
853,BANANA, banana.
854,CAR, call.
855,WHEEL, Weeelll
856,BEARD, beard.
857,STRAW, Skool.
858,CUB, Cup.
859,GRASSHOPPER, Go A-Sapa!
860,CHEESE, cheese.
861,HOLE, Hope.
862,SHORT, short.
863,LIGHT, lot.
864,FOOT, foot.
865,ONE, one
866,ONE, One.
867,SEVEN, seven
868,WHEEL, Will?
869,NINE, 9.
870,RHINOCEROS, Ragnoceros.
871,JAM, Jam.
872,HAIR, Hair.
873,OWL, Ow.
874,FUR, Sir.
875,EIGHT, Hey.
876,CROCODILE, crocodile
877,DINOSAUR, Dinosaur.
878,PIG, pig.
879,THERMOMETER, Say la nana.
880,BAG, bag.
881,SPADE, I spied.
882,BINOCULARS, Bye knock live!
883,MOUSTACHE, Nostage.
884,XYLOPHONE, Silo phone.
885,BRIDGE, Pretty.
886,FUR, So
887,THREE EGGS, Three eggs.
888,CLOUD, Cloud.
889,VEGEMITE, Good job.
890,THREE O CLOCK, Three o'clock.
891,FEATHER, FEDOR
892,VOICE, voice.
893,TAIL, tail.
894,BREATHE, Breathe.
895,CUCUMBER, Ki Kamba.
896,WOOD, Wood.
897,CROCODILE, Cooked a lion.
898,CRAB, club.
899,CATERPILLAR, Call a pedo.
900,BREATHE, breathe.
901,FOUR O CLOCK, Fulcrum
902,FUR, That's it.
903,ZOO, Yeah!
904,AUSTRALIA, Australia.
905,FLOWERPOT, Flower pot.
906,BALL, Bull.
907,BUTTERFLY, Butterfly.
908,MOUSTACHE, Mustache.
909,COW, Tell
910,WHEEL, Will.
911,FUR, fair
912,RHINOCEROS, Why not so us?
913,YOYO, Y'all y'all.
914,FEATHER, Feather
915,CUCUMBER, Kill kamba?
916,BREATHE, Breathe.
917,TWO EGGS, Two eggs.
918,WATERMELON, Watermelon.
919,ELEPHANT, elephant
920,CART, Cut.
921,THUMB, thumb.
922,SAUSAGE, Sausage
923,BRIDGE, Bwyntj!
924,ONE O CLOCK, One o'clock.
925,DOLL, Paul
926,NOSE, Nice.
927,HIPPOPOTAMUS, Hip-hop anonymous.
928,CART, Cut.
929,ONE EGG, One egg.
930,TWO CUPS, two cups.
931,TREASURE, treasure.
932,TOMATO, tomato
933,YOYO, Yay yay!
934,BEARD, date.
935,VOICE, voice.
936,BALLOON, Blowing.
937,THAT, That.
938,SMILE, Smile.
939,GARAGE, garage.
940,SWORD, Sword
941,MACHINE, machine.
942,GIRAFFE, Giraffe.
943,JAM, jam.
944,TOMATO, tomorrow.
945,MAGICIAN, magician
946,XYLOPHONE, Zalafay.
947,CARD, card.
948,GIRAFFE, Giraffe.
949,SIX, six
950,TONIGHT, not
951,SPLASH, Splash.
952,KITCHEN, kitchen.
953,GIRAFFE, Cheer off.
954,BEARD, Speed.
955,STETHOSCOPE, It's difficult.
956,PULL, pool.
957,THERMOMETER, It's a moment of...
958,XYLOPHONE, Zalafane.
959,BINOCULARS, binoculars.
960,GARDEN, Got it.
961,CLOUD, Cloud.
962,PULL, play
963,POOL, pool.
964,BEARD, bead.
965,GORILLA, Good Willa!
966,DUCK, duck
967,SWING, swing.
968,SMILE, Smile.
969,BREATHE, Rains.
970,NOSE, Nice.
971,ELEPHANT, elephant
972,RHINOCEROS, for my nostrils.
973,BUTTERFLY, butterfly.
974,CUCUMBER, Q Kampo
975,BANANA, Banana?
976,HEAD, head.
977,SIX, six.
978,BOAT, boat
