,target_text,pred_str
888,cloud,cloud
889,vegemite,good you might
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,wood
897,crocodile,coconile
898,crab,club
899,caterpillar,with jalapeno
900,breathe,breathe
901,four o clock,four o clock
902,fur,the
903,zoo,zhi
904,australia,australia
905,flowerpot,flowerpot
906,ball,bull
907,butterfly,butterfly
908,moustache,mustache
909,cow,cow
910,wheel,will
911,fur,fur
912,rhinoceros,why not shores
913,yoyo,yoyo
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two eggs
918,watermelon,watermelon
919,elephant,elephant
920,cart,im not
921,thumb,thumb
922,sausage,sausage
923,bridge,brinch
924,one o clock,one o clock
925,doll,bowl
926,nose,nice
927,hippopotamus,hey pyperomus
928,cart,caught
929,one egg,were on an egg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yayay
934,beard,baby
935,voice,voice
936,balloon,balloon
937,that,that
938,smile,smile
939,garage,garage
940,sword,sword
941,machine,machine
942,giraffe,giraffe
943,jam,jam
944,tomato,tomato
945,magician,magician
946,xylophone,thatll be fine
947,card,card
948,giraffe,giraffe
949,six,six
950,tonight,do not
951,splash,splash
952,kitchen,kitchen
953,giraffe,cheer off
954,beard,beard
955,stethoscope,stethoscope
956,pull,pool
957,thermometer,its a moment to have
958,xylophone,xylophone
959,binoculars,binoculars
960,garden,garden
961,cloud,cloud
962,pull,pull it
963,pool,pool
964,beard,bead
965,gorilla,gorilla
966,duck,duck
967,swing,swing
968,smile,smile
969,breathe,brave
970,nose,nice
971,elephant,elephant
972,rhinoceros,minus r
973,butterfly,butterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,6
978,boat,but
979,four cups,full cup
980,eight,right
981,spaghetti,spaghetti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,wood
986,swing,swing
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,bead
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hate to part or miss
995,spaghetti,spaghetti
996,leaf,leaf
997,card,catch
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detectives
1005,mountain,mountain
1006,sword,sword
1007,ear,e
1008,moustache,mustache
1009,wood,wood
1010,wheel,weeeeel
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,hippopotamus
1014,four cups,four cups
1015,duck,ducky
1016,five,bye
1017,skirt,thats good
1018,boat,bye
1019,swing,swing
1020,two eggs,two eggs
1021,ear,ew
1022,zoo,zoo
1023,vegemite,regime
1024,play,play
1025,watch,watch
1026,detective,protective
1027,cart,god
1028,watch,watch
1029,canoe,hello
1030,hill,heeoh
1031,crab,crab
1032,kitchen,kitchen
1033,ball,bull
1034,dinosaur,dinosaur
1035,one egg,one egg
1036,circus,circus
1037,straw,stroll
1038,four,four
1039,that,that
1040,gorilla,grilla
1041,four o clock,four o clock
1042,stethoscope,steph is quite
1043,no,no
1044,clown,clown
1045,xylophone,telephone
1046,canoe,toodles
1047,breathe,breathe
1048,fur,sir
1049,swing,swing
1050,rhinoceros,why not to wish
1051,car,ca
1052,leaf,wait
1053,short,short
1054,that,that
1055,shell,show
1056,circus,circuit
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,detective
1061,three,see
1062,machine,machine
1063,car,cough
1064,crab,crab
1065,wood,would
1066,grasshopper,classable
1067,rhinoceros,brand new service
1068,head,hey
1069,car,car
1070,thumb,fum
1071,no,no
1072,eight,8
1073,cloud,cloud
1074,wood,wood
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,breathe
1079,two,to
1080,tooth,tooth
1081,hair,heh
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yo yo
1089,mouth,now
1090,seven,seven
1091,mountain,martin
1092,doll,dont
1093,caterpillar,kajapu
1094,tooth,toot
1095,garden,garden
1096,four eggs,four eggs
1097,one cup,one cup
1098,skirt,lets go
1099,three o clock,three o clock
1100,two cups,i did that
1101,coconut,coconut
1102,eight,bye
1103,ride,ride
1104,three,brave
1105,balloon,balloon
1106,cicada,sakata
1107,pool,pull
1108,garage,garage
1109,pig,thanks
1110,coconut,coconut
1111,rhinoceros,rhinoceros
1112,treasure,she was
1113,eight,i
1114,mouth,mouth
1115,tail,pile
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,please
1119,tonight,tonight
1120,cub,come
1121,head,h e a d
1122,nose,noise
1123,ear,e
1124,one o clock,what a clock
1125,vanilla,vanilla
1126,cucumber,thank you
1127,caterpillar,kinda peel off
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,were all sober
1132,hair,here
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,challenge
1140,bridge,bridge
1141,one egg,one egg
1142,hill,heal
1143,foot,foot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four eggs
1147,sword,sword
1148,car,call
1149,play,play
1150,nose,no
1151,food,food
1152,balloon,balloon
1153,mouth,mouth
1154,shell,show
1155,feather,feta
1156,pull,pooh
1157,spaghetti,spaghetti
1158,sausage,sausage
1159,five,bye
1160,foot,foot
1161,short,sure
1162,hole,hold
1163,light,bye
1164,three,for you
1165,potato,potato
1166,ear,eeyah
1167,voice,voice
1168,smile,smile
1169,four eggs,four eggs
1170,play,play
1171,five,fly
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,kangaroo
1176,head,head
1177,jam,jam
1178,bag,bag
1179,moustache,mossad
1180,fur,so
1181,tail,tail
1182,two eggs,two eggs
1183,kangaroo,kangaroo
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,just gotta
1188,frog,you
1189,vanilla,vanilla
1190,boy,boy
1191,chair,chair
1192,shell,show
1193,garden,got it
1194,fish,fish
1195,vanilla,vanilla
1196,wood,wood
1197,hill,hill
1198,watch,watch
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shell
1202,garden,garden
1203,caterpillar,kyle paid on
1204,circus,circus
1205,dinosaur,down the shore
1206,key,hey
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grasshopper
1210,cloud,clad
1211,three o clock,three o clock
1212,vanilla,vanilla
1213,watermelon,watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pig
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanilla
1223,chair,cheers
1224,head,head
1225,attack,attack
1226,food,food
1227,wheel,weil
1228,two eggs,to eggs
1229,eight,i
1230,feather,feather
1231,nine,nine
1232,bridge,speech
1233,girl,ew
1234,shell,you
1235,thumb,thumb
1236,dessert,duhduh
1237,vegemite,vegemite
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,its a moment of
1242,four o clock,four o clock
1243,pig,pig
1244,voice,voice
1245,tomato,smarter
1246,leaf,leaf
1247,skirt,skirt
1248,yoyo,yo yo
1249,card,cod
1250,boy,boy
1251,clown,clown
1252,cub,cub
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,gorilla
1256,owl,ow
1257,mouth,mouth
1258,garage,garage
1259,circus,its the kiss
1260,beard,speed
1261,four,four
1262,tooth,tooth
1263,car,call
1264,thermometer,from momodou
1265,play,play
1266,rhinoceros,rhino
1267,jam,jam
1268,mountain,mountain
1269,nine,nine
1270,four,so
1271,canoe,knu
1272,play,play
1273,martian,my thing
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,bid
1279,canoe,canoe
1280,thermometer,the moment of
1281,kitchen,kitchen
1282,three eggs,three eggs
1283,car,car
1284,foot,foot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,free a claw
1288,bellybutton,belly button
1289,rhinoceros,rhinoceros
1290,flowerpot,flower pot
1291,yes,yes
1292,seven,seven
1293,short,sure
1294,cow,ciao
1295,moustache,mustache
1296,one egg,one egg
1297,four eggs,four eggs
1298,flowerpot,flower pot
1299,play,play
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,ow
1304,one,what
1305,pool,cool
1306,play,play
1307,ride,watch
1308,cub,cub
1309,ear,ea
1310,voice,brace
1311,smile,smile
1312,two cups,two cups
1313,cicada,cicada
1314,mouth,math
1315,head,head
1316,grasshopper,grasshopper
1317,beard,big
1318,car,huh
1319,bird,bird
1320,ball,bowl
1321,one cup,one cup
1322,story,story
1323,treasure,treasure time
1324,garden,got it
1325,elephant,elephant
1326,wheel,real
1327,mountain,mountain
1328,giraffe,dwarf
1329,one o clock,one o clock
1330,bridge,brinch
1331,light,what
1332,girl,go
1333,giraffe,draw
1334,yes,yeah
1335,six,thanks
1336,three cups,the cups
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,the content
1341,two,to
1342,duck,duck
1343,ride,bride
1344,frog,flog
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hippopotamus
1349,two o clock,two o clock
1350,yes,yes
1351,moustache,moustache
1352,circus,circles
1353,seven,seven
1354,binoculars,binoculars
1355,ear,e
1356,that,that
1357,cart,heart
1358,mountain,mountains
1359,ball,boo
1360,potato,potato
1361,hill,hill
1362,watermelon,watermelon
1363,pie,pie
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,toya
1368,caterpillar,kayla
1369,pool,pool
1370,four eggs,for work
1371,canoe,canoe
1372,hill,phew
1373,straw,straw
1374,dinosaur,dinosaur
1375,jam,gin
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treasure
1379,beard,bed
1380,kitchen,kitchen
1381,cart,caught
1382,ride,right
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,clown
1386,ten,okay
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,caught
1391,foot,foot
1392,tomato,tomato
1393,two,two
1394,cheese,cheese
1395,pie,bye
1396,ten,ten
1397,four cups,four cups
1398,machine,machine
1399,xylophone,xylophone
1400,mouth,meowth
1401,cart,cut
1402,foot,food
1403,giraffe,go off
1404,boat,boat
1405,wheel,for you
1406,spiderweb,spiderweb
1407,boy,boy
1408,tomato,to modern
1409,fur,puh
1410,cucumber,take them all
1411,snake,snake
1412,binoculars,binoculars
1413,yoyo,yo yo
1414,two,to me
1415,spade,spade
1416,smile,smile
1417,ear,ew
1418,dessert,dessert
1419,potato,potato
1420,bridge,breach
1421,sausage,sausage
1422,tooth,tooth
1423,cucumber,thank you for watching
1424,watch,watch
1425,boat,boot
1426,girl,go
1427,pull,pulling
1428,rhinoceros,why not there is
1429,two eggs,two eggs
1430,two eggs,two eggs
1431,skirt,good
1432,flowerpot,flower pot
1433,stethoscope,lets deficit go
1434,binoculars,theyre not the arrows
1435,six,six
1436,tail,tile
1437,three cups,three cups
1438,sword,its good
1439,sprout,about
1440,zoo,zoo
1441,chair,cheers
1442,crab,crab
1443,attack,check
1444,fish,fish
1445,wood,you
1446,spaghetti,spaghetti
1447,tooth,truth
1448,pie,bye
1449,shell,chill
1450,potato,potato
1451,pig,pig
1452,ride,why
1453,yoyo,yeah yeah
1454,watermelon,watermelon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,truth
1459,beard,bid
1460,gorilla,gorilla
1461,xylophone,its really fun
1462,owl,ow
1463,three cups,three cups
1464,leaf,leaf
1465,australia,australia
1466,fish,im not a fish
