filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e6n0.wav,5.594467120181406,ks30e,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k4s0.wav,6.094512471655329,ks20k,who will the soldier vote for
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ks20g/ks20g7u0.wav,3.1556462585034013,ks20g,three
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks842/ks842060.wav,2.739410430839002,ks842,average
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh42/ksh42380.wav,1.988072562358277,ksh42,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c7z0.wav,2.3389115646258505,ksl1c,tourists
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf411g0.wav,1.516780045351474,ksf41,four
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd17/ksd173s0.wav,3.1560090702947847,ksd17,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93z/ks93z660.wav,4.982766439909297,ks93z,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd465l0.wav,7.119909297052154,ksd46,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2034h0.wav,5.148707482993197,ks203,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks2474k0.wav,6.120725623582766,ks247,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc011r0.wav,2.61437641723356,ksc01,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w190.wav,2.7965986394557825,ksk0w,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks340/ks3405c0.wav,6.118140589569161,ks340,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc006e0.wav,5.5941950113378685,ksc00,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks247/ks247540.wav,6.119410430839002,ks247,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w7b0.wav,3.52875283446712,ksa0w,steamship
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c320.wav,1.9685260770975057,ks50c,offshore
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s8v0.wav,2.7398185941043085,ks52s,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e0n0.wav,1.967891156462585,ks61e,childhood
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2m0.wav,3.166938775510204,ks00f,novel
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks32x/ks32x6j0.wav,4.612380952380953,ks32x,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb02/ksb025x0.wav,6.095328798185941,ksb02,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4w0.wav,4.598458049886621,ksh0q,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks818/ks8185f0.wav,3.877732426303855,ks818,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks202800.wav,2.6155102040816325,ks202,town
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e120.wav,3.516643990929705,ks61e,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t190.wav,3.611065759637188,ksc2t,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd46830.wav,1.7017687074829932,ksd46,treasure
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g650.wav,6.094829931972789,kse0g,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0m/ksi0m080.wav,3.1555102040816325,ksi0m,background
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g6f0.wav,4.980544217687075,ksl1g,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t3h0.wav,2.3582312925170066,ks92t,push
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd46/ksd467o0.wav,3.113650793650794,ksd46,technology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43e/ks43e5p0.wav,3.905079365079365,ks43e,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a330.wav,3.5905668934240365,ks40a,one
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w0l0.wav,1.9600907029478456,ksl2w,chalk
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0v/ksk0v2m0.wav,2.3390022675736963,ksk0v,novel
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg3x/ksg3x5u0.wav,3.925532879818594,ksg3x,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33q/ks33q7u0.wav,3.1140136054421768,ks33q,three
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3e/ksc3e7b0.wav,4.613015873015873,ksc3e,steamship
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q650.wav,6.118820861678005,ksc3q,i have ice cream for you
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0n/ksj0n0u0.wav,3.156281179138322,ksj0n,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u6l0.wav,5.332698412698413,ksk2u,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p1x0.wav,2.6097052154195013,ksd3p,jurors
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3z/ksh3z0n0.wav,1.9884807256235828,ksh3z,childhood
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj3i/ksj3i5h0.wav,3.9170975056689343,ksj3i,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0w/ksk0w3w0.wav,4.59859410430839,ksk0w,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks13j/ks13j1p0.wav,2.111655328798186,ks13j,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc2t/ksc2t8l0.wav,2.1137868480725626,ksc2t,white
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks202/ks2027l0.wav,2.614467120181406,ks202,surround
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8a0.wav,3.611337868480726,ks33g,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi0q/ksi0q2z0.wav,2.191156462585034,ksi0q,objected
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g1y0.wav,3.1563265306122448,ksl1g,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ks036/ks036850.wav,2.113514739229025,ks036,twenty
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks607/ks6073s0.wav,3.156281179138322,ks607,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403h0.wav,2.3592290249433105,ksa40,push
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0m/ksj0m5x0.wav,4.598412698412698,ksj0m,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks815/ks8158e0.wav,1.587981859410431,ks815,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10g/ks10g6n0.wav,5.594331065759637,ks10g,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c3n0.wav,1.5876643990929704,ks50c,royal
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3a/kse3a3u0.wav,1.8072108843537416,kse3a,seizure
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj11/ksj113h0.wav,2.339501133786848,ksj11,push
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks4116m0.wav,5.5941950113378685,ks411,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf416h0.wav,3.1473469387755104,ksf41,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u8u0.wav,1.9872108843537413,ksk2u,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c1s0.wav,1.5875736961451248,ksj0c,humor
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc00/ksc00500.wav,6.5955102040816325,ksc00,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s240.wav,2.7397732426303856,ks52s,loyal
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e7k0.wav,2.7966439909297054,ks61e,super
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0q/ksh0q4t0.wav,4.967981859410431,ksh0q,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks310600.wav,6.601587301587301,ks310,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks816/ks8160x0.wav,3.1564625850340136,ks816,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb0j/ksb0j7h0.wav,2.615419501133786,ksb0j,submit
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p3g0.wav,3.114965986394558,ksd3p,punishment
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks93l/ks93l8p0.wav,1.9877551020408164,ks93l,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t1h0.wav,2.328344671201814,ks92t,fragment
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d4k0.wav,6.118231292517007,ks13d,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q6d0.wav,3.610340136054422,ksc3q,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse00/kse00760.wav,3.1556462585034013,kse00,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61k/ks61k8v0.wav,2.795918367346939,ks61k,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks133/ks1338k0.wav,3.1141043083900226,ks133,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70z/ks70z5q0.wav,3.8774149659863935,ks70z,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23j/ks23j310.wav,2.6095238095238096,ks23j,obvious
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks23o/ks23o8g0.wav,2.607573696145125,ks23o,wagging
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3p/ksd3p6v0.wav,2.609342403628118,ksd3p,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e2d0.wav,3.113968253968254,kse3e,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2116h0.wav,4.092154195011338,ks211,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ksd3h/ksd3h2i0.wav,3.610657596371882,ksd3h,napkin
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e2g0.wav,1.589342403628118,ks61e,musician
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks707/ks7071v0.wav,2.3384126984126983,ks707,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf41/ksf415f0.wav,3.8390929705215417,ksf41,put the key in the key hole
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf08/ksf08420.wav,6.094693877551021,ksf08,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc3q/ksc3q1r0.wav,2.6086621315192744,ksc3q,hourly
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92w/ks92w7u0.wav,2.358458049886621,ks92w,three
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks411/ks411750.wav,3.1556462585034013,ks411,southmost
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks211/ks2110m0.wav,3.590204081632653,ks211,chewy
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks81c/ks81c660.wav,4.971337868480726,ks81c,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks310/ks3101h0.wav,3.155963718820862,ks310,fragment
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20k/ks20k1a0.wav,2.0875283446712016,ks20k,explosion
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa337c0.wav,1.988072562358277,ksa33,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g6l0.wav,7.121269841269841,ks33g,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b600.wav,4.969659863945578,ksh0b,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc01/ksc01120.wav,4.6000907029478455,ksc01,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa33/ksa333n0.wav,1.6075736961451248,ksa33,royal
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks40v/ks40v1t0.wav,2.6150113378684807,ks40v,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd093h0.wav,3.1666666666666665,ksd09,push
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h1v0.wav,3.156281179138322,ksb0h,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ksb0h/ksb0h0w0.wav,2.256281179138322,ksb0h,cultures
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks038/ks038580.wav,5.614648526077097,ks038,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50c/ks50c000.wav,3.1554195011337867,ks50c,advantage
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33g/ks33g8f0.wav,2.608888888888889,ks33g,vowel
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks203/ks2030f0.wav,2.6141043083900226,ks203,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa0w/ksa0w4a0.wav,4.969886621315193,ksa0w,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0b/ksh0b170.wav,2.7966893424036283,ksh0b,endure
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52s/ks52s2e0.wav,1.988253968253968,ks52s,moisture
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa40/ksa403w0.wav,4.612290249433107,ksa40,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i680.wav,3.887210884353741,ks50i,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0x/ksb0x8c0.wav,2.0887074829931973,ksb0x,upward
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk06/ksk064a0.wav,4.970068027210885,ksk06,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd09/ksd09590.wav,5.594829931972789,ksd09,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30e/ks30e500.wav,6.59578231292517,ks30e,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g7h0.wav,1.967573696145125,ksl1g,submit
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks938/ks938390.wav,1.607528344671202,ks938,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb2w/ksb2w6p0.wav,1.3123809523809524,ksb2w,seven
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c500.wav,4.969342403628118,ksl1c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksl1g/ksl1g3s0.wav,3.167392290249433,ksl1g,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13d/ks13d190.wav,3.611519274376417,ks13d,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0q/kse0q5h0.wav,5.139727891156463,kse0q,she'll be ready very soon
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks34d/ks34d240.wav,3.611201814058957,ks34d,loyal
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks22v/ks22v5m0.wav,7.607709750566894,ks22v,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse15/kse152z0.wav,2.8587755102040817,kse15,objected
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj0c/ksj0c6v0.wav,1.968253968253968,ksj0c,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks107460.wav,5.594331065759637,ks107,help me unroll the new rug
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl1c/ksl1c610.wav,3.517777777777778,ksl1c,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks40a/ks40a6x0.wav,2.6077551020408163,ks40a,six
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0u/ksf0u8g0.wav,2.614829931972789,ksf0u,wagging
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks107/ks1076j0.wav,4.620317460317461,ks107,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks511/ks5115s0.wav,4.618956916099774,ks511,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks402/ks4022t0.wav,8.088344671201813,ks402,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks435/ks435880.wav,3.611020408163265,ks435,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3g/ksk3g320.wav,1.963628117913832,ksk3g,offshore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks30k/ks30k7c0.wav,2.614875283446712,ks30k,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks419/ks4198r0.wav,1.967891156462585,ks419,yankee
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks50i/ks50i1w0.wav,1.9685260770975057,ks50i,join
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3e/kse3e5d0.wav,5.613514739229025,kse3e,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3e/ksa3e8j0.wav,3.51578231292517,ksa3e,wavelet
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg37/ksg37080.wav,3.115328798185941,ksg37,background
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks92t/ks92t7p0.wav,3.510521541950113,ks92t,temptation
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2u/ksk2u8a0.wav,2.7094784580498867,ksk2u,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0g/kse0g890.wav,2.2566439909297054,kse0g,unroll
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks61e/ks61e1m0.wav,2.795963718820861,ks61e,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl2w/ksl2w8h0.wav,2.709206349206349,ksl2w,warmth
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks712/ks712480.wav,4.6092517006802725,ks712,we've just started the egg toss
