filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse3y/kse3y2w0.wav,two four seven six three seven four
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks545760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1y0.wav,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks5155y0.wav,he breathed a sigh of relief
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7360d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t1q0.wav,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d5w0.wav,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks605490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse0b/kse0b8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d6a0.wav,go inside and eat your dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks037/ks0371t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u7n0.wav,tab
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks5312t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks736760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks010760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi02380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b5v0.wav,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj090j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i3s0.wav,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v3p0.wav,safeway
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0o/ksk0o5q0.wav,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb3j/ksb3j760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v8q0.wav,woolen
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg120i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u5n0.wav,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30d/ks30d2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks605/ks6054c0.wav,charles will sell fifty almonds
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj12/ksj12210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks305/ks305670.wav,the car went too fast
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y2f0.wav,mouths
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u2u0.wav,four six four two nine five four
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d490.wav,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5322x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf072y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse34/kse345d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y320.wav,offshore
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl103r0.wav,school
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks532/ks5323h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh3v/ksh3v1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u7t0.wav,thousand
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n0b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks819/ks8198a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks72u/ks72u5d0.wav,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6396v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b810.wav,toyota
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60k/ks60k0q0.wav,cliffhanger
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa194q0.wav,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a6i0.wav,the zebra entered the brush with care
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o8f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa0u/ksa0u1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ksb0g/ksb0g1c0.wav,fancy
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u2t0.wav,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0p/ksc0p5x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2044d0.wav,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks531/ks531160.wav,employees
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g8h0.wav,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks839720.wav,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl10480.wav,we've just started the egg toss
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331m0.wav,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a270.wav,mature
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y4v0.wav,that person eats pancakes
