filepath,transcription_clean
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd07/ksd072z0.wav,objected
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks52w/ks52w010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks303/ks303280.wav,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi00/ksi000g0.wav,breath
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0u/ksk0u2s0.wav,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63c/ks63c3w0.wav,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1116s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks72t/ks72t0y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33d/ks33d230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b4g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj35/ksj357p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa1d/ksa1d6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi03/ksi037j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50n/ks50n4o0.wav,san diego is very green this year
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd3r/ksd3r2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20u/ks20u380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj40700.wav,smoke
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10k/ks10k2p0.wav,one seven eight nine one eight six
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00q/ks00q530.wav,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks003/ks0034g0.wav,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks83u/ks83u710.wav,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012l0.wav,nothing
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h3u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks240/ks2401f0.wav,flagpole
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse2w/kse2w2b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks732/ks732690.wav,i thought i heard new voices
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh3p/ksh3p740.wav,sour
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks943/ks9435k0.wav,buying the ring took all of my money
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg46/ksg46360.wav,overreaction
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk1h/ksk1h7j0.wav,suggest
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13p/ks13p7c0.wav,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks12z/ks12z0c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks31m/ks31m060.wav,average
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83v/ks83v040.wav,aspire
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90z/ks90z3x0.wav,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6300y0.wav,depths
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl0t/ksl0t7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg44/ksg44730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90n/ks90n0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf04/ksf046e0.wav,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd38/ksd380i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg03/ksg03580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks432/ks432520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa36/ksa361a0.wav,explosion
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh3t/ksh3t6k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks43u/ks43u4a0.wav,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi10/ksi108c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd1f/ksd1f0s0.wav,cooperate
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse0s/kse0s1u0.wav,imagery
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ksh0m/ksh0m680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa0z/ksa0z8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg2y/ksg2y010.wav,allowing
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks33v/ks33v3d0.wav,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0u/ksi0u7q0.wav,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w0x0.wav,dashboard
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3o/ksa3o380.wav,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53t/ks53t3g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf30/ksf305x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90r/ks90r2y0.wav,oasis
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks72x/ks72x8m0.wav,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c370.wav,page
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks10f/ks10f2i0.wav,napkin
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi3o/ksi3o1l0.wav,hardship
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks83q/ks83q8u0.wav,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks60v/ks60v630.wav,that was an odd decision
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj3g/ksj3g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj0l/ksj0l230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa0o/ksa0o2o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg3i/ksg3i0a0.wav,behind
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk1b/ksk1b1k0.wav,handshake
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse2t/kse2t1b0.wav,faithful
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks10x/ks10x080.wav,background
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks734/ks7342x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh11/ksh110b0.wav,beyond
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks336/ks336500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks630/ks6306k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl012b0.wav,midnight
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33r/ks33r7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks23y/ks23y220.wav,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks50m/ks50m3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks40y/ks40y6b0.wav,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks231/ks2311v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ksk0k/ksk0k8v0.wav,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ks539/ks5395p0.wav,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks53b/ks53b290.wav,meaningless
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks70e/ks70e8r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa3r/ksa3r8k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0n/ksf0n7b0.wav,steamship
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi42/ksi425s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks810/ks8107x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/6/ks03z/ks03z0n0.wav,childhood
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa37/ksa376w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks31c/ks31c0k0.wav,chair
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3f/kse3f020.wav,announce
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb3n/ksb3n3a0.wav,payouts
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf3j/ksf3j5i0.wav,we had a birdseye view
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43s/ks43s3t0.wav,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3h/ksg3h2x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksl01/ksl01600.wav,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc3l/ksc3l1e0.wav,five
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl1b/ksl1b3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi0r/ksi0r6g0.wav,my clothes are wet from the rain
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd39/ksd395e0.wav,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa12/ksa128k0.wav,weatherproof
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk3b/ksk3b1t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks316/ks3166k0.wav,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62s/ks62s340.wav,organizations
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d8p0.wav,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60w/ks60w6s0.wav,shirt
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi3e/ksi3e4u0.wav,stewart has five friends in richmond
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3p/ksi3p1w0.wav,join
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks30w/ks30w760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3h/ksa3h880.wav,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk0q/ksk0q0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks53p/ks53p800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a1o0.wav,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg0f/ksg0f7r0.wav,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks03g/ks03g5m0.wav,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ks43d/ks43d2j0.wav,nine
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse4b/kse4b3m0.wav,rock
/srv/scratch/chacmod/OGI/speech/scripted/04/3/ks43z/ks43z610.wav,he was really nice to us
/srv/scratch/chacmod/OGI/speech/scripted/03/1/ks30h/ks30h520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse1g/kse1g760.wav,spoons
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks60p/ks60p8i0.wav,wash
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh3j/ksh3j7i0.wav,subtract
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj40/ksj406l0.wav,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0d/ksd0d0i0.wav,cashflow
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse04/kse041v0.wav,interrupt
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa48/ksa48730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/10/2/ksa3i/ksa3i1g0.wav,four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3n/ksc3n8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80i/ks80i8o0.wav,women
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8050u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks73a/ks73a7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd4b/ksd4b560.wav,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks609/ks609570.wav,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa3m/ksa3m2r0.wav,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh0r/ksh0r410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi40/ksi40540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ksj2y/ksj2y580.wav,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk0j/ksk0j000.wav,advantage
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ks90d/ks90d8a0.wav,unwilling
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi1e/ksi1e770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks30j/ks30j0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa00/ksa000u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks61g/ks61g050.wav,athlete
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60e/ks60e1p0.wav,hoof
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q150.wav,eight
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3y/ksh3y5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50b/ks50b520.wav,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks50x/ks50x6v0.wav,shortchange
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks738/ks7382o0.wav,one zero zero three zero seven eight
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x410.wav,i don't clean windows
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa453g0.wav,punishment
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ksg34/ksg344h0.wav,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/9/ksb17/ksb17500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3w/ksi3w260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/03/2/kse3i/kse3i8d0.wav,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks33w/ks33w680.wav,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd2y/ksd2y110.wav,direct
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ksb0n/ksb0n0j0.wav,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks337/ks3375o0.wav,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3c/ksc3c730.wav,soften
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks635/ks6355j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93q/ks93q7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ksb0i/ksb0i120.wav,disrupt
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ks70a/ks70a230.wav,logic
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse39/kse394t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf0x/ksf0x800.wav,town
/srv/scratch/chacmod/OGI/speech/scripted/05/2/ksg02/ksg025c0.wav,give keith a moment to think
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa38/ksa382x0.wav,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl2x/ksl2x310.wav,obvious
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ks43q/ks43q7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v6z0.wav,smashed
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks90g/ks90g8c0.wav,upward
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ks234/ks2340c0.wav,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1h/ksh1h6r0.wav,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf3v/ksf3v3h0.wav,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ks20j/ks20j4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ksk0e/ksk0e7x0.wav,thursday
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks111/ks1113j0.wav,real
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks12w/ks12w7p0.wav,temptation
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ksc03/ksc03260.wav,lure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks616/ks6163u0.wav,seizure
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61l/ks61l5g0.wav,take off your hat
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ksb3k/ksb3k5j0.wav,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksl0v/ksl0v4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg0q/ksg0q4w0.wav,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa0y/ksa0y7f0.wav,studio
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse3x/kse3x0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a7h0.wav,submit
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ks13a/ks13a770.wav,springhill
/srv/scratch/chacmod/OGI/speech/scripted/03/0/kse2s/kse2s7m0.wav,swoop
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x0o0.wav,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks62x/ks62x6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh48/ksh48660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f660.wav,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ks93m/ks93m7w0.wav,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3f/ksb3f0u0.wav,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/05/0/ks500/ks5006w0.wav,singer
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa45/ksa456j0.wav,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ks805/ks8051t0.wav,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015x0.wav,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh12/ksh12440.wav,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks60g/ks60g4t0.wav,turn the volume on the radio down
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse35/kse351s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/10/3/ksa3v/ksa3v210.wav,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ksk3c/ksk3c3f0.wav,points
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ks213/ks2131s0.wav,humor
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi11/ksi11500.wav,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks40h/ks40h0e0.wav,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk02/ksk02540.wav,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ksh46/ksh468f0.wav,vowel
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi0w/ksi0w6o0.wav,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg3c/ksg3c8e0.wav,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg08/ksg080d0.wav,biology
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ks43m/ks43m5s0.wav,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh45/ksh458r0.wav,yankee
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl14/ksl146n0.wav,i'm sorry
