filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i430.wav,4.598276643990929,ksd1i,i think cats are cute
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ks50g/ks50g510.wav,5.344081632653062,ks50g,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks545/ks5451m0.wav,2.765034013605442,ks545,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks30x/ks30x1l0.wav,3.1577777777777776,ks30x,hardship
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w7g0.wav,3.1546938775510203,ks10w,subdue
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse177q0.wav,2.6354648526077096,kse17,ten
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u5j0.wav,5.139138321995465,kse0u,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y500.wav,4.967437641723356,ksi0y,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/04/0/ksf0b/ksf0b2d0.wav,3.1573242630385487,ksf0b,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/05/1/ksg3o/ksg3o0g0.wav,2.358730158730159,ksg3o,breath
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8175l0.wav,5.34390022675737,ks817,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6347c0.wav,1.9676643990929703,ks634,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a1i0.wav,1.2173242630385488,ks71a,growl
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u6c0.wav,5.139637188208617,kse0u,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/09/2/ks904/ks9045j0.wav,3.876643990929705,ks904,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks839/ks8398h0.wav,2.7398185941043085,ks839,warmth
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415p0.wav,3.9156462585034015,ksj41,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330760.wav,3.1137868480725626,ks330,spoons
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8342j0.wav,3.113650793650794,ks834,nine
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i4b0.wav,5.363854875283447,ks63i,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf18490.wav,4.238321995464853,ksf18,try to lick the lollipop
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd44/ksd447l0.wav,2.608979591836735,ksd44,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k3w0.wav,6.094875283446712,ks21k,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j8d0.wav,3.1543310657596373,ksc0j,vase
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks331/ks3315j0.wav,5.116281179138322,ks331,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc3y/ksc3y5e0.wav,5.614467120181406,ksc3y,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j1o0.wav,2.3389569160997734,ksh1j,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ksj0t/ksj0t7k0.wav,2.797324263038549,ksj0t,super
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s6b0.wav,4.983265306122449,ks83s,search in between the couch cushions
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6348l0.wav,1.6159637188208618,ks634,white
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t2c0.wav,4.11609977324263,ksc3t,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj09/ksj094a0.wav,4.9695238095238095,ksj09,could you pass the other jam please
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u2r0.wav,8.123265306122448,ks12u,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh43780.wav,1.9881632653061223,ksh43,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/09/3/ks90f/ks90f680.wav,3.8871655328798185,ks90f,i'll rent an apartment tomorrow
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ks10w/ks10w8u0.wav,2.6155102040816325,ks10w,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks63f/ks63f8c0.wav,1.6080725623582766,ks63f,upward
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg4b/ksg4b7a0.wav,1.977596371882086,ksg4b,steakhouse
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg127u0.wav,2.3389115646258505,ksg12,three
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ks515/ks515740.wav,2.7960997732426303,ks515,sour
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j7t0.wav,3.591065759637188,ksc0j,thousand
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ks42s/ks42s6n0.wav,5.61437641723356,ks42s,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/10/0/ksa3x/ksa3x0k0.wav,2.739591836734694,ksa3x,chair
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks808/ks8082l0.wav,1.9684807256235828,ks808,nothing
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj008s0.wav,1.2169614512471656,ksj00,yellow
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ksi3g/ksi3g6p0.wav,1.2066666666666668,ksi3g,seven
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd1i/ksd1i420.wav,6.094965986394558,ksd1i,the cows' hay was not dry yet
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks817/ks8170w0.wav,1.7142857142857142,ks817,cultures
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj002t0.wav,6.094829931972789,ksj00,one nine seven four three five four
/srv/scratch/chacmod/OGI/speech/scripted/01/4/ksc3t/ksc3t180.wav,2.6095691609977325,ksc3t,engrave
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u4q0.wav,6.6158276643990925,ks12u,edgar does not have a job
/srv/scratch/chacmod/OGI/speech/scripted/03/4/kse17/kse178f0.wav,2.614965986394558,kse17,vowel
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj2v/ksj2v4d0.wav,4.612834467120181,ksj2v,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks6372z0.wav,2.188208616780045,ks637,objected
/srv/scratch/chacmod/OGI/speech/scripted/02/3/ksd0t/ksd0t5w0.wav,4.100272108843537,ksd0t,when will we go on vacation
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj00590.wav,4.237460317460317,ksj00,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83c/ks83c210.wav,1.635827664399093,ks83c,lethargic
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3k/ksd3k3t0.wav,5.1178231292517005,ksd3k,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ks81b/ks81b8d0.wav,2.338231292517007,ks81b,vase
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5l0.wav,7.123265306122449,ksc0j,why is the earth inside the milky way
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s4r0.wav,7.120907029478458,ksd3s,you can save water in your bathtub
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n1k0.wav,3.113877551020408,ks93n,handshake
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi02/ksi022s0.wav,6.836643990929705,ksi02,nine nine six nine six one zero
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksa2s/ksa2s7l0.wav,1.9880272108843533,ksa2s,surround
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5q0.wav,5.117732426303855,ksd3b,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf07/ksf073t0.wav,3.8770975056689343,ksf07,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ksb3e/ksb3e4k0.wav,6.120317460317461,ksb3e,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ks10v/ks10v880.wav,3.590340136054422,ks10v,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl103y0.wav,3.5171428571428573,ksl10,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj00/ksj005e0.wav,4.248390022675737,ksj00,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g5d0.wav,4.239727891156463,ksk1g,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u8e0.wav,2.0887074829931973,kse0u,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks639/ks6393y0.wav,3.515827664399093,ks639,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf33/ksf338h0.wav,3.610566893424037,ksf33,warmth
/srv/scratch/chacmod/OGI/speech/scripted/09/4/ksk2v/ksk2v1s0.wav,1.607981859410431,ksk2v,humor
/srv/scratch/chacmod/OGI/speech/scripted/10/4/ksl10/ksl100j0.wav,1.967891156462585,ksl10,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks637/ks637590.wav,4.318820861678004,ks637,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa19/ksa190v0.wav,3.1662131519274377,ksa19,cross
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3331m0.wav,3.6105215419501135,ks333,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ksc3g/ksc3g570.wav,6.606394557823129,ksc3g,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf0k/ksf0k7y0.wav,3.1665759637188207,ksf0k,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93n/ks93n4m0.wav,4.30671201814059,ks93n,pay albert for the fresh water
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t200.wav,2.7397732426303856,ks62t,lengthen
/srv/scratch/chacmod/OGI/speech/scripted/00/4/ks02v/ks02v3h0.wav,3.1118820861678005,ks02v,push
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2047c0.wav,2.6152834467120183,ks204,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8341a0.wav,1.607437641723356,ks834,explosion
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ksg3k/ksg3k1n0.wav,2.330204081632653,ksg3k,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80v/ks80v2x0.wav,6.094875283446712,ks80v,one eight one seven six four three
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks910/ks9102y0.wav,2.3387755102040817,ks910,oasis
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s3o0.wav,4.116507936507936,ksd3s,rugby
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks93p/ks93p520.wav,2.328843537414966,ks93p,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b5a0.wav,6.119410430839002,ksd3b,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/07/3/ks736/ks7361m0.wav,2.7399092970521544,ks736,hawthorne
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o6c0.wav,5.138956916099773,ksb0o,i'm ready to go home
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d8v0.wav,2.795147392290249,ks71d,abnormal
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y0r0.wav,2.7196371882086168,ksj0y,concept
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a0y0.wav,2.79718820861678,ks61a,depths
/srv/scratch/chacmod/OGI/speech/scripted/05/4/ks501/ks5016n0.wav,4.24108843537415,ks501,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ksi3i/ksi3i850.wav,1.6080272108843536,ksi3i,twenty
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks204/ks2046f0.wav,6.595419501133787,ks204,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j5m0.wav,5.714331065759637,ksh1j,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj41/ksj415n0.wav,5.364036281179138,ksj41,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/09/1/ks91c/ks91c550.wav,6.094965986394558,ks91c,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055a0.wav,4.6184126984126985,ksi05,i hope the airplane will get higher
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks3301q0.wav,2.6096598639455784,ks330,hopeful
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u5p0.wav,3.9248979591836735,ksh3u,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks83a/ks83a3d0.wav,1.9668480725623585,ks83a,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ksj3m/ksj3m0t0.wav,3.915419501133787,ksj3m,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/08/4/ks80d/ks80d220.wav,1.9684807256235828,ks80d,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh47/ksh477r0.wav,1.6267120181405896,ksh47,thanks
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd068p0.wav,2.6151927437641724,ksd06,wonderful
/srv/scratch/chacmod/OGI/speech/scripted/05/3/ksg12/ksg126d0.wav,2.797278911564626,ksg12,the flea chased the dog
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks80a/ks80a8e0.wav,1.586938775510204,ks80a,vaulted
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ksh3u/ksh3u0c0.wav,2.7398185941043085,ksh3u,bigfoot
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi14780.wav,1.967573696145125,ksi14,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0o0.wav,2.79718820861678,ks71a,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks634/ks6346f0.wav,4.953333333333333,ks634,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/01/2/ksc0j/ksc0j5j0.wav,5.138140589569161,ksc0j,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c1l0.wav,2.3392290249433105,ks70c,hardship
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks60o/ks60o1d0.wav,1.587845804988662,ks60o,female
/srv/scratch/chacmod/OGI/speech/scripted/02/0/ks21k/ks21k4b0.wav,7.1224036281179135,ks21k,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/02/4/ksd06/ksd063g0.wav,3.154829931972789,ksd06,punishment
/srv/scratch/chacmod/OGI/speech/scripted/03/3/kse0u/kse0u3f0.wav,2.087981859410431,kse0u,points
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u520.wav,3.114467120181406,ks12u,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf183g0.wav,2.3388208616780046,ksf18,punishment
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd4a/ksd4a0w0.wav,2.3145124716553287,ksd4a,cultures
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks62t/ks62t590.wav,4.316507936507937,ks62t,don't think about it too much
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b500.wav,6.605532879818594,ksd3b,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c750.wav,3.113605442176871,ks33c,southmost
/srv/scratch/chacmod/OGI/speech/scripted/07/4/ks71a/ks71a0y0.wav,2.7960997732426303,ks71a,depths
/srv/scratch/chacmod/OGI/speech/scripted/03/3/ks333/ks3335z0.wav,4.116281179138322,ks333,don't leave so soon
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f510.wav,7.123764172335601,kse1f,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/04/1/ksf0r/ksf0r3j0.wav,2.0969614512471657,ksf0r,real
/srv/scratch/chacmod/OGI/speech/scripted/08/3/ks83s/ks83s500.wav,4.982947845804989,ks83s,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi141k0.wav,3.1566439909297053,ksi14,handshake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa436s0.wav,2.7091609977324262,ksa43,shirt
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3n0.wav,1.587981859410431,ksh1j,royal
/srv/scratch/chacmod/OGI/speech/scripted/08/1/ks834/ks8347s0.wav,1.6080725623582766,ks834,thatch
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh0z/ksh0z4w0.wav,4.598639455782313,ksh0z,doug thinks he will win the race
/srv/scratch/chacmod/OGI/speech/scripted/02/2/ksd3b/ksd3b6e0.wav,5.708480725623582,ksd3b,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/01/1/ks12u/ks12u6x0.wav,2.6095691609977325,ks12u,six
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ksi14/ksi142e0.wav,1.967891156462585,ksi14,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/2/ks61i/ks61i5e0.wav,4.238820861678004,ks61i,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/09/0/ksk1g/ksk1g3h0.wav,2.339501133786848,ksk1g,push
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y1g0.wav,1.5359183673469388,ksj0y,four
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ksi05/ksi055e0.wav,4.269523809523809,ksi05,will you please bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/7/ksb0o/ksb0o3f0.wav,2.0886621315192744,ksb0o,points
/srv/scratch/chacmod/OGI/speech/scripted/06/3/ks63d/ks63d600.wav,4.983219954648527,ks63d,because my leg is sore
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks314/ks314280.wav,4.090975056689342,ks314,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/01/0/ksc0b/ksc0b4g0.wav,4.60875283446712,ksc0b,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/07/0/ksi0y/ksi0y1t0.wav,1.9685260770975057,ksi0y,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/07/2/ks70c/ks70c2k0.wav,2.3394104308390022,ks70c,normal
/srv/scratch/chacmod/OGI/speech/scripted/07/1/ks71d/ks71d6x0.wav,1.9680725623582769,ks71d,six
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ksh43/ksh431p0.wav,1.607891156462585,ksh43,hoof
/srv/scratch/chacmod/OGI/speech/scripted/01/3/ks13k/ks13k890.wav,2.314829931972789,ks13k,unroll
/srv/scratch/chacmod/OGI/speech/scripted/03/1/kse1f/kse1f2r0.wav,8.088480725623583,kse1f,two six four zero two four six
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa43580.wav,4.201904761904762,ksa43,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/04/4/ksf18/ksf188u0.wav,1.9685260770975057,ksf18,zucchini
/srv/scratch/chacmod/OGI/speech/scripted/00/2/ks010/ks0104p0.wav,6.0954648526077095,ks010,the angry chef cooked his vegetables
/srv/scratch/chacmod/OGI/speech/scripted/08/2/ksj0y/ksj0y7y0.wav,2.338140589569161,ksj0y,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/06/4/ks61a/ks61a750.wav,2.3391383219954647,ks61a,southmost
/srv/scratch/chacmod/OGI/speech/scripted/08/0/ksj01/ksj01440.wav,4.96907029478458,ksj01,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j3h0.wav,2.3392290249433105,ksh1j,push
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ksh1j/ksh1j5d0.wav,4.23859410430839,ksh1j,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/04/2/ksf36/ksf363e0.wav,2.6087074829931973,ksf36,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd1g/ksd1g720.wav,3.1663492063492065,ksd1g,snake
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa46/ksa462e0.wav,1.9887074829931968,ksa46,moisture
/srv/scratch/chacmod/OGI/speech/scripted/06/1/ks62v/ks62v3h0.wav,2.358639455782313,ks62v,push
/srv/scratch/chacmod/OGI/speech/scripted/02/1/ksd3s/ksd3s8r0.wav,2.609251700680272,ksd3s,yankee
/srv/scratch/chacmod/OGI/speech/scripted/06/0/ks63i/ks63i2q0.wav,6.919954648526077,ks63i,two eight one seven three nine two
/srv/scratch/chacmod/OGI/speech/scripted/03/4/ks33c/ks33c0t0.wav,5.117142857142857,ks33c,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/10/1/ksa43/ksa437s0.wav,1.6145124716553287,ksa43,thatch
/srv/scratch/chacmod/OGI/speech/scripted/03/2/ks330/ks330020.wav,4.612879818594104,ks330,announce
/srv/scratch/chacmod/OGI/speech/scripted/03/0/ks33l/ks33l540.wav,6.119319727891156,ks33l,grandmother played football last year
