filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/story/1_114_1_3_001-ch6-speaker16.wav,22.476961451247167,1_114,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,1_114-1_114_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/sentences/1_114_2_16_059-ch6-speaker16.wav,8.6378231292517,1_114,SHARON WATCHED THE HELICOPTER AS IT LIFTED OFF THE DECK HOVERED FOR A COUPLE OF SECONDS AND THEN LANDED ONCE MORE,1_114-1_114_2_16_059
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_057-ch6-speaker16.wav,3.343718820861678,4_1018,AFTER A GAFFE LIKE THAT IT IS FUTILE TO OFFER ANY FURTHER RESISTANCE ISN'T IT,4_1018-4_1018_2_16_057
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_001-ch6-speaker16.wav,1.6718367346938776,4_1018,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_1018-4_1018_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/sentences/4_1018_2_16_044-ch6-speaker16.wav,4.08671201814059,4_1018,SHARON VOWED NEVER AGAIN TO SNEER AT TOURISTS BUYING SOUVENIR DOLLS,4_1018-4_1018_2_16_044
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_020-ch6-speaker16.wav,4.08671201814059,1_880,THE EARTH USED TO BE FLAT BUT NOW IT'S A SPHERE ISN'T IT,1_880-1_880_2_16_020
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_880/sentences/1_880_2_16_017-ch6-speaker16.wav,5.38702947845805,1_880,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,1_880-1_880_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_591/sentences/4_591_2_16_001-ch6-speaker16.wav,3.5294784580498866,4_591,HE FLEW ROUND IN AN INSTANT TO LOOK HIS ATTACKER SQUARE IN THE EYE,4_591-4_591_2_16_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_71/sentences/3_71_2_16_027-ch6-speaker16.wav,3.343718820861678,3_71,I SAID SHE COULDN'T DO IT BUT SHE CAN,3_71-3_71_2_16_027
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_112/sentences/3_112_2_16_038-ch6-speaker16.wav,5.201269841269841,3_112,MOST OF THE SCENES FILMED ON LOCATION IN THE ALPS WERE BREATHTAKING,3_112-3_112_2_16_038
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_825/sentences/2_825_2_16_009-ch6-speaker16.wav,5.4799546485260775,2_825,PETE SAT IN THE LITTLE BOAT WITH HIS BAIT AND HIS FISHING BOOTS ON THE FLOOR BESIDE HIM WAITING FOR THE TROUT TO BITE,2_825-2_825_2_16_009
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1274/sentences/3_1274_2_16_030-ch6-speaker16.wav,5.108390022675737,3_1274,THERE'LL BE BIG TROUBLE IF YOU DARE TO TOUCH THAT STRETCHED SURFACE,3_1274-3_1274_2_16_030
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_678/sentences/1_678_2_16_005-ch6-speaker16.wav,9.380907029478458,1_678,THE GRASS WAS MOWN BEFORE THE UNCONTROLLABLE CHILDREN CAME OUT TO PLAY,1_678-1_678_2_16_005
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_713/sentences/1_713_2_16_031-ch6-speaker16.wav,5.108390022675737,1_713,AMONGST HER FRIENDS AT THE GLEBE BATHS SHE WAS CONSIDERED BEAUTIFUL,1_713-1_713_2_16_031
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1143/sentences/2_1143_2_16_052-ch6-speaker16.wav,4.179591836734694,2_1143,APPARENTLY BULLDOG TERRIERS YAP ALMOST AS MUCH AS CHOWS,2_1143-2_1143_2_16_052
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_012-ch6-speaker16.wav,3.900952380952381,2_686,ALAN TOOK A HAM SANDWICH TO SCHOOL,2_686-2_686_2_16_012
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_686/sentences/2_686_2_16_023-ch6-speaker16.wav,4.6440362811791385,2_686,JUDITH FOUND THE THREE MANUSCRIPTS WAITING FOR HER ON THE PIANO,2_686-2_686_2_16_023
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_225/story/4_225_1_3_008-ch6-speaker16.wav,2.507755102040816,4_225,THE END,4_225-4_225_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_214/sentences/2_214_2_16_011-ch6-speaker16.wav,5.294149659863946,2_214,ACTUALLY I'LL HEDGE MY BETS AND TAKE NO RISKS ON THIS FLUTTER,2_214-2_214_2_16_011
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_466/sentences/4_466_2_16_055-ch6-speaker16.wav,4.272517006802721,4_466,PLEASE I FEEL TOO LETHARGIC TO WASH UP TONIGHT,4_466-4_466_2_16_055
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/sentences/1_1097_2_16_022-ch6-speaker16.wav,5.108390022675737,1_1097,MELVIN'S CAT WAS SLOWLY ROLLING THE CAN,1_1097-1_1097_2_16_022
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_10/sentences/4_10_2_16_003-ch6-speaker16.wav,5.75859410430839,4_10,THE TABLE IS BADLY GLUED AND MADE SO SLOPPILY THAT IT TILTS,4_10-4_10_2_16_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_241/story/2_241_1_3_006-ch6-speaker16.wav,12.910340136054424,2_241,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_241-2_241_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1166/story/4_1166_1_3_008-ch6-speaker16.wav,2.693514739229025,4_1166,THE END,4_1166-4_1166_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_563/sentences/1_563_2_16_029-ch6-speaker16.wav,5.38702947845805,1_563,IT CAN BE QUITE RISKY CHANGING GEAR WHILST HALF WAY UP A STEEP HILL,1_563-1_563_2_16_029
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_114/sentences/2_114_2_16_017-ch6-speaker16.wav,4.45827664399093,2_114,UNFORTUNATELY THE BATH PLUG IS MISSING SO YOU'LL HAVE TO TAKE A SHOWER,2_114-2_114_2_16_017
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_006-ch6-speaker16.wav,18.297324263038547,2_141,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_141-2_141_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_832/sentences/1_832_2_16_033-ch6-speaker16.wav,6.501587301587302,1_832,DON'T BREATHE A WORD OF THIS BUT THE TOPIC OF JEFF'S SPEECH IS BEGINNING TO ANNOY ME,1_832-1_832_2_16_033
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_172/sentences/4_172_2_16_016-ch6-speaker16.wav,7.151791383219955,4_172,HELEN PICKED A GOOD SPOT NEAR THE WATER AND SPENT THE MORNING SURFING AND RELAXING IN THE SUN,4_172-4_172_2_16_016
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_68/story/2_68_1_3_003-ch6-speaker16.wav,39.659727891156464,2_68,ONE NIGHT THE RATS HEARD A LOUD NOISE THEY LIVED IN A VERY DARK AND DREARY OLD PLACE THE ROOF LET THE RAIN COME WASHING IN MAKING SHALLOW POOLS ON THE MUDDY FLOOR THE BEAMS AND RAFTERS WERE ALL ROTTEN THROUGH SO EVENTUALLY THE WHOLE STRUCTURE WAS QUITE UNSAFE AT LAST ONE OF THE JOISTS GAVE WAY AND THE BEAMS FELL DOWN THE WALLS SHOOK AND THE CEILING COLLAPSED WITH A LOUD BANG THE RATS SHRIEKED AND THEIR FUR STOOD ON END WITH FEAR AND HORROR THIS WON'T DO SAID THEIR LEADER WITH A SCOWL WE CAN'T STAY COOPED UP HERE ANY LONGER SO HE SENT OUT SCOUTS TO SEARCH FOR A NEW HOME,2_68-2_68_1_3_003
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1220/sentences/1_1220_2_16_035-ch6-speaker16.wav,10.309705215419502,1_1220,WE'D BE HARD PUSHED FOR THE WHOLE SQUAD TO CATCH THE BUS TO SPRINGWOOD TONIGHT,1_1220-1_1220_2_16_035
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1046/sentences/4_1046_2_16_010-ch6-speaker16.wav,6.130068027210885,4_1046,WHO SAYS ITCHES ARE ALWAYS SO TEMPTING TO SCRATCH,4_1046-4_1046_2_16_010
