,target_text,pred_str
546,will you sing this song,
547,southmost,
548,faithful,
549,singer,
550,smoke,
551,thursday,
552,women,
553,advantage,
554,page,
555,our tent can hold six people,
556,vase,
557,san diego is very green this year,
558,unwilling,
559,why is the earth inside the milky way,
560,advantage,
561,two,
562,cultures,
563,toyota,
564,gumshoe,
565,subdue,
566,punishment,
567,her veins pop out when she is mad,
568,jason likes playing with garfield,
569,will you sing this song,
570,i think cats are cute,
571,our tent can hold six people,
572,cross,
573,chasing sally can be dangerous,
574,novel,
575,the rain chased the dirt down the drain,
576,employees,
577,yields,
578,lethargic,
579,when will we go on vacation,
580,the flood took a car down the street,
581,background,
582,mouths,
583,i'm good with things like that,
584,athlete,
585,rock,
586,i hope the airplane will get higher,
587,tab,
588,scrapbook,
589,the young emperor could not spell,
590,wavelet,
591,i don't clean windows,
592,rock,
593,crenshaw,
594,beyond,
595,toyota,
596,they put my computer next to the books,
597,mohawk,
598,don't leave so soon,
599,submit,
600,could lizards ever talk,
601,vaulted,
602,cooperate,
603,i'll rent an apartment tomorrow,
604,toyota,
605,concept,
606,why is the earth inside the milky way,
607,thousand,
608,rugby,
609,design,
610,jurors,
611,gumshoe,
612,playoffs,
613,don't make the same mistakes twice,
614,organizations,
615,i thought i heard new voices,
616,hardship,
617,smoke,
618,push,
619,employees,
620,dashboard,
621,join,
622,two four seven six three seven four,
623,imagery,
624,unwilling,
625,nothing,
626,yankee,
627,my clothes are wet from the rain,
628,push,
629,southmost,
630,swoop,
631,background,
632,shoe,
633,earthquake,
634,unwilling,
635,sheepdog,
636,we've just started the egg toss,
637,upward,
638,easier,
639,could lizards ever talk,
640,give keith a moment to think,
641,punishment,
642,don't think about it too much,
643,stooges,
644,wagging,
645,charles will sell fifty almonds,
646,jurors,
647,offshore,
648,will beets stain my pants,
649,super,
650,our tent can hold six people,
651,red,
652,eight,
653,could you pass the other jam please,
654,lethargic,
655,four,
656,female,
657,vaulted,
658,will you sing this song,
659,rugby,
660,women,
661,treasure,
662,my sleeve caught the thorny bush,
663,soften,
664,behind,
665,the zebra entered the brush with care,
666,take off your hat,
667,i'm ready to go home,
668,royal,
669,two eight one seven three nine two,
670,spoons,
671,aspire,
672,we had a birdseye view,
673,suggest,
674,cashflow,
675,boomerang,
676,put the key in the key hole,
677,people like to sing in cairo,
678,stooges,
679,charles will sell fifty almonds,
680,silver robot toys are the best,
681,chasing sally can be dangerous,
682,the flood took a car down the street,
683,slogan,
684,he breathed a sigh of relief,
685,that pink marble cost me a dollar,
686,organizations,
687,don't leave so soon,
688,i'm good with things like that,
689,santa deemed rudolph the leader,
690,she'll be ready very soon,
691,is that girl chewing gum,
692,it can only be a good circus with elephants,
693,that person eats pancakes,
694,temptation,
695,he was really nice to us,
696,temptation,
697,engrave,
698,pathfinder,
699,matthew has a horse from the desert,
700,lawyer,
701,chair,
702,starve,
703,push,
704,fancy,
705,we watched television during dinner,
706,studio,
707,thousand,
708,don't think about it too much,
709,advantage,
710,cautiously,
711,woolen,
712,bill has purple glasses,
713,endure,
714,could lizards ever talk,
715,fragment,
716,will you sing this song,
717,easier,
718,one zero zero three zero seven eight,
719,abnormal,
720,i like my meat on a cold platter,
721,circumstance,
722,lawyer,
723,two four seven six three seven four,
724,i think cats are cute,
725,spoons,
726,nine nine six nine six one zero,
727,wagging,
728,her veins pop out when she is mad,
729,take off your hat,
730,seven,
731,childhood,
732,objected,
733,pay albert for the fresh water,
734,subdue,
735,he breathed a sigh of relief,
736,average,
737,cowboys,
738,lengthen,
739,i collect stamps from vietnam,
740,novel,
741,her veins pop out when she is mad,
742,updated,
743,one,
744,spoons,
745,spoons,
746,are zebras just striped horses,
747,design,
748,will you sing this song,
749,mouths,
750,steakhouse,
751,crenshaw,
752,growl,
753,lethargic,
754,lifeboats,
755,misjudged,
756,ragtime,
757,obvious,
758,moisture,
759,normal,
760,biology,
761,we had a birdseye view,
762,will you sing this song,
763,smoothly,
764,iceberg,
765,will you please bathe,
766,shock,
767,when will we go on vacation,
768,the car went too fast,
769,the briefcase is open now,
770,ragtime,
771,surround,
772,announce,
773,nine nine six nine six one zero,
774,nothing,
775,behind,
776,weatherproof,
777,musician,
778,depths,
779,will you sing this song,
780,push,
781,push,
782,studio,
783,playoffs,
784,overalls,
785,wonderful,
786,i'm sorry,
787,abnormal,
788,the flea chased the dog,
789,cooperate,
790,search in between the couch cushions,
791,tourists,
792,one seven eight nine one eight six,
793,greet me with open arms,
794,imagery,
795,hawthorne,
796,doug thinks he will win the race,
797,stooges,
798,civilized,
799,slogan,
800,honey can get sticky,
801,i'm sorry,
802,they put my computer next to the books,
803,payouts,
804,school,
805,that was an odd decision,
806,cashflow,
807,soften,
808,shirt,
809,twenty,
810,i don't clean windows,
811,starve,
812,stepfather,
813,push,
814,unplug the toaster,
815,his car thundered down the road,
816,offshore,
817,two,
818,interrupt,
819,abnormal,
820,direct,
821,endure,
822,real,
823,i have ice cream for you,
824,is that girl chewing gum,
825,will you sing this song,
826,one,
827,will you please bathe,
828,will you sing this song,
829,obstacle,
830,one eight one seven six four three,
831,vowel,
832,logic,
833,temptation,
834,i like my meat on a cold platter,
835,vase,
836,spoons,
837,civilized,
838,background,
839,handshake,
840,represents,
841,you can save water in your bathtub,
842,steamship,
843,iceberg,
844,represents,
845,spoons,
846,normal,
847,screwdriver,
848,grandmother played football last year,
849,is that girl chewing gum,
850,toothpaste,
851,musician,
852,cliffhanger,
853,yellow,
854,will you sing this song,
855,will you sing this song,
856,his car thundered down the road,
857,stewart has five friends in richmond,
858,page,
859,thatch,
860,smoke,
861,the car went too fast,
862,five,
863,will you sing this song,
864,studio,
865,the zebra entered the brush with care,
866,the young emperor could not spell,
867,the rain chased the dirt down the drain,
868,fancy,
869,tourists,
870,you can see bugs light up the sky,
871,stepfather,
872,don't make the same mistakes twice,
873,hopeful,
874,smashed,
875,will you sing this song,
876,the briefcase is open now,
877,unplug the toaster,
878,unplug the toaster,
879,when will we go on vacation,
880,nine nine six nine six one zero,
881,two six nine zero two two zero,
882,santa deemed rudolph the leader,
883,unroll,
884,herbalist,
885,we watched television during dinner,
886,engrave,
887,will you sing this song,
888,spoons,
889,herbalist,
890,she'll be ready very soon,
891,knights don't get scared of dragons,
892,turn the volume on the radio down,
893,shirt,
894,i thought i heard new voices,
895,that was an odd decision,
896,endure,
897,breath,
898,will you sing this song,
899,it can only be a good circus with elephants,
900,imagery,
901,female,
902,who will the soldier vote for,
903,oasis,
904,that pink marble cost me a dollar,
905,don't make the same mistakes twice,
906,napkin,
907,people like to sing in cairo,
908,five people can fit in the elevator,
909,jason likes playing with garfield,
910,white,
911,her veins pop out when she is mad,
912,town,
913,matthew has a horse from the desert,
914,sour,
915,cultures,
916,lengthen,
917,one nine seven four three five four,
918,his car thundered down the road,
919,smoke,
920,oasis,
921,a feather was in the birdcage,
922,pathfinder,
923,greet me with open arms,
924,warmth,
925,school,
926,background,
927,thanks,
928,my sleeve caught the thorny bush,
929,please offer them a dinner mint,
930,hawthorne,
931,we've just started the egg toss,
932,they put my computer next to the books,
933,that pink marble cost me a dollar,
934,knights don't get scared of dragons,
935,iceberg,
936,aspire,
937,easier,
938,they put my computer next to the books,
939,i hope the airplane will get higher,
940,join,
941,the dog is a big,
942,one nine seven four three five four,
943,payouts,
944,i'll rent an apartment tomorrow,
945,safeway,
946,will you please bathe,
947,loyal,
948,interrupt,
949,warmth,
950,are zebras just striped horses,
951,lengthen,
952,stewart has five friends in richmond,
953,white,
954,mature,
955,i like my meat on a cold platter,
956,people like to sing in cairo,
957,women,
958,payouts,
959,jason likes playing with garfield,
960,abnormal,
961,trauma,
962,tab,
963,pass their notes along,
964,treasure,
965,obvious,
966,bathe,
967,royal,
968,points,
969,hourly,
970,mabel grows tomatoes in the courtyard,
971,help me unroll the new rug,
972,yellow,
973,announce,
974,don't make the same mistakes twice,
975,six,
976,mature,
977,unfortunate,
978,spoons,
979,when will we go on vacation,
980,slogan,
981,i'm sorry,
982,mutual,
983,crenshaw,
984,push,
985,the illusion looked like a giraffe,
986,our tent can hold six people,
987,boomerang,
988,napkin,
989,abnormal,
990,sheepdog,
991,chewy,
992,will you sing this song,
993,singer,
994,the bird sang a sweet melody,
995,seven,
996,napkin,
997,ethnic,
998,mabel grows tomatoes in the courtyard,
999,put the key in the key hole,
1000,homemaking,
1001,seizure,
1002,biology,
1003,birthmark,
1004,school,
1005,beyond,
1006,misjudged,
1007,starve,
1008,they put my computer next to the books,
1009,logic,
1010,i collect stamps from vietnam,
1011,push,
1012,the car went too fast,
1013,microwaves,
1014,the young emperor could not spell,
1015,direct,
1016,ethnic,
1017,one nine seven four three five four,
1018,concept,
1019,you can save water in your bathtub,
1020,chewy,
1021,silver robot toys are the best,
1022,hoof,
1023,don't leave so soon,
1024,playoffs,
1025,they put my computer next to the books,
1026,cross,
1027,thursday,
1028,white,
1029,playoffs,
1030,one nine seven four three five four,
1031,my clothes are wet from the rain,
1032,lure,
1033,unwilling,
1034,two four seven six three seven four,
1035,the flood took a car down the street,
1036,athlete,
1037,the illusion looked like a giraffe,
1038,matthew has a horse from the desert,
1039,the stove melted the butter,
1040,the young emperor could not spell,
1041,the illusion looked like a giraffe,
1042,the flood took a car down the street,
1043,picture,
1044,the herd became angry and started a stampede,
1045,chair,
1046,one seven eight nine one eight six,
1047,withdrawn,
1048,five people can fit in the elevator,
1049,lure,
1050,greet me with open arms,
1051,two,
1052,sir,
1053,fred didn't try the carrot juice,
1054,the flood took a car down the street,
1055,school,
1056,i thought i heard new voices,
1057,unplug the toaster,
1058,gumshoe,
1059,vaulted,
1060,i think cats are cute,
1061,the flood took a car down the street,
1062,studio,
1063,studio,
1064,join,
1065,help me unroll the new rug,
1066,cross,
1067,advantage,
1068,mabel grows tomatoes in the courtyard,
1069,microwaves,
1070,ragtime,
1071,unfortunate,
1072,singer,
1073,childhood,
1074,the flood took a car down the street,
1075,two four seven six three seven four,
1076,super,
1077,shirt,
1078,the stove melted the butter,
1079,toyota,
1080,digested,
1081,one nine seven four three five four,
1082,hoof,
1083,starve,
1084,advantage,
1085,we watched television during dinner,
