,target_text,pred_str
180,the dog is a big,the dog is thear big
181,twenty,twenty
182,civilized,civilized
183,dashboard,dashboard
184,the bird sang a sweet melody,the bird sank ta sweeto noloage
185,zucchini,szucchini
186,playoffs,playoffs
187,sir,sir  cot
188,charles will sell fifty almonds,charllus will sell fifty monds
189,easier,easier
190,i thought i heard new voices,i thought i heard new voices
191,i'm sorry,i'm sorry the dog yet your dinner
192,red,red
193,zucchini,zuckcini
194,don't leave so soon,don't leave so soon
195,beyond,beyond
196,who will the soldier vote for,path will the soldgier botefour
197,we've just started the egg toss,we've just started the egg toss
198,four,four
199,spoons,spoons
200,lumberyard,lumberyard
201,he was really nice to us,he was really nice to us
202,unfortunate,forturnrt
203,thanks,thanks
204,cautiously,cautiously
205,white,white
206,lawyer,loyaure
207,cultures,cultures
208,truck,truck
209,every month i eat some chocolate,every month i eat some chocolate
210,nine nine six nine six one zero,nine nine six nine six one zero
211,san diego is very green this year,san diego is ry green this year
212,stooges,stooges
213,chasing sally can be dangerous,chasing sally can be dangerous
214,shades,shades
215,red,read
216,we watched television during dinner,tch television during dinner
217,wavelet,wavelete
