,target_text,pred_str
111,will you sing this song,wl you sin ig  isis song
112,underneath,uvriized
113,thursday,trsaed
114,squeegee,szccang
115,screwdriver,sow had if ayo
116,honey can get sticky,ho anrgs s hthoonce
117,playhouse,saoyouthmost
118,pathetic,cuthake
119,even your ears sweat in a sauna,onil l yey s siis son
120,upward,cupbated
121,push,rath
122,stooges,surbruage
123,six,sip
124,we should try to save the whales,ecou sr meat arans
125,one,one
126,it can only be a good circus with elephants,ect tbuced  eaoldeaa rnt
127,rugby,ofeline
128,yankee,icagei
129,the herd became angry and started a stampede,erfe s e teswisa rdated
130,trauma,schoof
131,thatch,ptsich
132,warmth,oone
133,subtract,sbtaice
134,the bird sang a sweet melody,er rl o eieai  ony
135,knights don't get scared of dragons,tcentuggog n h y starviey
136,don't make the same mistakes twice,o't e ihea i are
137,could lizards ever talk,e ther id ssrdie ar
138,soften,foan
139,shock,ctak
140,will beets stain my pants,m aiinaser
141,technology,booirge
142,withdrawn,malstume
143,the speaker boomed from the car,tb she ssseleom h car
144,red,asigy
145,are zebras just striped horses,r stse  o rd o sr rsed
146,pathfinder,calesfuoe
147,vase,dhages
148,seizure,sibtiare
149,are you sure this is okay,re iu r st ay
150,playoffs,playofus
151,toothpaste,cortange
152,unfortunate,nanvosthtaign
153,starve,silwire
154,i like my meat on a cold platter,mi e caaerdtr
155,safeway,sqnager
156,yellow,fenal
157,you can see bugs light up the sky,trl ookd tohk ca orgt
158,thousand,arossmnd
159,treasure,scurure
160,push,push
161,the rain chased the dirt down the drain,the  ris se the e roa
162,organizations,onil you tsons
163,slogan,surdrand
164,will you sing this song,wil you sinis song
165,the flood took a car down the street,the flod tk a car doe stret
166,pass their notes along,cadmssrothei lond
167,spoons,scoos
168,please offer them a dinner mint,cnduigd
169,suggest,sigesed
170,wash,maurtse
171,silver robot toys are the best,he oifo thb t bate alond
172,chasing sally can be dangerous,tern' t s aithe aaneathmancde
173,that pink marble cost me a dollar,ea rom e the irady
174,sheepdog,ccreatet aoe
175,smoothly,ooun
176,swoop,speus
177,white,leic
178,ragtime,ecaathange
179,is that girl chewing gum,e  theamcbe i rare
180,stepfather,lvgheirae
181,people like to sing in cairo,ell h siithene vion
182,updated,elatacige
183,page,hiake
184,picture,authful
185,every month i eat some chocolate,e rm ln sh ki e bustcy
186,scrapbook,creonck
187,fred didn't try the carrot juice,tzvir ishain s nahe rgne
188,thrower,roll
189,two,ire
190,springhill,emale
191,royal,ooyal
192,jason likes playing with garfield,the sntbr ldmrle gf boy
193,woolen,ooul
194,thanks,sange
195,toyota,fireialer
196,offshore,obsdeure
197,the flood took a car down the street,the f ouotok a car dohe sreet
198,bill has purple glasses,e yusasreases
199,singer,emal
200,spoons,spoons
201,unplug the toaster,ie tefooar rt
202,push,push
203,wagging,fagsignd
204,will you sing this song,wil you sin  son
205,submit,cbic
