,target_text,pred_str
438,skywave,orskirt
439,she asked,yourshe asked
440,tomcat,yourthumb
441,sunshine,orsonshine
442,it believe what was happening for for a minute maria could,forspade
443,he was the new town dentist he was an excellent dentist but his real love was music,yourtwo cups
444,beachhead,orbridgehead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,orspade
446,submerse,yoursommers
447,catch,orskirt
448,so the next day justin and his mother went shopping for hats and found the perfect one,ortwo cups
449,springfield,orswing
450,oat,orboat
451,smelled old,orsmile
452,eighth,yourleaf
453,withheld,yourwithheld
454,fewer,yourfeather
455,stinkbugs,orstink
456,strongholds,yourstraw
457,logjams,orfour cups
458,bothered,orcarpet
459,he loved the way it was a little tight at first but then,thentwo eggs
460,yes,youryes
461,he wanted the hat to be clean and perfect forever,yourhe wanted the hat to be clean and perfect forever
462,feeding them just right,orfeather
463,and still she sat and still she reeled and still she wished for company,companymoustache
464,bear,orbear
465,red,orred
466,green red blue green red blue red green red green,ogreen
467,girl power,yourgirl power
468,called,yourcard
469,eleven,yourelephant
470,over ten million,yourover ten million
471,only tarzan of the apes and his courageous wife retained their com composure,routineyoyo
472,wh whirlpools,yourfour world
473,no one had any cavities,yourno one had any cavities
474,mischief,yourmoustache
475,blue,orballoon
476,red,yourspade
477,it's the flute sound the flies hate john's flute playing as much as we do,yoursplash
478,am,orjam
479,sturdy wood,yourspiderweb
480,then a feeling of sadness came upon the little boy,
481,just waiting to re to be remembered when some nail decided to,
482,zero five five zero zero zero,ztwo
483,this,orto this
484,cherished,yourshell
485,p p,opig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,mytwo cups
487,blue green red three,
488,yule,orstraw
489,i went,yourspade
490,two seven zero two nine one,yourtwo seven zero two nine one
491,homelike,yourfour eggs
492,birds,yourbird
493,she has a smart way of wearing clothes,yourshe has a smart way of wearing clothes
494,duet,orduck
495,newshour,yournews hour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,otwo eggs
497,the beach is dry and shallow at l low tide,omoustache
498,though,orhill
499,clip,yourclipe
500,the book said the spider would be die after it laid,yourtwo
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mong
502,safeguards,orsafe
503,ten meters long or about,orten meters long
504,he really liked it walking around the house,yourhe really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,otwo cups
506,strong,orfrog
507,that might be that might help us find out what's wrong with your pet,yourthat might help us find out what's wrong with yourpet
508,fulltime,yourfour time
509,th ra ran,yourrhinoceros
510,perhaps she wanted to see the big snake freddie t had talked about,
511,waited,orspade
512,awoke,yourowl
513,unhook,orone hook
514,mouthpiece,yourmouthpiece
515,welsch,orwelsh
516,see she's s not so responsible after all,yourthree
517,unearthed,yourelephant
518,landon,yourmountain
519,fast if you want to finish early,yourfast if you want to finish all
520,hangouts,yourhinggout
521,zero two eight five one five,5two eight five one five
522,pink,orpig
523,horrors,yourhill
524,mouthful,orxylophone
525,and then they got another hat and he wore it everyday,
526,that's not,yourthat's not
527,siam,orxylophone
528,we can't let you play the flute anymore john said police sheriff sanders,yourone cup
529,volume what's that word,yourballoon
530,loincloth,yournine cups
531,zero zero one oh four,yourxylophone
532,l,orhill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,my a
534,encroach,yourcrocodile
535,the wind,orwood
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,thatthumb
537,beijing,orspade
538,pocahontas,yourbinoculars
539,which of you boys placed this stone signal asked the young explorer,
540,deployed,yourdeploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,head
542,never,yournever
543,when the phone rings my little brother always laughs,
544,sawhill,orshell
545,all the uhm,yourthumb
546,plus,yoursplash
547,such nonsense going to the moon said her mother poo poo,yoursplash
548,oh no cry cry chief sanders just when things were were going good for,yourone o clock
549,would you say,orspade
550,a lot of damage in some parts of,youraustralia
551,here,yourhair
552,two five three four three,
553,the tent was filled with long narrow tables and benches at the sides,yourattack
554,was that ice chest ice,yourvoice
555,i'm i'm serious still i it's not as,yournose
556,me,orme
557,oh two eight five one five,yourtwo eggs
558,scathing,orskating
559,smallridge,orsmile
560,fjord,yourfood
561,five,orfive
562,strong,orstraw
563,it,orhead
564,duck looking at me,yourduck
565,brook,orduck
566,pig,orpig
567,on their way out of the school,yourone their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,oshell
569,help the woman get back to her feet,yourhelp the woman get back to her feet
570,safehouse,orsafe house
571,hicksville,orhill
572,ei,oreight
573,equal to,orstethoscope
574,equal to,ortwo
575,hello teddy,yourhill
576,kingsville,orkig
577,mouthpiece,ormouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,z a cup
579,he just helps them actually with,yourhe just helps them
580,mangement,yourmanagement
581,will,yourwheel
582,skewered,orskirt
583,they felt ok when the ship arrived in port,
584,right,orride
585,so there was nothing the police could do,yourtwo cups
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,tothermometer
587,at night they came on the river bank under the stars and each morning the river looked even lower,yourtonight they kept on the riverbank under the stars and each morning the river looks even lower
588,converged,yourcarpet
589,unnerved,yourunnerve
590,touchstone,yourattack
591,sell your g sell your gift to a buyer at a good gain,yourshell
592,encroach,orcrocodile
593,ashville,orshell
594,z,yourvegem
595,through his hand lens,yourthree hand
596,twenty,ortwo o clock
597,what is the jugs,yourone is thedrink
598,walking,yourmachine
599,hearing tasting,yourhearing
600,asians,orleaf
601,eggshell,yourshell
602,you see a,oryoyo
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,otwo cups
604,transcribe,yourstethoscope
605,after dinner jordan crept up by the way of the back stairs to see her,yourtwo cups
606,newslink,yourmoustache
607,thereby,orthermometer
608,huntsville,orswing
609,en,orone cup
610,longworth,yourone cup
611,rio,yoursmile
612,how often do you change the water in the bowl,orhow often do you change thewater
613,i,oreight
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,
615,in,orin
616,she pointed,yourshe
617,crashed over rocks,orsplash
618,green,orgreen
619,width,yourwood
620,that's how the flute sounded when this guy played it,yourthat's how the flute sounded when the skyplayed
621,sculpture,orskull
622,but until the next festival,yourthat until the next festival
623,hearers,yourcircus
624,uh,orhair
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,othree eggs
626,fewer,orfeather
627,one day the sky was filled with four rainbows at the same time,
628,humane,yourhumane
629,swish saw a rock in the middle of the big festival and wondered about it,
630,a minute later miss nelson appeared i'm back she said,
631,and then he comes back about t he dreams of uhm a some,othumb
632,oops brethren,yourbreathe
633,wait said mr gray won't you stay and play marbles bill turned,yourlight
634,withdrew,ormoustache
635,quacking a,orcrocodile
636,in his letter uncle to and said,yourdoll
637,mora,ormoustache
638,i'm,orfive
639,he looks like the fish is taking a bubble bath,yourfish
640,we can't let you play the flute anymore john said police chief s sanders,yourwe can't let you play the flute anymore john
641,much,ormoustache
642,ou,orowl
643,hangers,yourrhinoceros
644,blue,orballoon
645,said donna magnets pull paper clips and tacks but not apples and,oattack
646,cahoot,yourcanoe
647,he thinks they smell,yourhe thinks they smell
648,sa zsa zsa zsa,oryoyo
649,chocolate,orshell
650,ran toward them,yourone towards them
651,matter has three forms solid liquid and gas,yourspade
652,cafeteria,orcaterpillar
653,keith,orcheese
654,they had to cover their ears from the horrible sound,yourthree eggs
655,naive,yourfive
656,schoolboy,orskirt
657,ms gordon at the zoo,yourmoustache
658,northbound,yourfour spade
659,unscathed,orskirt
660,shipshape,orship
661,got his name i should tell,yourspade
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,otwo eggs
663,to the picture,yourto the picture
664,ageless,yourmoustache
665,we can see things that,yourthat
666,well,yourwell
667,favorites,yourfeather
668,green,yourgreen
669,she had one sinking through rock slide,yourshell
670,start,orstart
671,so they decided to lower him down a well,obinoculars
672,made a flute sound as so bad that his fish would jump out of their fish bowl,
673,bashful,yoursplash
674,the mag the mag the when,yourthumb
675,yoyos,youryoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,yourtwo eggs
677,nourished,ornourished
678,cat,orskirt
679,s scallion,yourskull
680,hello teddy,yourspade
681,diana searched faithfully but no axe was to be found in the whole woodshed,
682,can't wait until our next assignment,yourtwo cups
683,red green and blue three,orthree
684,tiger,ortiger
685,bridgetown,orbridge
686,would you like some,yourwood
687,maybe mr chu,yourmoustache
688,it's a,orspade
689,they are men who r walk the middle of the road,yourwatermelon
690,three two six seven three,
691,donna take this b bar i will help you,yourdoll
692,bloomfield,yourthermometer
693,shying,yourxylophone
694,it was a long way from the green meadows to the forest,yourone cup
695,thinly,orstory
696,oh yes you are said the pig,youryes
697,we find joy in the simplest things,yourwe find joy in the simplest things
698,zero three zero zero four,yourthree
699,blowup,orballoon
700,now victor was more curious than ever about spiders,yourno
701,i don't know,ovanilla
702,hobnail,yourcarpet
703,heathman,orheathman
704,i have none night watchmen to make keys,youreight
705,what should they do the,orwatch
706,seven two three seven two,oseven two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,
708,foible,orfour eggs
709,metal,yourmoustache
710,the shelves were crowd with dusty utensils of all sorts,ofshell
711,un unwound,yourone round
712,lectures,yourlight
713,couldn't,yourskirt
714,the turtles but he got a little older the turtles began to realize,
715,joel who was very frightened finally said i'm going to wake up ben,izoo
716,snake house,orsnake
717,sam is a big kid,yourzoo
718,offs layoffs,yourleaf
719,c,ortwo
720,i beg your pardon said the le learned man it is an old habit with me,yourspade
721,thinness,ordinosaur
722,of,yourear
723,shaped like spiders,yourshell
724,and it,orspade
725,nope,ornope
726,they hardly looked like mice at all,yourtwo eggs
727,and uhm so,ortwo eggs
728,came from,yourcaterpillar
729,youth,yourleaf
730,soulless,yoursaur
731,lavished,ormoustache
732,sur,yourskirt
733,pink pig,orpig
734,make a chain of paper clips,yourmachine
735,off,ormouth
736,they they then journeyed onwards till they almost reached the mountains,ontwo eggs
737,but dad and i dug up,yourbutterfly
738,discharged,ordischarged
739,victor said i think i'll call my spider,yourmagician
740,tacks stuck,orattack
741,noticed the skeleton of a,yournose
742,flury,orstory
743,goodbye,yourgoodbye
744,you what's wrong,yourtwo cups
745,suggests,yoursuggest
746,four senses,yourfour sentences
747,his river trips,yourhippopotamus
748,n got rid of the cat and got a cat,yourcart
749,so they decided that john could play the flute and everybody else would have to wear earplugs,that decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,orskirt
751,southern,orsouthern
752,refreshed,ormoustache
753,one,yourone
754,but he will know you,yourbut he will know you
755,one one two oh two,yourone one two otwo
756,blue yellow and green,oballoon
757,i like to watch them swim,orswing
758,orbit astronaut stayed on the,yourcarpet
759,equal to,ortwo
760,filegate,orspade
761,l,ortwo
762,are lucky to have such a good friend like you,yourtwo eggs
763,i knew our cat would grow her fur back but some cats don't have hair,yourtwo cups
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,
765,what's your story,yourwatch your story
766,no one could hear anything people were getting into car accidents,yourone could hear anything people were getting intocar accidents
767,ma,yourmachine
768,crayon,yourtwo eggs
769,poets,yourbird
770,we dress to suit the weather of most days,yourtwo cups
771,ree seven two,yourseven
772,men,yourmen
773,of the river laura saw other,yourfeather
774,thereupon i told the king without any reserve all that had happened,
775,minus,orrhinoceros
776,on her jet pack waved at the spaceship and flew off,yourone eject
777,hard,yourcard
778,judges,youryoyo
779,add,orcard
780,e,orear
781,two,ortwo
782,a,oreight
783,you should use wood and put a,yourwood
784,three,orthree
785,outdoors,youroutdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,yourgardenwood
787,three seven two,yourthree seven two
788,oral report,yourstory
789,go out in the garden,yourgo out in thegarden
790,one not two,youronetwo
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,omoustache
792,i swore to bring you the terrible head and see how i keep my oath,i swear to bring you the terriblehead and see how i keep my oath
793,it looks like a space creature,yourspade
794,awoke,yourowl
795,skipjacks,orskirt
796,in the,orkangaroo
797,five clowns got just out of a little car,yourfiveclown
798,takeoffs,yourpig
799,brushwork,yourbrushstroke
800,fish,orfish
801,it's due on monday today is friday,yourtwo on monday
802,v,orzoo
803,no one spoke during the twenty minutes which elapsed before they reached their destination,ono one smoke during the twenty minutes which
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,otwo cups
805,be,yourbridge
806,u,yourhill
807,healthful,yourhill
808,you our sure,youryoyo
809,hut,yourthat
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,
811,i had to walk beside the,yourtwo
812,my,ornine
