,target_text,pred_str
45,NO NO PLEASE DON'T PLAY YOUR OLD FLUTE BEGGED DOCTOR WONG BUT IT WAS TOO LATE JOHN HAD STARTED PLAYING,NO NO
46,AND YOU KNOW WHAT THOSE STUPID GERBILS DIDN'T EVEN THANK ME THEY JUST RAN ON THAT STUPID WHEEL AND DID STUPID THINGS, And you know what? Those stupid gerbils didn't even thank me. They just ran on that stupid wheel and did stupid things
47,REGIME,MAGICIAN
48,MAUI,MOUNTAIN
49,IS,FISH
50,THE ENDS,TENSE
51,ROUGE,RUSH
52,JACOB,THREE CUPS
53,RACER WAS SO HAPPY THAT HE COULD RUN AS FAST AS THAT HE RAN AND RAN IN CIRCLES,RHINOCEROS
54,HE ALWAY,STORY
55,IT'S NOT THAT YOU AREN'T SELLING ENOUGH STUFFED PANDA BEARS IT'S JUST THAT THERE HAVEN'T BEEN ENOUGH PEOPLE COMING TO SEE YOU IN THE FIRST PLACE I THINK WHAT THE ZOO NEEDS IS A GREAT ADVERTISING CAMPAIGN," It's not that you're selling stuff to pandas, it's just that there haven't been enough people coming to see you in the first place. I think what the zoo needs is a great advertising campaign"
56,KNEW,NU
57,WHAT,WOOD
58,COWHERD,COWHEAD
59,SHOWED,SHORT
60,AND,ELEPHANT
61,WITH,WOOD
62,CAN SHARE,SKIRT
63,SMOOTHS,SMILE
64,SNAKE,SNAKE
65,STALLSMITH,STETHOSCOPE
66,PUT THE RED EN AT,BUTTERFLY
67,AUNT GRACE SAID TO MARK AND CHRISTI TERRY AT THE N A C S A,GRASSHOPPER
68,NEWSLINK,NUSELIG
69,WE ALL LOOKED AT EACH OTHER OTHER TRYING TO GLEAN SOMETHING EACH FROM THE OTHER, We all look at each other trying to glean something each from the other
70,RED,RIDE
71,TOO,TWO
72,BUT HOW MANY MILLIONS OF CREATURES THERE MUST HAVE BEEN,BUT HOW MANY MILLIONS OF CREDITS THERE MUST HAVE BEEN
73,MOUTHPART,MOUTH
74,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST IN NEW YORK,HILL
75,RED,WATCH
76,I'LL I WILL USE,COW
77,OU THE BROWN HOUSE WAS ON FIRE TO THE ATTIC, The Brown House was on fire to the attic
78,LION,LINE
79,THE WATER IS BAD TO DRINK,WATERMELON
80,BOYHOOD,BOYHEAD
81,UH,FROG
82,EVERY FOUR YEARS TURTLES FROM ALL OVER THE LAND WOULD CRAWL TO GREAT POND,ELEPHANT
83,DOLPHIN,DOLL
84,E ANCIENT COIN WAS QUITE DULL AND WARM W,EAR
85,NOT EVEN WITH HER WRATH THE GIRL'S INS INSOLENCE COULDN'T WHOLLY OVERCOME HER WONDER,BINOCULARS
86,GURU,GORILLA
87,AS THEY PADDLED SMALL,CROCODILE
88,THERE JO WAS MISTAKEN FOR THE NEXT DAY SHE MADE A DISCOVERY WHICH PRODUCED A TEMPEST,THERMOMETER
89,O,EIGHT
90,WHIRLWIND,WATERMELON
91,OBVERSE,FUR
92,YOUTH,BRE EGGS
93,DIVIDED BY,DETECTIVE
94,LAYOUT,WHEEL
95,OUTCRY,SPROUT
96,JUSTIN REPLIED I PROMISE THAT IF WE FIND THE PERFECT HAT I'LL WEAR IT EVERYDAY,STETHOSCOPE
97,VOLUME,VANILLA
98,TRANSVERSE,TREASURE
99,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT,GARAGE
100,BATHGATE,SPAGHETTI
101,A TURTLE AS YOUNG AS YOU CAN BE SO SLOW EVEN WHEN,EIGHT
102,ANXIOUS,TREASURE
103,PLAYING,BIN
104,ZERO EIGHT SEVEN EIGHT SIX FIVE,ZOO
105,GEST,GUST
106,FUSION,FUSION
107,IT TO TAKE,HIPPOPOTAMUS
108,SO WITH SWISH THEY THOUGHT MAYBE JUST MAYBE HE COULD BRING THE BACK THE TURTLE CUP," So with SWISH they thought maybe, just maybe he could bring the back"
109,SHOTS,SHORT
110,FLIES,PIE
111,THE TALL AND LUMPY MISS NELSON DIDN'T SPEAK ER SAID THE KIDS HER THROAT MUST BE SORE ARE YOU SURE YOU'RE WELL ENOUGH SAID MR BLANDSWORTH SHE'S SURE SAID ALL THE KIDS,TAIL
112,THE R RIVER WAS,RIDE
113,YOUR GREAT GRANDMA CAME HERE I'M GLAD YOUR YOUR MY GRAM GRANDMA TOO I SAID,YOYOGRASPILLAR
114,HE FILLED THE MARBLES,SHELL
115,SHOWING,SHELL
116,BLUEJAY,BALLOON
117,THE BOX OF TACKS FELL,FROG
118,SAID T'WAS WOULD BE BEST TO ASK THE OWL THEN CLOSED HIS EYE,SWORD
119,RHYTHMIC,RHINOCEROS
120,UHM HELLO HELLO MUD MUD STILL DIDN'T ANSWER IN FACT MUD WAS SOUND ASLEEP MUD HAD ACTUALLY SUNG HIMSELF TO SLEEP,FROG
121,THE ODOR OF SPRING MAKES H MAKES,THERMOMETER
122,LONGLEAF,LONGLEAF
123,UNCLE DON TOOK EVERYONE,CROCODILE
124,CAN I USE,KANGAROO
125,AND THAT MADE HIS MOM ROLL HER EYES, And that made his mororos
126,AT A RED APPLE JACK WIGGLED THE MAGNET THE APPLE DID NOT MOVE,GRASSHOPPER
127,SHOWING,SHELL
128,FLAGSHIP,FROG
129,WAS,WATCH
130,GREY,GRASK
131,SHE LIVES WITH HER BROTHERS IN THE DEEP SOUTH, She lives with her brothers in the Deep South
132,STILLNESS,STETHOSCOPE
133,WELL LET'S SEE THIS SPRING BREAK MY BROTHER SAVED A PIGEON AND LET'S SEE,UMM
134,CRYSTAL,CRISPELLAR
135,LENGTHENED,BREATHE
136,KILLJOY,KANGAROO
137,OINTMENT,OJETEMENT
138,ZERO ONE ONE TWO OH TWO,ZOO
139,LONGHAIR,WATERMELON
140,WHAT ABOUT THE THIRD FORM ASKED MS WONG,WATERMELON
141,RED,RIDE
142,SO STRONG SAID THE WIND I AM BETTER,SAUSAGE
143,PRETTY SOON TONS OF FLIES WERE LANDING ON EVERYBODY,POTATO
144,W,WHEEL
145,BESIDES THE REAL REASON I SHAVED THE CAT WAS TO KEEP IT NICE AND COOL, Besides the real reason I shaved the cap was to keep it nice and cool
146,UHM THE,CUMBER
147,RAGTAG,BROCKEY
148,IT WAS TOO LATE,TWO EGGS
149,SEARCHED THROUGH HIS SPIDER BOOK UNTIL HE FOUND A PICTURE OF SOMETHING THAT LOOKED,SKIRT
150,WOLF,LEAF
151,PUNCHLINE,PLAY
152,THE LOCAL SCIENTIST DR WONG,BALLOON
153,SKIP,SKIRT
154,OH ONE EIGHT ONE OH,OLEL
155,RAFTS,MOUNTAIN
156,TO,TOOTH
157,A SHORT ONE AND STOP,VANZOO
158,WHAT'S YOUR STORY, Say what's your story? What's your story
159,OFF, OFF
160,ONE WOULD SUPPOSE THAT THEY WOULD KNOW S THAT THEY WOULD KNOW NOTHING AT ALL BUT ABOUT SCHOOL AF AFFAIRS BUT THEY DID BUT THEY DO,ONE
161,WOULD HAVE TO TAKE THE GOOD WITH THE BAD,FOOT
162,VALUES,VANILLA
163,TIGER,TIGER
164,JUNKYARD,DINOSAUR
165,SHIPSHAPE,CIRCUS
166,GIRL POWER,GIRL POWER
167,SEVENTY,SEVEN
168,BIRDCAGE,BIRD
169,ASIANS,AUSTRALIA
170,THREE,THREE
171,I SWEAR THAT'S THE REASON ALSO I WAS GOING TO SELL THE CAT FUR AND BUY MY SISTER JENNY BRACES FOR HER BIG STUPID FACE,SWORD
172,NORTHVIEW,NOSE
173,OAKBROOK,ONE O CLOCK
174,WHO IS THIS YOUNG PUNK HE THOUGHT TO HIMSELF,THREE EGGS
175,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG,COCONUT
176,YES SAID ANNE CANDIDLY I'VE HEARD THAT YOU AND HE WERE ENGAGED ONCE,YES
177,RED,BRIDGE
178,OF,GIRL
179,WE CAN'T LET YOU PLAY THE FLUTE ANYMORE JOHN, We can't let you play the food anymore John
180,AIR IN THEM,EAR
181,YULE,YOYO
182,IT SURE IS,MAGICIAN
183,HAVE,HAB
184,PLEASE REMIND ME NOT TO BE SELFISH,POOL
185,THEN THE FLIES STOPPED BUT JUST THEN A MAN MOVED INTO TOWN WHO PLAYED THE FLUTE SO BADLY THAT PEOPLE WOULD RUN AWAY SCREAMING,THERMOMETER
186,THEY DIDN'T WANT TO KICK HIM OUT OF,BALLOON
187,THE SOURCE OF THE THE HUGE RIVER IS THE CLEAR SPRING, The source of the huge river is the clear spring
188,MAYBE A POORLY PLAYED FLUTE DOESN'T SOUND ALL THAT BAD,MOUNTAIN
189,HE STARTED SHAKING THE FLUTE TO GET THE FLIES OFF AND ACCIDENTALLY S SMASHED IT INTO PIECES,HE STARTED TRICKETERPOOL
190,WE'LL MEET AT THE ZOO AT TEN O'CLOCK,WATERMELON
191,LOOKED REALLY SILLY AT THE DANCES DANCING TO MUSIC THEY COULDN'T HEAR THEY JUST COULDN'T LEAD A NORMAL LIFE,SPLASH
192,DOGFISH,DINOSAUR
193,RANGE,DRINK
194,OR TUNE THE TV OR SCRATCH WHEN YOU HAVE AN ITCH AND WHEN SISTER TRIED TO PLAY JACKS SHE COULDN'T GET ANY HIGHER THAN TWOSIES,WATERMELON
195,OH WELL THAT MAKES SENSE THEN,HOLE
196,REE SEVEN TWO THREE SEVEN TWO,THREESEVEN
197,ORANGE,BALLOON
198,AND HE WAS ONLY ONE FOOT AWAY,NINE
199,THE PITCHER THREW THE BASEBALL SO HARD THAT IT MADE A LOUD POP SOUND WHEN IT WAS CAUGHT,HIPPOPOTAMUS
200,SHAPED,SHELL
201,SHE GOES TO A FRIENDS,SHELL
202,BRETHREN,BREATHE
203,THE,LIGHT
204,MA,MOUNTAIN
205,DENTIST,DINOSAUR
206,LO,THREE
207,HI WHAT DID YOU BRING,PIE
208,FAILURE,VANILLA
209,YES,YES
210,FROM THEN ON,FROGEN
211,ENOUGH OF THIS NONSENSE SAID YIN YIN'S MOTHER POO POO,
212,WHEN,WOOD
213,IT'S CALLED COPS AND ROBBERS,CART
214,THAN OTHER BUBBLES,THERMOMETER
215,I SHOULD THINK YOU HAD AN IMAGINATION SURE ENOUGH SHE LAUGHED, I should thank you had an imagination sure enough to laugh
216,COWGIRLS,COWGIRL
217,AN TAN,TEN
218,THIRTY FIVE,THREE EGGS
219,WITHHELD,WATERMELON
220,ONE,ONE
221,ONE WAS SMALLER THE THIRD WAS ABOUT THE SAME SIZE,ONE was smaller the third was about the same size
222,BARROOM,BIRD
223,RACE UM RACER UM HE WAS A FAST DOG AND WHEN HE GOT OLD UM HE DEVELOPED PROBLEMS WITH HIS LEGS AND UM,RHINOCEROS
224,CAT,CIRCUS
225,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,POTATO
226,THE STARS OF THE PARADE THEY WERE UP ON THE MAIN FLOAT," The stars of the pre-EIGHT, they were up on the main float"
227,FILEGATE,RHINOCEROS
228,REHEARSED,RHERST
229,HI,FISH
230,A FORCE EQUAL TO THAT WILL MOVE TO MOVE THE EARTH, A force equal to that will move two moose-DIRD
231,HEAD,HEAD
232,USER,USER
233,RED,RIDE
234,UHM HE WOULD PLAY LIKE THE CLARINET AND THE TU TUBA OR SOMETHING I LIKE LOTS OF DIFFERENT INSTRUMENTS, He would play the clarinet and a lot of different instruments
235,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS, But sometimes people like to eat peanuts on their banana splits
236,BIRDS,BIRD
237,THERE ARE A LOT OF COMPUTERS NOW BUT THERE WEREN'T MANY TWENTY YEARS AGO, There are a lot of computers now but there weren't many twenty years ago
238,TAN,TEN
239,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M OTHERMELON
240,MY,MINE
241,THE OTHER TWO I DON'T KNOW THIS ONE, The other two I don't know this one
242,THE,DUCK
243,ZERO ZERO ZERO EIGHT TWO,00082
244,POURED WAS THE,WOOD
245,OCTOBER,OCTOBER
246,OFFHAND,KANN
247,TUESDAY,TWO EGGS
248,BUT NOT,BINOCULARS
249,THERE WAS SOMETHING MYSTERIOUS ABOUT THE MAN FIRST OF ALL HE WAS WEARING TWO WATCHES,THERMOMETER
250,T'S YOUR STORY,STORY
251,CLOSE THEM SOON,CLOSE THEMSEVEN
252,SIAM,SMILE
253,ADVERBS,DETECTIVE
254,THOUGH,DOLL
255,OH WILLOW TREE HE SAID SAID THE LITTLE BIRD WILL YOU LET ME LIVE IN YOUR WARM BRANCHES UNTIL THE SPRINGTIME COMES NO SAID THE WILLOW TREE I NEVER TALK TO STRANGERS GO AWAY,OWL
256,PUSH A,PASHA
257,BUT I AM TOO OLD TO ENDURE YOUR SHAME AND MY MISERY MUCH LONGER,BUT I AM TWO O CLOCK
258,ISN'T HE KNOWN AS THE MOST BRILLIANT JOURNALIST OF IN NEW YORK,HILL
259,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR, They shook the flower off her and set her down on the kitchen floor
260,IT MIGHT BE A BLACK WIDOW MR FOSTER SMILED,THERMOMETER
261,MEASURE THE GOAT BEFORE YOU GO OUT,MAGICIAN
262,WATCH THIS,WATERMELON
263,AY MONDAY,ONE EGG
264,HERE THE PAPER,HILL
265,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS, She said that she had to help other passengers
266,SH,BEARD
267,S WHEN SOME,SWING
268,GOLDCREEK,GARDEN
269,MIDYEAR,MAGICIAN
270,THEN THEY,VANILLA
271,TRIED TO SMILE,TREASURE
272,A TIGER IS A BEAUTIFUL ANIMAL BUT YOU SHOULD NEVER TRY TO PET ONE,TWO O CLOCK
273,BECAUSE THEY ALL HAD SUCH, Because they are such
274,WINTER WAS COMING AND ALL THE BIRDS FLEW AWAY TO THE WARM SOUTH THERE THERE THEY WOULD WAIT FOR THE SPRING,WATERMELON
275,NODULE,CROCODILE
276,CHEETAH,CICADA
277,THAT ARE NEAR AND FAR,THAT
278,GRAVEYARD,GORILLA
279,FARMHOUSE,THERMOMETER
280,BULKHEADS,BALLCAT
281,THEY SHOOK THE FLOUR OFF HER AND SET HER DOWN ON THE KITCHEN FLOOR, They shook the flower off her and set her down on the kitchen floor
282,TWO FIVE SIX FIVE FOUR,TWO FIVE-SIXFIVE
283,WAIT WAIT,THREE CUPS
284,I'LL BET YOU DIDN'T KNOW SOMETHING ELSE DID YOU KNOW THAT I WANTED TO BE A BARBER, I'll bet you didn't know something else. Did you know that I wanted to be a barber
285,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY OATH, I swore to bring you the terrible head and see how I keep my OTH
286,BIG RAPIDS ASKED LAURA,BINOCULARS
287,NO ONE COULD HEAR ANYTHING PEOPLE WERE GETTING INTO CAR ACCIDENTS AND EVERYBODY LOOKED REALLY SILLY AT DANCES DANCING TO MUSIC THEY COULDN'T HEAR,NOONE COULD HEAR ANYTHING
288,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT,STORY
289,NONSENSE,NO
290,I,EG
291,WE WILL,THREEWOOD
292,WEALTH,WATCH
293,FLUENT,Fluent
294,THE BUNCH OF GRAPES WAS PRESSED INTO WINE,BUNSTIE
295,WHO LOOKED A LOT LIKE A PANDA WOULD LOOK IF A PAN IF PANDAS WERE BIRDS WERE DISCUSSING ABOUT GOING TO THE MOON,WOOD
296,TWO THREE SEVEN,TWO THREESEVEN
297,THE BAD FLUTE PLAYER WAS ROOSTER JOHN, The BadFOODPLAYER
298,CHIMNEY,JAM
299,FLIES ANYMORE,CICENO
300,AN,SPAGHETTI
301,GRAYEST,GRASSHOPPER
302,AND TH UHM SHE COULDN'T STOP BECAUSE BAD HABITS ARE HARD TO BREAK AND, And she couldn't stop because bad habits are hard to break
303,RAPIDS,RAPID
304,PLAY THE FLUTE NORMALLY,"PLAY THEFOOD, NORMAL"
305,TIGER,SPAGHETTI
306,MINUTES LONG OR ABOUT,THERMOMETER
307,UHM WELL THE LITTLE BIRD UHM HAD A BROKEN WING AND SO HE ASKED ALL THE TR,THUMB
308,SAID MR HIGGINS THANK YOU MR HIGGINS SAID BILL HE TOOK THE JAR NOW I CAN,SEVEN
309,IONS,DINOSAUR
310,THAT'S,THAT
311,GREEN,GRASSHOPPER
312,CAN UHM,TEN
313,SOME,SHELL
314,THE WIND,SKIRT
315,RACER HAD TO BE ON THE LEASH SINCE HE STILL NEEDED TO HEAL FROM HIS SURGERY BUT IT WAS NICE TO SEE ALL HIS FRIENDS,CROCODILE
316,AFTERWARD THEY WENT TO LUCY'S WHERE THEY STUFFED THEMSELVES SILLY BUT SOON THEY MADE SERIOUS MISTAKE, Afterward they went to Lucy's where they stuffed themselves really but soon they made a TRUSTIC
317,RED,ZOO
318,THIS,THISH
319,IT WAS GROSS THEN SUDDENLY THE FLIES FLEW AWAY FAST AS THEY COULD, It was gross then suddenly the flies flew away as fast as they could
320,AND TOMORROW IS OUR F FIELD TRIP,TOMATO
321,THE CLUBHOUSE,CUBHOLE
322,THEN THEY WIGGLE AND SWIM AWAY,THERMOMETER
323,FIVE ZERO FIVE FOUR SIX,FIVE
324,DEPTHS,DUCK
325,FIREWORKS,FURWATCH
326,ANOTHER WAY TO SAY THAT THERE ARE TWELVE DONUTS IS TO SAY THAT THERE ARE A DOZEN, Another way to say there are twelve diamonds is to say there are a dozen
327,IT WAS A DEEP DAZZLING LOVELY BLUE DEEPER THAN THE DEEPEST BLUE OF THE SKY," It was a deep, dazzling, lovely,BALLOON"
328,I SWORE TO BRING YOU THE TERRIBLE HEAD AND SEE HOW I KEEP MY MY OATH,SWORD
329,WHAT'S YOUR STORY,WATCHESTER
330,MASSAGED,MOUSTACHE
331,HE WAS THE,AUSTRALIA
332,AND THE LITTLEST PANDA WAS NAMED YIN YIN AND UH SHE AND HER FAMILY WERE AT A ZOO AND THE ZOOKEEPER'S NAME WAS FRED,NOSE
333,ZERO THREE THREE OH ZERO,ZOO
334,SO IT TOOK SOME TIME BEFORE ANYONE COULD FIGURE OUT WHICH OF THE TURTLES WERE THE SLOWEST, So it took sometime before anyone could figure out which of the turtles were the first
335,DECOYS,DECOS
336,SHE GATHERED UP THE MOSS AND THE REMAINS OF THE BEES WAX, She gathered up the moss and the remains of the beeswax
337,THEY FEEL MOVEMENT IN THE GROUND,BINOCULARS
338,SHE SAW THAT SHE WAS ON THE GRASS AND AND THE BROKEN WHEEL BES BESIDE HER, She saw that she was on the grass in the broken wheel beside her
339,FOUR,FOUR
340,CLIP,SLEP
341,NORTHBROOK,ZOSPROUT
342,I'M SERIOUS WHAT STILL IT'S STILL UH STILL IT'S NOT AS BAD AS MILLIONS OF FLIES I SUPPOSE, I'm serious.WATERMELON
343,HOW STRANGE THAT A LIVE ANIMAL SHOULD GROW ON A STALK LIKE A FLOWER, HæLPLAY
344,ON A NEW,NINE
345,INDULGED,DENOCID
346,NORTHBROOK,RHERPET
347,SO WHAT THEY'RE DOING IS THEY'RE TELL THEY'RE READING THE STORY ABOUT HE THEIR THEY'RE GREAT GREAT GREAT GREAT GRANDMA, So what they're doing is they're reading the story about their great-great-great-great-GRAS
348,DEMURE,TOMATO
349,THOSE ARE TWO,THOSE ARETWO
350,IN A CIRCLE,INNAUSTRALG
351,Y NINETY,NINE
352,THEY JUST COULDN'T LEAD A NORMAL LIFE,BALL
353,FAVORITES,FATERMELON
354,FIVE SIX ONE AND ZERO,"FIVE,SIX,ONE"
355,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE," I said,SOMETO I'M GOING TO BE APIEPOTAMUS"
356,MUCUS,ΤΟΔΟΔΟΟ
357,IS,TOOTH
358,THE,ZOO
359,DAD PLEASE DON'T READ THE NEXT PART,THAT
360,HOW,OWL
361,FIT IN THE CUP,FISH
362,SAID HIS MOTHER,STETHOSCOPE
363,HEARING THESE WORDS JIM REVISED TO CONQUER HIS ALARM BY HIMSELF,HIPPOPOTAMUS
364,I DON'T KNOW THAT I DON'T KNOW, I don't know that I don't know
365,THROW OUT THE USED PAPER CUP AND PLATE,THERMOMETER
366,WHAT DID IT EAT, What did it eat
367,PLUS,PLASH
368,IT'S A SURPRISE,SPAGHETTI
369,NORTHBOUND,NOSEBOAT
370,THERE'S IS THE THERE'S PROBABLY,FUR
371,BEDS WERE,BIRD
372,POOR KITTY THIS AND POOR KITTY THAT IT'S YOUR FAULT REALLY,POTATO EGGS
373,END OF THE OTHER MAGNET WOW CRIED JACK MA MAGNETS,ELEPHANT
374,TWELFTH,TROFFE
375,H,FUR
376,AU A,OWL
377,TIME,TAIL
378,YES,YES
379,IT WAS,STORY
380,IT IS CLEAR THAT NO WATER HAS COME NEAR,HIPPOPOTAMUS
381,HE WAS VERY UPSET AT FIRST THEN HE SAID OH WELL GOOD THING I BROUGHT MY OLD FLUTE AS BACK UP," He was very upset at first then he said, oh well good thing I brought my old food as backup"
382,IN EACH HOLE,BINOCULARS
383,EIGHTY,EIGHT
384,OUTDOORS,OUDRETH
385,OF,DOLL
386,GLAD,GIRL
387,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GRASSHOPPER
388,WE'VE,LEAF
389,SLEEPWALK,SLEPSE
390,TOM'S COSTUME WAS SPLENDID IMITATION OF A COWBOY,TOMATO
391,BRIEFCASE,BREATHE CASE
392,MAGPIE,MOUSTACHE
393,THREE SEVEN SEVEN TWO FOUR,THREESEVEN
394,TOOK,DUCK
395,WEIRD,DESSERT
396,SINCERELY DANNY,SPAGHETTI
397,AND DONNA TOLD JACK TO USE A MAGNET,DINOSAUR
398,RAGTIME,RHINOCEROS
399,THEREBY,THERMOMETER
400,THE WAY HIS MOUTH WAS,TWO EGGS
401,NOW,NO
402,OF,FOOT
403,SHE SAID,SHELL
404,I KNOW THAT,DINOSAUR
405,ON,ONE
406,TOYING,DOLL
407,SLOWLY THE KNOB TURNED AND THE DOOR OPENED MY NAME IS VIOLA SWAMP SAID THE LADY IN A SCRATCHY VOICE YIPES CRIED THE KIDS SWAMP,STORY
408,THREE SEVEN SEVEN TWO FOUR,THREESEVEN
409,COURAGE,CAUSAGE
410,CAHOOT,KANGAROO
411,THEY ARE MEN WHO WALK TO THE MIDDLE OF THE ROAD,THREE O CLOCK
412,ANGLE,DING
413,WANTED TO LOOK OUTSIDE AT THE RAIN,WATERMELON
414,NOW THEN THAT IF YOU TELL THE REASON I SHALL INSTANTLY DIE, Now then that if you tell the reason I shall instantly die
415,AND,END
416,FOUR NINE NINE THREE FIVE,FOURNINE
417,ENDS TOGETHER SAID DONNA,FISH
418,OTHER,EGLE
419,FOUR EIGHT FOUR NINE AND NINE,FOUR EGGS
420,SO WHY WORRY, So I Worry
421,BIGTIME,PIG
422,STRONGMAN,KROKTIK
423,AND WE CAN SEE COLOR,CART
424,K,TWO
425,HORSESHOE,Forsk
426,THE NEXT MOMENT HE CHANGED THE SUBJECT BECAUSE IT SEEMED THE BEST THING TO DO, The next moment he changed the subject because it seemed the best thing to do
427,YOU UHM YOU YOU YOU SPREAD THE MARBLES OUT IN IT AND THEN YOU YOU USE YOUR SHOOTER AND UHM,STORY
428,LIKE A ROOSTER,STRAKTIVE
429,HE LOVED IT,HILL
430,NATURAL,NATURAL
431,NO ONE KNEW THE WAY BACK HOME SO WE MADE A TRAIL OF BREAD CRUMBS,NOONE KNOCK
432,ROOSTER JOHN BEFORE I TELL YOU ABOUT ROOSTER JOHN,RHINOCEROS
433,YOYOS,YOYO
434,CHERISHED,CIRCUS
435,DARK,DUCK
436,BUT I'M AWFULLY HUNGRY I WISH YOU'D GET ME SOMETHING TO EAT,BUT I'M OTHERMELON
437,OH YOU YOU HAD BETTER BE GLAD YOU GOT THE JOB SAID LARRY,HOLE
438,SKYWAVE,SKIRT
439,SHE ASKED,SHELL
440,TOMCAT,THERMOMETER
441,SUNSHINE,SUNSHINE
442,IT BELIEVE WHAT WAS HAPPENING FOR FOR A MINUTE MARIA COULD,BALLOON
443,HE WAS THE NEW TOWN DENTIST HE WAS AN EXCELLENT DENTIST BUT HIS REAL LOVE WAS MUSIC, He was a New Town Dentist. He was an Exotic Dentist but his real love was music
444,BEACHHEAD,BEARD
445,DECIDED THAT JOHN COULD PLAY THE FLUTE AND EVERYBODY ELSE WOULD HAVE TO WEAR EARPLUGS WELL I'M SURE YOU GUESSED THAT, I decided the John could play the flute and everybody else would have to wear earplugs.
446,SUBMERSE,THERMOMETER
447,CATCH,CATCH
448,SO THE NEXT DAY JUSTIN AND HIS MOTHER WENT SHOPPING FOR HATS AND FOUND THE PERFECT ONE, So the next day Justin and his mother went shopping for hats and found the perfect one
449,SPRINGFIELD,SPROUT
450,OAT,BOAT
451,SMELLED OLD,SMILE
452,EIGHTH,EIGHT
453,WITHHELD,WATERMELON
454,FEWER,FUR
455,STINKBUGS,STETHOSCOPE
456,STRONGHOLDS,STRAKTIV
457,LOGJAMS,LIGHTJAM
458,BOTHERED,BUTTERFLY
459,HE LOVED THE WAY IT WAS A LITTLE TIGHT AT FIRST BUT THEN,HILLAFFERMELON
460,YES,YES
461,HE WANTED THE HAT TO BE CLEAN AND PERFECT FOREVER,HEAD
462,FEEDING THEM JUST RIGHT,FEATHER
463,AND STILL SHE SAT AND STILL SHE REELED AND STILL SHE WISHED FOR COMPANY,STORY
464,BEAR,BIRD
465,RED,RIDE
466,GREEN RED BLUE GREEN RED BLUE RED GREEN RED GREEN,GRASSHOPPER
467,GIRL POWER,GORILLA
468,CALLED,CARD
