,target_text,pred_str
150,wolf,leaf
151,punchline,butterfly
152,the local scientist dr wong,the localscientistdrone
153,skip,skirt
154,oh one eight one oh,one eggone egg
155,rafts,yes
156,to,two
157,a short one and stop,elephant
158,what's your story,say what's your story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know that they would know nothing at all but about school affairs but they did but they do
161,would have to take the good with the bad,one egg
162,values,values
163,tiger,tiger
164,junkyard,drinkyard
165,shipshape,shippship
166,girl power,girl power
167,seventy,seven d
168,birdcage,bird cage
169,asians,elephant
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear that's the reason also i was going to sell the catfur and buy my sister jenny braces for her big stupid face
172,northview,nosewheel
173,oakbrook,elephant
174,who is this young punk he thought to himself,two o clock
175,a col i colored the dragon pictures all green so it didn't take very long,aaco i colored the dragon pictures all green so it didn't take very long
176,yes said anne candidly i've heard that you and he were engaged once,yessaid andkangdoll i've heard that you and he were engaged once
177,red,three
178,of,elephant
179,we can't let you play the flute anymore john,we can't let you play the flute anymorejam
180,air in them,ear
181,yule,yoyo
182,it sure is,it sure is
183,have,hair
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stop but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,nine didn't want to kick him out of
187,the source of the the huge river is the clear spring,the source of the the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bed
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentallysmash it into pieces
190,we'll meet at the zoo at ten o'clock,will meet at thezoo atten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,looks really silly at thedinosaur dancing to music they couldn't hear they just didn't lead normal life
192,dogfish,dollfish
193,range,bridge
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,ortoon the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher thantoys
195,oh well that makes sense then,hole that makes sense
196,ree seven two three seven two,seven two three seven
197,orange,one
198,and he was only one foot away,one foot
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,it pictures through the baseball so hard that it made a loud pop sound when it was caught
200,shaped,shell
201,she goes to a friends,she goes to her friends
202,brethren,treasure
203,the,leaf
204,ma,martian
205,dentist,dentist
206,lo,bird
207,hi what did you bring,three o clock
208,failure,vanilla
209,yes,yes
210,from then on,thermometer
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense ofdianiansmotherpool
212,when,one
213,it's called cops and robbers,it's called cops and robbers
214,than other bubbles,thermometer
215,i should think you had an imagination sure enough she laughed,i should think you had an imagination sure enoughdinosaur
216,cowgirls,cowgirls
217,an tan,ten
218,thirty five,threefive
219,withheld,tail
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,balloon
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,race someracer he was a fast dog and when he got old he developed problems with his legs and
224,cat,ear
225,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the parade they were up on the main float
227,filegate,spiderweb
228,rehearsed,three hairs
229,hi,hair
230,a force equal to that will move to move the earth,a force equal to that will move to move the earth
231,head,food
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play like the clarinet and the two two something like lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,butterfly
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot ofcomputers now but there was one many twenty years
238,tan,ten
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
240,my,my
241,the other two i don't know this one,two
242,the,that
243,zero zero zero eight two,three o zero zero eight two
244,poured was the,word
245,october,october
246,offhand,one egg
247,tuesday,tuesday
248,but not,buttonut
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about a man first of all he was wearing two watches
250,t's your story,treasure story
251,close them soon,close them soon
252,siam,smile
253,adverbs,adder
254,though,doll
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,a willow tree he said the littlebird will you let me live in your warm branches until the springtime comesnose of the willow tree i never talk to strangers go away
256,push a,fish
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,it might be a black widowmoustache
261,measure the goat before you go out,moustache
262,watch this,watch this
263,ay monday,one egg
264,here the paper,spiderweb
265,she said that she had to help other passengers,she said thatshe had to help other passengers
266,sh,fish
267,s when some,swing
268,goldcreek,gold creek
269,midyear,magician
270,then they,vanilla
271,tried to smile,try tosmile
272,a tiger is a beautiful animal but you should never try to pet one,twelve a tiger is beautiful as a beautiful animal but you should never try to pet one
273,because they all had such,two cups
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm south there they would wait for thesprout
275,nodule,nose
276,cheetah,cheater
277,that are near and far,that are near and far
278,graveyard,graveyard
279,farmhouse,farmhouse
280,bulkheads,ball kids
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,three o clock
284,i'll bet you didn't know something else did you know that i wanted to be a barber,i'll bet you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,grasshopper
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noone could hear anything people were getting into car accidents and everybody looked really silly atdancesdancingtonusic they couldn't hear
288,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
289,nonsense,nonsense
290,i,eight
291,we will,three wheel
292,wealth,well
293,fluent,fluent
294,the bunch of grapes was pressed into wine,a bunch of scrapes was pressed into line
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would look if a panif pandas were birds we're discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,theballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonballoonball
298,chimney,jam
299,flies anymore,three o clock
300,an,in
301,grayest,gravest
302,and th uhm she couldn't stop because bad habits are hard to break and,shell
303,rapids,rabbit
304,play the flute normally,play the flute normally
305,tiger,tiger
306,minutes long or about,moustacheone o clock
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,two eggs
308,said mr higgins thank you mr higgins said bill he took the jar now i can,sausage
309,ions,irons
310,that's,that
311,green,giraffe
312,can uhm,can
313,some,shell
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,crocodile
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterword they went tolucy's where theystuff themselvessillybutsoon theymadeseriousmoustache
317,red,three eggs
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,it was gross then suddenly the fleas flew away as fast as they could
320,and tomorrow is our f field trip,and tomorrow is ourfield
321,the clubhouse,thermometer
322,then they wiggle and swim away,then they wiggle andswing away
323,five zero five four six,five zero five four six
324,depths,deth
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,one egg
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deepdazzlinglovelyballoon deeper than the deepestballoon of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,isword to bring you the terrible head and see how i keep my my oath
329,what's your story,watch yourstory
330,massaged,massage
331,he was the,hill
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,vanilla
333,zero three three oh zero,three o zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,three o clock
335,decoys,crocodile
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the beeswax
337,they feel movement in the ground,three o clock
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on thegrass and the brokenwheel beside her
339,four,four
340,clip,that
341,northbrook,grasshopper
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious whatstethoscopestethoscopenot as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like aflower
344,on a new,one egg
345,indulged,indulged
346,northbrook,breathebrack
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what they're doing is they're reading the story about their greatgreatgreatgreatgreatgrandmother
348,demure,tomato
349,those are two,two
350,in a circle,circus
351,y ninety,nine
352,they just couldn't lead a normal life,they just couldn'tleaf
353,favorites,favorite
354,five six one and zero,fivesixone and zero
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,seven
356,mucus,binoculars
357,is,yes
358,the,food
359,dad please don't read the next part,dad please don't read the next part
360,how,owl
361,fit in the cup,foot in the cup
362,said his mother,seven
363,hearing these words jim revised to conquer his alarm by himself,head
364,i don't know that i don't know,i don't know that i don't know
365,throw out the used paper cup and plate,throwouttoothspiderwebcubhair
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,northbound
370,there's is the there's probably,three eggs
371,beds were,bird
372,poor kitty this and poor kitty that it's your fault really,pig
373,end of the other magnet wow cried jack ma magnets,and the other magnet
374,twelfth,giraffe
375,h,hair
376,au a,owl
377,time,time
378,yes,yes
379,it was,ear
380,it is clear that no water has come near,it is clear that nowater has comeno
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old flute as backup
382,in each hole,one egg
383,eighty,eight
384,outdoors,outdoors
385,of,elephant
386,glad,girl
387,green red blue green red blue red green red green,greenredbluegreenredblueredgreenredgreen
388,we've,leaf
389,sleepwalk,leafrock
390,tom's costume was splendid imitation of a cowboy,thumb's costume with splendid imitation of acowboy
391,briefcase,breathe case
392,magpie,butterfly
393,three seven seven two four,three seven seven two four
394,took,attack
395,weird,girl
396,sincerely danny,sincerelydanny
397,and donna told jack to use a magnet,anddinosaur
398,ragtime,rhinoceros
399,thereby,thereby
400,the way his mouth was,three o clock
401,now,owl
402,of,elephant
403,she said,shell
404,i know that,elephant
405,on,one
406,toying,doll
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yeah you describe the kid the swamp
408,three seven seven two four,three seven seven two four
409,courage,courage
410,cahoot,canoe
411,they are men who walk to the middle of the road,three o clock
412,angle,angle
413,wanted to look outside at the rain,one egg
414,now then that if you tell the reason i shall instantly die,no then that if you tell the reason i shall instantly die
415,and,and
416,four nine nine three five,four lightlightthreefive
417,ends together said donna,elephant
418,other,other
419,four eight four nine and nine,foureightfourninenine
420,so why worry,so why worry
421,bigtime,big time
422,strongman,strong man
423,and we can see color,and we can see color
424,k,two
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,two o clock
428,like a rooster,straws like a rooster
429,he loved it,heel of the
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made achair ofbreadcrumbs
432,rooster john before i tell you about rooster john,australia
433,yoyos,yoyo
434,cherished,chair
435,dark,doll
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you had better be glad you got the job salary
438,skywave,skywave
439,she asked,sheyes
440,tomcat,cub
441,sunshine,sonshine
442,it believe what was happening for for a minute maria could,balloon what was happening for a minute
443,he was the new town dentist he was an excellent dentist but his real love was music,he was a newtown dentist he was an excellent dentist but his real love was music
444,beachhead,beachhead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided thatgiraffe could play the flute and everybody else would have to wear earplugs well i'm sure you guessed it
446,submerse,submerge
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,swing
450,oat,boat
451,smelled old,smile
452,eighth,eight
453,withheld,withheld
454,fewer,feather
455,stinkbugs,stink bugs
456,strongholds,stronghold
457,logjams,logjam
458,bothered,balloon
459,he loved the way it was a little tight at first but then,he loves the way it was a little tight at first but
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she said and still she reeled and still she wish for company
464,bear,bear
465,red,ride
466,green red blue green red blue red green red green,green redballoon
467,girl power,girl power
468,called,card
469,eleven,elephant
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,one egg
472,wh whirlpools,four worldpools
473,no one had any cavities,no one had any cavities
474,mischief,moustache
475,blue,balloon
476,red,ride
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the flyes hatedollsflute playing as much as we do
478,am,aum
479,sturdy wood,dirtywood
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,two
482,zero five five zero zero zero,three zero five five zero zero zero
483,this,dess
484,cherished,treasure
485,p p,one o clock
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents but the only thing that made justin excited was getting to wear his hat
487,blue green red three,three
488,yule,yule
489,i went,one egg
490,two seven zero two nine one,two seven zero two nine one
491,homelike,homeride
492,birds,bird
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,duet
495,newshour,nose hour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mrballwoods those slides of his goldfish
497,the beach is dry and shallow at l low tide,beach is dry andshell atlowtide
498,though,low
499,clip,clipp
500,the book said the spider would be die after it laid,the book said thespider wouldbeard die after itle
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,monger something he made he was a dentist too and so he made the moustache on a special mouthpiece for his flute
502,safeguards,sausage
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snacks since they look so funny coiling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,four times
509,th ra ran,ran
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddian had talked about
511,waited,lightbird
512,awoke,owl
513,unhook,one o clock
514,mouthpiece,mouthpiece
515,welsch,welsch
516,see she's s not so responsible after all,shell
517,unearthed,elephant
518,landon,rhinoceros
519,fast if you want to finish early,fast if you want to finish ollie
520,hangouts,hangout
521,zero two eight five one five,zero two eight five one five
522,pink,pig
523,horrors,hair
524,mouthful,ninefold
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,smile
528,we can't let you play the flute anymore john said police sheriff sanders,three o clock
529,volume what's that word,volume
530,loincloth,ballooncloth
531,zero zero one oh four,zero zero one ofour
532,l,owl
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's daygarden i couldn't buy him anything nice since you took away my allowance for when i say the neighbor's dock
534,encroach,crocodile
535,the wind,dinosaur
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke them jackride no you did not break themdinosaur
537,beijing,beijing
538,pocahontas,crocodile
539,which of you boys placed this stone signal asked the young explorer,one egg
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had surgery and after it and he healed um thing that isle again butracer could run fast again and he um knocked thing down
542,never,never
543,when the phone rings my little brother always laughs,one o clock
544,sawhill,xylophone
545,all the uhm,xylophone
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon said hermotherpool
548,oh no cry cry chief sanders just when things were were going good for,hole noride chiefsanders just one thing skirt we're going good
549,would you say,two o clock
550,a lot of damage in some parts of,a lot of damage in some parts
551,here,ear
552,two five three four three,two five three fourthree
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,voice
555,i'm i'm serious still i it's not as,i'm seriousstill mysnake
556,me,me
557,oh two eight five one five,two eggs five one five
558,scathing,spaving
559,smallridge,smilebridge
560,fjord,food
561,five,five
562,strong,straw
563,it,it
564,duck looking at me,duck looking at me
565,brook,book
566,pig,pig
567,on their way out of the school,one egg
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping list on the way to the star overwrote the list 14apples fourteen oranges 20bananas two lemons two pineapples and two
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safe house
571,hicksville,higshell
572,ei,eight
573,equal to,two
574,equal to,equaltwo
575,hello teddy,hello teddy
576,kingsville,kigzwheel
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,sausage
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,wheel
582,skewered,skewer
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived inport
584,right,ride
585,so there was nothing the police could do,so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then onjam would wake up at sunrise like a rooster andplay to keep theflies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,eight
588,converged,convert
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,sell yourgiraffe to a buyer at a good game
592,encroach,crocodile
593,ashville,ashville
594,z,zoo
595,through his hand lens,threespiderweb
596,twenty,two o clock
597,what is the jugs,one is the jug
598,walking,watch
599,hearing tasting,hearingtasting
600,asians,elephant
601,eggshell,eggshell
602,you see a,two o clock
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,shell
604,transcribe,transcribe
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crept up by the way of the backstairs to see her
606,newslink,noose link
607,thereby,thermometer
608,huntsville,elephant
609,en,one egg
610,longworth,one o clock
611,rio,smile
612,how often do you change the water in the bowl,how often do you change thewater in theball
613,i,eight
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies and gentlemenmoustachemoustachemoustache
615,in,in
616,she pointed,she
617,crashed over rocks,crash over rocks
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the flute sounded when this guy played it
621,sculpture,sculpture
622,but until the next festival,butterfly
623,hearers,bears
624,uh,hair
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,three o clock
626,fewer,feather
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,splash by a big rock in the middle of the big festival and wondered about it
630,a minute later miss nelson appeared i'm back she said,one o clock
631,and then he comes back about t he dreams of uhm a some,and then he comes back that hedreams ofum some
632,oops brethren,oopsbreathe
633,wait said mr gray won't you stay and play marbles bill turned,three eggs
634,withdrew,withdrew
635,quacking a,crocodile
636,in his letter uncle to and said,in his letteruncle dan said
637,mora,mora
638,i'm,eight
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymorejam said policegiraffe
641,much,watch
642,ou,owl
643,hangers,kangaroo
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,cicada magnets for paperclips and tags but notapples and
646,cahoot,canoe
647,he thinks they smell,two eggs
648,sa zsa zsa zsa,treasure
649,chocolate,chocolate
650,ran toward them,one towards them
651,matter has three forms solid liquid and gas,butterfly has three four solid liquid gas
652,cafeteria,caterpillar
653,keith,key
654,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
655,naive,breathe
656,schoolboy,straw
657,ms gordon at the zoo,moustache
658,northbound,fourspout
659,unscathed,one skater
660,shipshape,shipshape
661,got his name i should tell,garden
