,target_text,pred_str
82,every four years turtles from all over the land would crawl to great pond,every four years turtles from all over the land would crawl to great pond
83,dolphin,dolphin
84,e ancient coin was quite dull and warm w,ancient coin was quite dull and warm
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,butterfly
86,guru,guru
87,as they paddled small,stethoscope
88,there jo was mistaken for the next day she made a discovery which produced a tempest,there joe was mistaken for the next day she made a discovery which produced tempest
89,o,thumb
90,whirlwind,whirlwind
91,obverse,sausage
92,youth,leaf
93,divided by,divided by
94,layout,play
95,outcry,outcrocodile
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,straw
97,volume,volume
98,transverse,transverse
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,nose
100,bathgate,spasket
101,a turtle as young as you can be so slow even when,potato
102,anxious,anxious
103,playing,balloon
104,zero eight seven eight six five,zero eight seven eight six five
105,gest,gust
106,fusion,fusion
107,it to take,to take
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,sausage
109,shots,short
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,thermometer
112,the r river was,thermometer
113,your great grandma came here i'm glad your your my gram grandma too i said,your great grandma came here i'm glad you're my grandma too i said
114,he filled the marbles,he filled the marbles
115,showing,shell
116,bluejay,balloon
117,the box of tacks fell,the box of text fill
118,said t'was would be best to ask the owl then closed his eye,said 'twas would be best to ask the owl' then closed his eye
119,rhythmic,rhythmic
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumb
121,the odor of spring makes h makes,the yoyo
122,longleaf,longleaf
123,uncle don took everyone,crocodile
124,can i use,can i use
125,and that made his mom roll her eyes,and that made his maraar eyes
126,at a red apple jack wiggled the magnet the apple did not move,spiderweb
127,showing,shell
128,flagship,flagship
129,was,watch
130,grey,three
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stethoscope
133,well let's see this spring break my brother saved a pigeon and let's see,um well lets see this spring break my brother saved a pigeon and um lets see
134,crystal,crystal
135,lengthened,xylophone
136,killjoy,straw
137,ointment,ointment
138,zero one one two oh two,xylophone
139,longhair,long hair
140,what about the third form asked ms wong,one o clock
141,red,red
142,so strong said the wind i am better,straw said the wind 'i am better'
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies were landing on everybody
144,w,hill
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,under
147,ragtag,frog
148,it was too late,it was too late
149,searched through his spider book until he found a picture of something that looked,thermometer
150,wolf,leaf
151,punchline,splash
152,the local scientist dr wong,binoculars
153,skip,skirt
154,oh one eight one oh,"one thousand, eight hundred and ten"
155,rafts,rhinoceros
156,to,tooth
157,a short one and stop,one o clock
158,what's your story,what's your story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know nothing at all about school affairs but they do
161,would have to take the good with the bad,butterfly
162,values,values
163,tiger,tiger
164,junkyard,drink yard
165,shipshape,shell
166,girl power,girl power
167,seventy,seven
168,birdcage,birdcage
169,asians,asians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,i swear that's the reason also i was going to sell the catfur and buy my sister jenny braces for her big stupid face
172,northview,nosewheel
173,oakbrook,foot
174,who is this young punk he thought to himself,who is this young punk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,cub
176,yes said anne candidly i've heard that you and he were engaged once,yes said and candidly i've heard that you and he were engaged once
177,red,three
178,of,ub
179,we can't let you play the flute anymore john,we can't let you play the flute anymore john
180,air in them,ear
181,yule,straw
182,it sure is,it sure is
183,have,have
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stopped but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,they didn't want to kick him out of
187,the source of the the huge river is the clear spring,the source of the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,will meet at the zoo at ten o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,stethoscope
192,dogfish,frog
193,range,bridge
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tv or scratch when you have an itch and when sister tried to play jack she couldn't get any higher than tosies
195,oh well that makes sense then,oh well that makes sense then
196,ree seven two three seven two,seven two three seven two
197,orange,garage
198,and he was only one foot away,he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hippopotamus
200,shaped,machine
201,she goes to a friends,she goes to her friends
202,brethren,breathe
203,the,leaf
204,ma,martian
205,dentist,dinosaur
206,lo,fur
207,hi what did you bring,spiderweb
208,failure,failure
209,yes,yes
210,from then on,from then on
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense adonian's motherpoopoo
212,when,one
213,it's called cops and robbers,it's called cops and robbers
214,than other bubbles,then other bubbles
215,i should think you had an imagination sure enough she laughed,mountain
216,cowgirls,cowgirls
217,an tan,mountain
218,thirty five,thirtyfive
219,withheld,watch
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,spiderweb
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,moustache
224,cat,ear
225,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
226,the stars of the parade they were up on the main float,moustache
227,filegate,spiderweb
228,rehearsed,rehearse
229,hi,shit
230,a force equal to that will move to move the earth,a force equal to that will move to move the earth
231,head,fur
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play like the clarinet and the two o clock
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana splits
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there weren't many twenty years ago
238,tan,tan
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
240,my,moustache
241,the other two i don't know this one,two
242,the,that
243,zero zero zero eight two,eighty-two
244,poured was the,word was
245,october,october
246,offhand,australia
247,tuesday,sausage
248,but not,butterfly
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about a man first of all he was wearing two watches
250,t's your story,story
251,close them soon,shell
252,siam,xylophone
253,adverbs,xylophone
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willow tree said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away
256,push a,butterfly
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,it might be a black widowmr foster smiled
261,measure the goat before you go out,mountain to go before you go out
262,watch this,watch this
263,ay monday,one day
264,here the paper,hill
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,splash
267,s when some,stethoscope
268,goldcreek,gold creek
269,midyear,thermometer
270,then they,thumb
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,one
273,because they all had such,story
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm south there they would wait for the spring
275,nodule,dinosaur
276,cheetah,cheese
277,that are near and far,that are near and far
278,graveyard,giraffe
279,farmhouse,farmhouse
280,bulkheads,ball cad
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,breathe
284,i'll bet you didn't know something else did you know that i wanted to be a barber,i'll bet you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,grass
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
289,nonsense,nonsense
290,i,eight
291,we will,three wheel
292,wealth,wealth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,cucumber
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would look if pandas were birds we're discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooster john
298,chimney,chimney
299,flies anymore,nose
300,an,hill
301,grayest,treasure
302,and th uhm she couldn't stop because bad habits are hard to break and,she couldn't stop because bad habits are hard to break
303,rapids,hippopotamus
304,play the flute normally,play the flute normally
305,tiger,tiger
306,minutes long or about,mountain
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,thermometer
308,said mr higgins thank you mr higgins said bill he took the jar now i can,spade
309,ions,irons
310,that's,that
311,green,breathe
312,can uhm,canoe
313,some,shell
314,the wind,thermometer
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,crocodile
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterward they went to lucys where they stuffed themselves silly but soon they made serious mistake
317,red,mmmred
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,it was gross then suddenly the flies flew away as fast as they could
320,and tomorrow is our f field trip,tomato
321,the clubhouse,circus
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,depth
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donuts is to say there are a dozen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,swear to bring you the terrible head and see how i keep my oath
329,what's your story,watch yourstory
330,massaged,massage
331,he was the,he was
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the lillipando is named yinyin and she and her family were at a zoo and the zookeepers name was fred
333,zero three three oh zero,"three thousand, three hundred"
334,so it took some time before anyone could figure out which of the turtles were the slowest,story
335,decoys,decade
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the beeswax
337,they feel movement in the ground,they feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and the broken wheel beside her
339,four,four
340,clip,foot
341,northbrook,straw
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious still it's not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
344,on a new,rhinoceros
345,indulged,indulged
346,northbrook,stethoscope
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what they're doing is they're reading the story about their great great great great great grandma
348,demure,tonight
349,those are two,stethoscope
350,in a circle,in a circle
351,y ninety,nine
352,they just couldn't lead a normal life,they just couldn't lead to normal life
353,favorites,favorites
354,five six one and zero,fivesixoneaustralia
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane
356,mucus,circus
357,is,tooth
358,the,zoo
359,dad please don't read the next part,dad please dont read the next part
360,how,owl
361,fit in the cup,feather
362,said his mother,shell
363,hearing these words jim revised to conquer his alarm by himself,hardly these words jim revised to kanye is alarmed by himself
364,i don't know that i don't know,hippopotamus
365,throw out the used paper cup and plate,throw out the used paper cup and plate
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,nose
370,there's is the there's probably,fur
371,beds were,bird
372,poor kitty this and poor kitty that it's your fault really,four kitty this and four kitty that it's your fault really
373,end of the other magnet wow cried jack ma magnets,dinosaur
374,twelfth,twelfth
375,h,hair
376,au a,owl
377,time,time
378,yes,yes
379,it was,circus
380,it is clear that no water has come near,it is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old flute as backup
382,in each hole,in each hole
383,eighty,eight
384,outdoors,outdoors
385,of,cub
386,glad,cloud
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,leaf
389,sleepwalk,sleep rock
390,tom's costume was splendid imitation of a cowboy,tomato
391,briefcase,breathe case
392,magpie,butterfly
393,three seven seven two four,three seven seven two four
394,took,attack
395,weird,girl
396,sincerely danny,sausage
397,and donna told jack to use a magnet,cicada
398,ragtime,crab
399,thereby,thereby
400,the way his mouth was,away
401,now,mouth
402,of,mouth
403,she said,she said
404,i know that,dinosaur
405,on,one
406,toying,doll
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,smile
408,three seven seven two four,"thirty-seven thousand, seven hundred and twenty-four"
409,courage,courage
410,cahoot,kangaroo
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,watermelon
414,now then that if you tell the reason i shall instantly die,mountain that if you tell the reason i shall instantly die
415,and,end
416,four nine nine three five,four o clock three five
417,ends together said donna,spaghetti
418,other,dessert
419,four eight four nine and nine,foureightfourninenine
420,so why worry,so why worry
421,bigtime,big time
422,strongman,straw
423,and we can see color,and we can see color
424,k,tonight
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,spaghetti
428,like a rooster,straw
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a trail of breadcrumbs
432,rooster john before i tell you about rooster john,straw
433,yoyos,yoyo
434,cherished,nose
435,dark,doll
436,but i'm awfully hungry i wish you'd get me something to eat,but im awfully hungry i wish youd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you had better be glad you got the job said larry
438,skywave,snake
439,she asked,she asked
440,tomcat,cucumber
441,sunshine,sausage
442,it believe what was happening for for a minute maria could,breathe
443,he was the new town dentist he was an excellent dentist but his real love was music,he was the newtown dentist he was an excellent dentist but his real love was music
444,beachhead,bridge
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decider that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed it
446,submerse,submerge
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,springfield
450,oat,boat
451,smelled old,smile
452,eighth,leaf
453,withheld,withheld
454,fewer,viewer
455,stinkbugs,stethoscope
456,strongholds,straw
457,logjams,logjam
458,bothered,bothered
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she sat and still she reeled and still she wished for company
464,bear,bird
465,red,bird
466,green red blue green red blue red green red green,greenredbluegreenredblueredgreenredgreen
467,girl power,girl power
468,called,card
469,eleven,elephant
470,over ten million,over ten million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retained their composure
472,wh whirlpools,four whirlpools
473,no one had any cavities,noone had any cavities
474,mischief,mischief
475,blue,balloon
476,red,seven
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the flies hate john's flute playing as much as we do
478,am,am
479,sturdy wood,duddywood
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,spaghetti
482,zero five five zero zero zero,fifty-five thousand
483,this,circus
484,cherished,nose
485,p p,p
486,there were many presents but the only thing that made justin excited was getting to wear his hat,thermometer
487,blue green red three,how many different colors do you see little green red how many are therethree
488,yule,straw
489,i went,arpet
490,two seven zero two nine one,two seven zero two nine one
491,homelike,thermometer
492,birds,bird
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,dessert
495,newshour,noose hour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mrreathe would sew slides of his goldfish lucy miss nelson's kids had never been so bored
497,the beach is dry and shallow at l low tide,the beach is dry and shallow at low tide
498,though,low
499,clip,clip
500,the book said the spider would be die after it laid,frog
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mountain
502,safeguards,safeguard
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snacks since they look so funny coiling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,fulltime
509,th ra ran,rhinoceros
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddie had talked about
511,waited,waited
512,awoke,awoke
513,unhook,one hook
514,mouthpiece,mouthpiece
515,welsch,garage
516,see she's s not so responsible after all,see she's not so responsible after all
517,unearthed,dessert
518,landon,landed
519,fast if you want to finish early,skirt
520,hangouts,hangout
521,zero two eight five one five,zero two eight five one five
522,pink,pig
523,horrors,horrors
524,mouthful,nose
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,xylophone
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volume what's that for
530,loincloth,line class
531,zero zero one oh four,zero zero one o four
532,l,hill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it was really my father's day gift to him i couldn't buy him anything nice since he took away my allowance for when i shaved the neighbor's dock
534,encroach,garage
535,the wind,xylophone
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,frog
537,beijing,beijing
538,pocahontas,rhinoceros
539,which of you boys placed this stone signal asked the young explorer,which of you boys placed this stone signal as the young explorer
540,deployed,deploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,butterfly
542,never,never
543,when the phone rings my little brother always laughs,one o clock
544,sawhill,straw
545,all the uhm,bellybutton
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsensegoing to the moon said her motherpoo
548,oh no cry cry chief sanders just when things were were going good for,thermometer
549,would you say,watcha say
550,a lot of damage in some parts of,australia
551,here,hair
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,watch
555,i'm i'm serious still i it's not as,i'm serious
556,me,me
557,oh two eight five one five,stethoscope
558,scathing,stethoscope
559,smallridge,smile
560,fjord,frog
561,five,five
562,strong,shell
563,it,it
564,duck looking at me,duck looking at me
565,brook,book
566,pig,pig
567,on their way out of the school,story
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,short
569,help the woman get back to her feet,help the woman get back to her feet
570,safehouse,safehouse
571,hicksville,kitchen
572,ei,eight
573,equal to,straw
574,equal to,two
575,hello teddy,hello teddy
576,kingsville,kangaroo
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,cicada
579,he just helps them actually with,kitchen
580,mangement,management
581,will,wheel
582,skewered,skirt
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
584,right,ride
585,so there was nothing the police could do,so there was nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then on john would wake up at sunrise like a rooster and play to keep the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,mountain
588,converged,convert
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,shell your gifts to a buyer at a good game
592,encroach,garage
593,ashville,ashville
594,z,sausage
595,through his hand lens,thumb
596,twenty,three cups
597,what is the jugs,one o clock
598,walking,walking
599,hearing tasting,hearing tasting
600,asians,australia
601,eggshell,eggshell
602,you see a,three
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old flute as a backup
604,transcribe,transcribe
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crept up by the way of the backstairs to see her
606,newslink,noose link
607,thereby,butterfly
608,huntsville,vegemite
609,en,in
610,longworth,longworth
611,rio,smile
612,how often do you change the water in the bowl,how often do you change the water in the bowl
613,i,eight
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies and gentlemenmoustache mud from sludge pond has been disqualified for sleeping during the race
615,in,in
616,she pointed,she pointed
617,crashed over rocks,crash over rocks
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the flute sounded when this guy played it
621,sculpture,stethoscope
622,but until the next festival,but until the next festival
623,hearers,pig
624,uh,nose
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,wheel
626,fewer,viewer
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,vegemite
630,a minute later miss nelson appeared i'm back she said,australia
631,and then he comes back about t he dreams of uhm a some,mountain
632,oops brethren,oops brethren
633,wait said mr gray won't you stay and play marbles bill turned,thermometer
634,withdrew,withdrew
635,quacking a,quacky
636,in his letter uncle to and said,in his letter uncle dan said
637,mora,mora
638,i'm,ive
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymore john said police chief sanders
641,much,watch
642,ou,hole
643,hangers,rhinoceros
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,cicada magnets for paperclips and tacks but not apples and
646,cahoot,cahoot
647,he thinks they smell,thumb
648,sa zsa zsa zsa,yoyo
649,chocolate,chocolate
650,ran toward them,ran towards them
651,matter has three forms solid liquid and gas,batter has three four solid liquid gas
652,cafeteria,australia
653,keith,tooth
654,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
655,naive,breathe
656,schoolboy,story
657,ms gordon at the zoo,moustache
658,northbound,horsebound
659,unscathed,skirt
660,shipshape,shell
661,got his name i should tell,garden
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,mountain
663,to the picture,to the picture
664,ageless,ashley
665,we can see things that,butterfly
666,well,wheel
667,favorites,favorites
668,green,green
669,she had one sinking through rock slide,three o clock
670,start,cart
671,so they decided to lower him down a well,two o clock
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mouth
673,bashful,moustache
674,the mag the mag the when,thermometer
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,kitchen
677,nourished,nourished
678,cat,cat
679,s scallion,cicada
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole woodshed
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,red green and blue
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,wood
687,maybe mr chu,baby mrchair
688,it's a,spaghetti
689,they are men who r walk the middle of the road,thermometer
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,dana take this bar i will help you
692,bloomfield,breathe
693,shying,xylophone
694,it was a long way from the green meadows to the forest,it was a long way from the green meadows to the forest
695,thinly,nose
696,oh yes you are said the pig,'oh yes you are' said the pig
697,we find joy in the simplest things,we find joy in the simplest things
698,zero three zero zero four,three thousand and four
699,blowup,blow up
700,now victor was more curious than ever about spiders,nose
701,i don't know,thermometer
702,hobnail,hippopotamus
703,heathman,historian
704,i have none night watchmen to make keys,i have none nightwatchmen to make keys
705,what should they do the,what should they do
706,seven two three seven two,three seven two
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there joe was mistaken for next day she made a discovery which produced a tempest
708,foible,voice
709,metal,tomato
710,the shelves were crowd with dusty utensils of all sorts,the shelves were crowded with dusty utensils of all sorts
711,un unwound,mountain
712,lectures,lectures
713,couldn't,canoe
714,the turtles but he got a little older the turtles began to realize,butterfly
715,joel who was very frightened finally said i'm going to wake up ben,straw who was very frightened finally said i'm going to wake up ben
716,snake house,snakehouse
717,sam is a big kid,xylophone
718,offs layoffs,nose
719,c,sausage
720,i beg your pardon said the le learned man it is an old habit with me,'i beg your pardon' said the learned man 'it is an old habit with me'
721,thinness,binoculars
722,of,eth
723,shaped like spiders,shaped like spiders
724,and it,spaghetti
725,nope,nose
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and
728,came from,kangaroo
729,youth,tooth
730,soulless,binoculars
731,lavished,lavished
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,make a chain of paper clips
735,off,giraffe
736,they they then journeyed onwards till they almost reached the mountains,they then journeyed onwards till they almost reached the mountains
737,but dad and i dug up,but dad and i dug up
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think ill call myspider
740,tacks stuck,stethoscope
741,noticed the skeleton of a,notice the skeleton
742,flury,story
743,goodbye,goodbye
744,you what's wrong,straw
745,suggests,suggest
746,four senses,four senses
