,target_text,pred_str
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,
97,volume,
98,transverse,
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,
100,bathgate,
101,a turtle as young as you can be so slow even when,
102,anxious,
103,playing,
104,zero eight seven eight six five,
105,gest,
106,fusion,
107,it to take,
108,so with swish they thought maybe just maybe he could bring the back the turtle cup,
109,shots,
110,flies,
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,
112,the r river was,
113,your great grandma came here i'm glad your your my gram grandma too i said,
114,he filled the marbles,
115,showing,
116,bluejay,
117,the box of tacks fell,
118,said t'was would be best to ask the owl then closed his eye,
119,rhythmic,
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,
121,the odor of spring makes h makes,
122,longleaf,
123,uncle don took everyone,
124,can i use,
125,and that made his mom roll her eyes,
126,at a red apple jack wiggled the magnet the apple did not move,
127,showing,
128,flagship,
129,was,
130,grey,
131,she lives with her brothers in the deep south,
132,stillness,
133,well let's see this spring break my brother saved a pigeon and let's see,
134,crystal,
135,lengthened,
136,killjoy,
137,ointment,
138,zero one one two oh two,
139,longhair,
140,what about the third form asked ms wong,
141,red,
142,so strong said the wind i am better,
143,pretty soon tons of flies were landing on everybody,
144,w,
145,besides the real reason i shaved the cat was to keep it nice and cool,
146,uhm the,
147,ragtag,
148,it was too late,
149,searched through his spider book until he found a picture of something that looked,
150,wolf,
151,punchline,
152,the local scientist dr wong,
153,skip,
154,oh one eight one oh,
155,rafts,
156,to,
157,a short one and stop,
158,what's your story,
159,off,
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,
161,would have to take the good with the bad,
162,values,
163,tiger,
164,junkyard,
165,shipshape,
166,girl power,
167,seventy,
168,birdcage,
169,asians,
170,three,
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,
172,northview,
173,oakbrook,
174,who is this young punk he thought to himself,
175,a col i colored the dragon pictures all green so it didn't take very long,
176,yes said anne candidly i've heard that you and he were engaged once,
177,red,
178,of,
179,we can't let you play the flute anymore john,
180,air in them,
181,yule,
182,it sure is,
183,have,
184,please remind me not to be selfish,
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,
186,they didn't want to kick him out of,
187,the source of the the huge river is the clear spring,
188,maybe a poorly played flute doesn't sound all that bad,
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,
190,we'll meet at the zoo at ten o'clock,
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,
192,dogfish,
193,range,
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,
195,oh well that makes sense then,
196,ree seven two three seven two,
197,orange,
198,and he was only one foot away,
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,
200,shaped,
201,she goes to a friends,
202,brethren,
203,the,
204,ma,
205,dentist,
206,lo,
207,hi what did you bring,
208,failure,
209,yes,
210,from then on,
211,enough of this nonsense said yin yin's mother poo poo,
212,when,
213,it's called cops and robbers,
214,than other bubbles,
215,i should think you had an imagination sure enough she laughed,
216,cowgirls,
217,an tan,
218,thirty five,
219,withheld,
220,one,
221,one was smaller the third was about the same size,
222,barroom,
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,
224,cat,
225,a tiger is a beautiful animal but you should never try to pet one,
226,the stars of the parade they were up on the main float,
227,filegate,
228,rehearsed,
229,hi,
230,a force equal to that will move to move the earth,
231,head,
232,user,
233,red,
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,
235,but sometimes people like to eat peanuts on their banana splits,
236,birds,
237,there are a lot of computers now but there weren't many twenty years ago,
238,tan,
239,but i'm awfully hungry i wish you'd get me something to eat,
240,my,
241,the other two i don't know this one,
242,the,
243,zero zero zero eight two,
244,poured was the,
245,october,
246,offhand,
247,tuesday,
248,but not,
249,there was something mysterious about the man first of all he was wearing two watches,
250,t's your story,
251,close them soon,
252,siam,
253,adverbs,
254,though,
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,
256,push a,
257,but i am too old to endure your shame and my misery much longer,
258,isn't he known as the most brilliant journalist of in new york,
259,they shook the flour off her and set her down on the kitchen floor,
260,it might be a black widow mr foster smiled,
261,measure the goat before you go out,
262,watch this,
263,ay monday,
264,here the paper,
265,she said that she had to help other passengers,
266,sh,
267,s when some,
268,goldcreek,
269,midyear,
270,then they,
271,tried to smile,
272,a tiger is a beautiful animal but you should never try to pet one,
273,because they all had such,
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,
275,nodule,
276,cheetah,
277,that are near and far,
278,graveyard,
279,farmhouse,
280,bulkheads,
281,they shook the flour off her and set her down on the kitchen floor,
282,two five six five four,
283,wait wait,
284,i'll bet you didn't know something else did you know that i wanted to be a barber,
285,i swore to bring you the terrible head and see how i keep my oath,
286,big rapids asked laura,
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,
288,do you know why i asked her to send me the manuscript,
289,nonsense,
290,i,
291,we will,
292,wealth,
293,fluent,
294,the bunch of grapes was pressed into wine,
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,
296,two three seven,
297,the bad flute player was rooster john,
298,chimney,
299,flies anymore,
300,an,
301,grayest,
302,and th uhm she couldn't stop because bad habits are hard to break and,
303,rapids,
304,play the flute normally,
305,tiger,
306,minutes long or about,
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,
308,said mr higgins thank you mr higgins said bill he took the jar now i can,
309,ions,
310,that's,
311,green,
312,can uhm,
313,some,
314,the wind,
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,
317,red,
318,this,
319,it was gross then suddenly the flies flew away fast as they could,
320,and tomorrow is our f field trip,
321,the clubhouse,
322,then they wiggle and swim away,
323,five zero five four six,
324,depths,
325,fireworks,
326,another way to say that there are twelve donuts is to say that there are a dozen,
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,
328,i swore to bring you the terrible head and see how i keep my my oath,
329,what's your story,
330,massaged,
331,he was the,
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,
333,zero three three oh zero,
334,so it took some time before anyone could figure out which of the turtles were the slowest,
335,decoys,
336,she gathered up the moss and the remains of the bees wax,
337,they feel movement in the ground,
338,she saw that she was on the grass and and the broken wheel bes beside her,
339,four,
340,clip,
341,northbrook,
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,
343,how strange that a live animal should grow on a stalk like a flower,
344,on a new,
345,indulged,
346,northbrook,
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,
348,demure,
349,those are two,
350,in a circle,
351,y ninety,
352,they just couldn't lead a normal life,
353,favorites,
354,five six one and zero,
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,
356,mucus,
357,is,
358,the,
359,dad please don't read the next part,
360,how,
361,fit in the cup,
362,said his mother,
363,hearing these words jim revised to conquer his alarm by himself,
364,i don't know that i don't know,
365,throw out the used paper cup and plate,
366,what did it eat,
367,plus,
368,it's a surprise,
369,northbound,
370,there's is the there's probably,
371,beds were,
372,poor kitty this and poor kitty that it's your fault really,
373,end of the other magnet wow cried jack ma magnets,
374,twelfth,
375,h,
376,au a,
377,time,
378,yes,
379,it was,
380,it is clear that no water has come near,
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,
382,in each hole,
383,eighty,
384,outdoors,
385,of,
386,glad,
387,green red blue green red blue red green red green,
388,we've,
389,sleepwalk,
390,tom's costume was splendid imitation of a cowboy,
391,briefcase,
392,magpie,
393,three seven seven two four,
394,took,
395,weird,
396,sincerely danny,
397,and donna told jack to use a magnet,
398,ragtime,
399,thereby,
400,the way his mouth was,
401,now,
402,of,
403,she said,
404,i know that,
405,on,
406,toying,
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,
408,three seven seven two four,
409,courage,
410,cahoot,
411,they are men who walk to the middle of the road,
412,angle,
413,wanted to look outside at the rain,
414,now then that if you tell the reason i shall instantly die,
415,and,
416,four nine nine three five,
417,ends together said donna,
418,other,
419,four eight four nine and nine,
420,so why worry,
421,bigtime,
422,strongman,
423,and we can see color,
424,k,
425,horseshoe,
426,the next moment he changed the subject because it seemed the best thing to do,
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,
428,like a rooster,
429,he loved it,
430,natural,
431,no one knew the way back home so we made a trail of bread crumbs,
432,rooster john before i tell you about rooster john,
433,yoyos,
434,cherished,
435,dark,
436,but i'm awfully hungry i wish you'd get me something to eat,
437,oh you you had better be glad you got the job said larry,
438,skywave,
439,she asked,
440,tomcat,
441,sunshine,
442,it believe what was happening for for a minute maria could,
443,he was the new town dentist he was an excellent dentist but his real love was music,
444,beachhead,
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,
446,submerse,
447,catch,
448,so the next day justin and his mother went shopping for hats and found the perfect one,
449,springfield,
450,oat,
451,smelled old,
452,eighth,
453,withheld,
454,fewer,
455,stinkbugs,
456,strongholds,
457,logjams,
458,bothered,
459,he loved the way it was a little tight at first but then,
460,yes,
461,he wanted the hat to be clean and perfect forever,
462,feeding them just right,
463,and still she sat and still she reeled and still she wished for company,
464,bear,
465,red,
466,green red blue green red blue red green red green,
467,girl power,
468,called,
469,eleven,
470,over ten million,
471,only tarzan of the apes and his courageous wife retained their com composure,
472,wh whirlpools,
473,no one had any cavities,
474,mischief,
475,blue,
476,red,
477,it's the flute sound the flies hate john's flute playing as much as we do,
478,am,
479,sturdy wood,
480,then a feeling of sadness came upon the little boy,
481,just waiting to re to be remembered when some nail decided to,
482,zero five five zero zero zero,
483,this,
484,cherished,
485,p p,
486,there were many presents but the only thing that made justin excited was getting to wear his hat,
487,blue green red three,
488,yule,
489,i went,
490,two seven zero two nine one,
491,homelike,
492,birds,
493,she has a smart way of wearing clothes,
494,duet,
495,newshour,
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,
497,the beach is dry and shallow at l low tide,
498,though,
499,clip,
500,the book said the spider would be die after it laid,
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,
502,safeguards,
503,ten meters long or about,
504,he really liked it walking around the house,
505,i guess i'll buy a few snacks since they look so funny coiling out,
506,strong,
507,that might be that might help us find out what's wrong with your pet,
508,fulltime,
509,th ra ran,
510,perhaps she wanted to see the big snake freddie t had talked about,
511,waited,
512,awoke,
513,unhook,
514,mouthpiece,
515,welsch,
516,see she's s not so responsible after all,
517,unearthed,
518,landon,
519,fast if you want to finish early,
520,hangouts,
521,zero two eight five one five,
522,pink,
523,horrors,
524,mouthful,
525,and then they got another hat and he wore it everyday,
526,that's not,
527,siam,
528,we can't let you play the flute anymore john said police sheriff sanders,
529,volume what's that word,
530,loincloth,
531,zero zero one oh four,
532,l,
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,
534,encroach,
535,the wind,
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,
537,beijing,
538,pocahontas,
539,which of you boys placed this stone signal asked the young explorer,
540,deployed,
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,
542,never,
543,when the phone rings my little brother always laughs,
544,sawhill,
545,all the uhm,
546,plus,
547,such nonsense going to the moon said her mother poo poo,
548,oh no cry cry chief sanders just when things were were going good for,
549,would you say,
550,a lot of damage in some parts of,
551,here,
552,two five three four three,
553,the tent was filled with long narrow tables and benches at the sides,
554,was that ice chest ice,
555,i'm i'm serious still i it's not as,
556,me,
557,oh two eight five one five,
558,scathing,
559,smallridge,
560,fjord,
561,five,
562,strong,
563,it,
564,duck looking at me,
565,brook,
566,pig,
567,on their way out of the school,
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping list on the way to the store maria wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two
569,help the woman get back to her feet,
570,safehouse,
571,hicksville,
572,ei,
573,equal to,
574,equal to,
575,hello teddy,
576,kingsville,
577,mouthpiece,
578,scientists use these cases and gloves to there examine rocks taken from the moon,
579,he just helps them actually with,
580,mangement,
581,will,
582,skewered,
583,they felt ok when the ship arrived in port,
584,right,
585,so there was nothing the police could do,
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,
587,at night they came on the river bank under the stars and each morning the river looked even lower,
588,converged,
589,unnerved,
590,touchstone,
591,sell your g sell your gift to a buyer at a good gain,
592,encroach,
593,ashville,
594,z,
595,through his hand lens,
596,twenty,
597,what is the jugs,
598,walking,
599,hearing tasting,
600,asians,
601,eggshell,
602,you see a,
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,
604,transcribe,
605,after dinner jordan crept up by the way of the back stairs to see her,
606,newslink,
607,thereby,
608,huntsville,
609,en,
610,longworth,
611,rio,
612,how often do you change the water in the bowl,
613,i,
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,
615,in,
616,she pointed,
617,crashed over rocks,
618,green,
619,width,
620,that's how the flute sounded when this guy played it,
621,sculpture,
622,but until the next festival,
623,hearers,
624,uh,
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,
626,fewer,
627,one day the sky was filled with four rainbows at the same time,
628,humane,
629,swish saw a rock in the middle of the big festival and wondered about it,
630,a minute later miss nelson appeared i'm back she said,
631,and then he comes back about t he dreams of uhm a some,
632,oops brethren,
633,wait said mr gray won't you stay and play marbles bill turned,
634,withdrew,
635,quacking a,
636,in his letter uncle to and said,
637,mora,
638,i'm,
639,he looks like the fish is taking a bubble bath,
640,we can't let you play the flute anymore john said police chief s sanders,
641,much,
642,ou,
643,hangers,
644,blue,
645,said donna magnets pull paper clips and tacks but not apples and,
646,cahoot,
647,he thinks they smell,
648,sa zsa zsa zsa,
649,chocolate,
650,ran toward them,
651,matter has three forms solid liquid and gas,
652,cafeteria,
653,keith,
654,they had to cover their ears from the horrible sound,
655,naive,
656,schoolboy,
657,ms gordon at the zoo,
658,northbound,
659,unscathed,
660,shipshape,
661,got his name i should tell,
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,
663,to the picture,
664,ageless,
665,we can see things that,
666,well,
667,favorites,
668,green,
669,she had one sinking through rock slide,
670,start,
671,so they decided to lower him down a well,
672,made a flute sound as so bad that his fish would jump out of their fish bowl,
673,bashful,
674,the mag the mag the when,
675,yoyos,
676,you're just trying to make me quit i'm not going to fall for your tricks,
677,nourished,
678,cat,
679,s scallion,
680,hello teddy,
681,diana searched faithfully but no axe was to be found in the whole woodshed,
682,can't wait until our next assignment,
683,red green and blue three,
684,tiger,
685,bridgetown,
686,would you like some,
687,maybe mr chu,
688,it's a,
689,they are men who r walk the middle of the road,
690,three two six seven three,
691,donna take this b bar i will help you,
692,bloomfield,
693,shying,
694,it was a long way from the green meadows to the forest,
695,thinly,
696,oh yes you are said the pig,
697,we find joy in the simplest things,
698,zero three zero zero four,
699,blowup,
700,now victor was more curious than ever about spiders,
701,i don't know,
702,hobnail,
703,heathman,
704,i have none night watchmen to make keys,
705,what should they do the,
706,seven two three seven two,
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,
708,foible,
709,metal,
710,the shelves were crowd with dusty utensils of all sorts,
711,un unwound,
712,lectures,
713,couldn't,
714,the turtles but he got a little older the turtles began to realize,
715,joel who was very frightened finally said i'm going to wake up ben,
716,snake house,
717,sam is a big kid,
718,offs layoffs,
719,c,
720,i beg your pardon said the le learned man it is an old habit with me,
721,thinness,
722,of,
723,shaped like spiders,
724,and it,
725,nope,
726,they hardly looked like mice at all,
727,and uhm so,
728,came from,
729,youth,
730,soulless,
731,lavished,
732,sur,
733,pink pig,
734,make a chain of paper clips,
735,off,
736,they they then journeyed onwards till they almost reached the mountains,
737,but dad and i dug up,
738,discharged,
739,victor said i think i'll call my spider,
740,tacks stuck,
741,noticed the skeleton of a,
742,flury,
743,goodbye,
744,you what's wrong,
745,suggests,
746,four senses,
747,his river trips,
748,n got rid of the cat and got a cat,
749,so they decided that john could play the flute and everybody else would have to wear earplugs,
750,obscures,
751,southern,
752,refreshed,
753,one,
754,but he will know you,
755,one one two oh two,
756,blue yellow and green,
757,i like to watch them swim,
758,orbit astronaut stayed on the,
759,equal to,
760,filegate,
761,l,
762,are lucky to have such a good friend like you,
763,i knew our cat would grow her fur back but some cats don't have hair,
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,
765,what's your story,
766,no one could hear anything people were getting into car accidents,
767,ma,
768,crayon,
769,poets,
770,we dress to suit the weather of most days,
771,ree seven two,
772,men,
773,of the river laura saw other,
774,thereupon i told the king without any reserve all that had happened,
775,minus,
776,on her jet pack waved at the spaceship and flew off,
777,hard,
778,judges,
779,add,
780,e,
781,two,
782,a,
783,you should use wood and put a,
784,three,
785,outdoors,
786,john would wake up at sunrise like a rooster and play to keep the flies away,
787,three seven two,
788,oral report,
789,go out in the garden,
790,one not two,
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,
792,i swore to bring you the terrible head and see how i keep my oath,
793,it looks like a space creature,
794,awoke,
795,skipjacks,
796,in the,
797,five clowns got just out of a little car,
798,takeoffs,
799,brushwork,
800,fish,
801,it's due on monday today is friday,
802,v,
803,no one spoke during the twenty minutes which elapsed before they reached their destination,
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,
805,be,
806,u,
807,healthful,
808,you our sure,
809,hut,
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,
811,i had to walk beside the,
812,my,
813,were about three hundred turtles racing,
814,off,
815,pig,
816,but something was wrong,
817,beyond,
818,the earl looked at it and the corners of his mouth twitched a little,
819,even if there has been some little mistake what could i do now to fix it,
820,newest,
821,pers,
822,heartthrob,
823,before,
824,say ay as in bye,
825,oh zero oh eight two,
826,hey teddy,
827,said aunt jane does mr higgins jar look,
828,broadview,
829,skyhawk,
830,at the after the unusual ceremonies the prices each presented his proposal,
831,had to move for fifty years,
832,roy,
833,woolworth's,
834,wanted,
835,jake,
836,he put them in the box,
837,uhm oh no said chief sanders just when things were go going good for franksville,
838,lifeguard,
839,via,
840,safeguards,
841,the tiny can have only little on it,
842,shipmate,
843,he was the new town dentist,
844,purple,
845,it invited him to live in his leaves then the other ones felt,
846,one three six three oh,
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,
848,of course it would be concealed up in a besieged castle,
849,february,
850,how to build,
851,five eight one nine five,
852,month,
853,ell your gift to a buyer at a good ian,
854,green red blue green red blue red green red green,
855,horses,
856,well i'm sure you guessed that didn't work,
857,six,
858,said,
859,cheese and yogurt are both made from milk so they are called dairy foods,
860,dr lewis first,
861,on the rafts laura you ride on my,
862,i saw a,
863,candy bar,
864,ih,
865,that i would win the race,
866,like the one in the photograph a sign on a wall nearby,
867,versions,
868,you i can,
869,fuel,
870,one eight four one zero one,
871,and comparing them to earth rocks scientists learned about,
872,why are we stopping now laura asked listen whispered uncle,
873,you,
874,jugs were almost empty and,
875,skiing,
876,so the sun comes out and he,
877,yes,
878,smallridge,
879,moss grass and stones,
880,longview,
881,you are right why don't you go to the pet store,
882,wait,
883,two seven zero two nine one,
884,boyhood,
885,go with another i want i don't want to read some sentences anymore no,
886,the women replied only by vanishing as though suddenly mixed with the air,
887,with,
888,in the,
889,mr foster,
890,blowouts,
891,lemon,
892,doctor wong and john were the stars of the parade they were up in the main float,
893,heading back to school they passed miss nelson's house,
894,louise and sam thanked ms gordon,
895,girlhood,
896,r,
897,mean old fang said bark bark bark bark which meant,
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,
899,hard,
900,ridgecrest,
901,twenty five,
902,fullness,
903,the pig saw the cat on the bug,
904,seven two three seven two,
905,s,
906,said,
907,do i have to wait for the beep nine wait five nine eight eight one,
908,lengthy,
909,one oh one that's that's the number on my house five five,
910,toying,
911,she knew how to get the results the class did a whole week's worth in no time,
912,what is rock slide axed asked laura,
913,red,
914,our color weigh thirty pounds we can fill three two,
915,i went walking what did you see,
916,on the stays one of,
917,uh uh maya solved the problem it's about uhm,
918,skewered,
919,it jack it's magic jack said no magnets,
920,w,
921,z,
922,nine four seven eight six oh,
923,he ordered peach pie with ice cream,
924,that's how the flute sounded when h when this guy played it,
925,twenty,
926,sigma,
927,barroom,
928,churchmen,
929,burroughs,
930,before,
931,it was the exact place they had decided for the luncheon luncheon,
932,but i am too old to endure your shame and my misery much longer,
933,the marbles weighed three pounds,
934,zig and zag got on the last bus,
935,what a mess donna said,
936,they were the first pets,
937,is a every cold and it is not every,
938,you two will think,
939,that they hadn't noticed the,
940,then he said,
941,stone,
942,toehold,
943,become,
944,i never said she could go,
945,stop,
946,yes i know it's my doing don't rub it in,
947,witchcraft,
948,indulged,
949,dogs,
950,my spider must,
951,zero one eight one zero,
952,weekdays,
953,that's a second fact we can put,
954,so it won't hurt anyone if there's an earthquake,
955,decoys,
956,of three windows,
957,red,
958,well i hope you've enjoyed yourselves said miss barry,
959,gear,
960,euro,
961,marbles i want to win the contest,
962,other kids,
963,offshoot,
964,the way i figured it my game boy my game boy only was five buttons and i,
965,goodgame,
966,erica,
967,what is the name of your favorite animal,
968,voiceless,
969,two four five and zero,
970,no,
971,duckbill,
972,she said,
973,one looks bigger than mr higgins jar one looked smaller,
974,what's your story,
975,thwart thwarted,
976,i guess i'll buy a few snakes since they look so funny coiling out,
977,she had loosened the lid and laughing sat on it,
978,snowy,
979,buy,
980,tommy looked closer,
981,all the money won't be too much to pay the debt the debts,
982,the candy,
983,they could keep they couldn't keep john in jail,
984,a crocodile,
985,tithing,
986,go,
987,after dinner jordan crept up by way of the back stairs to see her,
988,plan to explained,
989,cheese and yogurt are both made from milk so they are called dairy foods,
990,he ran half way to the hardware store,
991,the turtle cup for the rest of his long life,
992,yes,
993,then the flies stopped,
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,
995,there was quite a lot of work spelling number problems all kinds of things,
996,longmire,
997,not,
998,miles and miles of grassy land i see mountains but they're,
999,distance,
1000,spend thread,
1001,di,
1002,newsprint,
1003,seven five zero two oh,
1004,there was nothing the police could do,
1005,the huge tiger and the other beasts shouted,
1006,as she flew,
1007,withstood,
1008,bathtub,
1009,lodgings,
1010,disjoint,
1011,bivouac,
1012,sam and louise,
1013,all night the blizzard raged in the morning the plains were white with snow,
1014,chicken liver,
1015,three quarters,
1016,october,
1017,don't play your old flute,
1018,if we don't get more money,
1019,uhm,
1020,dear me no said mama nail biting is a kind of nervous habit and shouting and threatening will just make her more nervous,
1021,my name is mr chu,
1022,but they are still ahead so far away,
1023,sigma,
1024,southside,
1025,roundhouse,
1026,skiing,
1027,is the plan okay,
1028,thankfully someone was digging a hole and found water but soon after they started to get flies,
1029,enthuse,
1030,i went,
1031,the bunch of grapes was pressed into wine,
1032,cheyennes,
1033,z,
1034,ducked under the table,
1035,jailhouse,
1036,it's a giant boa,
1037,typhoid,
1038,two,
1039,are we going to have time,
1040,now all the people rejoiced because the wicked king should rule them no longer,
1041,said we must carefully,
1042,as they walked through the center he told,
1043,piece of,
1044,you like to have,
1045,year,
1046,often told her that,
1047,sit with,
1048,plus oscar my turtle told me to shave the cat,
1049,at the other,
1050,on them,
1051,when the phone rings my little brother always laughs,
1052,of course if pri if prissy had had a spar a spark of spirit she wouldn't have given in,
1053,bookcase,
1054,judges,
1055,t,
1056,hi ms gordon,
1057,withheld,
1058,mark were amazed,
1059,seven,
1060,the sandwich was so big that she couldn't even get her mouth around it,
1061,lectured,
1062,more,
1063,tough one,
1064,nagged,
1065,but uhm swish was starting to fall asleep but then he remembered that his father gave him some earplugs but then he started to pull ahead of uhm mud which wasn't good,
1066,ennes,
1067,s,
1068,he started shaking the flute to get the flies off and accidentally smashed it into pieces,
1069,sixteenths,
1070,no,
1071,two six three nine five,
1072,he looked,
1073,showroom,
1074,that much will be settled at any rate,
1075,ice cream,
1076,now then that if i tell you the reason i shall instantly die,
1077,zero five oh nine five,
1078,viewers,
1079,or,
1080,birthday,
1081,goodyear,
1082,more than ninety percent of the human body is made up of water,
1083,it it's not magic jack said it's magnets,
1084,brushwork,
1085,were landing on everyone,
1086,fifteen,
1087,the earl looked at it and the corners of his mouth twitched a little,
1088,her cat,
1089,m as in mice,
1090,then the ropes were attached and everyone pulled vigorously,
1091,so,
1092,three seven four,
1093,blue,
1094,i should think you had an imagination sure enough she laughed,
1095,the,
1096,vision,
1097,right,
1098,article,
1099,bivalve,
1100,the poor persecuted country people behave believed that the new forest was enchanted,
1101,gina,
1102,for several day days this strangely assorted pair roamed the jungle together,
1103,did,
1104,at with a wooden stick,
1105,another cage,
1106,oh big oak tree said the little bird,
1107,that,
1108,lengthened,
1109,computers,
1110,february,
1111,to the middle this tells what i was like on plains on on the plains i'll read it i'll read it,
1112,buckthorn,
1113,will worth's,
1114,bookcase,
1115,an the studied her,
1116,two bones then,
1117,bradshaw,
1118,there is nothing here but sand it is very hard to walk in,
1119,poets,
1120,she has a smart way of wearing clothes,
1121,eighth,
1122,th,
1123,mud's winning it looks that like mud is still the greatest turtle of all of them,
1124,the old pan was covered with hard fudge,
1125,an arc of warm gold spread over the spruces behind the house,
1126,fish that,
1127,seven three two,
1128,dove blushed said,
1129,dog,
1130,jen,
1131,procure,
1132,joel who was very frightened finally said i'm going to wake up ben,
1133,measured,
