,target_text,pred_str
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumb hello hello mud mud still didn't answer in fact mud was sound asleep mud has actually sung himself to sleep
121,the odor of spring makes h makes,the odor of spring makes mix
122,longleaf,longleaf
123,uncle don took everyone,crocodile took everyone
124,can i use,canoe
125,and that made his mom roll her eyes,and that made his mararas
126,at a red apple jack wiggled the magnet the apple did not move,at a red apple jerk wiggled the mountain the apple did not move
127,showing,shell
128,flagship,frog ship
129,was,watch
130,grey,gray
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stillness
133,well let's see this spring break my brother saved a pigeon and let's see,well let's see the spring break my brother saved the pigeon and let's see
134,crystal,caterpillar
135,lengthened,lengthen
136,killjoy,kill
137,ointment,ointment
138,zero one one two oh two,zero one one two o clock
139,longhair,long hair
140,what about the third form asked ms wong,one about the third for damascuswatch
141,red,red
142,so strong said the wind i am better,so strong said the wind i am better
143,pretty soon tons of flies were landing on everybody,pretty soon tons of flies were landing on everybody
144,w,yoyo
145,besides the real reason i shaved the cat was to keep it nice and cool,besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,cucumber
147,ragtag,frog tag
148,it was too late,it was too late
149,searched through his spider book until he found a picture of something that looked,search through his spiderbug and tell he found a picture of something that looked
150,wolf,voice
151,punchline,martian
152,the local scientist dr wong,the local scientist dr wong
153,skip,skirt
154,oh one eight one oh,zero one eight one zero
155,rafts,house
156,to,tooth
157,a short one and stop,xylophone
158,what's your story,say what's your story what's your story
159,off,mouth
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know that they would know nothing at all but about school affairs but they did but they do
161,would have to take the good with the bad,would have to teach the good with the bad
162,values,values
163,tiger,tiger
164,junkyard,junkyard
165,shipshape,shell
166,girl power,girl power
167,seventy,seven zero
168,birdcage,birdcage
169,asians,asians
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face,swear that's the reason also i was going to sell the cat for and by my sister jenny braces for her big stupid face
172,northview,binoculars
173,oakbrook,o clock
174,who is this young punk he thought to himself,who is this young punk he thought to himself
175,a col i colored the dragon pictures all green so it didn't take very long,australia
176,yes said anne candidly i've heard that you and he were engaged once,yes said ann candyly i've heard that you and he were engaged once
177,red,butterfly
178,of,of
179,we can't let you play the flute anymore john,we can't let you play the flute anymore john
180,air in them,ear
181,yule,yoyo
182,it sure is,it sure is
183,have,has
184,please remind me not to be selfish,please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the fly stopped but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,and he didn't want to kick him out of
187,the source of the the huge river is the clear spring,the source of the the huge river is the clear spring
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all that bad
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,will meet at the zoo at one zero o clock
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,looked really silly at the dances dancing to music they couldn't hear they just didn't lead a normal life
192,dogfish,frogfish
193,range,watch
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tune the tv or scratch when you have an itch and when sister tried to play jack she couldn't get any higher than toys
195,oh well that makes sense then,oh well that makes sense then
196,ree seven two three seven two,seven
197,orange,orange
198,and he was only one foot away,and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,hippopotamus
200,shaped,machine
201,she goes to a friends,she goes to her friend's
202,brethren,treasure
203,the,leaf
204,ma,mouth
205,dentist,dentist
206,lo,frog
207,hi what did you bring,highwood did his brain
208,failure,tail
209,yes,yes
210,from then on,from then on
211,enough of this nonsense said yin yin's mother poo poo,enough of this nonsense the onion's motherhippopotamus
212,when,one
213,it's called cops and robbers,it's called cops and robbers
214,than other bubbles,then other bubbles
215,i should think you had an imagination sure enough she laughed,i should think you had an imagination showing off she laughed
216,cowgirls,cowgirls
217,an tan,ten
218,thirty five,three five
219,withheld,with her
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,xylophone
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,race racer he was a fast dog and when he got old he developed problems with his legs and
224,cat,ear
225,a tiger is a beautiful animal but you should never try to pet one,a tiger is a beautiful animal but you should never try to pet one
226,the stars of the parade they were up on the main float,the stars of the parade they were up on the main float
227,filegate,spiderweb
228,rehearsed,rehearsed
229,hi,shit
230,a force equal to that will move to move the earth,a forest equal to that will move to move the earth
231,head,head
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,he would play like the clarinet and the two two o clock like lots of different instruments
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana splits
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there was weren't many two zero years ago
238,tan,ten
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
240,my,my
241,the other two i don't know this one,the other two i don't know what this one
242,the,dessert
243,zero zero zero eight two,zero zero zero eight two
244,poured was the,word was zoo
245,october,october
246,offhand,breathe
247,tuesday,tuesday
248,but not,banana
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about the man first of all he was wearing two watches
250,t's your story,story
251,close them soon,clown
252,siam,cub
253,adverbs,ad
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,oh willy gee he said the little bird will you let me live in your warm branches until the springtime comesnose said the willy gee i never talk to strangers go away
256,push a,machine
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,there might be a black widow mr foster smiled
261,measure the goat before you go out,treasure the goat before you go out
262,watch this,why is this
263,ay monday,one egg
264,here the paper,hair
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,splash
267,s when some,sausage
268,goldcreek,gold creek
269,midyear,magician
270,then they,vanilla
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,one two a tiger is beautiful as a beautiful animal that you should never try to pet one
273,because they all had such,because there are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm south there there they would wait for the spring
275,nodule,nose
276,cheetah,cheater
277,that are near and far,that are near and far
278,graveyard,garden
279,farmhouse,thumb house
280,bulkheads,ballcub
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,three o clock
284,i'll bet you didn't know something else did you know that i wanted to be a barber,i'll bet you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,biggrass
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people are getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,cloud
289,nonsense,nonsense
290,i,eight
291,we will,we will
292,wealth,wealth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,the bunch of scripts was passing tonight
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooster john
298,chimney,jammy
299,flies anymore,xylophone
300,an,head
301,grayest,grayest
302,and th uhm she couldn't stop because bad habits are hard to break and,and she couldn't stop because bad habits are hard to break and
303,rapids,xylophone
304,play the flute normally,play the flute normally
305,tiger,tiger
306,minutes long or about,minutes long or about
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,well the little bird had a broken wing and so he asked all the ch
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mr higgins thank you mr higgins said belle he took the jar now i can
309,ions,irons
310,that's,that
311,green,green
312,can uhm,ten
313,some,thumb
314,the wind,the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,australia
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake
317,red,ride
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,it was gross then suddenly the flies flew away fast as they could
320,and tomorrow is our f field trip,and tomorrow is our field trip
321,the clubhouse,the clubhouse
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,depth
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donuts is to say there are a dozen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,swear to bring you the terrible head and see how i keep my my oath
329,what's your story,watch your story
330,massaged,moustache
331,he was the,he was the
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the littlest panda was named yinyin and she and her family were at a zoo and the zookeeper's name was fred
333,zero three three oh zero,three three o clock
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took some time before anyone could figure out which of the turtles was the slowest
335,decoys,because
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the beeswax
337,they feel movement in the ground,they feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and the broken wheel beside her
339,four,four
340,clip,foot
341,northbrook,grasshopper
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious what still is still is not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on the stalk like a flower
344,on a new,on a
345,indulged,indulged
346,northbrook,grasshopper
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what they're doing is they tell they're reading the story about her they're great great great great grandma
348,demure,tail
349,those are two,those are two
350,in a circle,in a circle
351,y ninety,three
352,they just couldn't lead a normal life,they just couldn't leave the normal life
353,favorites,favorite
354,five six one and zero,five six one and zero
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane
356,mucus,circus
357,is,ism
358,the,shell
359,dad please don't read the next part,that please don't read the next part
360,how,owl
361,fit in the cup,feather
362,said his mother,said his mother
363,hearing these words jim revised to conquer his alarm by himself,hardly these words jim revised to kanye is alone by himself
364,i don't know that i don't know,i don't know that i don't know
365,throw out the used paper cup and plate,throw out the newspaper cup and plate
366,what did it eat,what did it eat
367,plus,splash
368,it's a surprise,it's a surprise
369,northbound,northbound
370,there's is the there's probably,there is the there's probably
371,beds were,vegemite
372,poor kitty this and poor kitty that it's your fault really,spaghetti this and spaghetti that is your fault really
373,end of the other magnet wow cried jack ma magnets,hippopotamus
374,twelfth,tooth
375,h,food
376,au a,owl
377,time,tail
378,yes,yes
379,it was,it was
380,it is clear that no water has come near,it is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old food as backup
382,in each hole,and each hole
383,eighty,eight
384,outdoors,outdoors
385,of,cloud
386,glad,beard
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,leaf
389,sleepwalk,sleep rock
390,tom's costume was splendid imitation of a cowboy,tom's costume was splendid imitation of a cowboy
391,briefcase,breathe case
392,magpie,moustache
393,three seven seven two four,three seven seven two four
394,took,duck
395,weird,girl
396,sincerely danny,sincerely danny
397,and donna told jack to use a magnet,cicada
398,ragtime,ragtime
399,thereby,thereby
400,the way his mouth was,the way his mouth was
401,now,no
402,of,voice
403,she said,treasure
404,i know that,i know that
405,on,one
406,toying,doll
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the knob turned and the door opened my name is viola swamp said the lady in the scratchy voice yoyo scribe the kid swamp
408,three seven seven two four,three seven seven two four
409,courage,courage
410,cahoot,coconut
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,he wanted to look outside at the rain
414,now then that if you tell the reason i shall instantly die,no then that if you tell the reason i shall instantly die
415,and,end
416,four nine nine three five,four nine nine three five
417,ends together said donna,stethoscope
418,other,xylophone
419,four eight four nine and nine,four eight four nine and nine
420,so why worry,so why worry
421,bigtime,big time
422,strongman,carpet
423,and we can see color,and we can see color
424,k,key
425,horseshoe,horseshoe
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you um you you just said when you you spread the marbles out in it and then you use your shooter and um
428,like a rooster,straw
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a trail of breadcrumbs
432,rooster john before i tell you about rooster john,rhinoceros
433,yoyos,yoyo
434,cherished,cherished
435,dark,doll
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you had better be glad you got the job sad larry
438,skywave,skirt
439,she asked,she asked
440,tomcat,crocodile
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,believe what was happening for a minute or a good
443,he was the new town dentist he was an excellent dentist but his real love was music,he was the newtown dentist he was an excellent dentist but his real love was music
444,beachhead,bridgehead
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,crocodile
446,submerse,submersus
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,springfield
450,oat,boat
451,smelled old,smile
452,eighth,cheese
453,withheld,withheld
454,fewer,viewer
455,stinkbugs,stethoscope
456,strongholds,straw
457,logjams,large cups
458,bothered,breathe
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she's sad and still she reeled and still she wished for company
464,bear,bird
465,red,red
466,green red blue green red blue red green red green,green red blue green red blue red green red green
467,girl power,girl power
468,called,card
469,eleven,elephant
470,over ten million,over one zero million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retains their compature
472,wh whirlpools,one o clock
473,no one had any cavities,no one had any cavities
474,mischief,mischief
475,blue,balloon
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the flies hate john's flute playing as much as we do
478,am,am
479,sturdy wood,doll
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to remember to be remembered when thumbnail decided to
482,zero five five zero zero zero,five five zero zero zero
483,this,this
484,cherished,chose
485,p p,pig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents but the only thing that made justin excited was getting to wear his hat
487,blue green red three,how many different colors do you see little green red how many are therethree
488,yule,straw
489,i went,i went
490,two seven zero two nine one,two seven zero two nine one
491,homelike,homeite
492,birds,bird
493,she has a smart way of wearing clothes,he has a smart way of wearing clothes
494,duet,dessert
495,newshour,news hour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mr boss would show slides of his goldfishfish
497,the beach is dry and shallow at l low tide,the beach is dry and shallow at low tide
498,though,low
499,clip,clip
500,the book said the spider would be die after it laid,the book said the spider would be die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mong
502,safeguards,safeguards
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,i guess i'll buy a few snacks since they look so funny quelling out
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that might be that might help us find out what's wrong with your pet
508,fulltime,four times
509,th ra ran,xylophone
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddie had talked about
511,waited,weight
512,awoke,awoke
513,unhook,one hook
514,mouthpiece,mouthpiece
515,welsch,welsh
516,see she's s not so responsible after all,see she's not so responsible after all
517,unearthed,dessert
518,landon,landing
519,fast if you want to finish early,fast if you want to finish ollie
520,hangouts,hangout
521,zero two eight five one five,zero two eight five one five
522,pink,pig
523,horrors,horrors
524,mouthful,nose
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,xylophone
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volume what's that for
530,loincloth,nine o clock
531,zero zero one oh four,xylophone
532,l,owl
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's day gift to him i couldn't buy him anything nice since he took away my allowance for when i shaved the neighbor's dog
534,encroach,and crouch
535,the wind,seven
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke the jackride no you did not break the omelet that's how magnets work
537,beijing,beijing
538,pocahontas,coconut
539,which of you boys placed this stone signal asked the young explorer,which of you boys plays this stone signal as the young explorer
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,and when he had surgery after it and he healed fang bit his leg again but racer could run fast again and he knocked fang down
542,never,never
543,when the phone rings my little brother always laughs,when the phone rings my little brother always laugh laughs
544,sawhill,shell
545,all the uhm,xylophone
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon said her motherpig
548,oh no cry cry chief sanders just when things were were going good for,hippopotamus
549,would you say,owl
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,hair
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,was that ice
555,i'm i'm serious still i it's not as,i'm serious silver snose
556,me,me
557,oh two eight five one five,stethoscope
558,scathing,scathing
559,smallridge,smile
560,fjord,food
561,five,five
562,strong,thumb
563,it,it
564,duck looking at me,duck looking at me
565,brook,brook
566,pig,pig
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping was on the way to the start mama wrote the list fourteen apples fourteen o clock twenty bananas two lemons two pineapples and two
569,help the woman get back to her feet,helps the woman get back to her feed
570,safehouse,safe house
571,hicksville,xylophone
572,ei,eight
573,equal to,equal to
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kangaroo
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,so it does use these cases it gloves to there exam rocks taken from the moon
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,wheel
582,skewered,skewered
583,they felt ok when the ship arrived in port,they felt ok when the ship arrived in port
584,right,ride
585,so there was nothing the police could do,so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,from then on john would wake up at sunrise like a rooster and play to keep the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,at night they keep on the riverbank under the stars and each morning the river looks even lower
588,converged,converged
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,shell your sell your gifts to a biomedical game
592,encroach,and crotch
593,ashville,ashcow
594,z,australia
595,through his hand lens,there is hand rinse
596,twenty,binoculars
597,what is the jugs,what is the drugs
598,walking,spaghetti
599,hearing tasting,hearing tasting
600,asians,asians
601,eggshell,eggshell
602,you see a,magician
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first and then he said oh well the thing i brought my old flute as a backup
604,transcribe,transcribed
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan cracked up by the way of the back stairs to see her
606,newslink,noose link
607,thereby,thermometer
608,huntsville,vegemite
609,en,ten
610,longworth,longworth
611,rio,yoyo
612,how often do you change the water in the bowl,how often do you change the water in the bowl
613,i,eight
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,ladies and gentlemen mistreat mud from such pun has been discarded like we're sleeping during the race
615,in,in
616,she pointed,she pointed
617,crashed over rocks,grasshopper rocks
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky played it
621,sculpture,stethoscope
622,but until the next festival,but until the next festival
623,hearers,hill
624,uh,heh
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,well you heater cool about it it can change form he melted the solid ice the steam cooled and became liquid
626,fewer,viewer
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,splash
630,a minute later miss nelson appeared i'm back she said,australia
631,and then he comes back about t he dreams of uhm a some,and then he comes back that he dreams of some
632,oops brethren,oops brethren
633,wait said mr gray won't you stay and play marbles bill turned,wait mr grey won't you stay and play marbles bill turned
634,withdrew,withdrill
635,quacking a,crocodile
636,in his letter uncle to and said,binoculars letter on guardian said
637,mora,gorilla
638,i'm,five
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymore john said police chief sanders
641,much,watch
642,ou,hole
643,hangers,hangarage
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,cicada magnets for paper clips and tags but not apples and
646,cahoot,crocodile
647,he thinks they smell,he thinks they smell
648,sa zsa zsa zsa,garage
649,chocolate,chocolate
650,ran toward them,ran towards them
651,matter has three forms solid liquid and gas,bellybutton
652,cafeteria,caterpillar
653,keith,cheese
654,they had to cover their ears from the horrible sound,they had to cover their ears from the horrible sound
655,naive,leaf
656,schoolboy,story
657,ms gordon at the zoo,mrs gordon at the zoo
658,northbound,voice bound
659,unscathed,scade
660,shipshape,ship shape
661,got his name i should tell,that is name i should tell it
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the poor little bird did not know where to go but he hopped and fluttered along with his broken wings
663,to the picture,to the picture
664,ageless,binoculars
665,we can see things that,we can see things that
666,well,well
667,favorites,favorite
668,green,green
669,she had one sinking through rock slide,she had one second peroxide
670,start,start
671,so they decided to lower him down a well,coconut decided to lower him down a well
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound so bad that his fish would jump out of the fishball
673,bashful,moustache
674,the mag the mag the when,thermometer
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,you just trying to make me quit i'm not going to fall for your tricks
677,nourished,nourished
678,cat,cat
679,s scallion,cicada
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faithfully but no axe was to be found in the whole wood shed
682,can't wait until our next assignment,canoe
683,red green and blue three,red green and blue three
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,would you like some
687,maybe mr chu,baby mr chuck
688,it's a,it's a
689,they are men who r walk the middle of the road,theremin who walk in the middle of the room
690,three two six seven three,three two six seven three
