,target_text,pred_str
247,tuesday,tuesday
248,but not,banana
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about the man first of all he was wearing two watches
250,t's your story,tjustort
251,close them soon,clown
252,siam,xylophone
253,adverbs,advert
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,aulogy he said said the little bird while you let me live in your warm branches until the springtime comes no said the willowgy i never talk to strangers go away
256,push a,pull
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
260,it might be a black widow mr foster smiled,there might be a black widow mr foster smiled
261,measure the goat before you go out,mountain of the goat before you go out
262,watch this,yg this
263,ay monday,one day
264,here the paper,hill
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,ish
267,s when some,sausage
268,goldcreek,gold creek
269,midyear,magician
270,then they,vanī
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,ten
273,because they all had such,because there are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm self there there they would wait for the spring
275,nodule,magician
276,cheetah,cheese
277,that are near and far,that are near and far
278,graveyard,gruve
279,farmhouse,thumb
280,bulkheads,ballcats
281,they shook the flour off her and set her down on the kitchen floor,they shook the flower off her and set her down on the kitchen floor
282,two five six five four,two five six five four
283,wait wait,three tweets
284,i'll bet you didn't know something else did you know that i wanted to be a barber,girl
285,i swore to bring you the terrible head and see how i keep my oath,i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,piggrassaustelua
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people are getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,do you know why i asked her to send me the manuscript
289,nonsense,nonsense
290,i,play
291,we will,three will
292,wealth,wealth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,the bunch of strips was passing through mine
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,who looked a lot like a pin would look if a pin if pandas were birds were discussing about going to the moon
296,two three seven,two three seven
297,the bad flute player was rooster john,the bad flute player was rooster john
298,chimney,jam
299,flies anymore,flasningmar
300,an,n
301,grayest,greyst
302,and th uhm she couldn't stop because bad habits are hard to break and,and she couldn't stop because bad habits are hard to break and
303,rapids,crab
304,play the flute normally,play the flute normally
305,tiger,tegere
306,minutes long or about,mountain
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,thumb
308,said mr higgins thank you mr higgins said bill he took the jar now i can,said mrhiggins thank you mrhiggins said bell he took the jar now i can
309,ions,garage
310,that's,that
311,green,screen
312,can uhm,canoe
313,some,shell
314,the wind,kløs
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,treasure
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,afterward they went to luci's where they stuffed themself early but soon they made a curious mistake
317,red,three eggs
318,this,this
319,it was gross then suddenly the flies flew away fast as they could,it was gross then suddenly the flies flew away fast as they could
320,and tomorrow is our f field trip,and tomorrow is our field trip
321,the clubhouse,the carpet
322,then they wiggle and swim away,then the wiggle and swim away
323,five zero five four six,five zero five four six
324,depths,depth
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,another way to say there are twelve donuts is to say there are a dozen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath,sword
329,what's your story,watch your story
330,massaged,moustache
331,he was the,he was there
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,and the lullipandos was named yin and a she and her family were at a zoo and the zookeeper's name was fred
333,zero three three oh zero,umzero three three o zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took sometime before anyone could figure out which of the turtles were the first
335,decoys,du kaž
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the bee's wax
337,they feel movement in the ground,they feel movement in the ground
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and in the broken wheel beside her
339,four,four
340,clip,snake
341,northbrook,losprak
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,i'm serious what still is still still is not as bad as millions of flies i suppose
343,how strange that a live animal should grow on a stalk like a flower,how strange that a live animal should grow on a stalk like a flower
344,on a new,doll
345,indulged,ndolg
346,northbrook,hverkdu
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,so what they're doing is they're telling they're reading the story about her the great great great great ground
348,demure,tomato
349,those are two,those are two
350,in a circle,in a circle
351,y ninety,beard
352,they just couldn't lead a normal life,they just couldn't live normal life
353,favorites,favorite
354,five six one and zero,five six one and zero
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,sausage
356,mucus,duck
357,is,izz
358,the,zoo
359,dad please don't read the next part,that please don't be the next part
360,how,owl
361,fit in the cup,frog
362,said his mother,sausage
363,hearing these words jim revised to conquer his alarm by himself,heardly these words gem revised to konyoon is alone by himself
364,i don't know that i don't know,i don't know that i don't know
365,throw out the used paper cup and plate,thumb
366,what did it eat,what did it eat
367,plus,plus
368,it's a surprise,it's a surprise
369,northbound,nosebound
370,there's is the there's probably,there is there is probably
371,beds were,bedsword
372,poor kitty this and poor kitty that it's your fault really,spaghetti this and spaghetti that is your fault really
373,end of the other magnet wow cried jack ma magnets,and the other magnet while crying jack my magnet
374,twelfth,pull
375,h,swing
376,au a,owl
377,time,tail
378,yes,yes
379,it was,straw
380,it is clear that no water has come near,it is clear that no water has come near
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing i brought my old food as backup
382,in each hole,and each hole
383,eighty,eight
384,outdoors,outdoors
385,of,giraffe
386,glad,girl
387,green red blue green red blue red green red green,green red blue green red blue red green red green
388,we've,leaf
389,sleepwalk,sleepride
390,tom's costume was splendid imitation of a cowboy,thumb's costume was spunted imitation of a cowboy
391,briefcase,breathecase
392,magpie,moustache
393,three seven seven two four,threeseventwofour
394,took,duck
395,weird,girl
396,sincerely danny,sincerely dany
397,and donna told jack to use a magnet,and dinosaur told jack to use the magnet
398,ragtime,crab
399,thereby,thereby
400,the way his mouth was,the way his mouse was
401,now,no
402,of,mouth
403,she said,she said
404,i know that,dinosaur
405,on,on
406,toying,doll
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,slowly the knob turned and the door opened
408,three seven seven two four,three seven seven two four
409,courage,courage
410,cahoot,carpet
411,they are men who walk to the middle of the road,they are men who walk to the middle of the road
412,angle,angle
413,wanted to look outside at the rain,giraffe
414,now then that if you tell the reason i shall instantly die,now then that if you tell the reason i shall instantly die
415,and,end
416,four nine nine three five,fourlile three five
417,ends together said donna,and together cidana
418,other,elephant
419,four eight four nine and nine,four eggs
420,so why worry,so why worry
421,bigtime,big time
422,strongman,rhinoceros
423,and we can see color,and we can see color
424,k,cub
425,horseshoe,horshjul
426,the next moment he changed the subject because it seemed the best thing to do,the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,you you you just a drone you you spread the models out in it and then you use your shooter and thumb
428,like a rooster,straw
429,he loved it,he loved it
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a chair of breadcrumbs
432,rooster john before i tell you about rooster john,rhinoceros
433,yoyos,yoyo
434,cherished,kircus
435,dark,cart
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,oh you you have better be glad you got the job sausage
438,skywave,skirt
439,she asked,she asked
440,tomcat,thumbcrab
441,sunshine,sunshine
442,it believe what was happening for for a minute maria could,and believe what was happening for a minute or a good
443,he was the new town dentist he was an excellent dentist but his real love was music,he was the new town dentist it was an excellent dentist but his real love was music
444,beachhead,bridge head
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided the john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed it
446,submerse,sommers
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,so the next day justin and his mother went shopping for hats and found the perfect one
449,springfield,springfield
450,oat,boat
451,smelled old,smile
452,eighth,leaf
453,withheld,withhold
454,fewer,viewer
455,stinkbugs,snake
456,strongholds,straws
457,logjams,logjam
458,bothered,butterfly
459,he loved the way it was a little tight at first but then,he loved the way it was a little tight at first but then
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he wanted the hat to be clean and perfect forever
462,feeding them just right,feeding them just right
463,and still she sat and still she reeled and still she wished for company,and still she's sad and still she reeled and still she wished for company
464,bear,beard
465,red,red
466,green red blue green red blue red green red green,green red blue
467,girl power,girlpower
468,called,card
469,eleven,elephant
470,over ten million,over one zero million
471,only tarzan of the apes and his courageous wife retained their com composure,only tarzan of the apes and his courageous wife retains their composure
472,wh whirlpools,four worldpull
473,no one had any cavities,no one had any cavities
474,mischief,moustache
475,blue,balloon
476,red,yoyo
477,it's the flute sound the flies hate john's flute playing as much as we do,it's the flute sound the fire's hate down footplay as much as we do
478,am,jam
479,sturdy wood,doll
480,then a feeling of sadness came upon the little boy,then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,just waiting to be remembered when some nail decided to
482,zero five five zero zero zero,zero five five zero zero
483,this,dessert
484,cherished,chair
485,p p,pig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents but the only thing that made justin excited was getting to wear his hat
487,blue green red three,how many different colors do you seewood or green or redthree
488,yule,straw
489,i went,owl
490,two seven zero two nine one,two seven zero two nine one
491,homelike,homeride
492,birds,bird
493,she has a smart way of wearing clothes,he has a smart way of wearing clothes
494,duet,duet
495,newshour,nose
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and for two days mrball would sew slides of his goldfish lusciousness miss nelson's kids had never been so bored
497,the beach is dry and shallow at l low tide,the beach is dry and shellow atlotide
498,though,lo
499,clip,clip
500,the book said the spider would be die after it laid,the book said the spider would be die after it laid
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mountain or something he made he was a dentist too and so he made the mountroustache a special mouthpiece for his flute
502,safeguards,safegard
503,ten meters long or about,ten meters long or about
504,he really liked it walking around the house,he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,girl
506,strong,strog
507,that might be that might help us find out what's wrong with your pet,that might be that might help us find out what's wrong with your pet
508,fulltime,full time
509,th ra ran,straw
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddy egg it had talked about
511,waited,wayter
512,awoke,austral
513,unhook,unhulk
514,mouthpiece,mouthpiece
515,welsch,well
516,see she's s not so responsible after all,see she's not so responsible afterall
517,unearthed,allert
518,landon,leaf
519,fast if you want to finish early,fast if you want to finish early
520,hangouts,hingout
521,zero two eight five one five,zero two eight five one five
522,pink,pig
523,horrors,hair
524,mouthful,mountain
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,australia
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police sheriff sanders
529,volume what's that word,volcanoe
530,loincloth,nine class
531,zero zero one oh four,zero zero one zero four
532,l,owl
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,so it really so it was really my father's day gift to him i couldn't buy him anything nice since he took away my allowance for when i say the neighbor's dock
534,encroach,and crocodile
535,the wind,the wind
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,i broke thumb jackride no you did not break thumb down a lot that's how magnets work
537,beijing,vegem
538,pocahontas,pulkage
539,which of you boys placed this stone signal asked the young explorer,which of you guys plays this stone signal as the young explorer
540,deployed,deploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,then when he had surgery after it when he healed i'm fang vitusile again but racer could run fast again and he knocked fang down
542,never,never
543,when the phone rings my little brother always laughs,when the phone rings my little brother always laugh
544,sawhill,stethu
545,all the uhm,arterom
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,such nonsense going to the moon inside her mother poo poo
548,oh no cry cry chief sanders just when things were were going good for,hippopotamus
549,would you say,dinosaur
550,a lot of damage in some parts of,a lot of damage in some parts of
551,here,ear
552,two five three four three,two five three four three
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with long narrow tables and benches at the sides
554,was that ice chest ice,was that hairstask
555,i'm i'm serious still i it's not as,i'm seriousstylophone snows
556,me,mi
557,oh two eight five one five,four to eight five on five
558,scathing,spade
559,smallridge,smile
560,fjord,frog
561,five,five
562,strong,frog
563,it,it
564,duck looking at me,duck looking at me
565,brook,brok
566,pig,pig
567,on their way out of the school,on their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shopping was on the way to the start while we're out the list fourteen apples fourteen orges twenty bananas two lemons two pineapples and two
569,help the woman get back to her feet,helps the woman get back to her feet
570,safehouse,sausage
571,hicksville,hygstel
572,ei,eight
573,equal to,equal two
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kigsville
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,sausage
579,he just helps them actually with,he just helps them actually with
580,mangement,management
581,will,wheel
582,skewered,skirt
583,they felt ok when the ship arrived in port,they felt ok when the ship arrived in port
584,right,ride
585,so there was nothing the police could do,so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,and then on john would wake up at sunrise like a rooster and play to keep it the flies away
587,at night they came on the river bank under the stars and each morning the river looked even lower,tonight they camp on the riverbank under the stars and each morning the river looks even lower
588,converged,komfort
589,unnerved,unnerved
590,touchstone,touchstone
591,sell your g sell your gift to a buyer at a good gain,sellir sellir gafstu að biogradigur game
592,encroach,encroķ
593,ashville,ashville
594,z,vegemite
595,through his hand lens,three's hand runs
596,twenty,tomato
597,what is the jugs,one is the jug
598,walking,spaghetti
599,hearing tasting,hearing tasting
600,asians,īzus
601,eggshell,eggshell
602,you see a,du sa sa
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first and he said oh well the thing i brought my old food as a backup
604,transcribe,kranskride
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crapped up by the way of the back stairs to see her
606,newslink,noose link
607,thereby,fur
608,huntsville,vegem
609,en,ten
610,longworth,longworth
611,rio,tribe
612,how often do you change the water in the bowl,how often do you change the water in the bowl
613,i,eye
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,leaf
615,in,ten
616,she pointed,she printed
617,crashed over rocks,grasshopper
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky played it
621,sculpture,skjert
622,but until the next festival,but until the next festival
623,hearers,hill
624,uh,chair
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,when you eat a cool banana it can change form he melted the solid ice the steam cool that became liquid you eat
626,fewer,feather
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,splash six big rock in the middle of the big festival and wondered about it
630,a minute later miss nelson appeared i'm back she said,and a minute later mountain appeared on back she said
631,and then he comes back about t he dreams of uhm a some,and then he comes back that he dreams of a thumb
632,oops brethren,and oopsrathering
633,wait said mr gray won't you stay and play marbles bill turned,wait said mr gray won't you stay and play marbles spill turned
634,withdrew,kitchen
635,quacking a,crocodile
636,in his letter uncle to and said,hippopotamus
637,mora,gorilla
638,i'm,eye
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bottle bath
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymore john said police chief's standards
641,much,moustache
642,ou,hole
643,hangers,hangers
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,cicada magnets for paperclips and tags but not apples and
646,cahoot,canoe
647,he thinks they smell,itīkstai smell
648,sa zsa zsa zsa,garage
649,chocolate,chocolate
650,ran toward them,ran towards them
651,matter has three forms solid liquid and gas,feather has three for solid liquid gas
652,cafeteria,caterpillar
653,keith,keyf
654,they had to cover their ears from the horrible sound,they had to cover their tooth
655,naive,leaf
656,schoolboy,schoolboy
657,ms gordon at the zoo,mrsgarden at the zoo
658,northbound,spider
659,unscathed,moustache
660,shipshape,short
661,got his name i should tell,gardenim
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,the poor little bird did not know where to go but he hopped and fluttered along with his broken wings
663,to the picture,to the picture
664,ageless,magician
665,we can see things that,we can see things that
666,well,well
667,favorites,frog
668,green,green
669,she had one sinking through rock slide,she hide once seeking to rock slide
670,start,start
671,so they decided to lower him down a well,syllable
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound as so bad that his fish would jump out of their fishball
673,bashful,martian
674,the mag the mag the when,tomato tomato
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,you just trying to make me quit i'm not going to fall for your tricks
677,nourished,nourished
678,cat,cat
679,s scallion,spaghetti
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinosaur
682,can't wait until our next assignment,can't wait until our next assignment
