,target_text,pred_str
308,said mr higgins thank you mr higgins said bill he took the jar now i can,s
309,ions,ions
310,that's,that
311,green,g
312,can uhm,can
313,some,sound
314,the wind,s
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,three
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake,st
317,red,ride
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,wood
320,and tomorrow is our f field trip,and
321,the clubhouse,c
322,then they wiggle and swim away,then
323,five zero five four six,five
324,depths,that
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen,one
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky,it
328,i swore to bring you the terrible head and see how i keep my my oath,wood
329,what's your story,watch
330,massaged,massage
331,he was the,he was
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,van
333,zero three three oh zero,zero
334,so it took some time before anyone could figure out which of the turtles were the slowest,wood
335,decoys,dec
336,she gathered up the moss and the remains of the bees wax,she gathered up
337,they feel movement in the ground,they feel
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and the broken wheel be beside her
339,four,four
340,clip,that
341,northbrook,w
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose,wood
343,how strange that a live animal should grow on a stalk like a flower,how strange
344,on a new,on
345,indulged,indul
346,northbrook,le
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma,story
348,demure,z
349,those are two,s
350,in a circle,cir
351,y ninety,nine
352,they just couldn't lead a normal life,they
353,favorites,favor
354,five six one and zero,five
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane,sn
356,mucus,new
357,is,is
358,the,z
359,dad please don't read the next part,that
360,how,ow
361,fit in the cup,foot
362,said his mother,sa
363,hearing these words jim revised to conquer his alarm by himself,s
364,i don't know that i don't know,van
365,throw out the used paper cup and plate,thraw
366,what did it eat,what
367,plus,plus
368,it's a surprise,it
369,northbound,north
370,there's is the there's probably,theretheretherethere
371,beds were,bed
372,poor kitty this and poor kitty that it's your fault really,porkittythat
373,end of the other magnet wow cried jack ma magnets,mag
374,twelfth,g
375,h,s
376,au a,ow
377,time,time
378,yes,yes
379,it was,r
380,it is clear that no water has come near,it
381,he was very upset at first then he said oh well good thing i brought my old flute as back up,he
382,in each hole,one
383,eighty,le
384,outdoors,out
385,of,th
386,glad,gir
387,green red blue green red blue red green red green,three
388,we've,le
389,sleepwalk,le
390,tom's costume was splendid imitation of a cowboy,thom
391,briefcase,breat
392,magpie,one
393,three seven seven two four,three seven two
394,took,attack
395,weird,g
396,sincerely danny,s
397,and donna told jack to use a magnet,and
398,ragtime,g
399,thereby,theretheretherethereby
400,the way his mouth was,the way
401,now,ow
402,of,le
403,she said,she
404,i know that,i
405,on,one
406,toying,toying
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,s
408,three seven seven two four,three
409,courage,courage
410,cahoot,k
411,they are men who walk to the middle of the road,they
412,angle,angle
413,wanted to look outside at the rain,one
414,now then that if you tell the reason i shall instantly die,no
415,and,and
416,four nine nine three five,four
417,ends together said donna,s
418,other,other
419,four eight four nine and nine,four
420,so why worry,s
421,bigtime,big
422,strongman,strong
423,and we can see color,and
424,k,key
425,horseshoe,horses
426,the next moment he changed the subject because it seemed the best thing to do,the
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,th
428,like a rooster,s
429,he loved it,he loved
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no
432,rooster john before i tell you about rooster john,ro
433,yoyos,yos
434,cherished,ch
435,dark,dart
436,but i'm awfully hungry i wish you'd get me something to eat,but
437,oh you you had better be glad you got the job said larry,le
438,skywave,sky
439,she asked,she
440,tomcat,crab
441,sunshine,sund
442,it believe what was happening for for a minute maria could,breathe
443,he was the new town dentist he was an excellent dentist but his real love was music,he
444,beachhead,beard
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,decided
446,submerse,sub
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one,wood
449,springfield,swing
450,oat,boat
451,smelled old,smile
452,eighth,le
453,withheld,with
454,fewer,viewer
455,stinkbugs,stink
456,strongholds,straw
457,logjams,log
458,bothered,bothered
459,he loved the way it was a little tight at first but then,he
460,yes,yes
461,he wanted the hat to be clean and perfect forever,he
462,feeding them just right,fe
463,and still she sat and still she reeled and still she wished for company,and
464,bear,bear
465,red,ride
466,green red blue green red blue red green red green,green
467,girl power,girl
468,called,card
469,eleven,eleven
470,over ten million,over
471,only tarzan of the apes and his courageous wife retained their com composure,one
472,wh whirlpools,wood
473,no one had any cavities,no
474,mischief,mst
475,blue,ball
476,red,ride
477,it's the flute sound the flies hate john's flute playing as much as we do,it
478,am,am
479,sturdy wood,wood
480,then a feeling of sadness came upon the little boy,then
481,just waiting to re to be remembered when some nail decided to,van
482,zero five five zero zero zero,zero
483,this,s
484,cherished,chel
485,p p,one
486,there were many presents but the only thing that made justin excited was getting to wear his hat,theretherethere
487,blue green red three,three
488,yule,y
489,i went,one
490,two seven zero two nine one,two
491,homelike,homeride
492,birds,bird
493,she has a smart way of wearing clothes,he has a
494,duet,du
495,newshour,nose
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored,and
497,the beach is dry and shallow at l low tide,the beach is dry
498,though,no
499,clip,clip
500,the book said the spider would be die after it laid,the
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,m
502,safeguards,safe
503,ten meters long or about,ten
504,he really liked it walking around the house,he really liked
505,i guess i'll buy a few snacks since they look so funny coiling out,sn
506,strong,straw
507,that might be that might help us find out what's wrong with your pet,that
508,fulltime,full
509,th ra ran,r
510,perhaps she wanted to see the big snake freddie t had talked about,per
511,waited,wood
512,awoke,ow
513,unhook,one
514,mouthpiece,mouth
515,welsch,welsh
516,see she's s not so responsible after all,z
517,unearthed,le
518,landon,land
519,fast if you want to finish early,that
520,hangouts,hang
521,zero two eight five one five,z
522,pink,pig
523,horrors,horse
524,mouthful,mindful
525,and then they got another hat and he wore it everyday,and
526,that's not,that
527,siam,sire
528,we can't let you play the flute anymore john said police sheriff sanders,we
529,volume what's that word,vol
530,loincloth,loin
531,zero zero one oh four,one
532,l,hill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog,wood
534,encroach,and
535,the wind,swing
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,ride
537,beijing,be
538,pocahontas,le
539,which of you boys placed this stone signal asked the young explorer,wood
540,deployed,deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,van
542,never,le
543,when the phone rings my little brother always laughs,when
544,sawhill,shole
545,all the uhm,one
546,plus,less
547,such nonsense going to the moon said her mother poo poo,such
548,oh no cry cry chief sanders just when things were were going good for,one
549,would you say,wood
550,a lot of damage in some parts of,a
551,here,here
552,two five three four three,two
553,the tent was filled with long narrow tables and benches at the sides,the tent was filled with
554,was that ice chest ice,was
555,i'm i'm serious still i it's not as,sn
556,me,me
557,oh two eight five one five,o
558,scathing,scat
559,smallridge,smile
560,fjord,wood
561,five,five
562,strong,thumb
563,it,it
564,duck looking at me,duck
565,brook,book
566,pig,pig
567,on their way out of the school,one
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,shop
569,help the woman get back to her feet,help the woman
570,safehouse,safe
571,hicksville,h
572,ei,a
573,equal to,equal
574,equal to,equal
575,hello teddy,hello
576,kingsville,kings
577,mouthpiece,mouth
578,scientists use these cases and gloves to there examine rocks taken from the moon,that
579,he just helps them actually with,he
580,mangement,man
581,will,wheel
582,skewered,skey
583,they felt ok when the ship arrived in port,they
584,right,ride
585,so there was nothing the police could do,s
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,van
587,at night they came on the river bank under the stars and each morning the river looked even lower,ride
588,converged,con
589,unnerved,un
590,touchstone,touch
591,sell your g sell your gift to a buyer at a good gain,s
592,encroach,and
593,ashville,ashville
594,z,z
595,through his hand lens,s
596,twenty,s
597,what is the jugs,one
598,walking,rock
599,hearing tasting,hearing
600,asians,hes
601,eggshell,eggshell
602,you see a,a
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,wood
604,transcribe,transride
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner
606,newslink,sle
607,thereby,thereby
608,huntsville,s
609,en,s
610,longworth,one
611,rio,y
612,how often do you change the water in the bowl,how often
613,i,i
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,mag
615,in,in
616,she pointed,she
617,crashed over rocks,grasshop
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's
621,sculpture,scul
622,but until the next festival,that
623,hearers,here
624,uh,z
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,wood
626,fewer,fe
627,one day the sky was filled with four rainbows at the same time,one
628,humane,s
629,swish saw a rock in the middle of the big festival and wondered about it,splash
630,a minute later miss nelson appeared i'm back she said,one
631,and then he comes back about t he dreams of uhm a some,th
632,oops brethren,breathe
633,wait said mr gray won't you stay and play marbles bill turned,three
634,withdrew,withd
635,quacking a,quake
636,in his letter uncle to and said,s
637,mora,mora
638,i'm,ive
639,he looks like the fish is taking a bubble bath,he looks like
640,we can't let you play the flute anymore john said police chief s sanders,wood
641,much,watch
642,ou,ow
643,hangers,s
644,blue,ball
645,said donna magnets pull paper clips and tacks but not apples and,s
646,cahoot,car
647,he thinks they smell,he
648,sa zsa zsa zsa,y
649,chocolate,chocolate
650,ran toward them,s
651,matter has three forms solid liquid and gas,that
652,cafeteria,cater
653,keith,le
654,they had to cover their ears from the horrible sound,they
655,naive,le
656,schoolboy,schoolboy
657,ms gordon at the zoo,m
658,northbound,s
659,unscathed,skateboard
660,shipshape,shape
661,got his name i should tell,got his
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,wood
663,to the picture,to
664,ageless,ash
665,we can see things that,le
666,well,well
667,favorites,f
668,green,green
669,she had one sinking through rock slide,three
670,start,start
671,so they decided to lower him down a well,swood
672,made a flute sound as so bad that his fish would jump out of their fish bowl,wood
673,bashful,bash
674,the mag the mag the when,s
675,yoyos,y
676,you're just trying to make me quit i'm not going to fall for your tricks,s
677,nourished,nour
678,cat,cat
679,s scallion,scar
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,diana searched faith
682,can't wait until our next assignment,can't wait
683,red green and blue three,three
684,tiger,tiger
685,bridgetown,bridge
686,would you like some,wood
687,maybe mr chu,baby
688,it's a,it
689,they are men who r walk the middle of the road,theretheretherethere are men who walk in the middle of the room
690,three two six seven three,three
691,donna take this b bar i will help you,dana
692,bloomfield,br
693,shying,sying
694,it was a long way from the green meadows to the forest,it was a
695,thinly,van
696,oh yes you are said the pig,oh
697,we find joy in the simplest things,we find
698,zero three zero zero four,three
699,blowup,blow
700,now victor was more curious than ever about spiders,snake
701,i don't know,i don
702,hobnail,hop
703,heathman,he's
704,i have none night watchmen to make keys,watch
705,what should they do the,wood
706,seven two three seven two,seven
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,theretherethere
708,foible,flower
709,metal,that
710,the shelves were crowd with dusty utensils of all sorts,the shelves were ground with dusty
711,un unwound,one
712,lectures,lect
713,couldn't,couldn
714,the turtles but he got a little older the turtles began to realize,the
715,joel who was very frightened finally said i'm going to wake up ben,s
716,snake house,snake
717,sam is a big kid,z
718,offs layoffs,lay
719,c,p
720,i beg your pardon said the le learned man it is an old habit with me,le
721,thinness,dinos
722,of,g
723,shaped like spiders,shape
724,and it,ele
725,nope,no
726,they hardly looked like mice at all,they hardly look like mice
727,and uhm so,and
728,came from,came from
729,youth,y
730,soulless,s
731,lavished,lav
732,sur,s
733,pink pig,pig
734,make a chain of paper clips,one
735,off,off
736,they they then journeyed onwards till they almost reached the mountains,z
737,but dad and i dug up,but
738,discharged,d
739,victor said i think i'll call my spider,v
740,tacks stuck,st
741,noticed the skeleton of a,notice
742,flury,story
743,goodbye,good
744,you what's wrong,you
745,suggests,s
746,four senses,four
747,his river trips,hs
748,n got rid of the cat and got a cat,got rid
749,so they decided that john could play the flute and everybody else would have to wear earplugs,they
750,obscures,st
751,southern,sother
752,refreshed,refresh
753,one,one
754,but he will know you,that
755,one one two oh two,one
756,blue yellow and green,ball
757,i like to watch them swim,swing
758,orbit astronaut stayed on the,st
759,equal to,equal
760,filegate,spile
761,l,boo
762,are lucky to have such a good friend like you,are
763,i knew our cat would grow her fur back but some cats don't have hair,wood
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,one
765,what's your story,watch
766,no one could hear anything people were getting into car accidents,one
767,ma,z
768,crayon,gor
769,poets,boat
770,we dress to suit the weather of most days,wood
771,ree seven two,seven
772,men,man
773,of the river laura saw other,water
774,thereupon i told the king without any reserve all that had happened,theretheretherethereupon i told the king without any reserve all that had happened
775,minus,m
776,on her jet pack waved at the spaceship and flew off,one
777,hard,card
778,judges,judges
779,add,add
780,e,le
781,two,two
782,a,play
783,you should use wood and put a,wood
784,three,three
785,outdoors,out
786,john would wake up at sunrise like a rooster and play to keep the flies away,one
787,three seven two,three
788,oral report,s
789,go out in the garden,go
790,one not two,one
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,house jack
792,i swore to bring you the terrible head and see how i keep my oath,wood
793,it looks like a space creature,it
794,awoke,walk
795,skipjacks,skip
796,in the,c
797,five clowns got just out of a little car,five clown
798,takeoffs,take
799,brushwork,srick
800,fish,fish
801,it's due on monday today is friday,it's
802,v,ve
803,no one spoke during the twenty minutes which elapsed before they reached their destination,no
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,bell
805,be,be
806,u,wheel
807,healthful,ele
808,you our sure,y
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff,she's
811,i had to walk beside the,one
812,my,pie
813,were about three hundred turtles racing,we
814,off,th
815,pig,pig
816,but something was wrong,but
817,beyond,be
818,the earl looked at it and the corners of his mouth twitched a little,the
819,even if there has been some little mistake what could i do now to fix it,even if thereeven if therethereeven if theretherethere
820,newest,nw
821,pers,bird
822,heartthrob,heartthrab
823,before,before
824,say ay as in bye,say
825,oh zero oh eight two,zero eight
826,hey teddy,k
827,said aunt jane does mr higgins jar look,s
828,broadview,ride
829,skyhawk,sky
830,at the after the unusual ceremonies the prices each presented his proposal,that
831,had to move for fifty years,head
832,roy,roy
833,woolworth's,wall
834,wanted,one
835,jake,du
836,he put them in the box,he put them
837,uhm oh no said chief sanders just when things were go going good for franksville,one
838,lifeguard,le
839,via,van
840,safeguards,sle
841,the tiny can have only little on it,butt
842,shipmate,ship
843,he was the new town dentist,he
844,purple,purple
845,it invited him to live in his leaves then the other ones felt,le
846,one three six three oh,one
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me,the
848,of course it would be concealed up in a besieged castle,of
849,february,feu
850,how to build,how
851,five eight one nine five,five
852,month,mouth
853,ell your gift to a buyer at a good ian,g
854,green red blue green red blue red green red green,green
855,horses,horses
856,well i'm sure you guessed that didn't work,one
857,six,six
858,said,shead
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese
860,dr lewis first,st
861,on the rafts laura you ride on my,one
862,i saw a,i
863,candy bar,candy
864,ih,it
865,that i would win the race,that
866,like the one in the photograph a sign on a wall nearby,like
867,versions,versions
868,you i can,you
869,fuel,f
870,one eight four one zero one,one
871,and comparing them to earth rocks scientists learned about,s
872,why are we stopping now laura asked listen whispered uncle,one
873,you,hill
874,jugs were almost empty and,to
875,skiing,sk
876,so the sun comes out and he,s
877,yes,yes
878,smallridge,smile
879,moss grass and stones,grass
880,longview,one
881,you are right why don't you go to the pet store,you
882,wait,le
883,two seven zero two nine one,two
884,boyhood,boy
885,go with another i want i don't want to read some sentences anymore no,go
886,the women replied only by vanishing as though suddenly mixed with the air,the
887,with,le
888,in the,c
889,mr foster,m
890,blowouts,blowout
891,lemon,le
892,doctor wong and john were the stars of the parade they were up in the main float,dr
893,heading back to school they passed miss nelson's house,head
894,louise and sam thanked ms gordon,le
895,girlhood,girl
896,r,r
897,mean old fang said bark bark bark bark which meant,s
898,hey would you like to go on a spider hunt tomorrow oh yes victor said tommy sh,spider
899,hard,heart
900,ridgecrest,ride
901,twenty five,two five
902,fullness,fullness
903,the pig saw the cat on the bug,the pig
904,seven two three seven two,three
905,s,s
906,said,s
907,do i have to wait for the beep nine wait five nine eight eight one,nine
908,lengthy,lengthy
909,one oh one that's that's the number on my house five five,one
910,toying,toying
911,she knew how to get the results the class did a whole week's worth in no time,she
912,what is rock slide axed asked laura,what
913,red,ride
914,our color weigh thirty pounds we can fill three two,car
915,i went walking what did you see,one
916,on the stays one of,one
917,uh uh maya solved the problem it's about uhm,a
918,skewered,skey
919,it jack it's magic jack said no magnets,attack
920,w,wood
921,z,z
922,nine four seven eight six oh,nine
923,he ordered peach pie with ice cream,he
924,that's how the flute sounded when h when this guy played it,that's
925,twenty,one
926,sigma,sig
927,barroom,bar
928,churchmen,church
929,burroughs,balls
930,before,before
931,it was the exact place they had decided for the luncheon luncheon,one
932,but i am too old to endure your shame and my misery much longer,but
933,the marbles weighed three pounds,the
934,zig and zag got on the last bus,c
935,what a mess donna said,water
936,they were the first pets,they
937,is a every cold and it is not every,is
938,you two will think,you
939,that they hadn't noticed the,that
940,then he said,candy
941,stone,d
942,toehold,to hold
943,become,be
944,i never said she could go,one
945,stop,stop
946,yes i know it's my doing don't rub it in,yes
947,witchcraft,w
948,indulged,and
949,dogs,dogs
950,my spider must,spider
951,zero one eight one zero,one eight
952,weekdays,week
953,that's a second fact we can put,that
954,so it won't hurt anyone if there's an earthquake,s
955,decoys,de
956,of three windows,three
957,red,ride
958,well i hope you've enjoyed yourselves said miss barry,well
959,gear,gir
960,euro,y
961,marbles i want to win the contest,mar
962,other kids,other
963,offshoot,shoot
964,the way i figured it my game boy my game boy only was five buttons and i,the
965,goodgame,wood
966,erica,er
967,what is the name of your favorite animal,what
968,voiceless,vo
969,two four five and zero,two
970,no,no
971,duckbill,du
972,she said,she
973,one looks bigger than mr higgins jar one looked smaller,one
974,what's your story,story
975,thwart thwarted,sorted
976,i guess i'll buy a few snakes since they look so funny coiling out,snake
977,she had loosened the lid and laughing sat on it,she
978,snowy,snoy
979,buy,pie
980,tommy looked closer,tel
981,all the money won't be too much to pay the debt the debts,all
982,the candy,cic
983,they could keep they couldn't keep john in jail,they couldn't keep john
984,a crocodile,cro
985,tithing,tith
986,go,girl
987,after dinner jordan crept up by way of the back stairs to see her,foot
988,plan to explained,play
989,cheese and yogurt are both made from milk so they are called dairy foods,cheese
990,he ran half way to the hardware store,he ran halfway
991,the turtle cup for the rest of his long life,the turtle
992,yes,yes
993,then the flies stopped,n
994,and the zoo wasn't making enough money so if they didn't make more money then they would have to move the pandas to a different zoo,and
