,target_text,pred_str
198,and he was only one foot away, and he was only one foot away
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,aust
200,shaped,to
201,she goes to a friends,she
202,brethren,feather
203,the,leaf
204,ma,mouth
205,dentist,dentist
206,lo,leaf
207,hi what did you bring,high
208,failure,fowl
209,yes,yes
210,from then on, from
211,enough of this nonsense said yin yin's mother poo poo, enough of this
212,when,one
213,it's called cops and robbers, it's called
214,than other bubbles,then
215,i should think you had an imagination sure enough she laughed, i should think you had an imagination
216,cowgirls,cow
217,an tan,one
218,thirty five, threefive
219,withheld,wood
220,one,one
221,one was smaller the third was about the same size,one was smaller
222,barroom, buy
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,race
224,cat,chair
225,a tiger is a beautiful animal but you should never try to pet one,aust
226,the stars of the parade they were up on the main float, the start
227,filegate, vital
228,rehearsed,rehe
229,hi,hipp
230,a force equal to that will move to move the earth, a four
231,head,head
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments, he would play like the clar
235,but sometimes people like to eat peanuts on their banana splits,but
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago, there are a lot of computers now but there was many two0
238,tan,clown
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry
240,my,mine
241,the other two i don't know this one,the other two
242,the,that
243,zero zero zero eight two, 0 0 0 eight two
244,poured was the,wood
245,october, october
246,offhand,car
247,tuesday,tuesday
248,but not,banana
249,there was something mysterious about the man first of all he was wearing two watches, there was something mysterious about the man first of all he was wearing two
250,t's your story,historian
251,close them soon,clown
252,siam,xyl
253,adverbs,ad
254,though,low
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,owl
256,push a,machine
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame
258,isn't he known as the most brilliant journalist of in new york,one
259,they shook the flour off her and set her down on the kitchen floor, they shuck the flower
260,it might be a black widow mr foster smiled, it might be a black widow
261,measure the goat before you go out, measure
262,watch this,watch
263,ay monday,one day
264,here the paper,hill
265,she said that she had to help other passengers,she
266,sh,to
267,s when some,swing
268,goldcreek, gold
269,midyear,mag
270,then they,belly
271,tried to smile,try
272,a tiger is a beautiful animal but you should never try to pet one,onetwo
273,because they all had such, because they are
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring, winter was coming and all the birds flew away to the warm
275,nodule,nig
276,cheetah, cheater
277,that are near and far,that
278,graveyard, graveyard
279,farmhouse,thumb
280,bulkheads,book
281,they shook the flour off her and set her down on the kitchen floor, they shook the flower
282,two five six five four,two five six five
283,wait wait,three
284,i'll bet you didn't know something else did you know that i wanted to be a barber, i'll bet you didn't know something
285,i swore to bring you the terrible head and see how i keep my oath, i swore to bring you the terrible head and see how i keep my o
286,big rapids asked laura, big
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript, do you know why i asked her to send me the
289,nonsense,nonsense
290,i,eight
291,we will, we will
292,wealth,wealth
293,fluent, fluent
294,the bunch of grapes was pressed into wine,aust
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon, who looked a lot like a panda
296,two three seven,two three seven
297,the bad flute player was rooster john, theone
298,chimney,jam
299,flies anymore,ve
300,an,n
301,grayest,gor
302,and th uhm she couldn't stop because bad habits are hard to break and, and she couldn't stop because bad habits are hard to break
303,rapids,car
304,play the flute normally,play
305,tiger,tig
306,minutes long or about,mitch
307,uhm well the little bird uhm had a broken wing and so he asked all the tr, well the little bird
308,said mr higgins thank you mr higgins said bill he took the jar now i can,one
309,ions,rown
310,that's,that
311,green,green
312,can uhm,can
313,some,thumb
314,the wind, the wind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,car
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake, afterward they went to lucy's
317,red,beard
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could, it was gross
320,and tomorrow is our f field trip, and tomorrow is our field trip
321,the clubhouse,cub
322,then they wiggle and swim away, then they wiggle and swim away
323,five zero five four six,five
324,depths,steth
325,fireworks,fire
326,another way to say that there are twelve donuts is to say that there are a dozen,one
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky, it was a deep
328,i swore to bring you the terrible head and see how i keep my my oath, i swear to bring you the terrible head and see how i keep my my
329,what's your story,watch
330,massaged,message
331,he was the,hill
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred, and the lelus panda was named ying
333,zero three three oh zero, 0 three 0
334,so it took some time before anyone could figure out which of the turtles were the slowest, so it took some time before anyone could figure out which of the turtles
335,decoys, because
336,she gathered up the moss and the remains of the bees wax, she gathered up the moss
337,they feel movement in the ground, they feel
338,she saw that she was on the grass and and the broken wheel bes beside her, she saw that she was on the grass and the broken wheel beside her
339,four,four
340,clip,clown
341,northbrook, lcar
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose, i'm serious
343,how strange that a live animal should grow on a stalk like a flower, how strange that a live animal should grow on a stock
344,on a new,one egg
345,indulged,indgor
346,northbrook,rhinoceros
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma, so what they're doing is they're reading the story
348,demure,to
349,those are two,one
350,in a circle,in a circle
351,y ninety,r
352,they just couldn't lead a normal life, they just couldn't
353,favorites,favor
354,five six one and zero,five six
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane, i said
356,mucus, newcastle
357,is,is
358,the,zoo
359,dad please don't read the next part,that
360,how,owl
361,fit in the cup,foot
362,said his mother,sausage
363,hearing these words jim revised to conquer his alarm by himself, hopefully these wordsjam
364,i don't know that i don't know, i don't know
365,throw out the used paper cup and plate,thumb
366,what did it eat, what did
367,plus,splash
368,it's a surprise, it's a
369,northbound,nose
370,there's is the there's probably, there is probably
371,beds were,bed
372,poor kitty this and poor kitty that it's your fault really,pork
373,end of the other magnet wow cried jack ma magnets, and
374,twelfth, onetwo
375,h,owl
376,au a,owl
377,time,tail
378,yes,yes
379,it was,to
380,it is clear that no water has come near, it is clear that no water
381,he was very upset at first then he said oh well good thing i brought my old flute as back up, he was very upset at first then he said oh well good thing i brought my old food as back up
382,in each hole,one
383,eighty,leaf
384,outdoors,outn
385,of,five
386,glad,cloud
387,green red blue green red blue red green red green,one
388,we've,leaf
389,sleepwalk,leaf
390,tom's costume was splendid imitation of a cowboy, tom's costume was
391,briefcase,breat
392,magpie,one cup
393,three seven seven two four,three seven
394,took,duck
395,weird,car
396,sincerely danny,sinc
397,and donna told jack to use a magnet,and
398,ragtime,crab
399,thereby, thereby
400,the way his mouth was,the way his
401,now,owl
402,of,leaf
403,she said,she
404,i know that, i know that
405,on,one
406,toying,to
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,swing
408,three seven seven two four,three seven
409,courage,garage
410,cahoot,boat
411,they are men who walk to the middle of the road,one
412,angle,dangle
413,wanted to look outside at the rain,m
414,now then that if you tell the reason i shall instantly die, now then
415,and,head
416,four nine nine three five,four
417,ends together said donna,rhinoceros
418,other,spider
419,four eight four nine and nine,four eight
420,so why worry, so why
421,bigtime, big time
422,strongman,stumb
423,and we can see color, and we can see
424,k,cow
425,horseshoe, horses
426,the next moment he changed the subject because it seemed the best thing to do, the next moment he changed the subject
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,one
428,like a rooster,austral
429,he loved it,hill
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no
432,rooster john before i tell you about rooster john,rister
433,yoyos,yoyo
434,cherished,chair
435,dark,doll
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry
437,oh you you had better be glad you got the job said larry, oh
438,skywave, sky
439,she asked,she
440,tomcat,cub
441,sunshine, sunshine
442,it believe what was happening for for a minute maria could,one
443,he was the new town dentist he was an excellent dentist but his real love was music, it was a new town dentist it was an excellent dentist but his real love was music
444,beachhead,beard
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that, well i'm sure you guess it
446,submerse, submash
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one, so the next day justin and his mother went shopping for
449,springfield,swing
450,oat,boat
451,smelled old,smow
452,eighth,eight
453,withheld,with
454,fewer,fear
455,stinkbugs,stink
456,strongholds, strong
457,logjams, large
458,bothered,bin
459,he loved the way it was a little tight at first but then, he loved the way it was a little tight at first but
460,yes,yes
461,he wanted the hat to be clean and perfect forever, he wanted the hat to be clean and perfect
462,feeding them just right,feet
463,and still she sat and still she reeled and still she wished for company, and still she said and still she reow
464,bear,bear
465,red,red
466,green red blue green red blue red green red green, green
467,girl power,girl
468,called,card
469,eleven, oneone
470,over ten million,over one0
471,only tarzan of the apes and his courageous wife retained their com composure, only tarzan of the apes and his courageous wife retains their compa
472,wh whirlpools,four
473,no one had any cavities,no
474,mischief,mitch
475,blue,pull
476,red,red
477,it's the flute sound the flies hate john's flute playing as much as we do, it's the flute sound the fly
478,am,am
479,sturdy wood, studywood
480,then a feeling of sadness came upon the little boy, then a feeling of sadness came upon the little boy
481,just waiting to re to be remembered when some nail decided to,one
482,zero five five zero zero zero, 0 five
483,this,this
484,cherished,chow
485,p p,p
486,there were many presents but the only thing that made justin excited was getting to wear his hat,that
487,blue green red three, how many different colors do you see
488,yule,straw
489,i went, i went
490,two seven zero two nine one,two seven zero two nine one
491,homelike,hole
492,birds,bird
493,she has a smart way of wearing clothes, she has a smart way of
494,duet, duet
495,newshour,nose
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored, and for two days mr boss would show slides
497,the beach is dry and shallow at l low tide, the beach is
498,though, hello
499,clip,clown
500,the book said the spider would be die after it laid,the
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,monger
502,safeguards,sausage
503,ten meters long or about,ten
504,he really liked it walking around the house, he really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out, i guess i'll buy a few snacks
506,strong,strong
507,that might be that might help us find out what's wrong with your pet,that
508,fulltime,four time
509,th ra ran,r
510,perhaps she wanted to see the big snake freddie t had talked about, perhaps she wanted to see the big
511,waited,light
512,awoke,owl
513,unhook,one hook
514,mouthpiece,mouth
515,welsch, welsh
516,see she's s not so responsible after all, see she's not so responsible
517,unearthed,aust
518,landon,rhinoceros
519,fast if you want to finish early,fast
520,hangouts,hing
521,zero two eight five one five,zoo
522,pink,pig
523,horrors,hill
524,mouthful,xyl
525,and then they got another hat and he wore it everyday, and then they got another hat and he wore it every day
526,that's not,that
527,siam,xyl
528,we can't let you play the flute anymore john said police sheriff sanders, we can't let you play the flute anymore john
529,volume what's that word,volume
530,loincloth,nine class
531,zero zero one oh four, zero
532,l,owl
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog, so it was really my father's day
534,encroach, encroach
535,the wind,swing
536,i broke them jack cried no you did not break them donna laughed that's how magnets work, i broke some
537,beijing, beijing
538,pocahontas,bin
539,which of you boys placed this stone signal asked the young explorer,one
540,deployed, deployed
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down, then when he had surgery when he healed thing bit
542,never,never
543,when the phone rings my little brother always laughs, when the phone rings
544,sawhill,zow
545,all the uhm,xyl
546,plus,splash
547,such nonsense going to the moon said her mother poo poo,m
548,oh no cry cry chief sanders just when things were were going good for,one
549,would you say, what do you say
550,a lot of damage in some parts of,a
551,here,hair
552,two five three four three,two five three
553,the tent was filled with long narrow tables and benches at the sides, the tent was filled with
554,was that ice chest ice,one
555,i'm i'm serious still i it's not as, i'm serious
556,me,me
557,oh two eight five one five, four two eight five
558,scathing,skating
559,smallridge,smile
560,fjord,frog
561,five,five
562,strong,thumb
563,it,it
564,duck looking at me,duck
565,brook,duck
566,pig,pig
567,on their way out of the school,one
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,short
569,help the woman get back to her feet,to
570,safehouse, safe house
571,hicksville,hick
572,ei,a
573,equal to, equal
574,equal to, equal
575,hello teddy, hello teddy
576,kingsville, kig
577,mouthpiece,mouth
578,scientists use these cases and gloves to there examine rocks taken from the moon,saus
579,he just helps them actually with, he just helps them
580,mangement,management
581,will,wheel
582,skewered, skew
583,they felt ok when the ship arrived in port, they felt okay when the ship arrived in port
584,right,light
585,so there was nothing the police could do, so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away, from then on john would wake up at sunrise
587,at night they came on the river bank under the stars and each morning the river looked even lower, at night they can't
588,converged, con
589,unnerved,unnerve
590,touchstone,cow
591,sell your g sell your gift to a buyer at a good gain,sow
592,encroach,and
593,ashville,ash
594,z,aust
595,through his hand lens,zoo
596,twenty, two0
597,what is the jugs, what is the
598,walking,key
599,hearing tasting,ear
600,asians,eas
601,eggshell, eggshell
602,you see a,aust
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up, he was very upset at first and then he said
604,transcribe, transcribe
605,after dinner jordan crept up by the way of the back stairs to see her, after dinner jordan
606,newslink,nose
607,thereby,therm
608,huntsville,
609,en,one
610,longworth, long worth
611,rio,rile
612,how often do you change the water in the bowl, how often do you change the water in the bowl
613,i,eye
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,light
615,in,in
616,she pointed,she
617,crashed over rocks,grasshopper
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the fruit
621,sculpture, sculpture
622,but until the next festival,that
623,hearers,hers
624,uh,hair
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,bin
626,fewer,fear
627,one day the sky was filled with four rainbows at the same time,one day the sky
628,humane,hum
629,swish saw a rock in the middle of the big festival and wondered about it,fish
630,a minute later miss nelson appeared i'm back she said,eight
631,and then he comes back about t he dreams of uhm a some, and then he comes back
632,oops brethren,r
633,wait said mr gray won't you stay and play marbles bill turned,light
634,withdrew,gorilla
635,quacking a,crocodile
636,in his letter uncle to and said,
637,mora,mora
638,i'm,five
639,he looks like the fish is taking a bubble bath, he looks like the fish is taking a
640,we can't let you play the flute anymore john said police chief s sanders, we can't let you play the flute anymore john
641,much,mountain
642,ou,owl
643,hangers,hang
644,blue,ballow
645,said donna magnets pull paper clips and tacks but not apples and,sid
646,cahoot,canoe
647,he thinks they smell, he
648,sa zsa zsa zsa,yoyo
649,chocolate,choc
650,ran toward them,rown
651,matter has three forms solid liquid and gas,fe
652,cafeteria,caterp
653,keith,leaf
654,they had to cover their ears from the horrible sound, they had to cover their ears
655,naive,leaf
656,schoolboy, schoolboy
657,ms gordon at the zoo,mess
658,northbound,mhorse
659,unscathed,one skid
660,shipshape, ships
661,got his name i should tell,got
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing, the poor little bird did not know where to go but he hopped and fluttered along with his broken
663,to the picture,to the
664,ageless,ash
665,we can see things that,that
666,well,well
667,favorites,favor
668,green,green
669,she had one sinking through rock slide, she had one
670,start,stow
671,so they decided to lower him down a well,sbin
672,made a flute sound as so bad that his fish would jump out of their fish bowl, made a flute
673,bashful, bash
674,the mag the mag the when,thumb
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks, you're just trying to make me quit
677,nourished,nour
678,cat,cat
679,s scallion,xyl
680,hello teddy, hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,dianna
682,can't wait until our next assignment, can't wait until our next assignment
683,red green and blue three,three
684,tiger,tiger
685,bridgetown, bridge
686,would you like some,wood
687,maybe mr chu,baby
688,it's a, it's
689,they are men who r walk the middle of the road,hair
690,three two six seven three,three two
691,donna take this b bar i will help you, donna
692,bloomfield, brumb
693,shying,xyl
694,it was a long way from the green meadows to the forest, it was a long way from the green
695,thinly, family
696,oh yes you are said the pig, oh yes you are
697,we find joy in the simplest things, we find joy in the simplest things
698,zero three zero zero four, zero three zero
699,blowup,blow
700,now victor was more curious than ever about spiders, now victor was more curious than ever about spiders
701,i don't know,gor
702,hobnail,car
703,heathman,leaf
704,i have none night watchmen to make keys, i have nine
705,what should they do the, what should they do
706,seven two three seven two,seven
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,chair
708,foible,flowerpot
709,metal,tom
710,the shelves were crowd with dusty utensils of all sorts, the shelves were a crowd with
711,un unwound,unwown
712,lectures,lect
713,couldn't, couldn't
714,the turtles but he got a little older the turtles began to realize,but
715,joel who was very frightened finally said i'm going to wake up ben,sgor
716,snake house,snake
717,sam is a big kid,jam
718,offs layoffs,light
719,c,p
720,i beg your pardon said the le learned man it is an old habit with me, i beg your pardon said the learning
721,thinness,dinos
722,of,ear
723,shaped like spiders,shade
724,and it,in
725,nope,nope
726,they hardly looked like mice at all, they hardly look like
727,and uhm so,and
728,came from,cow
729,youth,leaf
730,soulless,sow
731,lavished, lavish
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,one cup
735,off,to
736,they they then journeyed onwards till they almost reached the mountains, they then journeyed on
737,but dad and i dug up,but
738,discharged,dischar
739,victor said i think i'll call my spider, victor said i think i'll call my spider
740,tacks stuck,attack
741,noticed the skeleton of a,not
742,flury,play
743,goodbye, goodbye
744,you what's wrong, you
745,suggests,sug
746,four senses,four senses
747,his river trips,hippow
748,n got rid of the cat and got a cat,cart
749,so they decided that john could play the flute and everybody else would have to wear earplugs, they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,
751,southern,southern
752,refreshed, refreshed
753,one,one
754,but he will know you,but
755,one one two oh two,one one two
756,blue yellow and green,one
757,i like to watch them swim, i like to watch
758,orbit astronaut stayed on the,orbit
759,equal to, equal to
760,filegate,file
761,l,zoo
762,are lucky to have such a good friend like you,are lucky to have such a good
763,i knew our cat would grow her fur back but some cats don't have hair, i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore, when the townsfolk heard the
765,what's your story,watch
766,no one could hear anything people were getting into car accidents,one could hear anything
767,ma,three
768,crayon,gor
769,poets,bird
770,we dress to suit the weather of most days, we dress
771,ree seven two,seven
772,men,man
773,of the river laura saw other,feather
774,thereupon i told the king without any reserve all that had happened, thereupon i told the king without any reserve
775,minus, minus
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,sard
778,judges,garage
779,add,cloud
780,e,ear
781,two,two
782,a,a
783,you should use wood and put a, you should
784,three,three
785,outdoors,outn
786,john would wake up at sunrise like a rooster and play to keep the flies away, john would wake up at sunrise like a roos
787,three seven two,three seven
788,oral report,story
789,go out in the garden,girl
790,one not two,one night
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,house
792,i swore to bring you the terrible head and see how i keep my oath, i swear to bring you the terrible head
793,it looks like a space creature, it looks like a space
794,awoke,owl
795,skipjacks,skirt
796,in the,cow
797,five clowns got just out of a little car,five
798,takeoffs,take
799,brushwork,rush
800,fish,fish
801,it's due on monday today is friday, it'szoo on monday
802,v,z
803,no one spoke during the twenty minutes which elapsed before they reached their destination,one smoke
804,bill thought about the contest at mr higgins store mr higgins had a jar filled with marbles the,hill
805,be,beard
806,u,hill
807,healthful,owl
808,you our sure,yoyo
809,hut,that
810,she's so good at school and you bought her a cat cause she's just so responsible and stuff, she's so good at school and you bought her a cat
811,i had to walk beside the, i had to walk
812,my,mine
813,were about three hundred turtles racing,we're about three00
814,off,uff
815,pig,pig
816,but something was wrong,but something was wrong
817,beyond,beyond
818,the earl looked at it and the corners of his mouth twitched a little, the earl looked at it
819,even if there has been some little mistake what could i do now to fix it, even if there has been some little mistake what could i do now to fix it
820,newest, lir
821,pers,bird
822,heartthrob,thumb
823,before,befour
824,say ay as in bye, say i
825,oh zero oh eight two, o zero o eight
826,hey teddy, hey teddy
827,said aunt jane does mr higgins jar look,seven
828,broadview,ride
829,skyhawk, sky
830,at the after the unusual ceremonies the prices each presented his proposal, after the unusual
831,had to move for fifty years,head
832,roy,roy
833,woolworth's,owl
834,wanted,one head
835,jake,drink
836,he put them in the box, he put them in the
837,uhm oh no said chief sanders just when things were go going good for franksville,to
838,lifeguard,leaf
839,via,ear
840,safeguards, safeguard
841,the tiny can have only little on it,but tiny
842,shipmate, ship
843,he was the new town dentist, he was the new town
844,purple,hippopotamus
845,it invited him to live in his leaves then the other ones felt, it
846,one three six three oh,one
847,the flight attendant gave me a deck of cards but she wouldn't play go fish with me, the flight
848,of course it would be concealed up in a besieged castle, of course it would be concealed up in a
849,february,feb
850,how to build,how to
851,five eight one nine five,five
852,month,meth
853,ell your gift to a buyer at a good ian,ear
854,green red blue green red blue red green red green, green
855,horses,horses
856,well i'm sure you guessed that didn't work, well i'm sure you guess
857,six,six
858,said,shead
859,cheese and yogurt are both made from milk so they are called dairy foods,cheese
860,dr lewis first,bin
861,on the rafts laura you ride on my,thumb
862,i saw a, i
863,candy bar, candy bar
864,ih,ear
865,that i would win the race,that i would win the race
866,like the one in the photograph a sign on a wall nearby,light
867,versions, versions
868,you i can, you
869,fuel,fuel
870,one eight four one zero one,one eight four one
871,and comparing them to earth rocks scientists learned about, and
872,why are we stopping now laura asked listen whispered uncle, why are we stopping now
873,you,hill
874,jugs were almost empty and,show
875,skiing,skey
876,so the sun comes out and he, so the sun comes out
877,yes,yes
878,smallridge,smile
879,moss grass and stones,grass
880,longview, longwheel
