,target_text,pred_str
82,every four years turtles from all over the land would crawl to great pond, everyfour years turtles from all over the land would crawl to great pond
83,dolphin,doll
84,e ancient coin was quite dull and warm w,one o clock
85,not even with her wrath the girl's ins insolence couldn't wholly overcome her wonder,not even with a wrath the girl's insolence couldn't wholly overcome her wonder
86,guru,gorilla
87,as they paddled small,spaghetti
88,there jo was mistaken for the next day she made a discovery which produced a tempest,thermometer
89,o,ear
90,whirlwind,world
91,obverse,first
92,youth,yes
93,divided by,dinosaur
94,layout,baller
95,outcry,outcry
96,justin replied i promise that if we find the perfect hat i'll wear it everyday,straw
97,volume,volume
98,transverse,transverse
99,gracious ain't that an awful lot of money exclaimed david david crockett davy crockett,gracious ain't that
100,bathgate,spaghetti
101,a turtle as young as you can be so slow even when,tail
102,anxious,australia
103,playing,ball
104,zero eight seven eight six five,zero
105,gest,garden
106,fusion, fusion
107,it to take,detective
108,so with swish they thought maybe just maybe he could bring the back the turtle cup, so a swish they thought maybe just maybe he could bring the back the turtle cup
109,shots,short
110,flies,flies
111,the tall and lumpy miss nelson didn't speak er said the kids her throat must be sore are you sure you're well enough said mr blandsworth she's sure said all the kids,pig
112,the r river was,rhin
113,your great grandma came here i'm glad your your my gram grandma too i said,yoyo
114,he filled the marbles,she filled the marbles
115,showing,shell
116,bluejay,balloon
117,the box of tacks fell,thermometer
118,said t'was would be best to ask the owl then closed his eye,sausage
119,rhythmic,rhythmic
120,uhm hello hello mud mud still didn't answer in fact mud was sound asleep mud had actually sung himself to sleep,thumb
121,the odor of spring makes h makes,vanilla
122,longleaf,longleaf
123,uncle don took everyone,crocodile
124,can i use,canoe
125,and that made his mom roll her eyes, and that made his mri
126,at a red apple jack wiggled the magnet the apple did not move,rhinoceros
127,showing,shell
128,flagship,frog
129,was,watch
130,grey,giraffe
131,she lives with her brothers in the deep south,she lives with her brothers in the deep south
132,stillness,stethoscope
133,well let's see this spring break my brother saved a pigeon and let's see,one o clock
134,crystal,kristall
135,lengthened,rhinoceros
136,killjoy,killjoy
137,ointment,ointement
138,zero one one two oh two,zero
139,longhair,mountainhair
140,what about the third form asked ms wong,watermelon
141,red,red
142,so strong said the wind i am better,straw
143,pretty soon tons of flies were landing on everybody,pull
144,w,hill
145,besides the real reason i shaved the cat was to keep it nice and cool, besides the real reason i shaved the cap was to keep it nice and cool
146,uhm the,cumber
147,ragtag,frog
148,it was too late,that was too late
149,searched through his spider book until he found a picture of something that looked,sausage through hisspiderweb and how he found a picture of something that looked
150,wolf,leaf
151,punchline,mountain
152,the local scientist dr wong,binoculars
153,skip,skipp
154,oh one eight one oh,one egg
155,rafts,moustache
156,to,tooth
157,a short one and stop,nlnrögar
158,what's your story,story
159,off,off
160,one would suppose that they would know s that they would know nothing at all but about school af affairs but they did but they do,one would suppose that they would know nothing at all about school affairs
161,would have to take the good with the bad,butterfly
162,values,values
163,tiger,tiger
164,junkyard,jam
165,shipshape,short
166,girl power,girlpower
167,seventy,seven
168,birdcage,birdcage
169,asians,australia
170,three,three
171,i swear that's the reason also i was going to sell the cat fur and buy my sister jenny braces for her big stupid face, i swear that's the reason also i was going to sell the catfur and my sister jenny braces for her big stupid face
172,northview,nosewheel
173,oakbrook,austdu
174,who is this young punk he thought to himself,who is this youngpunkythat to himself
175,a col i colored the dragon pictures all green so it didn't take very long,icolor the dragon
176,yes said anne candidly i've heard that you and he were engaged once,yeset
177,red,breathe
178,of,giraffe
179,we can't let you play the flute anymore john,three o clock
180,air in them,hjul
181,yule,yoll
182,it sure is,detective
183,have,head
184,please remind me not to be selfish, please remind me not to be selfish
185,then the flies stopped but just then a man moved into town who played the flute so badly that people would run away screaming,then the flystop but just then a man moved into town who played the flute so badly that people would run away screaming
186,they didn't want to kick him out of,mountain
187,the source of the the huge river is the clear spring,dinosaur
188,maybe a poorly played flute doesn't sound all that bad,maybe a poorly played flute doesn't sound all thatbird
189,he started shaking the flute to get the flies off and accidentally s smashed it into pieces,he started shaking the flute to get the flies off and accidentally smashed it into pieces
190,we'll meet at the zoo at ten o'clock,wheel
191,looked really silly at the dances dancing to music they couldn't hear they just couldn't lead a normal life,xylophone
192,dogfish,duckfish
193,range,rhinoceros
194,or tune the tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than twosies,or tuna tv or scratch when you have an itch and when sister tried to play jacks she couldn't get any higher than toys
195,oh well that makes sense then,hole
196,ree seven two three seven two,three
197,orange,gorilla
198,and he was only one foot away,binoculars
199,the pitcher threw the baseball so hard that it made a loud pop sound when it was caught,three pictures through the baseball so hard that it made a loud pop sound when it was caught
200,shaped,cheese
201,she goes to a friends,she goes to her friends
202,brethren,treasure
203,the,giraffe
204,ma,martian
205,dentist,dinosaur
206,lo,ear
207,hi what did you bring,hill
208,failure,vanilla
209,yes,yes
210,from then on,frog
211,enough of this nonsense said yin yin's mother poo poo,nose
212,when,one
213,it's called cops and robbers, it's called cups and robbers
214,than other bubbles, than other bubbles
215,i should think you had an imagination sure enough she laughed,short
216,cowgirls,cowgirl
217,an tan,ten
218,thirty five, threefive
219,withheld,det er
220,one,one
221,one was smaller the third was about the same size,one was smaller the third was about the same size
222,barroom,birone
223,race um racer um he was a fast dog and when he got old um he developed problems with his legs and um,rhinoceros
224,cat,tooth
225,a tiger is a beautiful animal but you should never try to pet one,attack
226,the stars of the parade they were up on the main float,moustache
227,filegate,rhinoceros
228,rehearsed,rehe
229,hi,skirt
230,a force equal to that will move to move the earth,eight
231,head,head
232,user,user
233,red,red
234,uhm he would play like the clarinet and the tu tuba or something i like lots of different instruments,thumb
235,but sometimes people like to eat peanuts on their banana splits,but sometimes people like to eat peanuts on their banana splits
236,birds,bird
237,there are a lot of computers now but there weren't many twenty years ago,there are a lot of computers now but there weren't many twenty years ago
238,tan,ten
239,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i wish you'd get me something to eat
240,my,my
241,the other two i don't know this one,thermometer
242,the,that
243,zero zero zero eight two,0000eighttwo
244,poured was the,wood
245,october,october
246,offhand,garage
247,tuesday, tuesday
248,but not,banana
249,there was something mysterious about the man first of all he was wearing two watches,there was something mysterious about the man first of all he was wearingtwo watches
250,t's your story,story
251,close them soon,clown
252,siam,cyan
253,adverbs,advert
254,though,no
255,oh willow tree he said said the little bird will you let me live in your warm branches until the springtime comes no said the willow tree i never talk to strangers go away,owl
256,push a,spaghetti
257,but i am too old to endure your shame and my misery much longer,but i am too old to endure your shame and my misery much longer
258,isn't he known as the most brilliant journalist of in new york,isn't he known as the most brilliant journalist in new york
259,they shook the flour off her and set her down on the kitchen floor,bellybutton
260,it might be a black widow mr foster smiled,thermometer
261,measure the goat before you go out,magician
262,watch this,watch this
263,ay monday,one egg
264,here the paper,hill
265,she said that she had to help other passengers,she said that she had to help other passengers
266,sh,splash
267,s when some,svinsom
268,goldcreek, gold creek
269,midyear,magician
270,then they,vanī
271,tried to smile,try to smile
272,a tiger is a beautiful animal but you should never try to pet one,one
273,because they all had such, because they are such
274,winter was coming and all the birds flew away to the warm south there there they would wait for the spring,winter was coming and all the birds flew away to the warm self there they would wait for the spring
275,nodule,tomato
276,cheetah,cheese
277,that are near and far,that are near and far
278,graveyard,greve
279,farmhouse,thumb
280,bulkheads,ball heads
281,they shook the flour off her and set her down on the kitchen floor,shell
282,two five six five four,two five six fivefour
283,wait wait,three o clock
284,i'll bet you didn't know something else did you know that i wanted to be a barber, i'll bet you didn't know something else did you know that i wanted to be a barber
285,i swore to bring you the terrible head and see how i keep my oath, i swore to bring you the terrible head and see how i keep my oath
286,big rapids asked laura,pigarastost
287,no one could hear anything people were getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear,noone could hear anything people are getting into car accidents and everybody looked really silly at dances dancing to music they couldn't hear
288,do you know why i asked her to send me the manuscript,dinosaur
289,nonsense,rhinoceros
290,i,eight
291,we will,three o clock
292,wealth,wealth
293,fluent,fluent
294,the bunch of grapes was pressed into wine,mountain
295,who looked a lot like a panda would look if a pan if pandas were birds were discussing about going to the moon,pig
296,two three seven,two three seven
297,the bad flute player was rooster john,thumb
298,chimney,jam
299,flies anymore,vegem
300,an,ten
301,grayest,gray
302,and th uhm she couldn't stop because bad habits are hard to break and, and she couldn't stop because bad habits are hard to break
303,rapids,crab
304,play the flute normally,play the flute normally
305,tiger,tomato
306,minutes long or about,mountain
307,uhm well the little bird uhm had a broken wing and so he asked all the tr,thumb
308,said mr higgins thank you mr higgins said bill he took the jar now i can,sausage
309,ions,rhinoceros
310,that's,that
311,green,green
312,can uhm,canoe
313,some,shom
314,the wind,sirrind
315,racer had to be on the leash since he still needed to heal from his surgery but it was nice to see all his friends,grasshopper
316,afterward they went to lucy's where they stuffed themselves silly but soon they made serious mistake, afterward they went to lucy's where they stuffed themselves
317,red,leaf
318,this,fish
319,it was gross then suddenly the flies flew away fast as they could,one o clock
320,and tomorrow is our f field trip,tomato
321,the clubhouse,frog
322,then they wiggle and swim away,then they wiggle and swim away
323,five zero five four six,five zero fivefoursix
324,depths,that
325,fireworks,fireworks
326,another way to say that there are twelve donuts is to say that there are a dozen, another way to say there are twelve donuts is to say there are a dozen
327,it was a deep dazzling lovely blue deeper than the deepest blue of the sky, it was a deep dazzling lovely blue deeper than the deepest blue of the sky
328,i swore to bring you the terrible head and see how i keep my my oath, i swear to bring you the terrible head and see how i keep my my oaf
329,what's your story,watch yourstory
330,massaged,moustache
331,he was the,three
332,and the littlest panda was named yin yin and uh she and her family were at a zoo and the zookeeper's name was fred,nose
333,zero three three oh zero,three o clock
334,so it took some time before anyone could figure out which of the turtles were the slowest,so it took sometime before anyone could figure out which of the turtles were thest
335,decoys,dicose
336,she gathered up the moss and the remains of the bees wax,she gathered up the moss and the remains of the beeswax
337,they feel movement in the ground,bellybutton
338,she saw that she was on the grass and and the broken wheel bes beside her,she saw that she was on the grass and the brokenwheel beside her
339,four,four
340,clip,snake
341,northbrook,grasshopper
342,i'm serious what still it's still uh still it's not as bad as millions of flies i suppose, i'm serious what'sdoll
343,how strange that a live animal should grow on a stalk like a flower, hljóstrænstæt
344,on a new,one egg
345,indulged,ndolig
346,northbrook,grasshopper
347,so what they're doing is they're tell they're reading the story about he their they're great great great great grandma, so what they're doing is they're reading the story about their greatgreatgreatgreatgreatground
348,demure,tonight
349,those are two,thumb
350,in a circle,in a circle
351,y ninety,spaghetti
352,they just couldn't lead a normal life,bellybutton
353,favorites,favorite
354,five six one and zero,five sixone
355,i said someday i'm going to be a pilot and i'll only serve banana splits on my plane, i said someday i'm going to be a pilot and i'll only serve banana splits on my plane
356,mucus,duck
357,is,ism
358,the,shell
359,dad please don't read the next part,that
360,how,owl
361,fit in the cup,feather
362,said his mother,spiderweb
363,hearing these words jim revised to conquer his alarm by himself,hope
364,i don't know that i don't know, i don't know that
365,throw out the used paper cup and plate,thumb
366,what did it eat,owl
367,plus,plus
368,it's a surprise,hippopotamus
369,northbound,nosebound
370,there's is the there's probably,there is probably
371,beds were,birdfish
372,poor kitty this and poor kitty that it's your fault really,spaghetti thisspaghettithat
373,end of the other magnet wow cried jack ma magnets,thermometer
374,twelfth,crocodile
375,h,frog
376,au a,owl
377,time,tail
378,yes,yes
379,it was,seriøst
380,it is clear that no water has come near,age
381,he was very upset at first then he said oh well good thing i brought my old flute as back up, he was very upset at first then he said oh well good thing i brought my oldfoot as backup
382,in each hole,tonight
383,eighty,eight
384,outdoors,outdoors
385,of,love
386,glad,girl
387,green red blue green red blue red green red green,greenredballoon
388,we've,leaf
389,sleepwalk,sleprag
390,tom's costume was splendid imitation of a cowboy,thumb's costume was spunted imitation of a cowboy
391,briefcase,breathecase
392,magpie,moustache
393,three seven seven two four,three
394,took,duck
395,weird,chair
396,sincerely danny,sausage
397,and donna told jack to use a magnet,candana
398,ragtime,mountain
399,thereby,thermometer
400,the way his mouth was,thermometer
401,now,no
402,of,mouth
403,she said,cheese
404,i know that,dinosaur
405,on,one
406,toying,doll
407,slowly the knob turned and the door opened my name is viola swamp said the lady in a scratchy voice yipes cried the kids swamp,smile
408,three seven seven two four,threesevenseventwofour
409,courage,courage
410,cahoot,carpet
411,they are men who walk to the middle of the road,three o clock
412,angle,angle
413,wanted to look outside at the rain,doll
414,now then that if you tell the reason i shall instantly die,nose
415,and,end
416,four nine nine three five,four nine nine three five
417,ends together said donna,spaghetti
418,other,australia
419,four eight four nine and nine,four
420,so why worry,so i worry
421,bigtime,big time
422,strongman,mountain
423,and we can see color,and we can see color
424,k,to
425,horseshoe,horssjew
426,the next moment he changed the subject because it seemed the best thing to do, the next moment he changed the subject because it seemed the best thing to do
427,you uhm you you you spread the marbles out in it and then you you use your shooter and uhm,one o clock
428,like a rooster,straw
429,he loved it,three o clock
430,natural,natural
431,no one knew the way back home so we made a trail of bread crumbs,no one knew the way back home so we made a chair of breadcrumbs
432,rooster john before i tell you about rooster john,moustache
433,yoyos,yoyo
434,cherished,kirk
435,dark,cart
436,but i'm awfully hungry i wish you'd get me something to eat,but i'm awfully hungry i'd wish you'd get me something to eat
437,oh you you had better be glad you got the job said larry,hole
438,skywave,skirt
439,she asked,she asked
440,tomcat,thumbcub
441,sunshine,swing
442,it believe what was happening for for a minute maria could, i believe what was happening for a minute
443,he was the new town dentist he was an excellent dentist but his real love was music,he was a new town dentist he was an excellent dentist but his real love was music
444,beachhead,beard
445,decided that john could play the flute and everybody else would have to wear earplugs well i'm sure you guessed that,dessert
446,submerse,sommos
447,catch,catch
448,so the next day justin and his mother went shopping for hats and found the perfect one, so the next day justin and his mother went shopping
449,springfield,sprout
450,oat,boat
451,smelled old,smile
452,eighth,eight
453,withheld, withhold
454,fewer,feather
455,stinkbugs,snake
456,strongholds,straw
457,logjams,large
458,bothered,butterfly
459,he loved the way it was a little tight at first but then,hill
460,yes,yes
461,he wanted the hat to be clean and perfect forever,she wanted the hat to be clean and perfect forever
462,feeding them just right,feather
463,and still she sat and still she reeled and still she wished for company,moustache
464,bear,beard
465,red,red
466,green red blue green red blue red green red green,greenredblue
467,girl power,girlpower
468,called,card
469,eleven,elephant
470,over ten million,over one0 million
471,only tarzan of the apes and his courageous wife retained their com composure,one o clock
472,wh whirlpools,four world pools
473,no one had any cavities,no one had any cavities
474,mischief,moustache
475,blue,balloon
476,red,sword
477,it's the flute sound the flies hate john's flute playing as much as we do, it's the flute sound the fire's eight
478,am,jam
479,sturdy wood,doll
480,then a feeling of sadness came upon the little boy,thermometer
481,just waiting to re to be remembered when some nail decided to,just waiting to be remembered when thumbnail decided
482,zero five five zero zero zero,zero
483,this,dessert
484,cherished,chair
485,p p,pig
486,there were many presents but the only thing that made justin excited was getting to wear his hat,there were many presents but the only thing that made justin excited was getting to where his hat
487,blue green red three,three
488,yule,straw
489,i went,owl
490,two seven zero two nine one,two seven zero two nineone
491,homelike,hole
492,birds,bird
493,she has a smart way of wearing clothes,she has a smart way of wearing clothes
494,duet,duett
495,newshour,nose hour
496,and for two days mr blandsworth showed slides of his goldfish lucy miss nelson's kids had never been so bored, and for two days mr boss would sew slides of his goldfish
497,the beach is dry and shallow at l low tide,bridge
498,though,lo
499,clip,clip
500,the book said the spider would be die after it laid,duck
501,mong or something uhm he made he was a dentist too and so he made the rooster john a a special mouthpiece for his flute,mountain
502,safeguards,sausage
503,ten meters long or about,ten meters long
504,he really liked it walking around the house,she really liked it walking around the house
505,i guess i'll buy a few snacks since they look so funny coiling out,snake
506,strong,strog
507,that might be that might help us find out what's wrong with your pet,that might help us find out what's wrong with your pet
508,fulltime,four o clock
509,th ra ran,straw
510,perhaps she wanted to see the big snake freddie t had talked about,perhaps she wanted to see the big snake freddy had talked about
511,waited,australia
512,awoke,austral
513,unhook,one hook
514,mouthpiece,mouthpiece
515,welsch,well
516,see she's s not so responsible after all,she's not so responsible afterall
517,unearthed,allert
518,landon,cloud
519,fast if you want to finish early,fast if you want to finish ollie
520,hangouts,hengout
521,zero two eight five one five,zero
522,pink,pig
523,horrors,hair
524,mouthful,mouth
525,and then they got another hat and he wore it everyday,and then they got another hat and he wore it every day
526,that's not,that's not
527,siam,australia
528,we can't let you play the flute anymore john said police sheriff sanders,we can't let you play the flute anymore john said police
529,volume what's that word,vanilla
530,loincloth,nine class
531,zero zero one oh four,zero zero one o
532,l,hill
533,so it really so it was really my father's day gift to him i couldn't buy him anything nice since you took away my allowance for when i shaved the neighbor's dog, so it really so it was really my father's daygarden i couldn't buy him anything nice since he took away my allowance for when i shared the neighbor's dock
534,encroach,nkrot
535,the wind,saus
536,i broke them jack cried no you did not break them donna laughed that's how magnets work,hippopotamus
537,beijing,vegem
538,pocahontas,pulcicontis
539,which of you boys placed this stone signal asked the young explorer, which of you guys placed this stone signal as the young explorer
540,deployed,deploy
541,and when he had surgery um after it when he healed um fang bit his leg again but racer could run fast again and he um knocked fang down,butterfly
542,never,never
543,when the phone rings my little brother always laughs,rhinn
544,sawhill,stethoscope
545,all the uhm,arterons
546,plus,plus
547,such nonsense going to the moon said her mother poo poo,sausage
548,oh no cry cry chief sanders just when things were were going good for,binoculars
549,would you say,dinosaur
550,a lot of damage in some parts of,australia
551,here,hair
552,two five three four three,two fivethreefourthree
553,the tent was filled with long narrow tables and benches at the sides,potato
554,was that ice chest ice,wasstethoscope
555,i'm i'm serious still i it's not as,hippopotamus
556,me,mi
557,oh two eight five one five,four o clock
558,scathing,spaghetti
559,smallridge,smile
560,fjord,frog
561,five,spade
562,strong,frog
563,it,kitchen
564,duck looking at me,duck
565,brook,brok
566,pig,pig
567,on their way out of the school,one their way out of the school
568,shopping list on the way to the store laura wrote the list fourteen apples fourteen oranges twenty bananas two lemons two pineapples and two,short
569,help the woman get back to her feet, helps the woman get back to her feet
570,safehouse,safe
571,hicksville,kigstjell
572,ei,eight
573,equal to, equal
574,equal to,equal to
575,hello teddy,hello teddy
576,kingsville,kigsaw
577,mouthpiece,mouthpiece
578,scientists use these cases and gloves to there examine rocks taken from the moon,sausage
579,he just helps them actually with,he just helps them actually
580,mangement,management
581,will,wheel
582,skewered,skirt
583,they felt ok when the ship arrived in port,they felt okay when the ship arrived in port
584,right,ride
585,so there was nothing the police could do,so there is nothing the police could do
586,from then on john would wake up at sunrise like a rooster and play to keep h the flies away,watermelon
587,at night they came on the river bank under the stars and each morning the river looked even lower,tonight they camp on the riverbank under the stars and each morning the river looks even lower
588,converged,komfort
589,unnerved,unnerved
590,touchstone,tomato
591,sell your g sell your gift to a buyer at a good gain, sælja gafstu að biogirgirgir
592,encroach, encroķ
593,ashville,ashfur
594,z,vegemite
595,through his hand lens,three o clock
596,twenty,story
597,what is the jugs,one o clock
598,walking,spaghetti
599,hearing tasting,hair
600,asians,bejr
601,eggshell,egsjá
602,you see a,duši
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,shell
604,transcribe,trenskride
605,after dinner jordan crept up by the way of the back stairs to see her,after dinner jordan crapped up by the way of the back stairs to see her
606,newslink,no slink
607,thereby,fur
608,huntsville,machine
609,en,ten
610,longworth,longmouth
611,rio,smile
612,how often do you change the water in the bowl, how often do you change the water in theball
613,i,eye
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,leaf
615,in,ten
616,she pointed,she pointed
617,crashed over rocks,splash of rocks
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the flute sounded when the sky played it
621,sculpture,skjert
622,but until the next festival,boat until the next festival
623,hearers,hill
624,uh,hair
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean,one o clock
626,fewer,feather
627,one day the sky was filled with four rainbows at the same time,one day the skydiver was filled with four rainbows at the same time
628,humane,humain
629,swish saw a rock in the middle of the big festival and wondered about it,splashlight
630,a minute later miss nelson appeared i'm back she said,eight
631,and then he comes back about t he dreams of uhm a some,and then he comes back that he dreams of athumb
632,oops brethren,ten
633,wait said mr gray won't you stay and play marbles bill turned,waits andmoustache won't you stay and play marbles
634,withdrew,straw
635,quacking a,krakis
636,in his letter uncle to and said,vanilla
637,mora,ball
638,i'm,five
639,he looks like the fish is taking a bubble bath, he looks like the fish is taking a mothermouth
640,we can't let you play the flute anymore john said police chief s sanders,we can't let you play the flute anymore john said polisthumb
641,much,moustache
642,ou,owl
643,hangers,hangar
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,cicada magnets for paper cups and tags but not apples
646,cahoot,canoe
647,he thinks they smell,shell
648,sa zsa zsa zsa,garage
649,chocolate,chocolate
650,ran toward them,rhinn towards
651,matter has three forms solid liquid and gas,feather
652,cafeteria,caterpillar
653,keith,kjæve
654,they had to cover their ears from the horrible sound, they had to cover their ears from the horrible sound
655,naive,breathe
656,schoolboy,schoolboy
657,ms gordon at the zoo,moustache
658,northbound,spout
659,unscathed,rhinoceros
660,shipshape,shell
661,got his name i should tell,spaghetti
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing,bird
663,to the picture,to the picture
664,ageless,magician
665,we can see things that,three
666,well,well
667,favorites,featherage
668,green,green
669,she had one sinking through rock slide,three o clock
670,start,start
671,so they decided to lower him down a well,sausage
672,made a flute sound as so bad that his fish would jump out of their fish bowl,mountain
673,bashful, bashball
674,the mag the mag the when,vegemite
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks,straw
677,nourished,nose
678,cat,cat
679,s scallion,spaghetti
680,hello teddy,hello teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinosaur
682,can't wait until our next assignment,can't wait until our next assignment
683,red green and blue three,redgreen and bluethree
684,tiger,tiger
685,bridgetown,bridge town
686,would you like some,wood you like some
687,maybe mr chu,babymoustache
688,it's a,spade
689,they are men who r walk the middle of the road,watermelon
690,three two six seven three,three
691,donna take this b bar i will help you,doll
692,bloomfield,bromfield
693,shying,swing
694,it was a long way from the green meadows to the forest, it was a long way from the green meadows to the forest
695,thinly,family
696,oh yes you are said the pig,oh yes you are setterpig
697,we find joy in the simplest things, we find joy in the simplest things
698,zero three zero zero four,0three00four
699,blowup, blow up
700,now victor was more curious than ever about spiders, now victor was more curious than ever aboutspiderweb
701,i don't know,nose
702,hobnail,harbinīl
703,heathman,treasure
704,i have none night watchmen to make keys, i have nine o clock
705,what should they do the,watcha they do
706,seven two three seven two,seventwo
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there joe was mistaken for next day
708,foible,four
709,metal,mountain
710,the shelves were crowd with dusty utensils of all sorts,shell
711,un unwound,nonell
712,lectures,lectures
713,couldn't,kubt
714,the turtles but he got a little older the turtles began to realize,kitchen
715,joel who was very frightened finally said i'm going to wake up ben,yoyo who was very frightened finally said i'm going to wake up
716,snake house,snake
717,sam is a big kid,machine
718,offs layoffs,no
719,c,tus
720,i beg your pardon said the le learned man it is an old habit with me,hippopotamus
721,thinness,dinos
722,of,giraffe
723,shaped like spiders,short
724,and it,elephant
725,nope,nope
726,they hardly looked like mice at all,they hardly look like mice at all
727,and uhm so,and
728,came from,canoe
729,youth,yoyo
730,soulless,cell
731,lavished,lavst
732,sur,short
733,pink pig,pig
734,make a chain of paper clips,magician
735,off,af
736,they they then journeyed onwards till they almost reached the mountains,two o clock
737,but dad and i dug up,bird
738,discharged,discharged
739,victor said i think i'll call my spider,victor said i think i'll call myspider
740,tacks stuck,tagsduck
741,noticed the skeleton of a,nose
742,flury,story
743,goodbye,giraffe
744,you what's wrong,ewa tron
745,suggests,suggest
746,four senses,four o clock
747,his river trips,zoo
748,n got rid of the cat and got a cat,dinosaur
749,so they decided that john could play the flute and everybody else would have to wear earplugs, they decided that john could play the flute and everyone else would have to wear earplugs
750,obscures,skirt
751,southern,saus
752,refreshed,refresh
753,one,rhin
754,but he will know you,machine
755,one one two oh two,one one two otwo
756,blue yellow and green,balloon
757,i like to watch them swim,elektræsfim
758,orbit astronaut stayed on the, orbitaustrana
759,equal to, equal to
760,filegate,smile gate
761,l,ear
762,are lucky to have such a good friend like you, are lucky to have such a good friend like you
763,i knew our cat would grow her fur back but some cats don't have hair, i knew our cat would grow her fur back but some cats don't have hair
764,when the townsfolk heard the noise they couldn't even swat the flies anymore,one o clock
765,what's your story,magician
766,no one could hear anything people were getting into car accidents,one could hear anything people were getting into car accidents
767,ma,three
768,crayon,kang
769,poets,bird
770,we dress to suit the weather of most days,weather
771,ree seven two,seventwo
772,men,man
773,of the river laura saw other,thermometer
774,thereupon i told the king without any reserve all that had happened,thermometer
775,minus,moustache
776,on her jet pack waved at the spaceship and flew off,watermelon
777,hard,card
778,judges,judges
779,add,head
780,e,ear
781,two,two
782,a,eight
783,you should use wood and put a,wood
784,three,three
785,outdoors,outdoors
786,john would wake up at sunrise like a rooster and play to keep the flies away,dinosaur
787,three seven two,three
788,oral report,story
789,go out in the garden,girl out in the garden
790,one not two,one
791,asked jack i have two magnets let's try them donna took the magnets jack looked at them each magnet was red and black,grasshopper
792,i swore to bring you the terrible head and see how i keep my oath, i swear to bring you the terrible head and see how i keep my oath
793,it looks like a space creature,spaghetti
794,awoke,austral
795,skipjacks,skirt
796,in the,kinda
797,five clowns got just out of a little car,five clowns got dusted out of a little car
798,takeoffs,tekaf
799,brushwork,brush
800,fish,fish
801,it's due on monday today is friday, it'stwo o clock on monday today is friday
802,v,vee
