,target_text,pred_str
587,at night they came on the river bank under the stars and each morning the river looked even lower, At night they camped on the riverbank under the stars and each morning the river looked even lower
588,converged,convert
589,unnerved,nose
590,touchstone,touch
591,sell your g sell your gift to a buyer at a good gain,shell
592,encroach, encroache
593,ashville,ashville
594,z,spaghetti
595,through his hand lens,thumb
596,twenty,toy
597,what is the jugs,one o clock
598,walking,binoculars
599,hearing tasting,hearing tasting
600,asians,eight
601,eggshell, eggshell
602,you see a,magician
603,but it was very upset at first then he said oh well good thing i brought my old flute as back up,he was very upset at first then he said oh well good thing I brought my old flu as a backup
604,transcribe, transcribe
605,after dinner jordan crept up by the way of the back stairs to see her, After dinner Jordan crept up by the way of the back stairs to see her
606,newslink,noose
607,thereby,vegemite
608,huntsville,vegemite
609,en,ten
610,longworth,longworth
611,rio,smile
612,how often do you change the water in the bowl, How often do you change the water in the ball
613,i,eye
614,ladies and gentlemen men ms ms tort mud from sludge pond has been disqualified for sleeping during the race,"ladies and gentlemen,moustache mud from sledgepot"
615,in,in
616,she pointed,she pointed
617,crashed over rocks,crash
618,green,green
619,width,wood
620,that's how the flute sounded when this guy played it,that's how the fruit sounded when the sky played
621,sculpture,sausage
622,but until the next festival,but until the next festival
623,hearers,hill
624,uh,hehe
625,when you heat or cool matter it can change form heat melted the solid ice the steam cooled and became liquid you mean, When you heat a cool matter it can change form. He melted the solid ice. The steam cooled and became liquid.
626,fewer,viewer
627,one day the sky was filled with four rainbows at the same time,one day the sky was filled with four rainbows at the same time
628,humane,humane
629,swish saw a rock in the middle of the big festival and wondered about it,splash
630,a minute later miss nelson appeared i'm back she said,australia
631,and then he comes back about t he dreams of uhm a some, And then he comes back but he dreams of some
632,oops brethren, oops brethren
633,wait said mr gray won't you stay and play marbles bill turned,"wait, said Mr. Grey won't you stay and play marbles, spill turned"
634,withdrew,withdraw
635,quacking a,crocodile
636,in his letter uncle to and said,hippopotamus
637,mora,watermelon
638,i'm,spade
639,he looks like the fish is taking a bubble bath,he looks like the fish is taking a bubble bath
640,we can't let you play the flute anymore john said police chief s sanders, We can't let you play the flute anymore John said police
641,much,moustache
642,ou,hole
643,hangers,kangaroo
644,blue,balloon
645,said donna magnets pull paper clips and tacks but not apples and,cicada
646,cahoot,coconut
647,he thinks they smell, He thinks they smell
648,sa zsa zsa zsa,garage
649,chocolate,chocolate
650,ran toward them, ran towards them
651,matter has three forms solid liquid and gas,bellybutton
652,cafeteria,caterpillar
653,keith,leaf
654,they had to cover their ears from the horrible sound, They had to cover their ears from the horrible sound
655,naive,breathe
656,schoolboy,story
657,ms gordon at the zoo,Mrs. Gordon at the zoo
658,northbound,voice
659,unscathed,spade
660,shipshape,shell
661,got his name i should tell,that
662,the poor little bird did not know where to go but he hopped and fluttered along with his broken wing, The poor little bird did not know where to go but he hopped and fluttered along with his broken wings
663,to the picture,to the picture
664,ageless,stethoscope
665,we can see things that,butterfly
666,well,well
667,favorites,favorites
668,green,green
669,she had one sinking through rock slide,three o clock
670,start,start
671,so they decided to lower him down a well,sausage decided to lower him down well
672,made a flute sound as so bad that his fish would jump out of their fish bowl,made a flute sound so bad that his fish would jump out of their fishball
673,bashful,moustache
674,the mag the mag the when,thermometer
675,yoyos,yoyo
676,you're just trying to make me quit i'm not going to fall for your tricks, You're just trying to make me quit. I'm not going too far for your tricks
677,nourished,nose
678,cat,cat
679,s scallion,cicada
680,hello teddy, Hello Teddy
681,diana searched faithfully but no axe was to be found in the whole woodshed,dinosaur
682,can't wait until our next assignment,canoe
683,red green and blue three,"red,green and blue"
684,tiger, tiger
685,bridgetown,bridge
686,would you like some, Would you like some
687,maybe mr chu,baby
688,it's a,spade
689,they are men who r walk the middle of the road,kitchen
690,three two six seven three,three two six seven three
691,donna take this b bar i will help you,dinosaur
692,bloomfield,bellybutton
693,shying,xylophone
694,it was a long way from the green meadows to the forest, It was a long way from the green meadows to the forest
695,thinly,bellybutton
696,oh yes you are said the pig,"yes you are,featherpig"
697,we find joy in the simplest things, We find joy in the simplest things
698,zero three zero zero four,three
699,blowup,blow up
700,now victor was more curious than ever about spiders, Now Victor was more curious than ever about spiders
701,i don't know,hair
702,hobnail,hippopotamus
703,heathman,hippopotamus
704,i have none night watchmen to make keys, I have nine nightwatch
705,what should they do the, What should they do
706,seven two three seven two,seven
707,there jo was mistaken mistaken for next day she made a discovery which produ produced a tempest,there was no mistaken for next day she made a discovery which produced a tempest
708,foible,voice
709,metal,moustache
710,the shelves were crowd with dusty utensils of all sorts, The shelves were crowded with dusty utensils of all sorts
711,un unwound, unwound
712,lectures,lectures
713,couldn't,coconut
714,the turtles but he got a little older the turtles began to realize,butterfly
715,joel who was very frightened finally said i'm going to wake up ben,Joyal who was very frightened finally said I'm going to wake up Ben
716,snake house,snake
717,sam is a big kid,jam
718,offs layoffs,nose
719,c,two
720,i beg your pardon said the le learned man it is an old habit with me," I beg your pardon,"" said learned man. It is an old habit with me"
721,thinness,dinosaur
722,of,earth
723,shaped like spiders,six
724,and it, idiot
725,nope,nose
726,they hardly looked like mice at all, They hardly look like mice at all
727,and uhm so, And um
728,came from,caterpillar
729,youth,use
730,soulless,binoculars
731,lavished, lavished
732,sur,zoo
