,target_text,pred_str
51,after a gaffe like that it is futile to offer any further resistance isn't it,after a graft like that it is futile to offer any further resistance
52,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
53,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
54,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
55,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
56,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and then asks if i want to go to the supermarket
57,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
58,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
59,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug's missing so he'll have to take a shower
60,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
61,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
62,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
63,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
64,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
65,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
66,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
67,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
68,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
69,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine ceremony at the glebe baths she was given enough time and space
70,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
71,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
72,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
73,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
74,troy flicks through a yuppie magazine when he gets a chance,troi flew to the runway then increased speed and circled the airfield a second time
75,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
76,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
77,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
78,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
79,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of the speech is beginning to annoy me
80,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
81,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
82,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to preheat
83,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
84,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
85,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
86,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
87,after a gaffe like that it is futile to offer any further resistance isn't it,after a graft like that it is futile to offer any further resistance
88,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to suffer silently in their threadbare clothes
89,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
90,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
91,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst they quickly ran for cover
92,troy flicks through a yuppie magazine when he gets a chance,troi flakes the nurse's wish and gets the chance to play in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
93,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
94,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
95,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
96,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
97,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of it but the topic of the speech is beginning to annoy me
98,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
99,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
100,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
101,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
102,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
103,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
104,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
105,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashable it's futile to offer any further resistance
106,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
107,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
108,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
109,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge while i quickly ran for cover
110,troy flicks through a yuppie magazine when he gets a chance,troi flakes a wish in the sun
111,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
112,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
113,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
114,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
115,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
116,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
117,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
118,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
119,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
120,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
121,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
122,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
123,after a gaffe like that it is futile to offer any further resistance isn't it,after a garish shave it was futile to wash my face before i go to bed
124,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shudder violently in their threadbare clothes
125,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
126,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
127,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at the bridge but then again perhaps they're all over the place
128,troy flicks through a yuppie magazine when he gets a chance,troy flips a gown and then says yeah instead of yes
129,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
130,the length of her skirt caused the passers by to glare,the length of your skirt calls the passes by to glebe
131,unfortunately the bath plug is missing so you'll have to take a shower,alan took a ham sandwich to school
132,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
133,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word out of your mouth but the topic of your speech is beginning to annoy me
134,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
135,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
136,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
137,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
138,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
139,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
140,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
141,after a gaffe like that it is futile to offer any further resistance isn't it,after a gap like that it is futile to offer any further assistance
142,the chill wind caused the twins to shiver violently in their threadbare clothes,the children caused the twins to shave off their valentine's scalp
143,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
144,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
145,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
146,troy flicks through a yuppie magazine when he gets a chance,troi flakes the grass before he gets to bed
147,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
148,the length of her skirt caused the passers by to glare,the length of her skirt caused the barge's pouch to glare
149,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
150,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
151,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
152,this new glove and shoe display attracts more customers than ever,the new glove and shoe display attract more customers than ever
153,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
154,john could supply him with the latest draft of his work to proof read,john can supply him with the latest draft of his work to proofread
155,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
156,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
157,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
158,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
159,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy shave it was time to wash your face before you go to bed
160,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
161,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
162,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
163,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
164,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and gets used to the floor
165,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
166,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
167,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
168,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
169,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
170,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attracts more customers than ever
171,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
172,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
173,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
174,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
175,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
176,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
177,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine hack they'll think of an excuse why they overslept if given enough time and space
178,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
179,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
180,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
181,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
182,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and gets used to the floor
183,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
184,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
185,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
186,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
187,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
188,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
189,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
190,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
191,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
192,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
193,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
194,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
195,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine shave it was futile to offer any further resistance
196,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
197,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
198,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
199,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and then gets back to his relaxing spot
200,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
201,the length of her skirt caused the passers by to glare,the length of her scruffy moustache was 35m near the water
202,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
203,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
204,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
205,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
206,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
207,john could supply him with the latest draft of his work to proof read,john could simply supply him with the latest draft of his work to proofread
208,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
209,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
210,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
211,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
212,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy
213,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
214,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
215,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
216,he hurled several stones from the bridge whilst i quickly ran for cover,he held several stones from the bridge whilst i quickly ran for cover
217,troy flicks through a yuppie magazine when he gets a chance,troi flakes the nurse's wish and gets nowhere
218,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
219,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
220,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
221,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
222,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me
223,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
224,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
225,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
226,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
227,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
228,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
229,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
230,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy thrashy
231,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shimmer violently in their threadbare clothes
232,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
233,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
234,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
235,troy flicks through a yuppie magazine when he gets a chance,trope clicks through the airfield a second time
236,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
237,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
238,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
239,the earth used to be flat but now it's a sphere isn't it,you ought to brush your teeth and wash your face before you go to bed
240,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
241,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
242,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
243,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
244,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
245,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
246,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
247,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
248,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaff like that is it futile to offer any further resistance isn't it
249,the chill wind caused the twins to shiver violently in their threadbare clothes,the chill wind caused the twins to shave their scruffy moustache
250,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
251,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
252,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
253,troy flicks through a yuppie magazine when he gets a chance,troi flew to the runway then increased speed and circled the airfield a second time
254,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
255,the length of her skirt caused the passers by to glare,the length of her skirt was caused by a beard
256,unfortunately the bath plug is missing so you'll have to take a shower,amongst her friends at the glebe baths she was considered beautiful
257,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere
258,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't read the word of this but the topic of this speech is beginning to annoy me
259,this new glove and shoe display attracts more customers than ever,the new glove and shoe display attract more customers than ever
260,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
261,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
262,a squirt of this ointment will soothe the graze on your heel,you ought to brush your teeth and wash your face before you go to bed
263,apparently bulldog terriers yap almost as much as chows,alan took a ham sandwich to school
264,enjoying her freedom amelia went to the zoo and saw a rare giant sloth,he grabbed a towel and then answered the phone by the clock
265,please i feel too lethargic to wash up tonight,she'll think of an excuse why she overslept if given enough time and space
266,after a gaffe like that it is futile to offer any further resistance isn't it,after a gaffeine thrashable occasion the grass was mown before the uncontrollable children came out to play
267,the chill wind caused the twins to shiver violently in their threadbare clothes,the true wind caused the twins to shave their scruffy moustache
268,once upon a time there was a young rat named arthur who couldn't make up his mind whenever the other rats asked him if he would like to go out hunting with them he would answer in a soft voice i don't know and when they said would you rather stay inside he wouldn't say yes or no either he'd always avoid making a choice,the grass was mown before the uncontrollable children came out to play
269,he flew round in an instant to look his attacker square in the eye,he flew down low over the runway then increased speed and circled the airfield a second time
270,we're glad that the price range is smaller than any of us expected,the grass was mown before the uncontrollable children came out to play
271,he hurled several stones from the bridge whilst i quickly ran for cover,he hurled several stones at me and i was moved to tears
272,troy flicks through a yuppie magazine when he gets a chance,troi flakes the water and then asks if i want to go to the supermarket
273,thank goodness it's friday and time to go home,thank goodness it's friday and time to go home
274,the length of her skirt caused the passers by to glare,the length of her skirt caused the passers by to glare
275,unfortunately the bath plug is missing so you'll have to take a shower,unfortunately the bath plug is missing so you'll have to take a shower
276,the earth used to be flat but now it's a sphere isn't it,the earth used to be flat but now it's a sphere isn't it
277,don't breathe a word of this but the topic of jeff's speech is beginning to annoy me,don't breathe a word of this but the topic of this speech is beginning to annoy me
278,this new glove and shoe display attracts more customers than ever,this new glove and shoe display attract more customers than ever
279,most of the scenes filmed on location in the alps were breathtaking,pete sat in the little boat with his bait and his fishing boots on the floor beside him waiting for the trout to bite
280,john could supply him with the latest draft of his work to proof read,john could supply him with the latest draft of his work to proofread
