filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_106.wav,1.033750030208239,498,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_36.wav,0.5099999999999909,682,zoo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_70.wav,0.5999999999999659,216,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_8.wav,0.7800000000000011,322,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_33.wav,0.75,323,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_10.wav,0.960000000000008,302,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/461_57.wav,0.6299999999999955,461,doll
/srv/scratch/chacmod/auskidtalk_audio/190_task1_71.wav,0.5399999999999636,190,owl
/srv/scratch/chacmod/auskidtalk_audio/190_task1_119.wav,0.8400000000000318,190,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_45.wav,0.6299999999999955,313,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_155.wav,0.8999999999998636,172,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_109.wav,0.6085111830645928,191,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/498_56.wav,0.7217868737034223,498,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_120.wav,1.0199999999999818,406,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/221_12.wav,0.6300000000000026,221,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_52.wav,0.8999999999999773,339,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_8.wav,1.25,818,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_15.wav,0.9638099898012484,439,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/97_115.wav,0.8700000000000045,97,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_35.wav,0.4199999999999875,263,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/377_95.wav,0.4199999999999591,377,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/841_116.wav,1.0199999999999818,841,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/251_58.wav,0.8700000000000045,251,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_5.wav,0.5399999999999991,782,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_3.wav,0.4800000000000004,232,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_95.wav,0.6299999999999955,352,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_80.wav,0.9692496436067586,544,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_69.wav,1.0761586270587031,749,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_99.wav,0.5099999999999909,544,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_118.wav,1.5,749,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_134.wav,0.7800000000000864,339,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_35.wav,0.3923857700867188,302,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/270_6.wav,0.8399999999999963,270,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/302_122.wav,0.2400000000000091,302,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_101.wav,0.4800000000000182,307,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_27.wav,0.6599999999999966,211,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/272_40.wav,0.4799999999999897,272,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_133.wav,0.6300000000001091,539,four
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_25.wav,0.6599999999999966,211,beard
/srv/scratch/chacmod/auskidtalk_audio/181_task1_3.wav,0.5700000000000003,181,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_54.wav,0.7914971925952727,667,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_94.wav,0.8100000000000591,632,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_88.wav,0.5699320351607184,260,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_7.wav,0.720000000000006,328,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_108.wav,0.7300000000000182,1000,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_154.wav,0.8591450432562624,681,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_92.wav,0.5,955,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_2.wav,0.4800000000000004,135,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_91.wav,0.5600000000000591,260,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_22.wav,0.5999999999999943,1075,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/967_74.wav,0.92999999999995,967,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_97.wav,0.7278329999999755,1524,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/429_18.wav,0.6299999999999955,429,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/749_2.wav,0.7966495153600004,749,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/667_103.wav,0.8467028188761105,667,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/818_37.wav,0.4399999999999977,818,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/884_25.wav,0.6599999999999966,884,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/472_40.wav,0.5699999999999932,472,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_2.wav,1.2000000000000028,485,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_58.wav,0.6899999999999977,872,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_123.wav,1.0199999999999818,166,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_147.wav,1.7100000000000364,447,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_15.wav,0.8700000000000045,191,giraffe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_137.wav,0.3599999999998999,539,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_32.wav,0.5644754380433312,1303,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_91.wav,0.8700000000000045,243,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_134.wav,0.6791467914408713,456,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/970_82.wav,0.6899999999999409,970,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_86.wav,0.5999999999999659,304,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_11.wav,0.6600000000000001,304,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/263_90.wav,0.3198072248626431,263,ear
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/899_36.wav,1.1400000000000432,899,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_22.wav,0.6600000000000108,729,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/603_8.wav,0.7400000000000091,603,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/632_115.wav,0.8700000000000045,632,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_35.wav,0.9901989899104252,193,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/328_96.wav,0.57000000000005,328,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_120.wav,0.8100000000000591,485,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_57.wav,0.92999999999995,122,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/289_66.wav,0.8100000000000591,289,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_60.wav,0.7825111385458854,1303,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1000_134.wav,0.4200000000000727,1000,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_76.wav,0.75,260,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_33.wav,0.6000000000000085,243,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_45.wav,0.5699999999999932,393,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/122_35.wav,1.0324434231447412,122,skirt
/srv/scratch/chacmod/auskidtalk_audio/259_task1_96.wav,0.4300000000000068,259,ball
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_56.wav,0.6600000000000819,197,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/282_133.wav,1.349999999999909,282,four cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/264_115.wav,0.57000000000005,264,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/729_112.wav,0.4353342048966624,729,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_48.wav,0.6664479616990207,447,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_9.wav,0.4713199429522348,842,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_41.wav,0.6900000000000261,307,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_9.wav,0.7799999999999976,313,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/782_101.wav,0.75,782,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_72.wav,0.9900000000000092,304,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_30.wav,0.5100000000000193,216,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/166_110.wav,0.8400000000000318,166,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/349_72.wav,0.6900000000000546,349,gorilla
/srv/scratch/chacmod/auskidtalk_audio/199_task1_95.wav,0.8999999999999773,199,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_13.wav,0.6257431535768845,219,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/197_81.wav,0.4700000000000273,197,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_122.wav,0.4500000000000455,872,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_58.wav,0.6699999999999591,955,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_60.wav,0.6899999999999977,1524,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/406_76.wav,1.1899999999999975,406,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_153.wav,1.9500000000000453,266,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_24.wav,0.450000000000017,352,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_107.wav,1.0500000000000682,490,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_58.wav,0.5338034659167761,1075,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/975_116.wav,1.3800000000001091,975,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_8.wav,1.1700000000000017,653,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/135_44.wav,0.5400000000000205,135,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/748_99.wav,0.5400000000000773,748,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_22.wav,0.6599999999999966,266,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/439_20.wav,0.5999999999999943,439,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_34.wav,0.7354716645854751,680,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_161.wav,1.25,982,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_107.wav,1.0,413,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_117.wav,0.8700000000000045,440,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_125.wav,1.1501634836090489,544,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_117.wav,0.75,301,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_45.wav,0.5699999999999932,232,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/172_32.wav,0.6899999999999977,172,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/304_111.wav,0.5699999999999363,304,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_108.wav,0.7799999999999727,542,fur
/srv/scratch/chacmod/auskidtalk_spontaneous/255_8.wav,3.543178382464077,255,he was sad that there was a dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/307_104.wav,0.4800000000000182,307,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_126.wav,0.8400000000000318,1524,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/301_26.wav,0.5699999999999932,301,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_42.wav,0.7799999999999727,485,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/539_17.wav,0.7599999999999909,539,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/872_132.wav,1.1100000000000136,872,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/544_114.wav,0.6900000000000546,544,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/653_28.wav,0.8700000000000045,653,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_40.wav,0.5699999999999932,982,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_34.wav,0.539999999999992,389,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/216_48.wav,0.4558430427679525,216,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_79.wav,0.7799999999999727,1524,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_66.wav,0.7114495450275626,680,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/456_82.wav,0.6900000000000546,456,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/955_94.wav,0.7099999999999227,955,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_65.wav,0.6899999999999977,323,banana
/srv/scratch/chacmod/auskidtalk_audio/173_task1_26.wav,0.7200000000000273,173,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/243_113.wav,0.8099999999999454,243,garage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/323_152.wav,0.9707790857798956,323,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_111.wav,0.7145293438662748,637,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/842_113.wav,0.9780402749992164,842,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1423_101.wav,0.57000000000005,1423,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/447_114.wav,0.7405796303560237,447,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/542_42.wav,0.849768636124054,542,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1303_121.wav,0.3902947365157843,1303,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/393_94.wav,0.6000000000000227,393,pie
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/681_130.wav,0.7200000000000273,681,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/130_107.wav,1.1100000000000136,130,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/982_86.wav,0.6000000000000227,982,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/232_119.wav,0.6000000000000227,232,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/228_62.wav,0.5399999999999636,228,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/440_91.wav,0.9900000000000092,440,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/637_119.wav,1.216849330431046,637,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/193_45.wav,1.2600000000001046,193,jam
/srv/scratch/chacmod/auskidtalk_audio/259_task1_112.wav,0.8332124690839464,259,thermometer
/srv/scratch/chacmod/auskidtalk_audio/173_task1_51.wav,0.7656002947219349,173,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/785_30.wav,0.5999999999999659,785,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/191_12.wav,0.960000000000008,191,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/260_65.wav,0.5699999999999932,260,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/485_101.wav,0.640671222947617,485,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/211_26.wav,0.6293176543917696,211,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/219_159.wav,1.058150029537046,219,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/477_33.wav,0.9226448052418732,477,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/352_71.wav,0.4199999999999591,352,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/413_2.wav,0.9399999999999996,413,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/490_91.wav,0.7627957406226642,490,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/819_88.wav,0.6300000000001091,819,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/389_57.wav,0.660000000000025,389,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1075_81.wav,0.75,1075,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1524_39.wav,0.7255849999999953,1524,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/682_64.wav,0.6299999999999955,682,coconut
/srv/scratch/chacmod/auskidtalk_audio/173_task1_57.wav,0.5187263096286188,173,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1464_91.wav,0.6299999999999955,1464,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/322_21.wav,0.717370992114553,322,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/680_2.wav,0.703729560859486,680,duck
/srv/scratch/chacmod/auskidtalk_audio/173_task1_63.wav,0.9300000000000636,173,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/339_81.wav,0.8999999999999773,339,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/266_51.wav,0.762435246052803,266,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/313_118.wav,1.645164587149111,313,detective
