filepath,transcription_clean
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_67.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_26.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_131.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_113.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_28.wav,leaf
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_63.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_123.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_21.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_52.wav,carpet
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_119.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_42.wav,voice
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_41.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_65.wav,cucumber
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_99.wav,drink
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_139.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_43.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_93.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_34.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_127.wav,two cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_20.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_121.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_105.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_31.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_62.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_153.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_49.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_140.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_64.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_72.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_126.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_122.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_38.wav,that
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_151.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_89.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_41.wav,moustache
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_107.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_93.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_127.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_74.wav,bird
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_26.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_54.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_110.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_77.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_56.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_91.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_145.wav,six
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_136.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_131.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_67.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_137.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_24.wav,chair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_16.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_45.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_68.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_17.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_99.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_137.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_111.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_110.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_23.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_141.wav,seven
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_123.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_67.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_123.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_119.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_71.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_58.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_14.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_135.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_77.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_24.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_49.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_73.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_55.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_46.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_32.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_102.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_35.wav,garden
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_109.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_106.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_133.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_52.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_91.wav,short
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_141.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_86.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_68.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_55.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_13.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_135.wav,two eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_119.wav,splash
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_73.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_37.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_1.wav,duck
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_84.wav,owl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_124.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_44.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_80.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_54.wav,girl
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_103.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_95.wav,hair
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_19.wav,bellybutton
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_15.wav,dinosaur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_61.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_78.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_110.wav,breathe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_99.wav,play
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_75.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_102.wav,pool
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_6.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_121.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_30.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_33.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_112.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_57.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_56.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_66.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_71.wav,potato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_59.wav,yes
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_70.wav,cheese
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_87.wav,bridge
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_26.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_69.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_29.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_136.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_145.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_40.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_17.wav,hippopotamus
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_31.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_87.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_130.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_51.wav,dessert
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_123.wav,binoculars
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_92.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_10.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_17.wav,spiderweb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_85.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_67.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_33.wav,swing
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_22.wav,straw
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_45.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_128.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_86.wav,cicada
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_80.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_141.wav,three eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_144.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_78.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_94.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_144.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_117.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_32.wav,sword
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_60.wav,ride
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_140.wav,four eggs
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_130.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_11.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_110.wav,light
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_143.wav,ten
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_79.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_142.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_45.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_65.wav,attack
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_8.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_140.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_113.wav,wood
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_118.wav,sprout
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_53.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_146.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_79.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_108.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_141.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_132.wav,two
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_21.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_92.wav,nose
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_138.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_137.wav,three
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_135.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_105.wav,cart
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_53.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_19.wav,beard
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_69.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_143.wav,three o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_145.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_132.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_71.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_78.wav,tomato
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_103.wav,foot
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_42.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_54.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_105.wav,sausage
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_146.wav,three cups
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_52.wav,balloon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_125.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_146.wav,four o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_47.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_64.wav,story
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_7.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_149.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_65.wav,coconut
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_28.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_127.wav,five
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_81.wav,stethoscope
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1150_132.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_27.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_149.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_119.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_5.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_38.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_63.wav,watermelon
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_51.wav,jam
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_75.wav,kangaroo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_12.wav,elephant
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_30.wav,bag
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/325_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_6.wav,snake
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_46.wav,food
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_62.wav,banana
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_28.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_41.wav,mouth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_79.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/431_111.wav,magician
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_74.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_81.wav,caterpillar
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_44.wav,cub
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_126.wav,one cup
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_42.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_92.wav,xylophone
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_21.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_55.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_91.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_89.wav,canoe
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_111.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_25.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_80.wav,rhinoceros
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_108.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/407_72.wav,gorilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_117.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_17.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_42.wav,thumb
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_70.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_72.wav,vegemite
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_61.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/343_14.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/318_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_18.wav,grasshopper
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_125.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_86.wav,spade
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_114.wav,hole
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/547_7.wav,cow
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_9.wav,frog
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_49.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_134.wav,one
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_130.wav,australia
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_84.wav,crocodile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_95.wav,treasure
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_84.wav,clown
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_106.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_144.wav,one o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_103.wav,spaghetti
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_12.wav,butterfly
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_87.wav,boy
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_117.wav,hill
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/229_43.wav,head
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_72.wav,no
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_132.wav,eight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_9.wav,pig
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/941_118.wav,smile
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_48.wav,tonight
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_13.wav,crab
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_27.wav,cloud
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_118.wav,vanilla
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_33.wav,wheel
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/346_2.wav,fish
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/218_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/882_118.wav,thermometer
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/776_36.wav,skirt
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_16.wav,tooth
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/445_3.wav,car
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/694_22.wav,watch
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/246_32.wav,yoyo
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_108.wav,tail
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_136.wav,one egg
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/230_144.wav,two o clock
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/715_58.wav,doll
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_52.wav,machine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/857_5.wav,key
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/714_55.wav,card
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/671_103.wav,detective
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/222_112.wav,pull
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_6.wav,boat
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/770_31.wav,mountain
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_51.wav,kitchen
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/898_98.wav,fur
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/118_130.wav,nine
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/1032_27.wav,shell
/srv/scratch/chacmod/auskidtalk_scripted_audio_new/719_84.wav,spade
