speaker_id,duration
0200033,135.13097505668935
0200034,177.59591836734694
0200035,188.9259863945578
0200041,124.6059410430839
0200045,201.62648526077098
0200046,340.45814058956915
0200047,201.62639455782312
0200048,89.4308843537415
0200049,79.91578231292517
0200051,139.08598639455784
0200052,199.276462585034
0200053,168.0514739229025
0200054,194.78630385487529
0200055,165.7713378684807
0200056,192.44643990929706
0200058,182.60639455782314
0200059,162.75133786848073
0200061,152.09115646258505
0200062,177.84607709750568
0200063,206.01632653061225
0200065,207.5414058956916
0200066,169.2766893424036
0200077,188.60090702947846
0200078,110.20086167800453
0200079,330.10253968253966
0200095,206.15605442176872
0200107,450.81936507936507
0200108,921.9102494331065
0200109,354.99891156462587
0200110,489.0003628117914
0200111,583.7268480725623
0200112,746.5795918367347
0200113,632.9988662131519
0200114,803.9909297052154
0200115,787.8539229024943
0200116,850.898185941043
0200117,570.9542857142857
0200118,445.35832199546485
0200119,500.31673469387755
0200120,488.1425396825397
0200121,1240.334149659864
0200122,799.3128344671202
0200123,695.9078458049887
0200124,797.0469841269842
0200125,862.2398639455782
0200126,562.7349659863945
0200127,674.4580498866213
0200128,813.746485260771
0200129,310.77514739229025
0200130,530.9795918367347
0200131,278.3096145124717
0200132,506.4532879818594
0200133,972.6333333333333
0200134,591.755873015873
0200135,453.41061224489795
0200136,1137.9575510204081
0200137,193.1950113378685
0200138,244.79374149659864
0200139,358.35777777777776
0200140,283.7937414965986
0200141,449.6097052154195
0200142,162.93854875283446
0200143,629.1865759637188
0200144,264.4385941043084
0200145,252.73714285714286
0200146,632.9472562358277
0200147,797.4619047619047
0200148,726.5321088435375
0200149,630.8331065759637
0200150,570.6629931972789
0200151,529.3027210884354
0200152,956.6413605442177
0200153,531.145850340136
0200154,511.22054421768706
0200155,256.576462585034
0200156,599.3164172335601
0200157,577.4281179138322
0200158,1392.1349206349207
0200159,771.2989569160998
0200160,510.2128798185941
0200161,873.2335600907029
0200162,797.4672108843537
0200163,228.6899319727891
0200164,600.4421768707483
0200165,190.6952380952381
0200166,532.9413605442177
0200167,287.4871655328798
0200168,1049.9196371882085
0200169,508.22603174603177
0200170,434.4507936507936
0200171,504.65845804988663
0200172,988.161723356009
0200173,268.65954648526076
0200174,221.00004535147391
0200175,352.72054421768706
0200176,254.0293424036281
0200177,115.12653061224489
0200178,561.4636281179138
0200179,545.9028571428571
0200180,317.03555555555556
0200181,385.438820861678
0200182,656.0897052154195
0200183,347.0828117913832
0200184,719.9001360544218
0200185,386.5400453514739
0200186,467.821768707483
0200187,354.4467573696145
0200188,682.2261678004535
0200189,426.5319727891156
0200190,743.4398185941043
0200191,504.82684807256237
0200192,140.859410430839
0200193,183.60702947845806
0200194,327.766485260771
0200195,91.5932879818594
0200196,158.28190476190477
0200197,105.15024943310657
0200198,282.94371882086165
0200199,278.2667120181406
0200200,670.0843537414966
0200201,308.9105215419501
0200202,604.3248072562358
0200203,281.9547845804989
0200204,142.57895691609977
0200205,704.571746031746
0200206,694.5495691609977
0200207,378.872925170068
0200208,544.5941950113379
0200209,398.9000453514739
0200210,133.60267573696146
0200211,464.44403628117914
0200212,405.61102040816326
0200213,697.8381859410431
0200214,260.2035827664399
0200215,604.1814965986395
0200216,744.0216326530613
0200217,578.0521995464852
0200218,425.2954648526077
0200219,581.3136054421768
0200220,237.89219954648524
0200221,397.07768707482995
0200222,448.78099773242633
0200223,393.1957823129252
0200224,465.1651247165533
0200225,118.26226757369615
0200226,247.04376417233559
0200227,1066.902403628118
0200228,265.53292517006804
0200229,378.87632653061223
0200230,553.7219047619047
0200231,556.7130158730158
0200232,483.9336054421769
0200233,507.8004535147392
0200234,201.2284807256236
0200235,335.3603628117914
0200236,229.95365079365078
0200237,273.75333333333333
0200238,632.5936961451247
0200239,676.3732426303854
0200240,157.16557823129253
0200241,207.91587301587302
0200242,1048.6917913832199
0200243,696.2224943310657
0200244,584.4226303854875
0200245,243.65414965986395
0200246,226.8302947845805
0200247,31.17034013605442
0200254,430.0778231292517
0200255,564.4093424036281
0200256,938.3332879818594
0200300,119.71614512471655
0200301,163.0461224489796
0200302,132.24621315192744
0200303,134.34607709750566
0200304,144.44104308390024
0200305,147.97097505668933
0200306,128.90113378684808
0200307,116.20598639455783
0200308,124.78616780045351
0200309,145.88603174603173
0200310,127.28104308390023
0200311,160.43600907029477
0200312,143.87115646258505
0200313,172.05124716553289
0200314,122.83609977324264
0200315,118.6560544217687
0200316,136.53115646258505
0200317,127.82603174603175
0200318,170.81120181405896
0200319,126.18612244897959
0200320,36.30521541950113
0200321,138.76104308390023
0200322,162.1009977324263
0200999,6.705079365079365
0201076,152.7657596371882
0201077,128.60104308390024
0201078,126.29106575963719
0201079,55.97043083900227
0201080,113.96095238095238
0201081,113.8459410430839
0201082,129.41587301587302
0201083,132.76580498866213
0201084,128.09102040816327
0201085,118.70086167800454
0201092,131.69102040816327
0201093,135.1308843537415
0201094,134.3958276643991
0201095,103.1708843537415
0201096,113.79591836734694
0201097,132.61079365079365
0201098,120.76072562358277
0201099,102.920589569161
0201100,114.96598639455783
0201101,118.3259410430839
0201102,119.10090702947846
0202046,106.45074829931973
0202047,132.66072562358278
0202048,120.41591836734693
0202049,137.76589569160998
0202050,128.3207709750567
0202051,81.53052154195011
0202052,109.79578231292517
0202053,117.47569160997732
0202054,97.31578231292517
0202055,118.44104308390023
0202056,115.2659410430839
0202057,89.86562358276643
0202058,152.88086167800452
0202059,118.68585034013606
0202060,95.54063492063491
0202061,110.67092970521541
0202062,108.48077097505669
0202063,133.94589569160996
0202064,107.50072562358277
0202065,138.6459410430839
0202066,110.75102040816327
0202067,88.2307029478458
0202068,105.30585034013606
0202069,106.19569160997733
0202070,105.55083900226758
0202071,94.5156462585034
0202072,86.21079365079365
0202073,99.44585034013605
0202074,94.640589569161
0202075,104.0257596371882
0202076,114.9857142857143
0202077,66.3804081632653
0202078,49.545306122448984
0202079,175.35079365079366
0202080,56.89551020408163
0202081,46.63038548752834
0300028,128.1607709750567
0300029,519.794058956916
0300030,383.0479818594104
0300031,396.20321995464855
0300032,524.4312018140589
0300033,262.330022675737
0300034,436.6698866213152
0300035,388.8390022675737
0300036,532.8287981859411
0300037,500.5481179138322
0300038,779.5357823129251
0300039,417.26249433106574
0300040,499.1587301587302
0300041,504.02879818594107
0300042,461.648253968254
0300043,496.51596371882084
0300067,183.93124716553288
0300068,159.40607709750566
0300069,659.198276643991
0300070,748.9176870748299
0300071,87.42090702947846
0300072,129.51578231292518
0300074,88.57092970521542
0300077,74.98077097505669
0300080,141.28149659863945
0300081,194.9815873015873
0300082,193.4859410430839
0300083,162.03637188208617
0300084,193.35668934240363
0300085,84.5158276643991
0300086,101.7907029478458
0300087,189.5114739229025
0300089,170.5415873015873
0300090,179.32657596371882
0300091,243.82639455782314
0300092,364.0225396825397
0300093,187.0265759637188
0300094,40.00539682539682
0300095,182.39646258503402
0300096,210.82580498866213
0300097,335.98739229024943
0300098,389.1575056689342
0300099,320.9425850340136
0300100,306.8526530612245
0300101,155.91106575963718
0300104,167.4311111111111
0300118,146.8760544217687
0300144,177.52136054421769
0300157,73.63074829931973
0300158,320.4675736961451
0300159,375.7077097505669
0300160,177.3012244897959
0300161,169.3210430839002
0300162,350.10253968253966
0300165,180.3965986394558
0300169,176.8013605442177
0300170,150.88648526077097
0300177,179.8914739229025
0300181,186.60643990929705
0300182,212.5467120181406
0300185,89.09079365079366
0300187,109.06072562358277
0300188,87.34562358276644
0300189,100.67560090702948
0300196,92.60589569160997
0300200,183.68149659863946
0300202,96.46580498866213
0300204,86.97596371882086
0300205,94.11070294784581
0301052,144.78603174603174
0301053,120.4508843537415
0301054,117.84603174603176
0301055,113.95097505668934
0301056,109.6859410430839
0301057,108.79065759637189
0301058,89.02072562358276
0301059,127.07609977324263
0301060,108.6209977324263
0301061,114.71061224489796
0301062,99.73065759637188
0301063,122.18104308390022
0301064,91.83587301587302
0301065,122.08086167800454
0301066,117.75092970521543
0301067,161.69591836734693
0301068,118.74090702947845
0301069,90.25582766439909
0301070,138.57591836734693
0301071,149.18594104308391
0301072,110.37079365079364
0301073,119.92575963718821
0301074,118.84589569160998
0301075,140.61088435374148
0301221,117.00598639455782
0301222,108.72086167800454
0301223,131.07074829931972
0301224,94.13587301587302
0302035,101.84095238095237
0302036,124.27573696145124
0302037,152.85074829931972
0302038,107.70086167800453
0302039,127.8609977324263
0302040,23.150068027210885
0302041,151.80589569160998
0302042,101.62589569160998
0309999,49.80517006802721
0400001,378.0202721088435
0400002,416.47260770975055
0400003,750.154648526077
0400004,457.56743764172336
0400005,357.12965986394556
0400006,429.6027210884354
0400007,347.82789115646256
0400008,524.4103401360544
0400009,264.2463038548753
0400010,407.3910657596372
0400011,429.9887074829932
0400012,368.24684807256233
0400013,396.88839002267576
0400014,332.38068027210886
0400015,657.2229931972789
0400016,441.6032199546485
0400017,480.34176870748297
0400018,328.78485260770975
0400019,551.8671201814059
0400020,328.1380045351474
0400021,380.0716099773243
0400022,512.7708390022676
0400023,467.7332426303855
0400024,465.24666666666667
0400025,416.8554648526077
0400026,418.93197278911566
0400027,627.555918367347
0400028,479.7710204081633
0400032,146.29628117913833
0400039,125.94616780045351
0400040,138.5311111111111
0400044,134.76090702947846
0400045,141.9659410430839
0400050,114.04090702947846
0400075,186.31582766439908
0400076,155.19120181405896
0400093,139.08081632653062
0400094,177.60607709750568
0400101,184.39650793650793
0400102,143.95650793650793
0400104,201.07650793650794
0400105,278.8924716553288
0400106,188.25646258503403
0400107,144.21147392290248
0400108,76.3707029478458
0400110,87.06081632653061
0400111,172.9015873015873
0400112,175.43678004535147
0400113,88.95587301587301
0400114,199.00639455782314
0400115,177.58163265306123
0400116,155.98145124716552
0400117,171.3114739229025
0400118,146.64126984126983
0400119,137.53120181405896
0400120,175.59655328798186
0400121,182.70126984126983
0400122,164.43637188208618
0400123,159.63655328798185
0400124,155.6663492063492
0400126,79.03079365079365
0400145,163.20095238095237
0400191,99.89092970521541
0400201,90.05587301587302
0400203,86.65088435374149
0401001,113.79092970521542
0401002,103.37079365079366
0401003,110.33596371882086
0401004,98.81591836734694
0401005,120.24603174603175
0401006,106.53115646258503
0401007,114.33591836734693
0401008,93.33587301587302
0401009,102.2358276643991
0401010,92.32104308390022
0401011,127.26081632653062
0401012,95.32086167800453
0401013,118.64095238095238
0401044,102.56104308390023
0401045,102.29582766439908
0401046,100.0158276643991
0401047,70.880589569161
0401048,101.67587301587302
0401049,133.21074829931973
0401050,75.17065759637188
0401051,121.70585034013605
0401090,93.73097505668935
0401091,84.18580498866213
0401201,111.9108843537415
0401202,133.2059863945578
0401203,137.87092970521542
0401204,114.64607709750567
0401205,121.70603174603174
0401206,112.72603174603175
0401207,122.08589569160998
0401208,103.39052154195011
0401209,101.00589569160998
0401210,127.87083900226757
0401211,58.69047619047619
0401212,106.61074829931972
0401213,111.89083900226757
0401214,156.30585034013606
0401215,124.49065759637189
0401216,123.66580498866213
0401217,143.76086167800455
0401218,101.90077097505669
0401219,137.60095238095238
0401220,108.57074829931972
0402002,90.35111111111111
0402003,110.76095238095238
0402027,102.55582766439909
0402030,137.5209977324263
0402033,156.4508843537415
0402034,133.30557823129251
0500014,103.01578231292517
0500021,158.00598639455782
0500044,446.000589569161
0500045,532.6524716553288
0500046,424.46
0500047,603.0784126984126
0500048,608.3753741496598
0500049,542.9327891156463
0500050,547.5868934240362
0500051,887.8711111111111
0500052,665.7157823129252
0500053,1012.3996825396825
0500054,621.3692970521541
0500055,960.7288888888888
0500056,1197.2965079365079
0500057,314.03201814058957
0500058,462.6334693877551
0500059,828.8091609977324
0500060,888.8250793650793
0500061,552.5049886621315
0500062,730.7123356009071
0500063,563.4956916099774
0500064,797.1985034013605
0500065,1049.0096598639457
0500066,985.5297052154195
0500067,650.7109297052154
0500068,689.3724263038549
0500071,478.81814058956917
0500072,612.215918367347
0500073,665.2638548752834
0500074,786.2887528344671
0500075,654.6491156462585
0500076,945.9374603174604
0500077,463.20562358276646
0500078,810.9083446712018
0500079,602.8266213151927
0500080,646.9384580498867
0500081,737.2077097505669
0500082,713.5239909297052
0500083,710.5123809523809
0500084,811.352925170068
0500085,746.6014058956916
0500086,575.9427210884354
0500087,837.5168707482993
0500088,657.7405442176871
0500089,700.4954648526077
0500090,644.464081632653
0500091,565.8277551020408
0500092,521.3804988662132
0500093,466.1257142857143
0500094,475.9953741496599
0500095,791.0762358276644
0500096,834.1097052154195
0500097,744.0641723356009
0500098,919.6163265306122
0500099,795.03410430839
0500100,789.1043537414965
0500101,600.8402721088436
0500102,187.20099773242632
0500103,608.0161904761904
0500104,280.7265759637188
0500105,670.6321541950114
0500106,665.4332426303855
0500107,140.48603174603176
0500108,120.18081632653062
0500109,134.48122448979592
0500110,187.56131519274376
0500111,156.30625850340135
0500112,153.50104308390024
0500113,165.5461678004535
0500114,146.41115646258504
0500115,172.86122448979592
0500116,122.85614512471655
0500120,161.2511111111111
0500121,161.60126984126984
0500122,168.5863038548753
0500123,148.67619047619047
0500124,126.52585034013605
0500125,181.25628117913834
0500126,135.1312925170068
0500127,305.0927437641723
0500128,215.03551020408162
0500129,183.3815873015873
0500130,155.7965986394558
0500131,171.96639455782312
0500132,144.41151927437642
0500133,176.59678004535147
0500134,82.0308843537415
0500135,163.03646258503403
0500136,96.0508843537415
0500137,326.66770975056687
0500138,151.49600907029478
0500139,290.96263038548756
0500140,153.47115646258501
0500141,201.20113378684806
0500142,143.98630385487527
0500143,185.43151927437643
0500144,176.5465306122449
0500146,169.1764172335601
0500147,146.6314739229025
0500148,171.32648526077097
0500149,187.381768707483
0500150,152.3415873015873
0500151,189.156462585034
0500153,171.93156462585034
0500154,166.7365986394558
0500155,73.94081632653061
0500156,180.53151927437642
0500160,176.3815419501134
0500161,153.17160997732427
0500168,155.90662131519275
0500172,178.92167800453515
0500174,135.7362358276644
0500178,172.54634920634922
0500186,83.55083900226758
0500197,110.71074829931973
0500198,87.78571428571429
0500999,3.8100226757369615
0501014,117.07088435374149
0501015,128.3
0501016,111.00104308390023
0501017,87.97097505668934
0501018,106.47083900226757
0501019,85.43578231292517
0501020,68.81061224489795
0501021,134.48104308390023
0501022,108.27600907029479
0501023,121.23088435374149
0501024,116.1809977324263
0501025,130.62104308390022
0501026,96.42108843537414
0501027,119.08095238095238
0501028,108.00090702947846
0501029,144.1609977324263
0501030,135.0209977324263
0501031,119.03092970521541
0501032,131.05609977324264
0501033,121.08607709750567
0501034,104.29587301587301
0501035,120.43097505668933
0501036,115.29102040816326
0501037,88.72585034013605
0501038,116.71596371882086
0501039,86.21092970521542
0501040,102.01591836734694
0501041,116.8609977324263
0501042,113.85569160997733
0502025,139.02081632653062
0502026,103.89582766439909
0502028,95.25591836734694
0502029,115.91587301587302
0502031,113.64095238095238
0502032,130.95569160997732
0502043,142.46585034013606
0502044,128.5760090702948
0502045,105.61569160997732
