filepath,transcription_clean
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-103.wav,ONLY FOR HE WOULD ALONE WEAR IT ON SPECIAL OCCASIONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-19-01069/CC-03-19-01069-01525-02-0.wav,HUNTSVILLE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309665781-102.wav,FLEABAG WAS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-00117-01-0.wav,Q
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-90002-01-0.wav,GREEN RED BLUE GREEN BLUE RED BLUE GREEN BLUE GREEN RED GREEN BLUE GREEN BLUE GREEN RED BLUE RED GREEN RED GREEN BLUE GREEN RED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-130.wav,SAME KIND OF
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-00601-01-0.wav,RICARDO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-01714-01-0.wav,OBS OBSCURES
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-00731-01-0.wav,LITTLE BROTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-123.wav,ALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-01858-01-0.wav,NORTHERN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-01157-01-0.wav,HOISTED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-029-sent/2.wav,ALASKA AND HAWAII WERE THE LAST TWO STATES TO BECOME PART OF THE UNITES STATES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444505453-139.wav,ONLY WHEN THEY WERE SAFE THEIR NE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-118.wav,FINE OSCAR CAN'T REALLY TALK BUT IF H IF HE COULD HE WOULD HAVE HAD SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-05-00035/CC-01-05-00035-01244-01-0.wav,ASHBROOK
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/03/spk-03-029/spk-03-029-summary-111.wav,A AND UM FANG SAID HEY WHY ARE YOU WEARING THAT BIG WHITE COLLAR SURE DOES LOOK FUNNY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-068/spk-05-068-story-191.wav,HE WANTED TO BE A BUSINESS MAN INSTEAD OF AND BUT INSTEAD BECAME A GREAT EXPLORER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-23-02003/CC-04-23-02003-07538-01-0.wav,DID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01668-01-0.wav,HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126888218-127.wav,BE A SO SLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-02-00092/CC-03-02-00092-01068-01-0.wav,RAGTAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-04-028-sent/8.wav,CHEESE AND YOGURT ARE BOTH MADE FROM MILK SO THEY ARE CALLED DAIRY FOODS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127178484-144.wav,WE CAN TALK WHILE I WORK RAMON AND RITA PICKED UP THE BOTTLES AND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-01097-01-0.wav,M MCGEORGE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-16-01096/CC-02-16-01096-07092-01-0.wav,BUG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-129.wav,TO A TO SOME STAIRS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-131/1077047782234-101.wav,AND LOOKED DOWN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726792765-100.wav,HE FLEW INTO THE FOREST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114242640-121.wav,SINCE SHE'S DIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-01602-01-0.wav,STINKBUGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730242390-103.wav,HIS LEG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-00142-01-0.wav,FIFTEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-90005-01-0.wav,BLUE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-237/1079726960453-110.wav,WHAT A THING TO ASK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-00601-01-0.wav,ERIC SAM DAVY AND M AND MY WHOLE FRIENDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01400-01-0.wav,SAWHILL
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-131/1077048186437-100.wav,IT WAS ABOUT UHM A ROSE ROSES WERE ONLY LIKE UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01668-01-0.wav,AH HURRAH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730297562-106.wav,HAWK
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-12-00117/CC-04-12-00117-01678-01-0.wav,LODGINGS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01498-01-0.wav,JOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-00483-01-0.wav,TWO SEVEN TWO THREE TWO NINE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862100484-126.wav,IT HAS GRASS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-21-01041/CC-05-21-01041-05542-01-0.wav,FOR YOU NEVER KNOW KNEW EXACTLY WHAT THIS MAN MIGHT SAY OR DO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-173/1077726713875-100.wav,THE PEACOCKS CAME INTO THE YARD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01249-01-0.wav,WAREHOUSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114351671-120.wav,HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-25-02005/CC-00-25-02005-01725-01-0.wav,OILFIELDS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-289/1084294461687-105.wav,SHE WAS YOUR GREAT GREAT GREAT GRANDMA SHE WROTE ABOUT HOW OUR FAMILY CAME WEST
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738325109-114.wav,ANN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079126998500-125.wav,IT'S NOT SO QUIET IT'S NOT SO QUIET SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-06-00156/CC-05-06-00156-08266-01-0.wav,BETWEEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/02/spk-02-225/1079122540062-102.wav,OUT SOME NUTS BECAUSE HE LOVES PEANUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-155.wav,TO GROW SWEET CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-149/1077301057843-105.wav,AND I JUST WANTED TO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-00027-01-0.wav,GR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-95003-01-0.wav,FOUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-270/1083788988906-102.wav,THEY LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-136.wav,THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-02-00107/CC-04-02-00107-00602-01-0.wav,HORSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-117.wav,I ASKED LET'S SEE GRAM GRAM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-30-02070/CC-02-30-02070-01847-01-0.wav,BIRTHPLACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-127.wav,TIGER SHUT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-181/1077738699500-124.wav,THEN THEY LOOKED AT EACH OTHER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-100.wav,RACER THE DOG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-12-00012/CC-01-12-00012-90000-01-0.wav,THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986286062-121.wav,THESE SALMON ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-03-00153/CC-05-03-00153-00506-01-0.wav,MINUTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-01165-01-0.wav,NEURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-05-00065/CC-02-05-00065-01237-01-0.wav,SOMEHOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-07-00097/CC-03-07-00097-05527-01-0.wav,NAN RECEIVED THE SEWING MACHINE TO REMIND HER OF THE FRESH FRESH AIR WORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-193/1077905717875-103.wav,A BRAHMIN IS A VERY GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00752-01-0.wav,CHURCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077127158343-113.wav,WHAT YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01167-01-0.wav,OSE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444607828-122.wav,LAST NIGHT AFTER ALL REMEMBER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-137/1077127670796-100.wav,ONCE UPON A TIME A TORTOISE LIVED IN A POND WITH TWO DUCKS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-17-01217/CC-04-17-01217-02068-01-0.wav,EIGHT MILES OF WOODLAND BURNED TO WASTE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01063-01-0.wav,CLOTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-285/1083872221625-107.wav,APART
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-19-01219/CC-04-19-01219-00319-01-0.wav,MINUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-300/1084986422734-103.wav,OTHER THINGS THAT ARE NOT FUN FOR A
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297870546-107.wav,FALLING STAR GO BACK TO SLEEP JOHN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-111.wav,M WOMAN
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-05-01055/CC-03-05-01055-00109-01-0.wav,I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309803625-106.wav,HE WAS SO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744469187-118.wav,GAVE THEM BIG KISSES
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-03-032-sent/3.wav,SOMEONE WAS SNEAKING AROUND DOWNSTAIRS LAST NIGHT LOOKING FOR A COOKIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00999/CC-05-09-00999-00117-01-0.wav,Q
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-18-01098/CC-02-18-01098-01485-01-0.wav,METHANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-142.wav,STALK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-102-sent/6.wav,WHAT IF HE HAD THE BRAINS AND MILITARY SCHOOL AND ALL THAT SKILL AND ALL THAT SORT OF THING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-05348-01-0.wav,BUT SHE SET THE CREAM TO RISE IN GOLDEN PANS
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-25-00085/CC-05-25-00085-05650-01-0.wav,I THINK I SEE PEARLS AND DIAMONDS COME OUT OF THE GIRL'S MOUTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-01-00151/CC-02-01-00151-02003-01-0.wav,THE SLANG WORD FOR RAW WHISKEY IS RISKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-29-00149/CC-02-29-00149-03042-01-0.wav,JEN CAN LOOK FOR HER SAD CAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-268/1083787705390-101.wav,WHAT'S THAT BOYS NAME
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-17-00077/CC-02-17-00077-05233-01-0.wav,I'D FALL OVER DOCTOR AND YOU KNOW WHY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084297927140-101.wav,HIS STAR ROB LOOKED TOO THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-151/1077309531796-103.wav,HIM
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-03-00333/CC-01-03-00333-01076-01-0.wav,PERHAPS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-108.wav,MOUSE HE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-01190-01-0.wav,DEPTH
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-12-02052/CC-02-12-02052-07072-01-0.wav,WENT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-24-02094/CC-01-24-02094-02094-01-0.wav,DROP THE ASHES ON THE WORN OLD RUG
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-01650-01-0.wav,BULLSEYE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-16-02026/CC-05-16-02026-01435-01-0.wav,HANGING
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-14-00104/CC-03-14-00104-07280-01-0.wav,LOOKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00174/CC-05-09-00174-07098-01-0.wav,ATE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-27-00117/CC-02-27-00117-08159-01-0.wav,BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-01692-01-0.wav,HUMANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-255/1082131812953-125.wav,AUNT ELLEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083861579515-107.wav,MOM KIM SAID MY PLAN IS SICK KIM'S MOTHER LOOKED AT THE PLANT IT LOOKS YELLOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00044/CC-01-14-00044-01759-01-0.wav,NESS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-114.wav,HIS OWNERS REACHED AROUND THE BAG
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/04/spk-04-002/spk-04-002-summary-102.wav,AND HE WANTED HE UM AND IT WAS THE BEST HAT IT IT FIT HIM PERFECTLY AND EVERYTHING THEN HE DIDN'T WANT TO GET IT DIRTY SO HE PUT IT IN A LITTLE PLASTIC BOX AND KEPT IT THERE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-230/1079127600187-109.wav,RITA WHISPERED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-304/1084992455984-104.wav,REACH THE WATER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532358250-118.wav,AT THE FAIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-08-01208/CC-04-08-01208-00602-01-0.wav,SNAKE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-293/1084298134078-129.wav,THE STARS IN THE BIG DIPPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079113933875-123.wav,FUNNEL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-04-01054/CC-03-04-01054-05408-01-0.wav,HELLO SAID H HUG HUGO LAYING HIS HEAD UP UPON THE BOY'S SHOULDER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-25-02095/CC-01-25-02095-03157-01-0.wav,THE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-112.wav,VERY COM
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/01/spk-01-293/1084298394359-101.wav,IT WAS NOT A STAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-042/spk-03-042-story-128.wav,IT SURE DOES LOOK SILLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085084991062-119.wav,FELT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-219/1079114351671-103.wav,PICKED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-240/1079730087281-115.wav,SAID
/srv/scratch/chacmod/CU_2/corpus/data/train-part4-cu-summaries/05/spk-05-102/spk-05-102-summary-104.wav,AND IN THE END HIS GRANDPA TOOK HIM TO GO GET A BANANA SPLIT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126767687-138.wav,THEY LOOKED AT AT THE HORIZON AND SAW THE SUN WAS STARTING THE RISE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-278/1083862230718-124.wav,VAST RIVER IT WAS THE COLORADO RIVER
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-228/1079125447406-100.wav,THOSE COWS ARE TOO HARD TO CATCH SAID A HUNGRY LION THERE ARE THEY ARE V N NEVER FAR APART AND WHEN I GET NEAR THEM THEY TURN THEIR TAILS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-169/1077655145125-107.wav,NOW JULIO UNDERSTOOD WHY THE COACH HAD TOLD HIM TO PRACTICE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-032/spk-03-032-story-132.wav,IT WAS A LITTLE TIGHT AT FIRST LIKE IT WAS SUPPOSED T TO BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-27-00117/CC-01-27-00117-01781-01-0.wav,WOUND
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-04-00094/CC-04-04-00094-00504-01-0.wav,DAY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/03/spk-03-029/spk-03-029-story-114.wav,RACER LIKED THE VET BECAUSE THE PEOPLE IN W IN WHITE COSTUMES GAVE HIM TREATS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-185/1077744358437-127.wav,FLEABAG STARTED RUNNING AFTER SNOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-12-00132/CC-05-12-00132-01659-01-0.wav,BEHAVED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-30-01110/CC-01-30-01110-01851-01-0.wav,WHAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-136/1077126365234-128.wav,HATE HIM IF HE CAN'T BEAT MUD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-268/1083787523687-100.wav,ALL LUIS DOES IS SLEEP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-13-00178/CC-05-13-00178-05752-01-0.wav,THEY GATHERED TOGETHER AS WAIT AND THEY READ THE RUNES OF THE FLOWING SAND
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-283/1083870240531-113.wav,MEAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-00477-01-0.wav,ZERO ONE EIGHT ONE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-04-00364/CC-00-04-00364-02015-01-0.wav,NOW AND YOU WILL LEAVE AN YOU'LL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-26-00056/CC-00-26-00056-05051-01-0.wav,SKIP
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-00-07-02107/CC-00-07-02107-01165-01-0.wav,NEURAL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-317/1085085072546-108.wav,NOW I WILL NOT CUT DOWN THAT TREE IT'S TOO
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-09-00144/CC-05-09-00144-08307-01-0.wav,VANISHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/01/spk-01-310/1084997710359-102.wav,TO HIS LEG WHEN THE FROG HOPPED THE MOUSE HOPPED TOO IT WAS FUNNY THEY LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-15-00135/CC-05-15-00135-05758-01-0.wav,THEN BEWILDERED HE HAD SCRAMBLED AWKWARDLY TO HIS FEET
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-03-24-01224/CC-03-24-01224-00524-01-0.wav,JUNE
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-11-00146/CC-05-11-00146-05742-01-0.wav,MCLEAN MCLEAN CAUGHT THEM WITH HER DR WITH HER WITH DR DRAWN WEAPON PRESSED BESIDE HER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-04-11-01211/CC-04-11-01211-00602-01-0.wav,MY MY BEAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-16-00076/CC-01-16-00076-00447-01-0.wav,ZERO THREE THREE ZERO
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-127/1076532581500-141.wav,THEY GROW ON TOP OF THE CORN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-105/spk-05-105-story-137.wav,JUST CAUSE SHE'S A GOOD STUDENT DOESN'T MEAN THAT SHE REALLY SHE'S REALLY RESPONSIBLE LAST NIGHT I SAW THAT SHE DIDN'T BRUSH HER TEETH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-217/1079110891140-108.wav,OF OUR
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-01-14-00074/CC-01-14-00074-03136-01-0.wav,WE LOOKED UP AT THE PUFFY WHITE CLOUDS IN THE SKY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/02/spk-02-117/1076444218062-103.wav,WELL SAID HICKORY
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-08-00308/CC-02-08-00308-02031-01-0.wav,THE FLY MADE ITS WAY ALONG THE WALL
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-02-04-00034/CC-02-04-00034-03116-01-0.wav,SHE RANG THE BELL TO CALL THEM HOME TO SUPPER
/srv/scratch/chacmod/CU_2/corpus/data/train-part1-cu/CC-05-04-00154/CC-05-04-00154-00603-01-0.wav,PURPLE
