filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/19.wav,1.565034013605442,0500052,NOT EVERY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/15.wav,13.25002267573696,0500052,HEARING THESE WORDS WITH RESOLVED TO CON TO CONQUER HIS ALARM BY HIMSELF
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/22.wav,9.641043083900229,0500052,THE MISTRESS STOOD STOCK STILL HOLDING HER HANDS AT A LEVEL WITH HER THROAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/13.wav,12.219002267573696,0500052,HARRISON CHUCKLED IF HE CHUCKLED AT ALL IN PRIVATE AND WAS ALL SYMPATHY OUTWARDLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/26.wav,7.969024943310657,0500052,DO YOU KNOW WHY I ASKED HER TO SEND ME THE MANUSCRIPT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/0.wav,10.563038548752834,0500052,THE EARL'S THE EARL'S NEXT SPEECH DASHED THAT HOPE INTO A THOUSAND FRAGMENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/3.wav,9.75002267573696,0500052,ALL NIGHT THE BLIZZARD RAGGED AND IN THE MORNING THE PLAIN WERE WHITE WITH SNOW
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/30.wav,11.062040816326531,0500052,OF COURSE IF PRISSY HAD HAD A SPARK OF SPIRIT SHE WOULD HAVE GIVEN IN
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/29.wav,11.594013605442177,0500052,DUSKY CRIM CRIMSON RUSHED MADLY OVER THE BOY'S FACE
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/7.wav,13.451020408163265,0500052,NOW ALL THE PEOPLE REJOICED BECAUSE THE BECAUSE THE WICKED KING SHOULD RULE THEM NO LONGER
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/25.wav,11.656009070294784,0500052,I SHOULD THINK YOU HAD AN IMAGE SURE ENOUGH SURE ENOUGH SURE ENOUGH SHE LAUGHED
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/23.wav,10.281043083900228,0500052,SHE W HAD LOOSENED THE LID AND THEN SHE LAUGHINGLY SAT ON IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/32.wav,10.51002267573696,0500052,IN ISN'T HE NOW AS THE MOST BRILLIANT JOURNALIST IN NEW YORK
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/9.wav,12.625034013605442,0500052,GRACIOUS AIN'T THAT AN AWFUL LOT OF MONEY EXCLAIMED DAVID DAVID CROCKETT DAVY CROCKETT
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/18.wav,12.039002267573697,0500052,THEN THE ROPES WERE ACT ATTACHED AND EVERYBODY PULLED VIGOROUSLY
/srv/scratch/chacmod/CU_2/corpus/data/train-part2-cu-sentences/spk-05-052-sent/1.wav,8.844036281179138,0500052,THE WOMEN REPLIED ONLY BY VANISHING AS THOUGH SUDDENLY MIXED WITH THE AIR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-120.wav,6.5790022675736965,0500052,THE PERSON NEXT TO ME WOULD BE WOULD HAVE BEEN VERY ANNOYED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-102.wav,4.877006802721088,0500052,THE FIRST TIME I EVER TOOK AN AIRPLANE BY MYSELF IT WAS FUN AND SCARY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-164.wav,13.428072562358278,0500052,THEN I COULD BE A PILOT TOO S PILOT TOO SINCE I'M MUCH BETTER AT PUSHING BUTTONS THAT YOU ARE PUSHING BUTTONS THAN YOU ARE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-128.wav,4.186167800453514,0500052,SHE WAS THE ONE WHO KEPT TRYING TO GIVE ME PEANUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-146.wav,3.384081632653061,0500052,SHE TOLD ME TO CALL HER JENNIFER INSTEAD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-137.wav,4.197006802721089,0500052,SHE TOLD ME TO BE QUIET AND WATCH THE MOVIE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-119.wav,8.162086167800453,0500052,WHICH MADE ME HAVE TO GO TO THE BATHROOM EIGHT TIMES I WAS GLAD THAT THERE WASN'T ANYONE NEXT TO ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-155.wav,3.284081632653061,0500052,WE ARE GOING TO CRASH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-160.wav,7.671065759637188,0500052,IMAGINE HOW HARD IT WOULD BE TO WORK ALL THOSE MILLIONS OF BUTTONS AND EAT PEANUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-124.wav,1.7020861678004535,0500052,IN EVEN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-106.wav,8.652063492063492,0500052,YOU GO HIGHER AND THEN ANY MOUNTAIN HIGHER THAN ANY MOUNTAIN AND YOU GO FASTER THAN ANY CAR
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-142.wav,6.780090702947846,0500052,BY MY BACKPACK WAS IN THE OVERHEAD THING THINGY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-133.wav,4.687165532879819,0500052,BUT SOMETIMES PEOPLE LIKE TO EAT PEANUTS ON THEIR BANANA SPLITS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-151.wav,6.5600907029478455,0500052,I ALSO BROUGHT MY DECK OF CARDS IN CASE THE PILOT WAS BORED AND WANTED TO PLAY GO FISH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-177.wav,5.458095238095238,0500052,GRANDPA LAUGHED AND TOLD AND TOOK ME STRAIGHT TO THE ICE CREAM SHOP
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-159.wav,2.744036281179138,0500052,CAN'T GET PAST LEVEL THREE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-122.wav,1.132063492063492,0500052,UHM
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-104.wav,9.62403628117914,0500052,I WAS FLYING THERE TO SEE MY GRANDFATHER AND AND WE WERE GOING TO THE GO WE WERE GOING TO GO FISHING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-140.wav,6.32,0500052,SHE SAID THAT SHE HAD TO HELP OTHER PASSENGERS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-113.wav,7.391065759637188,0500052,MY MOM GAVE ME A COLORING BOOK AND A COOL LOOKING DRAGONS TO KEEP ME BUSY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-166.wav,6.870068027210884,0500052,HE WAS READY REALLY NICE BUT HE WOULDN'T PLAY GO FISH WITH ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-148.wav,12.047074829931972,0500052,THEN JENNIFER CAME UP TO ME AND SAID SHE HAD A SURPRISE I THOUGHT GREAT I THOUGHT GREAT MORE PEANUTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-175.wav,8.152063492063492,0500052,WHEN I GOT OFF THE AIRPLANE THERE WERE WAS GRANDPA WAITING FOR ME HE SAID HOW WAS YOUR FLIGHT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-139.wav,8.001133786848072,0500052,THE FLIGHT ATTENDANT GAVE ME A DECK OF CARDS BUT SHE WOULDN'T PLAY GO FISH WITH ME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-157.wav,8.18108843537415,0500052,THE WAY I FIGURED IT MY GAME BOY MY GAME BOY ONLY WAS FIVE BUTTONS AND I
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-162.wav,13.530068027210884,0500052,THEN HE TOLD ME THAT HE ONCE PLAYED THE GAME I HAD ON MY GAME BOY AND HE COULDN'T EVEN PASS LEVEL ONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-126.wav,7.501133786848072,0500052,EVENTUALLY THE FLIGHT FLIGHT ATTENDANT SEEMED TO GET A LITTLE ANNOYED THAT I HAD TO GO TO THE BATHROOM SO MUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-108.wav,5.698095238095238,0500052,I GUESS IT WAS BECAUSE THE PLANE WAS S SO LOUD AND I DIDN'T KNOW ANYONE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-144.wav,4.917142857142857,0500052,SO I STARTED YELLING HEY PEANUT LADY HEY PEANUT LADY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-117.wav,9.083083900226756,0500052,ONE THING ABOUT BEING BY YOURSELF ON AN AIRPLANE IS THAT THE FLIGHT ATTENDANTS ARE VERY NICE TO YOU
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-153.wav,3.856145124716553,0500052,AT FIRST I THOUGHT WOW LOOK AT ALL THOSE BUTTONS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-103.wav,8.593151927437642,0500052,I DIDN'T KNOW ANYONE AT ALL ALL AND HAD TO GO ALL THE WAY FROM NEW YORK TO TEXAS WITHOUT MY PARENTS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-130.wav,6.46907029478458,0500052,I TOLD HER THAT I WANTED A BANANA SPLIT INSTEAD BUT SHE SAID THEY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-112.wav,5.198140589569161,0500052,BUT ONCE THE PLANE WAS IN THE CAR IN THE AIR I WAS PRETTY GOOD
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-165.wav,12.398004535147392,0500052,HE LAUGHED EVEN THOUGH I WAS JOKING HE SAID HE THOUGHT I WOULD MAKE A GREAT PILOT SOMEDAY IF I WANTED TO BE IF I WANTED TO BE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-147.wav,5.868072562358277,0500052,I PLAYED ON MY GAME BOY UNTIL I GOT MY NEW HIGH SCORE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-138.wav,6.459092970521542,0500052,I TRIED TO WATCH THE MOVIE BUT I HAD ALREADY SEEN THAT ONE SO IT WAS BORING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-174.wav,2.9341496598639454,0500052,TO EVER STOP BUT IT DOESN'T BUT IT DOES
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-161.wav,5.178095238095239,0500052,THE PILOT TOLD ME THAT IT WASN'T REALLY THAT HARD ONCE YOU PRACTICED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-143.wav,14.23002267573696,0500052,I TRIED TO PUSH THE BUTTON THAT LIGHTS UP OVER MY HEAD SO THE FLIGHT ATTENDANT WOULD COME BUT GUESS WHAT I WAS SO SHORT TO REACH THE BUTTON
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-107.wav,10.05514739229025,0500052,BUT TO TELL YOUR THE BUT TO TELL YOU THE TRUTH WITHOUT MY PARENTS THERE I WAS PRETTY NERVOUS
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-134.wav,11.206077097505668,0500052,I TOLD HER THAT IT WAS THE PEANUTS THAT WERE MAKING ME SO THIRSTY IN THE FIRST PLACE IN THE FIRST PLACE AND THAT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-170.wav,4.9071655328798185,0500052,IT SEEMED LIKE THE PLANE IN THE PLANE IS GOING
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-152.wav,8.041043083900227,0500052,JENNIFER TOOK ME INTO THE COCKPIT AND THERE WERE A MILLION BUTTONS AND LEVERS AND KNOBS AND STUFF
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-169.wav,2.855011337868481,0500052,THAT'S ALWAYS SCARY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-178.wav,6.038095238095238,0500052,IT WAS WORTH THE WHOLE TRIP JUST TO EAT A BANANA SPLIT WITH GRANDPA
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-141.wav,3.2551473922902496,0500052,I HAD A GAME BOY IN MY BACKPACK
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-105.wav,3.615102040816327,0500052,I ALWAYS THOUGHT FLYING WAS FUN
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-132.wav,3.906031746031746,0500052,THEY DON'T HAVE ANY BANANA SPLITS ON THE PLANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-150.wav,7.872154195011338,0500052,SHE SAID THE CAPTAIN WAS INVITING ME TO SEE THE COCKPIT I THOUGHT AWESOME
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-114.wav,6.670068027210885,0500052,A COL I COLORED THE DRAGON PICTURES ALL GREEN SO IT DIDN'T TAKE VERY LONG
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-167.wav,1.7431292517006802,0500052,FINALLY HE LANDED
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-149.wav,3.735011337868481,0500052,BUT IT WASN'T PEANUTS IT WAS SOMETHING REALLY COOL
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-176.wav,6.94,0500052,I SAID SOMEDAY I'M GOING TO BE A PILOT AND I'LL ONLY SERVE BANANA SPLITS ON MY PLANE
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-127.wav,1.893015873015873,0500052,BUT IT WAS HER FAULT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-163.wav,5.868163265306123,0500052,I SAID IF YOU CAN'T EVEN GET PAST LEVEL ONE AND YOU'RE A PILOT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-145.wav,6.590068027210885,0500052,SHE DIDN'T LIKE BEING CALLED PEANUT LADY BUT SHE DIDN'T GIVE ME MY GAME BOY
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-109.wav,8.543083900226758,0500052,I STARTED THINKING HE MIGHT CRASH I DIDN'T LIKE TO THINK ABOUT THAT BUT I COULDN'T HELP IT
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-136.wav,7.831156462585034,0500052,AND THAT IF SHE WOULD GET ME A BANANA SPLIT I WOULDN'T I WOULDN'T HAVE TO GO THE BATHROOM SO MUCH
/srv/scratch/chacmod/CU_2/corpus/data/train-part3-cu-stories/05/spk-05-052/spk-05-052-story-172.wav,1.4620861678004535,0500052,TOO FAST
