,target_text,pred_str
512,will you please bathe,
513,concept,
514,direct,
515,announce,
516,hopeful,
517,lengthen,
518,seizure,
519,are you sure this is okay,
520,bronco,
521,mouths,
522,give keith a moment to think,
523,four,
524,playoffs,
525,unfortunate,
526,toothpaste,
527,starve,
528,buying the ring took all of my money,
529,objected,
530,pathfinder,
531,vase,
532,take off your hat,
533,are zebras just striped horses,
534,cultures,
535,employees,
536,organizations,
537,four six four two nine five four,
538,interrupt,
539,lumberyard,
540,awesome,
541,our tent can hold six people,
542,slogan,
543,will you sing this song,
544,yellow,
545,you can see bugs light up the sky,
546,treasure,
547,thousand,
548,put the key in the key hole,
549,push,
550,the rain chased the dirt down the drain,
551,faithful,
552,microwaves,
553,bigfoot,
554,i like my meat on a cold platter,
555,safeway,
556,please offer them a dinner mint,
557,suggest,
558,why is the earth inside the milky way,
559,wash,
560,spoons,
561,hardship,
562,chewy,
563,normal,
564,pass their notes along,
565,the flood took a car down the street,
566,growl,
567,punishment,
568,mutual,
569,cautiously,
570,help me unroll the new rug,
571,one eight one seven six four three,
572,my sleeve caught the thorny bush,
573,one seven eight nine one eight six,
574,subdue,
575,vowel,
576,the cows' hay was not dry yet,
577,we've just started the egg toss,
578,you didn't arrive too late,
579,shortchange,
580,southmost,
581,greet me with open arms,
582,aspire,
583,humor,
584,lifeboats,
585,cowboys,
586,earthquake,
587,i'm sorry,
588,obvious,
589,rock,
590,we gathered sticks for the fire,
591,ten,
592,town,
593,wonderful,
594,push,
595,the dog is a big,
596,we've had a wonderful night,
597,weatherproof,
598,the stove melted the butter,
599,surround,
600,circumstance,
601,novel,
602,will you sing this song,
603,herbalist,
604,smoke,
605,shades,
606,i think cats are cute,
607,charles will sell fifty almonds,
608,spoons,
609,zucchini,
610,throughout,
611,twenty,
612,try to lick the lollipop,
613,five people can fit in the elevator,
614,someone bought a beautiful ring for you,
615,the flood took a car down the street,
616,school,
617,i don't clean windows,
618,female,
619,birthmark,
620,could you pass the other jam please,
621,misjudged,
622,santa deemed rudolph the leader,
623,overreaction,
624,depths,
625,engrave,
626,i'm good with things like that,
627,bathe,
628,jurors,
629,mature,
630,steamship,
631,unwilling,
632,stewart has five friends in richmond,
633,shirt,
634,snake,
635,pay albert for the fresh water,
636,cliffhanger,
637,digested,
638,hoof,
639,allowing,
640,your shadow always follows you,
641,his car thundered down the road,
642,spoons,
643,real,
644,wiseguy,
645,the flood took a car down the street,
646,edgar does not have a job,
647,nine nine six nine six one zero,
648,tab,
649,lawyer,
650,meaningless,
651,oasis,
652,pathetic,
653,even your ears sweat in a sauna,
654,doug thinks he will win the race,
655,upward,
656,push,
657,stooges,
658,san diego is very green this year,
659,thursday,
660,underneath,
661,squeegee,
662,will you sing this song,
663,moisture,
664,breath,
665,playhouse,
666,flagpole,
667,honey can get sticky,
668,who will the soldier vote for,
669,screwdriver,
670,yankee,
671,the herd became angry and started a stampede,
672,thatch,
673,trauma,
674,explosion,
675,beyond,
676,rugby,
677,the briefcase is open now,
678,six,
679,we should try to save the whales,
680,average,
681,imagery,
682,loyal,
683,it can only be a good circus with elephants,
684,you can save water in your bathtub,
685,cross,
686,eight,
687,one,
688,don't make the same mistakes twice,
689,knights don't get scared of dragons,
690,handshake,
691,nine,
692,chalk,
693,two six four zero two four six,
694,the angry chef cooked his vegetables,
695,subtract,
696,warmth,
697,the bird sang a sweet melody,
698,turn the volume on the radio down,
699,wavelet,
700,super,
701,the flea chased the dog,
702,seven,
703,i'll rent an apartment tomorrow,
704,payouts,
705,scallywag,
706,yields,
707,three,
708,truck,
709,search in between the couch cushions,
710,steakhouse,
711,overalls,
712,smashed,
713,push,
714,i have ice cream for you,
715,shoe,
716,sour,
717,go inside and eat your dinner,
718,temptation,
719,women,
720,will you sing this song,
721,represents,
722,the zebra entered the brush with care,
723,i thought i heard new voices,
724,the flood took a car down the street,
725,studio,
726,vaulted,
727,my clothes are wet from the rain,
728,the car went too fast,
729,spoons,
730,points,
731,i'm ready to go home,
732,tourists,
733,unroll,
734,midnight,
735,biology,
736,fancy,
737,when will we go on vacation,
738,dashboard,
739,endure,
740,background,
741,eating blueberries gives you blue hands,
742,join,
743,lure,
744,because my leg is sore,
745,childhood,
746,nothing,
747,hawthorne,
748,he breathed a sigh of relief,
749,sir,
750,the flood took a car down the street,
751,she'll be ready very soon,
752,spoons,
753,fragment,
754,musician,
755,cashflow,
756,that was an odd decision,
757,her veins pop out when she is mad,
758,he was really nice to us,
759,will you sing this song,
760,don't leave so soon,
761,push,
762,archrival,
763,hourly,
764,lethargic,
765,disrupt,
766,cooperate,
767,obstacle,
768,sour,
769,shoe,
770,i have ice cream for you,
771,push,
772,hourly,
773,lethargic,
774,archrival,
775,obstacle,
776,cooperate,
777,disrupt,
778,i thought i heard new voices,
779,don't leave so soon,
780,will you sing this song,
781,represents,
782,the zebra entered the brush with care,
783,go inside and eat your dinner,
784,he was really nice to us,
785,her veins pop out when she is mad,
786,temptation,
787,women,
788,spoons,
789,the car went too fast,
790,studio,
791,she'll be ready very soon,
792,vaulted,
793,my clothes are wet from the rain,
794,the flood took a car down the street,
795,tourists,
796,unroll,
797,points,
798,fragment,
799,cashflow,
800,musician,
801,i'm ready to go home,
802,that was an odd decision,
803,two four seven six three seven four,
804,three,
805,truck,
806,when will we go on vacation,
807,yields,
808,biology,
809,midnight,
810,fancy,
811,payouts,
812,scallywag,
813,smashed,
814,search in between the couch cushions,
815,steakhouse,
816,dashboard,
817,endure,
818,two six nine zero two two zero,
819,overalls,
820,eating blueberries gives you blue hands,
821,join,
822,lure,
823,background,
824,i'll rent an apartment tomorrow,
825,he breathed a sigh of relief,
826,nothing,
827,childhood,
828,hawthorne,
829,seven,
830,because my leg is sore,
831,wavelet,
832,super,
833,the flea chased the dog,
834,sir,
835,will you sing this song,
836,slogan,
837,organizations,
838,i like my meat on a cold platter,
839,safeway,
840,yellow,
841,you can see bugs light up the sky,
842,treasure,
843,thousand,
844,push,
845,the rain chased the dirt down the drain,
846,wash,
847,suggest,
848,please offer them a dinner mint,
849,the flood took a car down the street,
850,pass their notes along,
851,spoons,
852,toothpaste,
853,unfortunate,
854,starve,
855,seizure,
856,are you sure this is okay,
857,playoffs,
858,are zebras just striped horses,
859,pathfinder,
860,vase,
861,could lizards ever talk,
862,shock,
863,soften,
864,will beets stain my pants,
865,technology,
866,withdrawn,
867,the speaker boomed from the car,
868,red,
869,vowel,
870,subdue,
871,the cows' hay was not dry yet,
872,one seven eight nine one eight six,
873,my sleeve caught the thorny bush,
874,cautiously,
875,mutual,
876,growl,
877,punishment,
878,one eight one seven six four three,
879,help me unroll the new rug,
880,we gathered sticks for the fire,
881,rock,
882,wonderful,
883,ten,
884,town,
885,i'm sorry,
886,obvious,
887,cowboys,
888,earthquake,
889,aspire,
890,greet me with open arms,
891,humor,
892,lifeboats,
893,shortchange,
894,southmost,
895,you didn't arrive too late,
896,we've just started the egg toss,
897,herbalist,
898,will you sing this song,
899,circumstance,
900,novel,
901,charles will sell fifty almonds,
902,i think cats are cute,
903,shades,
904,smoke,
905,surround,
906,weatherproof,
907,the stove melted the butter,
908,push,
909,we've had a wonderful night,
910,the dog is a big,
911,santa deemed rudolph the leader,
912,steamship,
913,unwilling,
914,jurors,
915,mature,
916,bathe,
917,i'm good with things like that,
918,overreaction,
919,depths,
920,engrave,
921,female,
922,misjudged,
923,could you pass the other jam please,
924,birthmark,
925,school,
926,i don't clean windows,
927,someone bought a beautiful ring for you,
928,the flood took a car down the street,
929,five people can fit in the elevator,
930,try to lick the lollipop,
931,throughout,
932,twenty,
933,spoons,
934,zucchini,
935,the cows' hay was not dry yet,
936,vowel,
937,subdue,
938,help me unroll the new rug,
939,one eight one seven six four three,
940,cautiously,
941,mutual,
942,growl,
943,punishment,
944,one seven eight nine one eight six,
945,my sleeve caught the thorny bush,
946,ten,
947,town,
948,wonderful,
949,we gathered sticks for the fire,
950,rock,
951,you didn't arrive too late,
952,we've just started the egg toss,
953,shortchange,
954,southmost,
955,i'm sorry,
956,obvious,
957,cowboys,
958,earthquake,
959,aspire,
960,greet me with open arms,
961,lifeboats,
962,humor,
963,smoke,
964,shades,
965,i think cats are cute,
966,charles will sell fifty almonds,
967,herbalist,
968,will you sing this song,
969,circumstance,
970,novel,
971,the dog is a big,
972,we've had a wonderful night,
973,push,
974,surround,
975,weatherproof,
976,the stove melted the butter,
977,depths,
978,engrave,
979,overreaction,
980,jurors,
981,mature,
982,bathe,
983,i'm good with things like that,
984,steamship,
985,unwilling,
986,santa deemed rudolph the leader,
987,zucchini,
988,spoons,
989,five people can fit in the elevator,
990,try to lick the lollipop,
991,twenty,
992,throughout,
993,female,
994,misjudged,
995,could you pass the other jam please,
996,birthmark,
997,i don't clean windows,
998,school,
999,someone bought a beautiful ring for you,
1000,the flood took a car down the street,
1001,ragtime,
1002,is that girl chewing gum,
1003,we watched television during dinner,
1004,matthew has a horse from the desert,
1005,swoop,
1006,white,
1007,advantage,
1008,homemaking,
1009,civilized,
1010,silver robot toys are the best,
1011,nuclear,
1012,that pink marble cost me a dollar,
1013,smoothly,
1014,sheepdog,
1015,chasing sally can be dangerous,
1016,fred didn't try the carrot juice,
1017,thrower,
1018,two,
1019,springhill,
1020,scrapbook,
1021,mohawk,
1022,every month i eat some chocolate,
1023,boomerang,
1024,picture,
1025,five,
1026,they put my computer next to the books,
1027,kingpin,
1028,mcdonald,
1029,the illusion looked like a giraffe,
1030,page,
1031,ethnic,
1032,design,
1033,that person eats pancakes,
1034,updated,
1035,people like to sing in cairo,
1036,stepfather,
1037,bill has purple glasses,
1038,spoons,
1039,singer,
1040,i collect stamps from vietnam,
1041,offshore,
1042,easier,
1043,crenshaw,
1044,the flood took a car down the street,
1045,athlete,
1046,iceberg,
1047,logic,
1048,one zero zero three zero seven eight,
1049,royal,
1050,behind,
1051,grandmother played football last year,
1052,woolen,
1053,the young emperor could not spell,
1054,thanks,
1055,toyota,
1056,mabel grows tomatoes in the courtyard,
1057,jason likes playing with garfield,
1058,a feather was in the birdcage,
1059,wagging,
1060,will you sing this song,
1061,submit,
1062,two eight one seven three nine two,
1063,gumshoe,
1064,push,
1065,napkin,
1066,unplug the toaster,
1067,chair,
1068,san diego is very green this year,
1069,even your ears sweat in a sauna,
1070,doug thinks he will win the race,
1071,oasis,
1072,pathetic,
1073,lawyer,
1074,meaningless,
1075,push,
1076,stooges,
1077,upward,
1078,honey can get sticky,
1079,who will the soldier vote for,
1080,screwdriver,
1081,flagpole,
1082,playhouse,
1083,moisture,
1084,breath,
1085,squeegee,
1086,thursday,
1087,underneath,
1088,will you sing this song,
1089,nine nine six nine six one zero,
1090,wiseguy,
1091,edgar does not have a job,
1092,the flood took a car down the street,
1093,tab,
1094,spoons,
1095,his car thundered down the road,
1096,your shadow always follows you,
1097,real,
1098,shirt,
1099,snake,
1100,stewart has five friends in richmond,
1101,allowing,
1102,hoof,
1103,pay albert for the fresh water,
1104,digested,
1105,cliffhanger,
1106,the angry chef cooked his vegetables,
1107,two six four zero two four six,
1108,don't make the same mistakes twice,
1109,knights don't get scared of dragons,
1110,chalk,
1111,nine,
1112,handshake,
1113,the bird sang a sweet melody,
1114,turn the volume on the radio down,
1115,warmth,
1116,subtract,
1117,imagery,
1118,loyal,
1119,average,
1120,one,
1121,you can save water in your bathtub,
1122,it can only be a good circus with elephants,
1123,cross,
1124,eight,
1125,six,
1126,we should try to save the whales,
1127,thatch,
1128,trauma,
1129,yankee,
1130,the herd became angry and started a stampede,
1131,beyond,
1132,explosion,
1133,the briefcase is open now,
1134,rugby,
1135,jurors,
1136,mature,
1137,i'm good with things like that,
1138,bathe,
1139,overreaction,
1140,depths,
1141,engrave,
1142,unwilling,
1143,steamship,
1144,santa deemed rudolph the leader,
1145,throughout,
1146,twenty,
1147,try to lick the lollipop,
1148,five people can fit in the elevator,
1149,spoons,
1150,zucchini,
1151,misjudged,
1152,birthmark,
1153,could you pass the other jam please,
1154,female,
1155,someone bought a beautiful ring for you,
1156,the flood took a car down the street,
1157,school,
1158,i don't clean windows,
1159,the dog is a big,
1160,we've had a wonderful night,
1161,push,
1162,weatherproof,
1163,the stove melted the butter,
1164,surround,
1165,circumstance,
1166,novel,
1167,will you sing this song,
1168,herbalist,
1169,charles will sell fifty almonds,
1170,shades,
1171,smoke,
1172,i think cats are cute,
1173,one eight one seven six four three,
1174,help me unroll the new rug,
1175,growl,
1176,punishment,
1177,mutual,
1178,cautiously,
1179,my sleeve caught the thorny bush,
1180,one seven eight nine one eight six,
1181,subdue,
1182,vowel,
1183,the cows' hay was not dry yet,
1184,shortchange,
1185,southmost,
1186,we've just started the egg toss,
1187,you didn't arrive too late,
1188,greet me with open arms,
1189,aspire,
1190,humor,
1191,lifeboats,
1192,cowboys,
1193,earthquake,
1194,i'm sorry,
1195,obvious,
1196,rock,
1197,we gathered sticks for the fire,
1198,ten,
1199,town,
1200,wonderful,
1201,punishment,
1202,growl,
1203,cautiously,
1204,mutual,
1205,help me unroll the new rug,
1206,one eight one seven six four three,
1207,my sleeve caught the thorny bush,
1208,one seven eight nine one eight six,
1209,subdue,
1210,vowel,
1211,the cows' hay was not dry yet,
1212,we've just started the egg toss,
1213,you didn't arrive too late,
1214,shortchange,
1215,southmost,
1216,humor,
1217,lifeboats,
1218,greet me with open arms,
1219,aspire,
1220,obvious,
1221,i'm sorry,
1222,cowboys,
1223,earthquake,
1224,rock,
1225,we gathered sticks for the fire,
1226,ten,
1227,town,
1228,wonderful,
1229,push,
1230,the dog is a big,
1231,we've had a wonderful night,
1232,the stove melted the butter,
1233,weatherproof,
1234,surround,
1235,novel,
1236,circumstance,
1237,will you sing this song,
1238,herbalist,
1239,shades,
1240,smoke,
1241,i think cats are cute,
1242,charles will sell fifty almonds,
1243,zucchini,
1244,spoons,
1245,throughout,
1246,twenty,
1247,try to lick the lollipop,
1248,five people can fit in the elevator,
1249,the flood took a car down the street,
1250,someone bought a beautiful ring for you,
1251,i don't clean windows,
1252,school,
1253,female,
1254,misjudged,
1255,birthmark,
1256,could you pass the other jam please,
1257,santa deemed rudolph the leader,
1258,depths,
1259,engrave,
1260,overreaction,
1261,jurors,
1262,mature,
1263,i'm good with things like that,
1264,bathe,
1265,steamship,
1266,unwilling,
1267,subdue,
1268,vowel,
1269,the cows' hay was not dry yet,
1270,my sleeve caught the thorny bush,
1271,one seven eight nine one eight six,
1272,help me unroll the new rug,
1273,one eight one seven six four three,
1274,cautiously,
1275,mutual,
1276,growl,
1277,punishment,
1278,rock,
1279,we gathered sticks for the fire,
1280,ten,
1281,town,
1282,wonderful,
1283,humor,
1284,lifeboats,
1285,greet me with open arms,
1286,aspire,
1287,obvious,
1288,i'm sorry,
1289,earthquake,
1290,cowboys,
1291,you didn't arrive too late,
1292,we've just started the egg toss,
1293,shortchange,
1294,southmost,
1295,novel,
1296,circumstance,
1297,will you sing this song,
1298,herbalist,
1299,shades,
1300,smoke,
1301,i think cats are cute,
1302,charles will sell fifty almonds,
1303,the stove melted the butter,
1304,weatherproof,
1305,surround,
1306,the dog is a big,
1307,we've had a wonderful night,
1308,push,
1309,santa deemed rudolph the leader,
1310,engrave,
1311,depths,
1312,overreaction,
1313,jurors,
1314,mature,
1315,i'm good with things like that,
1316,bathe,
1317,steamship,
1318,unwilling,
1319,the flood took a car down the street,
1320,someone bought a beautiful ring for you,
1321,i don't clean windows,
1322,school,
1323,female,
1324,misjudged,
1325,birthmark,
1326,could you pass the other jam please,
1327,zucchini,
1328,spoons,
1329,throughout,
1330,twenty,
1331,five people can fit in the elevator,
1332,try to lick the lollipop,
1333,throughout,
1334,twenty,
1335,try to lick the lollipop,
1336,spoons,
1337,zucchini,
1338,school,
1339,i don't clean windows,
1340,the flood took a car down the street,
1341,could you pass the other jam please,
1342,i'm good with things like that,
1343,overreaction,
1344,unwilling,
1345,steamship,
1346,will you sing this song,
1347,i think cats are cute,
1348,smoke,
1349,shades,
1350,charles will sell fifty almonds,
1351,surround,
1352,weatherproof,
1353,the dog is a big,
1354,push,
1355,vowel,
1356,subdue,
1357,the cows' hay was not dry yet,
1358,help me unroll the new rug,
1359,punishment,
1360,rock,
1361,wonderful,
1362,ten,
1363,town,
1364,shortchange,
1365,southmost,
1366,we've just started the egg toss,
1367,wiseguy,
1368,the flood took a car down the street,
1369,edgar does not have a job,
1370,nine nine six nine six one zero,
1371,tab,
1372,your shadow always follows you,
1373,his car thundered down the road,
1374,spoons,
1375,real,
1376,stewart has five friends in richmond,
1377,shirt,
1378,snake,
1379,hoof,
1380,allowing,
1381,digested,
1382,cliffhanger,
1383,pay albert for the fresh water,
1384,honey can get sticky,
1385,who will the soldier vote for,
1386,screwdriver,
1387,playhouse,
1388,flagpole,
1389,breath,
1390,moisture,
1391,squeegee,
1392,thursday,
1393,underneath,
1394,will you sing this song,
1395,oasis,
1396,pathetic,
1397,doug thinks he will win the race,
1398,even your ears sweat in a sauna,
1399,lawyer,
1400,meaningless,
1401,push,
1402,stooges,
1403,upward,
1404,san diego is very green this year,
1405,average,
1406,imagery,
1407,loyal,
1408,it can only be a good circus with elephants,
1409,you can save water in your bathtub,
1410,eight,
1411,cross,
1412,one,
1413,we should try to save the whales,
1414,six,
1415,thatch,
1416,trauma,
1417,yankee,
1418,the herd became angry and started a stampede,
1419,beyond,
1420,explosion,
1421,the briefcase is open now,
1422,rugby,
1423,the bird sang a sweet melody,
1424,turn the volume on the radio down,
1425,warmth,
1426,subtract,
1427,knights don't get scared of dragons,
1428,don't make the same mistakes twice,
1429,nine,
1430,chalk,
1431,handshake,
1432,two six four zero two four six,
1433,the angry chef cooked his vegetables,
1434,cashflow,
1435,musician,
1436,fragment,
1437,that was an odd decision,
1438,she'll be ready very soon,
1439,spoons,
1440,the flood took a car down the street,
1441,push,
1442,obstacle,
1443,cooperate,
1444,disrupt,
1445,archrival,
1446,lethargic,
1447,hourly,
1448,will you sing this song,
1449,don't leave so soon,
1450,he was really nice to us,
1451,her veins pop out when she is mad,
1452,sir,
1453,hawthorne,
1454,childhood,
1455,nothing,
1456,he breathed a sigh of relief,
1457,because my leg is sore,
1458,when will we go on vacation,
1459,midnight,
1460,biology,
1461,fancy,
1462,lure,
1463,join,
1464,eating blueberries gives you blue hands,
1465,background,
1466,dashboard,
1467,endure,
1468,growl,
1469,punishment,
1470,mutual,
1471,cautiously,
1472,help me unroll the new rug,
1473,one eight one seven six four three,
