,target_text,pred_str
21,IT IS A CIRCUIT BUT THE UHM IT ISN'T FLOWING BECAUSE THE SWITCH IS OFF,TIS  IRTFLOWING BECTHSWH OF
22,UHM THEY'RE STILL CONNECTED TO THE BULB IT'S STILL A CIRCUIT WITH ALL OF THEM,THE CNECTE TO THE B CIRCU WITH ALLN
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,BECAUSE YUSING THE SAMEWALY  ONE CIRCUT
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,IT CON DUCKTEOR CAIS YET LEOTYROND
25,THE OBJECT IS UHM CAN NOT HAVE,THE OBJECT IS ANT
26,GOOD,GOOD
27,IT DOESN'T SPIN,IT DOESN'T SPON
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,THMEAIR WTH FLOING ENARGY MAKING TH MILLDIPON
29,UHM IT IS A METAL,
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SH WAS NOT DANGEROUS T TCH
31,THEY ARE METAL,THAY AR MEDOL
32,LEARNING ABOUT UHM ELECTRICITY,LEARING ABOUT LECTY
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,IM SICK LUCTEUOUSE RUNING THRO ET
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,OMEOBJECTCASE  MET IN COPTR CON UCTERS IN  COPET IRCUT
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,SOME OBJECT MET CON DUCTERTHE NARGY CAN FLOW THRO THEM IN TO TH SWEA
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,THL  LOW THROBATER COPLET THIRCUTH NAR TOPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,HTHELUCTROY FLOW THRO THE CIRCUSMOOTHLY
38,GRAMS O O D GOOD,IOO
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,THE A IRCIRCT NT THE SAMETH IRC TE
40,ELECTRICITY,
41,IT DOESN'T GLOW,T
42,L,
43,I SEE THAT THERE ARE,I SE THAT PAI ARB
44,THIS IS PROBABLY AN ELECTRICITY,B AN ELEOTY
45,THE OTHER ONE DOESN'T BURN OUT,ATHERO DS
46,WE KNOW THAT WITH A PARALLEL,WE NO THA WITH A BA
47,OUT,
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WHEN   LIE SGOS Z THE OTHER WANDOWS
49,THE WHOLE SET BURNS OUT,
50,GOOD,GROWL
51,SERIES,ZERS
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,WE TALK ABOUTAA H AR COUNEED AN FLON GRO OWN THE
53,GOES,
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,BBECASE N THE SW
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,THIS IS A SIRON IG STHE OTHER WN DOSNT
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,I NOTATHNHER WONDOW
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,INOOTHER TO DIDN'T ALOWE
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,THE AR TWO IBNIBIBS THE OTHER ON BIROWT TW
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,TH E GOS OUT  OHER WONDOW
60,I'M GOOD,
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BEN LEARING ABOTELCO
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,I'M SORNI COLEC  STIW
63,OTHER ONE WILL BURN BURN OUT,ROUT
64,CAN YOU REPEAT,COULRP
65,GOOD,O
66,BYE,FIVE
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,THAON T ISNOT LKE
68,I DON'T KNOW,IDON'TNOW
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,PLAS WITHE NEW
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,FO LCTN WL
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,E PLASE WITH AN OTHERBATTERNTN
72,A PARALLEL CIRCUIT,PALI
73,BECAUSE THE SWITCH IS A CIRCUIT,BECAUSE TH SWTH I AIRCU
74,IT IS A PARALLEL CIRCUIT,AT IS A PARLLILDE SEIRCU
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,THAHE SWANH WAS NOT HN THEATR E I B KE
76,THE FLOW OF ELECTRICITY WILL NOT WORK,THE FLOOCO WILL NOT WAR
77,THAT THE FLOW OF ELECTRICITY,A T FOOLECTO
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,NBRAEUO SOFTNTHE ERDHIP ING
79,BECAUSE THE LIGHT BULB IS BROKEN,BECAUSE THEIAS ROON
80,THAT BATTERIES NOT LIGHTING AND,THAT THE BAER IS NOT LIGHTN A
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,THAT SHEIRC NLY  NPATH
82,THAT EVERYTHING STOPS WORKING,EVERY THING STAPWA
83,A SERIES CIRCUIT,MTICIRC
84,ENERGY,INAGRY
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THATA WONDERFUL MHERBYW
86,THAT THE ELECTRICITY FLOWS ONLY ONE,THELOWHS ONLY ONER
87,IT BREAKS A IT BREAKS A LIGHT BULB,AA
88,CAN YOU REPEAT THAT,RPT
89,AFTER THE FILAMENT BREAKS,
90,THAT THE BULBS ARE BURNING OUT,TARBM BIRNY G
91,THAT THE FLOW WILL NOT CONTINUE,TATHE FLO WILL NOT CN TENE
92,THAT THE OTHER BULB WILL NOT LIGHT,THAT ERBWIL NOT LIKE
93,I DON'T,OR
94,THAT THE OTHER BULB WILL NOT LIGHT,TH OTHERBOLWAL NOT L
95,WE'VE BEEN USING MAGNETS,EANNT
96,THEY SHARE,
97,SERIOUS CIRCUITS AND SOME OTHER,CIR CIRCUT OME
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,THE WATERES AR  TWICE ON BITHHINGSTMS
99,THERE IS MANY OF THEM,THUR MIANEY O THEM
100,THROUGH FLOWING TO THE CIRCUIT,THFLOWINA
101,A SERIES CIRCUIT,CIRC
102,COULD YOU,OOD
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,THE WATRES AR CTE TWICET AY
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,WHEN T CIRCUTS AWER
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,THE BTK
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,YOU DON'T  RECT  T
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,HNARYONTSES
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,BECAUSES NOTTHNN THE OHER DIRECTION
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,GET REALLY LIGHTE NWA
110,IT HAS TO GO THROUGH THE CIRCUIT,GO THRO TH SIRT
111,ONE,OE
112,WIRES BATTERIES AND LIGHT BULB,WIRS BALERYSIN IALE
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,TN THINGS'T
114,THE LIGHTS ARE GET THEM,THITLL GT DNY
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,WHENERISTHE BAERY IBO N'T MAKE A PATHGOS THRO N MKE A COMPLATE
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,THE ASHHE FO THR THRO THE WATER CT
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,TPA INWATR
118,TO MAKE LIGHT OR TO USE LIKE A,TOMAK LIGHT  T LIKE A FANERMALE
119,TURN THE BATTERY AROUND,TURN THE BADERYROUND
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,ONETH ONLY ONR DERTO
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,WHENK INGI TURN THE BATTERY ROUND
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,THE GHS DOWNTH A
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,I THE BATEROING THROA CIRCTMAKING
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,NTHEHOTIME PAHAPAE MYTME ENARGY BING TAKON FROMT
125,COULD YOU,OU
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,HMO TH DIRECTIONN ALEO T CIRCU
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,IO MAER OT
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,THATCUOUTOUS TTTET
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,THAALL WON'T BEANWILL JUST BE  PLAYNAE
130,CAN YOU REPEAT THAT,CNT
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,A MAGMONCAN YOPETE
132,CAN YOU REPEAT THAT,CANREPRE
133,I DON'T KNOW,IDON'T NOW
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,H STEAMR MAE ISN O THE TOPT  HAER
135,CAN YOU REPEAT THAT,CNBE
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,THING TONEATCKNMAMNT
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THATS A MAMAMENT
138,HI CARL,MICAR
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,THTMASN TAKN OFFSE EVEN MRMANH
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,THE HAVE AHER BEEON MANTCABTRACT TO
141,THAT MAGNETS STICK TOGETHER,THA MANNICKD TGTE
142,COULD YOU REPEAT THAT,CUN
143,I DON'T KNOW,IDON'T NOW
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,HMAGMENT CAMB TRACT TO THE OTHER MAGMENT THTH PPERE
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,M GRO THREO THETAEHMAC STICK ON THE OTHER SID  THE TAE
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THAT M HAVE SOME SORT MEE
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,AM FROMA GNMAE TOMK THE PAERCTHST
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,THTAOBA  TAKNASAWNTH ALL DOKENHA
149,GOOD,GOOD
150,I DON'T CARE,IDON'T CARE
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,O O BIGER THTHE
152,THAT THEY KEEP CHANGING,THAT MCHANGN
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,DEDON'T CAY THE INARYPROPER
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,OUR ENARG DIRECTLY T LIHEB
155,I DON'T KNOW,IDON'T M
156,BYE,FIVE
157,BETTER THAN YOU,BEATER THEN YU
158,I DON'T KNOW,DON'TNO
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,OUT THE I THE  GIN  NETNH
160,CAN YOU REPEAT THAT,CN REPET
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,THAT WE O BATERYS IN SEDOF ONT
162,OKAY,VOKAY
163,THE BULBS WON'T BE THAT THAT DIM,THEBARS WILL'T BEA DNER
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,FROM THE BANERY TO THTTHETHE  BACK TO THE BAER
165,ENERGY,INAGERY
166,CAN YOU REPEAT THAT,CAREPETT
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,ENEARY ING THHEAIROFPACK THTHE INDO T A
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TTO BRING AUTR TORA
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,PUINGSID TAHERBECAUS TH INARGY W ABL TO FLOW THE
171,CAN YOU REPEAT THAT,E
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,MAKING  NESAD INAGR THRTHBH HIHBAK TH
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,NSAN THE ENGY TOGROS BACETTHEATER
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,TH ENAGRY OING THR THE NETHW THE BADERBEO
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,NARY GING  THE IA O OING TO THE IBP
176,THAT THE LIGHT BULBS WILL LIGHT MORE,THAT LIEBOS  LITEAD
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,H FSEPICTERTERING INAGRY TO THE LIHEBALMBS
178,THAT THE LIGHT BULBS WERE LIGHTER,THAT IEO LATER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THA HERLL BET ATHA IN STED F
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,THE FLM GLAE OFF N MTROND THE
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,KE POPNBTAS S A BIGF
182,IT BURNS AND THE WAX IT MELTS,THET BARDS NMELT
183,IT WILL MAKE A FIRE,MFIRE
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,NYOU CEVERA
185,THEY'RE ALL LIGHT SOURCES,THOIHORSES
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,APLS A NYBRANCSAON IELD
187,IT'S A CANDLE THAT HAS A LIGHT,SANDILT HAS  LITE
188,NOTHING,NOTHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SOME HATING H BONGO WITH H HANDSAING A ENARGY IN BMTE
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WEV TRYN TMKTOO LICHB LITEN
191,THE FLAME IS MOVING,THE PLAINGSMOO
192,IT GETS POLLUTED,GSPD
193,IT GETS POLLUTED WITH SMOKE,PLUTED  SMOKE
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,IT GIVES O AIR BECAUS
195,I DON'T KNOW,DON'TOW
196,GASOLINE,GAH
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,MPOCALIGHT THINGSHP EE
198,I DON'T KNOW,
199,I DON'T KNOW,DO
200,UH POLLUTE,OB
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,HE S WAING EATING CAIG
202,IT'LL MAKE A FIRE,N'TMAE FIRE
203,I DON'T KNOW,ADO
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,THE FIR C TE FIREC LES AE
205,HIEE,
206,OKAY,OAY
207,LIGHT,WHITE
208,MAYBE,AEE
209,GOOD YOU,GOOD
210,THE WAX IS MELTING OFF OF IT,THE WAG  MILLTN FF
211,IT HAS A BIG IMPACT AND THAT EFFECTS THE AIR,IT HAS  A BIG I THT THE
212,I DON'T KNOW,ADOMAL
213,BECAUSE THE MAGNET IT'S NOT A COMPLETE CIRCUIT,BAUSEHS NOT A COMPLEAT
214,AND ONE OF THE ONE OF THE PARTS OF THE CIRCUIT BREAK,ARO THE CIRCUT
215,THIS TIME IT'S CONNECTED TO THE SERIES AND WHEN THE WHEN ONE OF THE FILAMENT BREAKS IT STOP,THI ARM COLECTD TOTWN NEFIMA
216,PARALLEL CIRCUIT,
217,IT STOPS,STAR
218,THERE IS DIFFERENT WIRES CONNECTED TO IT,TH DFRNT WATERS COECTD TO
219,BECAUSE RUNS AT FLOWING FROM THE BATTERY INTO THE WIRES AND OUT OF THE ONE OF THE LIGHT BULBS INTO THE OTHER ONE THE FILMAMENT BREAKS IT IT'S NOT A COMPLETE CIRCUIT ANYONE,BECASELOWING FROM THEAERH ATERITHERA CPET I
220,NOTHING HAPPEN BECAUSE ITS NOT CONNECTED TO A,NOTHING HAPON CAS NOT CECTED T
221,ONE OF THEM GOES OFF ONE OF THEM STAGE ON,ONTHEM GOSOFF N THESION
222,BECAUSE IT'S JUST TO IN ONE CIRCUIT IT'S NOT MULTIPLE CIRCUITS WORKING FLOW THROUGH DIFFERENT PARTS OF IT,CAS JSTWNOIRIFOW THRO DRNTPART
223,YOU HAVE TO REPLACED,
224,THERE SO MANY WIRES CONNECTING TO THE UM BATTERY AND IT'S IT'S GOING IN ONE CIRCUIT ON DIFFERENT LIGHT BULB,M ATR CONECTIN  THEEING IN ON CIRCUT ON A DIFRNT IA
225,THE BULBS RUNNING NOW,TE VILDR RG
226,YOU HAVE TO REPLACE IT,L
227,ONE OF THE LIGHT BULB STOPS NOT BOTH OF THEM,OSTAP
228,NOTHING HAPPEN,NOTHINGHAPN
229,ON THERE IS FOUR WIRES ONCE CONNECTING IN THEY'RE BOTH CONNECTING INTO DIFFERENT CIRCUITS SO THEY BOTH OF THE LIGHT BULBS TO HAVE TO BE CONNECTED FOR ONE TO WORK,AR O ETCINA DRNT CIRCUTHTIBOS DON'T HAVE T BE ECTED FR OE
230,WHEN I CLICK ON IT AND IT MOVES TO THE METAL PART AND IT WATCH THE BULB BUT I THINK THAT HAPPENS BECAUSE IT'S FLOWING THROUGH THE CIRCUIT,HN TTHMEOCHE TRBFOING THR THE SAR
231,A SERIES CIRCUIT,
232,COULD YOU,GODU
233,THEY DOESN'T FLOW THROUGH ANYMORE,DESN'T FLO THR NT MAR
234,NOW WHEN IT GETS TO NINETEEN WASHERS THEN MAGNETISM BREAKS,THAT WN GET NINTEN AE  AR
235,THE SPACERS ARE TRYING TO SEPARATE THE MAGNETS,THE SPA TRYN TO SEPRAT THE AGMONT
236,WASHERS I THINK THAT IS,WASREIR THINK TH
237,I DON'T KNOW,IDON'TNO
238,THAT THE MAGNETS ARE BEING SEPARATED,THAAMNS R BINGRT
239,THAT THEY ARE BEING BROKEN TOGETHER,HEAR BENGROGEN TOGA
240,I DON'T KNOW,OM
241,THE MAGNETITE FORCE IS BRINGING THEM TOGETHER IS,THMA INGING THEM TO GATHER
242,THAT THE FORCE IS BRINGING THE MAGNETS TOGETHER WHICH THE MAGNET MAGNETS ARE GOI THE MAGNETIC FORCE IS GOING TO THE MAGNETS YOU KNOW THROUGH THE SPACERS FOR THE MAGNETIC FORCE TO TOUCH THE OTHER MAGNET,THMANTHAMNT
243,NOW WHEN THE WASHERS GET TO NINETEEN THE MAGNETISM BREAKS AND THE MAGNETS THE MAGNET A DOESN'T STICK TO THE OTHER MAGNET,TTNTHE ATERS  TO NINTENT   STIC T THE
244,WHAT,WHITE
245,IT IS SEPARATING THE MAGNET,T EPERATING THMADGNNT
246,THAT THE MAGNETIC FORCE IS GOING THROUGH THE PAPER TO THE TOUCH THE METAL CLIP AND THE METAL CLIP IS MOVING THE MAGNET AROUND,N TTAERLFN
247,ENERGY,INAGERY
248,BREAKS THE MAGNETS APART,RAN APOT
249,TO HAVE NINE SPACERS BRING THE MAGNETS APART,NI ERNGTAAPART
250,I DON'T KNOW,IDON'T NOW
251,THAT THE MAGNET IS MOVING ON ON THE BOTTOM OF THE FIXED STACK BUT THE PAPER CLIP ISN'T,ANNGN THE BOTME TAERL
252,HOW MANY TIMES DO I NEED TO SAY THAT,
253,IT'S MOVING AND IT'S IMPORTANT BECAUSE IT'S GIVING HIS POWER,GNS ANMPARTN BECAS VING POUR
254,THE SUN LIGHT IS HELPING THAT THAT LITTLE THING WORK FOR THE MOTOR,TH SAONH HELPINGIAN KE FOR THE MOATER
255,DOWN,TOWN
256,HOUR,
257,GIVES POWER AND AN ENERGY SOURCE,GIVES POUURER
258,IT'S SEND ALL ELECTRICITY THROUGH THE WIRES INTO THE MOTOR AROUND IN THE MOTOR ROUND BACK TO THE WIRE AND BACK INTO THE D CELL AND IT KEEPS FLOWING AND FLOWING AND FLOWING,THTHE ATERNTHEMANNTHEMAEN BACK TOTHE ATERBAKNO TE DE FLINGNG
259,METAL,E
260,YOU TOO,UTW
261,GOOD HOW ARE YOU,GOO
262,IT DOESN'T WORK,TDOESR
263,WELL THERE IS NO POWER SOURCE STOPER SO I THINK THE TEM THE TEMPLATE GETS GETS ON PUT IN AND THE WIRES IS GO OUT INTO THE FLAG,THERS NOAPUTNIN EATRGO OUTINTHE
264,METAL HAS TO BE CONNECTED NOT DISCONNECTED,B HASCECTED
265,I THINK I MEAN THE SWITCHES TO BE DOWN FOR THE,I THINKT MEAN B
266,IT'S UP,O
267,I DON'T KNOW YOU TELL ME,
268,IT'S GIVES A IT GIVES THAT POWER SOURCE POWER,GIVESGIVES T OUR S POUR
269,THE BACKGROUND CHANGES AND THE SUN MAKES IT TOWARD THE CLOUDY DAY GOES AWAY WHEN YOU WHEN YOU CLICK ON IT THE SUN RISES AND WORKS,TH BACKRO ANRNT SON MAKCLOUYD GOS TH SON RI
270,WORKS,
271,I MEAN SOME POWER HAS TO GO FROM THE WIRES ON TO THE THING TO MAKE IT HAVE POWER,OR HAS  GO FROM THE WATR ON TOTIN TOUR
272,IT GIVES IT GIVES SOME THE SOURCE POWER,GSGIVSOE
273,THE PERSON HE DID IT PUT ANOTHER PLACE AND SO NOW THROUGH,PERSON HDTTHELA
274,SWITCH HAS TO BE DOWN AND EVERYTHING HAS TO BE CONNECTED THE RIGHT WAY,NHTE HE RA
275,IT DOESN'T SPEND,IT DOESN'T SPON
276,THINK WHENEVER I CLICK IT IT MOVES AND IT GIVES POWER AND NO NO MORE,WN ERCGS OER NA
277,WELL WE DIDN'T ACTUALLY LEARNED ABOUT SOME YEAR BECAUSE THE POWER THAT WE GOT DELAYED BY THE SNOW,WE DDN'T NC LEAVAN ABOUTBCUWEGGHTB THE SNO
278,THE SWITCH HAS TO BE DOWN,THE SWT AS T BE DOWN
279,I DON'T KNOW,DON'N
280,THE POWER AND THE WIRES,OUR IN TE W
281,IT MEANS THE POWER SOURCES GOING THROUGH THE WIRE,IT MEANS ON TRS HORS GIN H
