,target_text,pred_str
23,BECAUSE IT'S USING THE SAME WIRES AND THEY'RE BOTH ONLY IN ONE CIRCUIT,BECAUSE USING THE SAME WIRES IN THE'RE BOTH ONLY IN ONE CIRCUETE
24,A CONDUCTOR CARRIES THE ELECTRICITY AROUND,A CONDUCTOR CARRYES E LECTRICITY AROU
25,THE OBJECT IS UHM CAN NOT HAVE,THE OBJECT IS UM CANNOT HAVE
26,GOOD,GOOD
27,IT DOESN'T SPIN,IT DOESN'T SPIN
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,THE MEDDALE UHM THERE IS A CIRCET UM WITH FLOWING ENARGY WHICH IS MAKING THE MOTOS BEN
29,UHM IT IS A METAL,UHM IT IS A MEDDLE
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SO WIS NOT DANGEROUS TO TOUCH
31,THEY ARE METAL,THEY ARE MEDTALE
32,LEARNING ABOUT UHM ELECTRICITY,LEARNING ABOUT UHM ELLECTRICY
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,ELUM THE THE UHM THE STICK CAN'T HAVE ELLECTRUSITY RUNNING THROUGH IT
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SOME OBJECTS UHM LE THE MOTOR SPIN CAUSE THEIR METALES AND THEY COMPLEAT THE THEY ARE CONDUCTORS AND THEY COMPLEETE THE CIRCKUT
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,UHM IF YOU UHM SOME OBJECTS ARE METLE AN ARE CONDUCTORS SO THE ENARGI CAN FLOW THROUGH THEM INTO THE SWITCH
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,UHM HE LECTISCITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN ENCH LATER UHM IT CAN'T COMPLET THE SARCAT THE ENARGIGOUS STOPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,UHM THEY HELP THEY LET ELLECTRICITY FLOW THROUGH THE CIRCKET SMOOTHLY
38,GRAMS O O D GOOD,G OH OH D G
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,THE PAIRLA CIRCUSE CIRCUT IS THE WIRES ARE NOT THE SAME SO THE SRES THAT CIRCUT IS THE SA
40,ELECTRICITY,B CITY
41,IT DOESN'T GLOW,DIRTH GLOW
42,L,L
43,I SEE THAT THERE ARE,I SEE THAT THERE ARE
44,THIS IS PROBABLY AN ELECTRICITY,BIS IS POOBLY AN ELETRICITY
45,THE OTHER ONE DOESN'T BURN OUT,N THE OTHER ONE DOESN'T BURN OW
46,WE KNOW THAT WITH A PARALLEL,WE KNOW THAT WITH A PAIRLL
47,OUT,UP
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WHEN A ONE LIKTE BOB'S GOS OUT THE OTHER ONE GOS
49,THE WHOLE SET BURNS OUT,THE HOL SA BURNS OUT
50,GOOD,B
51,SERIES,SERUS
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,WE TALKED ABOUT A A AIR A APAIR OF  LIGHT THAT ARE CONECTED AND IF ONE GOES OUT THE WHOLE SET GOES O
53,GOES,IT WAS A GOUSE
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,THIS MIGHT BE BECAUSE I TURNED ON I TURNED I DID I TURNED THE SWITCH ON AND THAT LET THE LIGHE
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,THIS IS A SERIES ONE HENE ONE LIPEBOB GOS OUT THE OTHER ONE DOESN'T
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,OI NEVER THAT WHEN I TURN OUT A LIO THE OTHER ONE DOES
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,I NOTICED THAT I CLICKED ON'T ONE BUT THE OTHER TWO DIDN'T GO OUT
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,THERE ARE TWO LIBOBS ONE LIBOBONE LIBOB BURNED OUT SO THE OTHER ONE BURNED OUT TOO
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,THE ONE THAT I CLICK GOES OUT BUT THE OTHER ONE DOES
60,I'M GOOD,I'M GOOD
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BEEN LEARNING ABOUT ELECTRISITY
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,I SAW THAT WHEN I CLICKED THE SWICH THE LIGHTBOB GLOAED
63,OTHER ONE WILL BURN BURN OUT,OTHER ONE MORE BIRD BURN OUT
64,CAN YOU REPEAT,CANY REPEATE
65,GOOD,G
66,BYE,BY
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,THAT THE FILLMAN IS BROKEN THE LIGHP BLL IS NOT LIGHT
68,I DON'T KNOW,I DON'T KNOW
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,THAT HE WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN A'L WEILL BURN OW QUICKLY
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,THAT THE FLOW OLD LECTURES DAY WELL  NOT WORK
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,THAT WHAT THE FILLMAN BREAKS AND UHM THEN IF YOU RUEDPLACE IT WITH ANOTHER BADERY A LIGHT BROB U IL IT WILL BURN OUT AND THE FILLMINT WILL BREA
72,A PARALLEL CIRCUIT,A PAR LOSTER
73,BECAUSE THE SWITCH IS A CIRCUIT,BECAUSE THI SWICH IS A CIRCUT
74,IT IS A PARALLEL CIRCUIT,IT IS A PARLLIL SIRCKIT
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,THAT THE SWISH IS NOT TOUTCHING THE IL WATER SO THAT THE LIGHTBALL WILL NOT LIH
76,THE FLOW OF ELECTRICITY WILL NOT WORK,THE FLOEO MLICTOUSLY WILL NOT WORK
77,THAT THE FLOW OF ELECTRICITY,THAT THE FLOW OF E LECTRISITY OH
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,THAT THE FILMON BRACE AN THE LECTRISITY O STOPS MOVING IN AND ON THE OTHER SIDE THE LECTRISTY WILL KEEP FLOWING AND FLOW
79,BECAUSE THE LIGHT BULB IS BROKEN,BECAUSE THE LIBLB IS BROKEN
80,THAT BATTERIES NOT LIGHTING AND,THAT THE BATTER IS NOT LIGHTING AND
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,THAT SHE WAS DIRCKITS ONLY OF ONE PATHWAY
82,THAT EVERYTHING STOPS WORKING,BUT EVERYTHING STOPS WORKING
83,A SERIES CIRCUIT,A STERY CIRCUL
84,ENERGY,ENARGA
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THAT WHEN A WONERFU MANT BREAKES  THE OTHER LIE BOBLE STILL KE CONTINU
86,THAT THE ELECTRICITY FLOWS ONLY ONE,BAT THE LECTUISCITY FLOWS ONLY ONE
87,IT BREAKS A IT BREAKS A LIGHT BULB,IIYAN WAY T THIS WAKE SHAL WE ALL
88,CAN YOU REPEAT THAT,CAN YOU REPEAT THA
89,AFTER THE FILAMENT BREAKS,AT THE UM PIMNT BRAT
90,THAT THE BULBS ARE BURNING OUT,THAT THE BUBS ARE BURNING OW
91,THAT THE FLOW WILL NOT CONTINUE,THAT THE FLOW WILL NOT CONTINU
92,THAT THE OTHER BULB WILL NOT LIGHT,THAT THE OTHER BUL WILL NOT LIGHT
93,I DON'T,I DO
94,THAT THE OTHER BULB WILL NOT LIGHT,THAT THE OTHER BALL WILL NOT LAY
95,WE'VE BEEN USING MAGNETS,WE BEN USING MAGNETS
96,THEY SHARE,THE SURE
97,SERIOUS CIRCUITS AND SOME OTHER,SIRY CIRCUTS AND SOME OTHER
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,THE WIRES ARE CONECTING TWICE ON BOTH THINGS SO IT MAKES IT BRI
99,THERE IS MANY OF THEM,THERES MANY OF THEM
100,THROUGH FLOWING TO THE CIRCUIT,THE 'RE FLOWING THORASORC
101,A SERIES CIRCUIT,A SCERIS CIRCUT
102,COULD YOU,GOOD YU
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,THE WIRES ARE CORNECTING TWICE TO EACH DAN
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,WHEN THE SARY SARY CIRKETS HAVE MORE WIRES
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,THE BULPSILLK ET A LITTLE BIT BRITER
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,IF YOU DON'T DO IT CORECTLY IT COULD SHOCK YOU OR UHM IT CAN HURT
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,IT HOPES SOU THE USE ENARGIYE SO WE DON'T HAVE TO DO IRT OURSELVE
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,BECAUSE IT'S NOT IN THE RIGHT PATHY O ONE THE PLU THE PLUS SIDES HAVE TO BE FACING UP THE PLUSIDS HAVE TO BE FACING THE OTHER THE ONE ON THE LEFT HAS TO BE FACING THE OTHER DIRECTION
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,IT 'LL GET REALLY LIGHT AND WAY
110,IT HAS TO GO THROUGH THE CIRCUIT,IT HAS TO GO THROUGH THE CUR
111,ONE,ONE
112,WIRES BATTERIES AND LIGHT BULB,WIRES BATERYES AND LIGHT BALL
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,WE'V BEEN USING MAGNETS CONECTING THEM TO THINGS THAT WE DON'T KNOW THAT THEY WOULD STA
114,THE LIGHTS ARE GET THEM,THE WHITES ILL GET DIM
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,WHEN YOU USE  WH THE WIERES THE BATERY AND THE LIGHT BOLB ILL MAKE A PATHWAY AND THES IT GOES THROUGH AND IT MAKES A COMPLEAT
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,A HASH TO FLOW THROUIT THROUGH THE WIERES COMPLEATLY AND IF IT GETS STUCK OR
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,THOSE ARE THE LITTLE POWER SURSCES THAT ARE IN THE THAT ARE IN THE WIRES AND THE
118,TO MAKE LIGHT OR TO USE LIKE A,TO MAKE LIGHT OR TO USE LIKE A FANOREMOA
119,TURN THE BATTERY AROUND,TURN THE BADERY AROUND
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,THE ONE WITH ONLY ONE DESE THE LIGHTS AR DIMER THE ONE WITH TWO THESHEVES THE LIGHTS ARE LIGHT
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BADERY AROUND AND IT WON'
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,UN THE FRONT OF THE  IT GOS THROUGH THE PLUS SIGN DOWN TO THE MINUS
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,THE WAR THE WTRS THE LIGHT BOB AND THE BATRY THEY ARE ALL GO GOING THROUGH A CIRKET MAKING THE LIFEBOB
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,ON THE RIGHT ONE WHEN TIME PASES THE LIGHT BOB RUNS OUT SO THEY HAVE TO REPLACE AT MANY MANY TIMES CAUSE MORE ENERGY IS BEING TAKEN FROM IT
125,COULD YOU,GOOD YOU
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,WHEN I CLICK ON THE DEECA IT MOVES  IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUT THIS TIME
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,THE ONE DECA MAYBE DIMER BUT TWO DETAILS RUN BADERS OUT REALY QUIT
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,THAT WHEN AU THE NAIL IS CONNECTING YOUR LECTURISITY U HAS A LECTRISITY AND IT AND WHENE IT TOUCHES THE NAILE TU NAIL HAS E LECTRICITY IN IT TOO
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT IT WILL JUST BE A PLAINE OUT NAIL
130,CAN YOU REPEAT THAT,CAN OU REPEAT THAT
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,THAN THER U MAGNE SAIDO CANT YOU REPEAT THAT
132,CAN YOU REPEAT THAT,CAN REPEAT THAT
133,I DON'T KNOW,I DON'T KNOW
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,THAT'SUM A STEEL NAIL IS A CONECTING TO THE MAGNET SO THE MAGNETSIMSUM GOES TO THE TIP OF THE STEAL AND THAT'S PICKING UP THE PAPER CLI
135,CAN YOU REPEAT THAT,MCAND REPEAT THAT
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,THAT' HA MAGNETTIZOM US GOING TO THE NAIL WHICH THE NAIL WAS STICKING TO THE UHM MAGNET
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THAT'S THE MAGNE MAGNET U MAGNET U IDOLD
138,HI CARL,ICGARDA
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,THAT THE MAGNET  S HAS BEEN TAKING OF SO THE DAIL DOES HAVADY MORE MAGNETIS A MINETE SLOW THE NAL IS NOT IS A MAGNET ANY MORE
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,THEY HAVE OF THER MEDDALE IN THEM WHICH A MAGNETS CAN ATTRACT TO
141,THAT MAGNETS STICK TOGETHER,THAT MAGNEATS STICK TOGETH
142,COULD YOU REPEAT THAT,CAN YOU REPEAT THAT
143,I DON'T KNOW,I DON'T KNOW
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,THAT A MAGNET CAN NOT ATRACK TO THE OTHER MAGNET THROUGH THAT SICK OF PAPER
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,THAT THE MAGNETIZOM GOES THROUGH THE TABLE TO FOR THE MAGNETI STIC TO THE STICK ON THE OTHER SIDE OF THE TABLE
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THAT ALL MAGNETS HAVE SOME SORT OF MEDLIN
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,THAT THE MAGNETIZOM FROM THE MAGNET IS GOING THROUGH THE NAILED TO MAKE THE U THE STEEL NAILED TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,THEN TELL THE MAGNET GETS TAKEN OFF U THE NAIL IS A MAGNET BUT WHEN THE NAIL DOEST GET TAKEN OFF THE NAIL IS NOT A MAGNE
149,GOOD,GOOD
150,I DON'T CARE,I DON'T CARE
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,THAT UHM ONE STOCK IS BIGGER THANH ANOTHER SO THE MAGNE KING IT WAS ONE OOR ANOTHER
152,THAT THEY KEEP CHANGING,THAT THEY KEEP CHANGING
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,THAT THE DECEVES DON'T CARY THE ENERGYE PROPERLY
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,FOR ENARGY TO GO DEIRECTLY TO LIGHT BALLB AND PAA MAKE IT LI
155,I DON'T KNOW,I DON'T KNOW
156,BYE,BY
157,BETTER THAN YOU,BETTER THAN YOU
158,I DON'T KNOW,I DON'T KNOW
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,PLU U OUT THE LIGHT BALBOM THROUG THE POS AFSIDE AND GOING THROUGH TO THE NEGITIVSIDDE AND  POUERING UP ALL THE LIGHT BOBS AGAI
160,CAN YOU REPEAT THAT,CAN REPEAT THA
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,THAT WE NEED TWO BADERYES INSTEAD OF ONE TO POWRA BOTH O THELIGH
162,OKAY,OKY
163,THE BULBS WON'T BE THAT THAT DIM,THE BULBS WON'T BE THAT U THAT DIM
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,FROM THE BADERY TO THE FILAMENT SU THE LIGHT BLB FILAMENT AND TO THE OTHER LIGHT BALB FILLAMENT AND BACK TO THE BATER
165,ENERGY,ENARGY
166,CAN YOU REPEAT THAT,CAN YOU REPEAT THA
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,ANERGY IS GOING THROUGH THE DEESELL GOING U TO THE LIGHTBOP TO PIR IT UP AND PACK THROUGH THE REAR END OF THE DEA
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TO BRING POUER TO THE WHATEVER THAT YOUR TRING TO POWER ROF
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,PUTTING BOTH OF THE POUSITVE SIDES TOGETHER BECAUSE THE ENEARGY WON'T BE ABLE TO FLOW THAT
171,CAN YOU REPEAT THAT,CAN REPE
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,BY MAKING THE NEGETIVE SIDE TE CARIE THIT INAGREE THROUGH THE LIGHT BOT THE LIGHT BOBS BACK  UHM BACK TO THE U POSITIVE SIDE
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,THAT THE NAGATIV SIDE CARYES THE ENAGY TO THE BOTH LITLE LIGH BAL OBSANAAND GOES BACK THROUGH THE PAUZITIVE SIDE GOIG THROUGH THE BOTH OF THE BADERES
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,T AT THE ENENGY HE WAS FLAING THROUGH THE NEGETIVE SIDE BACK TO THE POSTIF SIDE AND THREWGH THE BADRY BACK TO THE NEGIT HIF S
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,THAT THE ENARGY IS GOING THROUGH THE LIGHT BLB TO POWER THAT WA UP THAN THE OTHER ELLECTRISITY IS GOING TO THE LIGHTBALL OF MAN POWRING THAT ONE
176,THAT THE LIGHT BULBS WILL LIGHT MORE,THAT THE LIE BALVES WOULD LIGHKT MORE
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,THAT ON THE FIRST SECOND PICTURE THAT UM THERARE TWO BATERES THAT AR CAR PRTTING ENARGY TO THE LIGHT BULBS
178,THAT THE LIGHT BULBS WERE LIGHTER,THAT THE LIGHE MOBS WERE A LIGHTER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THAT THERE WILL BE MULTIPUL PATHS WAYS IN THE SIRE AND INSTEAD OF A
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,UHM THE LAME GLARES OF AND IT MOVES AROUND THAT'S HAWT IT LOOKS LIKE THI
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,IT SODED CIND  LIKE POPING A LTLBIT CAUSE T'E A BIG FLA
182,IT BURNS AND THE WAX IT MELTS,IT BURNS IN THE WAX  IT MELTS
183,IT WILL MAKE A FIRE,IT WILL MAKE A FIRE
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,IT'SA NON AND YOU CAN NEVER USE IT AGAIN
185,THEY'RE ALL LIGHT SOURCES,THERALL LIGHT SOURCES
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,APPLES A SELLER PANAL A DESK F A FAN TREE BRANCHES RAIZONS AND FEEL
187,IT'S A CANDLE THAT HAS A LIGHT,IT'S A CANDLE THAT HAS A LIGHT
188,NOTHING,NG NOTHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SOMEBODYE'S HAITING THE BAMGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENARGY AND MOVE MANER
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WE WERE TRYING TO MAKE TWO LIGHT BULLBS LIGHT AND W
191,THE FLAME IS MOVING,THE FLAME IS MOVE
192,IT GETS POLLUTED,IT GETS PALLOOTE
193,IT GETS POLLUTED WITH SMOKE,IT GETS POLLOOTED  SMOKE
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,IT GIVES U MORE AIR BECAUSE OF THE F THE
195,I DON'T KNOW,I DON'T KNOW
196,GASOLINE,GASALE
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,T'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HOLPES UST USE THINGS A LOT BETTER
198,I DON'T KNOW,I DON'T KNOW
199,I DON'T KNOW,I DON'T KOW
200,UH POLLUTE,A POL
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,SHE'S WALKING EATING CARYING AND THAT'S I
202,IT'LL MAKE A FIRE,IT 'L MAKE A FIR
203,I DON'T KNOW,I DON'T KNOW
204,THE FIRE THE FIRE UM POLLUTES AIR AND THE,THE FIRE THE FIREUHM PALLOCH AIR AND THE
