,target_text,pred_str
28,THE METAL UHM THERE IS A CIRCUIT UHM WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN,THE METAL THERE IS A CIRCUIT  WITH FLOWING ENERGY WHICH IS MAKING THE MOTOR SPIN
29,UHM IT IS A METAL,IT IS A METAL
30,SO THEY'RE NOT DANGEROUS TO TOUCH,SO IT'S NOT DANGEROUS TO TOUCH
31,THEY ARE METAL,THEY ARE METAL
32,LEARNING ABOUT UHM ELECTRICITY,LEARNING ABOUT ELECTRICITY
33,UHM THE THE UHM THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT,THE THE THE STICK CAN'T HAVE ELECTRICITY RUNNING THROUGH IT
34,SOME OBJECTS UHM LET THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT,SOME OBJECTS L THE MOTOR SPIN BECAUSE THEY'RE METAL AND THEY COMPLETE THE THEY ARE CONDUCTORS AND THEY COMPLETE THE CIRCUIT
35,UHM IF YOU UHM SOME OBJECTS ARE METAL AND ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH,IF YOU SOME OBJECTS ARE METAL AN ARE CONDUCTORS SO THE ENERGY CAN FLOW THROUGH THEM INTO THE SWITCH
36,UHM THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR UHM IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS,THE ELECTRICITY CAN'T FLOW THROUGH THE OBJECT THAT IS AN INSULATOR IT CAN'T COMPLETE THE CIRCUIT THE ENERGY JUST STOPS
37,UHM THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOOTHLY,THEY HELP THEY LET ELECTRICITY FLOW THROUGH THE CIRCUIT SMOTHLY
38,GRAMS O O D GOOD,G O O D GOOD
39,THE PARALLEL CIRCUS CIRCUIT IS THE WIRES ARE NOT THE SAME DO THE SERIES CIRCUIT IS THE SAME,THE PARALLEL CIRCUITS CIRCUIT IS THE WIRES ARE NOT THE SAME SO THE SERIES  CIRCUIT IS THE SAME
40,ELECTRICITY,EETICITY
41,IT DOESN'T GLOW,IT DOEST GLOW
42,L,EL
43,I SEE THAT THERE ARE,I SEE THAT THERE ARE
44,THIS IS PROBABLY AN ELECTRICITY,THIS IS PROBABLY AN ELECTRICITY
45,THE OTHER ONE DOESN'T BURN OUT,THE OTHER ONE DOESN'T BURN OUT
46,WE KNOW THAT WITH A PARALLEL,WE KNOW THAT WITH A PARALLEL
47,OUT,UH
48,WHEN HE ONE LIGHT BULB GOES OUT THE OTHER ONE GOES,WHEN ONE LIGHT BULBS GOES OUT THE OTHER ONE GOES
49,THE WHOLE SET BURNS OUT,THE WHOLE SEP BURNS OUT
50,GOOD,GOOD
51,SERIES,SERIES
52,WE TALKED ABOUT A A PAIR A PAIR OF UH LIGHTS THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT,WE TALKED ABOUT  ARE A PARE OF LIGHT THAT ARE CONNECTED AND IF ONE GOES OUT THE WHOLE SET GOES OUT
53,GOES,THAT WAS IT GOES
54,THIS MIGHT BE BECAUSE I TURNED ON I TURN I TURNED THE SWITCH ON AND THAT LIT THE LIGHT,THIS MIGHT BE BECAUSE I TURNED ON I TURNED I DI I TURNED THE SWITCH ON AND THAT LET THE LIGHT
55,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T,THIS IS A SERIES ONE WHEN ONE LIGHT BULB GOES OUT THE OTHER ONE DOESN'T
56,I NOTICE THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T,I NOTICED THAT WHEN I TURN OUT A LIGHT BULB THE OTHER ONE DOESN'T
57,I NOTICE THAT I CLICKED ON ONE BUT THE OTHER TWO DIDN'T GO OUT,I NOTICED THAT I CLICKED ONT ONE BUT THE OTHER TWO DIDN'T GO OUT
58,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO,THERE ARE TWO LIGHT BULBS ONE LIGHT BULB ONE LIGHT BULB BURNED OUT SO THE OTHER ONE BURNED OUT TOO
59,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOESN'T,THE ONE THAT I CLICKED GOES OUT BUT THE OTHER ONE DOES
60,I'M GOOD,I'M GOOD
61,I'VE BEEN LEARNING ABOUT ELECTRICITY,I'VE BEEN LEARNING ABOUT ELECTRICITY
62,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED,I SAW THAT WHEN I CLICKED THE SWITCH THE LIGHT BULB GLOWED
63,OTHER ONE WILL BURN BURN OUT,OTHER ONE WOE BURND BURNE OUT
64,CAN YOU REPEAT,CAN YOU REPEAT
65,GOOD,GOOD
66,BYE,BYE
67,THAT THE FILAMENT BROKEN THE LIGHT BULB IS NOT LIGHT,THAT THE FILAMENT IS BROKEN THE LIGHT BULB IS NOT LIGHT
68,I DON'T KNOW,I DON'T KNOW
69,THAT YOU WOULD HAVE TO REPLACE IT WITH A NEW ONE THEN IT WON'T BURN OUT QUICKLY,THAT HE WOULD HAVE TO REPLACE IT WITH HE NEW AND THEN IT WILL BURN OUT QUICKLY
70,THAT THE FLOW OF ELECTRICITY WILL NOT WORK,LET THE FLOW OF ELECTRICITY WILL NOT WORK
71,THAT THE FILAMENTS BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY LIGHT BULB IT WILL BURN OUT AND THE FILAMENT WILL BREAK,THAT THE FILAMENT BREAKS AND THEN IF YOU REPLACE IT WITH ANOTHER BATTERY A LIGHT BULB  IT'LL IT WILL BURN OUT AND THE FILAMENT WILL BREAK
72,A PARALLEL CIRCUIT,A PARALLEL CIRCUIT
73,BECAUSE THE SWITCH IS A CIRCUIT,BECAUSE THE SWITCH IS A CIRCUIT
74,IT IS A PARALLEL CIRCUIT,IT IS A PARALLEL CIRCUIT
75,THAT THE SWITCHES NOT TOUCHING THE WIRES SO THAT LIGHT BULB WILL NOT LIGHT,THAT THE SWITCH IS NOT TOUCHING THE WIRE SO THAT THE LIGHT BULB WILL NOT LIGHT
76,THE FLOW OF ELECTRICITY WILL NOT WORK,THE FLOW OF ELECTRICITY WILL NOT WORK
77,THAT THE FLOW OF ELECTRICITY,THAT THE FLOW OF ELECTRICITY O
78,THAT THE FILAMENT BREAKS AND THE ELECTRICITY STOPS MOVING AND AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOW,THAT THE FILAMENT BREAKS IN THE ELECTRICITY  STOPS MOVING IN AND ON THE OTHER SIDE THE ELECTRICITY WILL KEEP FLOWING AND FLOWNG
79,BECAUSE THE LIGHT BULB IS BROKEN,BECAUSE THE LIGHT BULB IS BROKEN
80,THAT BATTERIES NOT LIGHTING AND,THAT THE BATTERY IS NOT LIGHTING IN
81,THE SERIES CIRCUIT ONLY HAVE ONE PATHWAY,THAT SERIES CIRCUITS ONLY HAVE ONE PATHWAY
82,THAT EVERYTHING STOPS WORKING,BHAT EVERYTHING STOPS WORKING
83,A SERIES CIRCUIT,A SERIES CIRCUIT
84,ENERGY,ENERGY
85,THAT WHEN ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEEP CONTINUING,THAT WHEN  ONE FILAMENT BREAKS THE OTHER LIGHT BULB WILL STILL KEE CONTINUS
86,THAT THE ELECTRICITY FLOWS ONLY ONE,THAT THE ELECTRICITY FLOWS ONLY ONE
87,IT BREAKS A IT BREAKS A LIGHT BULB,I SERIES IN WAKES IT IWAK LIGHT BULB
88,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
89,AFTER THE FILAMENT BREAKS,THAT THE FILAMENT BREAK
90,THAT THE BULBS ARE BURNING OUT,THAT THE BULBS ARE BURNING OUT
91,THAT THE FLOW WILL NOT CONTINUE,THAT THE FLOW WILL NOT CONTINU
92,THAT THE OTHER BULB WILL NOT LIGHT,THAT THE OTHER BULB WILL NOT LIGHT
93,I DON'T,I DON'
94,THAT THE OTHER BULB WILL NOT LIGHT,THAT THE OTHER BULB WILL NOT LIGHT
95,WE'VE BEEN USING MAGNETS,WE'VE BEEN USING MAGNETS
96,THEY SHARE,THEY SARE
97,SERIOUS CIRCUITS AND SOME OTHER,SERIES CIRCUITS AND SOME OTHER
98,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO MAKES BRIGHT,THE WIRES ARE CONNECTING TWICE ON BOTH THINGS SO IT MAKES IT BRIGHT
99,THERE IS MANY OF THEM,THERE IS MANY OF THEM
100,THROUGH FLOWING TO THE CIRCUIT,THEY'RE FLOWING THROUGH A CIRCUIT
101,A SERIES CIRCUIT,A SERIES CIRCUIT
102,COULD YOU,GOOD YOU
103,THE WIRES ARE CONNECTING TWICE TO EACH THING,THE WIRES ARE CONNECTING TWICE TO EACH THING
104,WHEN THE SERIES SERIES CIRCUIT ARE MORE WIRES,WHEN THE SERIES SERIES CIRCUITS HAVE MORE WIRES
105,THE BULB CIRCUIT A LITTLE BIT BRIGHTER,THE BULBS ARE GET A LITTLE BIT BRIGHTER
106,IF YOU DON'T DO CORRECTLY COULD SHOCK YOU OR IT CAN HURT,IF YOU DON'T DO IT CORRECTLY IT COULD SHOCK YOU OR IT CAN HURT
107,YEAH HOPE SUCH HUGE ENERGY SO WE DON'T HAVE TO DO WOULDN'T SHOW,IT HELPS US USE ENERGY SO WE DON'T HAVE TO DO WITH OURSELVES
108,BECAUSE IT'S NOT IN THE RIGHT PATHWAY WELL BUT NOT THE PLUS THE PLUS SIGNS YOU HAVE TO BE FACING UP THE PLUS SIGN HAVE TO BE FACING THE OTHER BUT ONE ON THE LEFT TOUCH BE FACING THE OTHER DIRECTION,BECAUSE IT'S NOT IN THE RIGHT PATHWAY ONE THE PLU THE PLUS SIDES HAVE TO BE FACING UP THE PLUS SIDES HAVE TO BE FACING THE OTHER THE ONE ON THE LEFT HAS TO BE FACING THE OTHER DIRECTION
109,YOU KNOW THAT REALLY LIGHT AND WEIGHT,IT'LL GET REALLY LIGHT AND WAY
110,IT HAS TO GO THROUGH THE CIRCUIT,IT HAS TO GO THROUGH THE
111,ONE,ONE
112,WIRES BATTERIES AND LIGHT BULB,WIRES BATTERIES AND LIGHT BULB
113,WE'VE BEEN USING MAGNETS CONNECTING ON THE THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK,WE'VE BEEN USING MAGNETS CONNECTING THEM TO THINGS THAT WE DON'T KNOW THAT THEY WOULD STICK
114,THE LIGHTS ARE GET THEM,THE WHIGTES WILL GET DIM
115,WHEN WE USE THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND THIS IT GOES THROUGH AND IT MAKES A COMPLETE,WHEN YOU USE A WHEN THE WIRES THE BATTERY AND THE LIGHT BULB ALL MAKE A PATHWAY AND ES IT GOES THROUGH AND IT MAKES A COMPLETE
116,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF YOU GET STUCK OR,IT HAS TO FLOW THROUGH THROUGH THE WIRES COMPLETELY AND IF IT GETS STUCK OR
117,CLOSER THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND,THOSE ARE THE LITTLE POWER SOURCES THAT ARE IN THE THAT ARE IN THE WIRES AND THE
118,TO MAKE LIGHT OR TO USE LIKE A,TO MAKE LIGHT OR TO USE LIKE A FANOR A MTOR
119,TURN THE BATTERY AROUND,TURN THE BATTERY AROUND
120,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER ALONG WITH TWO D CELLS THE LIGHTS ARE BRIGHT,THE ONE WITH ONLY ONE D CELL THE LIGHTS ARE DIMMER THE ONE WITH TWO D CELLS THE LIGHTS ARE LIGHTER
121,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T,WHEN I CLICK THE THING AGAIN IT WILL TURN THE BATTERY AROUND AND IT WON'T
122,ON THE FRONT OF THAT IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS,THE FRONT OF THE IT GOES THROUGH THE PLUS SIGN DOWN TO THE MINUS
123,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOOD GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB,THE WIRE THE WIRES THE LIGHT BULB AND THE BATTERY THEY ARE ALL GOING THROUGH A CIRCUIT MAKING THE LIGHT BULB
124,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO I HAVE TO REPLACE IT MANY MANY TIMES BECAUSE MORE ENERGY IS BEING TAKEN FROM IT,ON THE RIGHT ONE WHEN TIME PASSES THE LIGHT BULB RUNS OUT SO THEY HAVE TO REPLACE IT MANY MANY TIMES CAUSE MORE ENERGY IS BEING TAKEN FROM IT
125,COULD YOU,GOOD YOU
126,WHEN I CLICK ON THE D CELL IT MOVES IT IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME,WHEN I CLICK ON THE D CELL IT MOVES IT MOVES THE DIRECTION AND IT ACTUALLY FLOWS IN THE CIRCUIT THIS TIME
127,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS ONCE BATTERIES ARE RARE EQUAL,THE ONE D CELL MAYBE DIMMER BUT TWO D CELLS RUNS BATTERIES OT REALLY QUICK
128,THAT WOULDN'T THE NAIL IS CODUCTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL THE NAIL HAS ELECTRICITY IN IT TOO,THAT WHEN THE NAIL IS CONNECTING ELECTRICITY HAS ELECTRICITY IN IT AND WHEN IT TOUCHES THE NAIL TH NAIL HAS ELECTRICITY IN IT TOO
129,THAT THE NAIL WON'T BE A MAGNET ANYMORE IT WILL JUST BE A PLAIN OUT NAIL,THAT THE NAIL WON'T BE A MAGNET ANYMORE ITL IT WILNL JUST BE A PLAINOUT NAIL
130,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
131,THAT THERE ARE MAGNETIC COULD YOU REPEAT THAT,THAT THEY'RE A MAGNETS ICAN YOU REPEAT THAT
132,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
133,I DON'T KNOW,I DON'T KNOW
134,THAT THE A STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETISM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP,THAT TH STEEL NAIL IS CONNECTING TO THE MAGNET SO THE MAGNETSMSM GOES TO THE TIP OF THE STEEL AND THAT'S PICKING UP THE PAPER CLIP
135,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
136,THAT THE MAGNETISM IS GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET,THAT'S A MAGNETTISM S GOING TO THE NAIL WHICH THE NAIL IS STICKING TO THE MAGNET
137,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW,THAT THE MAGNET MAGNET MAGNET I DON'T KNOW
138,HI CARL,HI CAR
139,THAT THE MAGNET IS HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANY MORE MAGNETISM IN IT SO THE NAIL IS NOT ISN'T A MAGNET ANYMORE,THAT THE MAGNET S HAS BEEN TAKING OFF SO THE NAIL DOESN'T HAVE ANYMORE MAGNETISM IN IT SO THE NAIL IS NOT I A MAGNET ANYMORE
140,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO,THEY HAVE OTHER METAL IN THEM WHICH MAGNETS CAN ATTRACT TO
141,THAT MAGNETS STICK TOGETHER,THAT MAGNETS STICK TOGETHER
142,COULD YOU REPEAT THAT,CAUN YOU REPEAT THAT
143,I DON'T KNOW,I DON'T KNOW
144,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT THICK OF PAPER,THAT THE MAGNET CANNOT ATTRACT TO THE OTHER MAGNET THROUGH THAT STICK OF PAPER
145,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO THE STICK ON THE OTHER SIDE OF THE TABLE,THAT THE MAGNETISM GOES THROUGH THE TABLE TO FOR THE MAGNET TO STICK TO  THE STICK ON THE OTHER SIDE OF THE TABLE
146,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN,THAT ALL MAGNETS HAVE SOME SORT OF METAL IN
147,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THE THE STEEL NAIL TO MAKE THE PAPER CLIP STICK TO THE STEEL NAIL,THAT THE MAGNETISM FROM THE MAGNET IS GOING THROUGH THE NAIL TO MAKE THETHE STEEL NAIL TO MAKE THE PAPER CLIPS STICK TO THE STEEL NAIL
148,THAT UNTIL THE MAGNET GETS TAKEN OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES GET TAKEN OFF THE NAIL IS NOT A MAGNET,THE UNTILL THE MAGNET GET'S TAKENG OFF THE NAIL IS A MAGNET BUT WHEN THE NAIL DOES'T GET TAKEN OFF THE NAIL IS NOT A MAGNET
149,GOOD,GOOD
150,I DON'T CARE,I DON'T CARE
151,THAT ONE STACK IS BIGGER THAN ANOTHER SO THE MAGNET ONE OR ANOTHER,THAT ONE STACK IS BIGGER THAN TE ANOTHER SO THE MAGNET CAN GOONE OR OTHER
152,THAT THEY KEEP CHANGING,THAT THEY KEEP CHANGING
153,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY,THAT THE D CELLS DON'T CARRY THE ENERGY PROPERLY
154,THE ENERGY TO GO DIRECTLY TO LIGHT BULB AND BACK MAKE A LIGHT,FOR ENERGY TO GO DIRECTLY TO E LIGHT BULB AND MAKE IT LIGHT
155,I DON'T KNOW,I DON'T KNOW
156,BYE,BYE
157,BETTER THAN YOU,BETTER THAN YOU
158,I DON'T KNOW,I DON'T KNOW
159,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE IS GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN,OUT THE LIGHT BULB AND THROUGH THE POSITIVE SIDE AND GOING THROUGH TO THE NEGATIVE SIDE AND POWERING UP ALL THE LIGHT BULBS AGAIN
160,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
161,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER UP BOTH OF THE LIGHT BULB,THAT WE NEED TWO BATTERIES INSTEAD OF ONE TO POWER U BOTH OF THE LIGHTB
162,OKAY,OKAY
163,THE BULBS WON'T BE THAT THAT DIM,THE BULBS WON'T BE THATTHAT DIM
164,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT TO THE OTHER LIGHT BULB FILAMENT BACK TO THE BATTERY,FROM THE BATTERY TO THE FILAMENT THROUGH THE LIGHT BULB FILAMENT AND TO THE OTHER LIGHT BULB HE FILAMENT AND BACK TO THE BATTERY
165,ENERGY,ENERGY
166,CAN YOU REPEAT THAT,CAN YOU REPEAT THAT
167,ENERGY IS GOING THROUGH THE D CELL GOES TO THE LIGHT BULB TO POWERED UP IN BACK THROUGH THE WHERE END OF D,ENERGY IS GOING THROUGH THE D CELL GOINGU TO THE LIGHT BULB TO POWERE IT UP AND BACK THROUGH THE RIER END OF THE D
168,TO BRING POWER TO THE WHATEVER BY YOU TRYING TO POWER UP,TO BRING POWER TO THE WHATEVER THAT YOU'RE TRYING TO POWER UP
169,ONE,ONE
170,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT,PUTTING BOTH OF THE POSITIVE SIDES TOGETHER BECAUSE THE ENERGY WON'T BE ABLE TO FLOW THAT
171,CAN YOU REPEAT THAT,CAN YOU REPEAT
172,BY MAKING THE NEGATIVE SIDE MAKE CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE,BY MAKING THE NEGATIVE SIDE Y CARRY THE ENERGY THROUGH THE LIGHT BOTH OF THE LIGHT BULBS BACK BACK TO THE POSITIVE SIDE
173,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH THE LIGHT BULBS AND GOES BACK TO THE THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES,THAT THE NEGATIVE SIDE CARRIES THE ENERGY TO THE BOTH OF THE LIGHT BULBS AND GOES BACK THROUGH THE POSITIVE SIDE GOING THROUGH THE BOTH OF THE BATTERIES
174,THAT ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND TOWARDS THE BATTERY BACK TO NEGATIVE SIDE,THAT THE ENERGY IS FLOWING THROUGH THE NEGATIVE SIDE BACK TO THE POSITIVE SIDE AND THROUGH THE BATTERY BACK TO THE NEGATIVE SIE
175,THAT'S THE ENERGY IS GOING TO THE LIGHT BULB TO POWER THAT WHAT HAPPEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB MAIN POWERING THAT ONE,THAT THE ENERGY IS GOING THROUGH THE LIGHT BULB TO POWER THAT ONE UP THEN THE OTHER ELECTRICITY IS GOING TO THE LIGHT BULB AND POWERING THAT ONE
176,THAT THE LIGHT BULBS WILL LIGHT MORE,THAT THE LIGHT BULBS WOULD LIGHT MORE
177,THEY ARE ON THE FIRST TWO BATTERIES THAT CAN PUTTING ENERGY TO THE LIGHT BULBS,THAT ON THE FIRST SECOND PICTURE THAT THERE ARE TWO BATTERIES THAT ARE  PUTTING ENERGY TO THE LIGHT BULBS
178,THAT THE LIGHT BULBS WERE LIGHTER,THAT THE LIGHT BULBS WEARE UH LIGHTER
179,THAT THERE WILL BE MULTIPLE PATHWAYS IN THE SERIES AND INSTEAD OF ONE,THAT THERE WILL BE MULTIPLE PATHWAYS IN T DEGREES AND INSTEAD OF
180,UM THE FLAME GLARES OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT,UTHE LAME GLEARS OFF AND IT MOVES AROUND THAT'S WHY IT LOOKS LIKE IT
181,UH IT SOUNDED KINDA LIKE POPPING A LITTLE BIT CAUSE IS A BIG FLAME,IT SOUNDED S KIND OF LIKE POPPING A LITLE BIT CAUSE ITE'S A BIG FLAME
182,IT BURNS AND THE WAX IT MELTS,IT BURNS IN THE WAXDRE IT MELTS
183,IT WILL MAKE A FIRE,IT WILL MAKE A FIRE
184,IT'S GONE AND YOU CAN NEVER USE IT AGAIN,IT'S GONE AND YOU CAN NEVER USE IT AGAIN
185,THEY'RE ALL LIGHT SOURCES,THEY'RE ALL LIGHT SOURCES
186,APPLES A SOLAR PANEL A DESK A A FAN TREE BRANCHES RAISINS AND FUEL,APPLES A SOLAR PANEL A DESK F A FAN TREE BRANCHES RAISINS AND FIEELD
187,IT'S A CANDLE THAT HAS A LIGHT,IT'S A CANDLE THAT HAS A LIGHT
188,NOTHING,NOTHING
189,SOMEBODY'S HITTING THE BONGOS WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVEMENT ENERGY,SOMEBODY'S HITTING THE BONGOES WITH THEIR HANDS AND IT'S MAKING SOUND ENERGY AND MOVE MENT NERGY
190,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND,WE'VE BEEN TRYING TO MAKE TWO LIGHT BULBS LIGHT AND
191,THE FLAME IS MOVING,THE FLAME IS MOVING
192,IT GETS POLLUTED,IT GETS POLLUTED
193,IT GETS POLLUTED WITH SMOKE,IT GETS POLLUTED TE SMOKE
194,IT GIVE OUT MORE AIR BECAUSE OF THE THE,IT GIVES UP MORE AIR BECAUSE OF THE THE
195,I DON'T KNOW,I DON'T KNOW
196,GASOLINE,GASOLINE
197,IT'S IMPORTANT CAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE THINGS A LOT BETTER,IT'S IMPORTANT BECAUSE IT HELPS US LIGHT THINGS AND IT HELPS US USE STHINGS A LOT BETTER
198,I DON'T KNOW,I DON'T KNOW
199,I DON'T KNOW,I DON'T KNOW
200,UH POLLUTE,POLLUT
201,SHE'S WALKING EATING CARRYING AND THAT'S IT,SHE'S WALKING EATING CARYING AND THAT'S IT
202,IT'LL MAKE A FIRE,IT'LL MAKE A FIRE
