,target_text,pred_str
422,CATERPILLAR,CATAPILLO
423,KITCHEN,JAN
424,BOAT,BGHT
425,BOY,BOY
426,THREE EGGS,THREE EGS
427,GARDEN,DOBIN
428,BEARD,BA
429,FISH,GRACE
430,DESSERT,DESURT
431,NOSE,NARSE
432,WOOD,WOOD
433,TREASURE,TRESA
434,GORILLA,GARILA
435,SNAKE,SNAKE
436,BREATHE,RIHE
437,SKIRT,SKA
438,THREE CUPS,THREE CUPS
439,WOOD,WONT
440,CARPET,COP
441,THAT,WAT
442,ONE,Y
443,DOLL,D
444,GARDEN,GODEN
445,STRAW,STO
446,TWO,T
447,TEN,TEN
448,CROCODILE,CROCKODILE
449,SIX,SIX
450,ZOO,ZO
451,THAT,THA
452,TWO EGGS,TO WEGS
453,NOSE,NORSE
454,WHEEL,WE
455,SMILE,SMILE
456,TWO,TWO
457,NINE,NINE
458,CROCODILE,CROKODILL
459,SPAGHETTI,SPREDGEDY
460,NINE,NINE
461,TWO EGGS,TWO EGS
462,MOUNTAIN,MOUNTAIN
463,GRASSHOPPER,RAS PAPA
464,THREE EGGS,THREE EIGHT
465,BUTTERFLY,BUTTEL FLY
466,THREE EGGS,THREE EGS
467,GORILLA,VAINA
468,CARPET,OPA
469,TREASURE,C
470,THERMOMETER,THE MAMITA
471,BANANA,BANAA
472,DETECTIVE,DETECTIVE
473,CATERPILLAR,CASUPOL
474,SAUSAGE,SALAN
475,FISH,FISH
476,BRIDGE,RINCH
477,HIPPOPOTAMUS,HIPER POTOMAS
478,FUR,FR
479,POTATO,PRTATO
480,SHELL,SHELL
481,MARTIAN,MASEN
482,DOLL,DULL
483,CUB,N
484,DOLL,ON
485,PIG,PIG
486,TAIL,CHILD
487,CROCODILE,CROCKOD ILE
488,CIRCUS,CIRCUS
489,RHINOCEROS,WY NUSWITH
490,CIRCUS,SACUS
491,MARTIAN,MAS
492,FOUR,FOR
493,SPROUT,SPRA
494,PIG,PIG
495,GRASSHOPPER,ROS VA
496,ATTACK,ATTACK
497,GARAGE,GAAGE
498,THREE O CLOCK,THREE ACLOK
499,FEATHER,FEATHER
500,BELLYBUTTON,BELLY BRUTIN
501,SKIRT,SKET
502,KANGAROO,T
503,CICADA,SCAA
504,EAR,
505,SEVEN,SEVEN
506,CARD,CA
507,WATERMELON,WATE VEND
508,FOUR,FOR
509,GARDEN,GARDEN
510,DRINK,JO
511,MOUSTACHE,MUSTAS
512,CLOWN,CLAON
513,FOUR EGGS,FOR EGGS
514,VOICE,VOICE
515,STRAW,STROL
516,POTATO,PETATOR
517,SWING,SWING
518,LIGHT,LOT
519,CRAB,CRAB
520,SEVEN,SEVEN
521,THREE,FRE
522,TREASURE,TREASURE
523,CIRCUS,SOCUS
524,WATCH,WATCH
525,SPROUT,RA
526,MAGICIAN,MIA
527,WHEEL,WILL
528,SPLASH,SPLASH
529,HEAD,HO
530,BRIDGE,BOR
531,MACHINE,MACHINE
532,THREE O CLOCK,THREE OCLOCK
533,COCONUT,CLD CAN NOT
534,TWO CUPS,TOO CUPS
535,FEATHER,FEATHER
536,FIVE,BY
537,STRAW,STROLL
538,MACHINE,BSO
539,MARTIAN,MASIN
540,SPAGHETTI,GE
541,BIRD,BID
542,TWO,T
543,THREE,TE
544,ONE EGG,ONE EG
545,FOUR O CLOCK,
546,COW,COW
547,WHEEL,W
548,SPROUT,SPROUNT
549,TWO,TO
550,WATCH,WATCH
551,TOMATO,TOMATAR
552,CANOE,KAN
553,THREE EGGS,THREE EGGGS
554,TEN,TN
555,TWO CUPS,KITOPS
556,DINOSAUR,DONOSOALE
557,COCONUT,TO CN
558,HILL,O
559,STORY,STORY
560,ZOO,ZO
561,THREE,THREE
562,FIVE,FIVE
563,FISH,FISH
564,FOUR,FOL
565,YOYO,YAA
566,KEY,T
567,CHEESE,CHASE
568,SWING,SWING
569,FIVE,FORG
570,TOOTH,TOOTH
571,GRASSHOPPER,GRASA PA
572,FOOD,THIRD
573,BOY,BOY
574,BALLOON,BALN
575,SWING,SWING
576,CUCUMBER,QU CUM BA
577,SPLASH,SPLASH
578,NOSE,NURS
579,STRAW,STROL
580,VOICE,VOICE
581,GRASSHOPPER,CROS APA
582,MOUSTACHE,MUSTAGE
583,PULL,POL
584,FUR,FUR
585,CUB,COB
586,FEATHER,FRTHER
587,DESSERT,DESUT
588,COW,COW
589,SPAGHETTI,SCAY
590,HAIR,HAIR
591,MAGICIAN,MEGITION
592,XYLOPHONE,JAIFINE
593,SPROUT,SPROWN
594,COW,COW
595,EAR,
596,TOMATO,TOMATO
597,THAT,THAT
598,SAUSAGE,SOSAE
599,COCONUT,KNA
600,ONE,ONE
601,TONIGHT,TONA
602,CLOUD,CLOUD
603,CAR,KA
604,DUCK,DO
605,FIVE,FIVE
606,BELLYBUTTON,BILLY BUTTON
607,VOICE,VOICE
608,GIRAFFE,JURAF
609,CLOWN,CLON
610,SEVEN,SEVEN
611,CART,CAT
612,BEARD,BED
613,SIX,SIX
614,BINOCULARS,FRUN NOS
615,BALLOON,BALLOON
616,SMILE,SMILE
617,NINE,NINE
618,KEY,T
619,DRINK,DRINK
620,HOLE,A
621,TAIL,TAL
622,DUCK,DUCK
623,THREE EGGS,THREE EGGS
624,MOUSTACHE,MASA
625,CARPET,COPIT
626,CARD,CA
627,NO,NA
628,ONE CUP,ONE CUP
629,BOY,BOY
630,KITCHEN,KITCHEN
631,VOICE,VOICE
632,BUTTERFLY,BUT A FLY
633,MAGICIAN,MAGITION
634,MOUTH,MOUTH
635,SPIDERWEB,SPIDER WIP
636,DOLL,DULL
637,THREE,FLE
638,ONE O CLOCK,ONE OCLOCK
639,SHORT,SHORT
640,FOUR EGGS,FULEGS
641,STORY,STORY
642,RHINOCEROS,WY NO SURROUS
643,WATERMELON,WOD N HLEN
644,CARPET,COPIT
645,CART,COT
646,ATTACK,CACK
647,NO,NO
648,THREE CUPS,THREE CUPS
649,WOOD,WOD
650,CATERPILLAR,HAD A PILO
651,CROCODILE,QUKED I
652,BANANA,MANA
653,THREE CUPS,THREE CUPS
654,LIGHT,LIGHT
655,CRAB,CROB
656,FOUR,FU
657,SNAKE,SNAKE
658,RHINOCEROS,NOG TOUST
659,STETHOSCOPE,SAR
660,SKIRT,SKIP
661,MOUNTAIN,MATON
662,SPIDERWEB,FINE AWA
663,TAIL,TAL
664,FOUR,FUL
665,FOUR O CLOCK,FOUR CLOK
666,THREE O CLOCK,FAIRCLOCK
667,BAG,BAG
668,FOOT,FOOT
669,CATERPILLAR,CATA PILLO
670,BALL,B
671,BUTTERFLY,BTTER FLY
672,BINOCULARS,BENUCIS
673,CHAIR,CHA
674,WATCH,WATCH
675,BELLYBUTTON,BILLY BOUTIN
676,PIG,PIK
677,BAG,BAG
678,FROG,FO
679,SWING,SWING
680,STORY,STORIN
681,HILL,HILL
682,FOUR EGGS,FOR EGS
683,RHINOCEROS,WEAIN NOSTA
684,THERMOMETER,HEMON
685,PLAY,PREY
686,DINOSAUR,DONOSAL
687,SEVEN,SEVEN
688,BANANA,BANANO
689,FOUR CUPS,FOLCOPS
690,SWING,SWING
691,FOUR CUPS,FOR CUPS
692,SHORT,SHORT
693,ONE EGG,ONE EG
694,JAM,JM
695,FOUR,FOR
696,FIVE,FI
697,YOYO,YAR YEAR
698,RHINOCEROS,RINA
699,FLOWERPOT,RMMAL PUT
700,PIG,PIG
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,THE GREAN DONOSTAL WAS LOOKING FOR THE GRAN BYBY
702,KANGAROO,TANG
703,CANOE,CANEW
704,FOUR,FOR
705,SNAKE,SNAKE
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,THE GREEN SKIND BABY IS RIDING ASKAPE BOARD HOLDING A BOTTLE OF MILK
707,SPROUT,SPRW
708,PULL,POL
709,ONE O CLOCK,ONE O CLOCK
710,DUCK,DUCK
711,RHINOCEROS,ROSUR
712,ELEPHANT,ELEPHANT
713,FOUR CUPS,FORCUT
714,TREASURE,TREASURE
715,SHORT,SHORT
716,POTATO,THE TIRER
717,HOLE,HALE
718,HAIR,H
719,ELEPHANT,ELEPHANT
720,CRAB,CRB
721,TOMATO,RAMATAS
722,GARAGE,GARAGE
723,GARDEN,GODON
724,THREE O CLOCK,VR ACLO
725,PULL,P
726,JAM,JM
727,JAM,CAN
728,FOUR EGGS,FOUR EGS
729,PIG,PIK
730,MOUNTAIN,MOUNTID
731,CARPET,COPI
732,SEVEN,SEVEN
733,VEGEMITE,FEGMT
734,ATTACK,ATACK
735,TREASURE,PRESUA
736,STETHOSCOPE,STICK OF GU
737,THREE,THREE
738,CUB,C
739,GRASSHOPPER,GRAS APA
740,AUSTRALIA,STRAA
741,MOUSTACHE,MOSTASH
742,PIG,PIG
743,STORY,STORY
744,ZOO,ZERO
745,GIRL,GI
746,CIRCUS,SECONT
747,CHEESE,CHEESE
748,BANANA,BANANA
749,FLOWERPOT,FLOWER PA
750,DESSERT,DESIRT
751,GIRL,GO
752,THREE O CLOCK,FUCR
753,TOOTH,TETH
754,HIPPOPOTAMUS,PAPER POOI
755,BINOCULARS,THODOCLIS
756,TOMATO,DEMOTAR
757,WATERMELON,BOD MALAN
758,JAM,J
759,TOOTH,TOOTH
760,FLOWERPOT,FLOWERBU
761,YES,YES
762,SWING,SWING
763,YES,YES
764,TOMATO,TOMATO
765,CUB,COB
766,TOOTH,TOTH
767,STETHOSCOPE,STIFFSCARP
768,COW,COW
769,HOLE,HO
770,FISH,FISH
771,POTATO,BUT THEY SAR
772,DOLL,
773,CHAIR,CHN
774,THREE,THREE
775,YOYO,YO YO
776,PLAY,PLY
777,YES,YEF
778,FOOD,FOOD
779,TAIL,TIL
780,FOUR O CLOCK,FOUR CLOCK
781,SPROUT,SPROUT
782,POTATO,BTATOR
783,KITCHEN,KICHEN
784,THAT,WHAT
785,KITCHEN,KITCHEN
786,SPIDERWEB,SPIDERWEAG
787,AUSTRALIA,ASTRALIA
788,XYLOPHONE,TIFNG
789,STORY,STORY
790,STRAW,STROLL
791,TREASURE,PTHA
792,ELEPHANT,ELLEPHANT
793,BIRD,BUD
794,NINE,NO
795,SPROUT,SPRT
796,COCONUT,CL CONO
797,VOICE,VOICE
798,POOL,POOL
799,TWO EGGS,TO EGS
800,BANANA,BANANA
801,SWING,SWING
802,FROG,FROG
803,GARDEN,GOTON
804,DRINK,JINK
805,COCONUT,CARCONAT
806,FLOWERPOT,FLOWERPART
807,HEAD,HID
808,ONE,ONE
809,PLAY,I
810,EAR,
811,SPLASH,SPASH
812,HAIR,HI
813,THREE EGGS,THREE EGS
814,STRAW,STO
815,CHAIR,TA
816,MOUSTACHE,MASTOS
817,CUB,CUB
818,BALLOON,BALLN
819,MARTIAN,MASON
820,NINE,NINE
821,EIGHT,GHT
822,GARDEN,GOTN
823,BIRD,BAD
824,THERMOMETER,FROM OMAA
825,THAT,THAT
826,TWO EGGS,TWO EGS
827,NO,NOR
828,WATCH,WATCH
829,CRAB,CRAP
830,CHAIR,CH
831,MOUNTAIN,MOUNTAN
832,GARAGE,GAGE
833,CANOE,CAN NO
834,STRAW,ST
835,WATERMELON,WHOT A BELOD
836,SWING,SWING
837,THUMB,SOME
838,CATERPILLAR,CADIPULA
839,BREATHE,BOT
840,NOSE,NIE
841,HOLE,HO
842,MOUTH,MOUT
843,YOYO,YO YOR
844,MOUNTAIN,MOUNTAN
845,GIRAFFE,DOROF
846,ONE,ONE
847,CHEESE,TETH
848,KEY,C
849,BINOCULARS,BNOCLA
850,HOLE,HOE
851,TONIGHT,TONIGHT
852,THREE,THREE
853,SWORD,SORD
854,MAGICIAN,MAGITION
855,BEARD,BD
856,FISH,FISH
857,RHINOCEROS,WY NO
858,TREASURE,CRESTIAL
859,BRIDGE,BRIDGE
860,DOLL,DON
861,GARAGE,R
862,SNAKE,SNAKE
863,SPADE,SPIDE
864,SAUSAGE,COI
865,MARTIAN,MOSHING
866,CHEESE,CHEE
867,NOSE,NORGE
868,MACHINE,MACHINE
869,RHINOCEROS,RANOSERS
870,CAR,CALL
871,SHELL,SO
872,ONE EGG,ONE EG
873,ONE CUP,ONE COP
874,CUB,K
875,CANOE,CAN
876,CHEESE,CHAE
877,THREE,
878,VOICE,VOICE
879,LIGHT,LOT
880,FOOT,FOOT
881,CAR,CAL
882,ONE,ONE
883,SEVEN,SEVEN
884,VANILLA,VANURA
885,GARDEN,GOT
886,BINOCULARS,PENOCKLOS
887,BANANA,BENAA
888,HAIR,HER
889,STRAW,TO STROL
890,TWO CUPS,TWO CUPS
891,NINE,IN
892,CROCODILE,CROCKOD I
893,FOOD,THIRG
894,NOSE,NASE
895,RHINOCEROS,MIN O SISTANCE
896,STRAW,STOL
897,SPADE,SPID
898,BINOCULARS,BANOL
899,THUMB,FROM
900,XYLOPHONE,SILIUFURNE
901,COCONUT,C CANNOT
902,FUR,THE
903,CIRCUS,CECUS
904,VANILLA,VINIL
905,STORY,STORY
906,NO,NIE
907,THREE EGGS,THAAGS
908,RHINOCEROS,RINAL CUROC
909,TAIL,TAL
910,DETECTIVE,DETECTIVE
911,RHINOCEROS,ROOSARS
912,THREE CUPS,THREE CUPS
913,FISH,FISH
914,CRAB,CLUB
915,FOUR EGGS,FOG
916,BREATHE,BREATHE
917,COCONUT,POKOAT
918,FUR,F
919,TOMATO,TOMATA
920,AUSTRALIA,ASTRALIA
921,AUSTRALIA,A SHIA
922,SPLASH,SPLASH
923,HOLE,HOLE
924,FOOT,FOOT
925,COW,KA
926,CARPET,COP
927,THREE EGGS,TREE EGS
928,CATERPILLAR,KND OF PILLO
929,OWL,
930,FEATHER,FEATHER
931,CUCUMBER,CCUMBA
932,BREATHE,BREATHE
933,COW,COW
934,WATERMELON,WHAT A MELLON
935,SPAGHETTI,'S BEGI
936,CART,CA
937,THUMB,THUM
938,TWO,TO
939,CANOE,KINY
940,STORY,STORY
941,FROG,FROG
942,NOSE,NAIVE
943,MARTIAN,OSUM
944,WOOD,WOD
945,THAT,THAT
946,CHEESE,CHEESE
947,TWO CUPS,TOO COPS
948,TREASURE,TREASURE
949,WATERMELON,WATE MILLON
950,DESSERT,DEST
951,JAM,JN
952,CARPET,ATHI
953,RHINOCEROS,RINOR
954,BOAT,BIGHT
955,DUCK,DOCKEY
956,GARAGE,GARAGE
957,GORILLA,GUILA
958,FISH,FACE
959,GIRAFFE,DROF
960,TONIGHT,TONIGHT
961,DESSERT,DEST
962,PIE,P
963,XYLOPHONE,ZALIPHON
964,THERMOMETER,THEMAMMATA
965,SWORD,SORD
966,SIX,SIX
967,BIRD,BIRD
968,PULL,P
969,MACHINE,MACHINE
970,KEY,KING
971,BEARD,BD
972,CUCUMBER,PIKA BA
973,STORY,STORY
974,GIRL,GL
975,XYLOPHONE,ZALAPINE
976,TEN,TEN
977,BAG,BAG
978,KEY,T
979,YOYO,YU A
980,POOL,POL
981,CLOUD,CLOUD
982,NOSE,NOSE
983,FOUR,FOU
984,SEVEN,SEVEN
985,SMILE,SMILE
986,THERMOMETER,THE MUD
987,SPLASH,SWASH
988,ELEPHANT,ELEPHANT
989,OWL,
990,BUTTERFLY,BUTTER FLY
991,FROG,FOK
992,STORY,STOREY
993,HEAD,HAD
994,SIX,SIX
995,SKIRT,SCOT
996,HEAD,HEAD
997,SHELL,SH
998,SPAGHETTI,'S PAGE
999,CUCUMBER,QU CMBA
1000,FOUR O CLOCK,FOUR OCLOCK
1001,CANOE,KONER
1002,STETHOSCOPE,STIFFISCAR
1003,CLOWN,CLOWN
1004,PIG,TIN
1005,CROCODILE,CROCKODILE
1006,CLOUD,POW
1007,DRINK,DRINK
1008,MARTIAN,MASON
1009,CLOUD,CLOUD
1010,SWORD,SORD
1011,HIPPOPOTAMUS,HEPOAMUS
1012,FOOT,FOT
1013,LEAF,LEF
1014,CARD,
1015,LIGHT,LIGHT
1016,SHORT,SHU
1017,SWING,SWIN
1018,SPAGHETTI,SPEEK ETY
1019,TWO,T
1020,KITCHEN,KITCH HIM
1021,DETECTIVE,T CETE
1022,CLOUD,CLO
1023,SWORD,SOLD
1024,EAR,EAR
1025,CUCUMBER,CH COMBA
1026,WHEEL,WHEEL
1027,TWO EGGS,TWO EGS
1028,SKIRT,SKUR
1029,DESSERT,DESA
1030,BOAT,BIHTE
1031,CHAIR,CHA
1032,PLAY,PLAY
1033,NO,NA
