,target_text,pred_str
101,BALL,BOL
102,DESSERT,DESAT
103,TREASURE,CHESA
104,COW,COW
105,ONE,ONE
106,FLOWERPOT,FLOWERPOT
107,RHINOCEROS,RAAUR
108,BUTTERFLY,BA F
109,SPROUT,SPROUT
110,BALL,UL
111,GIRAFFE,JUROF
112,SPLASH,SPLUSH
113,CLOUD,CLOUD
114,SIX,SAT
115,BAG,BAG
116,FUR,THE
117,VOICE,VOICE
118,FROG,FROG
119,KANGAROO,CANGARAR
120,HAIR,HA
121,HOLE,H
122,BREATHE,BRE
123,TREASURE,RES
124,SKIRT,SCA
125,CLOWN,COL
126,HEAD,HEID
127,STETHOSCOPE,SUSK
128,BALLOON,BUME
129,VEGEMITE,SEDGMI
130,GIRAFFE,GRAF
131,SEVEN,SEVEN
132,FISH,FISH
133,FOUR EGGS,FOREGS
134,SPADE,SPAD
135,SHORT,SHORT
136,DESSERT,GZAT
137,AUSTRALIA,SLIO
138,BAG,BAG
139,ATTACK,A JACK
140,RIDE,RIGHT
141,BIRD,DA
142,THREE O CLOCK,THREE CLOCK
143,HOLE,HO
144,SWORD,SWOWRD
145,JAM,JM
146,THREE O CLOCK,THREE OCLOCK
147,TOMATO,TOIT
148,BALLOON,BALLOON
149,SPROUT,SPRING
150,TREASURE,GIZA
151,BAG,BAG
152,CANOE,KINNEW
153,FLOWERPOT,FLOWER BA
154,EIGHT,A
155,FLOWERPOT,FLOWPL
156,SPAGHETTI,SKIDING
157,DETECTIVE,DETECTIVE
158,MOUTH,MOUTH
159,ONE EGG,ONE EG
160,DRINK,DRINK
161,RIDE,RIDE
162,BREATHE,BREE
163,YOYO,YON YOR
164,TWO EGGS,TWO EGS
165,TREASURE,TREASUAR
166,MOUSTACHE,MSTAS
167,SEVEN,SEVEN
168,POTATO,BETATOR
169,WOOD,WOOD
170,LIGHT,LOIT
171,FUR,THE
172,MAGICIAN,MAGITION
173,STRAW,STRLE
174,COW,COW
175,AUSTRALIA,SROLIO
176,BUTTERFLY,BY THE FLY
177,OWL,
178,DESSERT,D
179,JAM,JAN
180,CUCUMBER,CHE CUMBEL
181,PULL,PUL
182,CUCUMBER,C CAMBA
183,CLOWN,CLOUN
184,BINOCULARS,BNOCLOUS
185,ATTACK,CACK
186,TOMATO,TOMTOR
187,CATERPILLAR,CATA PAIA
188,STETHOSCOPE,STIPKOP
189,HEAD,HED
190,FLOWERPOT,FLOWEPOT
191,MOUNTAIN,MOUNTAIN
192,HOLE,WHOLE
193,SAUSAGE,SUSAGE
194,TWO EGGS,TWO EGGS
195,VOICE,VOICE
196,THAT,THAT
197,THREE EGGS,THIR EGS
198,ELEPHANT,ELEPHAN
199,FOUR CUPS,FOOCUPS
200,TAIL,TAL
201,FLOWERPOT,FLOWERPOT
202,TREASURE,TREASURE
203,TONIGHT,TNE EIGHT
204,BALL,BOLE
205,ATTACK,ATA
206,SAUSAGE,SALHCH
207,PLAY,R
208,CAR,CO
209,TOMATO,TOMOTO
210,FROG,FROG
211,DRINK,DRINK
212,BEARD,B
213,DOLL,DULL
214,THERMOMETER,THE MAMMA TELL
215,THREE,THREE
216,ELEPHANT,THE FIN
217,FEATHER,FRLO
218,HILL,HILL
219,HE WAS SHOCKED,HE WAS SHOCKED
220,DINOSAUR,DAMCEL
221,TWO O CLOCK,TO A CLOK
222,COCONUT,K CANNOT
223,POOL,P
224,ONE CUP,ONE CUP
225,VOICE,VOI
226,ONE EGG,ONE EG
227,CHEESE,CHEESE
228,FISH,FISH
229,FOUR EGGS,FOR EGS
230,TAIL,TAL
231,WATCH,WATCH
232,FOUR CUPS,FOR COPS
233,GORILLA,GARILA
234,ZOO,ZOU
235,STRAW,STOL
236,PULL,POL
237,TREASURE,TREASUR
238,SAUSAGE,SAL SAH
239,CUCUMBER,CHEAECKONBA
240,VANILLA,VANILAW
241,CARPET,COPIT
242,CLOUD,CLOUD
243,CATERPILLAR,TAA PILLO
244,CUCUMBER,CEPCUMBER
245,KITCHEN,KATCHEN
246,TWO O CLOCK,TWO OCLOCK
247,SPROUT,SPRA
248,HEAD,HEAD
249,HOLE,HOME
250,ONE O CLOCK,ONE OCLOCK
251,FIVE,FOG
252,CUB,CUP
253,FOOT,FOOT
254,TEN,EN
255,FOOT,FOT
256,SIX,SIX
257,HIPPOPOTAMUS,PER PM
258,STORY,STORY
259,BRIDGE,BRIDGE
260,HIPPOPOTAMUS,HIP  POTOM US
261,GRASSHOPPER,GRASS HEPEL
262,CANOE,COER
263,VEGEMITE,VE M
264,BOAT,BART
265,KEY,T
266,SPAGHETTI,ME GEY
267,VOICE,VOICE
268,STORY,STORY
269,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREEN SKIN BABY IS BOUNCING OF THE DINOSA EG HOLDING THE BUBBLOF MILK
270,TOOTH,TETH
271,WOOD,WOD
272,CLOWN,CLAN
273,ONE CUP,ONE CUP
274,ELEPHANT,ELEPHANT
275,ONE,ONE
276,GARAGE,GARAGE
277,JAM,JN
278,PLAY,PLAY
279,SPLASH,SPUSH
280,TREASURE,TRESIL
281,SPADE,SPID
282,GORILLA,GOILLA
283,THREE CUPS,THREE CUPS
284,BRIDGE,BRIDGE
285,WATERMELON,WOAT  MELOM
286,DRINK,A
287,BALLOON,BALLOON
288,BIRD,BED
289,FOOT,FOR
290,WHEEL,BILL
291,SPIDERWEB,SPIED THE WIB
292,YES,YES
293,NINE,IN
294,DOLL,D
295,CRAB,CRAB
296,YOYO,
297,FISH,FISH
298,DOLL,DOL
299,FOOD,FOOD
300,CUCUMBER,KEE CUNBA
301,DUCK,DAK
302,CART,CAUHT
303,CHEESE,CHSE
304,MOUSTACHE,MOSTAGE
305,GORILLA,GARILLA
306,ONE,ONE
307,BREATHE,BREATHE
308,COW,COW
309,FOUR EGGS,FOR EGS
310,ONE O CLOCK,ONE OCLOCK
311,THAT,THAT'S
312,FEATHER,FEATHER
313,MARTIAN,MUION
314,TAIL,TI
315,EAR,E
316,HILL,F
317,WHEEL,W
318,THAT,THAT
319,WATCH,WATCH
320,SHORT,SHORT
321,MOUNTAIN,MOUNTAIN
322,VEGEMITE,FETGHE MIGHT
323,YES,YES
324,CART,CAT
325,THUMB,FROM
326,ONE,ONE
327,BIRD,THER'S
328,DUCK,DUCK
329,KEY,T
330,KANGAROO,CANGELOW
331,NOSE,NAUS
332,YOYO,JA
333,BALL,BON
334,COCONUT,CRAGONAUT
335,SWORD,SORD
336,STETHOSCOPE,DASCIP
337,SPADE,SPAITE
338,SHELL,SHELL
339,PIE,PA
340,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPS INTO THE EG AND FIEEL SAD
341,HEAD,U
342,CRAB,CRAB
343,FLOWERPOT,FLOWERPAT
344,HAIR,HE
345,CATERPILLAR,ETS UP AND NW
346,BELLYBUTTON,BELLY BUTTON
347,PLAY,PLAY
348,MOUTH,MOUTHE
349,HIPPOPOTAMUS,HPER POTMAS
350,BEARD,BD
351,MOUNTAIN,MOUNTAIN
352,SEVEN,SEVEN
353,SWORD,SOARD
354,TONIGHT,TONIGHT
355,POTATO,PETATOR
356,DOLL,DAL
357,PIG,PIG
358,SAUSAGE,SUSAGE
359,NOSE,NARISE
360,MOUNTAIN,NOAGE A
361,CANOE,CAN THE
362,CLOWN,CLOUN
363,THREE EGGS,FRAIT EGS
364,HEAD,HEAD
365,CHAIR,T
366,BAG,BAG
367,SAUSAGE,SEULS AG
368,TOOTH,TETH
369,SKIRT,SKIP
370,HIPPOPOTAMUS,TH BUNTOMAS
371,MOUNTAIN,MOUNTIN
372,GIRAFFE,DWATH
373,WATERMELON,WAT A MILLN
374,AUSTRALIA,ASTRTLIA
375,MAGICIAN,MEGICION
376,CARD,CAD
377,TWO O CLOCK,TO OCLOCK
378,MACHINE,MACHINE
379,FOUR CUPS,FOUR CUPS
380,EAR,
381,ATTACK,CACK
382,CUB,CUP
383,TONIGHT,TONIGHT
384,XYLOPHONE,ZALAPAN
385,SKIRT,CUT
386,LIGHT,LIGHT
387,PLAY,PLY
388,THAT,THAT
389,RIDE,VIE
390,SEVEN,SEVEN
391,TWO EGGS,TO EGS
392,BELLYBUTTON,BEDY BUTTON
393,HIPPOPOTAMUS,YE PA POTLESS
394,TONIGHT,TONO
395,AUSTRALIA,A STRA
396,BUTTERFLY,LY
397,BALL,BO
398,MOUTH,MOUTH
399,SIX,SI
400,SPAGHETTI,SPICEDY
401,PULL,P
402,CRAB,CA
403,FLOWERPOT,FLOWERBO
404,SPLASH,SPLASH
405,DINOSAUR,DONCAL
406,BRIDGE,BRIDGE
407,FOUR CUPS,FOUR CUPS
408,GARAGE,GARAGE
409,SNAKE,SNAKE
410,CIRCUS,CURCUS
411,CHEESE,CHEAT
412,THUMB,THOU
413,FISH,SI
414,SMILE,SMILE
415,HILL,QHO
416,BOAT,BIT
417,GIRL,JAL
418,ONE O CLOCK,ONE CLOCK
419,DINOSAUR,DONOSAL
420,THREE O CLOCK,THREE OCLOCK
421,BOAT,BIHTE
422,FOUR CUPS,FOR CUPS
423,MOUSTACHE,MUSTASH
424,HEAD,HAG
425,BEARD,BN
426,BRIDGE,BRIDGE
427,COW,COW
428,SEVEN,SEVEN
429,TOMATO,TOMOROW
430,BREATHE,BRACE
431,HEAD,HEAD
432,NOSE,NASE
433,PIE,PI
434,TREASURE,TRESURE
435,CIRCUS,CIUCUS
436,VANILLA,VANILA
437,POTATO,PETATOR
438,KEY,K
439,NINE,NINE
440,SPADE,SPID
441,CICADA,SCAA
442,BOY,BOY
443,MOUSTACHE,SSA
444,KEY,K
445,ONE CUP,ONE CO
446,PULL,
447,KEY,K
448,THERMOMETER,THE MOM
449,KEY,K
450,SAUSAGE,SALSANGE
451,SPADE,PAS
452,TREASURE,TREASIA
453,FOUR,F
454,FEATHER,ZEVA
455,MOUNTAIN,MOUNTIN
456,SEVEN,SEVEN
457,YOYO,YEARYO
458,CLOUD,PROWD
459,BOAT,BARK
460,HIPPOPOTAMUS,HIPPO
461,FROG,FROG
462,CUB,C
463,TAIL,TIL
464,AUSTRALIA,ASTRALIA
465,TOOTH,TETH
466,SIX,SIX
467,DUCK,JACQU
468,MAGICIAN,MAGITION
469,COCONUT,TAEAA
470,OWL,B
471,GIRL,GOT OH
472,MOUTH,MOUTH
473,GIRAFFE,DROF
474,FEATHER,FEATHER
475,MACHINE,MACHINE
476,GRASSHOPPER,GRAS HA PA
477,THERMOMETER,THE LOMINH
478,KANGAROO,CANGUER
479,KEY,T
480,CRAB,CRAB
481,RHINOCEROS,VNUROS
482,CROCODILE,CROKODOILE
483,AUSTRALIA,ASTALI
484,HEAD,HAD
485,CROCODILE,COC A DIR
486,COCONUT,CROKONOT
487,TWO EGGS,TWO EGS
488,BALL,BUL
489,MARTIAN,MOS
490,THREE,THREE
491,ONE O CLOCK,NINE OCLOCK
492,PIG,PINK
493,PLAY,PLAYING
494,THE DINOSAUR EGG IS CRACKING OPEN,THE DONA AG IS CACK IN OPEN
495,FOUR EGGS,FORGS
496,COW,CAL
497,BALLOON,BALLON
498,AUSTRALIA,ESTRANGLI
499,SKIRT,SCOT
500,HAIR,HAR
501,FOOD,FD
502,RIDE,RIDE
503,THREE CUPS,THREE CUPS
504,CARPET,COPIT
505,STRAW,STROL
506,ONE CUP,ONE CUP
507,PULL,PL
508,OWL,AU
509,FOOT,FOOT
510,EIGHT,A
511,GIRL,GAL
512,YES,LA
513,TWO O CLOCK,TWO CLOCK
514,CUCUMBER,KEETE COMBA
515,HILL,HILL
516,THREE O CLOCK,THREE OCLOCK
517,ONE CUP,WON COT
518,CHAIR,CHA
519,LIGHT,LIGHT
520,PIG,PIG
521,WHEEL,WHEEL
522,VEGEMITE,FE MIS
523,XYLOPHONE,THE ILOPHORN
524,GORILLA,CARILO
525,KEY,T
526,BUTTERFLY,BUTER FLY
527,BANANA,EN
528,ONE,ONE
529,ATTACK,ATTACK
530,TAIL,T
531,TWO EGGS,TO EG
532,BREATHE,BREEFE
533,DETECTIVE,DETET
534,FUR,TH
535,BREATHE,BRE
536,CICADA,SAID POTE
537,SKIRT,SKP
538,KITCHEN,KICHEN
539,PULL,POL
540,BANANA,BUT  NO
541,DOLL,TO
542,DETECTIVE,DETECTIVE
543,YES,YES
544,GRASSHOPPER,GRASA PA
545,VANILLA,VANILLA
546,BALL,BAR
547,TREASURE,TREASURE
548,CROCODILE,ROCODILE
549,FEATHER,FEDL
550,FOOD,THOU
551,RIDE,RIGHT
552,BANANA,BANAA
553,RIDE,RIGHT
554,THERMOMETER,TANAT HA
555,HILL,HILL
556,BELLYBUTTON,BILLY PUTTEN
557,CHEESE,CHASE
558,DRINK,DRINK
559,LIGHT,LIGHT
560,THREE EGGS,THREE EGS
561,NOSE,NOSE
562,EAR,E
563,TWO O CLOCK,TWO CLOCK
564,THREE,FRA
565,CLOUD,CLOUD
566,FUR,THE
567,TWO CUPS,TORN COPS
568,PIE,PI
569,MAGICIAN,MAGICTION
570,TAIL,TAO
571,MOUNTAIN,MOUNTIN
572,CHEESE,CHEESE
573,THREE EGGS,TFREE EGS
574,CLOUD,CLOUD
575,THUMB,
576,THERMOMETER,FROM MANA T
577,AUSTRALIA,ASTRALIO
578,BAG,BAG
579,THERMOMETER,FMENMEN
580,XYLOPHONE,SALHORN
581,MOUTH,MOUTHE
582,SIX,SA
583,BALLOON,BALLOON
584,THREE O CLOCK,THREE OCLOCK
585,GIRL,GAL
586,VOICE,VOICE
587,FIVE,FIVE
588,FOUR,FO
589,AUSTRALIA,ASTRALIA
590,TWO,TO
591,FOUR O CLOCK,FOUR COLOK
592,SHELL,SO
593,GIRL,GAL
594,CLOUD,CLOUD
595,GORILLA,ILO
596,POTATO,ETITELR
597,SHORT,SHORT
598,CUB,CUB
599,KITCHEN,KITCHEN
600,NINE,NINE
601,TREASURE,PRESA
602,FOUR CUPS,FOUR CUPS
603,BALLOON,BALLOON
604,POTATO,PATATA
605,SEVEN,SEVEN
606,FOUR CUPS,FOR CUPS
607,THREE CUPS,THREE CUPS
608,SEVEN,SEVEN
609,VANILLA,VNIA
610,GRASSHOPPER,RAS TOE
611,CICADA,SACATHA
612,BREATHE,BRATH
613,CHAIR,CHEA
614,BEARD,BED
615,ELEPHANT,ELEPHANT
616,CANOE,CO
617,ELEPHANT,ELEPH
618,KITCHEN,KITCHEN
619,SHELL,SHOW
620,BELLYBUTTON,BELLY PUTTON
621,YES,YES
622,WATCH,WATCH
623,BALLOON,BALLOON
624,MARTIAN,MAS
625,BALL,BOE
626,FOUR CUPS,FOUR CUPS
627,GIRL,G
628,TAIL,TIL
629,GARAGE,COWWARK
630,CROCODILE,CROCLIL
631,PULL,POR
632,MOUSTACHE,MUSTAGH
633,FOUR EGGS,FOLR EGS
634,CICADA,THCA
635,ONE O CLOCK,ONE I CLOCK
636,KITCHEN,KITCHEN
637,TWO CUPS,CHEE CUPS
638,BEARD,BE
639,TONIGHT,TONIGHT
640,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DN SA IS STILL NERE BY ITSELF B ON THE FLOR
641,BALL,BU
642,ONE,ONE
643,NO,NAR
644,GRASSHOPPER,GRASS HEL PA
645,TWO,T
646,WATERMELON,WATER MELON
647,CANOE,KINR
648,BANANA,BANAA
649,HAIR,HU
650,ATTACK,ATAK
651,TOOTH,TA
652,CARD,CA
653,SEVEN,SEVEN
654,STORY,STORRY
655,CUB,COME
656,FOUR EGGS,FOUL EGS
657,SHORT,SHORT
658,THUMB,FUN
659,FOOT,FOOT
660,NINE,NINE
661,FIVE,FIVE
662,COW,COW
663,SNAKE,SNAKE
664,CANOE,
665,THERMOMETER,THE MOWATALL
666,BINOCULARS,BANOCULES
667,FISH,FISH
668,WOOD,BAT
669,BAG,BAG
670,FROG,FROG
671,THAT,TAT
672,MACHINE,MACHINE
673,XYLOPHONE,ZLAFHORNE
674,MAGICIAN,MAGITION
675,VEGEMITE,BEG MY
676,CARPET,COPI
677,HEAD,HEAD
678,FROG,FOK
679,TEN,TEN
680,TAIL,T
681,ONE CUP,ONE CO
682,CICADA,SACATA
683,POOL,P
684,NINE,MY
685,CLOWN,CLON
686,ATTACK,ATTACK
687,SHELL,SHELL
688,RIDE,RIDE
689,BOY,BOY
690,GARAGE,GARAG
691,BELLYBUTTON,BELLY BTTON
692,BALLOON,FON
693,RHINOCEROS,ERI NOSWORTH
694,NOSE,NAIVE
695,GIRAFFE,JOWOF
696,OWL,AU
697,STETHOSCOPE,STEFF SCART
698,TWO,TO
699,FOUR,FOR
700,DINOSAUR,DONOSAL
701,AUSTRALIA,AUSRALIO
702,EAR,EAR
703,STORY,STORY
704,STORY,STORY
705,FISH,S
706,SPAGHETTI,SPECETI
707,COCONUT,COKNOT
708,LIGHT,MY
709,NINE,MYNE
710,BOAT,PORT
711,CICADA,CATHER
712,BINOCULARS,B NOTCURS
713,CUCUMBER,KE CUMBA
714,CROCODILE,PROKDL
715,HAIR,H
716,YOYO,YAYEAR
717,SEVEN,N
718,CROCODILE,ROKDO
719,SHELL,SHOW
720,GORILLA,BRELLA
721,ONE O CLOCK,ONE OCLOCK
722,TEN,TEN
723,SIX,SI
724,TWO,TO
725,EIGHT,I
726,MARTIAN,MAS AN
727,PULL,P
728,VOICE,VOICE
729,VOICE,VOICE
730,PLAY,PLAY
731,MAGICIAN,MAGITION
732,NINE,MAIN
733,VOICE,VOI
734,GRASSHOPPER,GRAS OVEL
735,SPIDERWEB,SPIDERWAG
736,LIGHT,LIGHT
737,LIGHT,LIGHT
738,SPIDERWEB,SPIDERN WIP
739,BOY,O
740,SPIDERWEB,SPIDE WE
741,EAR,
742,KEY,K
743,CART,CALL T
744,SNAKE,SNAKE
745,FISH,FISH
746,EIGHT,I
747,GARAGE,GARAGE
748,TWO EGGS,TWO EG
749,SKIRT,SKIRT
750,CANOE,CANNEW
751,ATTACK,ATALK
752,STORY,STORY
753,THREE CUPS,THREE CUPS
754,JAM,JAM
755,ONE EGG,ONE EG
756,LIGHT,NOT
757,CHAIR,CHA
758,FOUR CUPS,FOOUR CUPS
759,DETECTIVE,DETECTIVE
760,THUMB,SOME
761,TEN,TEN
762,ATTACK,ATTAC
763,THREE CUPS,THREE CUPS
764,CART,CAUHT
765,CLOWN,CLOU
766,WOOD,WOOD
767,SEVEN,SEVEN
768,FOOT,FOR
769,ONE EGG,ONE EG
770,BELLYBUTTON,PY BUTTON
771,FOUR,FOR
772,POTATO,A TID
773,THREE,PRA
774,CUCUMBER,CU COMBA
775,YOYO,YO YA
776,CHAIR,CHAR
777,COW,COW
778,SAUSAGE,SUSAGE
779,GIRL,O
780,VOICE,O
781,HOLE,H
782,DINOSAUR,DINSA
783,POTATO,TITER
784,TWO EGGS,TWO EGS
785,TOMATO,TAMATA
786,SPADE,SPIDE
787,DETECTIVE,DETECTIVE
788,ONE,ONE
789,SMILE,SMILE
790,RHINOCEROS,RINOR
791,FUR,
792,TREASURE,TRECI
793,VEGEMITE,VEGMAN
794,GIRL,GO
795,RHINOCEROS,VANAR
796,CROCODILE,CROCODILL
797,BANANA,BANANA
798,GARAGE,GARAGE
799,TWO CUPS,TO CUPS
800,SKIRT,SKIP
801,NINE,NINE
802,FUR,F
803,RHINOCEROS,RNAL SERIS
804,VOICE,VOICE
805,CARD,CA
806,FOOD,TONED
807,CUB,HUM
808,TREASURE,TREASAR
809,SWING,SWING
810,FISH,FISH
811,DUCK,DOCK
812,FISH,FISH
813,COCONUT,CU AN NO
814,POTATO,PA TITOR
815,STETHOSCOPE,STEPSCOPE
816,TAIL,T
817,HAIR,HAIR
818,GORILLA,GORILA
819,LEAF,LEAF
820,ELEPHANT,ELEPHANT
821,KEY,K
822,BINOCULARS,BY NO GALORDAY
823,COCONUT,Q CANNOT
824,SHORT,SHORT
825,BINOCULARS,BNOLERS
826,LEAF,N
827,POOL,P
828,LEAF,LY
829,FIVE,FOV
830,MOUNTAIN,MOUNTAIN
831,BALL,BO
832,STETHOSCOPE,STIF  SCARP
833,VANILLA,VANURA
834,GORILLA,GREL
835,STRAW,STIRL
836,PULL,POL
837,JAM,JAM
838,BOY,BOY
839,TAIL,TI
840,CHEESE,CTHE
841,FUR,FE
842,CART,CAUHT
843,PIG,PIG
844,CIRCUS,SACUS
845,POTATO,PETATOR
846,EIGHT,EIGHT
847,HAIR,HIL
848,SPAGHETTI,SPRCETI
849,YOYO,YO O
850,CART,CAT
851,ELEPHANT,ELEPHAN
852,THUMB,FROM
853,LIGHT,LOT
854,YOYO,YAO
855,SAUSAGE,SUTAGE
856,ATTACK,ATTACK
857,KEY,PAN
858,STRAW,STROL
859,GRASSHOPPER,BRAUS  PA
860,FOOT,FOOT
861,BIRD,BUT
862,ONE CUP,ONE CUP
863,TOMATO,TOMORO
864,DINOSAUR,DONOSEA
865,FROG,FROG
866,DOLL,D
867,KITCHEN,KITCHEN
868,FIVE,FIVE
869,BEARD,B
870,ONE CUP,ONE CUP
871,GIRAFFE,DROWO
872,ONE,ONE
873,FOOT,FOOT
874,FROG,FROG
875,STORY,STORY
876,TREASURE,R
877,PULL,
878,SPROUT,SPROUT
879,FLOWERPOT,FLUWEPORT
880,CUCUMBER,CHEU COMEBA
881,MAGICIAN,MAGITION
882,FOUR O CLOCK,FOUR CLOCK
883,RIDE,RIDE
884,KITCHEN,KITCHEN
885,GIRAFFE,RO
886,CATERPILLAR,CASA PILLO
887,WATCH,WHATH
888,SWORD,SWOARD
889,EIGHT,A
890,MOUNTAIN,MAUNTAN
891,CATERPILLAR,KUNT OFPHILLO
892,COCONUT,CO CANOT
893,MOUTH,MOUTH
894,RHINOCEROS,LY NOSTELLES
895,BAG,BAG
896,BEARD,B
897,SNAKE,SNAKE
898,SIX,SIX
899,AUSTRALIA,ASTRALIA
900,WATERMELON,LET IN THE
901,TOMATO,TMTA
902,BIRD,BAD
903,GARAGE,GARAGE
904,HILL,HILL
905,SPAGHETTI,FORGETTIN
906,TEN,TEN
907,NOSE,I
908,THREE CUPS,THREE CUPS
909,SPROUT,SPROT
910,DINOSAUR,DINOSAL
911,ONE EGG,ONE EGG
912,STORY,STORY
913,KITCHEN,KITTCHEN
914,HAIR,H
915,FIVE,FIVE
916,BAG,BAG
917,MOUNTAIN,MOUNTAIN
918,KITCHEN,KITCHEN
919,SPIDERWEB,SPIDE WIG
920,KANGAROO,KING
921,POOL,PUL
922,THREE,
923,THUMB,THOUME
924,BINOCULARS,BANUCALES
925,FOUR,FOR
926,CLOWN,CLON
927,CHAIR,CH
928,BEARD,BE
929,RIDE,RD
930,PLAY,PLAY
931,ONE CUP,WONE CUP
932,VEGEMITE,SEG MIGHT
933,VOICE,VOICE
934,PLAY,PLAY
935,HEAD,HED
936,MOUTH,MA
937,TWO EGGS,EING
938,SPAGHETTI,SEY
939,WATCH,WAT
940,CARPET,OPET
941,EAR,
942,FOOD,V
943,TWO EGGS,TWO EGS
944,JAM,JAM
945,HIPPOPOTAMUS,HIP POTOMIS
946,TWO CUPS,TWO CUPS
947,FOOD,FT
948,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RAN AND HID FROM THE DINOSAL
949,VEGEMITE,VEGN MIGT
950,SHELL,SHELL
951,HEAD,HED
952,THAT,THA
953,CARPET,CORPIT
954,SAUSAGE,SUAGE
955,SIX,SIX
956,SKIRT,SCAD
957,TWO CUPS,TWO CUPS
958,ONE O CLOCK,ONE O CLOCK
959,PIE,PI
960,HIPPOPOTAMUS,HIPAPOOMUS
961,FOOD,THIRD
962,SPIDERWEB,SPIDEAR WEB
963,SHORT,SHORT
964,THUMB,FRUM
965,SWING,SWING
966,BALLOON,BLYNG
967,RIDE,RD
968,CHAIR,CHAR
969,FLOWERPOT,FLOWER POT
970,CUCUMBER,CCABA
971,SEVEN,SEVEN
972,NO,NO
973,STORY,STOY
974,ZOO,ZER
975,CATERPILLAR,CT A PINA
976,DESSERT,DESIRT
977,CUCUMBER,KE CUMBE
978,FISH,FASH
979,KITCHEN,KITCHEN
980,HEAD,HED
981,GIRL,GO
982,BIRD,BIDE
983,DINOSAUR,DON THE SOLE
984,STETHOSCOPE,STIFFESTCOP
985,PIG,PIK
986,ONE,HON
987,FOUR CUPS,FOUR CUPS
988,DRINK,DRINK
989,THUMB,FROM
990,EAR,
991,SIX,SIX
992,CHAIR,CHER
993,MACHINE,MACHINE
994,SWORD,SWRD
995,CLOUD,CROUND
996,CAR,CA
997,FLOWERPOT,FLOWERPO
998,DOLL,DOL
999,MOUNTAIN,MOUNTING
1000,MAGICIAN,MADICION
1001,MOUTH,MUTH
1002,DOLL,DOG
1003,PIE,PI
1004,SIX,I
1005,POOL,PO
1006,HILL,CHI
1007,FOUR CUPS,FOOR CUPS
1008,CIRCUS,SICK
1009,SWORD,SORD
1010,RIDE,WHY
1011,POTATO,POTTOR
1012,DRINK,RAN
1013,TWO EGGS,TWAS
1014,THREE O CLOCK,RE CLOK
1015,THAT,THA
1016,NO,NOR
1017,RHINOCEROS,M NOSERS
