,target_text,pred_str
248,kangaroo,cinger
249,three eggs,treeg
250,jam,j
251,one cup,one co
252,bird,bud
253,eight,ou
254,thermometer,from the wter
255,tooth,to
256,story,story
257,carpet,copt
258,five,five
259,cub,come
260,ear,
261,butterfly,butter fly
262,vanilla,vailla
263,beard,bid
264,wood,wood
265,four,for
266,jam,jac
267,carpet,cath
268,story,story
269,four cups,four cups
270,duck,dock
271,carpet,copit
272,stethoscope,sippecar
273,four eggs,forleggs
274,one cup,one cup
275,garage,garage
276,leaf,leafe
277,clown,cloud
278,splash,sblash
279,caterpillar,togt a pillow
280,zoo,zu
281,one cup,one cup
282,duck,doc
283,boat,bt
284,hippopotamus,hia pares
285,two o clock,to a clok
286,smile,smile
287,hair,he
288,stethoscope,stepirt
289,australia,ustrallia
290,pie,py
291,three,three
292,sausage,salcge
293,tooth,tooth
294,car,ca
295,frog,frog
296,hair,here
297,crab,crab
298,cub,cub
299,kangaroo,cangaro
300,dessert,desurt
301,cloud,cloud
302,sword,sword
303,play,play
304,australia,soyli
305,story,story
306,cucumber,q cmeb
307,watch,what'sh
308,tooth,twoth
309,smile,smile
310,snake,snake
311,pool,pol
312,duck,duc
313,wood,would
314,duck,doc
315,head,hed
316,pig,pig
317,ride,
318,tail,ti
319,duck,duck
320,ride,rid
321,boy,boy
322,jam,jaf
323,breathe,breae
324,frog,frog
325,crocodile,caad
326,potato,r
327,head,head
328,attack,attack
329,butterfly,butter fly
330,tonight,tonighe
331,gorilla,ila
332,ear,e
333,crocodile,clooka got do
334,cicada,scy
335,hippopotamus,hepapatmis
336,car,c
337,vegemite,vegeanlike
338,crocodile,clicidile
339,doll,don
340,sausage,salage
341,crab,crab
342,martian,marshin
343,mouth,mouthe
344,cub,cub
345,doll,do
346,australia,astralia
347,xylophone,silafine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greein baby is holding the bubl of milk whill the dinosal egg is hatching
349,play,ply
350,carpet,carpt
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,wach
355,leaf,l
356,four o clock,four clock
357,frog,fog
358,key,k
359,circus,circat
360,stethoscope,dath iscart
361,butterfly,by flaw
362,garage,garage
363,play,play
364,story,story
365,magician,anie
366,hair,h
367,shell,shell
368,thumb,fo
369,zoo,zu
370,leaf,leaf
371,feather,feather
372,coconut,cokonuts
373,that,that
374,spade,with orspeid
375,clown,clan
376,seven,seven
377,spade,spid
378,grasshopper,gross lp
379,bellybutton,belly button
380,skirt,scot
381,martian,mashian
382,cicada,sacata
383,potato,pitator
384,treasure,turi
385,garden,goten
386,sprout,sprout
387,kangaroo,cangar
388,martian,masn
389,key,k
390,mouth,mouth
391,binoculars,noclors
392,hair,hi
393,food,phod
394,car,f
395,head,hid
396,yoyo,ary
397,watch,watch
398,grasshopper,grossel pol
399,thermometer,the roerd tal
400,leaf,leaf
401,xylophone,zalipne
402,frog,frog
403,pig,pig
404,that,back
405,pig,pig
406,crab,crub
407,food,fd
408,car,c
409,boy,boy
410,watermelon,orter millon
411,moustache,mossash
412,treasure,trisa
413,carpet,copet
414,crocodile,crockat i
415,dessert,dsa
416,australia,asraidia
417,banana,manana
418,light,lot
419,tonight,tna
420,drink,jin
421,short,sh
422,caterpillar,catapillo
423,kitchen,gten
424,boat,bt
425,boy,boy
426,three eggs,three eggs
427,garden,goen
428,beard,b
429,fish,fite
430,dessert,desured
431,nose,nose
432,wood,wood
433,treasure,tra sa
434,gorilla,garila
435,snake,snake
436,breathe,rythe
437,skirt,sk
438,three cups,three cups
439,wood,wint
440,carpet,cop
441,that,rat
442,one,
443,doll,d
444,garden,gorden
445,straw,sto
446,two,t
447,ten,ten
448,crocodile,crockadile
449,six,six
450,zoo,zo
451,that,the
452,two eggs,two leggs
453,nose,nos
454,wheel,whl
455,smile,smile
456,two,to
457,nine,nine
458,crocodile,crocodill
459,spaghetti,spriediy
460,nine,nine
461,two eggs,two eggs
462,mountain,mountain
463,grasshopper,brass hapa
464,three eggs,three eight
465,butterfly,butte fly
466,three eggs,three eggs
467,gorilla,barinna
468,carpet,top
469,treasure,ca
470,thermometer,the mometa
471,banana,banana
472,detective,detective
473,caterpillar,casupl
474,sausage,son
475,fish,fsh
476,bridge,int
477,hippopotamus,hippaotmis
478,fur,fa
479,potato,potator
480,shell,shell
481,martian,marsan
482,doll,do
483,cub,c
484,doll,ton
485,pig,pig
486,tail,chi
487,crocodile,crckod il
488,circus,sucus
489,rhinoceros,why nu it
490,circus,saucus
491,martian,mas
492,four,fo
493,sprout,spr
494,pig,pig
495,grasshopper,crasova
496,attack,attack
497,garage,caage
498,three o clock,three  clok
499,feather,feather
500,bellybutton,beilly buton
501,skirt,sket
502,kangaroo,to
503,cicada,sacaa
504,ear,i
505,seven,seven
506,card,cau
507,watermelon,water benlin
508,four,f
509,garden,garden
510,drink,juk
511,moustache,mustaols
512,clown,clayon
513,four eggs,four eggs
514,voice,voice
515,straw,strol
516,potato,a titer
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,fre
522,treasure,treasure
523,circus,curcus
524,watch,watch
525,sprout,r
526,magician,m
527,wheel,will
528,splash,splash
529,head,huk
530,bridge,br
531,machine,machine
532,three o clock,three oclock
533,coconut,clig cannot
534,two cups,tuocups
535,feather,feather
536,five,by
537,straw,stroll
538,machine,so
539,martian,mashin
540,spaghetti,ge
541,bird,bid
542,two,to
543,three,th
544,one egg,one egg
545,four o clock,oa
546,cow,caow
547,wheel,w
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tmatar
552,canoe,ki
553,three eggs,three eggs
554,ten,tn
555,two cups,kytops
556,dinosaur,donosal
557,coconut,c can no
558,hill,
559,story,story
560,zoo,zo
561,three,three
562,five,five
563,fish,fish
564,four,four
565,yoyo,ya
566,key,t
567,cheese,chase
568,swing,sing
569,five,fog
570,tooth,tooth
571,grasshopper,glasl p
572,food,third
573,boy,boy
574,balloon,aln
575,swing,swing
576,cucumber,qucumba
577,splash,splash
578,nose,nos
579,straw,strol
580,voice,voice
581,grasshopper,cross a ba
582,moustache,musage
583,pull,pol
584,fur,the
585,cub,cob
586,feather,further
587,dessert,desaut
588,cow,cow
589,spaghetti,b scady
590,hair,hair
591,magician,megicion
592,xylophone,jaifine
593,sprout,spbrown
594,cow,cow
595,ear,
596,tomato,cmato
597,that,that
598,sausage,sosae
599,coconut,kanna
600,one,one
601,tonight,tony
602,cloud,cloud
603,car,ca
604,duck,doc
605,five,five
606,bellybutton,billy button
607,voice,voice
608,giraffe,juraf
609,clown,clown
610,seven,seven
611,cart,ca
612,beard,bd
613,six,six
614,binoculars,fron noyard
615,balloon,balloon
616,smile,smile
617,nine,nine
618,key,h
619,drink,drank
620,hole,ho
621,tail,tal
622,duck,dock
623,three eggs,three eggs
624,moustache,masa
625,carpet,copit
626,card,ca
627,no,na
628,one cup,one cup
629,boy,boy
630,kitchen,kchin
631,voice,voice
632,butterfly,butar fly
633,magician,mgition
634,mouth,mouth
635,spiderweb,spider wip
636,doll,dll
637,three,fle
638,one o clock,one oclock
639,short,short
640,four eggs,fouweg
641,story,story
642,rhinoceros,why no suris
643,watermelon,wodon hellen
644,carpet,copi
645,cart,cot
646,attack,cack
647,no,n
648,three cups,three cops
649,wood,wod
650,caterpillar,had a pitlow
651,crocodile,quikd i
652,banana,manana
653,three cups,three cops
654,light,light
655,crab,crab
656,four,f
657,snake,snake
658,rhinoceros,us for us
659,stethoscope,escar
660,skirt,ski
661,mountain,moutain
662,spiderweb,find awa
663,tail,t
664,four,fu
665,four o clock,four clok
666,three o clock,failreclock
667,bag,bag
668,foot,foot
669,caterpillar,cata pillow
670,ball,b
671,butterfly,better fly
672,binoculars,banucks
673,chair,ch
674,watch,watch
675,bellybutton,billy but in
676,pig,pig
677,bag,bag
678,frog,silk
679,swing,swing
680,story,storein
681,hill,hill
682,four eggs,for eggs
683,rhinoceros,wn o sto
684,thermometer,he mon
685,play,play
686,dinosaur,donsel
687,seven,seven
688,banana,banano
689,four cups,four cops
690,swing,swing
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jm
695,four,four
696,five,fi
697,yoyo,yardyar
698,rhinoceros,rina
699,flowerpot,lamwi put
700,pig,pick
701,the green dinosaur is looking for the green baby,the greean donasal was looking for the greain byby
702,kangaroo,tanglo
703,canoe,canue
704,four,f
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the green skin baby is writing askape boad holding a botle of milk
707,sprout,sprout
708,pull,po
709,one o clock,one oclock
710,duck,dock
711,rhinoceros,noserth
712,elephant,elechant
713,four cups,fou cus
714,treasure,treasured
715,short,short
716,potato,the tirer
717,hole,ho
718,hair,hi
719,elephant,ellephant
720,crab,crab
721,tomato,amt
722,garage,garage
723,garden,godon
724,three o clock,thre oclot
725,pull,p
726,jam,jam
727,jam,
728,four eggs,four eggs
729,pig,pink
730,mountain,mountain
731,carpet,cop
732,seven,seven
733,vegemite,fhegmut
734,attack,attack
735,treasure,trisa
736,stethoscope,sticko gu
737,three,three
738,cub,c
739,grasshopper,gros papa
740,australia,straiia
741,moustache,mossaushe
742,pig,ping
743,story,story
744,zoo,zero
745,girl,
746,circus,seconth
747,cheese,chase
748,banana,banana
749,flowerpot,flower pol
750,dessert,desarte
751,girl,go
752,three o clock,feeo gr
753,tooth,toth
754,hippopotamus,paper pois
755,binoculars,pacls
756,tomato,mter
757,watermelon,bod malan
758,jam,jam
759,tooth,poof
760,flowerpot,flowerb
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,cmato
765,cub,cub
766,tooth,tt
767,stethoscope,stiffscarp
768,cow,cow
769,hole,ho
770,fish,fish
771,potato,but they sar
772,doll,do
773,chair,ch
774,three,thre
775,yoyo,oyo
776,play,ply
777,yes,yef
778,food,food
779,tail,til
780,four o clock,four clo
781,sprout,sprout
782,potato,mitate
783,kitchen,cacu
784,that,hat
785,kitchen,kichen
786,spiderweb,spiderweg
787,australia,astrallia
788,xylophone,diifn
789,story,story
790,straw,stroll
791,treasure,tha
792,elephant,elephant
793,bird,b
794,nine,no
795,sprout,sprowt
796,coconut,cli could no
797,voice,oic
798,pool,pl
799,two eggs,to eggs
800,banana,ganana
801,swing,swing
802,frog,frog
803,garden,goten
804,drink,jink
805,coconut,cackonut
806,flowerpot,flowerport
807,head,hid
808,one,one
809,play,y
810,ear,
811,splash,splawsh
812,hair,hi
813,three eggs,three eggs
814,straw,st
815,chair,ch
816,moustache,mastas
817,cub,cub
818,balloon,bln
819,martian,mosian
820,nine,nine
821,eight,it
822,garden,goen
823,bird,bed
824,thermometer,fr mamadill
825,that,that
826,two eggs,two eggs
827,no,nor
828,watch,watch
829,crab,crab
830,chair,ch
831,mountain,mountain
832,garage,gage
833,canoe,ca no
834,straw,st
835,watermelon,whoat i bellind
836,swing,swing
837,thumb,some
838,caterpillar,cattipilla
839,breathe,bathe
840,nose,nive
841,hole,ho
842,mouth,mouth
843,yoyo,yo your
844,mountain,mountain
845,giraffe,roff
846,one,one
847,cheese,athe
848,key,cean
849,binoculars,bnoclos
850,hole,ho
851,tonight,teny
852,three,three
853,sword,sord
854,magician,magition
855,beard,bd
856,fish,fish
857,rhinoceros,oes
858,treasure,ria
859,bridge,bridge
860,doll,d
861,garage,ga
862,snake,snake
863,spade,spide
864,sausage,soiag
865,martian,moushing
866,cheese,chve
867,nose,nors
868,machine,machine
869,rhinoceros,raosrs
870,car,call
871,shell,s
872,one egg,one egg
873,one cup,one cop
874,cub,ka
875,canoe,can
876,cheese,chazes
877,three,
878,voice,voice
879,light,lot
880,foot,foot
881,car,ca
882,one,one
883,seven,seven
884,vanilla,vanira
885,garden,got i
886,binoculars,benockulos
887,banana,benano
888,hair,har
889,straw,tsrol
890,two cups,two cups
891,nine,ne
892,crocodile,crockod i
893,food,th
894,nose,nose
895,rhinoceros,win ofsuistance
896,straw,stol
897,spade,spid
898,binoculars,bnal
899,thumb,fom
900,xylophone,zilafrn
901,coconut,ky can ot
902,fur,the
903,circus,secus
904,vanilla,vila
905,story,story
906,no,no
907,three eggs,tharags
908,rhinoceros,rinno turas
909,tail,tale
910,detective,detective
911,rhinoceros,ronasrs
912,three cups,three cups
913,fish,fish
914,crab,club
915,four eggs,folred
916,breathe,breathe
917,coconut,poconat
918,fur,f
919,tomato,tamatar
920,australia,australia
921,australia,achalio
922,splash,splash
923,hole,ho
924,foot,food
925,cow,c
926,carpet,ca
927,three eggs,three eggs
928,caterpillar,kint a pillow
929,owl,a
930,feather,feather
931,cucumber,ccumba
932,breathe,breathe
933,cow,cow
934,watermelon,what a mellin
935,spaghetti,ts begining
936,cart,cat
937,thumb,thum
938,two,to
939,canoe,can
940,story,story
941,frog,frog
942,nose,nive
943,martian,mos
944,wood,wood
945,that,that
946,cheese,cheese
947,two cups,two cops
948,treasure,treasure
949,watermelon,water millon
950,dessert,doe tat
951,jam,j
952,carpet,o
953,rhinoceros,rynor
954,boat,bigt
955,duck,donkey
956,garage,garage
957,gorilla,guila
958,fish,fice
959,giraffe,juroff
960,tonight,tonight
961,dessert,does i
962,pie,p
963,xylophone,zaafone
964,thermometer,fermamatr
965,sword,sord
966,six,six
967,bird,thd
968,pull,po
969,machine,machine
970,key,k
971,beard,bd
972,cucumber,ci ba
973,story,story
974,girl,gl
975,xylophone,zalapine
976,ten,ten
977,bag,bag
978,key,clen
979,yoyo,yaa
980,pool,pol
981,cloud,cloud
982,nose,nose
983,four,for
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,swash
988,elephant,elephan
989,owl,au
990,butterfly,butter fly
991,frog,fok
992,story,story
993,head,heat
994,six,six
995,skirt,sk
996,head,head
997,shell,shw
998,spaghetti,s to gety
999,cucumber,k cmba
1000,four o clock,four oclock
1001,canoe,conr
1002,stethoscope,stiffsky
1003,clown,clon
1004,pig,t
1005,crocodile,crocodile
1006,cloud,clow
1007,drink,drink
1008,martian,masion
1009,cloud,cloud
1010,sword,swrd
1011,hippopotamus,hapaams
1012,foot,fot
1013,leaf,leaf
1014,card,
1015,light,light
1016,short,s
1017,swing,swen
1018,spaghetti,speak et
1019,two,to
1020,kitchen,catch him
1021,detective,dteti
1022,cloud,clou
1023,sword,sod
1024,ear,ear
1025,cucumber,checamb
1026,wheel,whel
1027,two eggs,two eggs
1028,skirt,sku
1029,dessert,desa
1030,boat,bite
1031,chair,ch
1032,play,play
1033,no,n
1034,banana,bananna
1035,detective,detective
1036,gorilla,garilla
1037,voice,broys
1038,sword,sord
1039,watch,watch
1040,cart,caught
1041,banana,anana
1042,sword,sord
1043,canoe,cnew
1044,ball,b
1045,dinosaur,dinosal
1046,one egg,one eg
1047,snake,snake
1048,bellybutton,the la button
1049,smile,smile
1050,yoyo,yay
1051,gorilla,grila
1052,play,play
1053,play,play
1054,stethoscope,sifisgar
1055,caterpillar,cad a pillow
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,a
1060,fur,the
1061,swing,swing
1062,ball,bl
1063,car,call
1064,giraffe,drof
1065,hill,q
1066,two,
1067,shell,show
1068,grasshopper,losipa
1069,pig,pig
1070,bag,bag
1071,machine,machine
1072,key,t
1073,potato,h tight ton
1074,machine,machine
1075,car,ca
1076,garage,gage
1077,wood,woud
1078,grasshopper,grassepa
1079,owl,a
1080,head,heg
1081,two o clock,terclok
1082,balloon,blon
1083,no,ni
1084,eight,eight
1085,grasshopper,garosapa
1086,three o clock,threea clok
1087,hippopotamus,hipopocamis
1088,martian,moshon
1089,treasure,resent
1090,kitchen,citchen
1091,car,ca
1092,wood,w
1093,pull,pule
1094,bridge,h
1095,card,caghd
1096,spaghetti,bgety
1097,five,five
1098,the egg is hatching,dag is hatching
1099,mouth,mouth
1100,potato,the tighto
1101,pool,pone
1102,spade,stwrayng
1103,splash,braw
1104,pig,pig
1105,caterpillar,calapato
1106,feather,frello
1107,pull,p
1108,cart,cau
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the grain baby is holding the bull of milk while listening inside the donosals egg
1110,tooth,two
1111,swing,swing
1112,splash,splash
1113,vegemite,r yu m
1114,two cups,a
1115,treasure,tresur
1116,one egg,one egg
1117,hill,hel
1118,three,r
1119,tomato,tmatta
1120,feather,feathe
1121,pool,po
1122,owl,au
1123,head,head
1124,chair,char
1125,breathe,brathe
1126,treasure,as
1127,leaf,leaf
1128,mouth,mouth
1129,pull,p
1130,garden,garden
1131,rhinoceros,rnoros
1132,breathe,a
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,for
1137,binoculars,e noculous
1138,ten,ten
1139,vanilla,venula
1140,cucumber,cucub
1141,vanilla,nilo
1142,watch,wat
1143,two o clock,two aoclock
1144,four cups,fcops
1145,swing,swing
1146,shell,shavel
1147,canoe,can
1148,short,short
1149,two o clock,two orclock
1150,tonight,tony
1151,spade,spid
1152,treasure,crisa
1153,owl,ou
1154,garage,doag
1155,treasure,tia
1156,giraffe,juroff
1157,hole,hole
1158,drink,drink
1159,thermometer,the momenta
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spidearweb
1163,one egg,one eg
1164,thermometer,the moment al
1165,skirt,skit
1166,yoyo,yarya
1167,dessert,desa
1168,dinosaur,dinosal
1169,shell,shell
1170,nine,nine
1171,vegemite,veng
1172,eight,i
1173,spaghetti,sprgey
1174,sausage,suag
1175,five,fo
1176,foot,fot
1177,five,five
1178,thermometer,f moaa
1179,light,lik
1180,seven,si
1181,duck,doc
1182,potato,partata
1183,bridge,bridge
1184,cow,cow
1185,cicada,sacottole
1186,tooth,tooths
1187,one cup,one co
1188,five,fly
1189,four eggs,four eggs
1190,vanilla,vanilla
1191,cicada,sa cato
1192,tomato,the m tel
1193,ride,ride
1194,tomato,tmatoe
1195,doll,o
1196,moustache,mosa
1197,cow,cow
1198,tail,til
1199,two eggs,twih
1200,kangaroo,cann
1201,vegemite,feddmot
1202,put his bottle in his mouth,put his buttle in his mouth
1203,four cups,fokcup
1204,boy,boy
1205,mountain,maltan
1206,breathe,brathe
1207,yes,yeh
1208,hippopotamus,a potmus
1209,watch,wach
1210,ride,rid
1211,fish,ish
1212,three cups,three cups
1213,wood,would
1214,hill,hil
1215,four o clock,foler clock
1216,three,three
1217,fur,
1218,shell,shall
1219,six,six
1220,clown,clown
1221,cucumber,k cumb
1222,vegemite,vegm
1223,four cups,fc
1224,card,caugd
1225,cucumber,k cumba
1226,grasshopper,garowshope
1227,cloud,cloud
1228,three o clock,three oclock
1229,drink,drink
1230,elephant,elephan
1231,balloon,the na
1232,nose,nois
1233,cucumber,k cumba
1234,that,that
1235,pig,pik
1236,smile,smile
1237,cow,cow
1238,foot,fot
1239,food,fs
1240,chair,ch
1241,boy,boy
1242,attack,atack
1243,food,th
1244,watermelon,ho milln
1245,two eggs,two eggs
1246,elephant,elechan
1247,eight,i
1248,banana,i don't know
1249,one egg,one egg
1250,one egg,one egg
1251,circus,taircase
1252,balloon,ban
1253,dessert,do the
1254,sprout,spreout
1255,australia,astralia
1256,nose,nors
1257,banana,onano
1258,thermometer,suamia
1259,four o clock,f wilo
1260,frog,fog
1261,hole,whole
1262,girl,go
1263,tonight,tiiht
1264,skirt,sct
1265,fur,th
1266,cicada,sacata
1267,flowerpot,flower pu
1268,carpet,copit
1269,beard,b
1270,xylophone,zilaforne
1271,garden,garden
1272,gorilla,garilla
1273,owl,au
1274,mouth,mouth
1275,girl,ga
1276,caterpillar,colla pitn
1277,beard,bd
1278,yoyo,yaa
1279,swing,swing
1280,fish,fish
1281,tomato,cmato
1282,flowerpot,flowerbo
1283,magician,magition
1284,cub,cup
1285,detective,dotect you
1286,nine,nine
1287,sword,stoned
1288,coconut,cocould not
1289,one,one
1290,wood,wod
1291,binoculars,panoculas
1292,boat,bye
1293,crab,cra
1294,ball,b
1295,beard,b
1296,wood,hy
1297,yes,yes
1298,owl,a
1299,beard,b
1300,giraffe,juroff
1301,foot,fort
1302,two cups,two cups
1303,treasure,tresur
1304,three o clock,frea clou
1305,breathe,breathe
1306,mountain,mountain
1307,canoe,ca
1308,thumb,some
1309,hill,h
1310,key,t
1311,yoyo,year
1312,three eggs,threet eggs
1313,tomato,smater
1314,ten,ten
1315,four eggs,four eggs
1316,thermometer,fenamana
1317,play,play
1318,bag,bag
1319,feather,feather
1320,duck,doc
1321,pig,pi
1322,flowerpot,flowerpa
1323,pool,c
1324,cart,caught
1325,tail,tale
1326,straw,srule
1327,spade,a
1328,six,six
1329,eight,eight
1330,tomato,tamata
1331,two,t
1332,head,head
1333,frog,frog
1334,one o clock,one oclock
1335,mouth,mouth
1336,rhinoceros,y ot its
1337,beard,
1338,elephant,ellephant
1339,kangaroo,cand
1340,ear,
1341,boy,boy
1342,cucumber,ka cumbu
1343,binoculars,benocullous
1344,six,six
1345,nose,nos
1346,kitchen,kichen
1347,watch,watch
1348,leaf,leath
1349,two eggs,to ex
1350,bridge,pinch
1351,light,what
1352,mouth,mouthed
1353,giraffe,drowf
1354,watermelon,wotlo
1355,dessert,desa
1356,three cups,saos
1357,ten,ten
1358,treasure,tresur
1359,wood,would
1360,nine,nine
1361,two,t
1362,mountain,mountain
1363,xylophone,zsalaon
1364,cow,k
1365,mountain,mountain
1366,thermometer,the mometar
1367,one egg,one egg
1368,butterfly,butter fly
1369,two o clock,cupquuk
1370,yes,yes
1371,hole,home
1372,circus,saucus
1373,seven,seven
1374,binoculars,panockulous
1375,smile,smile
1376,tooth,to
1377,cart,card
1378,mountain,moutin
1379,short,short
1380,beard,bd
1381,garage,garage
1382,xylophone,zafarn
1383,pie,pi
1384,kitchen,kitchen
1385,duck,dog
1386,four cups,four cups
1387,thumb,from
1388,caterpillar,ivillo
1389,one,o
1390,nose,nourius
1391,balloon,billing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the budle of milk why the dinosal is poking his head out of the egg
1393,straw,strol
1394,crab,crab
1395,eight,i
1396,attack,attack
1397,bird,bd
1398,balloon,balon
1399,no,nar
1400,beard,bd
1401,gorilla,gurla
1402,foot,fot
1403,spade,spid
1404,two cups,tocops
1405,spiderweb,spiderwip
1406,sausage,soptage
1407,ten,te
1408,one,
1409,stethoscope,the sic
1410,girl,g
1411,ten,ten
1412,two o clock,thaclock
1413,boy,boy
1414,bridge,bridge
1415,no,nar
1416,yes,yes
1417,one cup,one cup
1418,five,fi
1419,vegemite,vegimant
1420,cicada,scota
1421,pool,p
1422,swing,sing
1423,cart,caught
1424,foot,st
1425,giraffe,daf
1426,boat,bart
1427,wheel,were you
1428,bellybutton,bally bter
1429,beard,bead
1430,tomato,tmoter
1431,australia,astralia
1432,cucumber,
1433,garden,goren
1434,ten,ten
1435,yoyo,yayya
1436,shell,shel
1437,spade,spid
1438,light,light
1439,ear,
1440,voice,voice
1441,tomato,tmatar
1442,treasure,cuch
1443,sausage,sa
1444,hippopotamus,hi ppaamis
1445,cucumber,kingrsa
1446,cub,coume
1447,tonight,tonight
1448,four cups,foucobs
1449,pull,pollng
1450,tomato,tmoter
1451,gorilla,gowillo
1452,one cup,one c
1453,skirt,g
1454,flowerpot,flowpo
1455,stethoscope,stapsg
1456,binoculars,no
1457,six,s
1458,tail,pil
1459,two cups,toco
1460,no,na
1461,sprout,spout
1462,snake,snake
1463,tooth,two f
1464,frog,frog
1465,cart,caught
