,target_text,pred_str
284,HIPPOPOTAMUS,HIPOPOCOMIS
285,CUCUMBER,CH COMBA
286,RIDE,RIDE
287,BUTTERFLY,BUT A SIGN
288,SWING,SWING
289,PULL,PUL
290,GRASSHOPPER,GRAS APA
291,FLOWERPOT,RMMAL PUT
292,KANGAROO,KINGDMBR
293,MAGICIAN,MIA
294,SPLASH,SPLOSH
295,SEVEN,SEVEN
296,LIGHT,LIGHT
297,CHAIR,T
298,FOUR CUPS,FOORCOPS
299,HILL,Q
300,ONE,
301,FOOD,THIRD
302,TOOTH,TOOTH
303,BREATHE,BRATHE
304,CARPET,COP
305,VEGEMITE,VEGELIGHT
306,BUTTERFLY,O TO FLY
307,LEAF,LY
308,CUCUMBER,QU CMBA
309,ONE EGG,ONE AG
310,CLOWN,CLOWN
311,TAIL,T
312,GIRL,G
313,WHEEL,WILL
314,THAT,THAT
315,TWO CUPS,TO CUPS
316,SEVEN,SEVEN
317,DUCK,DOC
318,THREE,THREE
319,CHEESE,TETH
320,STETHOSCOPE,ECA
321,SHORT,CH
322,FUR,THE
323,FOUR EGGS,FORGS
324,BOY,BOY
325,VEGEMITE,VEMI
326,MAGICIAN,MAGITION
327,ZOO,ZER
328,PIG,PIG
329,CHEESE,CHEESE
330,CARPET,COP
331,TONIGHT,TONAI
332,DUCK,DUCK
333,POTATO,BTATOR
334,SHELL,SHELL
335,TWO CUPS,TUOCUPS
336,FLOWERPOT,FLOUWERPAT
337,CAR,CAL
338,WOOD,WOULD
339,GORILLA,GURILLO
340,BRIDGE,
341,CATERPILLAR,HAD A PILO
342,SAUSAGE,SOUTHAGE
343,THREE EGGS,THREE EGGS
344,THAT,THAT
345,FLOWERPOT,FLOWERBT
346,BRIDGE,BRIDGE
347,FOUR,FOR
348,FROG,FOG
349,NO,NOR
350,STETHOSCOPE,DEGU
351,MOUTH,MOUTH
352,TOOTH,TOTH
353,SEVEN,SEVEN
354,FOOT,FOOT
355,STORY,STORY
356,SWORD,SORD
357,FROG,FOG
358,BUTTERFLY,BY FLA
359,SPAGHETTI,SPOC
360,THERMOMETER,THE MOMINTAR
361,DESSERT,DOESIT
362,CUCUMBER,K CME BA
363,COCONUT,COKONUTS
364,TOMATO,TAMATA
365,SPADE,WITSBAD
366,DOLL,DO
367,BOAT,T
368,GRASSHOPPER,GOAP
369,THREE,THREE
370,MARTIAN,MASIN
371,GORILLA,GARILLA
372,AUSTRALIA,A STRAIA
373,AUSTRALIA,ASTRALIA
374,CATERPILLAR,CAT PILLA
375,SPROUT,SPROUT
376,PULL,POL
377,COW,COW
378,COW,COW
379,FOUR CUPS,FUCA
380,ONE,ONE
381,HAIR,HI
382,POTATO,PETATOR
383,BIRD,BID
384,THUMB,FROM
385,GARDEN,GARDEN
386,WATCH,WATCH
387,DESSERT,DESIRT
388,HIPPOPOTAMUS,HEPOPOTIS
389,GIRL,GAL
390,THAT,WHAT
391,TOMATO,TOMATAR
392,BREATHE,BRATHE
393,GIRL,GIRL
394,ZOO,ZU
395,BOAT,
396,CHEESE,CHASE
397,LEAF,MA
398,GRASSHOPPER,WASH AP
399,GRASSHOPPER,CROS APA
400,BALLOON,BALLOON
401,ONE,ONE
402,THREE,THREE
403,THERMOMETER,THEMAMMATA
404,SEVEN,SI
405,DRINK,DRINK
406,HOLE,HO
407,WHEEL,W
408,DRINK,JOINK
409,BIRD,BIRD
410,AUSTRALIA,ASTRALIA
411,OWL,AU
412,THREE,THREE
413,CARPET,COPIT
414,AUSTRALIA,STRAA
415,DESSERT,DESA
416,FROG,FROG
417,TEN,TEN
418,MACHINE,MACHINE
419,CHAIR,
420,GARDEN,GODON
421,TREASURE,TRESA
422,MOUTH,MOUTHED
423,FOUR,FOR
424,FOOT,FOOT
425,SKIRT,SKA
426,MOUSTACHE,MASTASH
427,SPAGHETTI,GE
428,BEARD,BE
429,POTATO,METIDO
430,FOOD,FOOD
431,MACHINE,METHANE
432,SIX,FIT
433,NINE,DOG
434,SWING,SWING
435,BREATHE,BRATHE
436,DINOSAUR,DONOSAL
437,CICADA,SICATO
438,DETECTIVE,DETECTIVE
439,THREE O CLOCK,THRECLOK
440,STETHOSCOPE,DETH ASCART
441,THREE EGGS,TREE EGS
442,DUCK,DUCK
443,HOLE,HOLE
444,GRASSHOPPER,RAS PAPA
445,FROG,FROG
446,CLOWN,CLAN
447,SMILE,SMILE
448,GARDEN,GON
449,TWO EGGS,TWO EGS
450,RIDE,RYD
451,SWING,SWING
452,GORILLA,GVILA
453,MOUSTACHE,MASA
454,THREE EGGS,THREE EGS
455,ONE,ONE
456,CARPET,OPA
457,ATTACK,ATTACK
458,THERMOMETER,THE MAMITA
459,BANANA,BANAA
460,GARDEN,GODEN
461,TREASURE,CURSIAL
462,SNAKE,SNAKE
463,BAG,BA
464,HIPPOPOTAMUS,HIPER POTOMAS
465,FUR,FR
466,POTATO,PRTATO
467,SPROUT,SPRA
468,FOOD,THIRG
469,HILL,H
470,POTATO,PTTA
471,SWING,SWING
472,DUCK,DUCK
473,TOMATO,MATA
474,CHEESE,TAS
475,NO,NOR
476,MOUNTAIN,MOUNTAIN
477,CIRCUS,SACUS
478,BUTTERFLY,BUTTE FLY
479,CLOUD,CROW
480,CUCUMBER,QU CMBA
481,MARTIAN,MOSHING
482,DRINK,DRINK
483,GARDEN,GOT
484,TREASURE,TRESA
485,ONE EGG,ONE EG
486,THREE,THREE
487,TONIGHT,TONIGH
488,KEY,K
489,RIDE,AG
490,SIX,SA
491,SPROUT,RA
492,STORY,STORY
493,GIRAFFE,DUROF
494,FOUR,FOR
495,RHINOCEROS,RYNUSS
496,WHEEL,WE
497,BAG,BAG
498,CLOWN,CLAON
499,THREE O CLOCK,FAIRCLOCK
500,GARDEN,GOTON
501,VOICE,VOICE
502,BINOCULARS,THE NOT KILERS
503,MARTIAN,OSUM
504,WATCH,WATCH
505,GRASSHOPPER,GROSEPA
506,THREE EGGS,SRIT EGS
507,STORY,STORY
508,CRAB,CRAB
509,BELLYBUTTON,BELLY BRUTIN
510,TEN,TEN
511,SEVEN,SEVEN
512,FOOD,THEED
513,TREASURE,TRESUA
514,HAIR,H
515,THREE,FLE
516,THAT,TA
517,SPADE,SPID
518,BREATHE,BRAVE
519,SPLASH,SPLASH
520,MOUNTAIN,MOUNTAIN
521,VEGEMITE,PEGENLIKE
522,SMILE,SMILE
523,CATERPILLAR,TOT  PILLOW
524,CARD,CA
525,COCONUT,CARKONNOT
526,CICADA,SCOA
527,OWL,
528,MARTIAN,MASIN
529,CANOE,CANEW
530,TREASURE,TRES
531,THREE CUPS,THREE CUPS
532,STETHOSCOPE,STICAR
533,SAUSAGE,SUSAGE
534,THREE O CLOCK,THREE OCLOCK
535,SKIRT,SKUR
536,PIG,PI
537,FOOT,FOT
538,ONE CUP,ONE CUP
539,VEGEMITE,VISIN MY
540,TAIL,TI
541,JAM,JAM
542,VANILLA,VANILLA
543,ZOO,ZU
544,AUSTRALIA,ASTRALIA
545,YOYO,YARY
546,FOOD,SAND
547,RIDE,RID
548,DETECTIVE,DETECTIVE
549,SIX,SA
550,FISH,FISH
551,BANANA,BNAA
552,TONIGHT,TONA
553,FOUR,FOL
554,SPIDERWEB,FINE AWA
555,GARAGE,GAGE
556,BIRD,BIRD
557,GARDEN,GUYN
558,FROG,FROG
559,TOOTH,TOOTH
560,CLOWN,CLA
561,THREE EGGS,TREG
562,ELEPHANT,ELEPHANT
563,ONE CUP,ONE CUP
564,SKIRT,SKIP
565,CARD,CA
566,TWO,TO
567,NOSE,NURS
568,ATTACK,ATACK
569,RHINOCEROS,RINOR
570,KEY,K
571,GARDEN,GOTEN
572,LIGHT,LOT
573,GARAGE,GARA
574,CUB,COB
575,FEATHER,FRTHER
576,BOAT,BGHT
577,COW,COW
578,TWO,T
579,HAIR,HAIR
580,LIGHT,NOT
581,STORY,STORIN
582,SPAGHETTI,SPECTI
583,VANILLA,VANILA
584,TAIL,TIRE
585,CIRCUS,SACAS
586,COW,COW
587,BIRD,BUD
588,SAUSAGE,SUSAGE
589,COCONUT,POKOAT
590,KEY,T
591,HOLE,WHOLE
592,STETHOSCOPE,SEPCAR
593,SEVEN,SEVEN
594,THREE CUPS,THREE CUPS
595,BELLYBUTTON,BILLY BUTTON
596,BEARD,BE
597,GIRAFFE,JURAF
598,NINE,NINE
599,BAG,BAG
600,NO,NA
601,SHELL,SO
602,SIX,SIX
603,MARTIAN,MASEN
604,BINOCULARS,PANOCILORS
605,CUB,CUB
606,LEAF,LEAF
607,HOLE,HO
608,FUR,FO
609,CRAB,CRUB
610,BIRD,BUD
611,FOUR EGGS,FOLEGS
612,BOAT,BARK
613,MOUNTAIN,MOUNTAN
614,MAGICIAN,VN
615,MARTIAN,MASHIN
616,NO,NA
617,ONE CUP,ONE CUP
618,BOY,BOY
619,KITCHEN,KITCHEN
620,STRAW,STORE
621,FISH,FISH
622,FISH,FISH
623,SPIDERWEB,SPIDER WIP
624,DOLL,DULL
625,SPAGHETTI,SCAY
626,ONE O CLOCK,ONE OCLOCK
627,SHORT,SHORT
628,RIDE,RD
629,STORY,STORY
630,STETHOSCOPE,STE TIS GA
631,WATERMELON,WOD N HLEN
632,VEGEMITE,MA M
633,CARPET,CATHIN
634,COCONUT,CO COULD NOT
635,TWO O CLOCK,TO A CLOK
636,BINOCULARS,BNOCLOUS
637,SAUSAGE,SUSTI
638,DESSERT,DEST
639,FOOT,FOT
640,SWING,SWING
641,BIRD,BD
642,COCONUT,CL CONO
643,SMILE,SMILE
644,TOMATO,DEMOTAR
645,VEGEMITE,HEDMT
646,CHEESE,Q
647,GIRL,GO
648,SIX,SIX
649,PIG,PIG
650,BUTTERFLY,BUTTEL FLY
651,DETECTIVE,DETECTIVE
652,THREE O CLOCK,THREE OCLOCK
653,DUCK,DUCK
654,DESSERT,DESUT
655,NINE,NINE
656,TOOTH,TWTH
657,JAM,CHM
658,THAT,BACK
659,FOUR O CLOCK,FULL CLOCK
660,THREE O CLOCK,FRERCLOCK
661,GIRL,GL
662,KEY,C
663,PIG,PIK
664,TWO,TN
665,STRAW,STOL
666,SWING,SWING
667,WATCH,WHAT'SH
668,HILL,HILL
669,PLAY,PRY
670,GORILLA,GARILA
671,CIRCUS,SACAS
672,PLAY,PREY
673,GARDEN,GOTN
674,SEVEN,SEVEN
675,BANANA,BANANO
676,DUCK,DUCK
677,FOUR CUPS,FOR CUPS
678,POOL,POOR
679,ONE EGG,ONE EG
680,HIPPOPOTAMUS,IPA PAOAS
681,TOOTH,TOOTH
682,BREATHE,BRATHE
683,COW,COW
684,BUTTERFLY,BTTER FLY
685,HEAD,HEAD
686,PIG,PIG
687,POOL,P
688,FIVE,FIVE
689,TREASURE,CRESTIAL
690,STETHOSCOPE,TIF F SCOR
691,TAIL,TAL
692,MOUNTAIN,MOUNTAN
693,SPROUT,SPRW
694,DOLL,D
695,WATERMELON,ORTA MILLON
696,SPADE,SPIDE
697,DUCK,DUCK
698,FISH,FISH
699,FOUR EGGS,FOG
700,CANOE,CAN NO
701,FEATHER,FEATHER
702,TONIGHT,TONY
703,HOLE,HALE
704,SHELL,SHELL
705,ELEPHANT,ELEPHANT
706,HIPPOPOTAMUS,PEEP ARE POTMUS
707,LIGHT,MY
708,EAR,
709,LEAF,LETH
710,SIX,SIX
711,CLOWN,CLOWN
712,FEATHER,TETE
713,JAM,CAN
714,ONE CUP,ONE CUP
715,EIGHT,AK
716,TWO O CLOCK,TWO OCLOCK
717,CARD,CAD
718,JAM,JM
719,SPLASH,SPLASH
720,JAM,JA
721,THUMB,TUN
722,FROG,FROG
723,THREE,THREE
724,CUB,C
725,HEAD,HEAD
726,RIDE,RY
727,TONIGHT,TONIGHT
728,GRASSHOPPER,ROSAA
729,CARPET,COPIT
730,ONE EGG,ON AK
731,KITCHEN,KITCHEN
732,CUCUMBER,CUE CUMBER
733,BINOCULARS,BANOUCULOUS
734,HIPPOPOTAMUS,HIPPA
735,BEARD,BE
736,WATCH,WATCH
737,FOUR O CLOCK,
738,SPIDERWEB,SPOTWED
739,PIE,PI
740,BINOCULARS,THODOCLIS
741,MACHINE,MIHANE
742,NINE,ON
743,ZOO,TER
744,POOL,PO
745,FLOWERPOT,FLOWERBU
746,WATERMELON,WOTNO
747,FOOD,FOOD
748,YES,YES
749,VANILLA,VANILA
750,SWING,SWING
751,COW,COW
752,SPROUT,SPROWN
753,BALLOON,BALN
754,EAR,A
755,FISH,FISH
756,POTATO,BUT THEY SAR
757,WATCH,WATCH
758,SNAKE,SNAKE
759,BALL,
760,SHELL,SHELL
761,PLAY,PLY
762,YES,YEF
763,CARPET,COT
764,FOOD,FOOD
765,WOOD,WONT
766,SPROUT,SPROUT
767,THUMB,TUHM
768,FOUR CUPS,FOUR CUPS
769,WATCH,WATCH
770,COW,KO
771,SPIDERWEB,SPIDERWEAG
772,MOUSTACHE,MOSTASH
773,BRIDGE,BRIDGE
774,NINE,NINE
775,STRAW,STROLL
776,VEGEMITE,VING LIGH
777,FROG,FROG
778,CUCUMBER,CHICUMBA
779,NINE,NO
780,TEN,TN
781,POTATO,THE TIRER
782,VOICE,VOICE
783,POOL,POOL
784,SPROUT,SPRT
785,JAM,JAM
786,SWORD,STOD
787,FISH,FISH
788,GARDEN,GOTON
789,VOICE,VOICE
790,COCONUT,CARCONAT
791,CHAIR,CHA
792,CARPET,COPI
793,MOUSTACHE,THESI
794,SMILE,SMILE
795,ONE EGG,ONE EG
796,DESSERT,DESIC
797,THREE EGGS,THREE EGS
798,SNAKE,SNAKE
799,BALL,BOL
800,MOUSTACHE,MASTOS
801,MOUTH,MOW
802,COW,COW
803,ATTACK,ATTACK
804,THERMOMETER,THE MAMITA
805,VANILLA,ANEARO
806,FIVE,FORG
807,BIRD,BAD
808,SWORD,SO
809,SWING,SWING
810,TWO EGGS,TWO EGS
811,DOLL,DO
812,CANOE,KINAR
813,HIPPOPOTAMUS,I HA UNESS
814,CROCODILE,CROCKODL
815,PIG,PIG
816,DESSERT,DOESAT
817,NINE,NINE
818,STRAW,ST
819,LIGHT,LOT
820,SNAKE,SNKE
821,THUMB,SOME
822,STORY,STORY
823,BREATHE,BOT
824,POOL,POL
825,CHAIR,TA
826,GIRAFFE,DROF
827,ZOO,ZU
828,HIPPOPOTAMUS,HE A POTHER MAYS
829,THERMOMETER,FROM T WIDE
830,FROG,FROG
831,BOAT,BART
832,NINE,NINE
833,DESSERT,DESUR
834,HOLE,HOE
835,TONIGHT,TONIGHT
836,SAUSAGE,SHALTHAGE
837,LEAF,LEAF
838,MAGICIAN,MAGITION
839,POOL,PL
840,FROG,FROG
841,RHINOCEROS,WY NO
842,BOAT,BUT
843,BRIDGE,BRIDGE
844,WATERMELON,HODMILLON
845,GARAGE,R
846,FISH,FISH
847,SPADE,SPIDE
848,COCONUT,CATONO
849,TWO,
850,CHEESE,CHEE
851,LIGHT,LOT
852,PULL,POL
853,BANANA,ANONA
854,CAR,CALL
855,WHEEL,WHEEL
856,BEARD,BD
857,STRAW,SCHROLE
858,CUB,K
859,GRASSHOPPER,GA UPER
860,CHEESE,CHAE
861,HOLE,A
862,SHORT,SHU
863,LIGHT,LOT
864,FOOT,FOOT
865,ONE,ON
866,ONE,ONE
867,SEVEN,SEVEN
868,WHEEL,WHEEL
869,NINE,NINE
870,RHINOCEROS,RA NUSEROUS
871,JAM,J
872,HAIR,HER
873,OWL,
874,FUR,THE
875,EIGHT,HE
876,CROCODILE,CROCKOD I
877,DINOSAUR,DINOSAL
878,PIG,PIG
879,THERMOMETER,SAAA
880,BAG,BAG
881,SPADE,SPID
882,BINOCULARS,BANOL
883,MOUSTACHE,MASTASH
884,XYLOPHONE,SILIUFURNE
885,BRIDGE,BRIG
886,FUR,THE
887,THREE EGGS,THREE EGGS
888,CLOUD,CLOUD
889,VEGEMITE,HERD YOU MN
890,THREE O CLOCK,THREE OCLOCK
891,FEATHER,FEATHER
892,VOICE,VOICE
893,TAIL,TAL
894,BREATHE,BREATHE
895,CUCUMBER,G CUMBA
896,WOOD,WOLD
897,CROCODILE,CAKOILE
898,CRAB,CLUB
899,CATERPILLAR,COLA PIDON'
900,BREATHE,BREATHE
901,FOUR O CLOCK,FOUR CLOCK
902,FUR,F
903,ZOO,J
904,AUSTRALIA,ASTRALIA
905,FLOWERPOT,FLOWERPART
906,BALL,BOL
907,BUTTERFLY,BUT A FLY
908,MOUSTACHE,MUSTASH
909,COW,KA
910,WHEEL,WILL
911,FUR,FOR
912,RHINOCEROS,LY NOSTELLES
913,YOYO,YA YA
914,FEATHER,FEATHER
915,CUCUMBER,CCUMBA
916,BREATHE,BREATHE
917,TWO EGGS,TWO EGS
918,WATERMELON,WHAT A MELLON
919,ELEPHANT,ELEPHANT
920,CART,CA
921,THUMB,THUM
922,SAUSAGE,SOSAE
923,BRIDGE,RINCH
924,ONE O CLOCK,ONE OCLOCK
925,DOLL,ON
926,NOSE,NAIVE
927,HIPPOPOTAMUS,HE PY PODAMAS
928,CART,CAUHT
929,ONE EGG,ONE EG
930,TWO CUPS,TOO COPS
931,TREASURE,TREASURE
932,TOMATO,TAMA TO
933,YOYO,YA YA
934,BEARD,BA
935,VOICE,VOICE
936,BALLOON,BIRING
937,THAT,THAT
938,SMILE,SMILE
939,GARAGE,GARAGE
940,SWORD,SORD
941,MACHINE,MACHINE
942,GIRAFFE,DROF
943,JAM,JM
944,TOMATO,DMATA
945,MAGICIAN,MAGITION
946,XYLOPHONE,ZALIPHON
947,CARD,CAD
948,GIRAFFE,DROF
949,SIX,SIX
950,TONIGHT,CUNA
951,SPLASH,SWASH
952,KITCHEN,CUITCHEN
953,GIRAFFE,TO
954,BEARD,BD
955,STETHOSCOPE,STIPRSCOP
956,PULL,POL
957,THERMOMETER,E MMAN TO
958,XYLOPHONE,ZALAPINE
959,BINOCULARS,BENUCIS
960,GARDEN,GOTEN
961,CLOUD,CLOUD
962,PULL,PO
963,POOL,POL
964,BEARD,BED
965,GORILLA,GUILA
966,DUCK,DO
967,SWING,SWING
968,SMILE,SMILE
969,BREATHE,RIHE
970,NOSE,NURUS
971,ELEPHANT,ELEPHANT
972,RHINOCEROS,ROSUR
973,BUTTERFLY,BUTTER FLY
974,CUCUMBER,QU CUM BA
975,BANANA,B DON NO
976,HEAD,HAD
977,SIX,SIX
978,BOAT,BU
979,FOUR CUPS,FOCU
980,EIGHT,I
981,SPAGHETTI,'S PAGE
982,BRIDGE,BRIADGE
983,NO,NARV
984,CANOE,KONER
985,WOOD,WOULD
986,SWING,SWING
987,PIE,I
988,CROCODILE,CROCKODILE
989,CLOUD,POW
990,SPLASH,PRAW
991,BEARD,BD
992,CLOUD,CLOUD
993,ELEPHANT,ELEHAN
994,HIPPOPOTAMUS,HEPOAMUS
995,SPAGHETTI,SPREDGEDY
996,LEAF,LEF
997,CARD,
998,LIGHT,LIGHT
999,CARPET,COPT
1000,SWING,SWIN
1001,AUSTRALIA,SROLIO
1002,DRINK,DRINK
1003,SWING,SWING
1004,DETECTIVE,T CETE
1005,MOUNTAIN,MOUNTAIN
1006,SWORD,SOLD
1007,EAR,EAR
1008,MOUSTACHE,MUSTAS
1009,WOOD,WOOD
1010,WHEEL,WHEEL
1011,CROCODILE,CROCKOTI
1012,WATERMELON,WATER MILLON
1013,HIPPOPOTAMUS,PE PE POMAS
1014,FOUR CUPS,FUL COPS
1015,DUCK,DOCKEY
1016,FIVE,
1017,SKIRT,SKI
1018,BOAT,BIHTE
1019,SWING,SWING
1020,TWO EGGS,TO WEGS
1021,EAR,
1022,ZOO,ZER
1023,VEGEMITE,REGIMAT
1024,PLAY,PLAY
1025,WATCH,WATCH
1026,DETECTIVE,DETECTIVE
1027,CART,COAUGE
1028,WATCH,WATCH
1029,CANOE,CAN NO
1030,HILL,Q
1031,CRAB,CRAB
1032,KITCHEN,KITCHEN
1033,BALL,B
1034,DINOSAUR,DINOSAL
1035,ONE EGG,ONE EIG
1036,CIRCUS,CECUS
1037,STRAW,STRLE
1038,FOUR,FU
1039,THAT,THAT
1040,GORILLA,GRIA
1041,FOUR O CLOCK,FOLR ORCLOCK
1042,STETHOSCOPE,STIFFISCAR
1043,NO,NA
1044,CLOWN,CLOWN
1045,XYLOPHONE,ZALATHARN
