,target_text,pred_str
228,FISH,
229,FOUR EGGS,FA
230,TAIL,S
231,WATCH,WATSCH
232,FOUR CUPS,AT
233,GORILLA,
234,ZOO,SE
235,STRAW,
236,PULL,
237,TREASURE,TREASURE
238,SAUSAGE,F
239,CUCUMBER,
240,VANILLA,
241,CARPET,
242,CLOUD,GOWL
243,CATERPILLAR,
244,CUCUMBER,ER
245,KITCHEN,ION
246,TWO O CLOCK,
247,SPROUT,GRWL
248,HEAD,D
249,HOLE,O
250,ONE O CLOCK,W
251,FIVE,
252,CUB,
253,FOOT,OO
254,TEN,
255,FOOT,
256,SIX,
257,HIPPOPOTAMUS,
258,STORY,STORY
259,BRIDGE,
260,HIPPOPOTAMUS,TT
261,GRASSHOPPER,
262,CANOE,
263,VEGEMITE,EG
264,BOAT,WHITE
265,KEY,
266,SPAGHETTI,SEGE
267,VOICE,VOS
268,STORY,T
269,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GREINBDON'T INK TED  B MILK
270,TOOTH,TWO
271,WOOD,
272,CLOWN,
273,ONE CUP,OE
274,ELEPHANT,
275,ONE,O
276,GARAGE,E
277,JAM,
278,PLAY,
279,SPLASH,
280,TREASURE,TREASURE
281,SPADE,S
282,GORILLA,
283,THREE CUPS,THRO
284,BRIDGE,R
285,WATERMELON,
286,DRINK,
287,BALLOON,
288,BIRD,RED
289,FOOT,
290,WHEEL,REL
291,SPIDERWEB,SI
292,YES,GE
293,NINE,
294,DOLL,
295,CRAB,ROW
296,YOYO,
297,FISH,ISH
298,DOLL,
299,FOOD,
300,CUCUMBER,
301,DUCK,
302,CART,
303,CHEESE,SO
304,MOUSTACHE,MA
305,GORILLA,
306,ONE,OE
307,BREATHE,H
308,COW,
309,FOUR EGGS,
310,ONE O CLOCK,
311,THAT,S
312,FEATHER,EUR
313,MARTIAN,
314,TAIL,
315,EAR,
316,HILL,
317,WHEEL,
318,THAT,
319,WATCH,WATSH
320,SHORT,SHORT
321,MOUNTAIN,
322,VEGEMITE,
323,YES,GE
324,CART,
325,THUMB,
326,ONE,
327,BIRD,SOS
328,DUCK,
329,KEY,
330,KANGAROO,
331,NOSE,SOS
332,YOYO,
333,BALL,
334,COCONUT,
335,SWORD,SO
336,STETHOSCOPE,
337,SPADE,S
338,SHELL,
339,PIE,
340,HE BUMPS INTO THE EGG AND FEELS SAD,H BU
341,HEAD,
342,CRAB,GROWL
343,FLOWERPOT,
344,HAIR,
345,CATERPILLAR,
346,BELLYBUTTON,
347,PLAY,
348,MOUTH,MOUTHS
349,HIPPOPOTAMUS,ER
350,BEARD,
351,MOUNTAIN,V
352,SEVEN,
353,SWORD,S
354,TONIGHT,
355,POTATO,TAT
356,DOLL,
357,PIG,
358,SAUSAGE,
359,NOSE,NE
360,MOUNTAIN,G
361,CANOE,
362,CLOWN,
363,THREE EGGS,THRS
364,HEAD,
365,CHAIR,
366,BAG,
367,SAUSAGE,
368,TOOTH,TWO
369,SKIRT,S
370,HIPPOPOTAMUS,
371,MOUNTAIN,
372,GIRAFFE,S
373,WATERMELON,OMLL
374,AUSTRALIA,I
375,MAGICIAN,MUSICIAN
376,CARD,
377,TWO O CLOCK,
378,MACHINE,E
379,FOUR CUPS,T
380,EAR,
381,ATTACK,TAC
382,CUB,
383,TONIGHT,
384,XYLOPHONE,
385,SKIRT,
386,LIGHT,WHITE
387,PLAY,
388,THAT,
389,RIDE,IVE
390,SEVEN,SEVEN
391,TWO EGGS,THA
392,BELLYBUTTON,
393,HIPPOPOTAMUS,
394,TONIGHT,
395,AUSTRALIA,
396,BUTTERFLY,
397,BALL,
398,MOUTH,M
399,SIX,
400,SPAGHETTI,S
401,PULL,
402,CRAB,
403,FLOWERPOT,
404,SPLASH,LA
405,DINOSAUR,
406,BRIDGE,
407,FOUR CUPS,FT
408,GARAGE,GROW
409,SNAKE,SAKE
410,CIRCUS,U
411,CHEESE,S
412,THUMB,
413,FISH,SVO
414,SMILE,S
415,HILL,
416,BOAT,
417,GIRL,
418,ONE O CLOCK,WODER
419,DINOSAUR,
420,THREE O CLOCK,
421,BOAT,
422,FOUR CUPS,FT
423,MOUSTACHE,LSA
424,HEAD,
425,BEARD,
426,BRIDGE,
427,COW,
428,SEVEN,SEVEN
429,TOMATO,TOOO
430,BREATHE,
431,HEAD,D
432,NOSE,
433,PIE,
434,TREASURE,TREASURE
435,CIRCUS,SIORUS
436,VANILLA,ELOW
437,POTATO,TTO
438,KEY,
439,NINE,
440,SPADE,
441,CICADA,
442,BOY,
443,MOUSTACHE,
444,KEY,
445,ONE CUP,
446,PULL,TR
447,KEY,
448,THERMOMETER,T
449,KEY,
450,SAUSAGE,
451,SPADE,
452,TREASURE,TREASURE
453,FOUR,
454,FEATHER,SEVEN
455,MOUNTAIN,
456,SEVEN,SEVEN
457,YOYO,
458,CLOUD,GWL
459,BOAT,
460,HIPPOPOTAMUS,
461,FROG,
462,CUB,
463,TAIL,
464,AUSTRALIA,SO
465,TOOTH,T
466,SIX,
467,DUCK,CK
468,MAGICIAN,MICIAN
469,COCONUT,
470,OWL,
471,GIRL,
472,MOUTH,
473,GIRAFFE,ROFF
474,FEATHER,EATHR
475,MACHINE,
476,GRASSHOPPER,GR
477,THERMOMETER,OM
478,KANGAROO,
479,KEY,
480,CRAB,TRAUME
481,RHINOCEROS,
482,CROCODILE,
483,AUSTRALIA,
484,HEAD,
485,CROCODILE,IE
486,COCONUT,
487,TWO EGGS,TOEGS
488,BALL,
489,MARTIAN,
490,THREE,THREE
491,ONE O CLOCK,WE
492,PIG,
493,PLAY,
494,THE DINOSAUR EGG IS CRACKING OPEN,THE DO
495,FOUR EGGS,FO
496,COW,
497,BALLOON,SN
498,AUSTRALIA,S
499,SKIRT,SCHO
500,HAIR,SZR
501,FOOD,S
502,RIDE,
503,THREE CUPS,THREEUT
504,CARPET,
505,STRAW,SCHOOL
506,ONE CUP,ONECO
507,PULL,
508,OWL,GRWL
509,FOOT,O
510,EIGHT,
511,GIRL,
512,YES,ROW
513,TWO O CLOCK,TO
514,CUCUMBER,
515,HILL,
516,THREE O CLOCK,
517,ONE CUP,O
518,CHAIR,
519,LIGHT,WIT
520,PIG,
521,WHEEL,REAL
522,VEGEMITE,E
523,XYLOPHONE,I
524,GORILLA,LOW
525,KEY,S
526,BUTTERFLY,ERFAY
527,BANANA,
528,ONE,
529,ATTACK,
530,TAIL,
531,TWO EGGS,TO
532,BREATHE,THRE
533,DETECTIVE,OBECT
534,FUR,S
535,BREATHE,
536,CICADA,
537,SKIRT,S
538,KITCHEN,C
539,PULL,
540,BANANA,
541,DOLL,
542,DETECTIVE,OJECTED
543,YES,YE
544,GRASSHOPPER,RO
545,VANILLA,
546,BALL,
547,TREASURE,TREASURE
548,CROCODILE,
549,FEATHER,
550,FOOD,SE
551,RIDE,
552,BANANA,TO
553,RIDE,R
554,THERMOMETER,
555,HILL,
556,BELLYBUTTON,
557,CHEESE,
558,DRINK,
559,LIGHT,WHITE
560,THREE EGGS,THREEI
561,NOSE,SO
562,EAR,
563,TWO O CLOCK,TO
564,THREE,
565,CLOUD,W
566,FUR,SEN
567,TWO CUPS,TCAR
568,PIE,
569,MAGICIAN,MUSICIAN
570,TAIL,
571,MOUNTAIN,NC
572,CHEESE,HS
573,THREE EGGS,
574,CLOUD,GROWL
575,THUMB,
576,THERMOMETER,TAAMA
577,AUSTRALIA,SR
578,BAG,
579,THERMOMETER,SOE
580,XYLOPHONE,TN
581,MOUTH,MO
582,SIX,
583,BALLOON,N
584,THREE O CLOCK,THRE
585,GIRL,
586,VOICE,
587,FIVE,V
588,FOUR,
589,AUSTRALIA,TRI
590,TWO,
591,FOUR O CLOCK,
592,SHELL,S
593,GIRL,
594,CLOUD,GROWL
595,GORILLA,
596,POTATO,
597,SHORT,SHORT
598,CUB,
599,KITCHEN,
600,NINE,
601,TREASURE,TREASURE
602,FOUR CUPS,
603,BALLOON,
604,POTATO,
605,SEVEN,SEVEN
606,FOUR CUPS,U
607,THREE CUPS,THREA
608,SEVEN,SEVEN
609,VANILLA,
610,GRASSHOPPER,
611,CICADA,SARO
612,BREATHE,
613,CHAIR,
614,BEARD,
615,ELEPHANT,
616,CANOE,
617,ELEPHANT,
618,KITCHEN,JCTI
619,SHELL,SOE
620,BELLYBUTTON,
621,YES,YES
622,WATCH,WA
623,BALLOON,
624,MARTIAN,
625,BALL,
626,FOUR CUPS,AT
627,GIRL,SW
628,TAIL,
629,GARAGE,
630,CROCODILE,
631,PULL,O
632,MOUSTACHE,
633,FOUR EGGS,FO
634,CICADA,
635,ONE O CLOCK,ON
636,KITCHEN,O
637,TWO CUPS,SH
638,BEARD,
639,TONIGHT,O
640,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,TOS
641,BALL,
642,ONE,
643,NO,
644,GRASSHOPPER,GR
645,TWO,
646,WATERMELON,L
647,CANOE,
648,BANANA,O
649,HAIR,
650,ATTACK,
651,TOOTH,
652,CARD,
653,SEVEN,EVE
654,STORY,TR
655,CUB,
656,FOUR EGGS,ANS
657,SHORT,SHORT
658,THUMB,
659,FOOT,
660,NINE,
661,FIVE,V
662,COW,
663,SNAKE,SAKE
664,CANOE,
665,THERMOMETER,
666,BINOCULARS,PNOCLAR
667,FISH,OO
668,WOOD,W
669,BAG,
670,FROG,O
671,THAT,
672,MACHINE,
673,XYLOPHONE,
674,MAGICIAN,MUSICIAN
675,VEGEMITE,
676,CARPET,
677,HEAD,R
678,FROG,O
679,TEN,T
680,TAIL,
681,ONE CUP,
682,CICADA,
683,POOL,
684,NINE,
685,CLOWN,OWN
686,ATTACK,TAC
687,SHELL,S
688,RIDE,
689,BOY,
690,GARAGE,
691,BELLYBUTTON,
692,BALLOON,EN
693,RHINOCEROS,O
694,NOSE,NIZED
695,GIRAFFE,
696,OWL,W
697,STETHOSCOPE,STEP
698,TWO,
699,FOUR,
700,DINOSAUR,
701,AUSTRALIA,SRALIO
702,EAR,
703,STORY,
704,STORY,ST
705,FISH,S
706,SPAGHETTI,S
707,COCONUT,
708,LIGHT,
709,NINE,
710,BOAT,
711,CICADA,TE
712,BINOCULARS,ULTUR
713,CUCUMBER,
714,CROCODILE,O
715,HAIR,
716,YOYO,L
717,SEVEN,
718,CROCODILE,O
719,SHELL,SA
720,GORILLA,TO
721,ONE O CLOCK,
722,TEN,
723,SIX,
724,TWO,TWO
725,EIGHT,
726,MARTIAN,
727,PULL,
728,VOICE,O
729,VOICE,OS
730,PLAY,
731,MAGICIAN,ICIAN
732,NINE,
733,VOICE,
734,GRASSHOPPER,GR
735,SPIDERWEB,I
736,LIGHT,WHITE
737,LIGHT,WHITE
738,SPIDERWEB,IR
739,BOY,
740,SPIDERWEB,W
741,EAR,
742,KEY,
743,CART,
744,SNAKE,SNAKE
745,FISH,S
746,EIGHT,
747,GARAGE,O
748,TWO EGGS,T
749,SKIRT,
750,CANOE,S
751,ATTACK,AC
752,STORY,
753,THREE CUPS,THO
754,JAM,
755,ONE EGG,
756,LIGHT,
757,CHAIR,
758,FOUR CUPS,
759,DETECTIVE,BJECTE
760,THUMB,SOM
761,TEN,
762,ATTACK,SBRAT
763,THREE CUPS,T
764,CART,
765,CLOWN,
766,WOOD,
767,SEVEN,
768,FOOT,
769,ONE EGG,
770,BELLYBUTTON,
771,FOUR,
772,POTATO,A
773,THREE,
774,CUCUMBER,
775,YOYO,
776,CHAIR,
777,COW,
778,SAUSAGE,SOFT
779,GIRL,
780,VOICE,
781,HOLE,
782,DINOSAUR,
783,POTATO,TYOTA
784,TWO EGGS,TOS
785,TOMATO,TOMO
786,SPADE,
787,DETECTIVE,BJECTED
788,ONE,ONE
789,SMILE,L
790,RHINOCEROS,R
791,FUR,
792,TREASURE,TREASURE
793,VEGEMITE,
794,GIRL,
795,RHINOCEROS,
796,CROCODILE,
797,BANANA,OA
798,GARAGE,AL
799,TWO CUPS,TOC
800,SKIRT,S
801,NINE,
802,FUR,
803,RHINOCEROS,OR
804,VOICE,VOS
805,CARD,
806,FOOD,S
807,CUB,
808,TREASURE,TREASURE
809,SWING,
810,FISH,
811,DUCK,
812,FISH,S
813,COCONUT,
814,POTATO,REASURE
815,STETHOSCOPE,S
816,TAIL,
817,HAIR,
818,GORILLA,
819,LEAF,
820,ELEPHANT,
821,KEY,
822,BINOCULARS,A
823,COCONUT,
824,SHORT,SHORT
825,BINOCULARS,NUCLAR
826,LEAF,
827,POOL,
828,LEAF,
829,FIVE,FIV
830,MOUNTAIN,VTD
831,BALL,
832,STETHOSCOPE,SF
833,VANILLA,
834,GORILLA,R
835,STRAW,SO
836,PULL,
837,JAM,
838,BOY,
839,TAIL,
840,CHEESE,SWOS
841,FUR,
842,CART,
843,PIG,
844,CIRCUS,ORCUS
845,POTATO,TAT
846,EIGHT,
847,HAIR,
848,SPAGHETTI,S
849,YOYO,
850,CART,UT
851,ELEPHANT,ELN
852,THUMB,
853,LIGHT,WHITE
854,YOYO,
855,SAUSAGE,T
856,ATTACK,AC
857,KEY,
858,STRAW,SO
859,GRASSHOPPER,
860,FOOT,FOOT
861,BIRD,S
862,ONE CUP,
863,TOMATO,TMO
864,DINOSAUR,
865,FROG,TROK
866,DOLL,
867,KITCHEN,
868,FIVE,FIVE
869,BEARD,
870,ONE CUP,
871,GIRAFFE,RS
872,ONE,
873,FOOT,
874,FROG,
875,STORY,
876,TREASURE,TREU
877,PULL,R
878,SPROUT,SO
879,FLOWERPOT,O
880,CUCUMBER,
881,MAGICIAN,SICIAN
882,FOUR O CLOCK,
883,RIDE,W
884,KITCHEN,N
885,GIRAFFE,TOW
886,CATERPILLAR,LL
887,WATCH,WIT
888,SWORD,S
889,EIGHT,
890,MOUNTAIN,
891,CATERPILLAR,L
892,COCONUT,
893,MOUTH,MOUTHS
894,RHINOCEROS,TUS
895,BAG,
896,BEARD,
897,SNAKE,SKE
898,SIX,
899,AUSTRALIA,TROO
900,WATERMELON,
901,TOMATO,
902,BIRD,
903,GARAGE,
904,HILL,
905,SPAGHETTI,E
906,TEN,
907,NOSE,
908,THREE CUPS,SLAS
909,SPROUT,
910,DINOSAUR,
911,ONE EGG,OM
912,STORY,S
913,KITCHEN,
914,HAIR,
915,FIVE,VE
916,BAG,
917,MOUNTAIN,OUTD
918,KITCHEN,TION
919,SPIDERWEB,SIR
920,KANGAROO,ING
921,POOL,F
922,THREE,
923,THUMB,SEN
924,BINOCULARS,NOCS
925,FOUR,
926,CLOWN,OW
927,CHAIR,
928,BEARD,
929,RIDE,
930,PLAY,
931,ONE CUP,
932,VEGEMITE,
933,VOICE,
934,PLAY,
935,HEAD,
936,MOUTH,
937,TWO EGGS,
938,SPAGHETTI,SG
939,WATCH,
940,CARPET,
941,EAR,
942,FOOD,
943,TWO EGGS,TWOS
944,JAM,
945,HIPPOPOTAMUS,T
946,TWO CUPS,O
947,FOOD,
948,AND HE RAN AND HID FROM THE DINOSAUR,ACD FROM THE DONCA
949,VEGEMITE,M
950,SHELL,SOE
951,HEAD,
952,THAT,
953,CARPET,UL
954,SAUSAGE,
955,SIX,
956,SKIRT,SGY
957,TWO CUPS,TWOURS
958,ONE O CLOCK,OER
959,PIE,
960,HIPPOPOTAMUS,
961,FOOD,
962,SPIDERWEB,SCARR
963,SHORT,SHORT
964,THUMB,
965,SWING,SW
966,BALLOON,
967,RIDE,
968,CHAIR,
969,FLOWERPOT,ORO
970,CUCUMBER,
971,SEVEN,EVE
972,NO,
973,STORY,S
974,ZOO,S
975,CATERPILLAR,
976,DESSERT,ERT
977,CUCUMBER,R
978,FISH,
979,KITCHEN,ION
980,HEAD,
981,GIRL,
982,BIRD,
983,DINOSAUR,
984,STETHOSCOPE,STIFS
985,PIG,
986,ONE,
987,FOUR CUPS,FT
988,DRINK,K
989,THUMB,A
990,EAR,
991,SIX,SIX
992,CHAIR,
993,MACHINE,H
994,SWORD,SOEN
995,CLOUD,RO
996,CAR,
997,FLOWERPOT,O
998,DOLL,
999,MOUNTAIN,U
1000,MAGICIAN,MIN
1001,MOUTH,
1002,DOLL,
1003,PIE,FIV
1004,SIX,
1005,POOL,
1006,HILL,
1007,FOUR CUPS,OS
1008,CIRCUS,S
1009,SWORD,S
1010,RIDE,WHIE
1011,POTATO,TREASURE
1012,DRINK,
1013,TWO EGGS,
1014,THREE O CLOCK,
1015,THAT,
1016,NO,
1017,RHINOCEROS,
1018,MOUNTAIN,UTD
1019,EAR,
1020,MOUTH,MOW
1021,COCONUT,
1022,FEATHER,
1023,CHAIR,R
1024,BRIDGE,
1025,GARAGE,
1026,CICADA,T
1027,SIX,
1028,BRIDGE,S
1029,HAIR,
1030,SPIDERWEB,I
1031,SMILE,
1032,BELLYBUTTON,T
1033,ZOO,S
1034,STRAW,
1035,YES,GES
1036,CARD,W
1037,VANILLA,
1038,COCONUT,
1039,FUR,
1040,FOUR,
1041,CATERPILLAR,L
1042,DETECTIVE,DIECTED
1043,DINOSAUR,
1044,STORY,
1045,CLOWN,OW
1046,SWING,
1047,FISH,SI
1048,ONE EGG,WN
1049,BINOCULARS,UTUL
1050,ELEPHANT,
1051,BELLYBUTTON,L
1052,TWO CUPS,TO
1053,RHINOCEROS,
1054,PULL,
1055,BOAT,WITE
1056,KITCHEN,
1057,ONE CUP,WO
1058,BEARD,
1059,ELEPHANT,
1060,SPLASH,
1061,WATCH,WASCH
1062,TWO CUPS,TO
1063,COW,
1064,PIG,
1065,XYLOPHONE,S
1066,TWO,
1067,YES,
1068,ONE CUP,ARMCUR
1069,SMILE,
1070,SPROUT,SO
1071,STRAW,
1072,WATCH,WASH
1073,GRASSHOPPER,R
1074,VEGEMITE,
1075,GRASSHOPPER,GR
1076,TWO EGGS,O
1077,SHORT,SHORT
1078,CATERPILLAR,
1079,SKIRT,S
1080,GIRL,
1081,CLOWN,W
1082,THAT,
1083,CARD,
1084,FLOWERPOT,
1085,WATCH,
1086,GARDEN,
1087,THUMB,
1088,BALLOON,
1089,ELEPHANT,ELLEPHANT
1090,SPAGHETTI,SM
1091,SWORD,S
1092,BOY,
1093,ELEPHANT,
1094,TWO EGGS,PYAT
1095,CAR,
1096,EIGHT,
1097,VANILLA,
1098,FIVE,FIVE
1099,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,THAT AM LAING ON THE GROUND BBC
1100,SKIRT,SG
1101,FOOD,S
1102,RHINOCEROS,S
1103,CICADA,TAO
1104,ATTACK,ET
1105,BOAT,
1106,POTATO,ATURE
1107,BUTTERFLY,
1108,XYLOPHONE,S
1109,RHINOCEROS,O
1110,FOUR CUPS,SO
1111,NOSE,S
1112,XYLOPHONE,
1113,GIRAFFE,ROFFS
1114,YOYO,
1115,NOSE,URS
1116,SWORD,S
1117,RIDE,
1118,CRAB,GROW
1119,LIGHT,WHITE
1120,SNAKE,SNAKE
1121,WATERMELON,
1122,SEVEN,
1123,TREASURE,TREASURE
1124,TWO EGGS,TWO
1125,SWING,
1126,FLOWERPOT,
1127,KANGAROO,
1128,GRASSHOPPER,R
1129,KITCHEN,
1130,CARPET,
1131,SNAKE,SNAKE
1132,JAM,
1133,THERMOMETER,
1134,BREATHE,
1135,FOUR,
1136,CATERPILLAR,L
1137,ONE O CLOCK,WONER
1138,THAT,
1139,TREASURE,UR
1140,CLOUD,
1141,MACHINE,IG
1142,SPROUT,W
1143,CICADA,TA
1144,LEAF,
1145,PIG,
1146,AUSTRALIA,RAI
1147,BUTTERFLY,AOU
1148,XYLOPHONE,IG
1149,CROCODILE,
1150,DOLL,
1151,BINOCULARS,NOCLA
1152,TWO EGGS,D
1153,SPADE,
1154,FEATHER,EURE
1155,TAIL,
1156,WHEEL,L
1157,POOL,
1158,HILL,
1159,POTATO,TOTATO
1160,CRAB,
1161,TWO EGGS,TWOES
1162,DRINK,
1163,COCONUT,
1164,FOUR CUPS,
1165,KEY,S
1166,MOUSTACHE,SMTAHE
1167,HAIR,
1168,HAIR,S
1169,TWO,
1170,FIVE,IV
1171,BREATHE,
1172,FOUR CUPS,T
1173,GRASSHOPPER,GR
1174,HAIR,YW
1175,MOUSTACHE,MDHE
1176,SEVEN,SE
1177,CARPET,
1178,ONE,
1179,CRAB,GROWL
1180,KANGAROO,KE
1181,BEARD,
1182,TWO O CLOCK,T
1183,TREASURE,TREASURE
1184,DESSERT,
1185,BIRD,
1186,HAIR,
1187,ONE EGG,
1188,FISH,U
1189,TWO EGGS,
1190,HEAD,
1191,VOICE,S
1192,CLOUD,
1193,VANILLA,ELOW
1194,CLOUD,
1195,EAR,
1196,SHORT,SHORT
1197,POTATO,E
1198,GARDEN,
1199,HOLE,
1200,CICADA,TARO
1201,TOMATO,T
1202,SWORD,S
1203,CROCODILE,O
1204,GIRL,
1205,HEAD,
1206,STRAW,S
1207,VEGEMITE,
1208,BIRD,
1209,CARPET,
1210,TOOTH,
1211,NOSE,
1212,CATERPILLAR,
1213,MOUSTACHE,MTAH
1214,SNAKE,SNAKE
1215,SIX,
1216,BANANA,
1217,THREE,
1218,DRINK,
1219,SPAGHETTI,
1220,POOL,
1221,ONE CUP,WONO
1222,VOICE,OS
1223,POTATO,R
1224,NINE,
1225,GORILLA,
1226,BRIDGE,
1227,THAT,
1228,THREE CUPS,THREEOT
1229,CLOUD,O
1230,ATTACK,
1231,JAM,
1232,CUCUMBER,MO
1233,TOMATO,
1234,JAM,
1235,DRINK,AK
1236,ZOO,
1237,CUB,
1238,KEY,
1239,VOICE,OAS
1240,GIRL,
1241,BEARD,
1242,TWO,S
1243,MAGICIAN,
1244,TONIGHT,
1245,SEVEN,SEVEN
1246,THREE O CLOCK,THRA
1247,PIE,
1248,BELLYBUTTON,Y
1249,BALL,
1250,FOOT,OO
1251,BRIDGE,
1252,BELLYBUTTON,
1253,GIRAFFE,RW
1254,TREASURE,TREASURE
1255,EAR,
1256,SEVEN,SEVN
1257,SEVEN,SEVEN
1258,POOL,O
1259,COW,W
1260,CUB,
1261,VEGEMITE,
1262,SPIDERWEB,SPIRA
1263,DESSERT,
1264,BOAT,
1265,BANANA,
1266,TWO O CLOCK,
1267,PULL,
1268,SWING,W
1269,EAR,
1270,THREE O CLOCK,THREE
1271,OWL,
1272,NO,
1273,FOUR,
1274,CRAB,GROW
1275,SMILE,L
1276,DOLL,
1277,POTATO,AO
1278,GARDEN,
1279,FEATHER,FEATHUR
1280,BIRD,
1281,CLOUD,GROWL
1282,NOSE,NOES
1283,MACHINE,
1284,SHELL,SEVEN
1285,NINE,
1286,AUSTRALIA,SRALI
1287,TOMATO,TMO
1288,YOYO,Y
1289,SWING,SWNG
1290,FOOD,
1291,TOMATO,TOT
1292,CANOE,
1293,CIRCUS,GUST
1294,SIX,X
1295,KANGAROO,ER
1296,CHEESE,ES
1297,MOUSTACHE,TARVE
1298,JAM,
1299,JAM,
1300,FOUR O CLOCK,
1301,JAM,
1302,COCONUT,
