,target_text,pred_str
96,STORY,STORY
97,BANANA,BANANA
98,BALLOON,BALOON
99,MAGICIAN,MAGICIAN
100,GARAGE,GARAGE
101,BALL,BAL
102,DESSERT,DESSERT
103,TREASURE,TREASURE
104,COW,COW
105,ONE,ONE
106,FLOWERPOT,FLOWERPOT
107,RHINOCEROS,RHINOCEROS
108,BUTTERFLY,BUTTERFL
109,SPROUT,SPROUT
110,BALL,BAL
111,GIRAFFE,GIRAFE
112,SPLASH,SPLASH
113,CLOUD,CLOUD
114,SIX,SIX
115,BAG,BAG
116,FUR,FUR
117,VOICE,VOICE
118,FROG,FROG
119,KANGAROO,KANGAROO
120,HAIR,HAIL
121,HOLE,HOLE
122,BREATHE,BREATHE
123,TREASURE,TREASUR
124,SKIRT,SKIRT
125,CLOWN,CLOWN
126,HEAD,HEAD
127,STETHOSCOPE,STETHOSCOPE
128,BALLOON,BALON
129,VEGEMITE,VEGEMITE
130,GIRAFFE,GIRAFE
131,SEVEN,SEVEN
132,FISH,FISH
133,FOUR EGGS,FOUR EGGS
134,SPADE,SPADE
135,SHORT,SHORT
136,DESSERT,DESSERT
137,AUSTRALIA,AUSTRALIA
138,BAG,BAG
139,ATTACK,ATTACK
140,RIDE,RIDE
141,BIRD,BIRD
142,THREE O CLOCK,THREE O CLOCK
143,HOLE,HOLE
144,SWORD,SWORD
145,JAM,JAM
146,THREE O CLOCK,THREE O CLOCK
147,TOMATO,TOMATO
148,BALLOON,BALOON
149,SPROUT,SPROUT
150,TREASURE,TREASURE
151,BAG,BAG
152,CANOE,CANOE
153,FLOWERPOT,FLOWERPOT
154,EIGHT,EIGHT
155,FLOWERPOT,FLOWERPOT
156,SPAGHETTI,PSGHETTI
157,DETECTIVE,DETECTIVE
158,MOUTH,MOUTH
159,ONE EGG,ONE EGG
160,DRINK,DRINK
161,RIDE,RIDE
162,BREATHE,BREATHE
163,YOYO,YOYO
164,TWO EGGS,TWO EGGS
165,TREASURE,TREASURE
166,MOUSTACHE,MOUSTACHE
167,SEVEN,SEVEN
168,POTATO,POTATO
169,WOOD,WOD
170,LIGHT,LIGHT
171,FUR,FUR
172,MAGICIAN,MAGICIAN
173,STRAW,STRAW
174,COW,COW
175,AUSTRALIA,AUSTRALIA
176,BUTTERFLY,BUTTERFLY
177,OWL,OWL
178,DESSERT,DESSERT
179,JAM,JAM
180,CUCUMBER,CUCUMBER
181,PULL,PUL
182,CUCUMBER,CUCUMBER
183,CLOWN,CLOWN
184,BINOCULARS,BINOCULARS
185,ATTACK,ATTACK
186,TOMATO,TOMATO
187,CATERPILLAR,CATERPILAR
188,STETHOSCOPE,STETHOSCOPE
189,HEAD,HEAD
190,FLOWERPOT,FLOWERPOT
191,MOUNTAIN,MOUNTAIN
192,HOLE,HOLE
193,SAUSAGE,SAUSAGE
194,TWO EGGS,TWO EGGS
195,VOICE,VOICE
196,THAT,THAT
197,THREE EGGS,THREE EGGS
198,ELEPHANT,ELEPHANT
199,FOUR CUPS,FOUR CUPS
200,TAIL,TAIL
201,FLOWERPOT,FLOWERPOT
202,TREASURE,TREASURE
203,TONIGHT,TONIGHT
204,BALL,BAL
205,ATTACK,ATTACK
206,SAUSAGE,SAUSAGE
207,PLAY,PLAY
208,CAR,CAR
209,TOMATO,TOMATO
210,FROG,FROG
211,DRINK,DRINK
212,BEARD,BEARD
213,DOLL,DOL
214,THERMOMETER,THERMOMETER
215,THREE,THREE
216,ELEPHANT,ELEPHANT
217,FEATHER,FEATHER
218,HILL,HIL
219,HE WAS SHOCKED,EWOSOT
220,DINOSAUR,DINOSAUR
221,TWO O CLOCK,TWO O CLOCK
222,COCONUT,COCONUT
223,POOL,PUL
224,ONE CUP,ONE CUP
225,VOICE,VOICE
226,ONE EGG,ONE EG
227,CHEESE,CHESE
228,FISH,FISH
229,FOUR EGGS,FOUR EGGS
230,TAIL,TAIL
231,WATCH,WATCH
232,FOUR CUPS,FOUR CUPS
233,GORILLA,GORILA
234,ZOO,ZOO
235,STRAW,STRAW
236,PULL,PUL
237,TREASURE,TREASURE
238,SAUSAGE,SAUSAGE
239,CUCUMBER,CUCUMBER
240,VANILLA,VANILA
241,CARPET,CARPET
242,CLOUD,CLOUD
243,CATERPILLAR,CATERPILAR
244,CUCUMBER,CUCUMBER
245,KITCHEN,KITCHEN
246,TWO O CLOCK,TWO O CLOCK
247,SPROUT,SPROUT
248,HEAD,HEAD
249,HOLE,HOLE
250,ONE O CLOCK,ONE O CLOCK
251,FIVE,FIVE
252,CUB,CUB
253,FOOT,FOT
254,TEN,TEN
255,FOOT,FOT
256,SIX,SIX
257,HIPPOPOTAMUS,HIPPOPOTAMUS
258,STORY,STORY
259,BRIDGE,BRIDGE
260,HIPPOPOTAMUS,HIPPOPOTAMUS
261,GRASSHOPPER,GRASSHOPPER
262,CANOE,CANOE
263,VEGEMITE,VEGEMITE
264,BOAT,BOAT
265,KEY,KEY
266,SPAGHETTI,SPAGHETTI
267,VOICE,VOICE
268,STORY,STORY
269,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,DEGREINSKINBEPEESDEINTSANEOEDINOSAUR EGOTDINGERBULORSMEICK
270,TOOTH,TOTH
271,WOOD,WOD
272,CLOWN,CLOWN
273,ONE CUP,ONE CUP
274,ELEPHANT,ELEPHANT
275,ONE,ONE
276,GARAGE,GARAGE
277,JAM,JAM
278,PLAY,PLAY
279,SPLASH,SPLASH
280,TREASURE,TREASURE
281,SPADE,SPADE
282,GORILLA,GORILA
283,THREE CUPS,THREE CUPS
284,BRIDGE,BRIDGE
285,WATERMELON,WATERMELON
286,DRINK,DRINK
287,BALLOON,BALLOON
288,BIRD,BIRD
289,FOOT,FOT
290,WHEEL,WHEL
291,SPIDERWEB,SPIDERWEB
292,YES,YES
293,NINE,NINE
294,DOLL,DOL
295,CRAB,CRAB
296,YOYO,YOYO
297,FISH,FISH
298,DOLL,DOL
299,FOOD,FOD
300,CUCUMBER,CUCUMBER
301,DUCK,DUCK
302,CART,CART
303,CHEESE,CESE
304,MOUSTACHE,MOUSTACHE
305,GORILLA,GORILA
306,ONE,ONE
307,BREATHE,BREATHE
308,COW,COW
309,FOUR EGGS,FOUR EGGS
310,ONE O CLOCK,ONE O CLOCK
311,THAT,THAT
312,FEATHER,FEATHER
313,MARTIAN,MARTIAN
314,TAIL,TAIL
315,EAR,EAR
316,HILL,HIL
317,WHEEL,WHEL
318,THAT,THAT
319,WATCH,WATCH
320,SHORT,SHORT
321,MOUNTAIN,MOUNTAIN
322,VEGEMITE,VEGEMITE
323,YES,YES
324,CART,CART
325,THUMB,THUMB
326,ONE,ONE
327,BIRD,BIRD
328,DUCK,DUCK
329,KEY,KEY
330,KANGAROO,KANGAROO
331,NOSE,NOSE
332,YOYO,YOYO
333,BALL,BAL
334,COCONUT,COCONUT
335,SWORD,SWORD
336,STETHOSCOPE,STETHOSCOPE
337,SPADE,SPADE
338,SHELL,SHEL
339,PIE,PIE
340,HE BUMPS INTO THE EGG AND FEELS SAD,EBUTATOEE EGGEMBPILOSRT
341,HEAD,HEAD
342,CRAB,CRAB
343,FLOWERPOT,FLOWERPOT
344,HAIR,HAIR
345,CATERPILLAR,CATERPILLAR
346,BELLYBUTTON,BELYBUTTON
347,PLAY,PLAY
348,MOUTH,MOUTH
349,HIPPOPOTAMUS,HIPPOPOTAMUS
350,BEARD,BEARD
351,MOUNTAIN,MOUNTAIN
352,SEVEN,SEVEN
353,SWORD,SWORD
354,TONIGHT,TONIGHT
355,POTATO,POTATO
356,DOLL,DOL
357,PIG,PIG
358,SAUSAGE,SAUSAGE
359,NOSE,NOSE
360,MOUNTAIN,MOUNTAIN
361,CANOE,CANOE
362,CLOWN,CLOWN
363,THREE EGGS,THREE EGGS
364,HEAD,HEAD
365,CHAIR,CHAIR
366,BAG,BAG
367,SAUSAGE,SAUSAGE
368,TOOTH,TOTH
369,SKIRT,SKIRT
370,HIPPOPOTAMUS,HIPPOPOTAMUS
371,MOUNTAIN,MOUNTAIN
372,GIRAFFE,GIRAFE
373,WATERMELON,WATERMELON
374,AUSTRALIA,AUSTRALIA
375,MAGICIAN,MAGICIAN
376,CARD,CARD
377,TWO O CLOCK,TWO O CLOCK
378,MACHINE,MACHINE
379,FOUR CUPS,FOUR CUPS
380,EAR,EAR
381,ATTACK,ATTACK
382,CUB,CUB
383,TONIGHT,TONIGHT
384,XYLOPHONE,XYLOPHONE
385,SKIRT,KIRT
386,LIGHT,LIGHT
387,PLAY,PLAY
388,THAT,THAT
389,RIDE,RIDE
390,SEVEN,SEVEN
391,TWO EGGS,TWO EGGS
392,BELLYBUTTON,BELYBUTTON
393,HIPPOPOTAMUS,HIPPOPOTAMUS
394,TONIGHT,TONIGHT
395,AUSTRALIA,AUSTRALIA
396,BUTTERFLY,BUTTERFLY
397,BALL,BAL
398,MOUTH,MOUTH
399,SIX,SIX
400,SPAGHETTI,SPAGHETTI
401,PULL,POL
402,CRAB,CRUB
403,FLOWERPOT,FLOWERPOT
404,SPLASH,SPLASH
405,DINOSAUR,DINOSAUR
406,BRIDGE,BRIDGE
407,FOUR CUPS,FOUR CUPS
408,GARAGE,GARAGE
409,SNAKE,SNAKE
410,CIRCUS,CIRCUS
411,CHEESE,CHESE
412,THUMB,THUMB
413,FISH,FISH
414,SMILE,SMILE
415,HILL,HIL
416,BOAT,BOAT
417,GIRL,GIRL
418,ONE O CLOCK,ONE O CLOCK
419,DINOSAUR,DINOSAUR
420,THREE O CLOCK,THREE O CLOCK
421,BOAT,BOAT
422,FOUR CUPS,FOUR CUPS
423,MOUSTACHE,MOUSTACHE
424,HEAD,HEAD
425,BEARD,BEARD
426,BRIDGE,BRIDGE
427,COW,COW
428,SEVEN,SEVEN
429,TOMATO,TOMATO
430,BREATHE,BREATHE
431,HEAD,HEAD
432,NOSE,NOSE
433,PIE,PIE
434,TREASURE,TREASURE
435,CIRCUS,CIRCUS
436,VANILLA,VANILA
437,POTATO,POTATO
438,KEY,KEY
439,NINE,NINE
440,SPADE,SPADE
441,CICADA,CICADA
442,BOY,BOY
443,MOUSTACHE,MOUSTACHE
444,KEY,KEY
445,ONE CUP,ONE CUP
446,PULL,PUL
447,KEY,KEY
448,THERMOMETER,THERMOMETE
449,KEY,KEY
450,SAUSAGE,SAUSAGE
451,SPADE,PEAD
452,TREASURE,TREASURE
453,FOUR,FOUR
454,FEATHER,FEATHER
455,MOUNTAIN,MOUNTAIN
456,SEVEN,SEVEN
457,YOYO,YOYO
458,CLOUD,CLOUD
459,BOAT,BOAT
460,HIPPOPOTAMUS,HIPPOAS
461,FROG,FROG
462,CUB,CUB
463,TAIL,TAIL
464,AUSTRALIA,AUSTRALIA
465,TOOTH,TOTH
466,SIX,SIX
467,DUCK,DUCK
468,MAGICIAN,MAGICIAN
469,COCONUT,COCONUT
470,OWL,OWL
471,GIRL,GIRL
472,MOUTH,MOUTH
473,GIRAFFE,GIRAFE
474,FEATHER,FEATHER
475,MACHINE,MACHINE
476,GRASSHOPPER,GRASSHOPPER
477,THERMOMETER,THERMOMETER
478,KANGAROO,KANGAROO
479,KEY,KEY
480,CRAB,CRAB
481,RHINOCEROS,RHINOCEROS
482,CROCODILE,CROCODILE
483,AUSTRALIA,AUSTRALIA
484,HEAD,HEAD
485,CROCODILE,CROCODILE
486,COCONUT,COCONUT
487,TWO EGGS,TWO EGGS
488,BALL,BAL
489,MARTIAN,MARTIAN
490,THREE,THREE
491,ONE O CLOCK,ONE O CLOCK
492,PIG,PIG
493,PLAY,PLAY
494,THE DINOSAUR EGG IS CRACKING OPEN,DODINOSAR EGSPRATIMPON
495,FOUR EGGS,FOUR EGGS
496,COW,COW
497,BALLOON,BALOON
498,AUSTRALIA,AUSTRALIA
499,SKIRT,SKIRT
500,HAIR,HAIR
501,FOOD,FOD
502,RIDE,RIDE
503,THREE CUPS,THREE CUPS
504,CARPET,CARPET
505,STRAW,STRAW
506,ONE CUP,ONE CUP
507,PULL,PUL
508,OWL,OWL
509,FOOT,FOT
510,EIGHT,EIGHT
511,GIRL,GIRL
512,YES,YES
513,TWO O CLOCK,TWO O CLOCK
514,CUCUMBER,CUCUMBER
515,HILL,HIL
516,THREE O CLOCK,THREE O CLOCK
517,ONE CUP,ONE CUP
518,CHAIR,CHAIR
519,LIGHT,LIGHT
520,PIG,PIG
521,WHEEL,WHEL
522,VEGEMITE,VEGEMITE
523,XYLOPHONE,XYLOPHONE
524,GORILLA,GORILA
525,KEY,KEY
526,BUTTERFLY,BUTTERFLY
527,BANANA,BANANA
528,ONE,ONE
529,ATTACK,ATTACK
530,TAIL,TAIL
531,TWO EGGS,TWO EGGS
532,BREATHE,BREATHE
533,DETECTIVE,DETECTIVE
534,FUR,FUR
535,BREATHE,BREATHE
536,CICADA,CICADA
537,SKIRT,SKIRT
538,KITCHEN,KITCHEN
539,PULL,PUL
540,BANANA,BANANA
541,DOLL,DOL
542,DETECTIVE,DETECTIVE
543,YES,YES
544,GRASSHOPPER,GRASSHOPPER
545,VANILLA,VANILA
546,BALL,BAL
547,TREASURE,TREASURE
548,CROCODILE,CROCODILE
549,FEATHER,FEATHER
550,FOOD,FOD
551,RIDE,RIDE
552,BANANA,BANANA
553,RIDE,RIDE
554,THERMOMETER,THERMOMETER
555,HILL,HIL
556,BELLYBUTTON,BELLYBUTTON
557,CHEESE,CHESE
558,DRINK,DRINK
559,LIGHT,LIGHT
560,THREE EGGS,THREE EGGS
561,NOSE,NOSE
562,EAR,EAR
563,TWO O CLOCK,TWO O CLOCK
564,THREE,THREE
565,CLOUD,CLOUD
566,FUR,FUR
567,TWO CUPS,TWO CUPS
568,PIE,PIE
569,MAGICIAN,MAGICIAN
570,TAIL,TAIL
571,MOUNTAIN,MOUNTAIN
572,CHEESE,CHESE
573,THREE EGGS,THREE EGGS
574,CLOUD,CLOUD
575,THUMB,ARF
576,THERMOMETER,THERMOMETER
577,AUSTRALIA,AUSTRALIA
578,BAG,BAG
579,THERMOMETER,THERMOMETR
580,XYLOPHONE,XYLOPHONE
581,MOUTH,MOUTH
582,SIX,SIX
583,BALLOON,BALOON
584,THREE O CLOCK,THREE O CLOCK
585,GIRL,GIRL
586,VOICE,VOICE
587,FIVE,FIVE
588,FOUR,FOUR
589,AUSTRALIA,AUSTRALIA
590,TWO,TWO
591,FOUR O CLOCK,FOUR O CLOCK
592,SHELL,SHEL
593,GIRL,GIRL
594,CLOUD,CLOUD
595,GORILLA,GORILA
596,POTATO,POTATO
597,SHORT,SHORT
598,CUB,CUB
599,KITCHEN,KITCHEN
600,NINE,NINE
601,TREASURE,TREASURE
602,FOUR CUPS,FOUR CUPS
603,BALLOON,BALLOON
604,POTATO,POTATO
605,SEVEN,SEVEN
606,FOUR CUPS,FOUR CUPS
607,THREE CUPS,THREE CUPS
608,SEVEN,SEVEN
609,VANILLA,VANILA
610,GRASSHOPPER,GRASSHOPPER
611,CICADA,CICADA
612,BREATHE,BREATHE
613,CHAIR,CHAIR
614,BEARD,BEARD
615,ELEPHANT,ELEPHANT
616,CANOE,CANOE
617,ELEPHANT,ELEPHANT
618,KITCHEN,KITCHEN
619,SHELL,SHEL
620,BELLYBUTTON,BELLYBUTTON
621,YES,YES
622,WATCH,WATCH
623,BALLOON,BALOON
624,MARTIAN,MARTIAN
625,BALL,BAL
626,FOUR CUPS,FOUR CUPS
627,GIRL,GIRL
628,TAIL,TAIL
629,GARAGE,GARAGE
630,CROCODILE,CROCODILE
631,PULL,PUL
632,MOUSTACHE,MOUSTACHE
633,FOUR EGGS,FOUR EGGS
634,CICADA,CICADA
635,ONE O CLOCK,ONE O CLOCK
636,KITCHEN,KITCHEN
637,TWO CUPS,TWO CUPS
638,BEARD,BEARD
639,TONIGHT,TONIGHT
640,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,DDINOSAURSTODEISAOONDOUR
641,BALL,BAL
642,ONE,ONE
643,NO,NO
644,GRASSHOPPER,GRASSHOPPER
645,TWO,TWO
646,WATERMELON,WATERMELON
647,CANOE,CANOE
648,BANANA,BANANA
649,HAIR,HOIRE
650,ATTACK,ATTACK
651,TOOTH,TOTH
652,CARD,CARD
653,SEVEN,SEVEN
654,STORY,STORY
655,CUB,CUB
656,FOUR EGGS,FOUR EGGS
657,SHORT,SHORT
658,THUMB,THUMB
659,FOOT,FOT
660,NINE,IDE
661,FIVE,FIVE
662,COW,COW
663,SNAKE,SNAKE
664,CANOE,CANOE
665,THERMOMETER,THERMOMETER
666,BINOCULARS,BINOCULARS
667,FISH,FISH
668,WOOD,WOD
669,BAG,BAG
670,FROG,FROG
671,THAT,THAT
672,MACHINE,MACHINE
673,XYLOPHONE,XYLOPHONE
674,MAGICIAN,MAGICIAN
675,VEGEMITE,VEGEMITE
676,CARPET,CARPET
677,HEAD,HEAD
678,FROG,FROG
679,TEN,TEN
680,TAIL,TAIL
681,ONE CUP,ONE CUP
682,CICADA,CICADA
683,POOL,PL
684,NINE,LIGHE
685,CLOWN,CLOWN
686,ATTACK,ATTACK
687,SHELL,SHEL
688,RIDE,RIDE
689,BOY,BOY
690,GARAGE,GARAGE
691,BELLYBUTTON,BELYBUTTON
692,BALLOON,BALOON
693,RHINOCEROS,RHINOCEROS
694,NOSE,NOSE
695,GIRAFFE,GIRAFE
696,OWL,OWL
697,STETHOSCOPE,STETHOSCOPE
698,TWO,TWO
699,FOUR,FRUR
700,DINOSAUR,DINOSAUR
701,AUSTRALIA,AUSTRALIA
702,EAR,EAR
703,STORY,STORY
704,STORY,STORY
705,FISH,FISH
706,SPAGHETTI,SPAGHETTI
707,COCONUT,COCONUT
708,LIGHT,LIGHT
709,NINE,NINE
710,BOAT,BOAT
711,CICADA,CICADA
712,BINOCULARS,BINOCULARS
713,CUCUMBER,CUCUMBER
714,CROCODILE,CROCODILE
715,HAIR,HAIR
716,YOYO,YOYO
717,SEVEN,TEN
718,CROCODILE,CROCODILE
719,SHELL,SHEL
720,GORILLA,GORILA
721,ONE O CLOCK,ONE O CLOCK
722,TEN,TEN
723,SIX,SIX
724,TWO,TWO
725,EIGHT,EIGHT
726,MARTIAN,MARTIAN
727,PULL,PUL
728,VOICE,VOICE
729,VOICE,VOICE
730,PLAY,PLAY
731,MAGICIAN,MAGICIAN
732,NINE,NINE
733,VOICE,VOICE
734,GRASSHOPPER,GRASSHOPPER
735,SPIDERWEB,SPIDERWEB
736,LIGHT,LIGHT
737,LIGHT,LIGHT
738,SPIDERWEB,SPIDERWEB
739,BOY,BOY
740,SPIDERWEB,SPIDERWEB
741,EAR,EAR
742,KEY,KEY
743,CART,CART
744,SNAKE,SNAKE
745,FISH,FISH
746,EIGHT,EIGHT
747,GARAGE,GARAGE
748,TWO EGGS,TWO EGGS
749,SKIRT,SKIRT
750,CANOE,CANOE
751,ATTACK,ATTACK
752,STORY,STORY
753,THREE CUPS,THREE CUPS
754,JAM,JAM
755,ONE EGG,ONE EGG
756,LIGHT,LIGHT
757,CHAIR,CHAIR
758,FOUR CUPS,FOUR CUPS
759,DETECTIVE,DETECTIVE
760,THUMB,THUMB
761,TEN,TEN
762,ATTACK,ATTACK
763,THREE CUPS,THREE CUPS
764,CART,CART
765,CLOWN,CLOWN
766,WOOD,WOD
767,SEVEN,SEVEN
768,FOOT,FOT
769,ONE EGG,ONE EGG
770,BELLYBUTTON,BELLYBUTTON
771,FOUR,FUR
772,POTATO,POTATO
773,THREE,THREE
774,CUCUMBER,CUCUMBER
775,YOYO,YOYO
776,CHAIR,CHAIR
777,COW,COW
778,SAUSAGE,SAUSAGE
779,GIRL,GIRL
780,VOICE,BOIY
781,HOLE,HOLE
782,DINOSAUR,DINOSAUR
783,POTATO,POTATO
784,TWO EGGS,TWO EGGS
785,TOMATO,TOMATO
786,SPADE,SPADE
787,DETECTIVE,DETECTIVE
788,ONE,ONE
789,SMILE,SMILE
790,RHINOCEROS,RHINOCEROS
791,FUR,FUR
792,TREASURE,TREASURE
793,VEGEMITE,VEGEMITE
794,GIRL,GIRL
795,RHINOCEROS,RHINOCEROS
796,CROCODILE,CROCODILE
797,BANANA,BANANA
798,GARAGE,GARAGE
799,TWO CUPS,TWO CUPS
800,SKIRT,SKIRT
801,NINE,NINE
802,FUR,FUR
803,RHINOCEROS,RHINOCEROS
804,VOICE,VOICE
805,CARD,CARD
806,FOOD,FOD
807,CUB,CUB
808,TREASURE,TREASURE
809,SWING,SWING
810,FISH,FISH
811,DUCK,DUCK
812,FISH,FISH
813,COCONUT,COCONUT
814,POTATO,POTATO
815,STETHOSCOPE,STETHOSCOPE
816,TAIL,TAIL
817,HAIR,HAIR
818,GORILLA,GORILA
819,LEAF,LEAF
820,ELEPHANT,ELEPHANT
821,KEY,KEY
822,BINOCULARS,BINOCULAS
823,COCONUT,COCONUT
824,SHORT,SHORT
825,BINOCULARS,BINOCULARS
826,LEAF,BRIDGE
827,POOL,PUL
828,LEAF,LEAF
829,FIVE,FIVE
830,MOUNTAIN,MOUNTAIN
831,BALL,BAL
832,STETHOSCOPE,STETHOSCOPE
833,VANILLA,VANILA
834,GORILLA,GORILA
835,STRAW,STRAW
836,PULL,PL
837,JAM,JAM
838,BOY,BOY
839,TAIL,TAIL
840,CHEESE,CHESE
841,FUR,FUR
842,CART,CART
843,PIG,PIG
844,CIRCUS,CIRCUS
845,POTATO,POTATO
846,EIGHT,EIGHT
847,HAIR,HAIR
848,SPAGHETTI,SPAGHETTI
849,YOYO,YOYO
850,CART,CART
851,ELEPHANT,ELEPHANT
852,THUMB,THUMB
853,LIGHT,LIGHT
854,YOYO,YOYO
855,SAUSAGE,SAUSAGE
856,ATTACK,ATTACK
857,KEY,KEY
858,STRAW,STRAW
859,GRASSHOPPER,GRASSHOPPER
860,FOOT,FOT
861,BIRD,BIRD
862,ONE CUP,ONE CUP
863,TOMATO,TOMATO
864,DINOSAUR,DINOSAUR
865,FROG,FROG
866,DOLL,DOL
867,KITCHEN,KITCHEN
868,FIVE,FIVE
869,BEARD,BEARD
870,ONE CUP,ONE CUP
871,GIRAFFE,GIRAFE
872,ONE,ONE
873,FOOT,FOT
874,FROG,FROG
875,STORY,STORY
876,TREASURE,TREASURE
877,PULL,PUL
878,SPROUT,SPROUT
879,FLOWERPOT,FLOWERPOT
880,CUCUMBER,CUCUMBER
881,MAGICIAN,MAGICIAN
882,FOUR O CLOCK,FOUR O CLOCK
883,RIDE,RIDE
884,KITCHEN,KITCHEN
885,GIRAFFE,GIRAFE
886,CATERPILLAR,CATERPILLAR
887,WATCH,WATCH
888,SWORD,SWORD
889,EIGHT,EIGHT
890,MOUNTAIN,MOUNTAIN
891,CATERPILLAR,CATERPILAR
892,COCONUT,COCONUT
893,MOUTH,MOUTH
894,RHINOCEROS,RHINOCEROS
895,BAG,BAG
896,BEARD,BEARD
897,SNAKE,SNAKE
898,SIX,SIX
899,AUSTRALIA,AUSTRALIA
900,WATERMELON,WATERMELON
901,TOMATO,TOMATO
902,BIRD,BIRD
903,GARAGE,GARAGE
904,HILL,HIL
905,SPAGHETTI,SPAGHETTI
906,TEN,TEN
907,NOSE,NOSE
908,THREE CUPS,THREE CUPS
909,SPROUT,SPROUT
910,DINOSAUR,DINOSAUR
911,ONE EGG,ONE EGG
912,STORY,STORY
913,KITCHEN,KITCHEN
914,HAIR,FUR
915,FIVE,FIVE
916,BAG,BAG
917,MOUNTAIN,MOUNTAIN
918,KITCHEN,KITCHEN
919,SPIDERWEB,SPIDERWEB
920,KANGAROO,KANGAROO
921,POOL,POL
922,THREE,TEIT
923,THUMB,THUMB
924,BINOCULARS,BINOCULARS
925,FOUR,FOUR
926,CLOWN,CLOWN
927,CHAIR,CHAIR
928,BEARD,BEARD
929,RIDE,RIDE
930,PLAY,PLAY
931,ONE CUP,ONE CUP
932,VEGEMITE,VEGEMITE
933,VOICE,VOICE
934,PLAY,PLAY
935,HEAD,HEAD
936,MOUTH,MOUTH
937,TWO EGGS,TWO EGGS
938,SPAGHETTI,SPAGHETTI
939,WATCH,WATCH
940,CARPET,CARPET
941,EAR,EAR
942,FOOD,
943,TWO EGGS,TWO EGGS
944,JAM,JAM
945,HIPPOPOTAMUS,HIPPOPOTAMUS
946,TWO CUPS,TWO CUPS
947,FOOD,FOD
948,AND HE RAN AND HID FROM THE DINOSAUR,ENDERHEINENHIDEREMEDINOSAUR
949,VEGEMITE,VEGEMITE
950,SHELL,SHEL
951,HEAD,HEAD
952,THAT,THAT
953,CARPET,CARPET
954,SAUSAGE,SAUSAGE
955,SIX,SIX
956,SKIRT,SKIRT
957,TWO CUPS,TWO CUPS
958,ONE O CLOCK,ONE O CLOCK
959,PIE,PIE
960,HIPPOPOTAMUS,HIPPOPOTAMUS
961,FOOD,FOD
962,SPIDERWEB,SPIDERWEB
963,SHORT,SHORT
964,THUMB,THUMB
965,SWING,SWING
966,BALLOON,BALOON
967,RIDE,RIDE
968,CHAIR,CHAIR
969,FLOWERPOT,FLOWERPOT
970,CUCUMBER,CUCUMBER
971,SEVEN,SEVEN
