,target_text,pred_str
203,TONIGHT,TWEN OR EIGHT
204,BALL,THE
205,ATTACK,OTAY
206,SAUSAGE,SAI
207,PLAY,PRY
208,CAR,OUM
209,TOMATO,TOMATR
210,FROG,FRONG
211,DRINK,DRINK
212,BEARD,THED
213,DOLL,DO
214,THERMOMETER,THERMOMEATUL
215,THREE,THREE
216,ELEPHANT,LEPIN
217,FEATHER,FARLEL
218,HILL,HELL
219,HE WAS SHOCKED,HE WAS JOKED
220,DINOSAUR,DON SO
221,TWO O CLOCK,TWO IE CLU
222,COCONUT,KAY CAN UP
223,POOL,POM
224,ONE CUP,ONE CUP
225,VOICE,V
226,ONE EGG,ONE G
227,CHEESE,CHANGE
228,FISH,FISH
229,FOUR EGGS,FOUR EGS
230,TAIL,TAIL
231,WATCH,WHATCH
232,FOUR CUPS,FOUR CUPS
233,GORILLA,CARROALLEL
234,ZOO,O
235,STRAW,STROL
236,PULL,POL
237,TREASURE,TRES
238,SAUSAGE,SAUSIG
239,CUCUMBER,CHE COMBOE
240,VANILLA,VINILA
241,CARPET,CUPE
242,CLOUD,CLOUD
243,CATERPILLAR,KIND AF BELA
244,CUCUMBER,KEEP CUMBER
245,KITCHEN,KITCHION
246,TWO O CLOCK,TWO A CLOCK
247,SPROUT,'SA
248,HEAD,HEAD
249,HOLE,HOME
250,ONE O CLOCK,ONE  CLOCK
251,FIVE,FAG
252,CUB,CUP
253,FOOT,FT
254,TEN,TEN
255,FOOT,FOUR
256,SIX,SIX
257,HIPPOPOTAMUS,PAPER OTAM
258,STORY,STORY
259,BRIDGE,BRIDGE
260,HIPPOPOTAMUS,HEP ABOTTOMUS
261,GRASSHOPPER,GRASS PUBL
262,CANOE,KINDO
263,VEGEMITE,
264,BOAT,BIT
265,KEY,THRE
266,SPAGHETTI,WE GOETTI
267,VOICE,VOICE
268,STORY,STORY
269,THE GREEN SKINED BABY IS BOUNCING OFF THE DINOSAUR EGG HOLDING THE BOTTLE OF MILK,THE GRAIEN SKIN BYBY IS BOUNCING OFF THE DINMOSOL EG HOLDING THE BUBBLE OF MILK
270,TOOTH,TWO
271,WOOD,WOOD
272,CLOWN,CLAN
273,ONE CUP,ONE CUP
274,ELEPHANT,ELEPHENT
275,ONE,ONE
276,GARAGE,GRIS
277,JAM,JAM
278,PLAY,PLAY
279,SPLASH,PLASH
280,TREASURE,TREASUR
281,SPADE,SPAED
282,GORILLA,GO WILLA
283,THREE CUPS,THREE CUPS
284,BRIDGE,BRINGE
285,WATERMELON,FORD A MILLI
286,DRINK,TANK
287,BALLOON,BLINE
288,BIRD,BAD
289,FOOT,FOUR
290,WHEEL,WHEEL
291,SPIDERWEB,SBY THE WEB
292,YES,YES
293,NINE,KINE
294,DOLL,DO
295,CRAB,CRUBB
296,YOYO,YEA
297,FISH,FISH
298,DOLL,DO
299,FOOD,FOOD
300,CUCUMBER,KE CONBA
301,DUCK,THATK
302,CART,CA
303,CHEESE,CEESE
304,MOUSTACHE,MOT STOS
305,GORILLA,CAIALLE
306,ONE,ONE
307,BREATHE,BRATHE
308,COW,KAY
309,FOUR EGGS,FOUR EGS
310,ONE O CLOCK,ONE CLOCK
311,THAT,THATS
312,FEATHER,FEATHER
313,MARTIAN,ASHN
314,TAIL,Y
315,EAR,EA
316,HILL,FEW
317,WHEEL,WEL
318,THAT,THAT
319,WATCH,WHAT
320,SHORT,SHORT
321,MOUNTAIN,MANTAIN
322,VEGEMITE,FER MIGHT
323,YES,YES
324,CART,CU
325,THUMB,SOME
326,ONE,ONE
327,BIRD,THESE
328,DUCK,DUK
329,KEY,TWO
330,KANGAROO,KN
331,NOSE,NOSE
332,YOYO,YA YEAH
333,BALL,BO
334,COCONUT,PARGONNOT
335,SWORD,SORD
336,STETHOSCOPE,A FSK
337,SPADE,SPANE
338,SHELL,SO
339,PIE,
340,HE BUMPS INTO THE EGG AND FEELS SAD,HE BUMPS INTO THE EGAN FIELDS SIDE
341,HEAD,HED
342,CRAB,CRAB
343,FLOWERPOT,FLOUWER PART
344,HAIR,HO
345,CATERPILLAR,GOE TO PE NOW
346,BELLYBUTTON,BELLY BUTTEN
347,PLAY,PRAY
348,MOUTH,MOUTH
349,HIPPOPOTAMUS,PAPER PATAM
350,BEARD,GOOD
351,MOUNTAIN,MOUNTAIN
352,SEVEN,SEVEN
353,SWORD,SORD
354,TONIGHT,TONIGHT
355,POTATO,PORTATOR
356,DOLL,TALL
357,PIG,PIG
358,SAUSAGE,CUGE
359,NOSE,
360,MOUNTAIN,NOW I CAN
361,CANOE,
362,CLOWN,CLOUN
363,THREE EGGS,FREIGHT EGS
364,HEAD,TEN
365,CHAIR,TWELV
366,BAG,BAG
367,SAUSAGE,CELINGE
368,TOOTH,TWOTH
369,SKIRT,SKET
370,HIPPOPOTAMUS,THE FUNEMIS
371,MOUNTAIN,MOUNTAIN
372,GIRAFFE,THE LA
373,WATERMELON,WHAT A MILLIN
374,AUSTRALIA,A STRLI
375,MAGICIAN,MAGITION
376,CARD,CAD
377,TWO O CLOCK,TWO ACLOCK
378,MACHINE,MESION
379,FOUR CUPS,FOUR CUPS
380,EAR,YEAH
381,ATTACK,ATTACK
382,CUB,CUP
383,TONIGHT,TONIGHT
384,XYLOPHONE,ZALAFHUNE
385,SKIRT,GOOD
386,LIGHT,LIGHT
387,PLAY,PLY
388,THAT,THAT
389,RIDE,D
390,SEVEN,SEVEN
391,TWO EGGS,TWO NGS
392,BELLYBUTTON,BENY BUTTEN
393,HIPPOPOTAMUS,YEAP PEPHOTOMUS
394,TONIGHT,TNO
395,AUSTRALIA,A STRAA
396,BUTTERFLY,BOTE FL
397,BALL,THE
398,MOUTH,MOUTH
399,SIX,SIX
400,SPAGHETTI,SOGEDY
401,PULL,
402,CRAB,CUP
403,FLOWERPOT,FLOWR BOT
404,SPLASH,'SPLAH
405,DINOSAUR,DINE SELL
406,BRIDGE,BRIG
407,FOUR CUPS,FOUR CUPS
408,GARAGE,GIRS
409,SNAKE,SNIKE
410,CIRCUS,CIRCUITS
411,CHEESE,CHE
412,THUMB,POUND
413,FISH,THINS
414,SMILE,SMILE
415,HILL,WO
416,BOAT,BYE
417,GIRL,E
418,ONE O CLOCK,ONE CLO
419,DINOSAUR,DO
420,THREE O CLOCK,THRE OR CLOCK
421,BOAT,BAR
422,FOUR CUPS,FOUR CUPS
423,MOUSTACHE,O STALK
424,HEAD,HEND
425,BEARD,BED
426,BRIDGE,BRIDG
427,COW,O
428,SEVEN,SEVEN
429,TOMATO,TOMDO
430,BREATHE,BRET
431,HEAD,HED
432,NOSE,N
433,PIE,BYE
434,TREASURE,TR SURE
435,CIRCUS,CIRCUIS
436,VANILLA,VINILA
437,POTATO,PROTATOR
438,KEY,OKAY
439,NINE,NINE
440,SPADE,SPIDE
441,CICADA,S CADO
442,BOY,BOY
443,MOUSTACHE,STA
444,KEY,OKAY
445,ONE CUP,ONE CUP
446,PULL,TWO
447,KEY,OKAY
448,THERMOMETER,THERMOME SA
449,KEY,OKAY
450,SAUSAGE,SOANGE
451,SPADE,
452,TREASURE,TREASA
453,FOUR,F
454,FEATHER,SEVEN
455,MOUNTAIN,MOUNTAIN
456,SEVEN,SEVEN
457,YOYO,YEAH YE
458,CLOUD,GROUND
459,BOAT,BART
460,HIPPOPOTAMUS,PAPR
461,FROG,FROG
462,CUB,CUP
463,TAIL,
464,AUSTRALIA,A STR
465,TOOTH,TWREES
466,SIX,SINK
467,DUCK,YACK
468,MAGICIAN,MAGITION
469,COCONUT,TAKE IT NOT
470,OWL,
471,GIRL,COL O
472,MOUTH,ME
473,GIRAFFE,DRO
474,FEATHER,FEATHER
475,MACHINE,MACHINE
476,GRASSHOPPER,GRASS HELP U
477,THERMOMETER,THE LUMINA
478,KANGAROO,NGR
479,KEY,TWE
480,CRAB,CRAB
481,RHINOCEROS,BY NU SURVSE
482,CROCODILE,CROKON IL
483,AUSTRALIA,HE STAYL
484,HEAD,EN
485,CROCODILE,CARKAN DI
486,COCONUT,CARKON NOT
487,TWO EGGS,TWO EGS
488,BALL,BO
489,MARTIAN,MUSH
490,THREE,THREE
491,ONE O CLOCK,WINE A CLOCK
492,PIG,PINK
493,PLAY,KAY
494,THE DINOSAUR EGG IS CRACKING OPEN,THE DUN CEL AG IS PCOLACKING OPEN
495,FOUR EGGS,FOURG
496,COW,OKO
497,BALLOON,BO LEARNE
498,AUSTRALIA,STRINGE
499,SKIRT,SCORT
500,HAIR,HIR
501,FOOD,FOOD
502,RIDE,RIGHT
503,THREE CUPS,THREE CUPS
504,CARPET,COPET
505,STRAW,STROL
506,ONE CUP,ONE CUP
507,PULL,POOL
508,OWL,
509,FOOT,FOR
510,EIGHT,EIGHT
511,GIRL,GO
512,YES,YEAH
513,TWO O CLOCK,SEE YOU CLOK
514,CUCUMBER,K COME BUT
515,HILL,HELLO
516,THREE O CLOCK,THREE ACLOCK
517,ONE CUP,ONE CUP
518,CHAIR,A
519,LIGHT,LOT
520,PIG,PIG
521,WHEEL,WHEEL
522,VEGEMITE,FVREAGERI MIGHT
523,XYLOPHONE,'S THE ILO FARN
524,GORILLA,CORRELEL
525,KEY,TE
526,BUTTERFLY,BUTTERFLY
527,BANANA,THE NER
528,ONE,ONE
529,ATTACK,ATTACK
530,TAIL,
531,TWO EGGS,TWF E
532,BREATHE,BREEZHE
533,DETECTIVE,DETECT YOUM
534,FUR,THE
535,BREATHE,BRAE
536,CICADA,I'S ACOTE
537,SKIRT,SCU
538,KITCHEN,KTCHION
539,PULL,
540,BANANA,BU'KNOW
541,DOLL,DON'T
542,DETECTIVE,DETECTIVE
543,YES,YES
544,GRASSHOPPER,GRAS SOPA
545,VANILLA,VERNILA
546,BALL,BO
547,TREASURE,TREASURE
548,CROCODILE,BROCON HIL
549,FEATHER,ET
550,FOOD,FOOD
551,RIDE,RIGHT
552,BANANA,THER NOMNA
553,RIDE,RIGHT
554,THERMOMETER,TO ONE O
555,HILL,TWO
556,BELLYBUTTON,BELLY PUT IN
557,CHEESE,CHACE
558,DRINK,DRINK
559,LIGHT,LIGHT
560,THREE EGGS,THREE EGS
561,NOSE,NOSE
562,EAR,YEAH
563,TWO O CLOCK,TWO ACLOCK
564,THREE,FA
565,CLOUD,CLOUD
566,FUR,SA
567,TWO CUPS,TWEN CUPS
568,PIE,BYE
569,MAGICIAN,MAGUITION
570,TAIL,YO
571,MOUNTAIN,MOUNTAIN
572,CHEESE,TREESE
573,THREE EGGS,THOREE EGS
574,CLOUD,CLOUD
575,THUMB,UM
576,THERMOMETER,FROMMONA TOE
577,AUSTRALIA,A STRYLE
578,BAG,BYE
579,THERMOMETER,FUNG IN
580,XYLOPHONE,SOLVERNE
581,MOUTH,NO
582,SIX,THINKS
583,BALLOON,TO LEARN
584,THREE O CLOCK,THREE  CLOCK
585,GIRL,GAL
586,VOICE,VOICE
587,FIVE,FIVE
588,FOUR,
589,AUSTRALIA,A STRALIA
590,TWO,T
591,FOUR O CLOCK,FOUR A KILO
592,SHELL,SO
593,GIRL,
594,CLOUD,CLOUD
595,GORILLA,GARANDA
596,POTATO,PRTITER
597,SHORT,SHOT
598,CUB,CUP
599,KITCHEN,KITCHON
600,NINE,NINE
601,TREASURE,FGA
602,FOUR CUPS,FOUR CUPS
603,BALLOON,LERNE
604,POTATO,PORTATO
605,SEVEN,SEVEN
606,FOUR CUPS,FOURL CUPS
607,THREE CUPS,THREE CUPS
608,SEVEN,SEVEN
609,VANILLA,VIN
610,GRASSHOPPER,GRA STO
611,CICADA,ACADA
612,BREATHE,BRAIN
613,CHAIR,CHEAH
614,BEARD,BEAD
615,ELEPHANT,ELEPHENT
616,CANOE,
617,ELEPHANT,ELEPHENT
618,KITCHEN,KICHION
619,SHELL,SHOW
620,BELLYBUTTON,BALLY BUTEN
621,YES,YES
622,WATCH,WHAT
623,BALLOON,BOLLUT
624,MARTIAN,MUSHO
625,BALL,BA
626,FOUR CUPS,FOUR CUPS
627,GIRL,GO
628,TAIL,Y
629,GARAGE,GAY WARK
630,CROCODILE,CROKALIAL
631,PULL,POME
632,MOUSTACHE,MOTASH
633,FOUR EGGS,FOUR EGS
634,CICADA,S A C
635,ONE O CLOCK,ONE UIH CLOCK
636,KITCHEN,KIIN
637,TWO CUPS,TWO CUPS
638,BEARD,B
639,TONIGHT,TONIGHT
640,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DSLT IS STILL DEAD I ITSELF BU UNDERFO
641,BALL,BO
642,ONE,ONE
643,NO,NO
644,GRASSHOPPER,GRASS HELP U
645,TWO,A
646,WATERMELON,WATER MILLIM
647,CANOE,
648,BANANA,ENOO
649,HAIR,H
650,ATTACK,IT'S HA
651,TOOTH,TA
652,CARD,CAR
653,SEVEN,SEVEN
654,STORY,STORRY
655,CUB,
656,FOUR EGGS,FOUR EGS
657,SHORT,SOALT
658,THUMB,FUNE
659,FOOT,FOURT
660,NINE,HI
661,FIVE,FIVE
662,COW,CO
663,SNAKE,SNAKE
664,CANOE,KN
665,THERMOMETER,THERMOMETER
666,BINOCULARS,BINOCULAS
667,FISH,FI
668,WOOD,WANT
669,BAG,BAG
670,FROG,FROG
671,THAT,THAT
672,MACHINE,THE SAME
673,XYLOPHONE,ZYLAFHORNE
674,MAGICIAN,MADUTION
675,VEGEMITE,FAD YOU MIGHT
676,CARPET,COPET
677,HEAD,HEAD
678,FROG,FLOG
679,TEN,TEN
680,TAIL,TWO
681,ONE CUP,ONE CUP
682,CICADA,SOCATA
683,POOL,PO
684,NINE,NIGHT
685,CLOWN,CLOUN
686,ATTACK,ATTACK
687,SHELL,SHELL
688,RIDE,RIDE
689,BOY,BOY
690,GARAGE,GRADCH
691,BELLYBUTTON,BELLY BOTTOM
692,BALLOON,LAND
693,RHINOCEROS,RIGHT NOW SWRITH
694,NOSE,NOIE
695,GIRAFFE,TWO OF
696,OWL,
697,STETHOSCOPE,STUFF A SCIRT
698,TWO,C
699,FOUR,WELL
700,DINOSAUR,DHEINE SOUL
701,AUSTRALIA,ASTRALIA
702,EAR,EAH
703,STORY,STORY
704,STORY,STORY
705,FISH,FI
706,SPAGHETTI,SPIGETY
707,COCONUT,COK AN NOT
708,LIGHT,LT
709,NINE,MINE
710,BOAT,PART
711,CICADA,CA CARNO
712,BINOCULARS,BUT NO'T CULUS
713,CUCUMBER,KEP CONDA
714,CROCODILE,ORCEDO
715,HAIR,YEAH
716,YOYO,YEAVIER
717,SEVEN,UNM
718,CROCODILE,BROCEDO
719,SHELL,SHOW
720,GORILLA,BRLA
721,ONE O CLOCK,ONE CLOCK
722,TEN,TEN
723,SIX,STICK
724,TWO,TWO
725,EIGHT,I
726,MARTIAN,MASN
727,PULL,POL
728,VOICE,VOICE
729,VOICE,FORCE
730,PLAY,PLAY
731,MAGICIAN,MAJITION
732,NINE,IN
733,VOICE,VO
734,GRASSHOPPER,GRAS CELVE
735,SPIDERWEB,SPIDAL WE
736,LIGHT,LIGHT
737,LIGHT,LIGHT
738,SPIDERWEB,SPIDE AND WEB
739,BOY,OY
740,SPIDERWEB,SPIDA WEB
741,EAR,YEH
742,KEY,TE
743,CART,CAR
744,SNAKE,SNAKE
745,FISH,FISH
746,EIGHT,I
747,GARAGE,GRODG
748,TWO EGGS,TWO AXS
749,SKIRT,SCIRT
750,CANOE,CONNE
751,ATTACK,ATTACK
752,STORY,STORY
753,THREE CUPS,THREE CUPS
754,JAM,JAM
755,ONE EGG,ONE EG
756,LIGHT,NOT
757,CHAIR,CHAR
758,FOUR CUPS,FOUR CUPS
759,DETECTIVE,DETECTIVE
760,THUMB,SOME
761,TEN,TEN
762,ATTACK,ATTACK
763,THREE CUPS,FHREE CUPS
764,CART,CAT
765,CLOWN,CLOUN
766,WOOD,WOOD
767,SEVEN,OKAY
768,FOOT,FOUR
769,ONE EGG,ONE EG
770,BELLYBUTTON,PTY BIN'
771,FOUR,OH
772,POTATO,PA TIHTEN'T
773,THREE,
774,CUCUMBER,TWO COMBU
775,YOYO,YOH YEA
776,CHAIR,CHAR
777,COW,KOY
778,SAUSAGE,SUG
779,GIRL,GO
780,VOICE,O
781,HOLE,HO
782,DINOSAUR,
783,POTATO,PTGTER
784,TWO EGGS,TWO ENGS
785,TOMATO,TOMOTA
786,SPADE,SPRIGHT
787,DETECTIVE,DETECTIVE
788,ONE,ONE
789,SMILE,SMILE
790,RHINOCEROS,RIGHN OR
791,FUR,BT
792,TREASURE,TREASRA
793,VEGEMITE,BEU MONT
794,GIRL,GO
795,RHINOCEROS,VINE ARE
796,CROCODILE,CROKODOL
797,BANANA,THE NONO
798,GARAGE,GORONGH
799,TWO CUPS,TWO CUPS
800,SKIRT,SKUIRT
801,NINE,NINE
802,FUR,THE
803,RHINOCEROS,RIGAL SERVCE
804,VOICE,VOISE
805,CARD,KAD
806,FOOD,FOD
807,CUB,UM
808,TREASURE,TREUA
809,SWING,SWING
810,FISH,FISH
811,DUCK,TUCK
812,FISH,FISH
813,COCONUT,CAK AND N
814,POTATO,PA TYTOR
815,STETHOSCOPE,STUFF A SCOPE
816,TAIL,TIL
817,HAIR,HER
818,GORILLA,G
819,LEAF,LEAF
820,ELEPHANT,ELEPHANT
821,KEY,COO
822,BINOCULARS,BAY NOT KIT
823,COCONUT,QUITNOT
824,SHORT,SHORT
825,BINOCULARS,BEMICULERS
826,LEAF,N
827,POOL,POL
828,LEAF,LEAF
829,FIVE,FIVE
830,MOUNTAIN,MOUNTAIN
831,BALL,
832,STETHOSCOPE,STUFF THE SCARP
833,VANILLA,THE NAILA
834,GORILLA,GRELA
835,STRAW,STROW
836,PULL,POUL
837,JAM,JUM
838,BOY,BY
839,TAIL,TY
840,CHEESE,TOE
841,FUR,THE
842,CART,CUT
843,PIG,BIG
844,CIRCUS,CIRCUIS
845,POTATO,PORTATOR
846,EIGHT,WAIT
847,HAIR,HO
848,SPAGHETTI,S BIGREDY
849,YOYO,OU
850,CART,PATS
851,ELEPHANT,ELEPHE
852,THUMB,FROM
853,LIGHT,LI
854,YOYO,YEAH YOU
855,SAUSAGE,SOSSGE
856,ATTACK,ATTACK
857,KEY,OKA
858,STRAW,STRO
859,GRASSHOPPER,BRAWS HELP U
860,FOOT,FOOT
861,BIRD,GOOD
862,ONE CUP,ONE CUP
863,TOMATO,TMOTO
864,DINOSAUR,DINAUM SO
865,FROG,FROG
866,DOLL,DO
867,KITCHEN,KITCHION
868,FIVE,FIVE
869,BEARD,BANK
870,ONE CUP,ONE CUP
871,GIRAFFE,DRAPH
872,ONE,ONE
873,FOOT,FOUR
874,FROG,FROG
875,STORY,STORY
876,TREASURE,PREDA
877,PULL,OULL
878,SPROUT,SPROUT
879,FLOWERPOT,FLOW APART
880,CUCUMBER,TWO COMEBA
881,MAGICIAN,MAGITION
882,FOUR O CLOCK,FORO
883,RIDE,RIGHT
884,KITCHEN,KHIN
885,GIRAFFE,DRUPH
886,CATERPILLAR,CAT'S A PILLEO
887,WATCH,WHAT
888,SWORD,SOD
889,EIGHT,EIGHT
890,MOUNTAIN,MOUNTAIN
891,CATERPILLAR,KIND OF FHELO
892,COCONUT,C CAN NOT
893,MOUTH,MOUTH
894,RHINOCEROS,WY NOE SOURCE
895,BAG,BAG
896,BEARD,B
897,SNAKE,SNAIKE
898,SIX,SIX
899,AUSTRALIA,ESTRELLIA
900,WATERMELON,LE IN O THER
901,TOMATO,TERMOTO
902,BIRD,BOOD
903,GARAGE,GERODG
904,HILL,HLL
905,SPAGHETTI,S FORGETTI
906,TEN,TEN
907,NOSE,I
908,THREE CUPS,THREE CUPS
909,SPROUT,S BR
910,DINOSAUR,DINMUS
911,ONE EGG,ONE EG
912,STORY,STORY
913,KITCHEN,KITCHION
914,HAIR,WO
915,FIVE,FIVE
916,BAG,BAG
917,MOUNTAIN,MOUNTAIN
918,KITCHEN,IN
919,SPIDERWEB,SBY THE WIG
920,KANGAROO,CANGO
921,POOL,P
922,THREE,WHT
923,THUMB,SOME
924,BINOCULARS,PAC
925,FOUR,O
926,CLOWN,CLOUND
927,CHAIR,TRA
928,BEARD,BEAD
929,RIDE,RIGHT
930,PLAY,PLAY
931,ONE CUP,ONE CUP
932,VEGEMITE,THANK YOU MIGHT
933,VOICE,VOICE
934,PLAY,PLAY
935,HEAD,HEAD
936,MOUTH,MAH
937,TWO EGGS,TWO N
938,SPAGHETTI,SGETDTY
939,WATCH,WHAT
940,CARPET,COPET
941,EAR,YEAH
942,FOOD,
943,TWO EGGS,TWO GS
944,JAM,JAM
945,HIPPOPOTAMUS,HIP APOTAMUS
946,TWO CUPS,TWO CUPS
947,FOOD,FOOD
948,AND HE RAN AND HID FROM THE DINOSAUR,AND H RUN AND HID FROM THE DONUS
949,VEGEMITE,VEGD MUC
950,SHELL,SHOW
951,HEAD,HID
952,THAT,THAT
953,CARPET,COUPPE
954,SAUSAGE,SOIGE
955,SIX,SIX
956,SKIRT,SCT
957,TWO CUPS,TWO CUPS
958,ONE O CLOCK,ONE A CLOCK
959,PIE,BYE
960,HIPPOPOTAMUS,HIYP APASOMUS
961,FOOD,THIRD
962,SPIDERWEB,SPOTA WEB
963,SHORT,SHORT
964,THUMB,FUM
965,SWING,SWING
966,BALLOON,BLANE
967,RIDE,RID
968,CHAIR,CHA
969,FLOWERPOT,FLOUWERPART
970,CUCUMBER,KAY COMBA
971,SEVEN,SEVEN
972,NO,NO
973,STORY,STOY
974,ZOO,CL
975,CATERPILLAR,KE A PENNA
976,DESSERT,DISIERT
977,CUCUMBER,K COMBO
978,FISH,FACE
979,KITCHEN,KITCHION
980,HEAD,HEAD
981,GIRL,GO
982,BIRD,BYE
983,DINOSAUR,DN THE S
984,STETHOSCOPE,STIF SCOOPE
985,PIG,PIG
986,ONE,ONE
987,FOUR CUPS,FOUR CUPS
988,DRINK,DRINK
989,THUMB,FOM
990,EAR,
991,SIX,SIX
992,CHAIR,CHEAH
993,MACHINE,MACHAINE
994,SWORD,SOD
995,CLOUD,CROUND
996,CAR,CAH
997,FLOWERPOT,SLOU
998,DOLL,DO
999,MOUNTAIN,MOTIN
1000,MAGICIAN,MEADITION
1001,MOUTH,MOUTH
1002,DOLL,LONG
1003,PIE,BYE
1004,SIX,THANK
