,target_text,pred_str
195,RIDE,y
196,ONE EGG,one egg
197,OWL,awl
198,ZOO,sesa
199,SHORT,sure
200,STETHOSCOPE,dessg
201,PIG,ping
202,BUTTERFLY,et  fly
203,CHEESE,q
204,SHELL,show
205,SPROUT,sprau
206,CROCODILE,crockoed ile
207,GARDEN,garden
208,SEVEN,seven
209,JAM,jam
210,ELEPHANT,elephant
211,PULL,pulle
212,MOUTH,mouthe
213,SWORD,str
214,DETECTIVE,detective
215,TONIGHT,tonit
216,MARTIAN,maushin
217,MACHINE,istine
218,COW,caw
219,GORILLA,garilla
220,SIX,six
221,BEARD,bd
222,FOUR CUPS,fulcups
223,SWING,r
224,ONE CUP,one cup
225,SKIRT,sk
226,DINOSAUR,dinosal
227,TWO,to
228,THREE O CLOCK,frayclok
229,THERMOMETER,a monata
230,CANOE,cone
231,FOOT,foot
232,SPAGHETTI,bigety
233,THAT,a
234,SMILE,smile
235,FEATHER,feather
236,GORILLA,garilla
237,EAR,e
238,NINE,nine
239,BEARD,bd
240,MOUSTACHE,mastash
241,DRINK,drank
242,WATCH,watch
243,PULL,pol
244,SPAGHETTI,s cady
245,WATERMELON,wordmilin
246,TWO O CLOCK,tolcloctk
247,KITCHEN,kitchen
248,KANGAROO,cinger
249,THREE EGGS,treeg
250,JAM,j
251,ONE CUP,one co
252,BIRD,bud
253,EIGHT,ou
254,THERMOMETER,from the wter
255,TOOTH,to
256,STORY,story
257,CARPET,copt
258,FIVE,five
259,CUB,come
260,EAR,
261,BUTTERFLY,butter fly
262,VANILLA,vailla
263,BEARD,bid
264,WOOD,wood
265,FOUR,for
266,JAM,jac
267,CARPET,cath
268,STORY,story
269,FOUR CUPS,four cups
270,DUCK,dock
271,CARPET,copit
272,STETHOSCOPE,sippecar
273,FOUR EGGS,forleggs
274,ONE CUP,one cup
275,GARAGE,garage
276,LEAF,leafe
277,CLOWN,cloud
278,SPLASH,sblash
279,CATERPILLAR,togt a pillow
280,ZOO,zu
281,ONE CUP,one cup
282,DUCK,doc
283,BOAT,bt
284,HIPPOPOTAMUS,hia pares
285,TWO O CLOCK,to a clok
286,SMILE,smile
287,HAIR,he
288,STETHOSCOPE,stepirt
289,AUSTRALIA,ustrallia
290,PIE,py
291,THREE,three
292,SAUSAGE,salcge
293,TOOTH,tooth
294,CAR,ca
295,FROG,frog
296,HAIR,here
297,CRAB,crab
298,CUB,cub
299,KANGAROO,cangaro
300,DESSERT,desurt
301,CLOUD,cloud
302,SWORD,sword
303,PLAY,play
304,AUSTRALIA,soyli
305,STORY,story
306,CUCUMBER,q cmeb
307,WATCH,what'sh
308,TOOTH,twoth
309,SMILE,smile
310,SNAKE,snake
311,POOL,pol
312,DUCK,duc
313,WOOD,would
314,DUCK,doc
315,HEAD,hed
316,PIG,pig
317,RIDE,
318,TAIL,ti
319,DUCK,duck
320,RIDE,rid
321,BOY,boy
322,JAM,jaf
323,BREATHE,breae
324,FROG,frog
325,CROCODILE,caad
326,POTATO,r
327,HEAD,head
328,ATTACK,attack
329,BUTTERFLY,butter fly
330,TONIGHT,tonighe
331,GORILLA,ila
332,EAR,e
333,CROCODILE,clooka got do
334,CICADA,scy
335,HIPPOPOTAMUS,hepapatmis
336,CAR,c
337,VEGEMITE,vegeanlike
338,CROCODILE,clicidile
339,DOLL,don
340,SAUSAGE,salage
341,CRAB,crab
342,MARTIAN,marshin
343,MOUTH,mouthe
344,CUB,cub
345,DOLL,do
346,AUSTRALIA,astralia
347,XYLOPHONE,silafine
348,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE THE DINOSAUR EGG IS HATCHING,the greein baby is holding the bubl of milk whill the dinosal egg is hatching
349,PLAY,ply
350,CARPET,carpt
351,CART,caught
352,STRAW,stroll
353,BOY,boy
354,WATCH,wach
355,LEAF,l
356,FOUR O CLOCK,four clock
357,FROG,fog
358,KEY,k
359,CIRCUS,circat
360,STETHOSCOPE,dath iscart
361,BUTTERFLY,by flaw
362,GARAGE,garage
363,PLAY,play
364,STORY,story
365,MAGICIAN,anie
366,HAIR,h
367,SHELL,shell
368,THUMB,fo
369,ZOO,zu
370,LEAF,leaf
371,FEATHER,feather
372,COCONUT,cokonuts
373,THAT,that
374,SPADE,with orspeid
375,CLOWN,clan
376,SEVEN,seven
377,SPADE,spid
378,GRASSHOPPER,gross lp
379,BELLYBUTTON,belly button
380,SKIRT,scot
381,MARTIAN,mashian
382,CICADA,sacata
383,POTATO,pitator
384,TREASURE,turi
385,GARDEN,goten
386,SPROUT,sprout
387,KANGAROO,cangar
388,MARTIAN,masn
389,KEY,k
390,MOUTH,mouth
391,BINOCULARS,noclors
392,HAIR,hi
393,FOOD,phod
394,CAR,f
395,HEAD,hid
396,YOYO,ary
397,WATCH,watch
398,GRASSHOPPER,grossel pol
399,THERMOMETER,the roerd tal
400,LEAF,leaf
401,XYLOPHONE,zalipne
402,FROG,frog
403,PIG,pig
404,THAT,back
405,PIG,pig
406,CRAB,crub
407,FOOD,fd
408,CAR,c
409,BOY,boy
410,WATERMELON,orter millon
411,MOUSTACHE,mossash
412,TREASURE,trisa
413,CARPET,copet
414,CROCODILE,crockat i
415,DESSERT,dsa
416,AUSTRALIA,asraidia
417,BANANA,manana
418,LIGHT,lot
419,TONIGHT,tna
420,DRINK,jin
421,SHORT,sh
422,CATERPILLAR,catapillo
423,KITCHEN,gten
424,BOAT,bt
425,BOY,boy
426,THREE EGGS,three eggs
427,GARDEN,goen
428,BEARD,b
429,FISH,fite
430,DESSERT,desured
431,NOSE,nose
432,WOOD,wood
433,TREASURE,tra sa
434,GORILLA,garila
435,SNAKE,snake
436,BREATHE,rythe
437,SKIRT,sk
438,THREE CUPS,three cups
439,WOOD,wint
440,CARPET,cop
441,THAT,rat
442,ONE,
443,DOLL,d
444,GARDEN,gorden
445,STRAW,sto
446,TWO,t
447,TEN,ten
448,CROCODILE,crockadile
449,SIX,six
450,ZOO,zo
451,THAT,the
452,TWO EGGS,two leggs
453,NOSE,nos
454,WHEEL,whl
455,SMILE,smile
456,TWO,to
457,NINE,nine
458,CROCODILE,crocodill
459,SPAGHETTI,spriediy
460,NINE,nine
461,TWO EGGS,two eggs
462,MOUNTAIN,mountain
463,GRASSHOPPER,brass hapa
464,THREE EGGS,three eight
465,BUTTERFLY,butte fly
466,THREE EGGS,three eggs
467,GORILLA,barinna
468,CARPET,top
469,TREASURE,ca
470,THERMOMETER,the mometa
471,BANANA,banana
472,DETECTIVE,detective
473,CATERPILLAR,casupl
474,SAUSAGE,son
475,FISH,fsh
476,BRIDGE,int
477,HIPPOPOTAMUS,hippaotmis
478,FUR,fa
479,POTATO,potator
480,SHELL,shell
481,MARTIAN,marsan
482,DOLL,do
483,CUB,c
484,DOLL,ton
485,PIG,pig
486,TAIL,chi
487,CROCODILE,crckod il
488,CIRCUS,sucus
489,RHINOCEROS,why nu it
490,CIRCUS,saucus
491,MARTIAN,mas
492,FOUR,fo
493,SPROUT,spr
494,PIG,pig
495,GRASSHOPPER,crasova
496,ATTACK,attack
497,GARAGE,caage
498,THREE O CLOCK,three  clok
499,FEATHER,feather
500,BELLYBUTTON,beilly buton
501,SKIRT,sket
502,KANGAROO,to
503,CICADA,sacaa
504,EAR,i
505,SEVEN,seven
506,CARD,cau
507,WATERMELON,water benlin
508,FOUR,f
509,GARDEN,garden
510,DRINK,juk
511,MOUSTACHE,mustaols
512,CLOWN,clayon
513,FOUR EGGS,four eggs
514,VOICE,voice
515,STRAW,strol
516,POTATO,a titer
517,SWING,swing
518,LIGHT,lot
519,CRAB,crab
520,SEVEN,seven
521,THREE,fre
522,TREASURE,treasure
523,CIRCUS,curcus
524,WATCH,watch
525,SPROUT,r
526,MAGICIAN,m
527,WHEEL,will
528,SPLASH,splash
529,HEAD,huk
530,BRIDGE,br
531,MACHINE,machine
532,THREE O CLOCK,three oclock
533,COCONUT,clig cannot
534,TWO CUPS,tuocups
535,FEATHER,feather
536,FIVE,by
537,STRAW,stroll
538,MACHINE,so
539,MARTIAN,mashin
540,SPAGHETTI,ge
541,BIRD,bid
542,TWO,to
543,THREE,th
544,ONE EGG,one egg
545,FOUR O CLOCK,oa
546,COW,caow
547,WHEEL,w
548,SPROUT,sprout
549,TWO,to
550,WATCH,watch
551,TOMATO,tmatar
552,CANOE,ki
553,THREE EGGS,three eggs
554,TEN,tn
555,TWO CUPS,kytops
556,DINOSAUR,donosal
557,COCONUT,c can no
558,HILL,
559,STORY,story
560,ZOO,zo
561,THREE,three
562,FIVE,five
563,FISH,fish
564,FOUR,four
565,YOYO,ya
566,KEY,t
567,CHEESE,chase
568,SWING,sing
569,FIVE,fog
570,TOOTH,tooth
571,GRASSHOPPER,glasl p
572,FOOD,third
573,BOY,boy
574,BALLOON,aln
575,SWING,swing
576,CUCUMBER,qucumba
577,SPLASH,splash
578,NOSE,nos
579,STRAW,strol
580,VOICE,voice
581,GRASSHOPPER,cross a ba
582,MOUSTACHE,musage
583,PULL,pol
584,FUR,the
585,CUB,cob
586,FEATHER,further
587,DESSERT,desaut
588,COW,cow
589,SPAGHETTI,b scady
590,HAIR,hair
591,MAGICIAN,megicion
592,XYLOPHONE,jaifine
593,SPROUT,spbrown
594,COW,cow
595,EAR,
596,TOMATO,cmato
597,THAT,that
598,SAUSAGE,sosae
599,COCONUT,kanna
600,ONE,one
601,TONIGHT,tony
602,CLOUD,cloud
603,CAR,ca
604,DUCK,doc
605,FIVE,five
606,BELLYBUTTON,billy button
607,VOICE,voice
608,GIRAFFE,juraf
609,CLOWN,clown
610,SEVEN,seven
611,CART,ca
612,BEARD,bd
613,SIX,six
614,BINOCULARS,fron noyard
615,BALLOON,balloon
616,SMILE,smile
617,NINE,nine
618,KEY,h
619,DRINK,drank
620,HOLE,ho
621,TAIL,tal
622,DUCK,dock
623,THREE EGGS,three eggs
624,MOUSTACHE,masa
625,CARPET,copit
626,CARD,ca
627,NO,na
628,ONE CUP,one cup
629,BOY,boy
630,KITCHEN,kchin
631,VOICE,voice
632,BUTTERFLY,butar fly
633,MAGICIAN,mgition
634,MOUTH,mouth
635,SPIDERWEB,spider wip
636,DOLL,dll
637,THREE,fle
638,ONE O CLOCK,one oclock
639,SHORT,short
640,FOUR EGGS,fouweg
641,STORY,story
642,RHINOCEROS,why no suris
643,WATERMELON,wodon hellen
644,CARPET,copi
645,CART,cot
646,ATTACK,cack
647,NO,n
648,THREE CUPS,three cops
649,WOOD,wod
650,CATERPILLAR,had a pitlow
651,CROCODILE,quikd i
652,BANANA,manana
653,THREE CUPS,three cops
654,LIGHT,light
655,CRAB,crab
656,FOUR,f
657,SNAKE,snake
658,RHINOCEROS,us for us
659,STETHOSCOPE,escar
660,SKIRT,ski
661,MOUNTAIN,moutain
662,SPIDERWEB,find awa
663,TAIL,t
664,FOUR,fu
665,FOUR O CLOCK,four clok
666,THREE O CLOCK,failreclock
667,BAG,bag
668,FOOT,foot
669,CATERPILLAR,cata pillow
670,BALL,b
671,BUTTERFLY,better fly
672,BINOCULARS,banucks
673,CHAIR,ch
674,WATCH,watch
675,BELLYBUTTON,billy but in
676,PIG,pig
677,BAG,bag
678,FROG,silk
679,SWING,swing
680,STORY,storein
681,HILL,hill
682,FOUR EGGS,for eggs
683,RHINOCEROS,wn o sto
684,THERMOMETER,he mon
685,PLAY,play
686,DINOSAUR,donsel
687,SEVEN,seven
688,BANANA,banano
689,FOUR CUPS,four cops
690,SWING,swing
691,FOUR CUPS,four cups
692,SHORT,short
693,ONE EGG,one egg
694,JAM,jm
695,FOUR,four
696,FIVE,fi
697,YOYO,yardyar
698,RHINOCEROS,rina
699,FLOWERPOT,lamwi put
700,PIG,pick
701,THE GREEN DINOSAUR IS LOOKING FOR THE GREEN BABY,the greean donasal was looking for the greain byby
702,KANGAROO,tanglo
703,CANOE,canue
704,FOUR,f
705,SNAKE,snake
706,THE GREEN SKINED BABY IS RIDING A SKATEBOARD HOLDING A BOTTLE OF MILK,the green skin baby is writing askape boad holding a botle of milk
707,SPROUT,sprout
708,PULL,po
709,ONE O CLOCK,one oclock
710,DUCK,dock
711,RHINOCEROS,noserth
712,ELEPHANT,elechant
713,FOUR CUPS,fou cus
714,TREASURE,treasured
715,SHORT,short
716,POTATO,the tirer
717,HOLE,ho
718,HAIR,hi
719,ELEPHANT,ellephant
720,CRAB,crab
721,TOMATO,amt
722,GARAGE,garage
723,GARDEN,godon
724,THREE O CLOCK,thre oclot
725,PULL,p
726,JAM,jam
727,JAM,
728,FOUR EGGS,four eggs
729,PIG,pink
730,MOUNTAIN,mountain
731,CARPET,cop
732,SEVEN,seven
733,VEGEMITE,fhegmut
734,ATTACK,attack
735,TREASURE,trisa
736,STETHOSCOPE,sticko gu
737,THREE,three
738,CUB,c
739,GRASSHOPPER,gros papa
740,AUSTRALIA,straiia
741,MOUSTACHE,mossaushe
742,PIG,ping
743,STORY,story
744,ZOO,zero
745,GIRL,
746,CIRCUS,seconth
747,CHEESE,chase
748,BANANA,banana
749,FLOWERPOT,flower pol
750,DESSERT,desarte
751,GIRL,go
752,THREE O CLOCK,feeo gr
753,TOOTH,toth
754,HIPPOPOTAMUS,paper pois
755,BINOCULARS,pacls
756,TOMATO,mter
757,WATERMELON,bod malan
758,JAM,jam
759,TOOTH,poof
760,FLOWERPOT,flowerb
761,YES,yes
762,SWING,swing
763,YES,yes
764,TOMATO,cmato
765,CUB,cub
766,TOOTH,tt
767,STETHOSCOPE,stiffscarp
768,COW,cow
769,HOLE,ho
770,FISH,fish
771,POTATO,but they sar
772,DOLL,do
773,CHAIR,ch
774,THREE,thre
775,YOYO,oyo
776,PLAY,ply
777,YES,yef
778,FOOD,food
779,TAIL,til
780,FOUR O CLOCK,four clo
781,SPROUT,sprout
782,POTATO,mitate
783,KITCHEN,cacu
784,THAT,hat
785,KITCHEN,kichen
786,SPIDERWEB,spiderweg
787,AUSTRALIA,astrallia
788,XYLOPHONE,diifn
789,STORY,story
790,STRAW,stroll
791,TREASURE,tha
792,ELEPHANT,elephant
793,BIRD,b
794,NINE,no
795,SPROUT,sprowt
796,COCONUT,cli could no
797,VOICE,oic
798,POOL,pl
799,TWO EGGS,to eggs
800,BANANA,ganana
801,SWING,swing
802,FROG,frog
803,GARDEN,goten
804,DRINK,jink
805,COCONUT,cackonut
806,FLOWERPOT,flowerport
807,HEAD,hid
808,ONE,one
809,PLAY,y
810,EAR,
811,SPLASH,splawsh
812,HAIR,hi
813,THREE EGGS,three eggs
814,STRAW,st
815,CHAIR,ch
816,MOUSTACHE,mastas
817,CUB,cub
818,BALLOON,bln
819,MARTIAN,mosian
820,NINE,nine
821,EIGHT,it
822,GARDEN,goen
823,BIRD,bed
824,THERMOMETER,fr mamadill
825,THAT,that
826,TWO EGGS,two eggs
827,NO,nor
828,WATCH,watch
829,CRAB,crab
830,CHAIR,ch
831,MOUNTAIN,mountain
832,GARAGE,gage
833,CANOE,ca no
834,STRAW,st
835,WATERMELON,whoat i bellind
836,SWING,swing
837,THUMB,some
838,CATERPILLAR,cattipilla
839,BREATHE,bathe
840,NOSE,nive
841,HOLE,ho
842,MOUTH,mouth
843,YOYO,yo your
844,MOUNTAIN,mountain
845,GIRAFFE,roff
846,ONE,one
847,CHEESE,athe
848,KEY,cean
849,BINOCULARS,bnoclos
850,HOLE,ho
851,TONIGHT,teny
852,THREE,three
853,SWORD,sord
854,MAGICIAN,magition
855,BEARD,bd
856,FISH,fish
857,RHINOCEROS,oes
858,TREASURE,ria
859,BRIDGE,bridge
860,DOLL,d
861,GARAGE,ga
862,SNAKE,snake
863,SPADE,spide
864,SAUSAGE,soiag
865,MARTIAN,moushing
866,CHEESE,chve
867,NOSE,nors
868,MACHINE,machine
869,RHINOCEROS,raosrs
870,CAR,call
871,SHELL,s
872,ONE EGG,one egg
873,ONE CUP,one cop
874,CUB,ka
875,CANOE,can
876,CHEESE,chazes
877,THREE,
878,VOICE,voice
879,LIGHT,lot
880,FOOT,foot
881,CAR,ca
882,ONE,one
883,SEVEN,seven
884,VANILLA,vanira
885,GARDEN,got i
886,BINOCULARS,benockulos
887,BANANA,benano
888,HAIR,har
889,STRAW,tsrol
890,TWO CUPS,two cups
891,NINE,ne
892,CROCODILE,crockod i
893,FOOD,th
894,NOSE,nose
895,RHINOCEROS,win ofsuistance
896,STRAW,stol
897,SPADE,spid
898,BINOCULARS,bnal
899,THUMB,fom
900,XYLOPHONE,zilafrn
901,COCONUT,ky can ot
902,FUR,the
903,CIRCUS,secus
904,VANILLA,vila
905,STORY,story
906,NO,no
907,THREE EGGS,tharags
908,RHINOCEROS,rinno turas
909,TAIL,tale
910,DETECTIVE,detective
911,RHINOCEROS,ronasrs
912,THREE CUPS,three cups
913,FISH,fish
914,CRAB,club
915,FOUR EGGS,folred
916,BREATHE,breathe
917,COCONUT,poconat
918,FUR,f
919,TOMATO,tamatar
920,AUSTRALIA,australia
921,AUSTRALIA,achalio
922,SPLASH,splash
923,HOLE,ho
924,FOOT,food
925,COW,c
926,CARPET,ca
927,THREE EGGS,three eggs
928,CATERPILLAR,kint a pillow
929,OWL,a
930,FEATHER,feather
931,CUCUMBER,ccumba
932,BREATHE,breathe
933,COW,cow
934,WATERMELON,what a mellin
935,SPAGHETTI,ts begining
936,CART,cat
937,THUMB,thum
938,TWO,to
939,CANOE,can
940,STORY,story
941,FROG,frog
942,NOSE,nive
943,MARTIAN,mos
944,WOOD,wood
945,THAT,that
946,CHEESE,cheese
947,TWO CUPS,two cops
948,TREASURE,treasure
949,WATERMELON,water millon
950,DESSERT,doe tat
951,JAM,j
952,CARPET,o
953,RHINOCEROS,rynor
954,BOAT,bigt
955,DUCK,donkey
956,GARAGE,garage
957,GORILLA,guila
958,FISH,fice
959,GIRAFFE,juroff
960,TONIGHT,tonight
961,DESSERT,does i
962,PIE,p
963,XYLOPHONE,zaafone
964,THERMOMETER,fermamatr
965,SWORD,sord
966,SIX,six
967,BIRD,thd
968,PULL,po
969,MACHINE,machine
970,KEY,k
971,BEARD,bd
972,CUCUMBER,ci ba
973,STORY,story
974,GIRL,gl
975,XYLOPHONE,zalapine
976,TEN,ten
977,BAG,bag
978,KEY,clen
979,YOYO,yaa
980,POOL,pol
981,CLOUD,cloud
982,NOSE,nose
983,FOUR,for
984,SEVEN,seven
985,SMILE,smile
986,THERMOMETER,the mud
987,SPLASH,swash
988,ELEPHANT,elephan
989,OWL,au
990,BUTTERFLY,butter fly
991,FROG,fok
992,STORY,story
993,HEAD,heat
994,SIX,six
995,SKIRT,sk
996,HEAD,head
997,SHELL,shw
998,SPAGHETTI,s to gety
999,CUCUMBER,k cmba
1000,FOUR O CLOCK,four oclock
1001,CANOE,conr
1002,STETHOSCOPE,stiffsky
1003,CLOWN,clon
1004,PIG,t
1005,CROCODILE,crocodile
1006,CLOUD,clow
1007,DRINK,drink
1008,MARTIAN,masion
1009,CLOUD,cloud
1010,SWORD,swrd
1011,HIPPOPOTAMUS,hapaams
1012,FOOT,fot
1013,LEAF,leaf
1014,CARD,
1015,LIGHT,light
1016,SHORT,s
1017,SWING,swen
1018,SPAGHETTI,speak et
1019,TWO,to
1020,KITCHEN,catch him
1021,DETECTIVE,dteti
1022,CLOUD,clou
1023,SWORD,sod
1024,EAR,ear
1025,CUCUMBER,checamb
1026,WHEEL,whel
1027,TWO EGGS,two eggs
1028,SKIRT,sku
1029,DESSERT,desa
1030,BOAT,bite
1031,CHAIR,ch
1032,PLAY,play
1033,NO,n
1034,BANANA,bananna
1035,DETECTIVE,detective
1036,GORILLA,garilla
1037,VOICE,broys
1038,SWORD,sord
1039,WATCH,watch
1040,CART,caught
1041,BANANA,anana
1042,SWORD,sord
1043,CANOE,cnew
1044,BALL,b
1045,DINOSAUR,dinosal
1046,ONE EGG,one eg
1047,SNAKE,snake
1048,BELLYBUTTON,the la button
1049,SMILE,smile
1050,YOYO,yay
1051,GORILLA,grila
1052,PLAY,play
1053,PLAY,play
1054,STETHOSCOPE,sifisgar
1055,CATERPILLAR,cad a pillow
1056,YES,yes
1057,COW,cow
1058,CLOWN,clown
1059,EIGHT,a
1060,FUR,the
1061,SWING,swing
1062,BALL,bl
1063,CAR,call
1064,GIRAFFE,drof
1065,HILL,q
1066,TWO,
1067,SHELL,show
1068,GRASSHOPPER,losipa
1069,PIG,pig
1070,BAG,bag
1071,MACHINE,machine
1072,KEY,t
1073,POTATO,h tight ton
1074,MACHINE,machine
1075,CAR,ca
1076,GARAGE,gage
1077,WOOD,woud
1078,GRASSHOPPER,grassepa
1079,OWL,a
1080,HEAD,heg
1081,TWO O CLOCK,terclok
1082,BALLOON,blon
1083,NO,ni
1084,EIGHT,eight
1085,GRASSHOPPER,garosapa
1086,THREE O CLOCK,threea clok
1087,HIPPOPOTAMUS,hipopocamis
1088,MARTIAN,moshon
1089,TREASURE,resent
1090,KITCHEN,citchen
1091,CAR,ca
1092,WOOD,w
1093,PULL,pule
1094,BRIDGE,h
1095,CARD,caghd
1096,SPAGHETTI,bgety
1097,FIVE,five
1098,THE EGG IS HATCHING,dag is hatching
1099,MOUTH,mouth
1100,POTATO,the tighto
1101,POOL,pone
1102,SPADE,stwrayng
1103,SPLASH,braw
1104,PIG,pig
1105,CATERPILLAR,calapato
1106,FEATHER,frello
1107,PULL,p
1108,CART,cau
1109,THE GREEN BABY IS HOLDING THE BOTTLE OF MILK WHILE LISTENING INSIDE THE DINOSAUR EGG,the grain baby is holding the bull of milk while listening inside the donosals egg
1110,TOOTH,two
1111,SWING,swing
1112,SPLASH,splash
1113,VEGEMITE,r yu m
1114,TWO CUPS,a
1115,TREASURE,tresur
1116,ONE EGG,one egg
1117,HILL,hel
1118,THREE,r
1119,TOMATO,tmatta
1120,FEATHER,feathe
1121,POOL,po
1122,OWL,au
1123,HEAD,head
1124,CHAIR,char
1125,BREATHE,brathe
1126,TREASURE,as
1127,LEAF,leaf
1128,MOUTH,mouth
1129,PULL,p
1130,GARDEN,garden
1131,RHINOCEROS,rnoros
1132,BREATHE,a
1133,TWO,two
1134,KITCHEN,kitchen
1135,NO,no
1136,FOUR,for
1137,BINOCULARS,e noculous
1138,TEN,ten
1139,VANILLA,venula
1140,CUCUMBER,cucub
1141,VANILLA,nilo
1142,WATCH,wat
1143,TWO O CLOCK,two aoclock
1144,FOUR CUPS,fcops
1145,SWING,swing
1146,SHELL,shavel
1147,CANOE,can
1148,SHORT,short
1149,TWO O CLOCK,two orclock
1150,TONIGHT,tony
1151,SPADE,spid
1152,TREASURE,crisa
1153,OWL,ou
1154,GARAGE,doag
1155,TREASURE,tia
1156,GIRAFFE,juroff
1157,HOLE,hole
1158,DRINK,drink
1159,THERMOMETER,the momenta
1160,EAR,e
1161,FOUR EGGS,four eggs
1162,SPIDERWEB,spidearweb
1163,ONE EGG,one eg
1164,THERMOMETER,the moment al
1165,SKIRT,skit
1166,YOYO,yarya
1167,DESSERT,desa
1168,DINOSAUR,dinosal
1169,SHELL,shell
1170,NINE,nine
1171,VEGEMITE,veng
1172,EIGHT,i
1173,SPAGHETTI,sprgey
1174,SAUSAGE,suag
1175,FIVE,fo
1176,FOOT,fot
1177,FIVE,five
1178,THERMOMETER,f moaa
1179,LIGHT,lik
1180,SEVEN,si
1181,DUCK,doc
1182,POTATO,partata
