,target_text,pred_str_without_LM,pred_str_with_LM
47,THE BOY'S SAD THAT HE MADE HIM SAD,THE BOYS SAD THAT HE MADE HIM SAD,ekqmexbeoejewexweplevexkqpekexqmexdepevmxqledexwepeve
48,HE'S CALM MAKING HIM CALM DOWN,HIS C MAKING HIM COME DOWN,eqlewexexdepeyeletsexqledexgeoedmexveoiete
49,PUT HIS BOTTLE IN HIS MOUTH,PUT HIS BUTTLE IN HIS MOUTH,enecekexqlewexbeckekezmexletexqlewexdeocekqe
50,HE'S LAUGHING,HE LAGHIN,exzepesqelete
51,THERE WAS A DINOSAUR,THE HA WAS A T SO,ekqmexqepexiepewexepexexweoe
52,HE WAS ON THE SKATEBOARD,PAVE WAS ON THE SKATE BORD,enepe'mexiewexeoetexkqmexwebeoereve
53,HE WAS LISTENING TO THE EGG,HA WAS WTH SOMETHING TO THE AG,eqexiewexiexweodmekqletsexkeoexkqmexepese
54,THE EGG WAS CRACKING,THE EG WAS CLAKING,ekqmexemesesexiepewexgezpeyeletse
55,THE DINOSAUR POKE OUT HIS HEAD,THE DIMN SA POKE OUT HIS HEAD,ekqmexveletexwepe exneoeymexeockexqlewexqmpeve
56,THE DINOSAUR WAS ABOUT TO LICK HIM,THE DONCAL WAS ABOUT TO LICK HIM,ekqmexveoetepzexipewexpebeocekexkeoexzelegyexqlede
57,HE WAS HIDING,HE WAS HIDING,eqemexipewexqeleveletse
58,THE DINOSAUR WAS SAD,THE DON THE SO WAS SAD,ekeqmexveoetexkqmexweoexiepewex epeve
59,AND THE DINOSAUR WAS LYING DOWN,AND THE DON SA WAS RANG DOWN,epetvexkqmexveoexwepexipewex repetsexveoiete
60,AND HE WAS LOOKING AT THE DINOSAUR,AND HE WAS LOOKING AT THE DN SO,epetvexqmexipewexzoeoyeletsexpekexkqmexvetexweoe
61,HE WAS TOUCHING THE DINOSAUR,WAS TACING THE DONASO,exipewexkepeletsexkqmexve
62,AND HE FEED THE DINOSAUR HIS MILK,ON HA FAIT THE DONES MILK,eoetexeqex epekexkqmexveoete ewexdelzeye
63,AND THEN HE LAUGH,UM LOM HE OG,e
64,HE IS RIDING HIS SKATEBOARD,HE S WRIDING HIS SCAPEBOD,eqmxewexireleveltsexqlexwegenmebeoeve
65,HE CRASHES INTO THE EGG THE DINOSAUR EGG,HEY CRASHES INTO THE EG THE DON HIS LEG,eqmjexgerpewqmewxletekeoexkqmexemesesexkqmexveoetxqlwexzmese
66,AND THEN HE GOT UPSET,AND THEN HE GOT UP SE,eptvxkqmetexqmexsoekxcenexweme
67,THEN HE LISTENED TO THE EGG WHEN HE FELL OFF,THEN HE LISTENED TO THE EG WHEN HE FELL OFF,ekqmetexqmexzlewkemetmevexkeoexkqmexemesesexiqmtexqmex emzezxoe e e e
68,AND THE EGG STARTED HATCHING,AND THE EG TEDS HATCHING,epetvexkqmexemesexexqpekgqeletse
69,IT STARTED CRACKING AND THEN,IT SOUNDED CRACKING AND THEN,elkexweoctvmvexgerpegyeletsexptvexkqmete
70,HE WAS SHOCKED,HE WAS SHOCKED,eqmexipewexwqeoegymeve
71,AND THEN A LITTLE LIKE DINOSAUR POPPED OUT OF IT,AND THEN A LITTLELIKE DIANOSAUL POPED OUT OF I,epetvxkqmetexepexzlkekzmezeleymexvelpteoewepezexneoenmevexeocekxo xele
72,SCARED AND WORRIED AND HE WAS CONFUSED,SKAD AND WORIED AND I WAS CONFUSED,eweyevxpetvexieoerlmevxpetexlxipwexgeote ecewmeve
73,AND THEN THE DINOSAUR JUST WAS HOPPED OUT OF THE EGG,AND THEN THE DANO SAUL JUST WO HOPPED OUT OF THE EG,epetvxkqmetexkqmexveptoexwepcezexecewkexiexqoenmevxeocekxo xkqmexemesese
74,THE BOY'S LIKE STARTLED TO THE GROUND,THE BOYS LIKE STATLED TO THE GROUND,ekqmexbeoejewexzeleymexwekepekekzmvexkeoxkqmxsreocetve
75,AND HE RAN AND HID FROM THE DINOSAUR,AND HE RAN AND HID FROM THE DINOSAL,epetevexqmexrepetexpetvexqlevex roedexkqmxvelteoewepze
76,CUZ HE THOUGHT THE DINOSAUR WOULD EAT HIM,COS HE FELT THE DINOSAL WOULD ATE HIM,egoewxqmex emzekxkqmxveltoewepzexioczvexpekmexqlede
77,BUT THE DINOSAUR LOOKED AROUND AND THEN HE GOT SAD THAT THE GUY LEFT,BUT THE DIANOSOL LOOKED AROUND AND THEN HE GOT SAD TAT THIKY LEFT,ebcekexkqmexvelptoeweoezexzoeoymvxpereocetevxptvxkmtxqmxsoekexwepevexexkqlexezm e eke
78,AND THAT'S HIM LYING ON THE GROUNG LIKE BEING UPSET BECAUSE,AND THAT'S HIM LYING ON THE GROUND LIKE BEING UPSET BECAUSE,epetvexkqpekuwexqledexzejltsexoetxkqmxsreoctvexzeleymexbemeletsexecenewemekexbemegpcewme
79,HE CAN'T FIND HIS FRIEND,HAD CONFIND HIS FRIENDS,epevexgeoete eltvxqlewex rlmetevwe
80,AND THEN THE BOY FELT SORRY,AND THEN THE BOY FELT SORY,eptvxkqmetexkqmxboejex emzekexweorereje
81,WELL HE WAS HIDING BECAUSE THE DINOSAUR WAS SAD,WELL HE WAS HIDING BECAUSE THE DINOSAL WAS SAD,eiemezezexqmexiepewexqeleveletsexbmegpcwmxkqmexveletoewepzexiepewexwepeve
82,AND SO HE WENT OVER AND PETTED THE DINOSAUR,AND SO HE WENT OVER AND PAT O THE DINOSAL,eptvxweoexqmexiemetekexoe'mrxptvxnepekxoe exkqmexveleteoewepze
83,AND GAVE THE DINOSAUR SOME OF HIS MILK,AND GAVE THE DONOSAL SOME OF HIS MILK,epetevexsepe'mexkqmxveoetoewepzexweodmexo exqlewexdelzeye
84,HE STARTED LAUGHING,HE THOGT OF LAUTHING,eqmexkqoesekeo exzepcekqeletse
85,BECAUSE THE DINOSAUR LOOKED FUNNY,BECAUSE THE DINOSAL LOOKED FUNY,ebemegpcewmexkqmxvelteoewepzexzoeoymevex ecteje
86,BABY HULK WAS RIDING ON A SKATEBOARD AND THEN HE CRASHED INTO AN EGG,BABY HOK WAS RIDING ON THE SCAPEBORD AND THEN HE CRUSHED INTO AN EG,ebepebjexqoeyexipewexreleveltsxoetxkqmexwegepeboerevexptvxkqmtexqmexgercewqmvxletekeoxptexemese
87,HE HURT THE EGG,HE HARD THE EG,eqmexqeperevexkqmexemese
88,HE PUT HIS EAR UP TO IT,HE PUT HIS EAR UP TO IT,eqmexnecekxqlewexmperexecenexkeoexleke
89,THE EGG STARTED CRACKING,THE EG STARTED CRACKING,ekqmexemesexwekeprekmevexgerpegyeletse
90,AND THE EGG CRACKED AND THE DINO BABY DINOSAUR CAME OUT,AND THE EG CRACKED AND THE DIAN BABY DINOSAL CAME OUT,epetvexkqmexemsexgerpegymexepetvxkexvelptexbepebejexveltoewepzexgepedmxeoceke
91,THE BABY DINOSAUR WAS EXCITED WHEN A,THE BABY DINOSAU WAS EXCITENDG ONE O,ekqmexbepebejexveltoewepexiepewexme⁇egelekemetvexeoetmxeo e
92,AND WENT UP TO BABY HULK BUT HE WAS SCARED,AND WENT UP TO BAB HOK BUT HE WAS SKAD,epetveximetkxcenexkeoexbepebexqeoeyexbecekexqmexiepewxweyepeve
93,SO HE RAN AND HID BEHIND A TREE,SO HE RAN AND HID BEHIND A TREE,eweoexqmexrpetexepetvexqlevexbmeqeltvexpexkermeme
94,AND THE BABY DINOSAUR DIDN'T KNOW WHERE HE WAS,AND THE BABY DIONSAR DID'T KNOW WHERE HE WAS,epetvexkqmexbepebejexvelotewepexvlvukxytoiexiqmermexqmexiepewe
95,AND THEN HE WAS SAD,AND THEN HE WAS SAD,epetvxkqmtexqmexipewxwepeve
96,THE BABY DINO BEING SAD MADE BABY HULK SAD,THE BABY DINA BEING SAD MADE BABY HOK SAD,ekqmexbepebejexveletep exbemltsexwepevexdepevmexbepebejexqeoeyexwepeve
97,SO HE WENT UP TO THE DINOSAUR AND PETTED HIM ON THE HEAD,SO HE WENT UP TO THE DINO SAUL AND PATTED HIM ON THE HEAD,eweoexqmeximetkxcenexkeoexkqmexveletoexwepezexepetvexnepkemevexqledexotexkqmexqmpeve
98,THEN GAVE HIM HIS BOTTLE,THEN GAVE HIM HIS BOTTLE,ekqmetexsepe'mexqledexqlewexbeokekzme
99,AND THEN HE FOUND IT FUNNY,AND THEN HE FOUND IT FUNNY,eptvxkqmtexqmex eoctevxlekex ecteje
100,THE BOY IS ON SKATEBOARD,THE BOYS ON SKAYPBORD,ekqmexbeoejewexoetexweyebeoereve
101,THE BOY SNARE A DINOSAUR EGG,THE BOY SNEAE ADON A SOL EG,ekqmexbeoejexwetepexepetexwexeme
102,THE BOY'S TOUCHING THE DINOSAUR EGG,THE BOYS TOSIN THE DANSAEG,ekqmexbeoejewexkeoetexkqmexvese
103,THE DINOSAUR EGG IS CRACKING OPEN,THE DONA AG IS CACK IN OPEN,ekqmexvepesexewexgepexexeoenemete
104,THE DINOSAUR EGG IS OPENED,THEN AGED  IPEND,ekqmepesmevexemeteve
105,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HARDEND BEHND A TWEY,ekqmexbeoejexlewexqeperevemevexbemeqetexepexkeje
106,DINOSAUR IS IN THERE BY HIMSELF,DONSEL IS IN THE THERE BY HISELF,eveoewemzexelewexe ekqmermexbejexqlewemeze e
107,THE DINOSAUR IS STILL THERE BY HIMSELF BUT ON THE FLOOR,THE DN SA IS STILL NERE BY ITSELF B ON THE FLOR,ekqmexvexwexlewexwkelezextemerexbejxlkewemze exexeoetex e
108,THE BOY IS HIDING BEHIND A TREE,THE BOY IS HARDED BE HAND A TWE,ekqmexboejexlewexqeperevexbemeqetvexepexkeme
109,THE BOY IS PET THE DINOSAUR ON THE HEAD,THE BOY IS PYEN THE DON SOW ON THE HAD,ekqmexboejexlewexnejexkqmexveoexweoiexeoetexkqmexqepeve
