,target_text,pred_str
662,FOOD,S
663,CICADA,TAO
664,LIGHT,
665,BREATHE,THRE
666,VANILLA,
667,SPADE,S
668,EIGHT,
669,SHELL,
670,SAUSAGE,S
671,FUR,
672,THREE EGGS,THREEEGS
673,FOUR EGGS,FO
674,WOOD,
675,BREATHE,
676,DUCK,
677,SEVEN,SVE
678,THAT,ATCH
679,BALLOON,
680,CROCODILE,R
681,NINE,
682,CAR,ROW
683,AUSTRALIA,T
684,POTATO,TASURE
685,ELEPHANT,LE
686,PULL,
687,HILL,
688,DUCK,K
689,WATCH,WASH
690,SKIRT,SG
691,MAGICIAN,MUSICIAN
692,FISH,
693,CARPET,
694,HIPPOPOTAMUS,
695,LIGHT,WHITE
696,AUSTRALIA,
697,BALLOON,
698,CHAIR,
699,RHINOCEROS,
700,COW,OW
701,GIRAFFE,
702,SMILE,
703,THAT,
704,CUB,
705,BAG,G
706,NOSE,E
707,TWO CUPS,AOS
708,THREE O CLOCK,THR
709,FLOWERPOT,
710,FOUR CUPS,
711,BRIDGE,
712,CARPET,
713,KITCHEN,JCTION
714,SPADE,SAS
715,BUTTERFLY,
716,GIRL,
717,ONE CUP,W
718,WOOD,
719,BUTTERFLY,
720,CROCODILE,
721,SPROUT,ROWL
722,WOOD,
723,FOUR,
724,BALLOON,
725,ELEPHANT,
726,WATCH,WATCH
727,TWO EGGS,TOEGS
728,MOUTH,MOUTHS
729,FISH,A
730,FOOT,SWOO
731,GIRAFFE,
732,DRINK,AK
733,KEY,
734,SHORT,
735,WHEEL,R
736,CHEESE,S
737,ONE CUP,
738,SKIRT,S
739,KITCHEN,
740,BOY,
741,WATERMELON,
742,BALLOON,
743,TREASURE,TREASURE
744,FIVE,FIVE
745,BELLYBUTTON,T
746,POTATO,
747,GARAGE,
748,ONE CUP,
749,KITCHEN,SN
750,FOUR,
751,FEATHER,S
752,OWL,
753,DOLL,
754,ATTACK,
755,SPIDERWEB,SPRIER
756,FOUR O CLOCK,
757,XYLOPHONE,
758,FOOT,O
759,VOICE,W
760,TWO,
761,THREE EGGS,IT
762,SPROUT,SROUL
763,ONE CUP,WONO
764,EAR,
765,ONE,ONE
766,FOUR,
767,PIE,
768,SHORT,SHORT
769,EAR,
770,SPADE,SAES
771,STORY,
772,TEN,
773,TREASURE,TREASURE
774,EIGHT,
775,SHORT,SHORT
776,BALLOON,
777,TEN,
778,PULL,
779,MOUTH,OU
780,DINOSAUR,
781,GORILLA,RO
782,TWO CUPS,TWOCARS
783,KANGAROO,
784,FEATHER,
785,PIG,
786,GORILLA,O
787,TONIGHT,NIGHT
788,CLOWN,W
789,STRAW,SO
790,CUB,OW
791,SPLASH,SASHE
792,STORY,O
793,CATERPILLAR,
794,BREATHE,
795,FISH,
796,SPIDERWEB,IR
797,JAM,E
798,STETHOSCOPE,STEP
799,CARPET,
800,SIX,
801,TWO,
802,THREE EGGS,THREEGS
803,MOUNTAIN,VULTD
804,KANGAROO,GR
805,PIE,
806,ONE O CLOCK,WONDERFL
807,BIRD,
808,FOOT,
809,YES,
810,BAG,
811,TAIL,RE
812,POOL,
813,TAIL,
814,THERMOMETER,S
815,THERMOMETER,
816,SAUSAGE,
817,GORILLA,HRO
818,SHELL,S
819,CICADA,
820,MOUNTAIN,UD
821,VANILLA,
822,SWING,
823,VEGEMITE,
824,CICADA,TA
825,KITCHEN,
826,SPAGHETTI,S
827,SKIRT,S
828,CUB,
829,BREATHE,THR
830,RIDE,
831,DINOSAUR,
832,FOUR,
833,OWL,W
834,TOMATO,TAR
835,FISH,
836,BOAT,O
837,BINOCULARS,ONOC
838,FIVE,FIVE
839,DINOSAUR,
840,CART,
841,CROCODILE,
842,SEVEN,SEVEN
843,HILL,
844,BRIDGE,RG
845,HIPPOPOTAMUS,
846,CICADA,A
847,CROCODILE,
848,GARAGE,GROS
849,CRAB,GR
850,BINOCULARS,NO
851,VOICE,VOS
852,BELLYBUTTON,L
853,OWL,
854,EIGHT,
855,BIRD,
856,EAR,
857,THREE EGGS,THR
858,CLOUD,GROWL
859,COW,
860,SMILE,
861,SAUSAGE,OFTEG
862,TWO CUPS,TROO
863,SHELL,S
864,CARD,
865,FOUR EGGS,O
866,FOOD,
867,GIRL,
868,HEAD,R
869,THAT,A
870,CARD,
871,TAIL,
872,THREE O CLOCK,
873,GARAGE,
874,BINOCULARS,NOCLAR
875,FOUR,
876,KEY,
877,COCONUT,
878,CANOE,
879,YES,GE
880,SPADE,SE
881,FOUR O CLOCK,FOUR
882,SAUSAGE,E
883,BOAT,
884,CANOE,
885,EIGHT,
886,THREE O CLOCK,
887,POTATO,
888,TOMATO,TAT
889,POOL,
890,DESSERT,
891,SWORD,
892,RIDE,
893,SHELL,SO
894,HOLE,
895,BALL,
896,BANANA,
897,DESSERT,SES
898,RIDE,
899,KEY,
900,MOUSTACHE,MOSTAHE
901,YOYO,YLW
902,SWORD,S
903,FOOD,S
904,TEN,SE
905,SHORT,SHORT
906,PIG,
907,GARDEN,
908,VANILLA,
909,BUTTERFLY,F
910,MACHINE,
911,PIG,
912,ONE,
913,SHELL,S
914,HOLE,
915,DOLL,
916,MAGICIAN,MUICIAN
917,DETECTIVE,BGJECTED
918,FROG,TROK
919,CROCODILE,
920,DOLL,
921,STORY,T
922,LEAF,
923,SHORT,SHORT
924,CRAB,GRO
925,PIE,FOUR
926,CHEESE,SW
927,THERMOMETER,E
928,SHORT,SHOR
929,ATTACK,
930,SWING,SW
931,CARPET,
932,ONE O CLOCK,ON
933,ELEPHANT,ELEHANT
934,BEARD,
935,STORY,S
936,MAGICIAN,N
937,ONE CUP,
938,FOOT,
939,CIRCUS,GST
940,FOUR CUPS,FOUR
941,BIRD,
942,FLOWERPOT,W
943,PLAY,
944,THREE,
945,SPIDERWEB,IE
946,POOL,
947,RIDE,
948,ONE EGG,
949,XYLOPHONE,
950,NOSE,OS
951,CANOE,
952,FISH,SH
953,SPIDERWEB,IR
954,FOUR O CLOCK,
955,CART,UT
956,WATCH,WA
957,CANOE,
958,TOOTH,
959,AUSTRALIA,ETRARE
960,STORY,
961,MARTIAN,
962,KEY,
963,FISH,
964,TWO EGGS,TWOS
965,SHELL,SO
966,COCONUT,
967,CHEESE,S
968,LIGHT,WHITE
969,BEARD,
970,BALLOON,
971,BINOCULARS,NOCLAR
972,TEN,
973,ONE CUP,O
974,CIRCUS,CIORCUS
975,FOUR EGGS,FU
976,BINOCULARS,NOCLA
977,BANANA,TOA
978,BALLOON,
979,CROCODILE,
980,SKIRT,S
981,FOOT,FOO
982,MOUSTACHE,STE
983,CICADA,AO
984,FOUR EGGS,FO
985,THREE EGGS,T
986,GIRAFFE,ROFFS
987,BALL,
988,DESSERT,TEURE
989,SNAKE,S
990,TREASURE,TREASURE
991,ONE EGG,O
992,ONE EGG,
993,DUCK,
994,XYLOPHONE,
995,FOUR CUPS,FOUOUT
996,CATERPILLAR,
997,DINOSAUR,
998,GARAGE,
999,CATERPILLAR,
1000,MAGICIAN,USICIAN
1001,VOICE,O
1002,CLOWN,
1003,BINOCULARS,T
1004,BEARD,
1005,SPLASH,SAHE
1006,SAUSAGE,
1007,MACHINE,H
1008,SAUSAGE,AFT
1009,RHINOCEROS,OR
1010,WHEEL,L
1011,LIGHT,
1012,TOMATO,TA
1013,MAGICIAN,ICIAN
1014,BAG,
1015,TWO,
1016,BINOCULARS,NOL
1017,ZOO,ERO
1018,DINOSAUR,
1019,FISH,
1020,SPAGHETTI,
1021,FOOD,S
1022,DESSERT,
1023,FOUR O CLOCK,
1024,MACHINE,MHAG
1025,STORY,
1026,ONE CUP,ONEO
1027,FOUR CUPS,AT
1028,GARDEN,
1029,SPAGHETTI,
1030,CLOWN,OW
1031,COCONUT,AE
1032,HOLE,
1033,THERMOMETER,M
1034,GARAGE,GRO
1035,BOAT,
1036,BANANA,
1037,SHELL,
1038,CART,
1039,THERMOMETER,TOMATA
1040,XYLOPHONE,
1041,VOICE,VS
1042,THERMOMETER,S
1043,POTATO,EURE
1044,GARDEN,
1045,MAGICIAN,MUSICIAN
1046,DRINK,AK
1047,ONE EGG,
1048,CRAB,
1049,SWING,
1050,CHAIR,
1051,MACHINE,
1052,HIPPOPOTAMUS,P THEA
1053,FOOD,S
1054,ELEPHANT,
1055,CATERPILLAR,
1056,EAR,
1057,TAIL,
1058,CUCUMBER,
1059,CARPET,ULT
1060,SNAKE,SAKE
1061,HOLE,
1062,DETECTIVE,JECTED
1063,THREE CUPS,
1064,HEAD,D
1065,RIDE,
1066,LEAF,
1067,BANANA,
1068,WATERMELON,EL
1069,FOUR O CLOCK,R
1070,WATERMELON,FTUN
1071,ONE O CLOCK,WOER
1072,GRASSHOPPER,G
1073,THREE CUPS,THROUT
1074,CHEESE,S
1075,TOMATO,
1076,ONE EGG,E
1077,WATCH,W
1078,SHELL,SHO
1079,JAM,
1080,FOOT,
1081,ONE O CLOCK,
1082,RIDE,
1083,CUCUMBER,
1084,RHINOCEROS,
1085,MOUNTAIN,AULTED
1086,GARDEN,
1087,DOLL,
1088,DUCK,
1089,VEGEMITE,
1090,BELLYBUTTON,
1091,CHEESE,SHADES
1092,STORY,S
1093,BOY,
1094,NOSE,
1095,BOY,OUR
1096,FOOT,
1097,PLAY,
1098,FUR,T
1099,MARTIAN,
1100,OWL,
1101,TREASURE,REASU
1102,FUR,
1103,CAR,
1104,BOAT,
1105,LEAF,
1106,WOOD,WO
1107,DRINK,
1108,DUCK,CK
1109,CRAB,
1110,CARPET,A
1111,FOOD,SOS
1112,STORY,SAV
1113,SKIRT,SG
1114,DRINK,
1115,CUCUMBER,
1116,HAIR,
1117,TOOTH,O
1118,CAR,
1119,FUR,THRM
1120,WHEEL,REAL
1121,ONE,
1122,PLAY,S
1123,EIGHT,
1124,BRIDGE,RAG
1125,BREATHE,GE
1126,POOL,
1127,DUCK,
1128,DESSERT,
1129,AUSTRALIA,TRO
1130,YOYO,
1131,CANOE,
1132,BOY,
1133,HOLE,
1134,MOUTH,
1135,CHEESE,S
1136,GIRAFFE,ROFS
1137,POOL,
1138,PIG,
1139,THREE O CLOCK,THREEO
1140,THERMOMETER,
1141,CLOUD,OW
1142,BUTTERFLY,WODERF
1143,FIVE,
1144,BEARD,
1145,MOUTH,OW
1146,GIRL,W
1147,SNAKE,SAKE
1148,JAM,
1149,BREATHE,E
1150,TEN,
1151,WHEEL,
1152,DESSERT,T
1153,SHELL,
1154,SPROUT,SO
1155,ZOO,S
1156,TWO O CLOCK,T
1157,BINOCULARS,PNOUCLOR
1158,SPIDERWEB,A
1159,NINE,
1160,BRIDGE,
1161,TONIGHT,
1162,KEY,
1163,CAR,
1164,WHEEL,REAL
1165,CUCUMBER,
1166,FOUR O CLOCK,
1167,THUMB,
1168,BANANA,O
1169,EAR,
1170,FOUR EGGS,FO
1171,THUMB,S
1172,KEY,
1173,FROG,
1174,CLOUD,GROW
1175,DETECTIVE,OGJECTED
1176,HIPPOPOTAMUS,LTUST
1177,ELEPHANT,LHN
1178,CLOWN,
1179,YES,GES
1180,MOUTH,MOUTH
1181,THREE EGGS,THREGS
1182,BINOCULARS,BOCLAR
1183,FIVE,
1184,TOOTH,
1185,DOLL,
1186,CUCUMBER,
1187,ONE CUP,RO
1188,ELEPHANT,
1189,SKIRT,S
1190,BANANA,OM
1191,VEGEMITE,RE
1192,BALLOON,
1193,TEN,T
1194,SPIDERWEB,PIR
1195,KANGAROO,ER
1196,CATERPILLAR,ATL
1197,WHEEL,RL
1198,THREE CUPS,THO
1199,CARPET,CAULTED
1200,FROG,TRA
1201,SPADE,IRE
1202,COCONUT,
1203,DINOSAUR,
1204,NINE,
1205,BELLYBUTTON,
1206,CARPET,
1207,SIX,
1208,SMILE,ML
1209,AUSTRALIA,STRAI
1210,CHAIR,
1211,TWO O CLOCK,O
1212,MOUSTACHE,MOSTAR
1213,POOL,
1214,COW,W
1215,NOSE,NOE
1216,RIDE,RIVE
1217,KANGAROO,RW
1218,SPAGHETTI,
1219,NINE,
1220,RHINOCEROS,
1221,DOLL,
1222,SWORD,S
1223,PIE,FUR
1224,BANANA,TOMA
1225,HILL,
1226,NINE,
1227,GARDEN,
1228,SAUSAGE,
1229,CART,
1230,THREE CUPS,TOU
1231,PULL,
1232,GARDEN,
1233,PIG,
1234,CATERPILLAR,
1235,KEY,
1236,ELEPHANT,EN
1237,SWING,SW
1238,SPIDERWEB,PAIR
1239,SNAKE,SAKE
1240,SIX,
1241,ONE CUP,
1242,WATCH,WASH
1243,SIX,IX
1244,MOUTH,OL
1245,HEAD,
1246,THAT,
1247,ATTACK,TACK
1248,GIRL,
1249,MOUNTAIN,VULTD
1250,FOOD,S
1251,STRAW,H
1252,BELLYBUTTON,
1253,WOOD,
1254,WHEEL,REAL
1255,HOLE,
1256,MOUTH,OW
1257,WATERMELON,
1258,TAIL,
1259,DESSERT,
1260,TONIGHT,
1261,FEATHER,
1262,CANOE,
1263,ELEPHANT,
1264,TWO EGGS,TO
1265,CAR,
1266,STRAW,O
1267,COCONUT,
1268,ONE EGG,
1269,RIDE,
1270,THUMB,SEVE
1271,EAR,
1272,DOLL,
1273,JAM,
1274,WOOD,
1275,ZOO,S
1276,KITCHEN,IN
1277,TOMATO,TOMOTA
1278,BREATHE,
1279,MACHINE,
1280,DETECTIVE,GECTED
1281,THREE O CLOCK,
1282,FOUR CUPS,FUA
1283,BANANA,AM
1284,SWORD,S
1285,DRINK,
1286,PIG,
1287,GRASSHOPPER,G
1288,MOUSTACHE,MAE
1289,KITCHEN,ION
1290,FIVE,
1291,PLAY,
1292,TOOTH,TURS
1293,WHEEL,L
1294,SMILE,SL
1295,KEY,
1296,TEN,
1297,FLOWERPOT,OR
1298,WATERMELON,
1299,COW,OW
1300,CUCUMBER,
1301,DRINK,
1302,MAGICIAN,SICIAN
1303,NOSE,OS
1304,THREE CUPS,THREOT
1305,BIRD,
1306,GRASSHOPPER,R
1307,COCONUT,
1308,TEN,
1309,TAIL,R
1310,FOUR CUPS,VUT
1311,OWL,GOWL
1312,TOOTH,
1313,SMILE,
1314,RHINOCEROS,
1315,DETECTIVE,GETED
1316,SAUSAGE,S
1317,SPROUT,SROU
1318,HEAD,
1319,ONE EGG,ONEG
1320,ZOO,
