,target_text,pred_str
787,fish,fish
788,garden,garden
789,voice,voice
790,coconut,coconut
791,chair,chair
792,carpet,carpet
793,moustache,moustache
794,smile,smile
795,one egg,one eg
796,dessert,desert
797,three eggs,three egs
798,snake,snake
799,ball,bal
800,moustache,moustache
801,mouth,mouth
802,cow,cow
803,attack,attack
804,thermometer,thermometer
805,vanilla,vanila
806,five,flivev
807,bird,bird
808,sword,sword
809,swing,swing
810,two eggs,two egs
811,doll,dol
812,canoe,canoe
813,hippopotamus,hippopomaamus
814,crocodile,crocodile
815,pig,pig
816,dessert,desert
817,nine,ni
818,straw,straw
819,light,light
820,snake,snake
821,thumb,thumb
822,story,story
823,breathe,breathe
824,pool,pl
825,chair,chair
826,giraffe,girafe
827,zoo,zo
828,hippopotamus,hippopotamus
829,thermometer,thermoeter
830,frog,frog
831,boat,boat
832,nine,nine
833,dessert,dessert
834,hole,hole
835,tonight,tonight
836,sausage,sausage
837,leaf,leaf
838,magician,magician
839,pool,pl
840,frog,frog
841,rhinoceros,rhinoceros
842,boat,boat
843,bridge,bridge
844,watermelon,watermelon
845,garage,girae
846,fish,fish
847,spade,spade
848,coconut,coconut
849,two,g
850,cheese,chese
851,light,light
852,pull,pl
853,banana,banana
854,car,car
855,wheel,whel
856,beard,beard
857,straw,straw
858,cub,cart
859,grasshopper,grasshoper
860,cheese,chee
861,hole,hole
862,short,short
863,light,light
864,foot,fot
865,one,one
866,one,one
867,seven,seven
868,wheel,whel
869,nine,nine
870,rhinoceros,rhinoceros
871,jam,jam
872,hair,chair
873,owl,owl
874,fur,fur
875,eight,h
876,crocodile,crocodile
877,dinosaur,dinosaur
878,pig,pig
879,thermometer,feomer
880,bag,bag
881,spade,spade
882,binoculars,binocular
883,moustache,moustache
884,xylophone,xylophone
885,bridge,bridgi
886,fur,fur
887,three eggs,three egs
888,cloud,cloud
889,vegemite,vegemite
890,three o clock,three o clock
891,feather,feather
892,voice,voice
893,tail,tail
894,breathe,breathe
895,cucumber,cucumber
896,wood,wod
897,crocodile,crocodiles
898,crab,crab
899,caterpillar,caterpilar
900,breathe,breathe
901,four o clock,four cloc
902,fur,fur
903,zoo,zo
904,australia,australia
905,flowerpot,flowerpot
906,ball,bal
907,butterfly,bterfly
908,moustache,moustache
909,cow,car
910,wheel,whel
911,fur,fur
912,rhinoceros,rhinoceros
913,yoyo,yoyo
914,feather,feather
915,cucumber,cucumber
916,breathe,breathe
917,two eggs,two egs
918,watermelon,watermelon
919,elephant,elephant
920,cart,cart
921,thumb,thumb
922,sausage,sausage
923,bridge,drink
924,one o clock,one clock
925,doll,dol
926,nose,nose
927,hippopotamus,hippopotamus
928,cart,cart
929,one egg,one eg
930,two cups,two cups
931,treasure,treasure
932,tomato,tomato
933,yoyo,yoyo
934,beard,berd
935,voice,voic
936,balloon,balon
937,that,that
938,smile,smile
939,garage,garage
940,sword,word
941,machine,machine
942,giraffe,girafe
943,jam,jam
944,tomato,tomato
945,magician,magician
946,xylophone,xylophone
947,card,card
948,giraffe,girafe
949,six,six
950,tonight,tonigh
951,splash,splash
952,kitchen,kitchen
953,giraffe,girafe
954,beard,beard
955,stethoscope,stethoscope
956,pull,pl
957,thermometer,thermometer
958,xylophone,xylophone
959,binoculars,binoculars
960,garden,garden
961,cloud,cloud
962,pull,p
963,pool,pl
964,beard,beard
965,gorilla,gorila
966,duck,duc
967,swing,swing
968,smile,smile
969,breathe,breate
970,nose,nose
971,elephant,elephant
972,rhinoceros,rhinoceros
973,butterfly,buterfly
974,cucumber,cucumber
975,banana,banana
976,head,head
977,six,six
978,boat,boat
979,four cups,foue cups
980,eight,eight
981,spaghetti,spagheti
982,bridge,bridge
983,no,no
984,canoe,canoe
985,wood,rod
986,swing,swig
987,pie,pie
988,crocodile,crocodile
989,cloud,cloud
990,splash,splash
991,beard,berd
992,cloud,cloud
993,elephant,elephant
994,hippopotamus,hippotamus
995,spaghetti,spaghetti
996,leaf,leaf
997,card,card
998,light,light
999,carpet,carpet
1000,swing,swing
1001,australia,australia
1002,drink,drink
1003,swing,swing
1004,detective,detective
1005,mountain,mountain
1006,sword,sword
1007,ear,ear
1008,moustache,moustache
1009,wood,wod
1010,wheel,whel
1011,crocodile,crocodile
1012,watermelon,watermelon
1013,hippopotamus,hippopotamus
1014,four cups,four cups
1015,duck,duck
1016,five,bliye
1017,skirt,skirt
1018,boat,boat
1019,swing,swing
1020,two eggs,two egs
1021,ear,ear
1022,zoo,zo
1023,vegemite,vegemite
1024,play,play
1025,watch,watch
1026,detective,detective
1027,cart,cart
1028,watch,watch
1029,canoe,canoe
1030,hill,hil
1031,crab,crab
1032,kitchen,kitchen
1033,ball,b
1034,dinosaur,dinosaur
1035,one egg,one eg
1036,circus,circus
1037,straw,straw
1038,four,four
1039,that,that
1040,gorilla,gorila
1041,four o clock,four o clock
1042,stethoscope,stethoscop
1043,no,yo
1044,clown,clown
1045,xylophone,xlophone
1046,canoe,canoe
1047,breathe,bradhe
1048,fur,fur
1049,swing,swing
1050,rhinoceros,rhinoceros
1051,car,car
1052,leaf,leaf
1053,short,short
1054,that,that
1055,shell,shel
1056,circus,circut
1057,australia,australia
1058,treasure,treasure
1059,boy,boy
1060,detective,detective
1061,three,three
1062,machine,machine
1063,car,car
1064,crab,crab
1065,wood,wod
1066,grasshopper,grasshoper
1067,rhinoceros,rhinoceros
1068,head,head
1069,car,car
1070,thumb,thumb
1071,no,no
1072,eight,eight
1073,cloud,cloud
1074,wood,wod
1075,carpet,carpet
1076,snake,snake
1077,boy,boy
1078,breathe,breathe
1079,two,two
1080,tooth,toth
1081,hair,chair
1082,story,story
1083,one cup,one cup
1084,five,five
1085,six,six
1086,voice,voice
1087,crocodile,crocodile
1088,yoyo,yoyo
1089,mouth,mouth
1090,seven,seven
1091,mountain,martian
1092,doll,dol
1093,caterpillar,caterpilar
1094,tooth,tot
1095,garden,garden
1096,four eggs,four egs
1097,one cup,one cup
1098,skirt,skirt
1099,three o clock,three o clock
1100,two cups,ccu
1101,coconut,coconut
1102,eight,teig
1103,ride,ride
1104,three,breathe
1105,balloon,balon
1106,cicada,cicada
1107,pool,pl
1108,garage,garage
1109,pig,dink
1110,coconut,coconut
1111,rhinoceros,rhinoceros
1112,treasure,treasur
1113,eight,eight
1114,mouth,mouth
1115,tail,tail
1116,card,card
1117,rhinoceros,rhinoceros
1118,breathe,breathe
1119,tonight,tonight
1120,cub,c
1121,head,head
1122,nose,nose
1123,ear,b
1124,one o clock,one o clock
1125,vanilla,vanila
1126,cucumber,cucumber
1127,caterpillar,caterpilar
1128,watch,watch
1129,story,story
1130,that,that
1131,grasshopper,grashopper
1132,hair,hair
1133,short,short
1134,cow,cow
1135,tail,tail
1136,crocodile,crocodile
1137,story,story
1138,coconut,coconut
1139,garage,garage
1140,bridge,bridge
1141,one egg,one eg
1142,hill,hil
1143,foot,fot
1144,thermometer,thermometer
1145,kitchen,kitchen
1146,four eggs,four egs
1147,sword,sword
1148,car,car
1149,play,play
1150,nose,nose
1151,food,fod
1152,balloon,balon
1153,mouth,mouth
1154,shell,shel
1155,feather,feather
1156,pull,pl
1157,spaghetti,spagheti
1158,sausage,sausage
1159,five,five
1160,foot,fot
1161,short,short
1162,hole,hole
1163,light,light
1164,three,three
1165,potato,potato
1166,ear,ear
1167,voice,voice
1168,smile,smile
1169,four eggs,four egs
1170,play,play
1171,five,five
1172,bridge,bridge
1173,crab,crab
1174,smile,smile
1175,kangaroo,kangaro
1176,head,head
1177,jam,jam
1178,bag,bag
1179,moustache,moustache
1180,fur,fo
1181,tail,tail
1182,two eggs,two egs
1183,kangaroo,cangaro
1184,three o clock,three o clock
1185,head,head
1186,crocodile,crocodile
1187,cicada,cciada
1188,frog,
1189,vanilla,vanila
1190,boy,boy
1191,chair,chair
1192,shell,shel
1193,garden,garden
1194,fish,ish
1195,vanilla,vanila
1196,wood,wod
1197,hill,hil
1198,watch,watch
1199,kitchen,kitchen
1200,voice,voice
1201,shell,shel
1202,garden,garden
1203,caterpillar,catherpitlar
1204,circus,circus
1205,dinosaur,dinosaur
1206,key,hre
1207,magician,magician
1208,cloud,cloud
1209,grasshopper,grashopper
1210,cloud,cloud
1211,three o clock,three o clock
1212,vanilla,vanila
1213,watermelon,watermelon
1214,cloud,cloud
1215,watch,watch
1216,ride,ride
1217,that,that
1218,pig,pig
1219,machine,machine
1220,butterfly,butterfly
1221,watermelon,watermelon
1222,vanilla,vanila
1223,chair,chair
1224,head,head
1225,attack,atack
1226,food,fod
1227,wheel,whel
1228,two eggs,two egs
1229,eight,eight
1230,feather,feather
1231,nine,nine
1232,bridge,bridge
1233,girl,girl
1234,shell,shel
1235,thumb,thumb
1236,dessert,desert
1237,vegemite,vegemite
1238,that,that
1239,nose,nose
1240,short,short
1241,thermometer,thermomete
1242,four o clock,frour cloc
1243,pig,pig
1244,voice,voice
1245,tomato,tomato
1246,leaf,leaf
1247,skirt,skirt
1248,yoyo,yoyo
1249,card,card
1250,boy,boy
1251,clown,clown
1252,cub,curpt
1253,xylophone,xylophone
1254,garden,garden
1255,gorilla,gorila
1256,owl,owl
1257,mouth,mouth
1258,garage,garage
1259,circus,circus
1260,beard,beard
1261,four,four
1262,tooth,tot
1263,car,car
1264,thermometer,thermometer
1265,play,play
1266,rhinoceros,rhino
1267,jam,jam
1268,mountain,mountain
1269,nine,nine
1270,four,for
1271,canoe,canoe
1272,play,play
1273,martian,martian
1274,four o clock,four o clock
1275,sausage,sausage
1276,sword,sword
1277,binoculars,binoculars
1278,beard,berd
1279,canoe,canoe
1280,thermometer,thermometer
1281,kitchen,kitchen
1282,three eggs,three egs
1283,car,car
1284,foot,fot
1285,two cups,two cups
1286,voice,voice
1287,three o clock,three o clock
1288,bellybutton,belybutton
1289,rhinoceros,rhinoceros
1290,flowerpot,flowerpot
1291,yes,yes
1292,seven,seven
1293,short,short
1294,cow,cow
1295,moustache,moustache
1296,one egg,one eg
1297,four eggs,four egs
1298,flowerpot,flowerpot
1299,play,play
1300,garden,garden
1301,thumb,thumb
1302,five,five
1303,owl,owl
1304,one,ride
1305,pool,pl
1306,play,play
1307,ride,ride
1308,cub,cub
1309,ear,ear
1310,voice,brige
1311,smile,smile
1312,two cups,two cups
1313,cicada,cicada
1314,mouth,mouth
1315,head,head
1316,grasshopper,grashoper
1317,beard,b
1318,car,car
1319,bird,bird
1320,ball,bl
1321,one cup,one cup
1322,story,story
1323,treasure,treasure
1324,garden,garden
1325,elephant,elephant
1326,wheel,whel
1327,mountain,mountain
1328,giraffe,girafe
1329,one o clock,one o clock
1330,bridge,bridge
1331,light,ode
1332,girl,girl
1333,giraffe,girafe
1334,yes,ye
1335,six,six
1336,three cups,thre cups
1337,ten,ten
1338,treasure,treasure
1339,that,that
1340,cart,cart
1341,two,two
1342,duck,duck
1343,ride,ride
1344,frog,frog
1345,magician,magician
1346,thermometer,thermometer
1347,cucumber,cucumber
1348,hippopotamus,hippopotamus
1349,two o clock,two clock
1350,yes,yes
1351,moustache,moustache
1352,circus,circus
1353,seven,seven
1354,binoculars,binoculars
1355,ear,
1356,that,tha
1357,cart,cart
1358,mountain,mountaian
1359,ball,bal
1360,potato,potato
1361,hill,hil
1362,watermelon,watermelon
1363,pie,pie
1364,kitchen,kitchen
1365,garage,garage
1366,one o clock,one o clock
1367,treasure,treasure
1368,caterpillar,crot cilar
1369,pool,pl
1370,four eggs,four egs
1371,canoe,cano
1372,hill,hil
1373,straw,straw
1374,dinosaur,dinosaur
1375,jam,jam
1376,four o clock,four o clock
1377,bird,bird
1378,treasure,treasur
1379,beard,beard
1380,kitchen,kitchen
1381,cart,cart
1382,ride,ride
1383,two cups,two cups
1384,watermelon,watermelon
1385,clown,clown
1386,ten,ten
1387,garage,garage
1388,girl,girl
1389,two cups,two cups
1390,cart,cart
1391,foot,fot
1392,tomato,tomato
1393,two,two
1394,cheese,cheese
1395,pie,pie
1396,ten,ten
1397,four cups,four cups
1398,machine,machine
1399,xylophone,xylophone
1400,mouth,mouth
1401,cart,cart
1402,foot,fot
1403,giraffe,girafe
1404,boat,boat
1405,wheel,whel
1406,spiderweb,sspiderweb
1407,boy,boy
1408,tomato,tomato
1409,fur,bird
1410,cucumber,cucumber
1411,snake,snake
1412,binoculars,binoculars
1413,yoyo,yoyo
1414,two,two
1415,spade,spade
1416,smile,smile
1417,ear,ear
1418,dessert,desert
1419,potato,potato
1420,bridge,bridge
1421,sausage,sausage
1422,tooth,tot
1423,cucumber,cucouber
1424,watch,watch
1425,boat,boat
1426,girl,girl
1427,pull,pl
1428,rhinoceros,rhinoceros
1429,two eggs,two egs
1430,two eggs,two egs
1431,skirt,skirt
1432,flowerpot,flowerpot
1433,stethoscope,stethoscope
1434,binoculars,binoculars
1435,six,six
1436,tail,tail
1437,three cups,three cups
1438,sword,sword
1439,sprout,sprout
1440,zoo,zo
1441,chair,chair
1442,crab,crab
1443,attack,attack
1444,fish,fish
1445,wood,
1446,spaghetti,spagheti
1447,tooth,toth
1448,pie,play
1449,shell,shel
1450,potato,potato
1451,pig,pig
1452,ride,ride
1453,yoyo,yoyo
1454,watermelon,watermelon
1455,banana,banana
1456,ride,ride
1457,splash,splash
1458,tooth,toth
1459,beard,beard
1460,gorilla,gola
1461,xylophone,ylophone
1462,owl,owl
1463,three cups,three cups
1464,leaf,leaf
1465,australia,australia
1466,fish,fish
1467,two o clock,two clock
1468,detective,detective
1469,key,key
1470,circus,circus
