,target_text,pred_str
243,pull,po
244,spaghetti,les cady
245,watermelon,wood mllin
246,two o clock,to e clock
247,kitchen,kitchen
248,kangaroo,kinggre
249,three eggs,cleag
250,jam,jam
251,one cup,one cah
252,bird,bud
253,eight,aw
254,thermometer,fom ma wedow
255,tooth,two
256,story,story
257,carpet,caughpe
258,five,five
259,cub,com
260,ear,
261,butterfly,but a fly
262,vanilla,ven yellow
263,beard,beade
264,wood,wood
265,four,fo
266,jam,jac
267,carpet,cathl
268,story,story
269,four cups,four coups
270,duck,duck
271,carpet,colfit
272,stethoscope,stupps car
273,four eggs,foe
274,one cup,one culp
275,garage,garage
276,leaf,natf
277,clown,clow
278,splash,splas
279,caterpillar,tidha pillow
280,zoo,z
281,one cup,one cup
282,duck,duc
283,boat,but
284,hippopotamus,heer poomnus
285,two o clock,two as clug
286,smile,smile
287,hair,ha
288,stethoscope,stippisckope
289,australia,strallioll
290,pie,p
291,three,three
292,sausage,souage
293,tooth,twoos
294,car,cah
295,frog,frog
296,hair,hair
297,crab,crab
298,cub,cob
299,kangaroo,kingrw
300,dessert,dezit
301,cloud,cloud
302,sword,sord
303,play,play
304,australia,schroyli
305,story,story
306,cucumber,kw come back
307,watch,whatch
308,tooth,twoo
309,smile,smile
310,snake,snike
311,pool,p
312,duck,duck
313,wood,wod
314,duck,d
315,head,ho
316,pig,hig
317,ride,wd
318,tail,tio
319,duck,dock
320,ride,rid
321,boy,boy
322,jam,ja
323,breathe,re
324,frog,frog
325,crocodile,gc a diol
326,potato,ptchold
327,head,head
328,attack,attack
329,butterfly,but a fly
330,tonight,tonie
331,gorilla,gevwintow
332,ear,he
333,crocodile,uk got diled
334,cicada,scaorloaw
335,hippopotamus,heper poltamas
336,car,ca
337,vegemite,vedgon mighte
338,crocodile,cockudile
339,doll,do
340,sausage,saouage
341,crab,crab
342,martian,maurshon
343,mouth,mouth
344,cub,cob
345,doll,dl
346,australia,astraillio
347,xylophone,scilapine
348,the green baby is holding the bottle of milk while the dinosaur egg is hatching,the greein baby is holding the buldl of milk w the dinosal eg is hatching
349,play,pl
350,carpet,carpet
351,cart,caught
352,straw,stroll
353,boy,boy
354,watch,watch
355,leaf,rei
356,four o clock,four clok
357,frog,fog
358,key,qui
359,circus,sict
360,stethoscope,deth  scart
361,butterfly,bylaw
362,garage,garage
363,play,play
364,story,story
365,magician,agueness said
366,hair,haie
367,shell,shell
368,thumb,thum
369,zoo,zoo
370,leaf,leaf
371,feather,feathrl
372,coconut,coknut
373,that,that
374,spade,wit he spaide
375,clown,clan
376,seven,seven
377,spade,spide
378,grasshopper,grass lp
379,bellybutton,belly button
380,skirt,scot
381,martian,maurshon
382,cicada,zicadah
383,potato,betater
384,treasure,turte
385,garden,gotien
386,sprout,sthrowt
387,kangaroo,angler
388,martian,mars
389,key,k
390,mouth,mouth
391,binoculars,beno cellers
392,hair,ha
393,food,fhod
394,car,tw
395,head,he
396,yoyo,yare
397,watch,watch
398,grasshopper,grass helpa
399,thermometer,the loe tah
400,leaf,leaf
401,xylophone,zaralfone
402,frog,frog
403,pig,pig
404,that,back
405,pig,ig
406,crab,crb
407,food,fard
408,car,co
409,boy,boy
410,watermelon,ode millten
411,moustache,moustash
412,treasure,chritza
413,carpet,caupit
414,crocodile,croked i
415,dessert,deza
416,australia,a straingia
417,banana,manouna
418,light,lot
419,tonight,tno
420,drink,joink
421,short,sho
422,caterpillar,catrpillo
423,kitchen,get jon
424,boat,but
425,boy,boy
426,three eggs,three egs
427,garden,gothem
428,beard,they
429,fish,reas
430,dessert,desared
431,nose,nize
432,wood,wood
433,treasure,chzsow
434,gorilla,garela
435,snake,snake
436,breathe,rithves
437,skirt,scl
438,three cups,three cups
439,wood,woon
440,carpet,caug
441,that,wht
442,one,wa
443,doll,d
444,garden,goen
445,straw,stol
446,two,t
447,ten,ten
448,crocodile,crokdile
449,six,sigs
450,zoo,zoo
451,that,the
452,two eggs,to wegs
453,nose,noros
454,wheel,whil
455,smile,smile
456,two,two
457,nine,nine
458,crocodile,crokidoll
459,spaghetti,spring egy
460,nine,noine
461,two eggs,two eggs
462,mountain,mountin
463,grasshopper,rasshup
464,three eggs,three eight
465,butterfly,butter flowy
466,three eggs,thre egs
467,gorilla,l wihah
468,carpet,topy
469,treasure,cu
470,thermometer,the mometa
471,banana,banonna
472,detective,detective
473,caterpillar,caublew
474,sausage,sha
475,fish,fesh
476,bridge,wont
477,hippopotamus,hie potmas
478,fur,fur
479,potato,ther taithor
480,shell,shell
481,martian,maursho
482,doll,doll
483,cub,cone
484,doll,olling
485,pig,pik
486,tail,child
487,crocodile,crokod i' l
488,circus,srcce
489,rhinoceros,why no swis
490,circus,acis
491,martian,marsh
492,four,for
493,sprout,spra
494,pig,pik
495,grasshopper,rasilve
496,attack,atack
497,garage,galage
498,three o clock,three cqlolk
499,feather,feather
500,bellybutton,belly the ting
501,skirt,scu
502,kangaroo,to wa
503,cicada,scatha
504,ear,hea
505,seven,seven
506,card,caughe
507,watermelon,wat ebened
508,four,for
509,garden,goden
510,drink,jo
511,moustache,mustoffs
512,clown,clayon
513,four eggs,foul egs
514,voice,voice
515,straw,strole
516,potato,cotat her
517,swing,swing
518,light,lot
519,crab,crab
520,seven,seven
521,three,fre
522,treasure,treasure
523,circus,shokis
524,watch,watch
525,sprout,raw
526,magician,maei said
527,wheel,will
528,splash,splash
529,head,hak
530,bridge,bo ch
531,machine,micheine
532,three o clock,three oclock
533,coconut,cg canot
534,two cups,two cups
535,feather,feithl
536,five,by
537,straw,stroll
538,machine,ashore
539,martian,marsheon
540,spaghetti,big edy
541,bird,bed
542,two,two
543,three,the
544,one egg,one ag
545,four o clock,a
546,cow,cow
547,wheel,wheil
548,sprout,sprout
549,two,to
550,watch,watch
551,tomato,tomoutor
552,canoe,kendy
553,three eggs,three eggs
554,ten,ten
555,two cups,ceytops
556,dinosaur,dinosule
557,coconut,toon
558,hill,ho
559,story,tdally
560,zoo,zoo
561,three,three
562,five,flive
563,fish,cleash
564,four,boul
565,yoyo,yhae
566,key,t
567,cheese,chase
568,swing,sling
569,five,far
570,tooth,tooth
571,grasshopper,grasshulpea
572,food,third
573,boy,boy
574,balloon,laying
575,swing,sweing
576,cucumber,cke cumble
577,splash,sploash
578,nose,novs
579,straw,strol
580,voice,voice
581,grasshopper,cross aa
582,moustache,moustash
583,pull,pole
584,fur,fthe
585,cub,cob
586,feather,fritheu
587,dessert,dezot
588,cow,cow
589,spaghetti,be scady
590,hair,har
591,magician,medgition
592,xylophone,jal f
593,sprout,sprown
594,cow,cwl
595,ear,e
596,tomato,to machelp
597,that,that
598,sausage,sulsage
599,coconut,hckna
600,one,one
601,tonight,tono
602,cloud,cloud
603,car,coh
604,duck,duck
605,five,five
606,bellybutton,belly button
607,voice,voice
608,giraffe,juroth
609,clown,clown
610,seven,seven
611,cart,caught
612,beard,bed
613,six,sixs
614,binoculars,f noars
615,balloon,ballon
616,smile,smile
617,nine,i
618,key,ha
619,drink,drank
620,hole,ho
621,tail,tail
622,duck,dock
623,three eggs,three eggs
624,moustache,moust
625,carpet,cauplet
626,card,caughed
627,no,no
628,one cup,one cup
629,boy,boy
630,kitchen,qitchen
631,voice,voice
632,butterfly,but a fly
633,magician,majition
634,mouth,mouth
635,spiderweb,spide wip
636,doll,doll
637,three,fle
638,one o clock,one a caugh
639,short,shorent
640,four eggs,for wag
641,story,story
642,rhinoceros,why no sirves
643,watermelon,wothe millen
644,carpet,cauh
645,cart,t
646,attack,hack
647,no,no
648,three cups,three cops
649,wood,wood
650,caterpillar,cat a petlow
651,crocodile,quoke i
652,banana,manouna
653,three cups,three coups
654,light,light
655,crab,grab
656,four,ho
657,snake,snaike
658,rhinoceros,i know for us
659,stethoscope,eti scar
660,skirt,scu
661,mountain,mautaen
662,spiderweb,fine a web
663,tail,tail
664,four,ull
665,four o clock,fourclok
666,three o clock,fayorecloc
667,bag,bag
668,foot,foot
669,caterpillar,catrpille
670,ball,bw
671,butterfly,beter fly
672,binoculars,benockus
673,chair,che
674,watch,watch
675,bellybutton,billy buhen
676,pig,pigk
677,bag,bag
678,frog,silk
679,swing,swing
680,story,stoling
681,hill,hill
682,four eggs,for egs
683,rhinoceros,lowing u stu
684,thermometer,ther mont
685,play,ply
686,dinosaur,donosal
687,seven,seven
688,banana,bnono
689,four cups,four clok
690,swing,swring
691,four cups,four cups
692,short,short
693,one egg,one egg
694,jam,jn
695,four,four
696,five,five
697,yoyo,yardyar
698,rhinoceros,rina
699,flowerpot,rammal pod
700,pig,pick
701,the green dinosaur is looking for the green baby,the greean dinastal wis looking for the grean byby
702,kangaroo,cangloe
703,canoe,canew
704,four,bul
705,snake,snake
706,the green skined baby is riding a skateboard holding a bottle of milk,the gren skin babey is riding askape board holding a boddl of milk
707,sprout,sprout
708,pull,pol
709,one o clock,one aclok
710,duck,duck
711,rhinoceros,rinosurth
712,elephant,eliphant
713,four cups,fourcarps
714,treasure,treasured
715,short,shoart
716,potato,the tiro
717,hole,hob
718,hair,hi
719,elephant,elithon
720,crab,crab
721,tomato,rmacas
722,garage,garage
723,garden,god en
724,three o clock,r clot
725,pull,p
726,jam,jam
727,jam,tar
728,four eggs,four egs
729,pig,pek
730,mountain,mountin
731,carpet,cap
732,seven,seven
733,vegemite,feg yyu might
734,attack,atack
735,treasure,tres
736,stethoscope,stck of god
737,three,three
738,cub,co
739,grasshopper,grass aba
740,australia,striah
741,moustache,mustalsh
742,pig,pigk
743,story,story
744,zoo,zery
745,girl,kl
746,circus,seconth
747,cheese,chese
748,banana,banonna
749,flowerpot,flower pol
750,dessert,dezarte
751,girl,go
752,three o clock,freecrow
753,tooth,toos
754,hippopotamus,paper po ofaus
755,binoculars,the nocklins
756,tomato,tho mautar
757,watermelon,olda manen
758,jam,jam
759,tooth,t
760,flowerpot,flowebl
761,yes,yes
762,swing,swing
763,yes,yes
764,tomato,to machelp
765,cub,cob
766,tooth,truth
767,stethoscope,stiffest scarp
768,cow,cow
769,hole,hol
770,fish,fish
771,potato,bt they thaire
772,doll,do
773,chair,te
774,three,thr
775,yoyo,yoyo
776,play,ply
777,yes,yes
778,food,food
779,tail,til
780,four o clock,four clo
781,sprout,sprout
782,potato,methatey
783,kitchen,kitchen
784,that,bhat
785,kitchen,kitchen
786,spiderweb,spidrw
787,australia,strallia
788,xylophone,dilofie
789,story,story
790,straw,strowl
791,treasure,py the
792,elephant,elan
793,bird,bud
794,nine,non
795,sprout,spra
796,coconut,c culdno
797,voice,voice
798,pool,pole
799,two eggs,to egs
800,banana,goonoo
801,swing,swlen
802,frog,frog
803,garden,goten
804,drink,shlink
805,coconut,carkonoat
806,flowerpot,flowerpolk
807,head,hed
808,one,one
809,play,ri
810,ear,
811,splash,splosh
812,hair,ha
813,three eggs,three eggxs
814,straw,stroll
815,chair,tal
816,moustache,mstos
817,cub,cob
818,balloon,thelayn
819,martian,marshon
820,nine,nine
821,eight,it
822,garden,gon an
823,bird,bed
824,thermometer,from omadell
825,that,that
826,two eggs,two egs
827,no,nor
828,watch,watch
829,crab,clrap
830,chair,he
831,mountain,mountin
832,garage,goge
833,canoe,to now
834,straw,sthrow
835,watermelon,wod i bellend
836,swing,sweing
837,thumb,some
838,caterpillar,cadipula
839,breathe,bove
840,nose,nive
841,hole,how
842,mouth,mouth
843,yoyo,yo y
844,mountain,mountin
845,giraffe,draoft
846,one,one
847,cheese,t
848,key,ce
849,binoculars,bay nocalesse
850,hole,ho
851,tonight,tony
852,three,thr
853,sword,sord
854,magician,megetion
855,beard,bea
856,fish,frish
857,rhinoceros,nosles
858,treasure,chriciial
859,bridge,bridge
860,doll,do
861,garage,cua
862,snake,snake
863,spade,spide
864,sausage,sucage
865,martian,mushe
866,cheese,she
867,nose,nose
868,machine,machine
869,rhinoceros,ronoters
870,car,call
871,shell,so
872,one egg,one egg
873,one cup,one coup
874,cub,ca
875,canoe,caew
876,cheese,chaes
877,three,
878,voice,voice
879,light,lot
880,foot,foot
881,car,call
882,one,one
883,seven,seven
884,vanilla,vhe nila
885,garden,god
886,binoculars,benokulus
887,banana,ben anna
888,hair,har
889,straw,to stroll
890,two cups,two cups
891,nine,i
892,crocodile,crokdi
893,food,tui
894,nose,nize
895,rhinoceros,mine ofsestence
896,straw,strowl
897,spade,schihed
898,binoculars,benoctl
899,thumb,uhm
900,xylophone,silfun
901,coconut,cican out
902,fur,the
903,circus,secoth
904,vanilla,venelaw
905,story,story
906,no,noh
907,three eggs,carags
908,rhinoceros,ryal suras
909,tail,taile
910,detective,detective
911,rhinoceros,ryoucerous
912,three cups,three coups
913,fish,fish
914,crab,clob
915,four eggs,fod
916,breathe,breathe
917,coconut,pokeno
918,fur,some
919,tomato,to maurta
920,australia,a stradi
921,australia,achrailio
922,splash,splash
923,hole,ho
924,foot,foot
925,cow,ta
926,carpet,coup
927,three eggs,free egs
928,caterpillar,cuta pellow
929,owl,ow
930,feather,feather
931,cucumber,kuumber
932,breathe,breathe
933,cow,cow
934,watermelon,wht a malln
935,spaghetti,s begening
936,cart,caght
937,thumb,thum
938,two,to
939,canoe,can
940,story,story
941,frog,frog
942,nose,nice
943,martian,musho
944,wood,wood
945,that,that
946,cheese,chees
947,two cups,two cops
948,treasure,treasure
949,watermelon,water millon
950,dessert,jzsat
951,jam,j
952,carpet,colhi
953,rhinoceros,rinon
954,boat,bught
955,duck,dockey
956,garage,garage
957,gorilla,gwithear
958,fish,fhes
959,giraffe,duroff
960,tonight,tonight
961,dessert,dza
962,pie,p
963,xylophone,zallifine
964,thermometer,ther mommet a
965,sword,shword
966,six,six
967,bird,bod
968,pull,po
969,machine,machine
970,key,teen
971,beard,bead
972,cucumber,pick a bu
973,story,story
974,girl,g
975,xylophone,zalliafine
976,ten,ten
977,bag,bag
978,key,ce
979,yoyo,yn up
980,pool,pole
981,cloud,clound
982,nose,nos
983,four,full
984,seven,seven
985,smile,smile
986,thermometer,the mud
987,splash,splosh
988,elephant,eliephant
989,owl,ou
990,butterfly,but a fly
991,frog,fralwk
992,story,store
993,head,head
994,six,seeks
995,skirt,sc
996,head,head
997,shell,shelw
998,spaghetti,stho gedy
999,cucumber,cu cumbu
1000,four o clock,four clock
1001,canoe,kay
1002,stethoscope,stiff sct
1003,clown,clown
1004,pig,e
1005,crocodile,crockdile
1006,cloud,clow
1007,drink,drank
1008,martian,marshon
1009,cloud,cloud
1010,sword,sod
1011,hippopotamus,heponaus
1012,foot,fot
1013,leaf,lath
1014,card,cr
1015,light,light
1016,short,shor
1017,swing,swein
1018,spaghetti,spekkhety
1019,two,tre
1020,kitchen,kitchim
1021,detective,to chett him
1022,cloud,cloud
1023,sword,sord
1024,ear,year
1025,cucumber,che coumba
1026,wheel,whel
1027,two eggs,two eggs
1028,skirt,s cok
1029,dessert,dzsai
1030,boat,buighte
1031,chair,ch
1032,play,play
1033,no,ni
1034,banana,banonna
1035,detective,detective
1036,gorilla,garilo
1037,voice,brys
1038,sword,sord
1039,watch,watch
1040,cart,caught
1041,banana,anono
1042,sword,swod
1043,canoe,cnew
1044,ball,bo
1045,dinosaur,dinsal
1046,one egg,one e
1047,snake,snake
1048,bellybutton,lley button
1049,smile,smile
1050,yoyo,ya yad
1051,gorilla,growa
1052,play,ca
1053,play,pl
1054,stethoscope,stefiscgro
1055,caterpillar,catapillo
1056,yes,yes
1057,cow,cow
1058,clown,clown
1059,eight,he
1060,fur,the
1061,swing,swing
1062,ball,bule
1063,car,call
1064,giraffe,drawfth
1065,hill,q
1066,two,te
1067,shell,shelw
1068,grasshopper,loto boo
1069,pig,pik
1070,bag,back
1071,machine,machine
1072,key,t
1073,potato,a tigh toe
1074,machine,machine
1075,car,call
1076,garage,gauge
1077,wood,woot
1078,grasshopper,gassp
1079,owl,ouw
1080,head,head
1081,two o clock,tower clok
1082,balloon,bellan
1083,no,tiing
1084,eight,eight
1085,grasshopper,grasapa
1086,three o clock,threend colk
1087,hippopotamus,hep o possimus
1088,martian,maurshon
1089,treasure,trest
1090,kitchen,ketchen
1091,car,call
1092,wood,wot
1093,pull,polle
1094,bridge,big
1095,card,caughed
1096,spaghetti,be getty
1097,five,five
1098,the egg is hatching,dagg is hatching
1099,mouth,mouth
1100,potato,the tightohe
1101,pool,pole
1102,spade,stwraye
1103,splash,praw
1104,pig,pik
1105,caterpillar,carla pedon
1106,feather,frotha
1107,pull,p
1108,cart,caught
1109,the green baby is holding the bottle of milk while listening inside the dinosaur egg,the greean baby is holding the bull of milk whill listening inside the dinisal egg
1110,tooth,two
1111,swing,sweing
1112,splash,splowsh
1113,vegemite,eare juma
1114,two cups,up
1115,treasure,treasua
1116,one egg,one egg
1117,hill,vill
1118,three,re
1119,tomato,matao
1120,feather,fethew
1121,pool,tpoe
1122,owl,roul
1123,head,head
1124,chair,chea
1125,breathe,bleas
1126,treasure,shewer the
1127,leaf,laf
1128,mouth,mouth
1129,pull,pl
1130,garden,goden
1131,rhinoceros,ryno cirous
1132,breathe,fla
1133,two,two
1134,kitchen,kitchen
1135,no,no
1136,four,four
1137,binoculars,bhe noculouse
1138,ten,can
1139,vanilla,venula
1140,cucumber,kkoba
1141,vanilla,neillow
1142,watch,want
1143,two o clock,two a clock
1144,four cups,fullcarps
1145,swing,sweng
1146,shell,shael
1147,canoe,cano
1148,short,short
1149,two o clock,two aclock
1150,tonight,toenmi
1151,spade,speid
1152,treasure,trisawl
1153,owl,mou
1154,garage,gowig
1155,treasure,toisa
1156,giraffe,uroff
1157,hole,hole
1158,drink,drank
1159,thermometer,the momieta
1160,ear,e
1161,four eggs,four eggs
1162,spiderweb,spota web
1163,one egg,one ang
1164,thermometer,the omewatall
1165,skirt,skit
1166,yoyo,yaur yor
1167,dessert,desie
1168,dinosaur,dinosal
1169,shell,shell
1170,nine,nine
1171,vegemite,veg m
1172,eight,i
1173,spaghetti,spehetiy
1174,sausage,sucagh
1175,five,bo
1176,foot,foot
1177,five,five
1178,thermometer,from marmweita
1179,light,like
1180,seven,six
1181,duck,doc
1182,potato,partata
1183,bridge,bridge
1184,cow,cow
1185,cicada,sa coddle
1186,tooth,toouths
1187,one cup,one cop
1188,five,fli
1189,four eggs,foul egs
1190,vanilla,vinillo
1191,cicada,said cardo
1192,tomato,de mad tell her
1193,ride,ride
1194,tomato,to motle
1195,doll,dl
1196,moustache,mosaw
1197,cow,how
1198,tail,taile
1199,two eggs,to i
1200,kangaroo,canda way
1201,vegemite,fedy mat
1202,put his bottle in his mouth,put his botle in his mouth
1203,four cups,fouc
1204,boy,boy
1205,mountain,mountin
1206,breathe,breathes
1207,yes,ye
1208,hippopotamus,e podomus
1209,watch,watch
1210,ride,rie
1211,fish,vish
1212,three cups,three cups
1213,wood,wod
1214,hill,hill
1215,four o clock,foulwer clock
1216,three,three
1217,fur,pla
1218,shell,shell
1219,six,six
1220,clown,clown
1221,cucumber,ckee cumb
1222,vegemite,vegy my
1223,four cups,f cup
1224,card,caughed
1225,cucumber,kumba
1226,grasshopper,grawsupe
1227,cloud,colon
1228,three o clock,three aclock
1229,drink,driank
1230,elephant,elephain
1231,balloon,the man
1232,nose,nois
1233,cucumber,kee humble
1234,that,that
1235,pig,p
1236,smile,smile
1237,cow,cow
1238,foot,foot
1239,food,foos
1240,chair,che
1241,boy,boy
1242,attack,a tack
1243,food,thg
1244,watermelon,ho millhen
1245,two eggs,twothe eigs
1246,elephant,awsend
1247,eight,i
1248,banana,i no know
1249,one egg,one egg
1250,one egg,lon leg
1251,circus,thiurdcase
1252,balloon,balloon
1253,dessert,dai the c
1254,sprout,sprout
1255,australia,scrallio
1256,nose,nors
1257,banana,w no no
1258,thermometer,sum mommeia
1259,four o clock,swol like low
1260,frog,frog
1261,hole,hole
1262,girl,go
1263,tonight,to the right
1264,skirt,scuped
1265,fur,the
1266,cicada,sicata
1267,flowerpot,flower port
1268,carpet,cop
1269,beard,b
1270,xylophone,zilaforne
1271,garden,goen
1272,gorilla,girla
1273,owl,aw
1274,mouth,mouth
1275,girl,gow
1276,caterpillar,colla piddl
1277,beard,beat
1278,yoyo,yaia
1279,swing,swing
1280,fish,fish
1281,tomato,tmato
1282,flowerpot,flower book
1283,magician,majetion
1284,cub,cup
1285,detective,dotack d
1286,nine,nine
1287,sword,stoed
1288,coconut,coe co not
1289,one,one
1290,wood,wod
1291,binoculars,banockulus
1292,boat,buy
1293,crab,cl
1294,ball,bor
1295,beard,b
1296,wood,wha
1297,yes,yes
1298,owl,aw
1299,beard,be
1300,giraffe,durof
1301,foot,fort
1302,two cups,two cups
1303,treasure,treasul
1304,three o clock,freee lowb
1305,breathe,brave
1306,mountain,mountain
1307,canoe,canbe
1308,thumb,some
1309,hill,h
1310,key,t
1311,yoyo,ye yea
1312,three eggs,three eggs
1313,tomato,t mather
1314,ten,ten
1315,four eggs,fur legs
1316,thermometer,feanamina
1317,play,play
1318,bag,bag
1319,feather,fed the
1320,duck,doc
1321,pig,pea
1322,flowerpot,flower pod
1323,pool,pl
1324,cart,caught
1325,tail,tanl
1326,straw,sthrle
1327,spade,slaye
1328,six,six
1329,eight,ight
1330,tomato,tamota
1331,two,ter
1332,head,had
1333,frog,frog
1334,one o clock,one aclock
1335,mouth,mouthe
1336,rhinoceros,my nutte lifts
1337,beard,ha
1338,elephant,eliephant
1339,kangaroo,kindalwoo
1340,ear,e
1341,boy,boy
1342,cucumber,ke cumble
1343,binoculars,benoculouse
1344,six,six
1345,nose,nose
1346,kitchen,kittchen
1347,watch,watch
1348,leaf,lenth
1349,two eggs,to egx
1350,bridge,poince
1351,light,what
1352,mouth,moush
1353,giraffe,draofth
1354,watermelon,wheinow
1355,dessert,dezsir
1356,three cups,thigehouse
1357,ten,ten
1358,treasure,cfreasul
1359,wood,wood
1360,nine,on
1361,two,to
1362,mountain,mountin
1363,xylophone,zsy thaflow
1364,cow,ow
1365,mountain,mountain
1366,thermometer,the mometar
1367,one egg,one egg
1368,butterfly,butta fly
1369,two o clock,tooqulok
1370,yes,yes
1371,hole,home
1372,circus,sicrs
1373,seven,seven
1374,binoculars,panockulous
1375,smile,smile
1376,tooth,toth
1377,cart,cart
1378,mountain,mautend
1379,short,short
1380,beard,be
1381,garage,garae
1382,xylophone,zalafhorn
1383,pie,hi
1384,kitchen,kitchen
1385,duck,dck
1386,four cups,fou cops
1387,thumb,fom
1388,caterpillar,tie villow
1389,one,hon
1390,nose,norise
1391,balloon,buleing
1392,the green baby is holding the bottle of milk while the dinosaur is poking his head out of the egg,the green baby is holding the budl of milk why the dina sau is puking his head out of the eg
1393,straw,strowl
1394,crab,clabd
1395,eight,i
1396,attack,a tack
1397,bird,bud
1398,balloon,the lowne
1399,no,no
1400,beard,be
1401,gorilla,grelhaw
1402,foot,fot
1403,spade,spide
1404,two cups,two cops
1405,spiderweb,spider wip
1406,sausage,sothage
1407,ten,ten
1408,one,
1409,stethoscope,he sixscgar
1410,girl,g
1411,ten,ctn
1412,two o clock,two eclock
1413,boy,boy
1414,bridge,bridge
1415,no,no
1416,yes,yes
1417,one cup,one cup
1418,five,fl
1419,vegemite,vegemount
1420,cicada,scottel
1421,pool,pl
1422,swing,swlin
1423,cart,caught
1424,foot,sute
1425,giraffe,joff
1426,boat,barkt
1427,wheel,were you
1428,bellybutton,badly bothe
