,target_text,pred_str
242,DESSERT,DESEN'T
243,HILL,TWOL
244,TOMATO,TEMOTER
245,GIRL,GO
246,JAM,YEAN
247,BOAT,BIGHT
248,GARAGE,A
249,GRASSHOPPER,GRAWSH OF A
250,BOAT,BAT
251,BALL,BO
252,FIVE,FIVE
253,BOY,BOY
254,HAIR,
255,ELEPHANT,ELEPHENT
256,LIGHT,LIGHT
257,MACHINE,MACHINE
258,DINOSAUR,DINAU SL
259,YOYO,YEH YEAH
260,POOL,PO
261,CLOWN,KILAOM
262,FOOD,FOOD
263,STETHOSCOPE,STUFF A SCURT
264,SPAGHETTI,SPIGEDY
265,VEGEMITE,FES YOU MU
266,LEAF,LEAF
267,ZOO,ZER
268,XYLOPHONE,ZZYLAPHORNE
269,DRINK,DRINK
270,SHELL,CELL
271,YOYO,YEUH YEAH
272,THREE CUPS,THREE CUPS
273,STORY,STORY
274,SHORT,
275,MOUSTACHE,STOPISH
276,DETECTIVE,DETECTIVE
277,FEATHER,F THE
278,EAR,YEH
279,BOAT,BOAT
280,DUCK,DECKYE
281,DOLL,DOL
282,RHINOCEROS,VINOU SURVISE
283,SMILE,SMILE
284,MACHINE,SA
285,CARD,PAD
286,BAG,BAG
287,HOLE,HOME
288,BALL,WO
289,MOUTH,MOUTH
290,CROCODILE,CROKEDLE
291,YOYO,YEAH YEAH
292,CRAB,CRAB
293,THERMOMETER,THERMOMETER
294,THAT,THAT
295,BREATHE,BLANKS
296,TONIGHT,TO NIGHT
297,YOYO,YEAH YEAH
298,WATCH,WHATCH
299,GRASSHOPPER,GB
300,ZOO,Z
301,THAT,THAT
302,MOUNTAIN,MOUNTAIN
303,TOOTH,TWO
304,BRIDGE,BRIDG
305,HEAD,HEAD
306,SMILE,SMILE
307,SPROUT,SBRIDE
308,LIGHT,LGH
309,SPIDERWEB,SPID E WEB
310,SWORD,SOD
311,BAG,B
312,BELLYBUTTON,BATTERY BOTEN
313,TOOTH,THWREE
314,TEN,TEN
315,FOUR EGGS,FOUR EGS
316,PIG,PIG
317,NINE,NINE
318,RHINOCEROS,RALSERS
319,PULL,PUT
320,CHEESE,CHEESE
321,BELLYBUTTON,GETLY BUTTIN
322,ONE EGG,ONE EG
323,TWO EGGS,TWO EGS
324,RIDE,RID
325,POTATO,PROTATOR
326,DETECTIVE,DETECTIVE
327,NINE,NINE
328,PIE,PYE
329,FIVE,FIVE
330,FOUR EGGS,FUL EGS
331,SIX,THINK
332,SKIRT,SGOOD
333,SPLASH,SPLASH
334,VOICE,A VORCE
335,FOUR CUPS,FOUL CUPS
336,SEVEN,O HAPPENED
337,TONIGHT,DO NOT
338,YOYO,YEA YE
339,BALL,
340,YOYO,YEAH YEAH
341,BINOCULARS,VINNI
342,XYLOPHONE,ZYLEFURNE
343,HILL,HEL
344,EIGHT,I
345,CAR,CAR
346,SKIRT,IT'S GOT
347,GRASSHOPPER,GRASS UPPA
348,GARDEN,GOTTEN
349,DETECTIVE,DETECTIVE
350,LEAF,LEAF
351,CARD,CARD
352,AUSTRALIA,A STRY LHEL
353,FEATHER,A
354,KEY,OKAY
355,STETHOSCOPE,STUFF A SCART
356,MOUTH,MOUTH
357,HILL,HOL
358,AUSTRALIA,A STRALIEO
359,FOUR O CLOCK,FOUR A CLOCK
360,KITCHEN,KIT TON
361,TWO CUPS,TWO CUPS
362,RHINOCEROS,Y NOSER IS
363,DINOSAUR,DINUCL
364,LEAF,LEAF
365,RIDE,RIGHT
366,SPROUT,SPRO
367,CANOE,CNNE
368,FLOWERPOT,FLOURPART
369,CIRCUS,SACUS
370,DETECTIVE,TOTACT IT
371,KANGAROO,AN
372,OWL,NO
373,FEATHER,FEATHER
374,FOOT,FOOT
375,BELLYBUTTON,BILLY BOTTEN
376,SPIDERWEB,SPODE
377,MOUNTAIN,MOUNTAIN
378,FOOT,FT
379,FROG,FROG
380,CUB,
381,DESSERT,DESOT
382,DUCK,DO
383,NO,NO
384,WATERMELON,WHAT TO MILLIT
385,LEAF,LESS
386,CLOUD,CLOUD
387,CHAIR,CHAR
388,CROCODILE,CROCKE
389,ONE CUP,ONE CUP
390,DESSERT,A
391,RIDE,FRID
392,KEY,CO
393,MARTIAN,MASHO
394,BALL,FULL
395,BEARD,GOD
396,PLAY,PLY
397,BIRD,GOOD
398,SPADE,SPID
399,VANILLA,AL
400,CARPET,CUPPET
401,CUCUMBER,TRO COMBO
402,FEATHER,TA ALL
403,SEVEN,SEVEN
404,HIPPOPOTAMUS,AT THE BOTTOM OUS
405,TWO EGGS,TWO EGS
406,BIRD,GOOD
407,THAT,THAT
408,FOUR EGGS,FOUR EGS
409,OWL,
410,GARDEN,GOTTEN
411,VEGEMITE,VEGERO MIGHT
412,BOAT,BART
413,WATERMELON,WALER MILLIN
414,TREASURE,TRASUR
415,GORILLA,GREALE
416,XYLOPHONE,SOLAFHUNE
417,SMILE,SMILE
418,TEN,TEN
419,HAIR,YEAH
420,ONE,ONE
421,BELLYBUTTON,VEYBO
422,BUTTERFLY,BUTTERFLY
423,HOLE,HOL
424,SHELL,SO
425,WHEEL,WHEEL
426,DETECTIVE,DETECTIVE
427,STORY,STORY
428,SWING,SWING
429,BOAT,PART
430,FISH,FISH
431,GIRL,TWO
432,SMILE,SMILE
433,TOMATO,THERMATER
434,HILL,HELL
435,COCONUT,COKA NO
436,THUMB,THEM
437,DOLL,DON'T
438,TWO EGGS,TWO EGS
439,DUCK,DUCK
440,MARTIAN,BAS
441,CIRCUS,CIRCUIS
442,NO,NO
443,GARDEN,GOT EN
444,STETHOSCOPE,STUFF IS SGIRT
445,DESSERT,DIST
446,FEATHER,FRAYZA
447,DUCK,TA
448,BAG,BAG
449,VANILLA,I
450,PLAY,PLY
451,FISH,FISH
452,WATCH,WHAT
453,LEAF,LEAF
454,SPLASH,SPLASH
455,HIPPOPOTAMUS,AND PADAMUS
456,THREE,FREE
457,GRASSHOPPER,GRAPH HELPA
458,CROCODILE,CROCK IT OUT
459,SPIDERWEB,SPIDE UP
460,FOUR EGGS,FOUR EGS
461,FIVE,FIVE
462,XYLOPHONE,XYLEPHINE
463,HAIR,HEAH
464,TWO O CLOCK,TO A CLOK
465,RHINOCEROS,BRINANSWERS
466,KITCHEN,KITCHON
467,JAM,JAM
468,THERMOMETER,THERMOMETER
469,HOLE,HOLES
470,POTATO,THE TITLE
471,ONE,ONE
472,CIRCUS,CACUS
473,WOOD,WT
474,MARTIAN,MUSHOOM
475,CHAIR,CAH
476,SPROUT,SPR
477,POOL,P
478,PIG,PIG
479,OWL,WA
480,EAR,YE
481,PLAY,PLA
482,TWO O CLOCK,TE WE CLOK
483,CARD,CAN
484,TONIGHT,TONIGHT
485,SIX,SIX
486,DUCK,DUCK
487,BEARD,GOOD
488,MOUTH,NO
489,DUCK,DOCK
490,TWO O CLOCK,TWO CLOCK
491,BALLOON,BLING
492,SPLASH,SPLAH
493,SPADE,S
494,TWO,
495,MOUNTAIN,MOUNTAIN
496,RIDE,RIDE
497,SHORT,SHOT
498,NO,NO
499,SWING,SWING
500,CATERPILLAR,CATAPULEL
501,RIDE,WHIT
502,VOICE,VOICE
503,FOOD,FOOD
504,FLOWERPOT,FLOWR BOT
505,HAIR,YEA
506,TAIL,T
507,MACHINE,MESING
508,TOMATO,KEMOTO
509,STRAW,SO
510,SPLASH,SPLASH
511,CICADA,I'S A COTO
512,SPROUT,SPROUT
513,NO,NO
514,SWORD,SOT
515,FROG,SO LONG
516,DUCK,DUCK
517,SAUSAGE,SOSAG
518,CLOUD,CLADS
519,FUR,TA
520,VEGEMITE,FRE M
521,TWO,TWO
522,SWORD,SOD
523,SPLASH,BLATH
524,ONE CUP,ONE CUP
525,BRIDGE,BRIDGE
526,THREE EGGS,THREE EGS
527,GORILLA,CARILLA
528,FOOT,FORT
529,SPIDERWEB,T'S BETTER WEB
530,ZOO,S
531,CHEESE,CHEESE
532,KITCHEN,KITCHION
533,YES,YES
534,GARDEN,FORGOTIT
535,POTATO,PTIGHTER
536,SPAGHETTI,T'S BGETY
537,CHEESE,TREES
538,PIE,BY
539,MAGICIAN,MAJUITION
540,GIRAFFE,IT YOU OT
541,TWO,TWO
542,COW,KAY
543,FIVE,
544,CAR,COL
545,FISH,TA
546,SPADE,SPANE
547,THREE,THREE
548,SAUSAGE,SUSINGE
549,CART,CAS
550,GARAGE,GRASS
551,WHEEL,WHEEL
552,SMILE,SMILE
553,TONIGHT,TO NOT
554,BUTTERFLY,BUTTERFLY
555,SPIDERWEB,SPOIDALUM
556,BUTTERFLY,BUTTOFLY
557,ATTACK,I HA
558,PIE,BYE
559,BRIDGE,BRIDGE
560,BOAT,BUT
561,CARPET,COPE
562,SNAKE,SNAKE
563,CANOE,CANE
564,FOUR O CLOCK,FOR A CLOK
565,FLOWERPOT,FLOUWRPAT
566,CLOWN,CLOUN
567,JAM,GAM
568,LEAF,WEEF
569,DRINK,DRINK
570,TOOTH,TWO
571,MOUNTAIN,MOUNTAIN
572,PIE,BYE
573,DRINK,RINK
574,VOICE,VORCE
575,CHAIR,TAH
576,CUB,CUP
577,CIRCUS,CARCIS
578,SPAGHETTI,SPICK ANY
579,SHORT,FILL IT
580,ONE EGG,ONE G
581,ATTACK,OTAY
582,WOOD,WOOD
583,YES,YES
584,MOUSTACHE,MISS DU
585,TEN,TEN
586,VANILLA,VINIRLEL
587,HIPPOPOTAMUS,APE APOTTOMUS
588,SPAGHETTI,THA'S KAY
589,FUR,FAT
590,FOUR,U
591,CARD,A
592,HAIR,KAY
593,CARPET,CUPI
594,VANILLA,VINILA
595,BEARD,BEAD
596,DUCK,DO
597,CUCUMBER,THROU COMTA
598,CANOE,CONNE
599,THREE O CLOCK,FLE A CLOK
600,ONE EGG,ONE E
601,GIRL,GO
602,FUR,FARE
603,COCONUT,COKEN UP
604,JAM,JAN
605,GARDEN,DONE
606,PULL,POOL
607,SNAKE,SNAKE
608,CART,CO
609,FOUR CUPS,FUL CUPS
610,LEAF,A LEAF
611,VEGEMITE,VDROMINE
612,GORILLA,COALLEL
613,NO,NOT
614,JAM,JUM
615,BEARD,BEAD
616,SKIRT,SCOT
617,EIGHT,WAI
618,CIRCUS,CIRCUIT
619,BALL,BO
620,MAGICIAN,MADJITION
621,GIRL,GO
622,THREE EGGS,THREE EGS
623,TWO EGGS,TWO WEGS
624,NOSE,NISE
625,CUCUMBER,TWO COME U
626,YOYO,D YO
627,FLOWERPOT,LA BLAH
628,PIG,PIESZE
629,VEGEMITE,VEM
630,SWING,SWING
631,TREASURE,TRASUR
632,DINOSAUR,DHINAU SE
633,STRAW,SCOL
634,STRAW,R
635,HAIR,HEAH
636,CLOUD,CLOUD
637,DOLL,DUL
638,RHINOCEROS,RIN OUSERS
639,BAG,BAG
640,SWORD,SORD
641,BRIDGE,BRIDG
642,GIRL,GO
643,BEARD,B
644,POTATO,PRTATOR
645,SPROUT,SPRA
646,KEY,
647,YES,YES
648,CUB,CUP
649,SNAKE,SNAKE
650,CROCODILE,CROKODILE
651,TOMATO,TEMOTER
652,PIG,PIK
653,WATERMELON,OTER ML
654,CIRCUS,CORCUS
655,YES,YES
656,WATCH,WATCH
657,CIRCUS,CCIRCUIS
658,SHELL,SHELL
659,TWO EGGS,TWO EX
660,RHINOCEROS,RINO T
661,MOUSTACHE,MOST TO
662,FOOD,FOD
663,CICADA,CICOTO
664,LIGHT,LOT
665,BREATHE,BREATHE
666,VANILLA,VINIELA
667,SPADE,SPIED
668,EIGHT,I
669,SHELL,SHOW
670,SAUSAGE,SUSIGE
671,FUR,FIVE
672,THREE EGGS,THREE EGS
673,FOUR EGGS,FOUR EGS
674,WOOD,WOOD
675,BREATHE,BREATHE
676,DUCK,DOCK
677,SEVEN,SEVEN
678,THAT,THAT
679,BALLOON,BLN
680,CROCODILE,CROKA
681,NINE,INE
682,CAR,CAH
683,AUSTRALIA,A STRAYLIA
684,POTATO,PORTATOR
685,ELEPHANT,ALEEN
686,PULL,POL
687,HILL,TWO
688,DUCK,DOCK
689,WATCH,WHAT
690,SKIRT,SGOT
691,MAGICIAN,MAGITION
692,FISH,FISH
693,CARPET,CUPPET
694,HIPPOPOTAMUS,PIPU PO
695,LIGHT,LIGHT
696,AUSTRALIA,ASTRYLEA
697,BALLOON,LEANE
698,CHAIR,SUA
699,RHINOCEROS,RIGNE OR
700,COW,KA
701,GIRAFFE,TURN OFF
702,SMILE,SMILE
703,THAT,YHAT
704,CUB,CUP
705,BAG,BAG
706,NOSE,NO
707,TWO CUPS,TWE CUPS
708,THREE O CLOCK,THREE A CLOCK
709,FLOWERPOT,FLOW BOUT
710,FOUR CUPS,FOUR CUPS
711,BRIDGE,BURDG
712,CARPET,COPPET
713,KITCHEN,KITCHION
714,SPADE,SPAED
715,BUTTERFLY,BUTTERFLY
716,GIRL,GRL
717,ONE CUP,ONE CUP
718,WOOD,WOOD
719,BUTTERFLY,ETU FLY
720,CROCODILE,CRKD
721,SPROUT,SP
722,WOOD,WOOD
723,FOUR,O
724,BALLOON,B LEARNE
725,ELEPHANT,ELEPHENT
726,WATCH,WHATCH
727,TWO EGGS,TWO EGS
728,MOUTH,MOUTH
729,FISH,FINS
730,FOOT,FOOT
731,GIRAFFE,DROP
732,DRINK,DRINK
733,KEY,OKAY
734,SHORT,O
735,WHEEL,WILL
736,CHEESE,CHEESE
737,ONE CUP,ONE CUP
738,SKIRT,SCOT
739,KITCHEN,KITCHIN
740,BOY,BOY
741,WATERMELON,WHAT'S MILLIN
742,BALLOON,FNI
743,TREASURE,TRAUR
744,FIVE,FIVE
745,BELLYBUTTON,BELLY BUTTEN
746,POTATO,TIGHTER
747,GARAGE,GO ON
748,ONE CUP,ONE CUP
749,KITCHEN,KITSHION
750,FOUR,WO
751,FEATHER,THET
752,OWL,O
753,DOLL,DO
754,ATTACK,AS HE
755,SPIDERWEB,SPIE WEB
756,FOUR O CLOCK,FOLA CLOCK
757,XYLOPHONE,SIDE THE FALIN
758,FOOT,FOURT
759,VOICE,FOR
760,TWO,TWE
761,THREE EGGS,FRIGS
762,SPROUT,PROUNT
763,ONE CUP,ONE CUP
764,EAR,YEAH
765,ONE,ONE
766,FOUR,FOUR
767,PIE,BY
768,SHORT,SHORT
769,EAR,YEAH
770,SPADE,SPADE
771,STORY,STORY
772,TEN,
773,TREASURE,TRASA
774,EIGHT,IT
775,SHORT,SHOT
776,BALLOON,WE LEARNED
777,TEN,TEN
778,PULL,POL
779,MOUTH,MOUTH
780,DINOSAUR,DINAS SELL
781,GORILLA,GRLA
782,TWO CUPS,TWO CUPS
783,KANGAROO,CANGERU
784,FEATHER,FATHER
785,PIG,PING
786,GORILLA,AREALA
787,TONIGHT,TONIGHT
788,CLOWN,CLOUN
789,STRAW,STRO
790,CUB,CUP
791,SPLASH,SPLASH
792,STORY,STORY
793,CATERPILLAR,CATOPULLE
794,BREATHE,BRETHE
795,FISH,FACE
796,SPIDERWEB,SPIDEA WEB
797,JAM,JAM
798,STETHOSCOPE,STUFF A SCOPE
799,CARPET,COPE
800,SIX,SIX
801,TWO,TWO
802,THREE EGGS,THREE EGS
803,MOUNTAIN,MOUNTAIN
804,KANGAROO,CANGEROU
805,PIE,PY
806,ONE O CLOCK,ONE HOO
807,BIRD,GOOD
808,FOOT,FOUR
809,YES,YES
810,BAG,BOG
811,TAIL,KYO
812,POOL,P
813,TAIL,TAIL
814,THERMOMETER,THERMOMETER
815,THERMOMETER,THERMOMETER
816,SAUSAGE,CYLVINGE
817,GORILLA,GARRILLA
818,SHELL,SO
819,CICADA,IT'S A CTA
820,MOUNTAIN,MOUNTAIN
821,VANILLA,VINILA
822,SWING,SING
823,VEGEMITE,RIG MIGHT
824,CICADA,IT'S A CATA
825,KITCHEN,KITHION
826,SPAGHETTI,SPGEDY
827,SKIRT,T'S GOOD
828,CUB,CUP
829,BREATHE,
830,RIDE,RIDE
831,DINOSAUR,KINO ELL
832,FOUR,FULL
833,OWL,NO
834,TOMATO,TMOTER
835,FISH,FI
836,BOAT,BOAT
837,BINOCULARS,BY NOTKULLERS
838,FIVE,FIVE
839,DINOSAUR,INEE SO
840,CART,COT
841,CROCODILE,COOK IT OUT
842,SEVEN,SEVEN
843,HILL,HAND
844,BRIDGE,BRINGE
845,HIPPOPOTAMUS,EP O BOTOM S
846,CICADA,Y
847,CROCODILE,CROKED O
848,GARAGE,GO ROS
849,CRAB,CRAB
850,BINOCULARS,BY NOPCULERS
851,VOICE,VOICE
852,BELLYBUTTON,BELLY BOTTEN
853,OWL,EL
854,EIGHT,EIGHT
855,BIRD,BOOD
856,EAR,YEAH
857,THREE EGGS,THREE EGS
858,CLOUD,CLOUD
859,COW,KO
860,SMILE,SMILE
861,SAUSAGE,SUGE
862,TWO CUPS,TWO CUPS
863,SHELL,SHELL
864,CARD,CARS
865,FOUR EGGS,FOUR LENGS
866,FOOD,THRD
867,GIRL,GO
868,HEAD,HEAD
869,THAT,THAT
870,CARD,CA
871,TAIL,TAIL
872,THREE O CLOCK,THREE A CLOCK
873,GARAGE,G
874,BINOCULARS,PERNOCULLARS
875,FOUR,FUR
876,KEY,OK
877,COCONUT,COK NO
878,CANOE,KINDO
879,YES,YES
880,SPADE,SIGHT
881,FOUR O CLOCK,FOUR CLOK
882,SAUSAGE,SOUSAGE
883,BOAT,B
884,CANOE,KANA
885,EIGHT,HEIG
886,THREE O CLOCK,THE REID CLOCK
887,POTATO,PARTATO
888,TOMATO,TOMOTOR
889,POOL,PO
890,DESSERT,THEYR E
891,SWORD,SORD
892,RIDE,RIGDE
893,SHELL,SHELL
894,HOLE,HOL
895,BALL,BO
896,BANANA,BY NO NO
897,DESSERT,DIERTS
898,RIDE,RIDE
899,KEY,OKAY
900,MOUSTACHE,MUSTASH
901,YOYO,YEAH YO
902,SWORD,SORD
903,FOOD,THROD
904,TEN,TEN
905,SHORT,SHOT
906,PIG,PIG
907,GARDEN,GOTEN
908,VANILLA,FINNILE
909,BUTTERFLY,BUTTERFLY
910,MACHINE,'M ACHINE
911,PIG,PINK
912,ONE,ONE
913,SHELL,SO
914,HOLE,O NO
915,DOLL,DON'T
916,MAGICIAN,MAGION
917,DETECTIVE,THE KEON
918,FROG,FRONG
919,CROCODILE,COKA DOT
920,DOLL,DO
921,STORY,STORY
922,LEAF,LEAFE
923,SHORT,SHORT
924,CRAB,CRAM
925,PIE,PAY
926,CHEESE,THINGS
927,THERMOMETER,THERMOMETER
928,SHORT,SHORT
929,ATTACK,AT'STAC
930,SWING,SWING
931,CARPET,CUP IT
932,ONE O CLOCK,ONE A CLOK
933,ELEPHANT,ELEPHENT
934,BEARD,BEAD
935,STORY,STORY
936,MAGICIAN,MADIIN
937,ONE CUP,ONE CUP
938,FOOT,FOOT
939,CIRCUS,CIRCUIS
940,FOUR CUPS,FOUR CUPS
941,BIRD,BOAD
942,FLOWERPOT,FLOWAPOR
943,PLAY,FLIGH
944,THREE,
945,SPIDERWEB,SPY THE WEB
946,POOL,P
947,RIDE,RIDE
948,ONE EGG,ONE G
949,XYLOPHONE,ZYLEPHONE
950,NOSE,NOSE
951,CANOE,KIN
952,FISH,FIFSH
953,SPIDERWEB,SPIDTER WEB
954,FOUR O CLOCK,FOUR CLOK
955,CART,CATS
956,WATCH,WHAT
957,CANOE,KAN Y
958,TOOTH,TRACE
959,AUSTRALIA,STRAIGHT YEAH
960,STORY,STORY
961,MARTIAN,N
962,KEY,OKAY
963,FISH,FACE
964,TWO EGGS,TWO EGS
965,SHELL,SHOW
966,COCONUT,COKA NO
967,CHEESE,TWO
968,LIGHT,LIGHT
969,BEARD,BD
970,BALLOON,WLEARNE
971,BINOCULARS,PENOCULARS
972,TEN,TEN
973,ONE CUP,ONE CUP
974,CIRCUS,CIRCUITS
975,FOUR EGGS,FULL X
976,BINOCULARS,MANOCULAS
977,BANANA,BANOMNO
978,BALLOON,ELI
979,CROCODILE,CAKODI
980,SKIRT,SCET
981,FOOT,FOOT
982,MOUSTACHE,MOST STAFF
983,CICADA,IT'S A  COTLE
984,FOUR EGGS,FOUR LEGS
985,THREE EGGS,TORY EGS
986,GIRAFFE,DRAPF
987,BALL,FO
988,DESSERT,JUS U
989,SNAKE,SNAKE
990,TREASURE,TREASURE
991,ONE EGG,ONE EG
992,ONE EGG,ONE EG
993,DUCK,DOT
994,XYLOPHONE,ZYLEFINE
995,FOUR CUPS,FOUR CUPS
996,CATERPILLAR,CATOPHULE
997,DINOSAUR,DONS
998,GARAGE,FERE ON
999,CATERPILLAR,COUNTS OF PIL
1000,MAGICIAN,MAJUTION
1001,VOICE,VOICE
1002,CLOWN,CLON
1003,BINOCULARS,PENTEAL CRIBETS
1004,BEARD,DID
1005,SPLASH,SPLASH
1006,SAUSAGE,UGE
1007,MACHINE,MACHINE
1008,SAUSAGE,SOEINGE
1009,RHINOCEROS,RINNOW SOURCE
1010,WHEEL,WELL
1011,LIGHT,LIGHT
1012,TOMATO,THERMOMTO
1013,MAGICIAN,MAGSTIN
1014,BAG,BAG
1015,TWO,K
1016,BINOCULARS,PENOCULS
1017,ZOO,HELLO
1018,DINOSAUR,DINUS SOL
1019,FISH,YES
