speaker_id,duration
1_492,13.931972789115646
1_497,18.76172335600907
1_499,2.786394557823129
1_501,11.981541950113378
1_51,11.331428571428571
1_530,2.136281179138322
1_537,16.068299319727892
1_546,15.046530612244897
1_562,10.495464852607707
1_563,14.210612244897957
1_566,17.08997732426304
1_571,14.024852607709752
1_574,1.6718367346938776
1_580,12.26013605442177
1_585,11.981496598639456
1_595,15.882494331065761
1_607,16.625532879818593
1_610,2.414875283446712
1_619,14.675056689342403
1_645,13.93201814058957
1_65,14.303492063492062
1_654,17.92585034013605
1_661,7.523265306122449
1_664,21.223129251700684
1_665,14.210657596371883
1_677,7.616145124716553
1_678,2.043401360544218
1_69,20.340725623582767
1_697,2.136281179138322
1_702,15.139455782312925
1_704,11.888616780045352
1_713,14.582222222222223
1_722,4.551156462585034
1_728,16.8112925170068
1_731,16.2540589569161
1_738,17.36852607709751
1_742,2.136281179138322
1_745,13.56045351473923
1_779,15.232290249433106
1_782,17.089886621315195
1_785,1.5789569160997732
1_793,1.7647165532879818
1_794,3.622312925170068
1_816,15.232380952380952
1_826,14.396417233560092
1_83,8.730702947845804
1_832,14.675056689342405
1_835,13.374739229024943
1_837,15.418095238095237
1_848,2.043401360544218
1_858,15.139410430839002
1_877,13.003219954648527
1_88,3.436598639455782
1_880,15.789614512471658
1_884,15.325215419501133
1_916,16.2540589569161
1_918,2.507755102040816
1_929,2.786394557823129
1_93,14.117732426303855
1_932,14.024852607709752
1_933,2.507755102040816
1_936,13.003219954648527
1_938,16.625532879818593
1_94,16.99700680272109
1_942,13.746213151927437
1_944,4.922675736961452
1_947,2.414875283446712
1_949,19.411927437641726
1_957,11.610022675736962
1_964,16.161179138321994
1_965,14.953696145124717
1_969,17.647165532879818
1_973,3.436598639455782
1_978,14.303537414965986
1_98,2.136281179138322
1_982,14.953650793650795
1_985,2.136281179138322
1_993,19.411972789115648
1_996,14.489297052154196
2_1,15.603854875283448
2_1002,15.789569160997733
2_1007,13.746213151927439
2_1011,14.024897959183672
2_1021,18.483083900226756
2_1027,2.136281179138322
2_1036,9.938140589569162
2_1067,21.08371882086168
2_107,9.380907029478458
2_1078,3.715192743764173
2_1079,17.55437641723356
2_1084,14.860816326530612
2_1085,11.981541950113378
2_1112,1.5789569160997732
2_1122,3.0650793650793653
2_1126,15.696734693877548
2_113,16.62548752834467
2_1135,14.628662131519274
2_114,13.467664399092971
2_1142,16.625532879818593
2_1143,13.096099773242631
2_1151,14.303537414965987
2_1160,14.860861678004536
2_1161,8.080589569160997
2_1164,14.767936507936508
2_1165,15.603854875283448
2_1166,3.0650793650793653
2_117,17.833015873015874
2_1176,2.414875283446712
2_1178,2.507755102040816
2_1185,16.904172335600904
2_1202,12.353061224489796
2_1211,2.414875283446712
2_1218,2.879274376417233
2_123,14.489297052154194
2_1246,17.182766439909294
2_1247,1.9505215419501127
2_125,14.489297052154194
2_1258,12.910340136054423
2_1260,17.647210884353743
2_1272,9.938185941043084
2_1275,2.507755102040816
2_128,22.01251700680272
2_1280,15.603809523809524
2_1294,7.314331065759637
2_1306,12.631746031746031
2_1309,13.188979591836734
2_1313,15.603854875283448
2_1320,14.5821768707483
2_1329,16.253968253968253
2_1333,14.767936507936508
2_1336,14.767981859410432
2_1349,12.353015873015874
2_1350,2.414875283446712
2_1369,12.074421768707483
2_1370,2.6006349206349206
2_1371,15.232335600907028
2_138,2.3220408163265307
2_141,1.7647165532879818
2_16,11.052698412698414
2_163,3.5294784580498866
2_17,14.303492063492063
2_170,12.910385487528345
2_172,12.538820861678005
2_174,14.582222222222223
2_182,14.953650793650795
2_183,15.696734693877552
2_205,14.489297052154194
2_206,2.414875283446712
2_208,15.325215419501133
2_214,15.603854875283446
2_215,13.792743764172336
2_22,16.346938775510207
2_229,13.746303854875283
2_241,15.232380952380955
2_244,13.746213151927437
2_264,15.511020408163265
2_267,19.597687074829935
2_271,15.046530612244899
2_273,1.9505215419501127
2_283,15.975374149659865
2_29,13.374739229024943
2_290,2.2291609977324263
2_295,12.4459410430839
2_296,3.0650793650793653
2_304,17.64721088435374
2_330,11.981541950113378
2_344,15.51092970521542
2_350,13.746213151927439
2_356,18.48308390022676
2_361,14.5821768707483
2_38,14.582222222222223
2_389,15.232380952380952
2_39,12.16734693877551
2_393,2.507755102040816
2_394,2.043401360544218
2_41,15.232290249433108
2_411,6.362267573696145
2_420,1.6718367346938776
2_434,13.467573696145124
2_435,16.532698412698412
2_447,2.6006349206349206
2_450,2.786394557823129
2_462,13.93201814058957
2_464,14.95374149659864
2_467,2.6006349206349206
2_471,12.538775510204083
2_483,15.046621315192743
2_487,2.6006349206349206
2_491,17.089931972789113
2_492,2.6006349206349206
2_495,15.975419501133787
2_500,2.043401360544218
2_502,4.365396825396825
2_516,17.182766439909297
2_518,15.88249433106576
2_529,12.16734693877551
2_534,14.953741496598639
2_545,12.817414965986394
2_548,15.650294784580499
2_553,18.204489795918366
2_566,13.560544217687076
2_579,15.325215419501134
2_587,12.910294784580499
2_59,13.374739229024943
2_6,14.767936507936506
2_600,20.062131519274374
2_602,2.647074829931973
2_605,1.9505215419501127
2_616,15.789614512471655
2_619,15.41809523809524
2_625,15.046621315192743
2_632,16.8112925170068
2_642,12.910385487528343
2_649,5.6657142857142855
2_658,16.161133786848072
2_664,16.2540589569161
2_667,13.003219954648523
2_68,14.86077097505669
2_686,16.068299319727892
2_688,14.675056689342407
2_703,6.501587301587302
2_708,14.210702947845805
2_720,3.993832199546485
2_727,2.414875283446712
2_731,16.8112925170068
2_736,14.489297052154193
2_740,13.839183673469387
2_745,2.043401360544218
2_758,16.16113378684807
2_764,1.6718367346938776
2_765,14.396417233560092
2_77,14.024852607709752
2_772,15.789614512471653
2_779,3.808072562358277
2_793,2.136281179138322
2_796,2.414875283446712
2_801,24.24167800453515
2_809,12.817414965986394
2_81,16.254058956916097
2_810,14.675102040816327
2_815,16.625532879818593
2_817,17.13641723356009
2_820,16.34684807256236
2_824,4.829750566893424
2_825,14.303537414965986
2_847,14.210657596371881
2_852,15.603854875283444
2_86,37.52362811791383
2_864,2.786394557823129
2_870,15.325260770975056
2_881,12.16734693877551
2_891,12.306621315192745
2_892,12.353015873015872
2_896,3.436598639455782
2_918,3.0650793650793653
2_93,11.888662131519274
2_939,11.888662131519276
2_94,16.53265306122449
2_944,14.582176870748302
2_945,1.9505215419501127
2_955,14.675056689342403
2_959,2.3220408163265307
2_964,15.139455782312925
2_965,27.49251700680272
2_985,2.972154195011338
2_986,12.26018140589569
2_999,18.018730158730158
3_1000,15.325260770975056
3_1001,12.35310657596372
3_1008,17.089931972789117
3_1009,23.684489795918367
3_1011,17.740136054421768
3_1026,1.207437641723356
3_1029,15.232290249433108
3_1034,18.297369614512476
3_1035,14.5821768707483
3_1040,2.879274376417233
3_1050,11.888662131519272
3_1056,2.972154195011338
3_1067,14.210612244897957
3_1077,13.839092970521543
3_1081,16.346938775510207
3_109,16.439773242630388
3_1097,25.077641723356006
3_112,18.390249433106575
3_1134,12.724535147392288
3_1162,1.6718367346938776
3_1178,14.39641723356009
3_1179,13.003219954648523
3_1202,18.94757369614512
3_1204,15.975374149659865
3_1212,15.232290249433108
3_1230,16.254058956916097
3_1234,16.34684807256236
3_1254,1.9505215419501127
3_1262,15.325260770975056
3_1269,16.532653061224487
3_1274,14.582131519274377
3_128,15.696734693877552
3_1284,1.486077097505669
3_1289,2.6006349206349206
3_13,13.096054421768708
3_1313,9.566666666666666
3_132,17.182766439909297
3_1321,18.947482993197276
3_1325,3.0650793650793653
3_1327,14.582176870748299
3_1343,13.374739229024943
3_135,15.232290249433108
3_1361,16.253968253968253
3_1368,12.074421768707483
3_156,13.839092970521543
3_157,3.1579591836734693
3_165,18.784988662131518
3_166,2.6006349206349206
3_189,15.696689342403628
3_190,14.860770975056688
3_195,11.145578231292516
3_217,4.922630385487528
3_222,2.2291609977324263
3_235,12.817414965986394
3_238,2.879274376417233
3_243,8.823582766439909
3_245,12.91034013605442
3_248,15.232290249433106
3_25,16.068299319727892
3_250,15.60385487528345
3_257,14.767936507936508
3_258,15.139501133786847
3_263,14.86077097505669
3_264,14.582176870748302
3_269,15.603854875283446
3_27,13.653424036281178
3_270,11.888662131519274
3_271,17.275691609977322
3_286,15.975328798185942
3_306,15.325260770975056
3_358,15.139455782312925
3_373,14.5821768707483
3_377,16.99705215419501
3_378,11.331337868480725
3_387,2.693514739229025
3_390,14.767936507936508
3_396,14.767891156462586
3_402,14.396417233560088
3_404,2.2291609977324263
3_405,3.2508390022675737
3_408,15.139501133786847
3_414,2.043401360544218
3_417,17.461405895691612
3_42,15.139410430839002
3_423,14.86081632653061
3_430,2.6006349206349206
3_439,2.6006349206349206
3_448,14.582176870748299
3_451,2.414875283446712
3_46,11.42421768707483
3_463,10.588344671201813
3_464,2.6006349206349206
3_503,3.2508390022675737
3_508,14.675056689342401
3_509,15.139410430839
3_531,2.972154195011338
3_549,13.142539682539681
3_550,2.414875283446712
3_555,5.294149659863946
3_561,16.068208616780048
3_566,16.254058956916104
3_567,20.154965986394558
3_577,22.56988662131519
3_583,3.1579591836734693
3_589,15.139410430839002
3_59,14.489297052154194
3_600,2.414875283446712
3_604,10.959863945578231
3_621,14.396417233560092
3_623,25.72780045351474
3_627,15.603854875283446
3_628,2.136281179138322
3_630,15.418049886621315
3_640,2.043401360544218
3_643,17.64716553287982
3_654,2.879274376417233
3_695,2.414875283446712
3_699,1.3931972789115643
3_705,4.829750566893424
3_709,15.88249433106576
3_71,6.408707482993197
3_717,12.445895691609977
3_726,13.560498866213152
3_731,18.57596371882086
3_747,2.414875283446712
3_758,17.461405895691612
3_763,6.78031746031746
3_767,14.489297052154194
3_775,2.3220408163265307
3_776,15.789614512471653
3_779,13.281859410430839
3_78,15.325170068027212
3_785,17.182811791383223
3_787,14.489297052154194
3_789,15.882448979591835
3_790,14.396417233560092
3_794,12.445895691609978
3_795,17.461405895691612
3_801,16.53265306122449
3_806,15.882448979591835
3_81,1.857641723356009
3_811,13.281814058956916
3_812,2.3220408163265307
3_824,13.560544217687076
3_831,13.839183673469387
3_833,14.489297052154196
3_844,14.024943310657596
3_845,13.188979591836734
3_846,17.740045351473924
3_85,15.23238095238095
3_850,13.467664399092971
3_851,13.932063492063492
3_864,12.631655328798187
3_868,17.368526077097506
3_875,14.767936507936508
3_878,1.7647165532879818
3_888,12.910294784580499
3_90,2.136281179138322
3_906,1.9505215419501127
3_921,2.2291609977324263
3_924,16.7184126984127
3_926,13.931972789115644
3_930,15.696825396825398
3_933,2.507755102040816
3_945,15.232290249433108
3_96,2.507755102040816
3_969,15.510975056689343
3_972,2.2291609977324263
3_988,2.2291609977324263
3_99,21.362448979591836
3_995,16.068253968253966
3_999,2.6006349206349206
4_10,13.281859410430839
4_100,2.414875283446712
4_1005,23.87020408163265
4_1009,15.789614512471653
4_1010,15.603809523809522
4_1015,2.972154195011338
4_1018,16.161179138321998
4_1029,13.467619047619047
4_103,1.6718367346938776
4_1033,15.046621315192741
4_1036,13.74625850340136
4_1046,14.396417233560092
4_1062,16.43972789115646
4_1064,2.043401360544218
4_1081,16.7184126984127
4_1088,19.226167800453517
4_1098,1.6718367346938776
4_1101,19.319047619047616
4_1104,2.414875283446712
4_1106,1.6718367346938776
4_1108,2.043401360544218
4_111,3.2508390022675737
4_1114,20.71219954648526
4_1145,11.702902494331065
4_115,15.789614512471653
4_1150,2.507755102040816
4_1151,12.631655328798185
4_1154,15.41809523809524
4_1157,17.182811791383223
4_1164,16.8112925170068
4_1166,2.693514739229025
4_1178,12.538866213151927
4_1179,22.61628117913832
4_1187,3.808072562358277
4_1196,2.972154195011338
4_1203,1.857641723356009
4_1205,2.786394557823129
4_1206,16.2540589569161
4_121,15.418049886621313
4_1210,16.068208616780048
4_1218,15.232290249433106
4_1224,16.161179138321994
4_1243,12.910340136054423
4_1244,18.320544217687075
4_1257,4.08671201814059
4_1258,11.98154195011338
4_1264,12.074421768707483
4_1266,4.45827664399093
4_1275,16.811292517006805
4_1277,2.414875283446712
4_128,16.346938775510203
4_1289,16.53265306122449
4_1290,16.253968253968253
4_1296,2.6006349206349206
4_1302,8.080544217687075
4_1305,13.374693877551021
4_1314,13.188979591836734
4_1316,2.786394557823129
4_1323,2.043401360544218
4_1328,17.089931972789117
4_1329,15.789614512471656
4_1338,2.2291609977324263
4_1339,17.740090702947846
4_134,15.69673469387755
4_1343,2.693514739229025
4_1345,15.510929705215418
4_1347,13.653378684807256
4_1353,15.696734693877552
4_1363,8.823673469387757
4_1368,13.467573696145125
4_1371,12.538775510204083
4_148,16.53265306122449
4_15,14.767981859410432
4_156,15.139501133786847
4_159,13.281859410430839
4_161,14.767936507936506
4_163,3.0650793650793653
4_164,12.538820861678005
4_165,4.597596371882086
4_167,15.325260770975055
4_170,16.62548752834467
4_172,15.789614512471655
4_174,14.024897959183674
4_185,12.817460317460318
4_215,12.167301587301587
4_216,3.343718820861678
4_219,15.603854875283448
4_225,13.83909297052154
4_23,13.56045351473923
4_232,13.65342403628118
4_237,15.139410430839003
4_238,2.693514739229025
4_259,15.139455782312925
4_261,2.879274376417233
4_271,10.588344671201812
4_279,2.972154195011338
4_280,1.3931972789115643
4_283,2.3220408163265307
4_285,14.303537414965987
4_288,14.767936507936508
4_295,11.42421768707483
4_304,15.69673469387755
4_313,7.894829931972789
4_318,11.981541950113378
4_321,12.910294784580497
4_325,14.767891156462586
4_341,16.625578231292515
4_352,27.585306122448976
4_366,12.72453514739229
4_373,14.1178231292517
4_375,17.089931972789113
4_389,2.414875283446712
4_394,2.2291609977324263
4_398,19.411972789115648
4_401,2.786394557823129
4_405,13.281859410430839
4_409,1.7647165532879818
4_421,2.136281179138322
4_44,2.693514739229025
4_441,14.860770975056688
4_443,14.210612244897959
4_448,15.51092970521542
4_45,11.981496598639456
4_458,17.832970521541952
4_465,13.281859410430839
4_466,16.16108843537415
4_467,14.860861678004536
4_474,5.851473922902494
4_475,15.325215419501134
4_480,12.910294784580499
4_488,13.374739229024943
4_49,11.79578231292517
4_497,13.09609977324263
4_499,26.192154195011334
4_51,2.693514739229025
4_510,2.507755102040816
4_516,12.631655328798185
4_522,13.188979591836732
4_524,13.74625850340136
4_53,15.696734693877548
4_535,16.16108843537415
4_540,11.42421768707483
4_552,14.024943310657596
4_554,14.024943310657596
4_556,14.210612244897957
4_561,1.9505215419501127
4_564,11.51718820861678
4_566,26.284988662131518
4_570,3.2508390022675737
4_577,7.894829931972789
4_591,14.489251700680272
4_593,13.931972789115644
4_596,2.879274376417233
4_606,13.932063492063493
4_617,2.693514739229025
4_628,1.9505215419501127
4_632,17.2756462585034
4_644,16.254058956916104
4_658,12.910340136054423
4_666,1.9505215419501127
4_667,15.882494331065763
4_677,15.88249433106576
4_68,14.767891156462586
4_682,15.325170068027212
4_688,7.987664399092971
4_691,13.653378684807256
4_695,10.681224489795918
4_696,18.57605442176871
4_719,16.7184126984127
4_725,1.857641723356009
4_727,16.370158730158728
4_733,12.445895691609978
4_747,15.603809523809522
4_750,17.925850340136055
4_757,16.068208616780044
4_767,14.489251700680272
4_771,1.857641723356009
4_774,16.16108843537415
4_779,20.805124716553287
4_780,11.888662131519274
4_786,15.603854875283448
4_791,3.1579591836734693
4_792,4.179591836734694
4_797,14.582176870748299
4_80,24.706077097505666
4_804,3.9939229024943312
4_814,12.445986394557822
4_818,16.439773242630388
4_832,16.904172335600908
4_84,15.139501133786847
4_858,16.16108843537415
4_863,15.696734693877548
4_864,13.188979591836734
4_882,15.325260770975056
4_887,18.018730158730158
4_892,16.718367346938773
4_894,16.16117913832199
4_920,20.06204081632653
4_923,12.074421768707483
4_932,11.331337868480725
4_934,15.046621315192745
4_947,2.2291609977324263
4_95,2.043401360544218
4_958,2.3220408163265307
4_965,1.9505215419501127
4_974,11.517097505668934
4_977,22.871655328798184
4_98,14.489297052154196
4_986,15.046621315192743
4_996,43.096326530612245
