filepath,transcription_clean
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_949/story/1_949_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1205/story/4_1205_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_401/story/4_401_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_863/story/4_863_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_94/story/2_94_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1246/story/2_1246_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/story/4_219_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_882/story/4_882_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1098/story/4_1098_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_464/story/3_464_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/story/4_1018_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1314/story/4_1314_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/story/1_982_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_815/story/2_815_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_640/story/3_640_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/story/2_625_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_974/story/4_974_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1254/story/3_1254_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_779/story/4_779_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_94/story/2_94_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_625/story/2_625_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_174/story/1_174_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1250/story/1_1250_1_3_001-ch6-speaker16.wav,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1018/story/4_1018_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1275/story/2_1275_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_667/story/4_667_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_972/story/3_972_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_001-ch6-speaker16.wav,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_132/story/3_132_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/story/4_1289_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_141/story/2_141_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1097/story/3_1097_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_999/story/2_999_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/story/4_554_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_548/story/2_548_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1125/story/1_1125_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/story/3_1230_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/story/4_1258_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_779/story/4_779_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_708/story/2_708_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1218/story/2_1218_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_475/story/4_475_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/story/2_810_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_290/story/2_290_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_708/story/2_708_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/story/3_878_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_944/story/2_944_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/story/3_726_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_172/story/2_172_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/story/2_529_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_374/story/1_374_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1000/story/3_1000_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1026/story/3_1026_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_65/story/1_65_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_183/story/2_183_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1097/story/1_1097_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/story/1_936_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1097/story/3_1097_1_3_001-ch6-speaker16.wav,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1088/story/4_1088_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_918/story/2_918_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1313/story/3_1313_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_128/story/2_128_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_417/story/1_417_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1250/story/1_1250_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_999/story/2_999_1_3_002-ch6-speaker16.wav,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_985/story/1_985_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1037/story/1_1037_1_3_001-ch6-speaker16.wav,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/story/4_159_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_815/story/2_815_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1125/story/1_1125_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_394/story/2_394_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_462/story/2_462_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1246/story/2_1246_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1289/story/4_1289_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_475/story/4_475_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_86/story/2_86_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_801/story/3_801_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_936/story/1_936_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_691/story/4_691_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_932/story/1_932_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_134/story/4_134_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_790/story/3_790_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_556/story/4_556_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1000/story/3_1000_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_810/story/2_810_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_510/story/4_510_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_358/story/3_358_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_1230/story/3_1230_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_134/story/4_134_1_3_008-ch6-speaker16.wav,THE END
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_114/story/1_114_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/story/2_1329_1_3_006-ch6-speaker16.wav,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_219/story/4_219_1_3_008-ch6-speaker16.wav,THE END
