filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_299/story/1_299_1_3_006-ch6-speaker16.wav,12.817460317460318,1_299,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_299-1_299_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_299/story/1_299_1_3_008-ch6-speaker16.wav,2.2291609977324263,1_299,THE END,1_299-1_299_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1005/story/4_1005_1_3_006-ch6-speaker16.wav,14.303537414965986,4_1005,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1005-4_1005_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1005/story/4_1005_1_3_008-ch6-speaker16.wav,9.566666666666666,4_1005,THE END,4_1005-4_1005_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/story/4_467_1_3_006-ch6-speaker16.wav,12.817460317460318,4_467,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_467-4_467_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_467/story/4_467_1_3_008-ch6-speaker16.wav,2.043401360544218,4_467,THE END,4_467-4_467_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_577/story/3_577_1_3_006-ch6-speaker16.wav,12.956780045351474,3_577,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_577-3_577_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_577/story/3_577_1_3_008-ch6-speaker16.wav,9.61310657596372,3_577,THE END,3_577-3_577_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/story/4_767_1_3_006-ch6-speaker16.wav,10.866938775510205,4_767,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_767-4_767_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_767/story/4_767_1_3_008-ch6-speaker16.wav,3.622312925170068,4_767,THE END,4_767-4_767_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1272/story/2_1272_1_3_001-ch6-speaker16.wav,3.343718820861678,2_1272,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_1272-2_1272_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1272/story/2_1272_1_3_002-ch6-speaker16.wav,6.594467120181406,2_1272,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,2_1272-2_1272_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1015/story/4_1015_1_3_008-ch6-speaker16.wav,2.972154195011338,4_1015,THE END,4_1015-4_1015_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/story/4_1363_1_3_001-ch6-speaker16.wav,3.0650793650793653,4_1363,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,4_1363-4_1363_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/story/4_1363_1_3_002-ch6-speaker16.wav,1.486077097505669,4_1363,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_1363-4_1363_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/story/4_1363_1_3_004-ch6-speaker16.wav,1.857641723356009,4_1363,A LITTLE LATER ON IN THE EVENING THEY CAME BACK HAVING FOUND AN OLD FASHIONED BARN NEAR A STONE HOUSE WHERE THERE WOULD BE ROOM BOARD AND FOOD FOR ALL OF THEM THERE THEY SAW A KINDLY MARE NAMED ALBERTA A COW AND SOME BIRDS IN THE GARDEN WITH AN ELM TREE IN THE MIDDLE THE LEADER GAVE THE ORDER AT ONCE COMPANY FALL IN THE RATS CRAWLED OUT OF THEIR HOLES RIGHT AWAY AND THE SAD MOB STOOD ON THE FLOOR IN A LONG LINE,4_1363-4_1363_1_3_004
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1363/story/4_1363_1_3_008-ch6-speaker16.wav,2.414875283446712,4_1363,THE END,4_1363-4_1363_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_205/story/2_205_1_3_006-ch6-speaker16.wav,12.445895691609977,2_205,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_205-2_205_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_205/story/2_205_1_3_008-ch6-speaker16.wav,2.043401360544218,2_205,THE END,2_205-2_205_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_305/story/1_305_1_3_006-ch6-speaker16.wav,14.117777777777778,1_305,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_305-1_305_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_305/story/1_305_1_3_008-ch6-speaker16.wav,2.3220408163265307,1_305,THE END,1_305-1_305_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_820/story/2_820_1_3_006-ch6-speaker16.wav,12.445895691609977,2_820,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_820-2_820_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_820/story/2_820_1_3_008-ch6-speaker16.wav,3.900952380952381,2_820,THE END,2_820-2_820_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1296/story/4_1296_1_3_008-ch6-speaker16.wav,2.6006349206349206,4_1296,THE END,4_1296-4_1296_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/story/4_695_1_3_006-ch6-speaker16.wav,9.380907029478458,4_695,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_695-4_695_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_695/story/4_695_1_3_008-ch6-speaker16.wav,1.3003174603174603,4_695,THE END,4_695-4_695_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_965/story/2_965_1_3_001-ch6-speaker16.wav,14.210657596371885,2_965,ONCE UPON A TIME THERE WAS A YOUNG RAT NAMED ARTHUR WHO COULDN'T MAKE UP HIS MIND WHENEVER THE OTHER RATS ASKED HIM IF HE WOULD LIKE TO GO OUT HUNTING WITH THEM HE WOULD ANSWER IN A SOFT VOICE I DON'T KNOW AND WHEN THEY SAID WOULD YOU RATHER STAY INSIDE HE WOULDN'T SAY YES OR NO EITHER HE'D ALWAYS AVOID MAKING A CHOICE,2_965-2_965_1_3_001
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_965/story/2_965_1_3_006-ch6-speaker16.wav,11.888662131519274,2_965,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_965-2_965_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_965/story/2_965_1_3_008-ch6-speaker16.wav,1.3931972789115643,2_965,THE END,2_965-2_965_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/story/1_1026_1_3_006-ch6-speaker16.wav,13.003219954648523,1_1026,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1026-1_1026_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1026/story/1_1026_1_3_008-ch6-speaker16.wav,1.486077097505669,1_1026,THE END,1_1026-1_1026_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/story/1_942_1_3_006-ch6-speaker16.wav,11.23845804988662,1_942,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_942-1_942_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_942/story/1_942_1_3_008-ch6-speaker16.wav,2.507755102040816,1_942,THE END,1_942-1_942_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/story/4_832_1_3_006-ch6-speaker16.wav,12.724580498866214,4_832,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_832-4_832_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_832/story/4_832_1_3_008-ch6-speaker16.wav,4.179591836734694,4_832,THE END,4_832-4_832_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_965/story/4_965_1_3_008-ch6-speaker16.wav,1.9505215419501127,4_965,THE END,4_965-4_965_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_138/story/2_138_1_3_008-ch6-speaker16.wav,2.3220408163265307,2_138,THE END,2_138-2_138_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_705/story/3_705_1_3_008-ch6-speaker16.wav,4.829750566893424,3_705,THE END,3_705-3_705_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_958/story/4_958_1_3_008-ch6-speaker16.wav,2.3220408163265307,4_958,THE END,4_958-4_958_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1350/story/2_1350_1_3_008-ch6-speaker16.wav,2.414875283446712,2_1350,THE END,2_1350-2_1350_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_500/story/2_500_1_3_008-ch6-speaker16.wav,2.043401360544218,2_500,THE END,2_500-2_500_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/story/2_464_1_3_006-ch6-speaker16.wav,12.817460317460318,2_464,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_464-2_464_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_464/story/2_464_1_3_008-ch6-speaker16.wav,2.136281179138322,2_464,THE END,2_464-2_464_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_717/story/3_717_1_3_006-ch6-speaker16.wav,9.93814058956916,3_717,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_717-3_717_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_717/story/3_717_1_3_008-ch6-speaker16.wav,2.507755102040816,3_717,THE END,3_717-3_717_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/story/3_995_1_3_006-ch6-speaker16.wav,14.39641723356009,3_995,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_995-3_995_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_995/story/3_995_1_3_008-ch6-speaker16.wav,1.6718367346938776,3_995,THE END,3_995-3_995_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/story/1_1093_1_3_006-ch6-speaker16.wav,13.746213151927437,1_1093,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1093-1_1093_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1093/story/1_1093_1_3_008-ch6-speaker16.wav,1.6718367346938776,1_1093,THE END,1_1093-1_1093_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/story/3_402_1_3_006-ch6-speaker16.wav,12.53877551020408,3_402,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_402-3_402_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_402/story/3_402_1_3_008-ch6-speaker16.wav,1.857641723356009,3_402,THE END,3_402-3_402_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/story/4_1368_1_3_006-ch6-speaker16.wav,11.052698412698414,4_1368,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1368-4_1368_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1368/story/4_1368_1_3_008-ch6-speaker16.wav,2.414875283446712,4_1368,THE END,4_1368-4_1368_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_566/story/1_566_1_3_006-ch6-speaker16.wav,12.817460317460318,1_566,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_566-1_566_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_566/story/1_566_1_3_008-ch6-speaker16.wav,4.272517006802721,1_566,THE END,1_566-1_566_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/story/1_1187_1_3_002A-ch6-speaker16.wav,12.07437641723356,1_1187,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,1_1187-1_1187_1_3_002A
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/story/1_1187_1_3_006-ch6-speaker16.wav,13.746213151927437,1_1187,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_1187-1_1187_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1187/story/1_1187_1_3_008-ch6-speaker16.wav,5.015510204081632,1_1187,THE END,1_1187-1_1187_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1211/story/2_1211_1_3_008-ch6-speaker16.wav,2.414875283446712,2_1211,THE END,2_1211-2_1211_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_23/story/4_23_1_3_006-ch6-speaker16.wav,13.56045351473923,4_23,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_23-4_23_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/story/3_448_1_3_006-ch6-speaker16.wav,11.981541950113378,3_448,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_448-3_448_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_448/story/3_448_1_3_008-ch6-speaker16.wav,2.6006349206349206,3_448,THE END,3_448-3_448_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_103/story/4_103_1_3_008-ch6-speaker16.wav,1.6718367346938776,4_103,THE END,4_103-4_103_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_566/story/4_566_1_3_002-ch6-speaker16.wav,8.916462585034013,4_566,ONE FINE DAY HIS AUNT ZELDA APPEALED TO HIM NOW LOOK HERE NO ONE IS GOING TO CARE ABOUT YOU IF YOU CARRY ON LIKE THIS YOU HAVE NO MORE MIND OF YOUR OWN THAN A GREASY OLD BLADE OF GRASS ARTHUR COUGHED AND LOOKED WISE AS USUAL BUT SAID NOTHING DON'T YOU THINK SO SAID ZELDA STAMPING HER FOOT FOR SHE COULDN'T BEAR TO SEE THE POOR LITTLE RAT SO COLDBLOODED I DON'T KNOW WAS ALL HE EVER ANSWERED AND THEN HE'D WALK OFF TO THINK FOR AN HOUR OR MORE ABOUT WHETHER HE WOULD STAY IN HIS HOLE IN THE GROUND OR GO UP INTO THE LOFT,4_566-4_566_1_3_002
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_566/story/4_566_1_3_006-ch6-speaker16.wav,14.67501133786848,4_566,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_566-4_566_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_566/story/4_566_1_3_008-ch6-speaker16.wav,2.693514739229025,4_566,THE END,4_566-4_566_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_939/story/2_939_1_3_006-ch6-speaker16.wav,10.309705215419502,2_939,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_939-2_939_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_939/story/2_939_1_3_008-ch6-speaker16.wav,1.5789569160997732,2_939,THE END,2_939-2_939_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/story/1_993_1_3_006-ch6-speaker16.wav,12.724580498866214,1_993,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_993-1_993_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_993/story/1_993_1_3_008-ch6-speaker16.wav,6.687392290249433,1_993,THE END,1_993-1_993_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_335/story/1_335_1_3_006-ch6-speaker16.wav,12.167256235827663,1_335,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_335-1_335_1_3_006
