filepath,duration,speaker_id,transcription,audio_id
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_183/story/2_183_1_3_006-ch6-speaker16.wav,14.117777777777778,2_183,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_183-2_183_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_183/story/2_183_1_3_008-ch6-speaker16.wav,1.5789569160997732,2_183,THE END,2_183-2_183_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/story/4_554_1_3_006-ch6-speaker16.wav,11.888662131519274,4_554,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_554-4_554_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_554/story/4_554_1_3_008-ch6-speaker16.wav,2.136281179138322,4_554,THE END,4_554-4_554_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_113/story/2_113_1_3_006-ch6-speaker16.wav,12.445895691609977,2_113,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_113-2_113_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_113/story/2_113_1_3_008-ch6-speaker16.wav,4.179591836734694,2_113,THE END,2_113-2_113_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/story/1_982_1_3_006-ch6-speaker16.wav,12.26013605442177,1_982,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,1_982-1_982_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_982/story/1_982_1_3_008-ch6-speaker16.wav,2.693514739229025,1_982,THE END,1_982-1_982_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_801/story/3_801_1_3_006-ch6-speaker16.wav,14.117777777777778,3_801,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_801-3_801_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_801/story/3_801_1_3_008-ch6-speaker16.wav,2.414875283446712,3_801,THE END,3_801-3_801_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1098/story/4_1098_1_3_008-ch6-speaker16.wav,1.6718367346938776,4_1098,THE END,4_1098-4_1098_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1190/story/1_1190_1_3_008-ch6-speaker16.wav,2.786394557823129,1_1190,THE END,1_1190-1_1190_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/1_1294/story/1_1294_1_3_008-ch6-speaker16.wav,2.507755102040816,1_1294,THE END,1_1294-1_1294_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/story/2_529_1_3_006-ch6-speaker16.wav,10.309705215419502,2_529,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_529-2_529_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_529/story/2_529_1_3_008-ch6-speaker16.wav,1.857641723356009,2_529,THE END,2_529-2_529_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_974/story/4_974_1_3_006-ch6-speaker16.wav,9.845260770975056,4_974,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_974-4_974_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_974/story/4_974_1_3_008-ch6-speaker16.wav,1.6718367346938776,4_974,THE END,4_974-4_974_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/story/2_1329_1_3_006-ch6-speaker16.wav,13.467573696145124,2_1329,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_1329-2_1329_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1329/story/2_1329_1_3_008-ch6-speaker16.wav,2.786394557823129,2_1329,THE END,2_1329-2_1329_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/story/2_632_1_3_006-ch6-speaker16.wav,14.582131519274377,2_632,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_632-2_632_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_632/story/2_632_1_3_008-ch6-speaker16.wav,2.2291609977324263,2_632,THE END,2_632-2_632_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/story/4_159_1_3_006-ch6-speaker16.wav,11.981541950113378,4_159,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_159-4_159_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_159/story/4_159_1_3_008-ch6-speaker16.wav,1.3003174603174603,4_159,THE END,4_159-4_159_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/story/3_726_1_3_006-ch6-speaker16.wav,11.79578231292517,3_726,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_726-3_726_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_726/story/3_726_1_3_008-ch6-speaker16.wav,1.7647165532879818,3_726,THE END,3_726-3_726_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_1027/story/2_1027_1_3_008-ch6-speaker16.wav,2.136281179138322,2_1027,THE END,2_1027-2_1027_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_878/story/3_878_1_3_008-ch6-speaker16.wav,1.7647165532879818,3_878,THE END,3_878-3_878_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/story/3_156_1_3_006-ch6-speaker16.wav,12.07437641723356,3_156,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,3_156-3_156_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/3_156/story/3_156_1_3_008-ch6-speaker16.wav,1.7647165532879818,3_156,THE END,3_156-3_156_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/story/4_1258_1_3_006-ch6-speaker16.wav,9.659501133786849,4_1258,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_1258-4_1258_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1258/story/4_1258_1_3_008-ch6-speaker16.wav,2.3220408163265307,4_1258,THE END,4_1258-4_1258_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_59/story/2_59_1_3_006-ch6-speaker16.wav,11.702902494331065,2_59,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,2_59-2_59_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_59/story/2_59_1_3_008-ch6-speaker16.wav,1.6718367346938776,2_59,THE END,2_59-2_59_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_475/story/4_475_1_3_006-ch6-speaker16.wav,13.281814058956916,4_475,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_475-4_475_1_3_006
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_475/story/4_475_1_3_008-ch6-speaker16.wav,2.043401360544218,4_475,THE END,4_475-4_475_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_1323/story/4_1323_1_3_008-ch6-speaker16.wav,2.043401360544218,4_1323,THE END,4_1323-4_1323_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/2_720/story/2_720_1_3_008-ch6-speaker16.wav,3.993832199546485,2_720,THE END,2_720-2_720_1_3_008
/srv/scratch/speechdata/speech-corpora/AusTalk/speakers/speakers/4_986/story/4_986_1_3_006-ch6-speaker16.wav,10.402585034013605,4_986,I THINK I'LL GO TOMORROW HE SAID TO HIMSELF BUT THEN AGAIN PERHAPS I WON'T IT'S SO NICE AND SNUG HERE I GUESS I'LL GO BACK TO MY HOLE UNDER THE LOG FOR A WHILE BEFORE I MAKE UP MY MIND,4_986-4_986_1_3_006
