speaker_id,duration
ks70a,69.09278911564626
ks70c,47.64798185941043
ks70d,90.31972789115646
ks70e,89.06344671201813
ks70f,135.1326984126984
ks70g,225.4668480725624
ks70h,85.63133786848073
ks70i,87.9088888888889
ks70k,108.48222222222222
ks70o,77.37120181405896
ks70p,78.84739229024943
ks70t,99.46621315192743
ks70v,153.3261678004535
ks70x,76.0398185941043
ks70z,59.300589569161
ks712,168.76802721088436
ks713,102.45333333333332
ks715,77.58371882086168
ks717,104.87238095238096
ks719,80.86195011337868
ks71a,51.60657596371882
ks71d,81.28965986394557
ks72s,82.41700680272109
ks72t,135.0608163265306
ks72u,100.3265306122449
ks72v,87.54195011337869
ks72w,83.12521541950113
ks72x,95.29183673469387
ks72y,98.67628117913831
ks72z,167.30721088435374
ks730,101.16934240362812
ks731,120.26222222222222
ks732,108.1316553287982
ks733,103.4015873015873
ks734,114.35265306122449
ks735,144.59777777777776
ks736,84.67319727891156
ks737,106.29795918367348
ks738,94.21614512471656
ks739,73.80190476190477
ks73a,162.90090702947845
ks73b,84.63233560090703
ks73c,86.37528344671202
ks803,122.75709750566894
ks804,54.31668934240363
ks805,90.9497052154195
ks807,53.41823129251701
ks808,15.0
ks80a,80.40526077097506
ks80b,79.7663492063492
ks80d,57.19746031746032
ks80e,72.65106575963719
ks80f,75.66934240362812
ks80g,60.88426303854875
ks80h,90.30272108843538
ks80i,119.05560090702949
ks80o,85.30471655328799
ks80q,77.25020408163266
ks80r,88.93378684807256
ks80v,58.57170068027211
ks80w,69.53773242630386
ks80x,118.019410430839
ks810,66.53102040816327
ks814,85.54907029478458
ks815,82.59120181405896
ks816,62.80825396825397
ks817,63.70743764172336
ks818,78.55183673469388
ks819,68.93310657596372
ks81a,67.51922902494331
ks81b,70.54965986394558
ks81c,77.62956916099773
ks82s,115.24643990929704
ks82u,146.0073469387755
ks82w,113.80108843537415
ks831,116.08707482993198
ks832,115.45814058956915
ks834,112.90934240362812
ks839,124.23773242630384
ks83a,117.94766439909296
ks83c,93.09002267573696
ks83f,122.05814058956916
ks83j,103.49850340136054
ks83k,110.72308390022675
ks83l,138.40857142857143
ks83p,117.1754195011338
ks83q,138.84190476190477
ks83s,81.36589569160998
ks83u,117.70789115646258
ks83v,63.31319727891157
ks83w,96.02916099773245
ks842,165.3790022675737
ks900,111.354693877551
ks904,88.40907029478458
ks905,46.5174149659864
ks907,87.16766439909297
ks909,126.95478458049888
ks90b,73.7146485260771
ks90c,42.44013605442177
ks90f,34.20952380952381
ks90g,121.65990929705217
ks90n,69.88671201814059
ks90p,39.43791383219955
ks90r,48.66770975056689
ks90t,90.49215419501134
ks90x,55.1184126984127
ks90z,75.16634920634921
ks910,62.73945578231292
ks911,71.82195011337869
ks916,68.22231292517007
ks918,82.2688888888889
ks919,69.8786394557823
ks91a,56.79628117913832
ks91c,84.97650793650794
ks91d,40.296462585034014
ks91f,66.96784580498866
ks91i,42.73328798185941
ks92t,121.7098866213152
ks92w,128.95133786848072
ks92x,48.20181405895691
ks92y,150.99791383219954
ks930,119.65115646258504
ks931,94.71877551020408
ks932,124.324126984127
ks933,77.30675736961452
ks934,96.46145124716551
ks935,124.30743764172335
ks936,44.99682539682539
ks937,173.62956916099773
ks938,76.52621315192744
ks93h,128.42303854875283
ks93i,58.92308390022676
ks93j,114.7255328798186
ks93k,93.25120181405896
ks93m,105.6585941043084
ks93n,174.98820861678004
ks93o,132.04784580498867
ks93p,11.421723356009071
ks93q,68.43056689342404
ks93r,122.15927437641724
ks93t,114.47383219954648
ks93u,71.59401360544217
ks93v,115.82689342403629
ks93w,76.94063492063492
ks93x,134.30539682539683
ks93y,90.9102947845805
ks93z,97.93133786848072
ks940,68.12557823129252
ks941,120.55469387755102
ks942,82.68013605442177
ks943,129.88462585034014
ks945,82.82857142857142
ks946,126.2796371882086
ks947,101.57496598639456
ks948,87.72807256235828
ks949,157.11183673469387
ksa00,43.510657596371885
ksa03,47.43002267573696
ksa05,47.57578231292517
ksa06,50.880544217687074
ksa08,68.15197278911565
ksa09,93.65668934240362
ksa0b,167.2835827664399
ksa0d,88.81065759637188
ksa0g,58.1724716553288
ksa0i,88.97396825396825
ksa0j,50.25809523809524
ksa0m,70.92766439909298
ksa0n,63.96358276643991
ksa0o,43.5558276643991
ksa0q,74.12303854875283
ksa0r,54.73156462585034
ksa0s,41.24131519274376
ksa0u,82.88557823129251
ksa0w,76.03927437641724
ksa0y,82.03437641723356
ksa0z,85.52122448979591
ksa11,479.2955102040816
ksa12,146.47732426303855
ksa13,106.81696145124717
ksa16,111.43546485260772
ksa19,96.464716553288
ksa1d,90.2855328798186
ksa2s,108.69981859410431
ksa2u,94.87233560090704
ksa2y,95.30784580498866
ksa2z,104.25147392290248
ksa30,112.72503401360544
ksa31,157.69179138321996
ksa32,109.15396825396826
ksa33,32.309886621315194
ksa34,69.09750566893425
ksa35,76.98226757369615
ksa36,121.49528344671202
ksa37,71.15909297052154
ksa38,100.88734693877552
ksa39,49.61773242630385
ksa3a,71.29015873015874
ksa3b,112.73596371882086
ksa3c,198.79532879818595
ksa3d,95.9732879818594
ksa3e,85.43863945578231
ksa3g,95.6414058956916
ksa3i,117.89922902494332
ksa3j,86.52984126984127
ksa3k,148.5096598639456
ksa3l,98.46181405895692
ksa3m,68.89591836734694
ksa3n,77.9267573696145
ksa3o,100.6284807256236
ksa3p,116.0395918367347
ksa3q,71.03691609977324
ksa3r,127.65183673469387
ksa3s,115.84702947845804
ksa3t,69.2653514739229
ksa3u,63.672879818594105
ksa3v,69.68875283446712
ksa3w,86.94458049886622
ksa3x,79.84072562358277
ksa3y,125.41950113378684
ksa3z,91.6766439909297
ksa40,119.89628117913831
ksa41,110.7043537414966
ksa42,88.2015873015873
ksa43,99.138231292517
ksa45,75.69800453514739
ksa46,104.44734693877552
ksa47,92.44684807256236
ksa48,110.30390022675736
ksb02,85.09283446712018
ksb04,106.63791383219954
ksb05,104.50675736961452
ksb07,121.98027210884354
ksb09,165.2707029478458
ksb0a,100.20253968253968
ksb0c,116.54603174603174
ksb0g,108.46272108843536
ksb0h,83.56585034013605
ksb0i,155.45678004535148
ksb0j,112.45337868480726
ksb0k,133.22031746031746
ksb0l,109.30276643990928
ksb0m,137.38607709750568
ksb0n,73.598820861678
ksb0o,118.4271655328798
ksb0p,77.51315192743765
ksb0s,110.5833560090703
ksb0u,129.84603174603174
ksb0v,76.70126984126985
ksb0x,83.03419501133787
ksb0z,35.228707482993194
ksb13,91.34204081632652
ksb14,140.8657596371882
ksb15,96.48371882086168
ksb17,149.90272108843538
ksb2u,83.68126984126984
ksb2w,109.03201814058956
ksb2x,152.92802721088435
ksb2z,125.48253968253968
ksb30,117.71664399092973
ksb32,111.62308390022676
ksb34,185.4905215419501
ksb35,138.1878911564626
ksb3e,158.39877551020408
ksb3f,125.45659863945578
ksb3h,109.25519274376416
ksb3i,130.77183673469386
ksb3j,102.48244897959184
ksb3m,135.7598185941043
ksb3n,99.37097505668936
ksb3o,164.66884353741497
ksb3p,50.84181405895691
ksb3r,106.43959183673468
ksb3s,252.00643990929703
ksb3u,130.57541950113378
ksb3w,138.4348299319728
ksb3x,91.60834467120182
ksc00,95.27850340136054
ksc01,105.76603174603174
ksc02,96.4239455782313
ksc03,184.36403628117912
ksc08,53.48453514739229
ksc0b,109.04181405895692
ksc0h,77.41106575963718
ksc0j,90.96839002267572
ksc0m,108.46934240362812
ksc0o,100.93628117913832
ksc0p,122.5374149659864
ksc0s,124.95065759637188
ksc0t,127.57632653061223
ksc14,77.48308390022676
ksc16,94.56621315192744
ksc2t,115.97428571428571
ksc2x,101.15219954648526
ksc32,98.18290249433106
ksc39,95.0867120181406
ksc3c,102.0532879818594
ksc3e,145.50095238095238
ksc3f,130.67451247165533
ksc3g,85.95301587301587
ksc3l,119.33709750566894
ksc3n,91.49197278911564
ksc3o,96.99138321995464
ksc3q,130.19102040816327
ksc3t,176.71360544217688
ksc3w,127.49460317460316
ksc3y,113.81383219954648
ksd00,103.94022675736962
ksd05,118.7185941043084
ksd06,100.58022675736962
ksd07,119.79229024943312
ksd08,105.40571428571428
ksd09,83.09183673469387
ksd0b,98.65845804988662
ksd0c,84.02947845804988
ksd0d,98.0748299319728
ksd0e,95.66675736961452
ksd0f,93.01510204081632
ksd0h,105.77609977324263
ksd0i,78.5354648526077
ksd0l,99.57052154195011
ksd0m,82.4077097505669
ksd0s,93.01709750566891
ksd0t,71.18081632653062
ksd0x,101.45945578231292
ksd14,118.1677551020408
ksd15,123.59102040816326
ksd17,86.67963718820862
ksd18,151.9914739229025
ksd1f,78.7522902494331
ksd1g,76.2049433106576
ksd1i,103.5215873015873
ksd1j,92.0190022675737
ksd2s,122.11845804988664
ksd2t,134.87115646258502
ksd2u,101.3304761904762
ksd2x,113.37795918367348
ksd2y,137.99873015873015
ksd2z,80.88312925170068
ksd30,156.64421768707484
ksd32,139.77079365079365
ksd36,133.79333333333332
ksd38,101.3544671201814
ksd39,72.69600907029478
ksd3b,138.19337868480724
ksd3c,173.79619047619047
ksd3d,79.63809523809523
ksd3e,106.08263038548752
ksd3g,111.81278911564624
ksd3h,153.13632653061225
ksd3i,108.67337868480726
ksd3k,73.52807256235828
ksd3n,149.8412244897959
ksd3p,82.57437641723357
ksd3q,73.45650793650793
ksd3r,124.19827664399092
ksd3s,153.24866213151927
ksd3w,64.7914739229025
ksd3x,59.59832199546485
ksd3z,133.0598185941043
ksd41,135.16839002267574
ksd42,124.0027664399093
ksd43,93.95201814058956
ksd44,142.09451247165532
ksd46,95.44190476190477
ksd49,262.6685260770975
ksd4a,162.77709750566893
ksd4b,114.56907029478458
kse00,88.83396825396825
kse02,149.1459410430839
kse04,114.96657596371882
kse06,88.22326530612244
kse09,93.0683446712018
kse0b,73.79065759637189
kse0g,96.8128798185941
kse0i,96.71963718820862
kse0l,148.05469387755102
kse0o,80.12575963718821
kse0q,83.90326530612245
kse0s,58.062721088435374
kse0t,83.23995464852608
kse0u,84.4845351473923
kse0v,86.73206349206349
kse0y,116.7257596371882
kse11,75.49328798185941
kse15,74.75365079365079
kse17,117.85265306122449
kse19,120.20208616780046
kse1f,111.97333333333331
kse1g,81.30784580498866
kse2s,86.10122448979592
kse2t,109.51832199546486
kse2u,211.9385941043084
kse2v,104.5485260770975
kse2w,128.17718820861677
kse34,115.042947845805
kse35,175.09015873015872
kse39,108.2097052154195
kse3a,134.15156462585034
kse3b,96.08947845804988
kse3e,199.6585941043084
kse3f,122.86022675736962
kse3h,137.12607709750566
kse3i,112.4580045351474
kse3k,81.01528344671202
kse3n,105.1845804988662
kse3s,103.3316553287982
kse3u,142.7014058956916
kse3x,15.13233560090703
kse3y,153.85560090702947
kse3z,215.8833560090703
kse42,151.18131519274377
kse43,163.90671201814058
kse44,168.4566439909297
kse45,109.3154195011338
kse46,151.03718820861678
kse47,110.90639455782312
kse4a,151.63850340136054
kse4b,124.70507936507936
kse4c,159.0158276643991
ksf01,86.92426303854876
ksf03,69.42458049886622
ksf04,112.72526077097504
ksf07,57.37102040816327
ksf08,68.07578231292517
ksf0b,130.52766439909297
ksf0c,76.70081632653061
ksf0i,115.15278911564626
ksf0k,104.92362811791384
ksf0n,102.31251700680272
ksf0p,86.33863945578231
ksf0r,94.77591836734692
ksf0t,88.3269387755102
ksf0u,68.76875283446712
ksf0w,86.50344671201815
ksf0x,117.44362811791385
ksf13,57.9318820861678
ksf16,109.76789115646258
ksf17,86.32172335600907
ksf18,69.56689342403628
ksf2t,136.84385487528343
ksf2u,121.18984126984128
ksf2w,126.71229024943312
ksf2x,106.01560090702948
ksf2y,103.74616780045352
ksf2z,70.21056689342403
ksf30,61.34426303854875
ksf33,86.69183673469388
ksf36,77.60362811791383
ksf38,72.49809523809523
ksf39,72.18907029478459
ksf3a,119.11079365079364
ksf3b,72.43419501133786
ksf3c,83.08857142857143
ksf3i,91.18108843537416
ksf3j,110.29229024943312
ksf3n,93.22471655328798
ksf3o,68.69083900226758
ksf3p,97.47065759637188
ksf3t,134.5675283446712
ksf3v,186.13015873015877
ksf3w,112.13532879818594
ksf3x,116.94113378684808
ksf41,67.56263038548752
ksg02,70.27197278911565
ksg03,96.64009070294784
ksg04,97.04013605442177
ksg08,89.53963718820862
ksg0d,74.58743764172335
ksg0e,84.49179138321996
ksg0f,66.42154195011338
ksg0h,73.98766439909296
ksg0j,91.3944671201814
ksg0k,58.602539682539685
ksg0p,66.49795918367347
ksg0q,55.6584126984127
ksg0v,103.17727891156464
ksg10,120.48766439909296
ksg12,90.67333333333332
ksg14,93.2298866213152
ksg2t,157.1215873015873
ksg2u,91.52916099773245
ksg2x,133.47129251700682
ksg2y,120.37510204081632
ksg2z,117.5867120181406
ksg30,20.0
ksg33,14.0
ksg34,78.13083900226758
ksg37,156.6510657596372
ksg3a,81.33451247165533
ksg3c,91.47691609977323
ksg3e,148.75873015873017
ksg3f,93.03206349206349
ksg3g,90.79006802721088
ksg3h,95.71746031746032
ksg3i,117.59732426303854
ksg3k,128.5867573696145
ksg3l,139.04820861678004
ksg3n,91.03972789115646
ksg3o,98.35478458049889
ksg3r,59.46589569160998
ksg3w,105.2336507936508
ksg3x,139.6578231292517
ksg40,120.7097052154195
ksg42,77.29927437641723
ksg43,120.48045351473922
ksg44,102.00104308390024
ksg46,91.95006802721088
ksg47,66.77020408163266
ksg49,126.55251700680272
ksg4a,119.78226757369616
ksg4b,107.65927437641724
ksg4c,105.17038548752836
ksh01,124.75931972789115
ksh02,115.63650793650794
ksh03,76.87251700680272
ksh04,68.25578231292516
ksh08,67.82757369614512
ksh0a,14.75002267573696
ksh0b,98.40344671201814
ksh0c,85.06575963718821
ksh0i,101.98163265306124
ksh0j,55.767755102040816
ksh0l,59.54807256235828
ksh0m,60.46875283446712
ksh0n,75.71877551020408
ksh0q,85.02643990929705
ksh0r,61.73083900226757
ksh0t,61.840272108843536
ksh0z,67.3697052154195
ksh10,66.3118820861678
ksh11,81.74607709750566
ksh12,65.45215419501133
ksh13,83.27437641723355
ksh17,67.2314739229025
ksh19,60.37859410430839
ksh1b,70.73238095238095
ksh1c,74.8956462585034
ksh1d,69.47795918367346
ksh1h,66.0875283446712
ksh1j,73.98140589569161
ksh3j,28.25002267573696
ksh3k,123.17315192743764
ksh3l,88.50888888888889
ksh3m,144.85396825396825
ksh3n,83.0469387755102
ksh3o,108.561768707483
ksh3p,215.88290249433103
ksh3r,123.0843537414966
ksh3s,112.35333333333334
ksh3t,139.51065759637189
ksh3u,136.57696145124717
ksh3v,125.15238095238097
ksh3w,111.458820861678
ksh3x,79.4407709750567
ksh3y,116.23469387755102
ksh3z,94.33156462585032
ksh40,92.84353741496598
ksh41,97.58421768707484
ksh42,88.03183673469388
ksh43,121.34145124716554
ksh44,74.99668934240363
ksh45,121.56920634920635
ksh46,132.99115646258502
ksh47,109.51791383219954
ksh48,109.32671201814058
ksh49,120.40521541950112
ksi00,72.61437641723356
ksi02,72.71215419501134
ksi03,62.81469387755102
ksi04,67.6298866213152
ksi05,108.53337868480726
ksi06,112.03170068027212
ksi08,99.42643990929706
ksi0b,91.93845804988662
ksi0j,99.9898866213152
ksi0l,66.78154195011338
ksi0m,190.658820861678
ksi0q,105.89083900226755
ksi0r,73.22997732426303
ksi0s,80.17360544217686
ksi0u,58.5974149659864
ksi0w,205.66503401360544
ksi0y,97.6574149659864
ksi10,61.33052154195011
ksi11,52.15337868480726
ksi14,50.60421768707483
ksi16,116.94639455782313
ksi18,74.1098866213152
ksi1b,49.77056689342404
ksi1c,97.0053514739229
ksi1e,61.45120181405896
ksi3d,90.83696145124716
ksi3e,74.03931972789115
ksi3f,100.04040816326533
ksi3g,72.8507029478458
ksi3h,159.11102040816326
ksi3i,130.24952380952382
ksi3j,104.6647619047619
ksi3k,101.87115646258503
ksi3l,118.48489795918368
ksi3m,78.54884353741497
ksi3n,97.49083900226758
ksi3o,89.44104308390023
ksi3p,137.35832199546485
ksi3q,65.0467120181406
ksi3r,120.0146485260771
ksi3s,82.34884353741496
ksi3t,20.5
ksi3u,109.91201814058957
ksi3v,79.47283446712018
ksi3w,94.35850340136057
ksi3x,83.67995464852608
ksi3y,120.14326530612244
ksi3z,91.41659863945578
ksi40,126.88290249433106
ksi41,122.42807256235828
ksi42,103.0368253968254
ksj00,100.08802721088436
ksj01,141.00739229024944
ksj02,79.82707482993197
ksj06,79.29065759637189
ksj09,52.82589569160998
ksj0c,49.48113378684807
ksj0j,98.0508843537415
ksj0k,85.03746031746032
ksj0l,68.83297052154195
ksj0m,51.17913832199547
ksj0n,95.494693877551
ksj0p,67.89814058956917
ksj0s,49.557097505668935
ksj0t,52.71551020408163
ksj0u,67.87297052154194
ksj0y,62.73795918367347
ksj0z,60.07151927437642
ksj11,60.34571428571429
ksj12,96.94090702947844
ksj13,72.55591836734693
ksj1d,59.765260770975054
ksj2t,82.81020408163265
ksj2v,144.90671201814058
ksj2x,85.76884353741497
ksj2y,94.78766439909298
ksj2z,137.8055328798186
ksj30,104.96934240362812
ksj33,196.82013605442177
ksj35,74.9917006802721
ksj36,128.63315192743764
ksj37,100.35691609977324
ksj38,102.27832199546484
ksj3b,85.04639455782313
ksj3d,124.74997732426304
ksj3g,75.04970521541951
ksj3h,92.7598185941043
ksj3i,106.6675283446712
ksj3m,153.27950113378685
ksj3n,113.92458049886622
ksj3o,97.48984126984126
ksj3r,127.43428571428572
ksj3t,21.5
ksj3x,85.59945578231293
ksj3y,79.67219954648526
ksj3z,97.8320634920635
ksj40,94.69215419501134
ksj41,110.58766439909296
ksj43,144.49433106575964
ksj44,109.65469387755104
ksj45,76.55668934240363
ksk02,101.99201814058956
ksk03,56.78834467120181
ksk06,103.77156462585036
ksk08,56.31877551020408
ksk0a,96.85727891156462
ksk0e,82.49383219954649
ksk0h,57.5037641723356
ksk0i,41.02208616780045
ksk0j,52.32204081632653
ksk0k,35.34607709750567
ksk0m,57.80734693877551
ksk0o,36.51732426303855
ksk0q,55.24857142857143
ksk0s,98.82716553287982
ksk0u,52.8768253968254
ksk0v,54.251020408163264
ksk0w,68.59596371882085
ksk0y,31.267891156462586
ksk12,46.38362811791383
ksk13,56.78766439909297
ksk14,57.28539682539682
ksk17,61.91850340136055
ksk1b,42.940816326530616
ksk1e,72.1253514739229
ksk1g,62.20285714285714
ksk1h,77.85922902494332
ksk1j,68.86539682539683
ksk2s,141.13895691609977
ksk2u,64.59791383219955
ksk2v,205.3924716553288
ksk39,162.05079365079365
ksk3a,118.36204081632653
ksk3b,78.64244897959183
ksk3c,86.47215419501134
ksk3d,125.22072562358277
