filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ksh3y/ksh3yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x r y i messed up y z my cat then like just a few days ago uhm we took him to to the veterinarian so he can so he can get declawed and my cousin just a few days after he did that he got uhm his foot stepped on yeah he is ok uhm we're gonna go down to mexico for the fourth of july and it's gonna take us about three and a half days to get there uhm we're gonna we might rent a van it's gonna be uhm me and my name's belinda and my sister vanessa my mom and my dad just henry and isabel and my brother he can't make it because he has to go to work and so does his girl friend and they can't get the time off but my uncle might go ins instead of fixing his house uhm we're going to las vegas and mexico uhm we're gonna go to the fair we're gonna see the firecrackers we're gonna get different there is different firecrackers down there than there is over here the other one it's it's it's really pretty and it doesn't look very nice because there's gang writing all over the place the last time i went there there was gang writing all over the walls and over here and over here like there is not that much but over there the last time i went there the gangs came out and everything during the rides and everything,116.23469387755102,ksh3y
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks13j/ks13jxx0.wav,a b c d e f g h i j k l m n o p q r s w t u v w x y z the tiger is playing in the snow going going to mountain saint helens walk all around turtles you have to fight all these bad guys but uhm they are like a robot ninja turtles and you have to beat him and he tries to shoot you but you have to try to keep on hitting him and ne never stop saint bernardo i'm trying to name the turtles saint bernardo tontollo rafael uhm splinter turtles like some grime kill some people all and and both and at the ending uhm there's like girls three girls and there is some guy they all three girls shot him but he came back to life and and they shot the three girls shot him and then he was dead pregnant my mom want us to do the laundry in the month my mom's name's heidy and fernando is my mom's real boyfriend he's the laziest one me and him are the laziest ones yeah he uh he's always fixing my bike and when my when like my chain falls off when nothing will work or whenever i want something new like cable brakes two people have to put on the cable brakes they didn't put them on yet er uhm june it's a long time,164.3328798185941,ks13j
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks61k/ks61kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i'm going to go to uhm alaska to go fishing for salmon this salmon this summer and we're taking a plane up to anchorage then we're taking a boat a little ferry boat to an off shore island and we're going to stay there in a lodge for a couple of days and then we're gonna go out and catch some fish and then we're gonna go back and we have to go fly back to anchorage on a little pilot a tiny little plane and then then we go to then we go to seattle then we fly back to portland and then we just go home and and we're gonna bring some big fish back hopefully,68.46244897959184,ks61k
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ks719/ks719xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z tonight we're going out for dinner yeah we're going to red robin's or the city light yeah i play goal been on the same here for like five years sure yeah we're really good yeah we only lost two games last year uhm no no playoffs not really i've a whole bunch but one of them is i like speed and action movies speed is uhm this guy is trying to find this one guy he keeps on planting bombs all over the place because he didn't get his money when he was a police officer so he's trying to catch this guy and the guy plants a bomb on a bus so he is trying to save the bus and then it just keeps going on and on until finally they end up catching him on a train and he ends up killing him by decapitating him,80.86195011337868,ks719
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd3k/ksd3kxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z my sister is two years old my brother is five i'm the oldest kid in my family my mom mm her name is ellen my dad's name is lee and me and my brother get into fight sometimes and my sister likes to play with me uh when i get home from school we play with her teapot set i would first she would ask me if i wanted a drink of juice and so she would pretend to pour the little cup thing into my cup and then i woud pretend to drink it,73.52807256235828,ksd3k
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ks60v/ks60vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play with i like to play basketball i like petting dogs i want a dog i i have ridden a horse in mexico it was fun a dog almost bit me at mexico i was scared i ran to my room at mexico my grandma told me to come out she threw water at the dog and the dog ran away don't know my mom is taller than my dad my brother is taller than my dad my dad works at compac controls i do not know what he does my brother goes to neil armstrong i mean high school my brother one of my little brothers goes to echo shaw the other one goes to echo shaw too,102.83179138321997,ks60v
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg14/ksg14xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to go camping because because like me and my brother get to roast marsmallows and stay up as late as we want grants pass bend california and everywhere else california in california it's really hot and it's good it's really nice there it doesn't rain that much in my family i have three three brothers one sister my oldest brother is twenty three my middle bro my second oldest is twenty two or twenty one and my youngest is twen my youngest is eight and my older sister is seventeen no my sister sometimes punches me my brother kicks me and i get on with my two older brothers but not that well,93.2298866213152,ksg14
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ksd49/ksd49xx0.wav,a b c d e f g a b c d e f g h i j k l m n o p q r s t u v w x y and z i am going to my dad's house uhm in hawaii i don't know maybe go to the beach no amani mm he has stairs of kitchen one does icebox that has uhm ice cubes and stuff in it and uhm he uhm has he sleeps on a mattress mm i have my own room big driveway and there is this big yard and i have a rabbit in the yard but there is cocoanut trees but it's really really hot and i get to go swimming almost everyday okay i have two mean cousins that live with us that live with us because they uhm are trying to find a home and they almost got one so uhm i really two mean cousins but i play with them all the time anyways well once my cousin kioni he uhm uhm went like this with a whole bunch of water on his hands in my face and so i did that back to him to get him back for it and then he pushed my ankle into the dishwasher uh i have a stepbrother a stepsister and a half sister yeah my mom uhm you mean like this kind of her hair and stuff okay well uhm she has long hair when it goes in the sun it looks like it's red but it's really dark dark dark dark dark brown and she always wears hoop earrings uhm thirty three he's thirty four he's sort of fat uhm and uhm he has short hair uhm moustache and sort of a beard sorta uhm he's uhm not at like my real dad though my real dad spoils me pig and a rabbit my cat's name is molly she has she has uhm grey fur all over and black stripes and my rabbit is really big he bites everybody uhm and he has these really big ears and also he's grey all grey and his uhm tail is white and my guinea pig is black and his name is looney i don't know why uhm uhm and my guinea pig bit my finger before because he thought it was a piece of lettuce uhm that's about it,262.6685260770975,ksd49
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksl1g/ksl1gxx0.wav,a b c d all of it a b c d e f g h i j k l m n o p q r s t u v w x y z i'm on the speech and debate team sometimes i play tennis and usually go home and go to sleep uhm a few weeks ago we had uhm national forensic league qualifications and this weekend we have uh debate n f l qualifications asa funding and i don't know mexico the trade stuff and making puerto rico a state and stuff like that thing but i the tea a lot of the teachers aren't that good and mm fifth highest drop out rate in the state should say something about this school uhm but i like the building structure and everything i think it's a nice looking school,68.31006802721089,ksl1g
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks614/ks614xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i like to play baseball uhm i uh i don't know what else to say i don't know yet like my room it's pretty big uhm i have a bunk bed i like to play super nintendo i have lots of super nintendo games since i go play with my friends and my friend has laser tag and we play laser tag and we go to the park because he lives next to the park and we just like playing my brother he he plays with us sometimes and his brother plays we play hide and go seek tag and stuff like that and when i have extra time we can go to the park and play baseball and uhm when we're done we have to go inside and we eat dinner uhm with try and play super nintendo game again and that's about it,83.96340136054421,ks614
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ks948/ks948xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uh at my house on the farm i have to feed all of my goats and my cows and i have to play with uhm my two dalmatians and my lab i have to clean out the my bird h cages i have to sweep up all of the dirty hay and put on new hay i have to feed the goats alphalfa and oats and i have to brush the horse and i have to cut the grass with the tractor and i have to sometimes go with my mom next door to get some milk for your baby goats uh i've some plans for the summer uhm when i'm sixteen this august i'm going to go on a seven day cruise to the caribbean i have to fly all the way to florida from here and i might go to disneyworld with my aunt drive there with my cousins and i might go to mexico with my grandfather to visit my new step family and that's about it,87.72807256235828,ks948
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks10q/ks10qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ohh yeah i like going to the beach uhm the water and the sand playing in the sand make sand castles just take buckets of sand and put them on the sand with wet sand my mom dad sister brother my sister's name's sarah brother's name's ritchie uh dad's name's jo mom's b kinda messy and stuff two beds mm hmm dinosaurs two dinosaurs and uhm sea creatures uhm i was thinking about going to uhm tucson where mm hmm my sister she is the oldest,95.7455328798186,ks10q
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks93n/ks93nxx0.wav,a b c d e f g h i j k l n o men p o q r s t y and z it's fun and uh it's it's physical no uh play sports and watch t v uh see probably wrestling yes fake uh brutal and uh physical and to pin the other your opponent uh my family they're hispanic uh i got three brothers and let's see they are all boys uh my friends mostly hispanics and uh i get along with them no i moved here from mexico uh mechacon yeah i went in uh december christmas vacation uh it's sort of like cold in the morning warm in the afternoon and uh it's pretty nice all year round yeah sort of like a small place and uh most of my cousins live there cousin both of my grandmas too alright,174.98820861678004,ks93n
/srv/scratch/chacmod/OGI/speech/spontaneous/05/2/ksg33/ksg33xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z,14.0,ksg33
/srv/scratch/chacmod/OGI/speech/spontaneous/06/2/ks637/ks637xx0.wav,say the alphabet a b c d e f g h i l m n o p q a b c d e f g h i j k l m n o p q r s t u v w x y and z yeah where i used to live i used to go hunting with my dad and stuff like jack rabbits and birds possums here it's right here in forest grove just like a mile away right just right here in forest grove still light green about six there is only five of us also i've got the biggest room okay it's big house it has two different windows i built stuff up in there my dad built hot his uhm big model planes up in that he can fly and just has a really big bench in it it has an extra room to it mm hmm i have an older brother and older sister my brother's turning nineteen and my sist no he is turning twenty and my sister is turning fifteen my mom's forty and my dad's forty three or forty four my dad my mom works at sixteen living right over here in lake grove my dad works just right here in forest grove where we used to live at the farm,115.93052154195011,ks637
/srv/scratch/chacmod/OGI/speech/spontaneous/09/3/ks919/ks919xx0.wav,the alphabet a b c d e f g h i j k l m n o p q r s t u v w x y and z they were born in mexico one year ago i think it's cleanest here than there in metracon it's it's a state and then i live in somora somora metracon it's like what the city hot sometimes is windy it's cool,69.8786394557823,ks919
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi0q/ksi0qxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay titanic is about uhm this big ship and it is really big and uhm and uhm these people they uhm discover the ship and they uhm they like bring out these like this one picture and they find the lady who was in the picture and they uhm they like find her they bring her to like their research whatever and uhm and they all ask her a bunch of questions and she tells the story and the uhm and then like it goes back in time and uhm she is on a ship and with leonardo di caprio or jack what what he goes in the movie and he uhm and they are like kind of a boyfriend and girlfriend type of thing and then all these people the ship had hit an iceberg and they uhm like all these people were sliding down the deck and this one guy he uhm he like jumped off and i don't know and then uhm and then uhm yeah leonardo di caprio he dies and uhm that girl is rose or whatever and the end,105.89083900226755,ksi0q
/srv/scratch/chacmod/OGI/speech/spontaneous/07/4/ksi0w/ksi0wxx0.wav,i should say everything a b c d e f g h i j k l m n o p q r s t u v w x y z zee or zed whatever i don't really know okay when i grow up i want to be a surgeon an actress or a singer i can do it all i can uhm i like uhm i like slow the slow music i like the fast motion element i don't like country music no uhm i have many favorite singers will smith janet jackson uhm usher yeah he's young he's as young as seventeen brandy norwood uhm leann rimes uhm my mom has five kids three in the states and two in africa three girls and two boys the first one is a boy he's twenty eight he works in the bank the second is twenty two she wants to be a journalist or an interpreter in london the third one is kind of like retarded but he talks he does everything it's just that he can't go to a normal school the way we do it's not like my mom smoked or something yeah it's like a generation kind of thing in her family in africa and the fourth is in college he is sixteen years old and i'm the last one i'm yeah and i'm twelve i came here in june i came in june first i've been here a month i came here with my mom june first then my my dad and my brother and sister came here in july then uhm i like it i like the place it's a good place and i like the education too i came here only because of education that's all my dad wanted us to get a good education,205.66503401360544,ksi0w
/srv/scratch/chacmod/OGI/speech/spontaneous/09/4/ks90b/ks90bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm to find someone who can throw the ball hard and accurate then hit the ball uhm solid people uhm paul o neil darryl strawberry and uhm that's about it nothing the mental aspect of golf is just keep your eye on the ball and hit it far and straight,73.7146485260771,ks90b
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg4b/ksg4bxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z we have p e and we're doing the olympics and we have different things like capture the flag and basketball and grab soccer and then tod today we uhm are doing a mother's day project for mother's day and we had to bring a picture and and we are going to have a class raffle which we have no idea what the prize is because our teacher never tells us and we switched from math classes and right now we're doing fractions and we have to learn how to add and subtract and multiply and divide fractions and reduce fractions and in music we are watching a movie about uh music and rock and roll and how that's rock and roll became part of almost everyday life and how all different music like ethnic music goes into making rock and roll and uh at recess there's not much to do and there is a lot of people eating lunch with us we have different continents in our school and we have two continents to eat lunch at one time,107.65927437641724,ksg4b
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ksh1d/ksh1dxx0.wav,say the alphabet a b c d e f g h i j k l m n o p q r s t u v w x y z what i did last weekend okay uh two weekends ago i went to the beach with my mom and my mom's boyfriend rick and we played and we walked around town and uhm we were gonna rent a surrey but we couldn't because it we didn't have time and we ate lunch in my mom's car uhm all right a uh tuna sandwich and ch chips okay this weekend i went to my dad's and we went and worked on his new house that he's building and he's almost done he's only got like two more weeks left,69.47795918367346,ksh1d
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf3v/ksf3vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well i bought my mom a and my stepmom some flowers i bought my real mom a rose with white an pink edge it smelled like pepper but i bought my stepmom some daisies uhm we went to this fancy restaurant with my stepmom and we ate dinner i had topramen kind of stuff and stof chop stuffed i have six brothers four sisters they're at least some are older than me some are younger and their names are meagan chrissie abigail lilly those are the four girls and the boys are jess josh joel jimmy karl nicky and jonathan and my mom's name is tanny she is married to my stepdad named bob we don't get along very well no well we do kinda sometimes but i don't get along with his children karl and nicky uh because we are always like fighting and stuff like that so my dad's name is tom thomas or you could just call him tom bullie uhm he is married to my stepmom carrie she is really nice and she is uhm the mother of lilian and abigail and all the rest are either from my really mom his or my dad's wife whom he divorced and i think i don't think there is any more so and we i get a real i get along very well with abigail and lilian or you could call her lilly and abi or ab and lil and that's all,186.13015873015877,ksf3v
/srv/scratch/chacmod/OGI/speech/spontaneous/03/3/ks30w/ks30wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i'm going to go to a couple of camps this summer i had p e today uhm i'm glad that school's almost out my sister is going to have surgery on her knee uhm i'm gonna go to basketball camp uhm uh i'm going to have a birthday on june sixteenth fifteenth uhm i like to jump on the trampoline i'm going to go swimming today i have a computer i have a rabbit uhm i do not share a room with any of my sisters i have a two story house i live on a hill i live by the highway uhm uh i have a friend that goes to s to to school and he lives right across the street uhm uh i have a lot of friends my teacher's miss wilcocks i'm in third grade next year i'll be in fourth grade,114.73315192743765,ks30w
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl0f/ksl0fxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z yeah like how i don't know and how you play it okay uhm well basketball's uh little a big ball an orange ball and you dribble it with your hands and you shoot it into a basket and there is ten people on the floor at a time and you play it indoors usually and there is five people on the team but there is usually more people to a team but there is five people on the team out on the floor at the same time uhm i don't know uh to start the game there is like a jump ball and they send the ball in the area and the two tallest people usually tip the ball and you have plays and there is different positions that are played there is a point guard who drills the ball the most and brings the ball to court and then there is wings which are like on both sides of the court and then there is posts that are down by the basket to rebound the ball is that all i don't know what else to say,81.7275283446712,ksl0f
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks918/ks918xx0.wav,a b z d e f g h i j k l m n o p q r s t u v w x y and z like give you like i if you touch the ball inside the box with with a with your hand it's a penalty and if you you have a free shot against the goal keeper and then uhm if you slide tackle from behind you i don't know like you get a red card or a yellow uh two game suspension and uhm it's just a five minute warning expulsion you can have you can have up to eighteen players but on the field there's only eleven players for each team there's goal goalkeeper defense sweeper midfields forwards so i play forward it's to score goals my dribbling taking it in,82.2688888888889,ks918
/srv/scratch/chacmod/OGI/speech/spontaneous/08/1/ksj3z/ksj3zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm last summer i went to hollywood and california and texas and s i seen a whole bunch of famous people making the flintstone movie and some people making nine o two one o and i went to disneyland six flags and knott's berry farm and i seen my relatives and my sisters and all their kids and we went to water parks and uhm stores and flea markets and bought a lot of stuff and i went to lubbock and dallas and abernathy uhm yeah it's really hot and humid and sometimes it rains a lot when it rains uh yeah rains uh yeah uhm my dad is hispanic and my mom is american white and i live with both my parents and my brother and s my sisters all live in texas mm hmm,97.8320634920635,ksj3z
/srv/scratch/chacmod/OGI/speech/spontaneous/04/2/ksf2y/ksf2yxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my a b c's next i want you to sing with me i plan on to go live with my grandma for about the weekend and come back on sunday night and doing we are going to help her workers get her house in and she is living in the garage right now it's a really nice place though for her birthday present she got these cats with zebra skin leopard skin and the lion skin and they are standing in a little pause and they look really pretty and i like cats my grandma likes horses i love horses we had a horse we named it cowboy it was a paint and then we had to get rid of it because my grandma couldn't keep it in the backyard without uhm without it running away so she sold it at an auction and we're still gonna this weekend we're gonna go see my my grandma's friend penny and her her boss used to live with her we just met him a couple of days ago his name is jack we're gonna go visit penny and jack and chuck was her husband's name,103.74616780045352,ksf2y
/srv/scratch/chacmod/OGI/speech/spontaneous/02/4/ks23j/ks23jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z well uhm we might go back to washington again and uhm probably go visit friends and stuff spend the night at people's houses because we don't have nowhere to live down there that's probably about all i was down at washington and uhm what uhm we went over to my friend's house and then we we went into the forest and stuff uhm squirrels uhm a big hotel with i can't really describe it i won't what it is uhm big big waves what did it look like well uhm it's sort of like when you it's sort of like a sea except for it's not and uhm then when it hits the rocks it makes a big old splash mm task well uhm the second verse you have to rob from his sisters and uhm i haven't got to the third verse yet y you have to like run and you have to eat bird and stuff to win uhm i have three dogs now uhm three cats two turtles and a couple of frogs the frogs uhm some are bull frogs and some are tree frogs,132.81414965986394,ks23j
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ks40d/ks40dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play uh cops and stuff mm do you get a gun and handcuffs and keys for the handcuffs one of my friends named matthew's got irons cops i mean bad guy mm in my stuffed animals i have teen i've got brothers too and two i've two other sisters yeah uhm swim i swim and stuff this summer i'm going to camp with one of my friends and maybe stay half the summer with my brother and then go swimming with my brother too hillsboro i go over to visit he comes come around today maybe after school and although he is a lot he is uhm he is nine and my other brother is six,83.65963718820862,ks40d
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks40m/ks40mxx0.wav,a b c d e f g h i j k l m n o p q r s u v w x y and z fell off my bike uh jumping a curb last weekend we went camping at mount hood and it was very cold and we went on a sled down the hill and it was fun and my brother fell off the sled and everybody laughed at him and he got embarrassed and mm yeah,62.79120181405896,ks40m
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf0x/ksf0xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this summer i'm going to wisconsin in august to see my grandparents up in brantwood and my aunt and in july the fourth of july my grandparents are coming out for the fourth of july for two weeks and we are gonna go to our beach house and we are going to stay there one week and then stay at our house in forest grove for one week and in august i think my aunt is going to come out with her son and daughter and my new baby cousin last summer in june i went to wisconsin and there was a big tornado about two cities away and i got really scared i was up all night there was thunder and lightning and we went to uhm florida in march and i had a really good time we were there for two weeks with my grandparents and i saw a lot of neat things i saw the alligators in my grandma's backyard and there is a really big one named big george after the naturalist that comes and takes care of that area and,117.44362811791385,ksf0x
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks83w/ks83wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z all right how long all right i play short stop on forest grove baseball team we have played three practice games we've won one and lost two me and my friend outside of baseball have been practicing pitching and we should be pitching this year for awhilein a lot of games uh all right baseball field has four bases first second third and home home plate is where the batter stands to hit the ball and the catcher stands behind the home plate and receives the ball from the pitcher there is seven other positions there is a first baseman which plays near first base a second baseman which plays the farthest off from the base than any fielder does the shortstop plays between the second and third base third baseman plays a couple feet of third base the left fielder right fielder and center fielder all play beyond the infield,96.02916099773245,ks83w
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ks91i/ks91ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z my name's burt i attend forest grove high school uh i'm in ninth grade i'm fifteen i just got my permit a couple weeks ago uh let's see i went to neil armstrong i have a dog she's a rottweiler and i have a sister i can't stand let's see uh i don't know i can't think of oh yeah i wa i like watching t v i am watching w w f sometimes when there's nothing else on,42.73328798185941,ks91i
/srv/scratch/chacmod/OGI/speech/spontaneous/01/0/ks13d/ks13dxx0.wav,say pushing a b c d e f g h i j k l m n o p q r s t u v w x y and z uh i'm gonna probably go to my friend's house and probably stay the night we usually play outside some sports yeah it's kinda like a tree house but instead it's going on the ground and downstairs and a door and so you can walk uhm well we used to have a cat but we had to give it to the uhm our cousins and my mom and dad are kinda nice yeah i have a uhm a little sister that's two we yeah we we are gonna probably go uhm camping and go to the zoo,70.3015873015873,ks13d
/srv/scratch/chacmod/OGI/speech/spontaneous/06/1/ks631/ks631xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i play a lot of sports in baseball i play second base catcher and outfield uhm some of the rules are if the two stri two three strikes go by better right over the plate you're out or if you hit the ball and they catch it you're out if they tag you with the ball you're out uhm i also play football the rules for football are or some of them are uhm you can't grab a face mask you can't uhm like uhm the league that i play football in we only play fifty yards that's half of a football field uhm you get four downs if you get more than ten yards then between the four i the four downs then you have to start over uhm i play basketball you can't you can't push the people after shooting it uhm if you do then they get to shoot however many shots uhm uhm you can only have five people playing at one time and you usually only have seven or eight people on the team uhm where i play you get ten minutes per quarter four,125.12839002267572,ks631
/srv/scratch/chacmod/OGI/speech/spontaneous/04/3/ksf0w/ksf0wxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z read it's about a h a horse that a girl found and she named him something and she had to move from her pla from where she lived into a place because they were going to expand the river that she lived by and she had to get rid of the horse she had to sell the horse to someone and someone took care of it for her her no my mom had cancer and my family is all separated uhm our whole family is separated into groups some people live let's see my brother one of my brothers live by themselves in pennsylvan hisself in pennsylvania one lives with his dad one and one lives with his her children,86.50344671201815,ksf0w
