filepath,transcription,duration,speaker_id
/srv/scratch/chacmod/OGI/speech/spontaneous/06/0/ksh10/ksh10xx0.wav,what okay uhm my nose is plugged so i can't talk today a b c d e f g h i j k l m n o p q r s t u v w x y z uh my whole entire family got sick uhm my sister started throwing up she threw up her breakfast which is really gross uhm we went to the zoo and i almost got strep throat i got like a really sore throat and we went home and i went out to my grandma's and stayed there for a while and then we went and we picked some flowers at mel's out in gail's creek and then we left we went home and then we went to bed we came back to school,66.3118820861678,ksh10
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks31m/ks31mxx0.wav,ok a b c d e f g h i j k l m n o p q r s t u v w x y and z u hm the opening day of trout season i caught a rainbow trout and a large mouth bass my brother caught a salamander and a rainbow trout and we got up early early in the morning to get there i've been si fishing since i was really little and my dad was the one that started me out and i caught really little s large mouth bass except a few weeks ago i caught a really big large mouth bass i think it was a thirteen inch large mouth bass uhm,71.12825396825397,ks31m
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/kse0o/kse0oxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z stewart little uhm was a little mouse that could talk and he and then his mom was a a uhm person and so was his father and his m sister and the brother and uhm and his mother found a a bird laying in the window so she brought him brought the bird in and then they found out then they named it margolow and she she w she had yellow and wore had brown and stuff all over her and uhm she there has a cat named snowb snowbell and she was very mean he was very mean to uhm stewart uhm,80.12575963718821,kse0o
/srv/scratch/chacmod/OGI/speech/spontaneous/06/4/ks62x/ks62xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z when i am in school i like to do math because it's my favorite subject when i am out i like to go camping and go to i'd like to go to crater lake again we've been there and i'd like to see the grand canyon and yellowstone national park crater lake is big and blue and it's really pretty and it's high up you can see a lot of places like mount shasta in california and it's really neat to go there and you have to drive up a great huge hill to get there my dad he works at stamson lumber uh he's a saw filer there and my mom she stays at home and plays doric play station and my brother goes to forest grove high school he is a sophomore there and he just got his class ring i have a dog his name is royal he's a shetland sheepdog and he barks a lot at people when they come into the house and he barks at schools kids that walk by our house he is uh he is uh d very he is brown white black and light brown and white,126.20204081632652,ks62x
/srv/scratch/chacmod/OGI/speech/spontaneous/07/2/ksi0j/ksi0jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z now okay uhm this weekend i went to mcdonald's and my friends came over and we moved my room to my sister's room which is upstairs and my friends spent the night and we uhm had uhm guys come over but they didn't spend the night but and then they left at like midnight and then we went to bed and then in the morning we rearranged my room again and then on sunday we slept in then i had to go to the doctor's and i had to get some medicine and that's it i put my bed in the corner by the window and put the dresser next to the closet and the t v on the shelf and my stereo on the shelf where the t v is and my speakers where uhm up higher than the stereo and one's in one corner of the room and the other's in the other corner of the room from across it and my bunk beds are by the window and my desk is by my bed and my closet is by the window,99.9898866213152,ksi0j
/srv/scratch/chacmod/OGI/speech/spontaneous/03/0/ks314/ks314xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to play baseball and football cause you get to like catch and you get to throw and i like to catch and i well i like to play touchdown position i've done my spelling my spelling that's a b c that's mostly what i've done today well what i do is i get dressed i make my bed i have celery cereal or a waffle and then i play until my ride comes or i or i play in the sprinkler then i go to my granddma and grandpa maybe go out to the sanddunes and ride my quad uh well i have my closet which has all my toys in it plus i have a big shelf that has a whole bunch of toys i had i have i have a computer with a desk i have a baseball bed uhm,102.73709750566891,ks314
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb0p/ksb0pxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like almost everyday i like everyday doing what i like to be busy playing or watching t v t v uhm how many shows i like to watch uhm like how much this show called dinosaurs it's on on in the morning dinosaurs fight or something there's some good dinosaurs and there and there's some bad dinosaurs uhm superman superman like uhm tries to save people and things,77.51315192743765,ksb0p
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksl0t/ksl0txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z yeah okay i just got this recently and that was from my dad for valentine's day this was my mom's and both of the emeralds one's mine and one's my mom's uh and this was in my family and i don't know who they stand for but i think it's part of my sister's my mom's sister's and this i just got and it's my high school ring and i got this one from a friend named trina,44.4233560090703,ksl0t
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa0u/ksa0uxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i go to uh baseball practice now i go to baseball practice whatever season it's uh it's in i go to some kind of sports practice football basketball baseball then i go lift for an hour and a half after that and then i go home and do my homework and that's about it and go to bed and eat a lot football because you get to hit people and run and just take your aggressions out and hit people as hard as you can uh fullback and middle linebacker this one uh i play uh small forward and power forward and uh just i like to rebound shoot a lot of three's yeah uh on the fast brake i like to pull up somebody else you talked to crashed the boards,82.88557823129251,ksa0u
/srv/scratch/chacmod/OGI/speech/spontaneous/02/2/ksd0c/ksd0cxx0.wav,a a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i got a dog i got a cat and i got some fish and i ha and my and i got my room uhm refurnished and uhm my sister's room too and uhm uhm i got a big pink canopy bed and i got white carpet and i got uhm some shelves to go with my carpet and uhm uhm i got a new toybox and uhm,84.02947845804988,ksd0c
/srv/scratch/chacmod/OGI/speech/spontaneous/04/1/ksf17/ksf17xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z this one uhm i have my own horse and she is sixteen and her name is freckles she uhm she is arabian and that's the only horse i have see newberg because we found a house that we really liked and we decided to buy it because one time like a couple times we lived with my friend stephanie and others we just lived around forest grove that's uhm yeah uhm i'm gonna have a horse border with it sponge painted i have a bunk bed a dresser and uhm a book shelf and then i also have all this cat stuff in my room for my cat named monica and it's all the whole house is hard wood floors,86.32172335600907,ksf17
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd0i/ksd0ixx0.wav,a b c d e f g l m n o p f g s uhm i painted see pictures and did some work goed swimming practiced swimming and also teacher reads a storybook to us and us went to pee before lunch then there was lunch and then we had recess those bouncy things you hold on bounce on it does and hoola hoops and jump rope that's all,78.5354648526077,ksd0i
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ks80x/ks80xxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z okay in a couple weeks my parents are going to las vegas they're leaving me with my aunt and uncle and my bratty cousin and they're staying at the excalibur i think aand i don't know if they're going to go see see siegfried and roy or not their tickets are a little expensve and also in august i'm going to go see the spice girls and i got really really bad tickets because i went a day late and i got row o which is way in the back and i was really mad about that at the civic auditorium i think i'm not sure my aunt and uncle that i'm staying with is my uncle bruce and my aunt gail and uhm they own a liquor store in hillsboro that my mom works at and uhm for some reason the the what i don't know what but they're trying to like build another one in hillsboro just because they don't like my uncle that much and uhm my uncle is on the the board of something and he's trying to get it so they can't build another one and uhm they just got finished building light rail right next to it which is pretty much uhm reduced business for him and uhm a guy named troy who also works there is tutoring my sister in math,118.019410430839,ks80x
/srv/scratch/chacmod/OGI/speech/spontaneous/09/1/ks941/ks941xx0.wav,now a b c d e f g h i j k l m n o p q r s t u v w x y z in baseball if uh one team gets three outs it's the other team's turn to go up and bat there are only allowed nine players on the field three on the outfield and the other six in the infield uh you can only get three strikes while you're up to bat and four balls if you get hit while hit by the pitch while you're batting you uh can take a base and if there's a pop fly in the infield the smart thing to do is if there is runners on the base the smart thing to do is let the ball drop and tag the runners out and that's about it uh my favorite baseball team is uh mariners uh because they're the closest team to home mmm not really uh i plan on probably sleeping in and going out and doing stuff with my friends take a vacation somewhere uhm yeah he's about five three wears glasses short hair and pretty smart,120.55469387755102,ks941
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa47/ksa47xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z now what do you want i play what position i play in football is quarterback and cornerback and i p like playing it because it's fun and it keeps me in shape and it you can just you can hit people without getting in trouble for it and some of the rules some of the rules are if you like push somebody from behind it clipping you can't do that if you hold somebody's jersey you can't do that uhm and ok the field ok there's like the field's fifty yards wide and a hundred yards long if you go out of the width of the field you're out of bounds if you go into the hundred yar if you go a hundred yards you're into the end zone it's a touchdown about my family alright i have one brother two sisters mom dad my parents are divorced i have two c two dogs a cat we live in forest grove and me and my brother don't get along all the time,92.44684807256236,ksa47
/srv/scratch/chacmod/OGI/speech/spontaneous/10/2/ksa0d/ksa0dxx0.wav,a b c d e f g h i j k l m n o p q r s t u v x y z uh uh nothing to lose money talks that's about it both very funny entertaining exciting uhm just enjoyable to watch mm it's about uh like both two men having problems and i guess they just ended up meeting up in the same day and they wanted to correspond in like getting some money and but at the end i guess everything turned out to be for the better because they ended up getting their lives back money talks is just about a a hustler that gets caught by a news news guy and uh he gets himself in trouble because he got sent to jail and uh a guy saved his life and he took some diamonds from him and the guy that was helping him out also got in trouble and on at the end t one of the guys ended up getting married and the guy that was the drug dealer the drug lord ended up just dying at the end,88.81065759637188,ksa0d
/srv/scratch/chacmod/OGI/speech/spontaneous/05/3/ksg42/ksg42xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z okay i went to my friend's house and we went on a bike ride and we went swimming and shopping and she got shoes for a wedding and we had a really good time we ate out one night that's really fun we ate at uhm chuck wagon and they had they got a new dog so we had fun playing with it mm they had uhm a b a new black lab uhm i'm gonna go to a place called diamond lake and my family goes there every year and we play like on a boat and we camp there for a while it's really fun,77.29927437641723,ksg42
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj45/ksj45xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z hawaii hawaii's really fun because you can like kayak in some of the water and stuff i've been there like six times uhm honolulu and ha and like hawaii kawaii i mean and it's really sunny and it has a whole bunch of palm trees and coconut trees banana trees mango i have language arts history science math spanish teacher's aide and health and it think my favorite class is probably teacher aide because you don't have to do very much in the class,76.55668934240363,ksj45
/srv/scratch/chacmod/OGI/speech/spontaneous/08/3/ks80i/ks80ixx0.wav,a b c d e f g h i j k l m n o p q r s t u v uhm w x y and z s e kind of half and half okay my favorite player is well i have two favorite players grant hill and hakeem olajuwon my favorite team is the eastern rockets and i've played basketball since i was in huh yeah the're my favorite team because well they have most of the respect because they're not as young but my favorite young team is minnesota timber wolves because they have a lot of cool players on it and i played basketball since i was first grade i've been the point with the like starting point guard on a lot of teams of mine uhm i averaged fourteen points a game for school uhm my favorite thing is to shoot a three and usually i make it uhm ooh i read a lot of books about basketball i have the m b a fifty book that's like the best book that i've read about it it's a forty dollar book so it better be good uhm usually i read like out of basketball books for when we have to go up on like examples of things i've done four basketball camps uhm forest grove uhm one somewhere when i was really young i don't remember really i think one was in hillsboro and another somewhere mm hmm,119.05560090702949,ks80i
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ks038/ks038xx0.wav,a b c d e f g j h i j k l m n o p q r x t u v w x y and z now i my mom my mom uhm always does work my sister has has one my sister one i have one sister eleven no sometimes she's mean a little hmm yeah once you mean her uh uhm goldfish,63.16040816326531,ks038
/srv/scratch/chacmod/OGI/speech/spontaneous/04/0/ks40v/ks40vxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i was playing soccer at recess and i got kicked in the leg by a er girl shooting for a goal they took me to uhm urgent care and uhm the doctor took an x ray to find out if it was broken and they found out it was they got this little like stocking thing with no toes so they pulled it up my leg to about the middle of my thigh then thy got this like insulation and they wrapped it around then they got this blue hard nylon stuff and wrapped it i have to have this one for three weeks and then i get a walking cast for another four weeks uhm no,64.90544217687075,ks40v
/srv/scratch/chacmod/OGI/speech/spontaneous/08/0/ksj0n/ksj0nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i've uhm every year we go to california we go up to lake shasta and uhm we take our boat and our raver our waverunner with my dad's best friend and his wife and their two little boys and we go up there spend a week and we do uhm we do like we go out waterskiing tubing and just a whole bunch of fun things and then one of the days we'll go out to the waterpark that they have in redmond and they're in california and we'll go there spend a day and go and down water slides and have a whole bunch of fun stuff and then we'll like come back and like have a fun time like get ice cream cause it gets it gets probably around in a hundred so it gets pretty hot and we just do a whole lot of things and we i take the two littlest boys out on the waverunner all the time and they like that and they like to go out there and play on it so they think it's pretty cool and we have fun and we do lots of fun things and that's prcatically it,95.494693877551,ksj0n
/srv/scratch/chacmod/OGI/speech/spontaneous/00/3/ksb13/ksb13xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i learn about cats and i take care of cats i go to every single house and take care of every single cat one's named chester one's named duncan that's all the houses that i go to uhm uhm my house is in the middle of uhm the next door neighbor play with my friend got up and when my mom uhm took i had to go to school and i got off the bus and i went to school and we were having gym uhm sing the chicken song and other stuff and do other stuff,91.34204081632652,ksb13
/srv/scratch/chacmod/OGI/speech/spontaneous/08/2/ks83j/ks83jxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm last weekend me and my friends went up to the store and and we we went up to safeway and and we were wrestling in the road and we heard some sirens and some lights and we and the cops five cops pulled up and so we walked up to them and i had my hands in my pockets and they said get your hands out of your pockets so i and then we told them that it was fake we were playing around they let us go and then yesterday me and my friends were talking to this guy we know and this lady kept driving around us and she was on a phone and then the cops pulled up again cause they thought we were doing a drug deal and then we found this lawn mower and we put gas in it and we tried to start it but it wouldn't work cause my friend put the wrong kind of gas in it put oil and gas mixed together and it doesn't work,103.49850340136054,ks83j
/srv/scratch/chacmod/OGI/speech/spontaneous/10/4/ksa0n/ksa0nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z all right uhm i like girls all right i have one sister uhm one stepbrother and one stepsister they live in washington i live down here in oregon uh we go on family vacations with each parents every summer uh or montana so we went to glacier park my father and sep wake up early uhm get all your stuff together and head down there fish for a while maybe come up and eat lunch and go back down til dark,63.96358276643991,ksa0n
/srv/scratch/chacmod/OGI/speech/spontaneous/02/3/ks23l/ks23lxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm i gonna go to the beach with my horse uhm i ride him in the water and sometimes uhm i get splashed a lot and sometimes i don't get splashed at all mm uhm big rocks like i brought my horse in my backyard uhm it has uhm two couches and a couple of uhm empty lights and uhm uhm uhm my brother uhm he has a parrot and my sister has uhm a to not a a parakeet and i have a gerbil my sister is eight and my brother is seventeen uhm mmm my brother has curly hair and my sister has long hair i have have a dog and a c and six cats my dog's a german shepherd and and it does police work uhm cause it's like a tiger and a tiger is my favorite jungle cat and uhm it has stripes and his name is partner ohh my dad he uhm right now he's probably just of stealing or something,177.47129251700682,ks23l
/srv/scratch/chacmod/OGI/speech/spontaneous/02/1/ksd18/ksd18xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like to swim uhm do you like playing games like uhm on the computer and s on boards and stuff and s different kind of games uhm my family is cool and s nice and their names are rex patty and michael payton and me and my friends are andrea sarah and s uhm jacob i like basketball baseball and gymnastics and my class is good and i like playing monopoly a lot and different kind of things,151.9914739229025,ksd18
/srv/scratch/chacmod/OGI/speech/spontaneous/03/2/ks331/ks331xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z hey baldie uhm my name is matt and uhm i play goalie for uh the regional hockey team and uhm i' m pretty good at it and i play also play hockey for uh also the goalie for dick uh my own team and the we're the hurricanes the regional team name is the tsunami uhm our team color is uhm blue for the hurricanes and purple for the tsunami uhm the last two sessions i've been uhm just out on uhm out skating and scoring a couple goals and so the uhm uhm not out back uhm well you can't check uhm the penalties are uhm interference with the goalie uhm contact er conduct uhm tripping slashing high sticking holding uhm fighting and uhm let's see uhm if you score a goal it's a point for your team and but if it's a power play like if somebody is in the penalty box on your guys's team and the other team scores uhm it's a power play goal and your guy gets to come out and it's not a power play anymore but if one of your guys is in the penalty box and you score it's a short handed goal uhm mm,130.9680725623583,ks331
/srv/scratch/chacmod/OGI/speech/spontaneous/07/3/ksi3g/ksi3gxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm just to go outside and do stuff with friends no just like because she has we have like little kids over all the time and we just play games with them ohh we go to uh uhm the beach and they have like a sand dune we'll go to play on that then we go down like over to rockaway because they have like bumper boats and play on that uhm five year second yeah it's over in tillamook uhm yeah i have a brother sixteen my dad's a framer and my mom works at tektronix,72.8507029478458,ksi3g
/srv/scratch/chacmod/OGI/speech/spontaneous/01/1/ks113/ks113xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z ah i don't know one kid he crashed into a car then he wanted to go drive it yeah go down the street and then he wanted to stop at a restaurant and then he ate his dinner and then he ordered a hamburger and a fries and a cold milkshake then he got back in his cars and he drove home then he got grounded for a week yes and then he got back in the car and he did everything all over again a lot of milkshake and pop uh she did the same thing too i mean i mean she she wanted to drive with them drove by her house uhm he drove really slow and his parents were asleep,98.24671201814058,ks113
/srv/scratch/chacmod/OGI/speech/spontaneous/03/1/ks31n/ks31nxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z yeah in the backyard uhm in the backyard i'm gonna we're gonna work on a deck and work on a play structure in our backyard uh mmm uhm it's gonna h the play structure we are gonna have uhm boards all around the sides and then we're gonna have a trap door at the top and m and we're going make it so we can sleep in there mmm i don't really know if it's gonna be waterproof mmm my brother likes playing games a lot with me and buys some stuff so we can play games together mmm we like playing mmm tag and hide and go seek uhm i like going to water parks and going on lots of vacations uhm i think we're going to go the ocean on this weekend and we're gonna go in a house and we're gonna go on the beach and swim and i think it might be a house with a swimming pool,77.27909297052155,ks31n
/srv/scratch/chacmod/OGI/speech/spontaneous/09/2/ksk1h/ksk1hxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z i have five bro no five brothers and sisters three brothers two sisters adrian amowde melissa christina and buster i'm the oldest melissa's the youngest she's one and it goes amowde he's six then adrian is eight nina christina is eleven and buster's thirteen i'm fourteen it sucks cause i don't know i'm the oldest i have to do everything not everytime but huh like watch them when my parents leave she's cute dave he's like five inches taller than me he's fifteen he's a freshman but he's failing so he's going to be a freshman again,77.85922902494332,ksk1h
/srv/scratch/chacmod/OGI/speech/spontaneous/06/3/ksh3z/ksh3zxx0.wav,say it right now a b c d e f g h i j k l m n o p q r s t u v w x y z my game last saturday we were on our way to my game and we got lost and we had to turn around we had to look at the map and we had to go the other way because we were going the wrong way for about five minutes and then we got there and i met my coach at the field and then we started our game and we lost because we were down by nine the last inning i mostly play pitcher and first base and the object of the game is to get as many people out as you can so you have a better chance of scoring more runs so could you have a better chance of winning the game how my mom's name is trudy and she is thirty three and my dad's name is guy and he's thirty seven i have one brother his name is keith and he is twelve,94.33156462585032,ksh3z
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ks83q/ks83qxx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z probably sh when i went to arizona i stayed with my grandparents and the flight made two stops on the way back which were at san jose and los angeles and when i was in arizona i got to saw my cousin sarah and all that i really did was swim and lay out in the sun and when i went home the flight stopped at las vegas and my luggage got lost uh i was staying in phoen er mesa arizona uhm i went to tortilla flat and took a cruise around i think canyon lake uh because of el nino er yeah el nino it was a lot greener than it was supposed to be but it pretty dead except for the big saguaro cactuses they're just tall cactuses with spines on them yeah and they branch out okay in the morning i get up around six and get ready for school we leave home around seven because i live out in gaston which is a rural town outside of forest grove and we drive over to my sister's babysitter's and pick up two other kids that go to neil armstrong middle school and we take them to school after we drop my sister off and when we arrive at school we just wait outside and i'm probably sure that you know everything about our school so i won't tell you anything about that and uh after school this week because my normal sitter is having a baby i'm going over to my sister's sitter until my dad picks me up around seven or eight and then i go home and eat dinner and go to sleep,138.84190476190477,ks83q
/srv/scratch/chacmod/OGI/speech/spontaneous/04/4/ksf2t/ksf2txx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z for this summer i have planned to go to a camp for ho for horses and uhm to go to the beach and uhm s swim a lot i've two cats and two brothers and a mom and a dad uhm for the weekend i plan to uhm let go to a next door neighbor's friends one of my friends is a next door neighbor and uhm just play with the dog and well the camp is about uhm horses and to get horse riding lessons and we all take care of the horses we all clean and work uhm brush them and okay my my room is messy it's the second biggest bedroom besides my parents' uhm i think that somewhere there is a whole bunch of uhm i think somewhere there's my cats uhm s cloth thing and somewhere my cat's one of my cat's toys my favorite part about my room is the window seat,136.84385487528343,ksf2t
/srv/scratch/chacmod/OGI/speech/spontaneous/01/2/ks12z/ks12zxx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y and z i spent the night at my grandma's i played and uh played games with her well we're kind of working and stuff got a family and i really like them and i have one brother and sisters thirteen bugs stick bug a dog uhm his name is longlegs and uhm it looks like a stick uhm uhm they are cute and i really like them okay uhm one is called amomo and it is a sharpei and the other one is called gaby but i don't know what that,118.71097505668934,ks12z
/srv/scratch/chacmod/OGI/speech/spontaneous/10/0/ksa40/ksa40xx0.wav,okay a b c d e f g h i j k l m n o p q r s t u v w x y z two x to the second power plus three equals seven well you would minus the three from the seven then you would take ohh you take two x squared and you would have to what you would have to do is you'd have to divide seven by two then you'd have two like get the square route of that and then give you an x and uh forest grove is small it's a lot of ethnic representation that means you got you got english you got hispanic you got your native americans you got your african americans it's just represented by a lot of ethnic groups uhm not much to do in forest grove uh watch the college play baseball that's about it yeah dumb and dumber and about two guys who go across the country trying to deliver a briefcase and they are dumb and dumber they are pretty stupid guys yeah,119.89628117913831,ksa40
/srv/scratch/chacmod/OGI/speech/spontaneous/08/4/ksj02/ksj02xx0.wav,a b c d e f g h i j k l m n o p q r s t u v w x y z over summer vacation my sister made the timber beast competitive b b gun team and she's gonna go to kansas to compete for nationals on the team and when she competes she competes for three days and then we're gonna after she's done competing we're gonna drive up to missouri and spend some time there and the rest of my family is going to come with us and then i'm gonna go to summer camp camp adams and we're gonna it's a church camp in wallowa oregon and we go there for a week uhm they we go swimming in the swimming hole uhm we can jump off the water fall we have a ropes course uh you can go on a a mud hike where you go up after it's been raining you go up in the mud and throw mud at people and it's kinda like a snowball fight,79.82707482993197,ksj02
/srv/scratch/chacmod/OGI/speech/spontaneous/10/3/ksl0c/ksl0cxx0.wav,uh ohh a b c d e f g h i j k l m n o p q r s t u v w x y z uhm christin is trying to get her baby back and she's posing as susan and she thinks susan's dead but susan's really not i think susan has another twin sister to go along with her other twin sister and other twin brother and then uhm john wants to be with marlena but marlena doesn't want to be with be with him er marlena w doesn't want to be with him but she wants to be with uh the guy that she loved er used to that she loved used to love but thought was dead yeah roman couldn't think of the name uhm and sammy is trying to plan to get austin back that's about it,74.43514739229025,ksl0c
/srv/scratch/chacmod/OGI/speech/spontaneous/00/7/ks03v/ks03vxx0.wav,a b c d e,174.82303854875283,ks03v
