filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb0p/ksb0pxx0.wav,77.51315192743765,ksb0p,a b c d e f g h i j k l m n o p q r s t u v w x y and z i like almost everyday i like everyday doing what i like to be busy playing or watching t v t v uhm how many shows i like to watch uhm like how much this show called dinosaurs it's on on in the morning dinosaurs fight or something there's some good dinosaurs and there and there's some bad dinosaurs uhm superman superman like uhm tries to save people and things
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks011/ks011xx0.wav,122.75387755102041,ks011,a b c d e f g h i j k l m n o p q r s t u v w x y and z my mother my mother taught me when uhm february sixteen uhm with my toys cars they're big hot wheels purple and green and one looks like uhm white and red uh they don't race we just uhm have to drive them with our hands it's like blue and white i am going to uhm somewhere with my cousins on on july i don't know where we are going we're all gonna be there all my cousins and aunts we have we are just gonna have fun there last time i went to my grandma's and i had my two cousins coming uhm there there was another cousin and two cousins that came on a mission ry ryan uhm and alexander brian and joshua but one of my cousins are going to almost go on a mission
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks00f/ks00fxx0.wav,99.80131519274376,ks00f,a b c d a b c d e f g h i j k l mo n o p q r s t u v w x y y and z ok hmm i like ninja turtles because they could they could fight and fight crime and if they try to beat them but the n but nobody can beat the ninja turtles because they got weapons for them to fight uhm turtles ninja turtles well because the ooze the ooze it just makes them grow bigger and make them jump no they just fight o over each other some and and my sister and me made a house with stairs and me and manda my sister we have fun and even amber my other sister we all have fun
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks033/ks033xx0.wav,86.59927437641723,ks033,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm my mom is to uh no this summer my mom's going to teach me some uh first grade things and stuff next year i'm going to go into first grade mmm hmm i don't know i play with my friends and color okay mm like tag and and also there's this big mountain over there which we call mountain climbing and stuff things like that uhm when a person says i'm it you have to uhm the other person runs and you got to get them
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ks03q/ks03qxx0.wav,116.60684807256236,ks03q,a b c d e f g h i j l m n o p q r s t u v w x y and z dad uhm works ohh my mom got a new job so i have to out of thirty hmm it's about old and it's a it's a boy uh hmm stop me right here and there was blood all down right here mm play out and we eat mm everything i climb up the bars i learned one of those
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb3w/ksb3wxx0.wav,138.43482993197279,ksb3w,a b c d e f g h i j k l m n o p q r s t u v w x y and z n i don't know i only have a brother uhm he's three and well sometimes we we uhm i don't know uhm well my mom she works a lot at my at grandpa's my dad uhm he uhm i don't know well well one one animal uhm doesn't have a collar but i like it and he's a cat and her name is book and she sometimes she goes at our neighbors' house black and white i have a stuffed bear that i like it's and it's it's brown and it has a red bow uhm i don't know uhm well he he has uhm brown eyes and kind of has blonde hair
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb0v/ksb0vxx0.wav,76.70126984126985,ksb0v,a b c d e f g h i j k l m o p q r s t u v w x y and z three sister and two brother one is fourteen one is seven one is one year old play be careful play cards ohh go fish up a card and you say a number and they don't got it and you pick a card up gold fish fend held uh tent
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb0n/ksb0nxx0.wav,73.598820861678,ksb0n,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm mm my mom drive me home no no the mom has a bird and brother has a fish and i don't yeah feed them and clean their tank my bird's white and pr and he and white and blue and my brother has a orange fish and i have a orange and white and my brother has a orange and white and i have a grey fish and the rest of them are orange the rest are orange purple pocahantas
/srv/scratch/chacmod/OGI/speech/spontaneous/00/8/ksb3p/ksb3pxx0.wav,50.84181405895691,ksb3p,uh chinese is my language a b c d a e f g h i j k l m n o p q r s t u v w x y z
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ksb0h/ksb0hxx0.wav,83.56585034013605,ksb0h,a b c d e f g h i j k l m n o p q r s t u v w x y z uhm well my sister is kalya and and my brother is named taylor uh wendy and darin i don't know about her like what she does or uh uh i don't know taiwan and pumba mm going to different planets uh house uh play on our computer uhm and i play some of the games on our computer
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks006/ks006xx0.wav,114.80984126984127,ks006,a b c d a b c d e f g h i j k l m o p q r s t u v w x y and z n uhm tomorrow i've got them out the doctor's cut them out because t he golden tooth appears is p is power rangers well i just like it there's these bad guys and when they grow up and they turn don't spit be a borgs into it's it's like those bad guys and there's these one three guys i mean these two guys and there's this one girl but this big guy turns into a blue and this uhm green and this green guy turns to green is a and this one guy turns into red is a
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ksb15/ksb15xx0.wav,96.48371882086168,ksb15,a b c d e f g h i j k l m n o p q r s t u v w x y and z are you baldi have you had a nice day you're so funny silly silly silly baldi my name is michelle what's your name and i can write from one to infinity and baldi you're my favorite friend and no one else will be like you and you're so funny hi baldi this is michelle i have a big humongous family and my cousins are getting married in june and i'm gonna go to to party and i'm going to be the flower girl baldi hi baldi this is michelle again and baldi my brother is very mean to me he never he never ever let's me play outside when mom's says i could play outside while we're while we're waiting for dad to come and pick us up
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ksb3s/ksb3sxx0.wav,252.00643990929706,ksb3s,a b c d e f g h i j k l m n o p q r s t u v w x z i mean y z once there lived the three bears ilocks once there was a cottage and there the three bears lived in it and one day when they momma bear made them some porridge they decided to go for a walk because their porridge was too hot goldilocks and she saw a cottage and the door was opened and she knocked on it and nobody answered and she just went in the house and there was three things of porridge the baby bear she went she went and sat in the chairs and she liked baby bear's the best and and when she sat in it it broke she said i i'm tired and she went in the bedrooms and th and she liked the baby bear's one best and then they the momma bear and the daddy bear and the baby bear came back poppa bear said someone who ate my porridge you mean and momma said you mean who ate my porridge and the baby said nuh uh you mean who who ate my porridge they went to go look at chairs and said who sat and dad poppabear said who sat in my chair and grand momma bear said who sat in my chair you mean and baby bear no you mean my chair it's all broken they went to the bed and said who's laid on my bed and momma said your bed you mean my bed no and baby bear said no you mean my bed and momma bear s and the family saw the baby bear and momma bear sang her a song the end
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks02v/ks02vxx0.wav,169.84485260770975,ks02v,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z yeah once upon a time there was little kids go to the park they're walking they found treasure lots of it and they gave it away and then they found some more and they kept on running there and found some more and gave it away a dog uh get a uh a watch dog uh i i want to get a schnauzer it it has supposed to be fur on it a vet hercules we are going to call him that and uhm and then i have a lot of room in my and he uh he had a roommate he has a nintendo sixty four has two controllers actually maybe he has three controllers no make that four yeah it's a is pretty good too you have to get all the gems and crystals if you if you don't get them you can't go to the worlds
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks016/ks016xx0.wav,71.64272108843538,ks016,a b c d e f g h i j k l m n o p q r s t u v w x y and z pookie like uhm she's uhm real size uhm light brown it come up to this chair i don't remember quite long uhm uh first this kid starts playing with him and then uhm he him he takes him for a a horsie ride down the stairs and he throws him down that thing downstairs that's all i know
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ks03l/ks03lxx0.wav,135.1792290249433,ks03l,a b c d e f g h i j k l m n o p q r s t u b w x y and z uh i just tell you their names their names my mom's name is jerri and my daddy's name is tiger uhm there once was a cobra there once was a cobra it lives in the wild and one day it sees a kitten and scratches him in the back and in pieces only one piece and then the cobra turned into turned two cobras and then the cobra transformed remember in the mo and then it trans and then they got back together and transformed remember in the movie transformers and then this cheetah uh transformed and the snake got out its snake and but the cheetah got back alive and right on the cobra the snake got him got dead the end
/srv/scratch/chacmod/OGI/speech/spontaneous/00/4/ksb2u/ksb2uxx0.wav,83.68126984126984,ksb2u,ok a b c d e f g h i j k l m n o p q r s t u v w x y z probably nothing because of first grade no well well no but he he he doesn't want his friends to know that he likes me so i always punch him at recess and stuff not monopoly uhm we roll the dice my mom uhm she has like curly hair and stuff uhm she has fluffy hair yeah uhm sometimes my mom like uhm takes us somewhere where we want to go
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks03a/ks03axx0.wav,150.5273469387755,ks03a,a d e f g h i k l m n o p q r s t u v w x y and z now i know th once upon a time there was a spooky mansion it had a uh mummy living inside it and a wolf and they were brothers and they always spooked everybody out and ate them well the wolf did that but the mummy turned the other people in to a mummy and and then they punched a ba and then they punched a guy named barney in the head that's the end this school we named it like she has brown hair she has brown hair and uh and today she's wearing a snowflake coat playing games like there's game that can go in a computer i got lots of games that can go in a computer mortal combat the disk okay but you get to pick your own guys which i always what you and you could and you could and and i always pick a reptile because he's the best he could beat any guy up even his brother reptile ohh well on the outside he has a mask over his mouth so you don't see his real mouth and his skin so you don't see his face and he could pop his head out at the ending when he beats somebody and eat his his head off what kind of green
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ksb3o/ksb3oxx0.wav,164.66884353741497,ksb3o,a b c d e f g h i j k l m n o p q r s t u v w x y and z a b c d e f g h i j k l m n o p q r s t u v w x y and z where we're going though black butte my fastest bike and bring it with me mmm it lost one of those gold things on it and it has one on the side and i ride it without training wheels they took off the training wheels and my sister gave me a different bike two of them and i have a little one and a big one the little one it's pretty pink and blue and purple her name's emily and we have bunk beds and we all she has a desk and i don't only when i put something on her desk uh i don't know that one she just had her birthday and in the summer i'm going to have mine mm we just passed it mm i only have two brothers uh hmm we had school today uh hmm my mom she hasn't read me a story because it don't want her to and even she she tucks me in bed but i don't want her to all the stuff that i don't want sometimes she has to do it like wake me up this morning and i my eyes were tired and i then i went back to sleep and then he woke me up again
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks031/ks031xx0.wav,102.55034013605442,ks031,a b c d e f g h i j k l m n o p q r s t u v w x y and z uhm i i don't i watch t v and i watch movies uhm cartoons tazmanian aladdin king of thieves my sister's birthday uhm superplayers skateworld uhm it has a lot of slides and it has uhm a jumping thing tr trampoline uhm i have cats two cats and one dog uhm my c my cat is black and white my other one's uhm er uhm black i mean gray and black uhm she's black and white
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks008/ks008xx0.wav,102.84956916099773,ks008,okay a b c d e f g h i j k l n m n q o p u w x y and z uh can he does uhm can be can huge with his mouth in the middle how he was before with uhm him with his nose with the mouth turn him into that uhm cau so he could see his tongue i don't want the eye i want the eyes small really really small the eyes away and the lips away and that'd be uhm his lips and his eyes yeah no no uhm can he talk like that uh uh out front of my house and play with crevan with uhm my friend uhm he could have his own bike and i could have my own bike and he could we could both ride up uhm uhm a hill and we could both ride down the hill really fast
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ksb14/ksb14xx0.wav,140.8657596371882,ksb14,what a b c d e f g h i j k l m n o p q r s t u v w x y and z why did my mom give it to me i forgot it in the bath dolphin bath my grandma's house with my mom hmm dolphin in the zoo nothing mom cook and to go to bed to watch t v movies with my dad and brother and sister and me and then when it's night we go to bed and then i go to my grandma's to go to work play hmm puzzles color i color i play ring around the rosie ring around the rosie pocket full of p ashes ashes we all fall down and then we play monsters and me and my sister jeanne we ran and ran and this monster he came to catch us
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ksb32/ksb32xx0.wav,111.62308390022676,ksb32,a b c d e f g h i j k l m n o p q r s t u v w x y and z i watched movies play with my friends play with my little brother and watch cartoons uhm i watched tazmania scoopy doo and uhm i watched uh he's three years old and i play with him a lot and i watch cartoons with him he he's uhm we're almost about the same size and he's up here to me three uh hmm ah it's a little bit messy and uhm i'm cleaning my bed today and i'm cleaning up my toy room and the bedroom uhm i have three cats and one dog and one of my little kittens is oranges orange and it's tiger stripes and my mom's cat is black and our other cat is black and white uhm brown
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ksb0m/ksb0mxx0.wav,137.38607709750568,ksb0m,a b c d e f g h i j k l m n m n o p q r s t u v w x y z uhm not much mostly played inside because of the rain hmm play in my room my barbies don't you see at the store there's there's areas with their friends that's my favorite barbie and another one it's it's about school and he's in this class it's like third grade and ninth ninth or eight grade he has a he has a little sister named d w you can see him doing his homework and he writes stories and his friend is named buster too
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ksb0k/ksb0kxx0.wav,133.22031746031746,ksb0k,uh on t v he there was a guy who dressed up in a costume a lizard talk i got and it was really really little and i thought the lizard talked i forgot again huh uhm patricia uhm metallica uhm darren and crystal and uhm mason and hmm we uhm play at play at the playground sometimes that's all cat two cats and my just cat my d my cat just had babies uhm five we're going to keep one then we are gonna have three we're going to keep the gray one uhm tabby twinkle twinkle little star twinkle twinkle little star how i wonder what you are up above the sky so high like a diamond in the sky twinkle twinkle little star how i wonder what you are up above the sky so high like a diamond in the sky uhm a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my
/srv/scratch/chacmod/OGI/speech/spontaneous/00/2/ks010/ks010xx0.wav,99.64412698412698,ks010,b c a b c d e f g h i j k l m n o p q r s t u v w x y and z a b c d e f g h i j k l m n o p q r s t u v w x y and z and to go to visit tomorrow and have a birthday and go to seaworld well it was a sea ocean ones and uh i got i put my butt outside it was on the table the table across was blue and well we had a octopus take uhm cake and we had a and we had a like a battle one cake two sisters and one brother brothers can too bothering me boy brother i do with my big seven year old sister i make keckle's with her make kekle's with her out of beads something with me you know what she does with me she colors on my crafts well as a matter of fact beads is her craft
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks00b/ks00bxx0.wav,101.78757369614513,ks00b,a b c d e r f i j k l n o p q r s t u v w x y z i didn't do very much at school i we only went to music and uhm that's all sing songs uhm going to recess going to recess uhm we go outside we get to play i play on the swings uhm one is named kyle and one's named colby and my older brother colby he said he's been on baldi before my brother kyle he's at the babysitter's now four uhm yeah got my little brother in the ways but colby and me
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks03y/ks03yxx0.wav,117.2204081632653,ks03y,a b c d e f g h i j k l m n o p q r s t u v w x y and z my sister her name is candy and she is fifteen my dad's name is jimmy hmm her name is brenda and she works at hanks hmm that's a grocery store lots of kind of food hot dogs corn mm winnie the pooh hmm i like tigger and piglet owl and rabbit piglet and he's a little pig and he's scared if he's really high quiet piglet he's really quiet whenever he builds a house out of sticks that always gets broken and he doesn't have a house uh he's the one that grows fruits uh he eats a lot of honey
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0a/ksb0axx0.wav,100.20253968253968,ksb0a,i can't i don't i ca b h i j k l m n o p q r s t u v w x y z a dog and a cat and i have a rat and even a a hamster my kitty plays with my other kitty we were we were gonna we were gonna get a baby kitty but we don't know if we're gonna get it today my well my dog all that he does is he eats my rat plays in his cage i it's not my hamster it's my brother's dont know what he does because he he doesn't live here he lives in butte my a lot of nights she cooks but sometimes we uhm eat dinner and and maybe we we and then sometimes we go out and then we eat
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks00w/ks00wxx0.wav,99.37238095238095,ks00w,a b c d e f g h i j k l m o p q r s t u v w x y and z what do i say okay hmm we talk about your family once upon a time there were three bears uhm their mom uhm got their breakfast and some milk and then they went out for a picnic while their uhm breakfast was getting warm and then uhm goldielocks scooted over and then she ate it all up and then uhm she went upstairs and tried some beds and then on the last one she it was uh he right size and then the three bears came back and then uhm they went upstairs and then uhm goldielocks they scared her her away
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb30/ksb30xx0.wav,117.71664399092971,ksb30,a b c d a b c d e f g h i j k l m o p q r s t u v w x y and z dog and fishes uhm he he has brown fur all over him and he has white fur on his chest three he likes to play ball and bat they look like gordon and i have one that looks like a shark one mm hmm uh huh i'm gonna swim uhm up it's up in hillsboro water he he likes to play play with his blocks and his name is jacob four sometimes we like to play blocks and sometimes we share the games and sometimes we play hide and seek together mm the cat in the hat i don't know jack and jill went up the hill a pail of water jack fell down and broke his crown and jill came tumbling after
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0c/ksb0cxx0.wav,116.54603174603174,ksb0c,a b c d e f g h i j k l m n o p q r s t u v w x y and z his eyes take them off like little little little this a stamp because i go to uhm gymnastics and i do stuff and uhm after i'm done i get a stamp no well uh yeah uhm about computers and letters like this color crayons markers pencils and paper music we do we do songs and uhm games hickitey tickitey bumble bee and who's hiding the button and the key you go around and you i don't remember how to play it we played it a long time ago and we haven't done it again
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb3x/ksb3xxx0.wav,91.60834467120182,ksb3x,a b c d e f g h i j k l m n o p q r s t u v w x y z sh she's black he's white uhm somewhere no my bed two beds uhm my brothers have a bed my brothers nice my brother joey does harvey clarke school
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ks03z/ks03zxx0.wav,199.43360544217688,ks03z,a b c d e
/srv/scratch/chacmod/OGI/speech/spontaneous/00/6/ksb0g/ksb0gxx0.wav,108.46272108843537,ksb0g,a b c d e f g h i j k l m n o p q r s t u v w x y and z mm hmm she's really small and she can climb up the stairs and she can go into my room stairs she can climb up and there's four stairs she can climb up and like what you walk in well outside the door there's a mat and then when you walk inside the door there's another mat and when you go up the stairs in my room there's a door with in my room there i have a bunk bed no i never did i'm gonna have one for my birthday uhm september eighth three days with it we catch it outside when uh when i was running from my dad uh hmm i have a dog and two cats and my bird and my bunny uhm my bird's name is polly and we did everything we could and it flied around and around the house and we tried to catched it my mom and the cat uhm dumped the whole thing over
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks03c/ks03cxx0.wav,64.92222222222222,ks03c,a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my a b c's next time will you sing with me uhm uh zorro is the one i always watch and the zorro's the guy was kind of like in black he's this but his mask's kind of like robbers do but eyes where they can see and they look they roll over their eyes and sometimes they he jumps off this horse and then he gets he kicks somebody all the way his horse and that's all i remember
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb04/ksb04xx0.wav,106.63791383219954,ksb04,i slipped down at uh on the stairs just a little early it was by a chute and it was wet water fight eat i don't know i'm still hungry in the whole wide world roni's pepperoni's b c f g h i uhm two three four five six and that's how high i count with barney they're all purple because got purple clothes just purple clothes you know a purple crown i don't know
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb3i/ksb3ixx0.wav,130.77183673469386,ksb3i,okay a b c d e f g h i j k l m n o p q r s t u v w x y and z now i sung my a b c's next time won't you sing with me ces and birds and fish my mice look like uhm they're my mices are soft white yep and they eat graham crackers they eat no my birds they eat my fishes only eat i i have i have little fish at home upstairs in my room and i can feed them what uhm uhm what no it's called fish food my mom's name's stac stacey and my dad's name's wayne what yeah uhm my mom and dad and me like to play uhm when uhm me uhm me and my mom and dad like to play me and my mom and dad like to play uhm i have lots of dolly toys uhm hmm what are these they are headphones uhm twinkle twinkle little star twinkle twinkle little star how i wonder what you are the the the box fell off
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb0z/ksb0zxx0.wav,35.228707482993194,ksb0z,a b c d e
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks039/ks039xx0.wav,131.15251700680273,ks039,a b c d e f g h i j k l m n o p q r s t u v w x y z library books brother a little bit uh huh two more days and i ride to my grandma's ride horses well i know one horse that's named shafter i don't uh i don't know uh he likes to play with me hide and go seek and mystery count peter pan uhm i don't know uh neverland uh kids because i don't know i live in an apartment play games putt putt uh play what mm my mom's pregnant uh i don't know a sister uh he works at intel wrestle no
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb0j/ksb0jxx0.wav,112.45337868480726,ksb0j,a b c d e f g h i j k l m n o p q r s t u v w x y and z play on the ladder and the rope on a playground in a yard in the sandbox and only sisters we got seven sisters counting me all prissy they they always put on makeup and she always brushes her hair at night she never brushes her teeth but she sometimes does so now her teeth are pretty now and she always paints her fingernails this is my first time painting my fingernails my ears aren't pierced they they sometimes pick on me they sometimes call me names too like stupid and they call me sometimes stupid and moron the sisters are
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks000/ks000xx0.wav,120.97832199546485,ks000,uh what a b c d a b c d e f g h i j k l n m n o p q r s t u v w x y z make a go watch t v uhm nickelodeon yes because garfield always eats things that cats are not supposed to field odie and john odie's the dog with the yellow and brown the yellow and brown dog john's a person he's about ohh i can't tell you he's big i bet you saw him when he was little when you were little i mean john always gets mad at garfield for eating and not playing with gar his his cousin uhm gar his cousin i don't know uhm gar i don't know i can't remember excuse me they're babies that talk well there's one with phil and lil they're twins one's a boy and one's a girl which is chucky the one that always gets a scaredy cat she's scared and brave and stuff and tommy he has inventions which is he uh he always gets he always gets into danger with his inventions
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ks003/ks003xx0.wav,85.12902494331065,ks003,a b c a b c d e f g h i j k l m n o p q r s t u v w x y and z now i know my a b c cause cause it's going to hurt me cause cause that's getting wet what i don't know how come it's not saying that how come you have to push that uhm come home uhm i will not do that no it's time it's almost time to go home but captains cook are you grown up what are you going to be when you grow up uhm uhm for halloween what's he doing i want to be like that ok a time i want to be like that ok
/srv/scratch/chacmod/OGI/speech/spontaneous/00/1/ksb3h/ksb3hxx0.wav,109.25519274376417,ksb3h,a b c d e f g h i j k l m n o p q r s t u v w x y and z i don't really know what my family likes they let me get uhm candy i got a mom and a dad and a uncle and a grandma i don't know how to uhm uhm make what they look like i don't know how to tell brown and black brother gots black my dad gots black and my uncle gots black mm yeah my mom and uh my grandma have brown chris and mike christopher mm linda uhm color and draw uhm pictures pick color and draw uh pictures uhm you have six words uhm ring around the rosie ring around the rosie pocket full of ashes ashes we all fall down
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ksb3m/ksb3mxx0.wav,135.7598185941043,ksb3m,a b c d e f g q r s t u v w x y and z now i know my a b c's next time won't you sing with me a b c d e f g h i j k l m n o p q r s t u v w x y y and real cats well smitty is a black cats and he has a yellow eyes and baby has uhm blue eyes and well smitty uhm plays hide and seek with me a chases me and baby cuddle well we actually are not supposed and baby uhm used to uh cuddle with me when uh i went to bed and eat my hair because he liked to chew on my hair they're both boys nope only two that's uh color unicorns you know what a unicorn is half horse and half horn that's all i know they are magic happy magic that's all i know jessica she knows that's all probably that's all now hmm
/srv/scratch/chacmod/OGI/speech/spontaneous/00/9/ksb17/ksb17xx0.wav,149.90272108843538,ksb17,a b c d e f g a b c d e f g h i j k l m n o p q r s t u v w x y z well uhm i only have one brother and uhm his name is chris and he has kind of a brownish yellowish hair and he's fourteen hmm yeah yesterday we played barbies all day almost and today we are gonna play barbies i don't know i don't know why we started playing barbies we got out a pool and we played with it outside but uhm it was too small so we played with it in the bath tub hmm her name is tina and uhm i think she has kind of a brownish goldish hair but uhm i don't remember how old she is but his name is darren and he just turned thirty and he used to have black really curly hair long curly hair that was a long time ago but now he has short curly hair so no my i don't really have allergies i'm just kind of tired because i got up really early
