speaker_id,duration
ks43f,289.1512471655329
ks43g,212.37138321995465
ks43h,266.25428571428574
ks43k,265.7867120181406
ks43l,200.23378684807255
ks43m,266.7681179138322
ks43q,280.1548299319728
ks43r,280.6526530612245
ks43s,289.9042630385488
ks43u,270.78308390022676
ks43y,200.45555555555555
ks43z,202.0487074829932
ks440,266.9291609977324
ks442,210.64326530612246
ks500,213.9784126984127
ks501,207.12235827664398
ks505,207.17138321995463
ks506,221.26866213151928
ks507,204.50448979591837
ks509,204.582358276644
ks50a,214.39972789115646
ks50b,221.1261224489796
ks50c,214.42176870748298
ks50g,221.10757369614512
ks50i,204.04063492063491
ks50m,214.2378231292517
ks50n,220.75514739229024
ks50o,214.37124716553288
ks50r,214.42625850340136
ks50s,204.02875283446713
ks50t,221.16902494331066
ks50u,207.2506575963719
ks50w,204.54421768707482
ks50x,207.21945578231293
ks50y,204.57160997732427
ks50z,207.29968253968255
ks511,204.66385487528345
ks513,204.22621315192742
ks515,204.16802721088436
ks52s,221.92893424036282
ks52v,215.11315192743763
ks52w,222.03115646258502
ks531,205.05115646258503
ks532,208.42607709750567
ks535,205.08965986394557
ks536,205.07287981859412
ks538,215.2255328798186
ks539,205.08104308390023
ks53b,221.882358276644
ks53d,204.63024943310657
ks53j,215.19977324263039
ks53m,204.6766439909297
ks53p,208.360589569161
ks53q,221.9538775510204
ks53t,208.86965986394557
ks53u,215.1292970521542
ks53v,204.7317006802721
ks53y,204.6380498866213
ks53z,221.94675736961452
ks541,205.08920634920636
ks545,204.94408163265305
ks548,208.29854875283448
ks54d,206.13210884353742
ks600,214.30539682539683
ks605,207.21092970521542
ks606,214.34607709750566
ks607,214.41034013605443
ks609,221.163537414966
ks60d,214.4083446712018
ks60e,221.00775510204082
ks60f,221.1408163265306
ks60g,221.20204081632653
ks60h,204.5785941043084
ks60k,221.14739229024943
ks60o,207.1326530612245
ks60p,204.56108843537416
ks60s,214.2926984126984
ks60v,204.1748752834467
ks60w,221.14226757369613
ks60x,214.40662131519275
ks60y,204.18798185941043
ks614,207.1778231292517
ks615,204.18444444444444
ks616,204.38784580498867
ks618,207.2255328798186
ks61a,207.03691609977324
ks61e,204.18131519274377
ks61f,204.15714285714284
ks61g,214.40312925170068
ks61i,204.26276643990929
ks61k,204.17691609977325
ks61l,204.56879818594103
ks61m,207.21374149659863
ks62s,205.1140589569161
ks62t,205.19809523809522
ks62u,222.2263492063492
ks62v,222.04548752834467
ks62w,215.14426303854876
ks62x,208.37827664399092
ks62y,204.67133786848072
ks62z,204.700589569161
ks630,208.45777777777778
ks631,220.03455782312926
ks632,215.3166439909297
ks633,205.2851247165533
ks634,213.31691609977324
ks635,204.97972789115647
ks636,205.07020408163265
ks637,205.09505668934239
ks638,208.73165532879818
ks639,208.36458049886622
ks63a,221.9485260770975
ks63b,205.1439909297052
ks63c,215.2393650793651
ks63d,204.7754195011338
ks63e,222.11174603174604
ks63f,221.9595918367347
ks63g,208.35315192743764
ks63h,215.14657596371882
ks63i,215.41342403628119
ks701,124.5950566893424
ks707,204.34145124716554
ks709,221.121768707483
ks70a,214.37560090702948
ks70c,204.57755102040815
ks70d,204.5130612244898
ks70e,221.2679365079365
ks70f,204.31183673469388
ks70g,207.0215873015873
ks70h,214.29301587301586
ks70i,214.28925170068027
ks70k,221.0960544217687
ks70o,214.41877551020409
ks70p,221.09238095238095
ks70t,204.57387755102042
ks70v,204.16857142857143
ks70x,203.9738775510204
ks70z,204.56172335600908
ks712,207.141179138322
ks713,214.2713378684807
ks715,204.22839002267574
ks717,207.04938775510203
ks719,204.21160997732426
ks71a,207.29736961451246
ks71d,221.04884353741497
ks72s,205.06929705215418
ks72t,208.5372335600907
ks72u,215.2233560090703
ks72v,219.93990929705214
ks72w,205.056462585034
ks72x,222.02335600907028
ks72y,204.66027210884354
ks72z,205.54226757369614
ks730,215.0837641723356
ks731,208.56702947845804
ks732,204.658231292517
ks733,215.1112925170068
ks734,208.38403628117914
ks735,205.1671655328798
ks736,204.66866213151928
ks737,204.65895691609978
ks738,215.27700680272108
ks739,208.36172335600907
ks73a,221.94403628117914
ks73b,205.07487528344672
ks73c,221.9381859410431
ks803,221.10866213151928
ks804,214.40517006802722
ks805,214.42031746031745
ks807,214.25301587301587
ks808,204.10848072562356
ks80a,204.02698412698413
ks80b,204.4946485260771
ks80d,207.2896598639456
ks80e,204.3338775510204
ks80f,204.5546031746032
ks80g,221.15637188208618
ks80h,221.12965986394556
ks80i,204.1785941043084
ks80o,204.4362358276644
ks80q,207.03256235827664
ks80r,214.32031746031745
ks80v,207.22662131519274
ks80w,221.1714739229025
ks80x,214.2618140589569
ks810,220.92884353741496
ks814,221.0094784580499
ks815,203.87383219954648
ks816,204.02312925170068
ks817,204.4372335600907
ks818,204.44526077097507
ks819,207.3477097505669
ks81a,207.16263038548752
ks81b,204.55668934240362
ks81c,214.26090702947846
ks82s,204.6855782312925
ks82u,208.33591836734695
ks82w,215.23269841269843
ks831,208.44589569161
ks832,205.0750113378685
ks834,221.94548752834467
ks839,222.05437641723356
ks83a,220.12081632653062
ks83c,202.6812244897959
ks83f,202.8653514739229
ks83j,205.297641723356
ks83k,215.1304761904762
ks83l,205.11578231292518
ks83p,204.6944671201814
ks83q,206.06321995464853
ks83s,204.6414058956916
ks83u,215.21650793650795
ks83v,208.35673469387754
ks83w,213.20448979591836
ks842,222.04226757369614
ks900,204.19818594104308
ks901,214.31555555555556
ks904,204.59854875283446
ks905,203.97256235827663
ks907,207.21278911564625
ks909,207.17809523809524
ks90b,207.25691609977324
ks90c,204.61673469387756
ks90d,207.22049886621315
ks90f,204.10662131519274
ks90g,221.1685260770975
ks90n,207.28852607709752
ks90p,204.18743764172336
ks90r,221.19024943310657
ks90t,221.1750566893424
ks90x,204.4708843537415
ks90z,207.27755102040817
ks910,221.04390022675736
ks911,207.23138321995464
ks916,204.50861678004534
ks918,221.1039455782313
ks919,204.19532879818593
ks91a,221.1911111111111
ks91c,221.1121088435374
ks91d,214.40725623582765
ks91f,214.3257142857143
ks91i,204.37396825396826
ks92t,202.8136507936508
ks92w,204.62616780045352
ks92x,215.1003628117914
ks92y,222.06952380952382
ks930,203.0715192743764
ks931,205.10920634920635
ks932,203.12621315192743
ks933,205.14557823129252
ks934,215.10884353741497
ks935,222.343537414966
ks936,205.06680272108844
ks937,204.6717006802721
ks938,205.39238095238096
ks93h,221.91814058956916
ks93i,204.77034013605441
ks93j,202.82780045351473
ks93k,208.37414965986395
ks93l,208.37514739229024
ks93m,215.3134693877551
ks93n,221.96825396825398
ks93o,220.10113378684807
ks93p,220.04018140589568
ks93q,215.2015873015873
ks93r,222.3453514739229
ks93s,26.962312925170068
ks93t,205.07383219954647
ks93u,221.98607709750567
ks93v,215.1219954648526
ks93w,204.92544217687075
ks93x,208.35024943310657
ks93y,208.5354195011338
ks93z,215.1873015873016
ks940,204.86426303854876
ks941,221.92666666666668
ks942,208.7756462585034
ks943,205.0521088435374
ks944,19.493877551020407
ks945,222.15909297052153
ks946,205.0944671201814
ks947,208.51668934240362
ks948,208.4259410430839
ks949,208.3491609977324
ksa00,214.37374149659863
ksa03,221.0887074829932
ksa05,204.544126984127
ksa06,214.39736961451248
ksa08,204.04208616780045
ksa09,204.62512471655327
ksa0b,221.1661224489796
ksa0d,204.3021768707483
ksa0g,204.23034013605442
ksa0i,221.0921088435374
ksa0j,207.2287074829932
ksa0m,203.756462585034
ksa0n,207.1932879818594
ksa0o,214.15424036281178
ksa0q,214.4204081632653
ksa0r,214.36970521541951
ksa0s,207.17746031746032
ksa0u,204.54154195011338
ksa0w,207.16281179138323
ksa0y,204.19120181405896
ksa0z,221.20408163265307
ksa11,214.28444444444443
ksa12,207.19718820861678
ksa13,204.2421768707483
ksa16,214.4087074829932
ksa19,221.08244897959185
ksa1d,207.13854875283448
ksa2s,208.45156462585035
ksa2u,222.0869387755102
ksa2y,205.0990476190476
ksa2z,205.09315192743765
ksa30,215.26689342403628
ksa31,204.6212244897959
ksa32,221.95546485260772
ksa33,215.15514739229025
ksa34,213.36430839002267
ksa35,204.6663492063492
ksa36,221.94866213151928
ksa37,215.17623582766439
ksa38,208.48149659863944
ksa39,204.80362811791383
ksa3a,208.36276643990928
ksa3b,208.38049886621314
ksa3c,208.3724716553288
ksa3d,205.15455782312927
ksa3e,204.77120181405897
ksa3f,28.54798185941043
ksa3g,204.8274829931973
ksa3h,205.1522902494331
ksa3i,205.08367346938775
ksa3j,208.44956916099773
ksa3k,202.71460317460318
ksa3l,215.10820861678005
ksa3m,222.04108843537415
ksa3n,221.94027210884354
ksa3o,221.96548752834465
ksa3p,222.0548752834467
ksa3q,215.1168253968254
ksa3r,208.39265306122448
ksa3s,205.07814058956916
ksa3t,205.08943310657597
ksa3u,205.17414965986393
ksa3v,204.655873015873
ksa3w,204.64993197278912
ksa3x,215.20843537414964
ksa3y,215.44625850340137
ksa3z,204.63931972789115
ksa40,215.12417233560092
ksa41,208.35473922902494
ksa42,205.07532879818595
ksa43,220.09764172335602
ksa45,208.4152380952381
ksa46,221.96185941043083
ksa47,215.22249433106575
ksa48,203.54780045351472
ksb02,148.6853514739229
ksb04,218.27510204081634
ksb05,133.21097505668934
ksb07,133.40839002267575
ksb09,129.50321995464853
ksb0a,133.11904761904762
ksb0c,133.09396825396826
ksb0g,133.12340136054422
ksb0h,140.30802721088435
ksb0i,201.39746031746031
ksb0j,133.17378684807255
ksb0k,201.73356009070295
ksb0l,133.23333333333332
ksb0m,146.25496598639455
ksb0n,137.27569160997732
ksb0o,133.27392290249432
ksb0p,137.3134240362812
ksb0s,148.66834467120182
ksb0u,129.51569160997732
ksb0v,137.33192743764172
ksb0x,143.38603174603173
ksb0z,133.1738321995465
ksb13,143.3358276643991
ksb14,146.33061224489796
ksb15,140.33369614512472
ksb17,133.30548752834468
ksb2u,140.39700680272108
ksb2w,201.94721088435375
ksb2x,129.5609977324263
ksb2z,210.77696145124716
ksb30,133.39768707482992
ksb32,146.3980045351474
ksb34,133.07469387755103
ksb35,133.3691156462585
ksb3e,148.98634920634922
ksb3f,148.86462585034013
ksb3h,133.45714285714286
ksb3i,133.44589569160996
ksb3j,143.51183673469387
ksb3k,172.37650793650795
ksb3m,133.5714739229025
ksb3n,133.59650793650795
ksb3o,146.62108843537413
ksb3p,137.618231292517
ksb3r,143.5312925170068
ksb3s,140.37818594104309
ksb3u,129.58204081632653
ksb3w,137.32743764172335
ksb3x,133.41809523809525
ksc00,266.3861678004535
ksc01,265.46467120181404
ksc02,288.85877551020405
ksc03,265.4970068027211
ksc08,279.6965532879819
ksc0b,211.62580498866214
ksc0h,266.52462585034016
ksc0j,266.48857142857145
ksc0m,288.8940136054422
ksc0o,279.47755102040816
ksc0p,279.7204988662131
ksc0s,288.8274829931973
ksc0t,270.1574149659864
ksc14,265.63773242630384
ksc16,270.29378684807256
ksc2t,280.0795918367347
ksc2x,267.3056689342404
ksc32,265.84589569161
ksc38,17.962857142857143
ksc39,289.75637188208617
ksc3c,266.89460317460316
ksc3e,270.4605442176871
ksc3f,265.91668934240363
ksc3g,289.177052154195
ksc3l,280.3307029478458
ksc3n,270.47990929705213
ksc3o,266.85578231292516
ksc3q,265.9014965986395
ksc3t,270.4634920634921
ksc3w,280.13736961451247
ksc3y,266.8934693877551
ksd00,266.5855328798186
ksd05,218.36222222222221
ksd06,270.19437641723357
ksd07,266.45183673469387
ksd08,265.46009070294787
ksd09,266.64675736961453
ksd0b,288.9419501133787
ksd0c,266.46907029478456
ksd0d,265.5136507936508
ksd0e,265.50689342403626
ksd0f,289.1012698412698
ksd0h,279.43242630385487
ksd0i,288.916462585034
ksd0l,279.5539229024943
ksd0m,270.1968707482993
ksd0s,279.64784580498866
ksd0t,265.74126984126985
ksd0x,270.28222222222223
ksd14,279.7045351473923
ksd15,270.47578231292516
ksd17,211.60480725623583
ksd18,289.0404535147392
ksd1f,265.4440816326531
ksd1g,288.874693877551
ksd1i,270.1097052154195
ksd1j,279.6247619047619
ksd2s,289.6402267573696
ksd2t,289.4632653061225
ksd2u,270.5043537414966
ksd2x,289.3396371882086
ksd2y,267.0084807256236
ksd2z,265.78938775510204
ksd30,265.77206349206347
ksd32,280.0808163265306
ksd36,210.79419501133788
ksd38,265.83260770975056
ksd39,202.2067120181406
ksd3b,266.8039002267574
ksd3c,265.794693877551
ksd3d,265.83183673469387
ksd3e,270.4474829931973
ksd3g,280.10068027210883
ksd3h,280.11863945578233
ksd3i,266.7738775510204
ksd3k,289.2351927437642
ksd3n,266.8118820861678
ksd3p,270.48920634920637
ksd3q,270.4855782312925
ksd3r,270.49596371882086
ksd3s,289.1834013605442
ksd3w,280.1674376417234
ksd3x,270.46099773242634
ksd3z,280.56521541950116
ksd41,265.8116099773243
ksd42,280.477641723356
ksd43,280.2526077097506
ksd44,270.482358276644
ksd46,267.09092970521544
ksd49,265.8136961451247
ksd4a,266.7307029478458
ksd4b,289.2732426303855
kse00,266.49478458049884
kse02,279.565306122449
kse04,266.47891156462583
kse06,270.21514739229025
kse09,288.8299319727891
kse0b,270.18185941043083
kse0g,265.7340589569161
kse0i,288.8962358276644
kse0l,279.5805442176871
kse0o,279.7277097505669
kse0q,265.5227664399093
kse0s,288.9322902494331
kse0t,265.5871201814059
kse0u,265.6193650793651
kse0v,288.83043083900225
kse0y,266.54009070294785
kse11,265.6697052154195
kse15,266.399410430839
kse17,270.26081632653063
kse19,266.4756009070295
kse1f,288.9007256235828
kse1g,279.7314285714286
kse2s,280.30163265306123
kse2t,266.7147845804989
kse2u,289.36131519274375
kse2v,280.30272108843536
kse2w,265.8077097505669
kse34,279.3240816326531
kse35,270.5003628117914
kse39,289.240589569161
kse3a,266.79378684807256
kse3b,287.6092063492063
kse3e,280.1132426303855
kse3f,267.09909297052155
kse3h,270.5111111111111
kse3i,266.74798185941046
kse3k,264.5661678004535
kse3n,265.84444444444443
kse3s,280.92947845804986
kse3u,270.54757369614515
kse3x,280.1197732426304
kse3y,265.8519727891156
kse3z,266.8432653061224
kse42,270.45174603174604
kse43,289.29170068027213
kse44,289.26244897959185
kse45,266.7619954648526
kse46,265.82852607709754
kse47,265.8094784580499
kse4a,270.4836734693878
kse4b,269.2752380952381
kse4c,289.15120181405894
ksf01,279.53537414965984
ksf03,201.3925170068027
ksf04,266.48684807256234
ksf07,218.39977324263037
ksf08,270.1855328798186
ksf0b,279.54131519274375
ksf0c,211.58467120181405
ksf0i,201.42004535147393
ksf0j,2.3377777777777777
ksf0k,266.53786848072565
ksf0n,270.07451247165534
ksf0p,201.78698412698412
ksf0r,289.23532879818595
ksf0t,201.7841723356009
ksf0u,279.5510657596372
ksf0w,265.46167800453514
ksf0x,270.20843537414964
ksf13,265.4879365079365
ksf16,288.8592290249433
ksf17,218.3621768707483
ksf18,204.42925170068028
ksf2t,270.99827664399095
ksf2u,205.63151927437642
ksf2w,265.8174603174603
ksf2x,210.8884807256236
ksf2y,266.8845804988662
ksf2z,200.0698866213152
ksf30,280.57297052154195
ksf33,289.37850340136055
ksf36,266.9185941043084
ksf38,219.19115646258504
ksf39,270.5649886621315
ksf3a,219.4796371882086
ksf3b,265.82167800453516
ksf3c,280.12380952380954
ksf3i,265.81936507936507
ksf3j,202.33827664399092
ksf3n,212.7922448979592
ksf3o,266.8049886621315
ksf3p,289.27868480725624
ksf3t,201.94526077097504
ksf3v,205.62689342403627
ksf3w,289.13768707482996
ksf3x,280.4106575963719
ksf41,200.34857142857143
ksg02,204.43605442176872
ksg03,221.24281179138322
ksg04,204.2110657596372
ksg08,203.9078911564626
ksg0d,207.21705215419502
ksg0e,204.4847619047619
ksg0f,214.41056689342403
ksg0h,221.0798185941043
ksg0j,214.36580498866215
ksg0k,204.58630385487527
ksg0l,69.8069387755102
ksg0p,204.5607709750567
ksg0q,221.19650793650794
ksg0v,214.41056689342403
ksg10,207.15755102040816
ksg12,204.09492063492064
ksg14,204.1859410430839
ksg2t,202.8077097505669
ksg2u,215.10961451247167
ksg2x,205.08507936507937
ksg2y,222.01215419501133
ksg2z,215.14027210884353
ksg30,222.1406349206349
ksg33,205.0849433106576
ksg34,215.1419954648526
ksg37,204.7233560090703
ksg3a,205.07931972789115
ksg3c,204.64190476190475
ksg3e,203.10448979591837
ksg3f,208.56852607709752
ksg3g,206.2991836734694
ksg3h,208.35052154195012
ksg3i,215.1204535147392
ksg3k,206.15614512471655
ksg3l,208.38390022675736
ksg3n,221.94662131519274
ksg3o,222.1902947845805
ksg3r,204.721768707483
ksg3w,215.14018140589567
ksg3x,205.10585034013604
ksg40,205.25242630385486
ksg42,204.66879818594103
ksg43,219.93696145124716
ksg44,203.34349206349208
ksg46,206.07043083900226
ksg47,213.599410430839
ksg49,222.06068027210884
ksg4a,213.23442176870748
ksg4b,202.6301133786848
ksg4c,220.00680272108843
ksh01,204.1692970521542
ksh02,204.17646258503402
ksh03,204.09886621315192
ksh04,214.37895691609978
ksh08,204.54893424036283
ksh0a,204.1645351473923
ksh0b,204.22480725623583
ksh0c,204.10326530612244
ksh0i,221.1875283446712
ksh0j,204.27786848072563
ksh0l,207.2463038548753
ksh0m,204.09260770975055
ksh0n,204.48943310657597
ksh0q,221.08086167800454
ksh0r,207.1413605442177
ksh0t,220.95360544217687
ksh0z,221.1653514739229
ksh10,214.15215419501135
ksh11,221.35795918367347
ksh12,214.40113378684808
ksh13,204.53120181405896
ksh17,206.95442176870748
ksh19,214.3914739229025
ksh1b,221.16961451247167
ksh1c,204.40897959183673
ksh1d,207.18104308390022
ksh1h,214.51696145124717
ksh1j,214.41873015873017
ksh3j,222.26979591836735
ksh3k,204.8172789115646
ksh3l,204.7536961451247
ksh3m,208.4418140589569
ksh3n,205.10485260770974
ksh3o,215.11628117913833
ksh3p,204.71555555555554
ksh3q,222.01378684807256
ksh3r,208.33414965986395
ksh3s,215.33632653061224
ksh3t,208.4267573696145
ksh3u,205.0770068027211
ksh3v,215.12848072562358
ksh3w,208.40757369614514
ksh3x,215.23895691609977
ksh3y,205.09954648526076
ksh3z,204.67342403628118
ksh40,205.1261224489796
ksh41,220.01968253968255
ksh42,221.9428117913832
ksh43,221.94489795918366
ksh44,204.66589569161
ksh45,221.95718820861677
ksh46,208.5962358276644
ksh47,213.4507482993197
ksh48,215.22145124716553
ksh49,203.06036281179138
ksi00,221.17868480725625
ksi02,221.12526077097505
ksi03,204.5936961451247
ksi04,204.4312925170068
ksi05,204.47215419501134
ksi06,207.23700680272108
ksi08,204.10204081632654
ksi0b,207.12331065759636
ksi0j,204.5643537414966
ksi0l,214.39904761904762
ksi0m,204.11700680272108
ksi0q,204.81473922902495
ksi0r,204.320589569161
ksi0s,221.10253968253969
ksi0u,207.22498866213152
ksi0w,207.32
ksi0y,214.37319727891156
ksi10,221.0242176870748
ksi11,214.4038095238095
ksi14,221.15836734693877
ksi16,214.6087528344671
ksi18,204.59609977324263
ksi1b,207.11931972789117
ksi1c,204.18013605442178
ksi1e,214.52054421768707
ksi3d,213.31736961451247
ksi3e,219.88231292517005
ksi3f,203.48784580498867
ksi3g,202.7356462585034
ksi3h,204.6092970521542
ksi3i,208.360589569161
ksi3j,208.36054421768708
ksi3k,205.4934693877551
ksi3l,215.221179138322
ksi3m,215.15827664399092
ksi3n,221.97687074829932
ksi3o,205.10589569161
ksi3p,204.60920634920635
ksi3q,204.66467120181406
ksi3r,208.47873015873017
ksi3s,208.38453514739228
ksi3t,215.14743764172334
ksi3u,222.33133786848072
ksi3v,205.05950113378685
ksi3w,204.65201814058958
ksi3x,222.00240362811792
ksi3y,215.09755102040816
ksi3z,208.35482993197277
ksi40,215.11256235827665
ksi41,221.9451700680272
ksi42,205.09392290249434
ksj00,204.50739229024944
ksj01,214.33061224489796
ksj02,207.1681179138322
ksj06,221.1633560090703
ksj09,207.2342403628118
ksj0c,207.13587301587302
ksj0j,221.1014058956916
ksj0k,207.26916099773243
ksj0l,214.37102040816325
ksj0m,214.24009070294784
ksj0n,214.29972789115646
ksj0p,221.100589569161
ksj0s,204.5930612244898
ksj0t,204.20956916099775
ksj0u,204.12607709750566
ksj0y,204.49061224489796
ksj0z,214.38126984126984
ksj11,204.08077097505668
ksj12,204.22072562358278
ksj13,204.57356009070295
ksj1d,221.2024036281179
ksj2t,208.33578231292518
ksj2v,215.19895691609977
ksj2x,208.44571428571427
ksj2y,222.0196371882086
ksj2z,222.04888888888888
ksj30,221.94929705215418
ksj33,204.71827664399092
ksj35,204.68947845804988
ksj36,205.16739229024944
ksj37,215.2074829931973
ksj38,215.4604081632653
ksj3b,204.63333333333333
ksj3d,205.1645351473923
ksj3g,213.65913832199547
ksj3h,205.12902494331067
ksj3i,204.6691156462585
ksj3m,208.36167800453515
ksj3n,204.68054421768707
ksj3o,215.10965986394558
ksj3r,205.0882993197279
ksj3t,204.80167800453515
ksj3x,221.95931972789114
ksj3y,221.96326530612245
ksj3z,222.02358276643992
ksj40,208.40566893424037
ksj41,205.09392290249434
ksj43,215.12965986394556
ksj44,205.11614512471655
ksj45,208.38748299319727
ksk02,214.41727891156464
ksk03,204.13637188208617
ksk06,207.12163265306123
ksk08,214.3744217687075
ksk0a,204.55510204081634
ksk0e,221.07115646258504
ksk0h,204.0097052154195
ksk0i,207.1901133786848
ksk0j,214.56385487528345
ksk0k,204.56145124716554
ksk0l,204.14997732426303
ksk0m,204.58798185941043
ksk0o,204.36090702947845
ksk0q,207.39006802721087
ksk0s,204.27655328798187
ksk0u,221.19083900226758
ksk0v,207.3496598639456
ksk0w,214.23106575963718
ksk0y,207.1451700680272
ksk12,204.4126530612245
ksk13,214.43333333333334
ksk14,204.08861678004536
