filepath,duration,speaker_id,transcription
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks03q/ks03q6k0.wav,6.61546485260771,ks03q,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6j0.wav,4.608843537414966,ks00f,we gathered sticks for the fire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f310.wav,2.6156009070294783,ks00f,obvious
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6n0.wav,5.594648526077098,ks00f,i'm sorry
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0t0.wav,5.139229024943311,ks00f,cowboys
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f130.wav,2.625532879818594,ks00f,earthquake
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f400.wav,4.6224036281179135,ks00f,greet me with open arms
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f040.wav,3.591337868480726,ks00f,aspire
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1s0.wav,2.096462585034013,ks00f,humor
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f220.wav,2.636145124716553,ks00f,lifeboats
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f3y0.wav,4.610385487528345,ks00f,you didn't arrive too late
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6l0.wav,7.122947845804989,ks00f,my sleeve caught the thorny bush
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0j0.wav,2.6354648526077096,ks00f,cautiously
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2h0.wav,3.5909750566893424,ks00f,mutual
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1i0.wav,1.5882539682539685,ks00f,growl
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6k0.wav,6.595419501133787,ks00f,santa deemed rudolph the leader
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1x0.wav,2.625895691609977,ks00f,jurors
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f270.wav,2.616145124716553,ks00f,mature
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f090.wav,4.0921995464852605,ks00f,bathe
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0y0.wav,3.5905668934240365,ks00f,depths
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f180.wav,2.625759637188209,ks00f,engrave
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1d0.wav,2.0877097505668933,ks00f,female
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2c0.wav,4.092335600907029,ks00f,misjudged
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0e0.wav,3.590657596371882,ks00f,birthmark
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6o0.wav,7.663219954648526,ks00f,someone bought a beautiful ring for you
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f500.wav,6.623764172335601,ks00f,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f3z0.wav,6.592380952380952,ks00f,five people can fit in the elevator
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f760.wav,3.158095238095238,ks00f,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f6m0.wav,5.594693877551021,ks00f,the stove melted the butter
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f3h0.wav,3.1661678004535148,ks00f,push
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f3x0.wav,4.598730158730159,ks00f,we've had a wonderful night
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f5j0.wav,5.159637188208617,ks00f,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f1n0.wav,3.167437641723356,ks00f,herbalist
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f0o0.wav,3.591065759637188,ks00f,circumstance
/srv/scratch/chacmod/OGI/speech/scripted/00/8/ks00f/ks00f2m0.wav,3.166938775510204,ks00f,novel
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010u0.wav,4.091383219954649,ks001,crenshaw
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001140.wav,2.614512471655329,ks001,easier
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001500.wav,6.595147392290249,ks001,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001230.wav,2.0886621315192744,ks001,logic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011t0.wav,2.614829931972789,ks001,iceberg
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001050.wav,2.6151020408163266,ks001,athlete
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001760.wav,3.15578231292517,ks001,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015x0.wav,6.095283446712018,ks001,i collect stamps from vietnam
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001540.wav,6.094512471655329,ks001,grandmother played football last year
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0013v0.wav,6.104126984126984,ks001,the young emperor could not spell
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015d0.wav,5.593877551020408,ks001,mabel grows tomatoes in the courtyard
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010a0.wav,4.599092970521542,ks001,behind
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015j0.wav,5.1387755102040815,ks001,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0014k0.wav,6.094965986394558,ks001,a feather was in the birdcage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0013h0.wav,3.1554648526077096,ks001,push
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011j0.wav,4.092063492063492,ks001,gumshoe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010k0.wav,3.591473922902494,ks001,chair
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012i0.wav,3.5905668934240365,ks001,napkin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010f0.wav,2.615147392290249,ks001,boomerang
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012d0.wav,3.1555102040816325,ks001,mohawk
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011e0.wav,2.0873922902494333,ks001,five
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0013w0.wav,6.095192743764172,ks001,the illusion looked like a giraffe
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011y0.wav,4.090839002267574,ks001,kingpin
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001280.wav,4.091700680272109,ks001,mcdonald
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010z0.wav,3.15578231292517,ks001,design
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001190.wav,3.5905668934240365,ks001,ethnic
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0014v0.wav,6.595918367346939,ks001,that person eats pancakes
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0015m0.wav,7.662131519274377,ks001,they put my computer next to the books
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0012n0.wav,3.590294784580499,ks001,nuclear
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0010p0.wav,3.590702947845805,ks001,civilized
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001000.wav,4.092018140589569,ks001,advantage
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0011o0.wav,3.1554195011337867,ks001,homemaking
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks001660.wav,6.595691609977324,ks001,matthew has a horse from the desert
/srv/scratch/chacmod/OGI/speech/scripted/00/0/ks001/ks0016f0.wav,6.601269841269842,ks001,we watched television during dinner
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3j0.wav,2.0970068027210886,ks00y,real
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4y0.wav,5.594693877551021,ks00y,your shadow always follows you
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y580.wav,5.594467120181406,ks00y,his car thundered down the road
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y760.wav,3.155918367346939,ks00y,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7n0.wav,5.594693877551021,ks00y,tab
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8m0.wav,2.0880725623582768,ks00y,wiseguy
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y500.wav,6.592698412698413,ks00y,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6s0.wav,3.591065759637188,ks00y,shirt
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y720.wav,3.0899773242630384,ks00y,snake
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y5j0.wav,5.139229024943311,ks00y,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y870.wav,3.0905668934240365,ks00y,underneath
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7x0.wav,2.625759637188209,ks00y,thursday
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y780.wav,2.6263945578231294,ks00y,squeegee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3t0.wav,5.159455782312925,ks00y,screwdriver
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y520.wav,3.1554195011337867,ks00y,honey can get sticky
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3d0.wav,2.6379591836734693,ks00y,playhouse
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y380.wav,2.627437641723356,ks00y,pathetic
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y560.wav,6.105260770975057,ks00y,even your ears sweat in a sauna
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8c0.wav,2.0880725623582768,ks00y,upward
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3h0.wav,3.156145124716553,ks00y,push
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7d0.wav,2.615147392290249,ks00y,stooges
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y6x0.wav,2.6187301587301586,ks00y,six
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4z0.wav,6.612290249433107,ks00y,we should try to save the whales
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y330.wav,3.59079365079365,ks00y,one
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y510.wav,7.1440362811791385,ks00y,it can only be a good circus with elephants
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y3o0.wav,4.090975056689342,ks00y,rugby
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8r0.wav,2.6264399092970523,ks00y,yankee
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y550.wav,8.087392290249433,ks00y,the herd became angry and started a stampede
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y820.wav,2.087437641723356,ks00y,trauma
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7s0.wav,2.0885260770975056,ks00y,thatch
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y8h0.wav,3.591473922902494,ks00y,warmth
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y7i0.wav,2.6156009070294783,ks00y,subtract
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y530.wav,6.095600907029478,ks00y,the bird sang a sweet melody
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y4x0.wav,7.142448979591837,ks00y,knights don't get scared of dragons
/srv/scratch/chacmod/OGI/speech/scripted/00/3/ks00y/ks00y570.wav,6.611791383219955,ks00y,don't make the same mistakes twice
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5u0.wav,5.1387755102040815,ks00t,could lizards ever talk
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t730.wav,3.591065759637188,ks00t,soften
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6t0.wav,2.088027210884354,ks00t,shock
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5q0.wav,5.138321995464852,ks00t,will beets stain my pants
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7o0.wav,3.1573242630385487,ks00t,technology
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8n0.wav,2.614603174603175,ks00t,withdrawn
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6h0.wav,4.0918820861678,ks00t,the speaker boomed from the car
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3k0.wav,2.087891156462585,ks00t,red
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5o0.wav,7.662630385487528,ks00t,are zebras just striped horses
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t390.wav,2.095419501133787,ks00t,pathfinder
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8d0.wav,3.156145124716553,ks00t,vase
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3u0.wav,1.78734693877551,ks00t,seizure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5s0.wav,6.0947845804988665,ks00t,are you sure this is okay
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3e0.wav,2.615691609977324,ks00t,playoffs
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7y0.wav,3.1573242630385487,ks00t,toothpaste
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t880.wav,3.5908843537414965,ks00t,unfortunate
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t790.wav,2.0882539682539685,ks00t,starve
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5n0.wav,7.122448979591836,ks00t,i like my meat on a cold platter
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3p0.wav,2.0881632653061226,ks00t,safeway
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8s0.wav,1.5877097505668931,ks00t,yellow
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5v0.wav,7.122040816326531,ks00t,you can see bugs light up the sky
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7t0.wav,3.5910204081632653,ks00t,thousand
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t830.wav,1.7133333333333334,ks00t,treasure
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t3h0.wav,3.1546485260770973,ks00t,push
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6e0.wav,5.594104308390023,ks00t,the rain chased the dirt down the drain
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t340.wav,4.598820861678004,ks00t,organizations
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t6y0.wav,2.075918367346939,ks00t,slogan
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5j0.wav,5.138503401360544,ks00t,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t500.wav,6.595419501133787,ks00t,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5p0.wav,5.139002267573696,ks00t,pass their notes along
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t760.wav,3.1546938775510203,ks00t,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t5t0.wav,6.0947845804988665,ks00t,please offer them a dinner mint
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t7j0.wav,1.9784126984126984,ks00t,suggest
/srv/scratch/chacmod/OGI/speech/scripted/00/5/ks00t/ks00t8i0.wav,2.61437641723356,ks00t,wash
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4l0.wav,7.122585034013605,ks03c,silver robot toys are the best
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4d0.wav,6.12907029478458,ks03c,chasing sally can be dangerous
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c440.wav,6.615283446712018,ks03c,that pink marble cost me a dollar
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c6r0.wav,5.117959183673469,ks03c,sheepdog
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c710.wav,2.113378684807256,ks03c,smoothly
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7m0.wav,2.1126984126984127,ks03c,swoop
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8l0.wav,2.112199546485261,ks03c,white
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3i0.wav,2.6090702947845803,ks03c,ragtime
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4h0.wav,5.117959183673469,ks03c,is that girl chewing gum
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7c0.wav,2.6096598639455784,ks03c,stepfather
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4f0.wav,5.614603174603174,ks03c,people like to sing in cairo
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8b0.wav,2.609387755102041,ks03c,updated
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c370.wav,3.1141950113378685,ks03c,page
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3c0.wav,3.610476190476191,ks03c,picture
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4b0.wav,7.1197732426303855,ks03c,every month i eat some chocolate
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3s0.wav,4.11609977324263,ks03c,scrapbook
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4j0.wav,6.12,ks03c,fred didn't try the carrot juice
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7w0.wav,1.7482539682539682,ks03c,thrower
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c860.wav,2.1151020408163266,ks03c,two
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c770.wav,2.609750566893424,ks03c,springhill
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3n0.wav,2.114784580498866,ks03c,royal
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4e0.wav,6.118775510204082,ks03c,jason likes playing with garfield
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8q0.wav,1.606938775510204,ks03c,woolen
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7r0.wav,2.113106575963718,ks03c,thanks
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c810.wav,2.113877551020408,ks03c,toyota
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c320.wav,2.6096598639455784,ks03c,offshore
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c500.wav,6.616417233560091,ks03c,the flood took a car down the street
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4i0.wav,5.118321995464853,ks03c,bill has purple glasses
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c6w0.wav,1.911791383219955,ks03c,singer
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c760.wav,3.1141043083900226,ks03c,spoons
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c4g0.wav,6.119909297052154,ks03c,unplug the toaster
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c3h0.wav,3.1141043083900226,ks03c,push
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c8g0.wav,2.6095691609977325,ks03c,wagging
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c5j0.wav,5.117097505668935,ks03c,will you sing this song
/srv/scratch/chacmod/OGI/speech/scripted/00/1/ks03c/ks03c7h0.wav,2.6084807256235827,ks03c,submit
